,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
865,dictlearn,svc_l2,yes,no,ADNI,40,96,correlation,1500,yes,93,yes,[ 0.5875],roc_auc,6.0
866,dictlearn,ridge,yes,no,ADNI,40,96,correlation,1500,yes,93,yes,[ 0.57083333],roc_auc,6.0
867,dictlearn,svc_l1,yes,no,ADNI,40,96,partial correlation,1500,yes,93,yes,[ 0.45416667],roc_auc,6.0
868,dictlearn,svc_l2,yes,no,ADNI,40,96,partial correlation,1500,yes,93,yes,[ 0.65416667],roc_auc,6.0
869,dictlearn,ridge,yes,no,ADNI,40,96,partial correlation,1500,yes,93,yes,[ 0.65416667],roc_auc,6.0
870,dictlearn,svc_l1,yes,no,ADNI,40,96,tangent,1500,yes,93,yes,[ 0.4625],roc_auc,6.0
871,dictlearn,svc_l2,yes,no,ADNI,40,96,tangent,1500,yes,93,yes,[ 0.58333333],roc_auc,6.0
872,dictlearn,ridge,yes,no,ADNI,40,96,tangent,1500,yes,93,yes,[ 0.575],roc_auc,6.0
873,dictlearn,svc_l1,yes,no,ADNI,40,97,correlation,1500,yes,94,yes,[ 0.68333333],roc_auc,6.0
874,dictlearn,svc_l2,yes,no,ADNI,40,97,correlation,1500,yes,94,yes,[ 0.6],roc_auc,6.0
875,dictlearn,ridge,yes,no,ADNI,40,97,correlation,1500,yes,94,yes,[ 0.57916667],roc_auc,6.0
876,dictlearn,svc_l1,yes,no,ADNI,40,97,partial correlation,1500,yes,94,yes,[ 0.60833333],roc_auc,6.0
877,dictlearn,svc_l2,yes,no,ADNI,40,97,partial correlation,1500,yes,94,yes,[ 0.77083333],roc_auc,6.0
878,dictlearn,ridge,yes,no,ADNI,40,97,partial correlation,1500,yes,94,yes,[ 0.775],roc_auc,6.0
879,dictlearn,svc_l1,yes,no,ADNI,40,97,tangent,1500,yes,94,yes,[ 0.65833333],roc_auc,6.0
880,dictlearn,svc_l2,yes,no,ADNI,40,97,tangent,1500,yes,94,yes,[ 0.69583333],roc_auc,6.0
881,dictlearn,ridge,yes,no,ADNI,40,97,tangent,1500,yes,94,yes,[ 0.70833333],roc_auc,6.0
882,dictlearn,svc_l1,yes,no,ADNI,40,98,correlation,1500,yes,96,yes,[ 0.42083333],roc_auc,6.0
883,dictlearn,svc_l2,yes,no,ADNI,40,98,correlation,1500,yes,96,yes,[ 0.4375],roc_auc,6.0
884,dictlearn,ridge,yes,no,ADNI,40,98,correlation,1500,yes,96,yes,[ 0.45],roc_auc,6.0
885,dictlearn,svc_l1,yes,no,ADNI,40,98,partial correlation,1500,yes,96,yes,[ 0.3],roc_auc,6.0
886,dictlearn,svc_l2,yes,no,ADNI,40,98,partial correlation,1500,yes,96,yes,[ 0.5625],roc_auc,6.0
887,dictlearn,ridge,yes,no,ADNI,40,98,partial correlation,1500,yes,96,yes,[ 0.5625],roc_auc,6.0
888,dictlearn,svc_l1,yes,no,ADNI,40,98,tangent,1500,yes,96,yes,[ 0.46666667],roc_auc,6.0
889,dictlearn,svc_l2,yes,no,ADNI,40,98,tangent,1500,yes,96,yes,[ 0.6],roc_auc,6.0
890,dictlearn,ridge,yes,no,ADNI,40,98,tangent,1500,yes,96,yes,[ 0.59166667],roc_auc,6.0
891,dictlearn,svc_l1,yes,no,ADNI,40,99,correlation,1500,yes,99,yes,[ 0.65],roc_auc,6.0
892,dictlearn,svc_l2,yes,no,ADNI,40,99,correlation,1500,yes,99,yes,[ 0.71666667],roc_auc,6.0
893,dictlearn,ridge,yes,no,ADNI,40,99,correlation,1500,yes,99,yes,[ 0.72083333],roc_auc,6.0
894,dictlearn,svc_l1,yes,no,ADNI,40,99,partial correlation,1500,yes,99,yes,[ 0.40833333],roc_auc,6.0
895,dictlearn,svc_l2,yes,no,ADNI,40,99,partial correlation,1500,yes,99,yes,[ 0.72916667],roc_auc,6.0
896,dictlearn,ridge,yes,no,ADNI,40,99,partial correlation,1500,yes,99,yes,[ 0.72916667],roc_auc,6.0
897,dictlearn,svc_l1,yes,no,ADNI,40,99,tangent,1500,yes,99,yes,[ 0.55],roc_auc,6.0
898,dictlearn,svc_l2,yes,no,ADNI,40,99,tangent,1500,yes,99,yes,[ 0.73333333],roc_auc,6.0
899,dictlearn,ridge,yes,no,ADNI,40,99,tangent,1500,yes,99,yes,[ 0.75416667],roc_auc,6.0
900,dictlearn,svc_l1,yes,no,ADNI,60,0,correlation,1500,yes,128,yes,[ 0.63333333],roc_auc,6.0
901,dictlearn,svc_l2,yes,no,ADNI,60,0,correlation,1500,yes,128,yes,[ 0.59583333],roc_auc,6.0
902,dictlearn,ridge,yes,no,ADNI,60,0,correlation,1500,yes,128,yes,[ 0.59166667],roc_auc,6.0
903,dictlearn,svc_l1,yes,no,ADNI,60,0,partial correlation,1500,yes,128,yes,[ 0.4125],roc_auc,6.0
904,dictlearn,svc_l2,yes,no,ADNI,60,0,partial correlation,1500,yes,128,yes,[ 0.56666667],roc_auc,6.0
905,dictlearn,ridge,yes,no,ADNI,60,0,partial correlation,1500,yes,128,yes,[ 0.56666667],roc_auc,6.0
906,dictlearn,svc_l1,yes,no,ADNI,60,0,tangent,1500,yes,128,yes,[ 0.47083333],roc_auc,6.0
907,dictlearn,svc_l2,yes,no,ADNI,60,0,tangent,1500,yes,128,yes,[ 0.59583333],roc_auc,6.0
908,dictlearn,ridge,yes,no,ADNI,60,0,tangent,1500,yes,128,yes,[ 0.62083333],roc_auc,6.0
909,dictlearn,svc_l1,yes,no,ADNI,60,1,correlation,1500,yes,130,yes,[ 0.6125],roc_auc,6.0
910,dictlearn,svc_l2,yes,no,ADNI,60,1,correlation,1500,yes,130,yes,[ 0.75833333],roc_auc,6.0
911,dictlearn,ridge,yes,no,ADNI,60,1,correlation,1500,yes,130,yes,[ 0.75],roc_auc,6.0
912,dictlearn,svc_l1,yes,no,ADNI,60,1,partial correlation,1500,yes,130,yes,[ 0.4],roc_auc,6.0
913,dictlearn,svc_l2,yes,no,ADNI,60,1,partial correlation,1500,yes,130,yes,[ 0.725],roc_auc,6.0
914,dictlearn,ridge,yes,no,ADNI,60,1,partial correlation,1500,yes,130,yes,[ 0.725],roc_auc,6.0
915,dictlearn,svc_l1,yes,no,ADNI,60,1,tangent,1500,yes,130,yes,[ 0.52083333],roc_auc,6.0
916,dictlearn,svc_l2,yes,no,ADNI,60,1,tangent,1500,yes,130,yes,[ 0.77916667],roc_auc,6.0
917,dictlearn,ridge,yes,no,ADNI,60,1,tangent,1500,yes,130,yes,[ 0.74583333],roc_auc,6.0
918,dictlearn,svc_l1,yes,no,ADNI,60,2,correlation,1500,yes,122,yes,[ 0.56666667],roc_auc,6.0
919,dictlearn,svc_l2,yes,no,ADNI,60,2,correlation,1500,yes,122,yes,[ 0.79583333],roc_auc,6.0
920,dictlearn,ridge,yes,no,ADNI,60,2,correlation,1500,yes,122,yes,[ 0.7875],roc_auc,6.0
921,dictlearn,svc_l1,yes,no,ADNI,60,2,partial correlation,1500,yes,122,yes,[ 0.65833333],roc_auc,6.0
922,dictlearn,svc_l2,yes,no,ADNI,60,2,partial correlation,1500,yes,122,yes,[ 0.9125],roc_auc,6.0
923,dictlearn,ridge,yes,no,ADNI,60,2,partial correlation,1500,yes,122,yes,[ 0.9125],roc_auc,6.0
924,dictlearn,svc_l1,yes,no,ADNI,60,2,tangent,1500,yes,122,yes,[ 0.70833333],roc_auc,6.0
925,dictlearn,svc_l2,yes,no,ADNI,60,2,tangent,1500,yes,122,yes,[ 0.95416667],roc_auc,6.0
926,dictlearn,ridge,yes,no,ADNI,60,2,tangent,1500,yes,122,yes,[ 0.95416667],roc_auc,6.0
927,dictlearn,svc_l1,yes,no,ADNI,60,3,correlation,1500,yes,129,yes,[ 0.5875],roc_auc,6.0
928,dictlearn,svc_l2,yes,no,ADNI,60,3,correlation,1500,yes,129,yes,[ 0.62083333],roc_auc,6.0
929,dictlearn,ridge,yes,no,ADNI,60,3,correlation,1500,yes,129,yes,[ 0.6],roc_auc,6.0
930,dictlearn,svc_l1,yes,no,ADNI,60,3,partial correlation,1500,yes,129,yes,[ 0.55416667],roc_auc,6.0
931,dictlearn,svc_l2,yes,no,ADNI,60,3,partial correlation,1500,yes,129,yes,[ 0.60416667],roc_auc,6.0
932,dictlearn,ridge,yes,no,ADNI,60,3,partial correlation,1500,yes,129,yes,[ 0.60416667],roc_auc,6.0
933,dictlearn,svc_l1,yes,no,ADNI,60,3,tangent,1500,yes,129,yes,[ 0.57916667],roc_auc,6.0
934,dictlearn,svc_l2,yes,no,ADNI,60,3,tangent,1500,yes,129,yes,[ 0.6875],roc_auc,6.0
935,dictlearn,ridge,yes,no,ADNI,60,3,tangent,1500,yes,129,yes,[ 0.66666667],roc_auc,6.0
936,dictlearn,svc_l1,yes,no,ADNI,60,4,correlation,1500,yes,134,yes,[ 0.725],roc_auc,6.0
937,dictlearn,svc_l2,yes,no,ADNI,60,4,correlation,1500,yes,134,yes,[ 0.75833333],roc_auc,6.0
938,dictlearn,ridge,yes,no,ADNI,60,4,correlation,1500,yes,134,yes,[ 0.72083333],roc_auc,6.0
939,dictlearn,svc_l1,yes,no,ADNI,60,4,partial correlation,1500,yes,134,yes,[ 0.55416667],roc_auc,6.0
940,dictlearn,svc_l2,yes,no,ADNI,60,4,partial correlation,1500,yes,134,yes,[ 0.725],roc_auc,6.0
941,dictlearn,ridge,yes,no,ADNI,60,4,partial correlation,1500,yes,134,yes,[ 0.72916667],roc_auc,6.0
942,dictlearn,svc_l1,yes,no,ADNI,60,4,tangent,1500,yes,134,yes,[ 0.55833333],roc_auc,6.0
943,dictlearn,svc_l2,yes,no,ADNI,60,4,tangent,1500,yes,134,yes,[ 0.82083333],roc_auc,6.0
944,dictlearn,ridge,yes,no,ADNI,60,4,tangent,1500,yes,134,yes,[ 0.87916667],roc_auc,6.0
945,dictlearn,svc_l1,yes,no,ADNI,60,5,correlation,1500,yes,123,yes,[ 0.63333333],roc_auc,6.0
946,dictlearn,svc_l2,yes,no,ADNI,60,5,correlation,1500,yes,123,yes,[ 0.64583333],roc_auc,6.0
947,dictlearn,ridge,yes,no,ADNI,60,5,correlation,1500,yes,123,yes,[ 0.62083333],roc_auc,6.0
948,dictlearn,svc_l1,yes,no,ADNI,60,5,partial correlation,1500,yes,123,yes,[ 0.62916667],roc_auc,6.0
949,dictlearn,svc_l2,yes,no,ADNI,60,5,partial correlation,1500,yes,123,yes,[ 0.70416667],roc_auc,6.0
950,dictlearn,ridge,yes,no,ADNI,60,5,partial correlation,1500,yes,123,yes,[ 0.70833333],roc_auc,6.0
951,dictlearn,svc_l1,yes,no,ADNI,60,5,tangent,1500,yes,123,yes,[ 0.7],roc_auc,6.0
952,dictlearn,svc_l2,yes,no,ADNI,60,5,tangent,1500,yes,123,yes,[ 0.72916667],roc_auc,6.0
953,dictlearn,ridge,yes,no,ADNI,60,5,tangent,1500,yes,123,yes,[ 0.72916667],roc_auc,6.0
954,dictlearn,svc_l1,yes,no,ADNI,60,6,correlation,1500,yes,133,yes,[ 0.6875],roc_auc,6.0
955,dictlearn,svc_l2,yes,no,ADNI,60,6,correlation,1500,yes,133,yes,[ 0.725],roc_auc,6.0
956,dictlearn,ridge,yes,no,ADNI,60,6,correlation,1500,yes,133,yes,[ 0.71666667],roc_auc,6.0
957,dictlearn,svc_l1,yes,no,ADNI,60,6,partial correlation,1500,yes,133,yes,[ 0.64583333],roc_auc,6.0
958,dictlearn,svc_l2,yes,no,ADNI,60,6,partial correlation,1500,yes,133,yes,[ 0.78333333],roc_auc,6.0
959,dictlearn,ridge,yes,no,ADNI,60,6,partial correlation,1500,yes,133,yes,[ 0.78333333],roc_auc,6.0
960,dictlearn,svc_l1,yes,no,ADNI,60,6,tangent,1500,yes,133,yes,[ 0.67916667],roc_auc,6.0
961,dictlearn,svc_l2,yes,no,ADNI,60,6,tangent,1500,yes,133,yes,[ 0.8125],roc_auc,6.0
962,dictlearn,ridge,yes,no,ADNI,60,6,tangent,1500,yes,133,yes,[ 0.80416667],roc_auc,6.0
963,dictlearn,svc_l1,yes,no,ADNI,60,7,correlation,1500,yes,120,yes,[ 0.62083333],roc_auc,6.0
964,dictlearn,svc_l2,yes,no,ADNI,60,7,correlation,1500,yes,120,yes,[ 0.69166667],roc_auc,6.0
965,dictlearn,ridge,yes,no,ADNI,60,7,correlation,1500,yes,120,yes,[ 0.69166667],roc_auc,6.0
966,dictlearn,svc_l1,yes,no,ADNI,60,7,partial correlation,1500,yes,120,yes,[ 0.525],roc_auc,6.0
967,dictlearn,svc_l2,yes,no,ADNI,60,7,partial correlation,1500,yes,120,yes,[ 0.83333333],roc_auc,6.0
968,dictlearn,ridge,yes,no,ADNI,60,7,partial correlation,1500,yes,120,yes,[ 0.83333333],roc_auc,6.0
969,dictlearn,svc_l1,yes,no,ADNI,60,7,tangent,1500,yes,120,yes,[ 0.69166667],roc_auc,6.0
970,dictlearn,svc_l2,yes,no,ADNI,60,7,tangent,1500,yes,120,yes,[ 0.85833333],roc_auc,6.0
971,dictlearn,ridge,yes,no,ADNI,60,7,tangent,1500,yes,120,yes,[ 0.85416667],roc_auc,6.0
972,dictlearn,svc_l1,yes,no,ADNI,60,8,correlation,1500,yes,133,yes,[ 0.77083333],roc_auc,6.0
973,dictlearn,svc_l2,yes,no,ADNI,60,8,correlation,1500,yes,133,yes,[ 0.63333333],roc_auc,6.0
974,dictlearn,ridge,yes,no,ADNI,60,8,correlation,1500,yes,133,yes,[ 0.63333333],roc_auc,6.0
975,dictlearn,svc_l1,yes,no,ADNI,60,8,partial correlation,1500,yes,133,yes,[ 0.50416667],roc_auc,6.0
976,dictlearn,svc_l2,yes,no,ADNI,60,8,partial correlation,1500,yes,133,yes,[ 0.62916667],roc_auc,6.0
977,dictlearn,ridge,yes,no,ADNI,60,8,partial correlation,1500,yes,133,yes,[ 0.625],roc_auc,6.0
978,dictlearn,svc_l1,yes,no,ADNI,60,8,tangent,1500,yes,133,yes,[ 0.60833333],roc_auc,6.0
979,dictlearn,svc_l2,yes,no,ADNI,60,8,tangent,1500,yes,133,yes,[ 0.69166667],roc_auc,6.0
980,dictlearn,ridge,yes,no,ADNI,60,8,tangent,1500,yes,133,yes,[ 0.6625],roc_auc,6.0
981,dictlearn,svc_l1,yes,no,ADNI,60,9,correlation,1500,yes,129,yes,[ 0.57083333],roc_auc,6.0
982,dictlearn,svc_l2,yes,no,ADNI,60,9,correlation,1500,yes,129,yes,[ 0.7],roc_auc,6.0
983,dictlearn,ridge,yes,no,ADNI,60,9,correlation,1500,yes,129,yes,[ 0.68333333],roc_auc,6.0
984,dictlearn,svc_l1,yes,no,ADNI,60,9,partial correlation,1500,yes,129,yes,[ 0.66666667],roc_auc,6.0
985,dictlearn,svc_l2,yes,no,ADNI,60,9,partial correlation,1500,yes,129,yes,[ 0.69583333],roc_auc,6.0
986,dictlearn,ridge,yes,no,ADNI,60,9,partial correlation,1500,yes,129,yes,[ 0.6875],roc_auc,6.0
987,dictlearn,svc_l1,yes,no,ADNI,60,9,tangent,1500,yes,129,yes,[ 0.61666667],roc_auc,6.0
988,dictlearn,svc_l2,yes,no,ADNI,60,9,tangent,1500,yes,129,yes,[ 0.74583333],roc_auc,6.0
989,dictlearn,ridge,yes,no,ADNI,60,9,tangent,1500,yes,129,yes,[ 0.775],roc_auc,6.0
990,dictlearn,svc_l1,yes,no,ADNI,60,10,correlation,1500,yes,126,yes,[ 0.7],roc_auc,6.0
991,dictlearn,svc_l2,yes,no,ADNI,60,10,correlation,1500,yes,126,yes,[ 0.65833333],roc_auc,6.0
992,dictlearn,ridge,yes,no,ADNI,60,10,correlation,1500,yes,126,yes,[ 0.65416667],roc_auc,6.0
993,dictlearn,svc_l1,yes,no,ADNI,60,10,partial correlation,1500,yes,126,yes,[ 0.58333333],roc_auc,6.0
994,dictlearn,svc_l2,yes,no,ADNI,60,10,partial correlation,1500,yes,126,yes,[ 0.68333333],roc_auc,6.0
995,dictlearn,ridge,yes,no,ADNI,60,10,partial correlation,1500,yes,126,yes,[ 0.6875],roc_auc,6.0
996,dictlearn,svc_l1,yes,no,ADNI,60,10,tangent,1500,yes,126,yes,[ 0.68333333],roc_auc,6.0
997,dictlearn,svc_l2,yes,no,ADNI,60,10,tangent,1500,yes,126,yes,[ 0.675],roc_auc,6.0
998,dictlearn,ridge,yes,no,ADNI,60,10,tangent,1500,yes,126,yes,[ 0.725],roc_auc,6.0
999,dictlearn,svc_l1,yes,no,ADNI,60,11,correlation,1500,yes,127,yes,[ 0.675],roc_auc,6.0
1000,dictlearn,svc_l2,yes,no,ADNI,60,11,correlation,1500,yes,127,yes,[ 0.80833333],roc_auc,6.0
1001,dictlearn,ridge,yes,no,ADNI,60,11,correlation,1500,yes,127,yes,[ 0.80833333],roc_auc,6.0
1002,dictlearn,svc_l1,yes,no,ADNI,60,11,partial correlation,1500,yes,127,yes,[ 0.675],roc_auc,6.0
1003,dictlearn,svc_l2,yes,no,ADNI,60,11,partial correlation,1500,yes,127,yes,[ 0.7375],roc_auc,6.0
1004,dictlearn,ridge,yes,no,ADNI,60,11,partial correlation,1500,yes,127,yes,[ 0.7375],roc_auc,6.0
1005,dictlearn,svc_l1,yes,no,ADNI,60,11,tangent,1500,yes,127,yes,[ 0.51666667],roc_auc,6.0
1006,dictlearn,svc_l2,yes,no,ADNI,60,11,tangent,1500,yes,127,yes,[ 0.825],roc_auc,6.0
1007,dictlearn,ridge,yes,no,ADNI,60,11,tangent,1500,yes,127,yes,[ 0.83333333],roc_auc,6.0
1008,dictlearn,svc_l1,yes,no,ADNI,60,12,correlation,1500,yes,121,yes,[ 0.76666667],roc_auc,6.0
1009,dictlearn,svc_l2,yes,no,ADNI,60,12,correlation,1500,yes,121,yes,[ 0.7125],roc_auc,6.0
1010,dictlearn,ridge,yes,no,ADNI,60,12,correlation,1500,yes,121,yes,[ 0.725],roc_auc,6.0
1011,dictlearn,svc_l1,yes,no,ADNI,60,12,partial correlation,1500,yes,121,yes,[ 0.45],roc_auc,6.0
1012,dictlearn,svc_l2,yes,no,ADNI,60,12,partial correlation,1500,yes,121,yes,[ 0.7125],roc_auc,6.0
1013,dictlearn,ridge,yes,no,ADNI,60,12,partial correlation,1500,yes,121,yes,[ 0.7125],roc_auc,6.0
1014,dictlearn,svc_l1,yes,no,ADNI,60,12,tangent,1500,yes,121,yes,[ 0.53333333],roc_auc,6.0
1015,dictlearn,svc_l2,yes,no,ADNI,60,12,tangent,1500,yes,121,yes,[ 0.72083333],roc_auc,6.0
1016,dictlearn,ridge,yes,no,ADNI,60,12,tangent,1500,yes,121,yes,[ 0.72916667],roc_auc,6.0
1017,dictlearn,svc_l1,yes,no,ADNI,60,13,correlation,1500,yes,126,yes,[ 0.59583333],roc_auc,6.0
1018,dictlearn,svc_l2,yes,no,ADNI,60,13,correlation,1500,yes,126,yes,[ 0.71666667],roc_auc,6.0
1019,dictlearn,ridge,yes,no,ADNI,60,13,correlation,1500,yes,126,yes,[ 0.7125],roc_auc,6.0
1020,dictlearn,svc_l1,yes,no,ADNI,60,13,partial correlation,1500,yes,126,yes,[ 0.54583333],roc_auc,6.0
1021,dictlearn,svc_l2,yes,no,ADNI,60,13,partial correlation,1500,yes,126,yes,[ 0.72916667],roc_auc,6.0
1022,dictlearn,ridge,yes,no,ADNI,60,13,partial correlation,1500,yes,126,yes,[ 0.725],roc_auc,6.0
1023,dictlearn,svc_l1,yes,no,ADNI,60,13,tangent,1500,yes,126,yes,[ 0.49583333],roc_auc,6.0
1024,dictlearn,svc_l2,yes,no,ADNI,60,13,tangent,1500,yes,126,yes,[ 0.75833333],roc_auc,6.0
1025,dictlearn,ridge,yes,no,ADNI,60,13,tangent,1500,yes,126,yes,[ 0.7625],roc_auc,6.0
1026,dictlearn,svc_l1,yes,no,ADNI,60,14,correlation,1500,yes,127,yes,[ 0.59583333],roc_auc,6.0
1027,dictlearn,svc_l2,yes,no,ADNI,60,14,correlation,1500,yes,127,yes,[ 0.775],roc_auc,6.0
1028,dictlearn,ridge,yes,no,ADNI,60,14,correlation,1500,yes,127,yes,[ 0.79166667],roc_auc,6.0
1029,dictlearn,svc_l1,yes,no,ADNI,60,14,partial correlation,1500,yes,127,yes,[ 0.22916667],roc_auc,6.0
1030,dictlearn,svc_l2,yes,no,ADNI,60,14,partial correlation,1500,yes,127,yes,[ 0.65833333],roc_auc,6.0
1031,dictlearn,ridge,yes,no,ADNI,60,14,partial correlation,1500,yes,127,yes,[ 0.65833333],roc_auc,6.0
1032,dictlearn,svc_l1,yes,no,ADNI,60,14,tangent,1500,yes,127,yes,[ 0.50416667],roc_auc,6.0
1033,dictlearn,svc_l2,yes,no,ADNI,60,14,tangent,1500,yes,127,yes,[ 0.69166667],roc_auc,6.0
1034,dictlearn,ridge,yes,no,ADNI,60,14,tangent,1500,yes,127,yes,[ 0.70833333],roc_auc,6.0
1035,dictlearn,svc_l1,yes,no,ADNI,60,15,correlation,1500,yes,127,yes,[ 0.55416667],roc_auc,6.0
1036,dictlearn,svc_l2,yes,no,ADNI,60,15,correlation,1500,yes,127,yes,[ 0.6],roc_auc,6.0
1037,dictlearn,ridge,yes,no,ADNI,60,15,correlation,1500,yes,127,yes,[ 0.59166667],roc_auc,6.0
1038,dictlearn,svc_l1,yes,no,ADNI,60,15,partial correlation,1500,yes,127,yes,[ 0.67083333],roc_auc,6.0
1039,dictlearn,svc_l2,yes,no,ADNI,60,15,partial correlation,1500,yes,127,yes,[ 0.6],roc_auc,6.0
1040,dictlearn,ridge,yes,no,ADNI,60,15,partial correlation,1500,yes,127,yes,[ 0.6],roc_auc,6.0
1041,dictlearn,svc_l1,yes,no,ADNI,60,15,tangent,1500,yes,127,yes,[ 0.75416667],roc_auc,6.0
1042,dictlearn,svc_l2,yes,no,ADNI,60,15,tangent,1500,yes,127,yes,[ 0.71666667],roc_auc,6.0
1043,dictlearn,ridge,yes,no,ADNI,60,15,tangent,1500,yes,127,yes,[ 0.67916667],roc_auc,6.0
1044,dictlearn,svc_l1,yes,no,ADNI,60,16,correlation,1500,yes,121,yes,[ 0.62916667],roc_auc,6.0
1045,dictlearn,svc_l2,yes,no,ADNI,60,16,correlation,1500,yes,121,yes,[ 0.75416667],roc_auc,6.0
1046,dictlearn,ridge,yes,no,ADNI,60,16,correlation,1500,yes,121,yes,[ 0.74166667],roc_auc,6.0
1047,dictlearn,svc_l1,yes,no,ADNI,60,16,partial correlation,1500,yes,121,yes,[ 0.52083333],roc_auc,6.0
1048,dictlearn,svc_l2,yes,no,ADNI,60,16,partial correlation,1500,yes,121,yes,[ 0.71666667],roc_auc,6.0
1049,dictlearn,ridge,yes,no,ADNI,60,16,partial correlation,1500,yes,121,yes,[ 0.725],roc_auc,6.0
1050,dictlearn,svc_l1,yes,no,ADNI,60,16,tangent,1500,yes,121,yes,[ 0.47083333],roc_auc,6.0
1051,dictlearn,svc_l2,yes,no,ADNI,60,16,tangent,1500,yes,121,yes,[ 0.825],roc_auc,6.0
1052,dictlearn,ridge,yes,no,ADNI,60,16,tangent,1500,yes,121,yes,[ 0.8375],roc_auc,6.0
1053,dictlearn,svc_l1,yes,no,ADNI,60,17,correlation,1500,yes,128,yes,[ 0.6625],roc_auc,6.0
1054,dictlearn,svc_l2,yes,no,ADNI,60,17,correlation,1500,yes,128,yes,[ 0.75416667],roc_auc,6.0
1055,dictlearn,ridge,yes,no,ADNI,60,17,correlation,1500,yes,128,yes,[ 0.73333333],roc_auc,6.0
1056,dictlearn,svc_l1,yes,no,ADNI,60,17,partial correlation,1500,yes,128,yes,[ 0.5875],roc_auc,6.0
1057,dictlearn,svc_l2,yes,no,ADNI,60,17,partial correlation,1500,yes,128,yes,[ 0.6625],roc_auc,6.0
1058,dictlearn,ridge,yes,no,ADNI,60,17,partial correlation,1500,yes,128,yes,[ 0.65833333],roc_auc,6.0
1059,dictlearn,svc_l1,yes,no,ADNI,60,17,tangent,1500,yes,128,yes,[ 0.5125],roc_auc,6.0
1060,dictlearn,svc_l2,yes,no,ADNI,60,17,tangent,1500,yes,128,yes,[ 0.8125],roc_auc,6.0
1061,dictlearn,ridge,yes,no,ADNI,60,17,tangent,1500,yes,128,yes,[ 0.825],roc_auc,6.0
1062,dictlearn,svc_l1,yes,no,ADNI,60,18,correlation,1500,yes,122,yes,[ 0.60833333],roc_auc,6.0
1063,dictlearn,svc_l2,yes,no,ADNI,60,18,correlation,1500,yes,122,yes,[ 0.775],roc_auc,6.0
1064,dictlearn,ridge,yes,no,ADNI,60,18,correlation,1500,yes,122,yes,[ 0.77083333],roc_auc,6.0
1065,dictlearn,svc_l1,yes,no,ADNI,60,18,partial correlation,1500,yes,122,yes,[ 0.54166667],roc_auc,6.0
1066,dictlearn,svc_l2,yes,no,ADNI,60,18,partial correlation,1500,yes,122,yes,[ 0.80833333],roc_auc,6.0
1067,dictlearn,ridge,yes,no,ADNI,60,18,partial correlation,1500,yes,122,yes,[ 0.80833333],roc_auc,6.0
1068,dictlearn,svc_l1,yes,no,ADNI,60,18,tangent,1500,yes,122,yes,[ 0.67083333],roc_auc,6.0
1069,dictlearn,svc_l2,yes,no,ADNI,60,18,tangent,1500,yes,122,yes,[ 0.84166667],roc_auc,6.0
1070,dictlearn,ridge,yes,no,ADNI,60,18,tangent,1500,yes,122,yes,[ 0.825],roc_auc,6.0
1071,dictlearn,svc_l1,yes,no,ADNI,60,19,correlation,1500,yes,122,yes,[ 0.74166667],roc_auc,6.0
1072,dictlearn,svc_l2,yes,no,ADNI,60,19,correlation,1500,yes,122,yes,[ 0.78333333],roc_auc,6.0
1073,dictlearn,ridge,yes,no,ADNI,60,19,correlation,1500,yes,122,yes,[ 0.77083333],roc_auc,6.0
1074,dictlearn,svc_l1,yes,no,ADNI,60,19,partial correlation,1500,yes,122,yes,[ 0.56666667],roc_auc,6.0
1075,dictlearn,svc_l2,yes,no,ADNI,60,19,partial correlation,1500,yes,122,yes,[ 0.8],roc_auc,6.0
1076,dictlearn,ridge,yes,no,ADNI,60,19,partial correlation,1500,yes,122,yes,[ 0.8],roc_auc,6.0
1077,dictlearn,svc_l1,yes,no,ADNI,60,19,tangent,1500,yes,122,yes,[ 0.57916667],roc_auc,6.0
1078,dictlearn,svc_l2,yes,no,ADNI,60,19,tangent,1500,yes,122,yes,[ 0.84166667],roc_auc,6.0
1079,dictlearn,ridge,yes,no,ADNI,60,19,tangent,1500,yes,122,yes,[ 0.82083333],roc_auc,6.0
1080,dictlearn,svc_l1,yes,no,ADNI,60,20,correlation,1500,yes,127,yes,[ 0.72916667],roc_auc,6.0
1081,dictlearn,svc_l2,yes,no,ADNI,60,20,correlation,1500,yes,127,yes,[ 0.8125],roc_auc,6.0
1082,dictlearn,ridge,yes,no,ADNI,60,20,correlation,1500,yes,127,yes,[ 0.79166667],roc_auc,6.0
1083,dictlearn,svc_l1,yes,no,ADNI,60,20,partial correlation,1500,yes,127,yes,[ 0.57083333],roc_auc,6.0
1084,dictlearn,svc_l2,yes,no,ADNI,60,20,partial correlation,1500,yes,127,yes,[ 0.81666667],roc_auc,6.0
1085,dictlearn,ridge,yes,no,ADNI,60,20,partial correlation,1500,yes,127,yes,[ 0.81666667],roc_auc,6.0
1086,dictlearn,svc_l1,yes,no,ADNI,60,20,tangent,1500,yes,127,yes,[ 0.57916667],roc_auc,6.0
1087,dictlearn,svc_l2,yes,no,ADNI,60,20,tangent,1500,yes,127,yes,[ 0.87083333],roc_auc,6.0
1088,dictlearn,ridge,yes,no,ADNI,60,20,tangent,1500,yes,127,yes,[ 0.89166667],roc_auc,6.0
