,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
506,ica,ridge,yes,no,LedoitWolf,ABIDE,60,56,correlation,,no,no,no,[ 0.66080574],roc_auc,6.0
507,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,56,partial correlation,,no,no,no,[ 0.59764425],roc_auc,6.0
508,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,56,partial correlation,,no,no,no,[ 0.65457494],roc_auc,6.0
509,ica,ridge,yes,no,LedoitWolf,ABIDE,60,56,partial correlation,,no,no,no,[ 0.65286787],roc_auc,6.0
510,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,56,tangent,,no,no,no,[ 0.65090475],roc_auc,6.0
511,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,56,tangent,,no,no,no,[ 0.7029703],roc_auc,6.0
512,ica,ridge,yes,no,LedoitWolf,ABIDE,60,56,tangent,,no,no,no,[ 0.69469102],roc_auc,6.0
513,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,57,correlation,,no,no,no,[ 0.58142711],roc_auc,6.0
514,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,57,correlation,,no,no,no,[ 0.61113008],roc_auc,6.0
515,ica,ridge,yes,no,LedoitWolf,ABIDE,60,57,correlation,,no,no,no,[ 0.60208262],roc_auc,6.0
516,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,57,partial correlation,,no,no,no,[ 0.54566405],roc_auc,6.0
517,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,57,partial correlation,,no,no,no,[ 0.61300785],roc_auc,6.0
518,ica,ridge,yes,no,LedoitWolf,ABIDE,60,57,partial correlation,,no,no,no,[ 0.61283715],roc_auc,6.0
519,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,57,tangent,,no,no,no,[ 0.61975077],roc_auc,6.0
520,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,57,tangent,,no,no,no,[ 0.62086036],roc_auc,6.0
521,ica,ridge,yes,no,LedoitWolf,ABIDE,60,57,tangent,,no,no,no,[ 0.60891089],roc_auc,6.0
522,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,58,correlation,,no,no,no,[ 0.58859679],roc_auc,6.0
523,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,58,correlation,,no,no,no,[ 0.6116422],roc_auc,6.0
524,ica,ridge,yes,no,LedoitWolf,ABIDE,60,58,correlation,,no,no,no,[ 0.59627859],roc_auc,6.0
525,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,58,partial correlation,,no,no,no,[ 0.58168317],roc_auc,6.0
526,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,58,partial correlation,,no,no,no,[ 0.64399112],roc_auc,6.0
527,ica,ridge,yes,no,LedoitWolf,ABIDE,60,58,partial correlation,,no,no,no,[ 0.63776033],roc_auc,6.0
528,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,58,tangent,,no,no,no,[ 0.54404234],roc_auc,6.0
529,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,58,tangent,,no,no,no,[ 0.62205531],roc_auc,6.0
530,ica,ridge,yes,no,LedoitWolf,ABIDE,60,58,tangent,,no,no,no,[ 0.6218846],roc_auc,6.0
531,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,59,correlation,,no,no,no,[ 0.65201434],roc_auc,6.0
532,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,59,correlation,,no,no,no,[ 0.62709116],roc_auc,6.0
533,ica,ridge,yes,no,LedoitWolf,ABIDE,60,59,correlation,,no,no,no,[ 0.60677706],roc_auc,6.0
534,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,59,partial correlation,,no,no,no,[ 0.59346193],roc_auc,6.0
535,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,59,partial correlation,,no,no,no,[ 0.56299078],roc_auc,6.0
536,ica,ridge,yes,no,LedoitWolf,ABIDE,60,59,partial correlation,,no,no,no,[ 0.5609423],roc_auc,6.0
537,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,59,tangent,,no,no,no,[ 0.67668146],roc_auc,6.0
538,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,59,tangent,,no,no,no,[ 0.59610789],roc_auc,6.0
539,ica,ridge,yes,no,LedoitWolf,ABIDE,60,59,tangent,,no,no,no,[ 0.5874872],roc_auc,6.0
540,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,60,correlation,,no,no,no,[ 0.61061796],roc_auc,6.0
541,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,60,correlation,,no,no,no,[ 0.64108911],roc_auc,6.0
542,ica,ridge,yes,no,LedoitWolf,ABIDE,60,60,correlation,,no,no,no,[ 0.62435985],roc_auc,6.0
543,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,60,partial correlation,,no,no,no,[ 0.63869921],roc_auc,6.0
544,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,60,partial correlation,,no,no,no,[ 0.61181291],roc_auc,6.0
545,ica,ridge,yes,no,LedoitWolf,ABIDE,60,60,partial correlation,,no,no,no,[ 0.61044725],roc_auc,6.0
546,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,60,tangent,,no,no,no,[ 0.59713213],roc_auc,6.0
547,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,60,tangent,,no,no,no,[ 0.64561284],roc_auc,6.0
548,ica,ridge,yes,no,LedoitWolf,ABIDE,60,60,tangent,,no,no,no,[ 0.63682144],roc_auc,6.0
549,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,61,correlation,,no,no,no,[ 0.59824172],roc_auc,6.0
550,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,61,correlation,,no,no,no,[ 0.58740184],roc_auc,6.0
551,ica,ridge,yes,no,LedoitWolf,ABIDE,60,61,correlation,,no,no,no,[ 0.571014],roc_auc,6.0
552,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,61,partial correlation,,no,no,no,[ 0.59380335],roc_auc,6.0
553,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,61,partial correlation,,no,no,no,[ 0.62103107],roc_auc,6.0
554,ica,ridge,yes,no,LedoitWolf,ABIDE,60,61,partial correlation,,no,no,no,[ 0.62120178],roc_auc,6.0
555,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,61,tangent,,no,no,no,[ 0.57767156],roc_auc,6.0
556,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,61,tangent,,no,no,no,[ 0.60421646],roc_auc,6.0
557,ica,ridge,yes,no,LedoitWolf,ABIDE,60,61,tangent,,no,no,no,[ 0.59696142],roc_auc,6.0
558,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,62,correlation,,no,no,no,[ 0.60959372],roc_auc,6.0
559,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,62,correlation,,no,no,no,[ 0.62965176],roc_auc,6.0
560,ica,ridge,yes,no,LedoitWolf,ABIDE,60,62,correlation,,no,no,no,[ 0.62487197],roc_auc,6.0
561,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,62,partial correlation,,no,no,no,[ 0.56282008],roc_auc,6.0
562,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,62,partial correlation,,no,no,no,[ 0.595169],roc_auc,6.0
563,ica,ridge,yes,no,LedoitWolf,ABIDE,60,62,partial correlation,,no,no,no,[ 0.58262206],roc_auc,6.0
564,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,62,tangent,,no,no,no,[ 0.58663366],roc_auc,6.0
565,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,62,tangent,,no,no,no,[ 0.62862752],roc_auc,6.0
566,ica,ridge,yes,no,LedoitWolf,ABIDE,60,62,tangent,,no,no,no,[ 0.61275179],roc_auc,6.0
567,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,63,correlation,,no,no,no,[ 0.65030727],roc_auc,6.0
568,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,63,correlation,,no,no,no,[ 0.66806077],roc_auc,6.0
569,ica,ridge,yes,no,LedoitWolf,ABIDE,60,63,correlation,,no,no,no,[ 0.65602595],roc_auc,6.0
570,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,63,partial correlation,,no,no,no,[ 0.57775691],roc_auc,6.0
571,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,63,partial correlation,,no,no,no,[ 0.60199727],roc_auc,6.0
572,ica,ridge,yes,no,LedoitWolf,ABIDE,60,63,partial correlation,,no,no,no,[ 0.60489928],roc_auc,6.0
573,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,63,tangent,,no,no,no,[ 0.6142028],roc_auc,6.0
574,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,63,tangent,,no,no,no,[ 0.65798907],roc_auc,6.0
575,ica,ridge,yes,no,LedoitWolf,ABIDE,60,63,tangent,,no,no,no,[ 0.64928303],roc_auc,6.0
576,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,64,correlation,,no,no,no,[ 0.59585183],roc_auc,6.0
577,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,64,correlation,,no,no,no,[ 0.57502561],roc_auc,6.0
578,ica,ridge,yes,no,LedoitWolf,ABIDE,60,64,correlation,,no,no,no,[ 0.55394333],roc_auc,6.0
579,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,64,partial correlation,,no,no,no,[ 0.57289177],roc_auc,6.0
580,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,64,partial correlation,,no,no,no,[ 0.58868214],roc_auc,6.0
581,ica,ridge,yes,no,LedoitWolf,ABIDE,60,64,partial correlation,,no,no,no,[ 0.58518266],roc_auc,6.0
582,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,64,tangent,,no,no,no,[ 0.55667463],roc_auc,6.0
583,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,64,tangent,,no,no,no,[ 0.61002048],roc_auc,6.0
584,ica,ridge,yes,no,LedoitWolf,ABIDE,60,64,tangent,,no,no,no,[ 0.59423011],roc_auc,6.0
585,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,65,correlation,,no,no,no,[ 0.60233868],roc_auc,6.0
586,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,65,correlation,,no,no,no,[ 0.61906794],roc_auc,6.0
587,ica,ridge,yes,no,LedoitWolf,ABIDE,60,65,correlation,,no,no,no,[ 0.5913281],roc_auc,6.0
588,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,65,partial correlation,,no,no,no,[ 0.60148515],roc_auc,6.0
589,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,65,partial correlation,,no,no,no,[ 0.6332366],roc_auc,6.0
590,ica,ridge,yes,no,LedoitWolf,ABIDE,60,65,partial correlation,,no,no,no,[ 0.63801639],roc_auc,6.0
591,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,65,tangent,,no,no,no,[ 0.61078867],roc_auc,6.0
592,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,65,tangent,,no,no,no,[ 0.65440423],roc_auc,6.0
593,ica,ridge,yes,no,LedoitWolf,ABIDE,60,65,tangent,,no,no,no,[ 0.64902697],roc_auc,6.0
594,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,66,correlation,,no,no,no,[ 0.67949812],roc_auc,6.0
595,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,66,correlation,,no,no,no,[ 0.70015364],roc_auc,6.0
596,ica,ridge,yes,no,LedoitWolf,ABIDE,60,66,correlation,,no,no,no,[ 0.6815466],roc_auc,6.0
597,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,66,partial correlation,,no,no,no,[ 0.64697849],roc_auc,6.0
598,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,66,partial correlation,,no,no,no,[ 0.64945374],roc_auc,6.0
599,ica,ridge,yes,no,LedoitWolf,ABIDE,60,66,partial correlation,,no,no,no,[ 0.64680778],roc_auc,6.0
600,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,66,tangent,,no,no,no,[ 0.61539775],roc_auc,6.0
601,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,66,tangent,,no,no,no,[ 0.6636224],roc_auc,6.0
602,ica,ridge,yes,no,LedoitWolf,ABIDE,60,66,tangent,,no,no,no,[ 0.64723455],roc_auc,6.0
603,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,67,correlation,,no,no,no,[ 0.63400478],roc_auc,6.0
604,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,67,correlation,,no,no,no,[ 0.59994879],roc_auc,6.0
605,ica,ridge,yes,no,LedoitWolf,ABIDE,60,67,correlation,,no,no,no,[ 0.59431547],roc_auc,6.0
606,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,67,partial correlation,,no,no,no,[ 0.54404234],roc_auc,6.0
607,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,67,partial correlation,,no,no,no,[ 0.55104131],roc_auc,6.0
608,ica,ridge,yes,no,LedoitWolf,ABIDE,60,67,partial correlation,,no,no,no,[ 0.5470297],roc_auc,6.0
609,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,67,tangent,,no,no,no,[ 0.54984636],roc_auc,6.0
610,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,67,tangent,,no,no,no,[ 0.61795835],roc_auc,6.0
611,ica,ridge,yes,no,LedoitWolf,ABIDE,60,67,tangent,,no,no,no,[ 0.6002902],roc_auc,6.0
612,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,68,correlation,,no,no,no,[ 0.66020826],roc_auc,6.0
613,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,68,correlation,,no,no,no,[ 0.68692386],roc_auc,6.0
614,ica,ridge,yes,no,LedoitWolf,ABIDE,60,68,correlation,,no,no,no,[ 0.67915671],roc_auc,6.0
615,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,68,partial correlation,,no,no,no,[ 0.65414817],roc_auc,6.0
616,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,68,partial correlation,,no,no,no,[ 0.69366678],roc_auc,6.0
617,ica,ridge,yes,no,LedoitWolf,ABIDE,60,68,partial correlation,,no,no,no,[ 0.69486173],roc_auc,6.0
618,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,68,tangent,,no,no,no,[ 0.64638102],roc_auc,6.0
619,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,68,tangent,,no,no,no,[ 0.68828952],roc_auc,6.0
620,ica,ridge,yes,no,LedoitWolf,ABIDE,60,68,tangent,,no,no,no,[ 0.67710823],roc_auc,6.0
621,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,69,correlation,,no,no,no,[ 0.67744964],roc_auc,6.0
622,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,69,correlation,,no,no,no,[ 0.67975418],roc_auc,6.0
623,ica,ridge,yes,no,LedoitWolf,ABIDE,60,69,correlation,,no,no,no,[ 0.66157392],roc_auc,6.0
624,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,69,partial correlation,,no,no,no,[ 0.59696142],roc_auc,6.0
625,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,69,partial correlation,,no,no,no,[ 0.61778764],roc_auc,6.0
626,ica,ridge,yes,no,LedoitWolf,ABIDE,60,69,partial correlation,,no,no,no,[ 0.6167634],roc_auc,6.0
627,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,69,tangent,,no,no,no,[ 0.60677706],roc_auc,6.0
628,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,69,tangent,,no,no,no,[ 0.6636224],roc_auc,6.0
629,ica,ridge,yes,no,LedoitWolf,ABIDE,60,69,tangent,,no,no,no,[ 0.65875726],roc_auc,6.0
630,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,70,correlation,,no,no,no,[ 0.63289519],roc_auc,6.0
631,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,70,correlation,,no,no,no,[ 0.65961079],roc_auc,6.0
632,ica,ridge,yes,no,LedoitWolf,ABIDE,60,70,correlation,,no,no,no,[ 0.6445886],roc_auc,6.0
633,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,70,partial correlation,,no,no,no,[ 0.64288153],roc_auc,6.0
634,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,70,partial correlation,,no,no,no,[ 0.60063161],roc_auc,6.0
635,ica,ridge,yes,no,LedoitWolf,ABIDE,60,70,partial correlation,,no,no,no,[ 0.59696142],roc_auc,6.0
636,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,70,tangent,,no,no,no,[ 0.60498464],roc_auc,6.0
637,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,70,tangent,,no,no,no,[ 0.6535507],roc_auc,6.0
638,ica,ridge,yes,no,LedoitWolf,ABIDE,60,70,tangent,,no,no,no,[ 0.64177194],roc_auc,6.0
639,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,71,correlation,,no,no,no,[ 0.63161489],roc_auc,6.0
640,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,71,correlation,,no,no,no,[ 0.6663537],roc_auc,6.0
641,ica,ridge,yes,no,LedoitWolf,ABIDE,60,71,correlation,,no,no,no,[ 0.65039263],roc_auc,6.0
642,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,71,partial correlation,,no,no,no,[ 0.59448617],roc_auc,6.0
643,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,71,partial correlation,,no,no,no,[ 0.66225674],roc_auc,6.0
644,ica,ridge,yes,no,LedoitWolf,ABIDE,60,71,partial correlation,,no,no,no,[ 0.66626835],roc_auc,6.0
645,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,71,tangent,,no,no,no,[ 0.62794469],roc_auc,6.0
646,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,71,tangent,,no,no,no,[ 0.6991294],roc_auc,6.0
647,ica,ridge,yes,no,LedoitWolf,ABIDE,60,71,tangent,,no,no,no,[ 0.67676681],roc_auc,6.0
648,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,72,correlation,,no,no,no,[ 0.5774155],roc_auc,6.0
649,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,72,correlation,,no,no,no,[ 0.57494025],roc_auc,6.0
650,ica,ridge,yes,no,LedoitWolf,ABIDE,60,72,correlation,,no,no,no,[ 0.55889382],roc_auc,6.0
651,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,72,partial correlation,,no,no,no,[ 0.62598156],roc_auc,6.0
652,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,72,partial correlation,,no,no,no,[ 0.62922499],roc_auc,6.0
653,ica,ridge,yes,no,LedoitWolf,ABIDE,60,72,partial correlation,,no,no,no,[ 0.62529874],roc_auc,6.0
654,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,72,tangent,,no,no,no,[ 0.59593718],roc_auc,6.0
655,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,72,tangent,,no,no,no,[ 0.60874018],roc_auc,6.0
656,ica,ridge,yes,no,LedoitWolf,ABIDE,60,72,tangent,,no,no,no,[ 0.58782861],roc_auc,6.0
657,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,73,correlation,,no,no,no,[ 0.72149198],roc_auc,6.0
658,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,73,correlation,,no,no,no,[ 0.71457835],roc_auc,6.0
659,ica,ridge,yes,no,LedoitWolf,ABIDE,60,73,correlation,,no,no,no,[ 0.70561625],roc_auc,6.0
660,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,73,partial correlation,,no,no,no,[ 0.5849266],roc_auc,6.0
661,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,73,partial correlation,,no,no,no,[ 0.63246842],roc_auc,6.0
662,ica,ridge,yes,no,LedoitWolf,ABIDE,60,73,partial correlation,,no,no,no,[ 0.63494367],roc_auc,6.0
663,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,73,tangent,,no,no,no,[ 0.65952544],roc_auc,6.0
664,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,73,tangent,,no,no,no,[ 0.68965517],roc_auc,6.0
665,ica,ridge,yes,no,LedoitWolf,ABIDE,60,73,tangent,,no,no,no,[ 0.68914305],roc_auc,6.0
666,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,74,correlation,,no,no,no,[ 0.55829635],roc_auc,6.0
667,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,74,correlation,,no,no,no,[ 0.63340731],roc_auc,6.0
668,ica,ridge,yes,no,LedoitWolf,ABIDE,60,74,correlation,,no,no,no,[ 0.6244452],roc_auc,6.0
669,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,74,partial correlation,,no,no,no,[ 0.58646296],roc_auc,6.0
670,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,74,partial correlation,,no,no,no,[ 0.61215432],roc_auc,6.0
671,ica,ridge,yes,no,LedoitWolf,ABIDE,60,74,partial correlation,,no,no,no,[ 0.61275179],roc_auc,6.0
672,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,74,tangent,,no,no,no,[ 0.61829976],roc_auc,6.0
673,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,74,tangent,,no,no,no,[ 0.62000683],roc_auc,6.0
674,ica,ridge,yes,no,LedoitWolf,ABIDE,60,74,tangent,,no,no,no,[ 0.61881188],roc_auc,6.0
675,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,75,correlation,,no,no,no,[ 0.65167293],roc_auc,6.0
676,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,75,correlation,,no,no,no,[ 0.67062137],roc_auc,6.0
677,ica,ridge,yes,no,LedoitWolf,ABIDE,60,75,correlation,,no,no,no,[ 0.65918402],roc_auc,6.0
678,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,75,partial correlation,,no,no,no,[ 0.54327416],roc_auc,6.0
679,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,75,partial correlation,,no,no,no,[ 0.59935131],roc_auc,6.0
680,ica,ridge,yes,no,LedoitWolf,ABIDE,60,75,partial correlation,,no,no,no,[ 0.60131444],roc_auc,6.0
681,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,75,tangent,,no,no,no,[ 0.59585183],roc_auc,6.0
682,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,75,tangent,,no,no,no,[ 0.64919768],roc_auc,6.0
683,ica,ridge,yes,no,LedoitWolf,ABIDE,60,75,tangent,,no,no,no,[ 0.64356436],roc_auc,6.0
684,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,76,correlation,,no,no,no,[ 0.69067941],roc_auc,6.0
685,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,76,correlation,,no,no,no,[ 0.6967395],roc_auc,6.0
686,ica,ridge,yes,no,LedoitWolf,ABIDE,60,76,correlation,,no,no,no,[ 0.67949812],roc_auc,6.0
687,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,76,partial correlation,,no,no,no,[ 0.64484466],roc_auc,6.0
688,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,76,partial correlation,,no,no,no,[ 0.68948447],roc_auc,6.0
689,ica,ridge,yes,no,LedoitWolf,ABIDE,60,76,partial correlation,,no,no,no,[ 0.68811881],roc_auc,6.0
690,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,76,tangent,,no,no,no,[ 0.65961079],roc_auc,6.0
691,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,76,tangent,,no,no,no,[ 0.71679754],roc_auc,6.0
692,ica,ridge,yes,no,LedoitWolf,ABIDE,60,76,tangent,,no,no,no,[ 0.71022533],roc_auc,6.0
693,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,77,correlation,,no,no,no,[ 0.58023216],roc_auc,6.0
694,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,77,correlation,,no,no,no,[ 0.59790031],roc_auc,6.0
695,ica,ridge,yes,no,LedoitWolf,ABIDE,60,77,correlation,,no,no,no,[ 0.57835439],roc_auc,6.0
696,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,77,partial correlation,,no,no,no,[ 0.6319563],roc_auc,6.0
697,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,77,partial correlation,,no,no,no,[ 0.64407648],roc_auc,6.0
698,ica,ridge,yes,no,LedoitWolf,ABIDE,60,77,partial correlation,,no,no,no,[ 0.63332195],roc_auc,6.0
699,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,77,tangent,,no,no,no,[ 0.62034824],roc_auc,6.0
700,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,77,tangent,,no,no,no,[ 0.65815978],roc_auc,6.0
701,ica,ridge,yes,no,LedoitWolf,ABIDE,60,77,tangent,,no,no,no,[ 0.64578354],roc_auc,6.0
702,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,78,correlation,,no,no,no,[ 0.69844657],roc_auc,6.0
703,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,78,correlation,,no,no,no,[ 0.69614203],roc_auc,6.0
704,ica,ridge,yes,no,LedoitWolf,ABIDE,60,78,correlation,,no,no,no,[ 0.6764254],roc_auc,6.0
705,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,78,partial correlation,,no,no,no,[ 0.62871287],roc_auc,6.0
706,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,78,partial correlation,,no,no,no,[ 0.61266644],roc_auc,6.0
707,ica,ridge,yes,no,LedoitWolf,ABIDE,60,78,partial correlation,,no,no,no,[ 0.61078867],roc_auc,6.0
708,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,78,tangent,,no,no,no,[ 0.66140321],roc_auc,6.0
709,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,78,tangent,,no,no,no,[ 0.69042335],roc_auc,6.0
710,ica,ridge,yes,no,LedoitWolf,ABIDE,60,78,tangent,,no,no,no,[ 0.6751451],roc_auc,6.0
711,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,79,correlation,,no,no,no,[ 0.60122909],roc_auc,6.0
712,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,79,correlation,,no,no,no,[ 0.60515534],roc_auc,6.0
713,ica,ridge,yes,no,LedoitWolf,ABIDE,60,79,correlation,,no,no,no,[ 0.58117105],roc_auc,6.0
714,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,79,partial correlation,,no,no,no,[ 0.60438716],roc_auc,6.0
715,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,79,partial correlation,,no,no,no,[ 0.57929327],roc_auc,6.0
716,ica,ridge,yes,no,LedoitWolf,ABIDE,60,79,partial correlation,,no,no,no,[ 0.5686241],roc_auc,6.0
717,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,79,tangent,,no,no,no,[ 0.55949129],roc_auc,6.0
718,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,79,tangent,,no,no,no,[ 0.60720382],roc_auc,6.0
719,ica,ridge,yes,no,LedoitWolf,ABIDE,60,79,tangent,,no,no,no,[ 0.58936497],roc_auc,6.0
720,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,80,correlation,,no,no,no,[ 0.64740526],roc_auc,6.0
721,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,80,correlation,,no,no,no,[ 0.62564015],roc_auc,6.0
722,ica,ridge,yes,no,LedoitWolf,ABIDE,60,80,correlation,,no,no,no,[ 0.60626494],roc_auc,6.0
