,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
713,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,79,correlation,1500,yes,yes,105,100,yes,[ 0.55882353],roc_auc,6
714,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,79,partial correlation,1500,yes,yes,105,100,yes,[ 0.44607843],roc_auc,6
715,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,79,partial correlation,1500,yes,yes,105,100,yes,[ 0.54411765],roc_auc,6
716,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,79,partial correlation,1500,yes,yes,105,100,yes,[ 0.54411765],roc_auc,6
717,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,79,tangent,1500,yes,yes,105,100,yes,[ 0.54166667],roc_auc,6
718,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,79,tangent,1500,yes,yes,105,100,yes,[ 0.58088235],roc_auc,6
719,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,79,tangent,1500,yes,yes,105,100,yes,[ 0.58088235],roc_auc,6
720,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,80,correlation,1500,yes,yes,95,100,yes,[ 0.57246377],roc_auc,6
721,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,80,correlation,1500,yes,yes,95,100,yes,[ 0.56280193],roc_auc,6
722,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,80,correlation,1500,yes,yes,95,100,yes,[ 0.52898551],roc_auc,6
723,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,80,partial correlation,1500,yes,yes,95,100,yes,[ 0.60869565],roc_auc,6
724,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,80,partial correlation,1500,yes,yes,95,100,yes,[ 0.57729469],roc_auc,6
725,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,80,partial correlation,1500,yes,yes,95,100,yes,[ 0.5821256],roc_auc,6
726,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,80,tangent,1500,yes,yes,95,100,yes,[ 0.49033816],roc_auc,6
727,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,80,tangent,1500,yes,yes,95,100,yes,[ 0.66908213],roc_auc,6
728,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,80,tangent,1500,yes,yes,95,100,yes,[ 0.66908213],roc_auc,6
729,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,81,correlation,1500,yes,yes,100,100,yes,[ 0.6875],roc_auc,6
730,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,81,correlation,1500,yes,yes,100,100,yes,[ 0.7201087],roc_auc,6
731,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,81,correlation,1500,yes,yes,100,100,yes,[ 0.7201087],roc_auc,6
732,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,81,partial correlation,1500,yes,yes,100,100,yes,[ 0.59782609],roc_auc,6
733,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,81,partial correlation,1500,yes,yes,100,100,yes,[ 0.77717391],roc_auc,6
734,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,81,partial correlation,1500,yes,yes,100,100,yes,[ 0.7798913],roc_auc,6
735,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,81,tangent,1500,yes,yes,100,100,yes,[ 0.75271739],roc_auc,6
736,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,81,tangent,1500,yes,yes,100,100,yes,[ 0.83423913],roc_auc,6
737,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,81,tangent,1500,yes,yes,100,100,yes,[ 0.83152174],roc_auc,6
738,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,82,correlation,1500,yes,yes,101,100,yes,[ 0.6328125],roc_auc,6
739,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,82,correlation,1500,yes,yes,101,100,yes,[ 0.55729167],roc_auc,6
740,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,82,correlation,1500,yes,yes,101,100,yes,[ 0.55208333],roc_auc,6
741,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,82,partial correlation,1500,yes,yes,101,100,yes,[ 0.546875],roc_auc,6
742,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,82,partial correlation,1500,yes,yes,101,100,yes,[ 0.5],roc_auc,6
743,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,82,partial correlation,1500,yes,yes,101,100,yes,[ 0.49739583],roc_auc,6
744,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,82,tangent,1500,yes,yes,101,100,yes,[ 0.63802083],roc_auc,6
745,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,82,tangent,1500,yes,yes,101,100,yes,[ 0.53125],roc_auc,6
746,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,82,tangent,1500,yes,yes,101,100,yes,[ 0.52864583],roc_auc,6
747,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,83,correlation,1500,yes,yes,105,100,yes,[ 0.59615385],roc_auc,6
748,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,83,correlation,1500,yes,yes,105,100,yes,[ 0.6],roc_auc,6
749,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,83,correlation,1500,yes,yes,105,100,yes,[ 0.60576923],roc_auc,6
750,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,83,partial correlation,1500,yes,yes,105,100,yes,[ 0.53269231],roc_auc,6
751,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,83,partial correlation,1500,yes,yes,105,100,yes,[ 0.55384615],roc_auc,6
752,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,83,partial correlation,1500,yes,yes,105,100,yes,[ 0.55576923],roc_auc,6
753,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,83,tangent,1500,yes,yes,105,100,yes,[ 0.53461538],roc_auc,6
754,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,83,tangent,1500,yes,yes,105,100,yes,[ 0.53653846],roc_auc,6
755,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,83,tangent,1500,yes,yes,105,100,yes,[ 0.54423077],roc_auc,6
756,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,84,correlation,1500,yes,yes,100,100,yes,[ 0.68627451],roc_auc,6
757,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,84,correlation,1500,yes,yes,100,100,yes,[ 0.71148459],roc_auc,6
758,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,84,correlation,1500,yes,yes,100,100,yes,[ 0.70868347],roc_auc,6
759,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,84,partial correlation,1500,yes,yes,100,100,yes,[ 0.57703081],roc_auc,6
760,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,84,partial correlation,1500,yes,yes,100,100,yes,[ 0.71428571],roc_auc,6
761,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,84,partial correlation,1500,yes,yes,100,100,yes,[ 0.71988796],roc_auc,6
762,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,84,tangent,1500,yes,yes,100,100,yes,[ 0.60784314],roc_auc,6
763,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,84,tangent,1500,yes,yes,100,100,yes,[ 0.68907563],roc_auc,6
764,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,84,tangent,1500,yes,yes,100,100,yes,[ 0.68907563],roc_auc,6
765,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,85,correlation,1500,yes,yes,100,100,yes,[ 0.75384615],roc_auc,6
766,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,85,correlation,1500,yes,yes,100,100,yes,[ 0.6025641],roc_auc,6
767,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,85,correlation,1500,yes,yes,100,100,yes,[ 0.6],roc_auc,6
768,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,85,partial correlation,1500,yes,yes,100,100,yes,[ 0.78974359],roc_auc,6
769,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,85,partial correlation,1500,yes,yes,100,100,yes,[ 0.78974359],roc_auc,6
770,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,85,partial correlation,1500,yes,yes,100,100,yes,[ 0.79230769],roc_auc,6
771,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,85,tangent,1500,yes,yes,100,100,yes,[ 0.72307692],roc_auc,6
772,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,85,tangent,1500,yes,yes,100,100,yes,[ 0.77435897],roc_auc,6
773,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,85,tangent,1500,yes,yes,100,100,yes,[ 0.76923077],roc_auc,6
774,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,86,correlation,1500,yes,yes,95,100,yes,[ 0.62111801],roc_auc,6
775,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,86,correlation,1500,yes,yes,95,100,yes,[ 0.63561077],roc_auc,6
776,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,86,correlation,1500,yes,yes,95,100,yes,[ 0.63146998],roc_auc,6
777,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,86,partial correlation,1500,yes,yes,95,100,yes,[ 0.63768116],roc_auc,6
778,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,86,partial correlation,1500,yes,yes,95,100,yes,[ 0.75776398],roc_auc,6
779,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,86,partial correlation,1500,yes,yes,95,100,yes,[ 0.75569358],roc_auc,6
780,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,86,tangent,1500,yes,yes,95,100,yes,[ 0.52795031],roc_auc,6
781,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,86,tangent,1500,yes,yes,95,100,yes,[ 0.71635611],roc_auc,6
782,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,86,tangent,1500,yes,yes,95,100,yes,[ 0.71221532],roc_auc,6
783,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,87,correlation,1500,yes,yes,99,100,yes,[ 0.61111111],roc_auc,6
784,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,87,correlation,1500,yes,yes,99,100,yes,[ 0.56837607],roc_auc,6
785,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,87,correlation,1500,yes,yes,99,100,yes,[ 0.54700855],roc_auc,6
786,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,87,partial correlation,1500,yes,yes,99,100,yes,[ 0.36324786],roc_auc,6
787,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,87,partial correlation,1500,yes,yes,99,100,yes,[ 0.5042735],roc_auc,6
788,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,87,partial correlation,1500,yes,yes,99,100,yes,[ 0.5],roc_auc,6
789,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,87,tangent,1500,yes,yes,99,100,yes,[ 0.37179487],roc_auc,6
790,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,87,tangent,1500,yes,yes,99,100,yes,[ 0.50854701],roc_auc,6
791,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,87,tangent,1500,yes,yes,99,100,yes,[ 0.5042735],roc_auc,6
792,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,88,correlation,1500,yes,yes,99,100,yes,[ 0.52139037],roc_auc,6
793,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,88,correlation,1500,yes,yes,99,100,yes,[ 0.52941176],roc_auc,6
794,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,88,correlation,1500,yes,yes,99,100,yes,[ 0.53743316],roc_auc,6
795,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,88,partial correlation,1500,yes,yes,99,100,yes,[ 0.51069519],roc_auc,6
796,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,88,partial correlation,1500,yes,yes,99,100,yes,[ 0.63903743],roc_auc,6
797,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,88,partial correlation,1500,yes,yes,99,100,yes,[ 0.63903743],roc_auc,6
798,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,88,tangent,1500,yes,yes,99,100,yes,[ 0.59090909],roc_auc,6
799,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,88,tangent,1500,yes,yes,99,100,yes,[ 0.61229947],roc_auc,6
800,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,88,tangent,1500,yes,yes,99,100,yes,[ 0.61229947],roc_auc,6
801,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,89,correlation,1500,yes,yes,101,100,yes,[ 0.50862069],roc_auc,6
802,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,89,correlation,1500,yes,yes,101,100,yes,[ 0.63505747],roc_auc,6
803,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,89,correlation,1500,yes,yes,101,100,yes,[ 0.62356322],roc_auc,6
804,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,89,partial correlation,1500,yes,yes,101,100,yes,[ 0.54597701],roc_auc,6
805,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,89,partial correlation,1500,yes,yes,101,100,yes,[ 0.69252874],roc_auc,6
806,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,89,partial correlation,1500,yes,yes,101,100,yes,[ 0.69827586],roc_auc,6
807,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,89,tangent,1500,yes,yes,101,100,yes,[ 0.6408046],roc_auc,6
808,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,89,tangent,1500,yes,yes,101,100,yes,[ 0.70402299],roc_auc,6
809,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,89,tangent,1500,yes,yes,101,100,yes,[ 0.70402299],roc_auc,6
810,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,90,correlation,1500,yes,yes,97,100,yes,[ 0.73303167],roc_auc,6
811,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,90,correlation,1500,yes,yes,97,100,yes,[ 0.69004525],roc_auc,6
812,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,90,correlation,1500,yes,yes,97,100,yes,[ 0.68778281],roc_auc,6
813,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,90,partial correlation,1500,yes,yes,97,100,yes,[ 0.66289593],roc_auc,6
814,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,90,partial correlation,1500,yes,yes,97,100,yes,[ 0.70588235],roc_auc,6
815,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,90,partial correlation,1500,yes,yes,97,100,yes,[ 0.70588235],roc_auc,6
816,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,90,tangent,1500,yes,yes,97,100,yes,[ 0.79638009],roc_auc,6
817,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,90,tangent,1500,yes,yes,97,100,yes,[ 0.760181],roc_auc,6
818,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,90,tangent,1500,yes,yes,97,100,yes,[ 0.75791855],roc_auc,6
819,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,91,correlation,1500,yes,yes,103,100,yes,[ 0.63970588],roc_auc,6
820,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,91,correlation,1500,yes,yes,103,100,yes,[ 0.47794118],roc_auc,6
821,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,91,correlation,1500,yes,yes,103,100,yes,[ 0.48529412],roc_auc,6
822,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,91,partial correlation,1500,yes,yes,103,100,yes,[ 0.6372549],roc_auc,6
823,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,91,partial correlation,1500,yes,yes,103,100,yes,[ 0.66911765],roc_auc,6
824,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,91,partial correlation,1500,yes,yes,103,100,yes,[ 0.66911765],roc_auc,6
825,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,91,tangent,1500,yes,yes,103,100,yes,[ 0.48039216],roc_auc,6
826,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,91,tangent,1500,yes,yes,103,100,yes,[ 0.6127451],roc_auc,6
827,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,91,tangent,1500,yes,yes,103,100,yes,[ 0.61519608],roc_auc,6
828,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,92,correlation,1500,yes,yes,101,100,yes,[ 0.58352941],roc_auc,6
829,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,92,correlation,1500,yes,yes,101,100,yes,[ 0.74823529],roc_auc,6
830,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,92,correlation,1500,yes,yes,101,100,yes,[ 0.74588235],roc_auc,6
831,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,92,partial correlation,1500,yes,yes,101,100,yes,[ 0.65882353],roc_auc,6
832,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,92,partial correlation,1500,yes,yes,101,100,yes,[ 0.65411765],roc_auc,6
833,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,92,partial correlation,1500,yes,yes,101,100,yes,[ 0.65411765],roc_auc,6
834,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,92,tangent,1500,yes,yes,101,100,yes,[ 0.61411765],roc_auc,6
835,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,92,tangent,1500,yes,yes,101,100,yes,[ 0.68235294],roc_auc,6
836,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,92,tangent,1500,yes,yes,101,100,yes,[ 0.70352941],roc_auc,6
837,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,93,correlation,1500,yes,yes,102,100,yes,[ 0.597254],roc_auc,6
838,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,93,correlation,1500,yes,yes,102,100,yes,[ 0.55606407],roc_auc,6
839,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,93,correlation,1500,yes,yes,102,100,yes,[ 0.54919908],roc_auc,6
840,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,93,partial correlation,1500,yes,yes,102,100,yes,[ 0.45080092],roc_auc,6
841,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,93,partial correlation,1500,yes,yes,102,100,yes,[ 0.64302059],roc_auc,6
842,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,93,partial correlation,1500,yes,yes,102,100,yes,[ 0.64302059],roc_auc,6
843,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,93,tangent,1500,yes,yes,102,100,yes,[ 0.52860412],roc_auc,6
844,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,93,tangent,1500,yes,yes,102,100,yes,[ 0.59496568],roc_auc,6
845,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,93,tangent,1500,yes,yes,102,100,yes,[ 0.59267735],roc_auc,6
846,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,94,correlation,1500,yes,yes,99,100,yes,[ 0.58333333],roc_auc,6
847,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,94,correlation,1500,yes,yes,99,100,yes,[ 0.57857143],roc_auc,6
848,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,94,correlation,1500,yes,yes,99,100,yes,[ 0.58571429],roc_auc,6
849,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,94,partial correlation,1500,yes,yes,99,100,yes,[ 0.45952381],roc_auc,6
850,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,94,partial correlation,1500,yes,yes,99,100,yes,[ 0.59761905],roc_auc,6
851,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,94,partial correlation,1500,yes,yes,99,100,yes,[ 0.6],roc_auc,6
852,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,94,tangent,1500,yes,yes,99,100,yes,[ 0.53333333],roc_auc,6
853,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,94,tangent,1500,yes,yes,99,100,yes,[ 0.61666667],roc_auc,6
854,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,94,tangent,1500,yes,yes,99,100,yes,[ 0.61666667],roc_auc,6
855,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,95,correlation,1500,yes,yes,103,100,yes,[ 0.67307692],roc_auc,6
856,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,95,correlation,1500,yes,yes,103,100,yes,[ 0.75961538],roc_auc,6
857,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,95,correlation,1500,yes,yes,103,100,yes,[ 0.76442308],roc_auc,6
858,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,95,partial correlation,1500,yes,yes,103,100,yes,[ 0.61057692],roc_auc,6
859,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,95,partial correlation,1500,yes,yes,103,100,yes,[ 0.66586538],roc_auc,6
860,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,95,partial correlation,1500,yes,yes,103,100,yes,[ 0.66346154],roc_auc,6
861,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,95,tangent,1500,yes,yes,103,100,yes,[ 0.74038462],roc_auc,6
862,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,95,tangent,1500,yes,yes,103,100,yes,[ 0.78125],roc_auc,6
863,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,95,tangent,1500,yes,yes,103,100,yes,[ 0.78125],roc_auc,6
864,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,96,correlation,1500,yes,yes,104,100,yes,[ 0.48283753],roc_auc,6
865,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,96,correlation,1500,yes,yes,104,100,yes,[ 0.48512586],roc_auc,6
866,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,96,correlation,1500,yes,yes,104,100,yes,[ 0.48283753],roc_auc,6
867,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,96,partial correlation,1500,yes,yes,104,100,yes,[ 0.59038902],roc_auc,6
868,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,96,partial correlation,1500,yes,yes,104,100,yes,[ 0.54462243],roc_auc,6
869,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,96,partial correlation,1500,yes,yes,104,100,yes,[ 0.5423341],roc_auc,6
870,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,96,tangent,1500,yes,yes,104,100,yes,[ 0.54004577],roc_auc,6
871,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,96,tangent,1500,yes,yes,104,100,yes,[ 0.49199085],roc_auc,6
872,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,96,tangent,1500,yes,yes,104,100,yes,[ 0.49885584],roc_auc,6
873,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,97,correlation,1500,yes,yes,109,100,yes,[ 0.54807692],roc_auc,6
874,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,97,correlation,1500,yes,yes,109,100,yes,[ 0.56490385],roc_auc,6
875,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,97,correlation,1500,yes,yes,109,100,yes,[ 0.5625],roc_auc,6
876,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,97,partial correlation,1500,yes,yes,109,100,yes,[ 0.62259615],roc_auc,6
877,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,97,partial correlation,1500,yes,yes,109,100,yes,[ 0.61298077],roc_auc,6
878,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,97,partial correlation,1500,yes,yes,109,100,yes,[ 0.61298077],roc_auc,6
879,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,97,tangent,1500,yes,yes,109,100,yes,[ 0.44951923],roc_auc,6
880,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,97,tangent,1500,yes,yes,109,100,yes,[ 0.60817308],roc_auc,6
881,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,97,tangent,1500,yes,yes,109,100,yes,[ 0.61298077],roc_auc,6
882,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,98,correlation,1500,yes,yes,102,100,yes,[ 0.68842105],roc_auc,6
883,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,98,correlation,1500,yes,yes,102,100,yes,[ 0.72210526],roc_auc,6
884,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,98,correlation,1500,yes,yes,102,100,yes,[ 0.72210526],roc_auc,6
885,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,98,partial correlation,1500,yes,yes,102,100,yes,[ 0.59789474],roc_auc,6
886,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,98,partial correlation,1500,yes,yes,102,100,yes,[ 0.70736842],roc_auc,6
887,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,98,partial correlation,1500,yes,yes,102,100,yes,[ 0.70947368],roc_auc,6
888,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,98,tangent,1500,yes,yes,102,100,yes,[ 0.68631579],roc_auc,6
889,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,98,tangent,1500,yes,yes,102,100,yes,[ 0.73473684],roc_auc,6
890,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,98,tangent,1500,yes,yes,102,100,yes,[ 0.73473684],roc_auc,6
891,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,99,correlation,1500,yes,yes,94,100,yes,[ 0.59504132],roc_auc,6
892,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,99,correlation,1500,yes,yes,94,100,yes,[ 0.53099174],roc_auc,6
