,atlas,classifier,dataset,dimensionality,iter_shuffle_split,measure,n_regions,scores
2004,ho_cort_symm_split,svc_l1,ABIDE,96,74,tangent,,0.57920792
2005,ho_cort_symm_split,svc_l2,ABIDE,96,74,tangent,,0.64953909
2006,ho_cort_symm_split,ridge,ABIDE,96,74,tangent,,0.64236941
2007,aal_spm12,svc_l1,ABIDE,117,74,correlation,,0.59986343
2008,aal_spm12,svc_l2,ABIDE,117,74,correlation,,0.66012291
2009,aal_spm12,ridge,ABIDE,117,74,correlation,,0.66089109
2010,aal_spm12,svc_l1,ABIDE,117,74,partial correlation,,0.55897917
2011,aal_spm12,svc_l2,ABIDE,117,74,partial correlation,,0.6535507
2012,aal_spm12,ridge,ABIDE,117,74,partial correlation,,0.65320929
2013,aal_spm12,svc_l1,ABIDE,117,74,tangent,,0.55052919
2014,aal_spm12,svc_l2,ABIDE,117,74,tangent,,0.70399454
2015,aal_spm12,ridge,ABIDE,117,74,tangent,,0.70305565
2016,basc_scale122,svc_l1,ABIDE,122,74,correlation,,0.65039263
2017,basc_scale122,svc_l2,ABIDE,122,74,correlation,,0.62359167
2018,basc_scale122,ridge,ABIDE,122,74,correlation,,0.61172755
2019,basc_scale122,svc_l1,ABIDE,122,74,partial correlation,,0.5913281
2020,basc_scale122,svc_l2,ABIDE,122,74,partial correlation,,0.60071697
2021,basc_scale122,ridge,ABIDE,122,74,partial correlation,,0.60421646
2022,basc_scale122,svc_l1,ABIDE,122,74,tangent,,0.6206043
2023,basc_scale122,svc_l2,ABIDE,122,74,tangent,,0.64254012
2024,basc_scale122,ridge,ABIDE,122,74,tangent,,0.64211335
2025,ho_cort_symm_split,svc_l1,ABIDE,96,75,correlation,,0.64612496
2026,ho_cort_symm_split,svc_l2,ABIDE,96,75,correlation,,0.64791738
2027,ho_cort_symm_split,ridge,ABIDE,96,75,correlation,,0.62495732
2028,ho_cort_symm_split,svc_l1,ABIDE,96,75,partial correlation,,0.53653124
2029,ho_cort_symm_split,svc_l2,ABIDE,96,75,partial correlation,,0.57084329
2030,ho_cort_symm_split,ridge,ABIDE,96,75,partial correlation,,0.5684534
2031,ho_cort_symm_split,svc_l1,ABIDE,96,75,tangent,,0.63383407
2032,ho_cort_symm_split,svc_l2,ABIDE,96,75,tangent,,0.67497439
2033,ho_cort_symm_split,ridge,ABIDE,96,75,tangent,,0.67164561
2034,aal_spm12,svc_l1,ABIDE,117,75,correlation,,0.59320587
2035,aal_spm12,svc_l2,ABIDE,117,75,correlation,,0.59576647
2036,aal_spm12,ridge,ABIDE,117,75,correlation,,0.59679071
2037,aal_spm12,svc_l1,ABIDE,117,75,partial correlation,,0.60976442
2038,aal_spm12,svc_l2,ABIDE,117,75,partial correlation,,0.64655172
2039,aal_spm12,ridge,ABIDE,117,75,partial correlation,,0.64800273
2040,aal_spm12,svc_l1,ABIDE,117,75,tangent,,0.65645271
2041,aal_spm12,svc_l2,ABIDE,117,75,tangent,,0.72354046
2042,aal_spm12,ridge,ABIDE,117,75,tangent,,0.72319904
2043,basc_scale122,svc_l1,ABIDE,122,75,correlation,,0.62435985
2044,basc_scale122,svc_l2,ABIDE,122,75,correlation,,0.65833049
2045,basc_scale122,ridge,ABIDE,122,75,correlation,,0.65457494
2046,basc_scale122,svc_l1,ABIDE,122,75,partial correlation,,0.50887675
2047,basc_scale122,svc_l2,ABIDE,122,75,partial correlation,,0.61872653
2048,basc_scale122,ridge,ABIDE,122,75,partial correlation,,0.62162854
2049,basc_scale122,svc_l1,ABIDE,122,75,tangent,,0.60225333
2050,basc_scale122,svc_l2,ABIDE,122,75,tangent,,0.70049505
2051,basc_scale122,ridge,ABIDE,122,75,tangent,,0.70203141
2052,ho_cort_symm_split,svc_l1,ABIDE,96,76,correlation,,0.65303858
2053,ho_cort_symm_split,svc_l2,ABIDE,96,76,correlation,,0.62990782
2054,ho_cort_symm_split,ridge,ABIDE,96,76,correlation,,0.59721748
2055,ho_cort_symm_split,svc_l1,ABIDE,96,76,partial correlation,,0.57417207
2056,ho_cort_symm_split,svc_l2,ABIDE,96,76,partial correlation,,0.57246501
2057,ho_cort_symm_split,ridge,ABIDE,96,76,partial correlation,,0.57400137
2058,ho_cort_symm_split,svc_l1,ABIDE,96,76,tangent,,0.6319563
2059,ho_cort_symm_split,svc_l2,ABIDE,96,76,tangent,,0.65337999
2060,ho_cort_symm_split,ridge,ABIDE,96,76,tangent,,0.6486002
2061,aal_spm12,svc_l1,ABIDE,117,76,correlation,,0.61983612
2062,aal_spm12,svc_l2,ABIDE,117,76,correlation,,0.61556845
2063,aal_spm12,ridge,ABIDE,117,76,correlation,,0.61369068
2064,aal_spm12,svc_l1,ABIDE,117,76,partial correlation,,0.57144076
2065,aal_spm12,svc_l2,ABIDE,117,76,partial correlation,,0.61002048
2066,aal_spm12,ridge,ABIDE,117,76,partial correlation,,0.61070331
2067,aal_spm12,svc_l1,ABIDE,117,76,tangent,,0.63793103
2068,aal_spm12,svc_l2,ABIDE,117,76,tangent,,0.6586719
2069,aal_spm12,ridge,ABIDE,117,76,tangent,,0.65918402
2070,basc_scale122,svc_l1,ABIDE,122,76,correlation,,0.68214408
2071,basc_scale122,svc_l2,ABIDE,122,76,correlation,,0.68572892
2072,basc_scale122,ridge,ABIDE,122,76,correlation,,0.66899966
2073,basc_scale122,svc_l1,ABIDE,122,76,partial correlation,,0.59679071
2074,basc_scale122,svc_l2,ABIDE,122,76,partial correlation,,0.6636224
2075,basc_scale122,ridge,ABIDE,122,76,partial correlation,,0.66558552
2076,basc_scale122,svc_l1,ABIDE,122,76,tangent,,0.58910891
2077,basc_scale122,svc_l2,ABIDE,122,76,tangent,,0.70962786
2078,basc_scale122,ridge,ABIDE,122,76,tangent,,0.70894503
2079,ho_cort_symm_split,svc_l1,ABIDE,96,77,correlation,,0.63784568
2080,ho_cort_symm_split,svc_l2,ABIDE,96,77,correlation,,0.61027654
2081,ho_cort_symm_split,ridge,ABIDE,96,77,correlation,,0.58023216
2082,ho_cort_symm_split,svc_l1,ABIDE,96,77,partial correlation,,0.64945374
2083,ho_cort_symm_split,svc_l2,ABIDE,96,77,partial correlation,,0.61710481
2084,ho_cort_symm_split,ridge,ABIDE,96,77,partial correlation,,0.61539775
2085,ho_cort_symm_split,svc_l1,ABIDE,96,77,tangent,,0.60814271
2086,ho_cort_symm_split,svc_l2,ABIDE,96,77,tangent,,0.65687948
2087,ho_cort_symm_split,ridge,ABIDE,96,77,tangent,,0.64723455
2088,aal_spm12,svc_l1,ABIDE,117,77,correlation,,0.63110277
2089,aal_spm12,svc_l2,ABIDE,117,77,correlation,,0.64015022
2090,aal_spm12,ridge,ABIDE,117,77,correlation,,0.63306589
2091,aal_spm12,svc_l1,ABIDE,117,77,partial correlation,,0.66080574
2092,aal_spm12,svc_l2,ABIDE,117,77,partial correlation,,0.68205872
2093,aal_spm12,ridge,ABIDE,117,77,partial correlation,,0.68333902
2094,aal_spm12,svc_l1,ABIDE,117,77,tangent,,0.66917037
2095,aal_spm12,svc_l2,ABIDE,117,77,tangent,,0.72482076
2096,aal_spm12,ridge,ABIDE,117,77,tangent,,0.72482076
2097,basc_scale122,svc_l1,ABIDE,122,77,correlation,,0.67702287
2098,basc_scale122,svc_l2,ABIDE,122,77,correlation,,0.68564356
2099,basc_scale122,ridge,ABIDE,122,77,correlation,,0.67676681
2100,basc_scale122,svc_l1,ABIDE,122,77,partial correlation,,0.54506658
2101,basc_scale122,svc_l2,ABIDE,122,77,partial correlation,,0.6764254
2102,basc_scale122,ridge,ABIDE,122,77,partial correlation,,0.67958348
2103,basc_scale122,svc_l1,ABIDE,122,77,tangent,,0.62410379
2104,basc_scale122,svc_l2,ABIDE,122,77,tangent,,0.71312735
2105,basc_scale122,ridge,ABIDE,122,77,tangent,,0.71184705
2106,ho_cort_symm_split,svc_l1,ABIDE,96,78,correlation,,0.63929669
2107,ho_cort_symm_split,svc_l2,ABIDE,96,78,correlation,,0.6650734
2108,ho_cort_symm_split,ridge,ABIDE,96,78,correlation,,0.62709116
2109,ho_cort_symm_split,svc_l1,ABIDE,96,78,partial correlation,,0.57715944
2110,ho_cort_symm_split,svc_l2,ABIDE,96,78,partial correlation,,0.57391601
2111,ho_cort_symm_split,ridge,ABIDE,96,78,partial correlation,,0.57494025
2112,ho_cort_symm_split,svc_l1,ABIDE,96,78,tangent,,0.56546603
2113,ho_cort_symm_split,svc_l2,ABIDE,96,78,tangent,,0.64433254
2114,ho_cort_symm_split,ridge,ABIDE,96,78,tangent,,0.64134517
2115,aal_spm12,svc_l1,ABIDE,117,78,correlation,,0.64057699
2116,aal_spm12,svc_l2,ABIDE,117,78,correlation,,0.68897235
2117,aal_spm12,ridge,ABIDE,117,78,correlation,,0.67915671
2118,aal_spm12,svc_l1,ABIDE,117,78,partial correlation,,0.61283715
2119,aal_spm12,svc_l2,ABIDE,117,78,partial correlation,,0.6597815
2120,aal_spm12,ridge,ABIDE,117,78,partial correlation,,0.66148856
2121,aal_spm12,svc_l1,ABIDE,117,78,tangent,,0.66302492
2122,aal_spm12,svc_l2,ABIDE,117,78,tangent,,0.70740867
2123,aal_spm12,ridge,ABIDE,117,78,tangent,,0.70757938
2124,basc_scale122,svc_l1,ABIDE,122,78,correlation,,0.69836122
2125,basc_scale122,svc_l2,ABIDE,122,78,correlation,,0.70860362
2126,basc_scale122,ridge,ABIDE,122,78,correlation,,0.70638443
2127,basc_scale122,svc_l1,ABIDE,122,78,partial correlation,,0.54421304
2128,basc_scale122,svc_l2,ABIDE,122,78,partial correlation,,0.63980881
2129,basc_scale122,ridge,ABIDE,122,78,partial correlation,,0.64083305
2130,basc_scale122,svc_l1,ABIDE,122,78,tangent,,0.63972346
2131,basc_scale122,svc_l2,ABIDE,122,78,tangent,,0.70928645
2132,basc_scale122,ridge,ABIDE,122,78,tangent,,0.70988392
2133,ho_cort_symm_split,svc_l1,ABIDE,96,79,correlation,,0.6663537
2134,ho_cort_symm_split,svc_l2,ABIDE,96,79,correlation,,0.67156026
2135,ho_cort_symm_split,ridge,ABIDE,96,79,correlation,,0.64484466
2136,ho_cort_symm_split,svc_l1,ABIDE,96,79,partial correlation,,0.53388529
2137,ho_cort_symm_split,svc_l2,ABIDE,96,79,partial correlation,,0.52372823
2138,ho_cort_symm_split,ridge,ABIDE,96,79,partial correlation,,0.52313076
2139,ho_cort_symm_split,svc_l1,ABIDE,96,79,tangent,,0.61872653
2140,ho_cort_symm_split,svc_l2,ABIDE,96,79,tangent,,0.64629566
2141,ho_cort_symm_split,ridge,ABIDE,96,79,tangent,,0.63929669
2142,aal_spm12,svc_l1,ABIDE,117,79,correlation,,0.62393308
2143,aal_spm12,svc_l2,ABIDE,117,79,correlation,,0.66097644
2144,aal_spm12,ridge,ABIDE,117,79,correlation,,0.65005121
2145,aal_spm12,svc_l1,ABIDE,117,79,partial correlation,,0.63426084
2146,aal_spm12,svc_l2,ABIDE,117,79,partial correlation,,0.6991294
2147,aal_spm12,ridge,ABIDE,117,79,partial correlation,,0.69989758
2148,aal_spm12,svc_l1,ABIDE,117,79,tangent,,0.65815978
2149,aal_spm12,svc_l2,ABIDE,117,79,tangent,,0.72960055
2150,aal_spm12,ridge,ABIDE,117,79,tangent,,0.72917378
2151,basc_scale122,svc_l1,ABIDE,122,79,correlation,,0.61215432
2152,basc_scale122,svc_l2,ABIDE,122,79,correlation,,0.62154319
2153,basc_scale122,ridge,ABIDE,122,79,correlation,,0.63101741
2154,basc_scale122,svc_l1,ABIDE,122,79,partial correlation,,0.61155685
2155,basc_scale122,svc_l2,ABIDE,122,79,partial correlation,,0.66345169
2156,basc_scale122,ridge,ABIDE,122,79,partial correlation,,0.66498805
2157,basc_scale122,svc_l1,ABIDE,122,79,tangent,,0.63041994
2158,basc_scale122,svc_l2,ABIDE,122,79,tangent,,0.70672584
2159,basc_scale122,ridge,ABIDE,122,79,tangent,,0.70800615
2160,ho_cort_symm_split,svc_l1,ABIDE,96,80,correlation,,0.62000683
2161,ho_cort_symm_split,svc_l2,ABIDE,96,80,correlation,,0.62017753
2162,ho_cort_symm_split,ridge,ABIDE,96,80,correlation,,0.57920792
2163,ho_cort_symm_split,svc_l1,ABIDE,96,80,partial correlation,,0.57220895
2164,ho_cort_symm_split,svc_l2,ABIDE,96,80,partial correlation,,0.5902185
2165,ho_cort_symm_split,ridge,ABIDE,96,80,partial correlation,,0.59064527
2166,ho_cort_symm_split,svc_l1,ABIDE,96,80,tangent,,0.64808808
2167,ho_cort_symm_split,svc_l2,ABIDE,96,80,tangent,,0.66020826
2168,ho_cort_symm_split,ridge,ABIDE,96,80,tangent,,0.65312393
2169,aal_spm12,svc_l1,ABIDE,117,80,correlation,,0.62913964
2170,aal_spm12,svc_l2,ABIDE,117,80,correlation,,0.66899966
2171,aal_spm12,ridge,ABIDE,117,80,correlation,,0.65090475
2172,aal_spm12,svc_l1,ABIDE,117,80,partial correlation,,0.58458518
2173,aal_spm12,svc_l2,ABIDE,117,80,partial correlation,,0.62990782
2174,aal_spm12,ridge,ABIDE,117,80,partial correlation,,0.62948105
2175,aal_spm12,svc_l1,ABIDE,117,80,tangent,,0.65013657
2176,aal_spm12,svc_l2,ABIDE,117,80,tangent,,0.69187436
2177,aal_spm12,ridge,ABIDE,117,80,tangent,,0.69025265
2178,basc_scale122,svc_l1,ABIDE,122,80,correlation,,0.65500171
2179,basc_scale122,svc_l2,ABIDE,122,80,correlation,,0.63135883
2180,basc_scale122,ridge,ABIDE,122,80,correlation,,0.62009218
2181,basc_scale122,svc_l1,ABIDE,122,80,partial correlation,,0.59533971
2182,basc_scale122,svc_l2,ABIDE,122,80,partial correlation,,0.67608399
2183,basc_scale122,ridge,ABIDE,122,80,partial correlation,,0.67744964
2184,basc_scale122,svc_l1,ABIDE,122,80,tangent,,0.5697337
2185,basc_scale122,svc_l2,ABIDE,122,80,tangent,,0.69144759
2186,basc_scale122,ridge,ABIDE,122,80,tangent,,0.69460567
2187,ho_cort_symm_split,svc_l1,ABIDE,96,81,correlation,,0.5786958
2188,ho_cort_symm_split,svc_l2,ABIDE,96,81,correlation,,0.60874018
2189,ho_cort_symm_split,ridge,ABIDE,96,81,correlation,,0.5699044
2190,ho_cort_symm_split,svc_l1,ABIDE,96,81,partial correlation,,0.61343462
2191,ho_cort_symm_split,svc_l2,ABIDE,96,81,partial correlation,,0.53064186
2192,ho_cort_symm_split,ridge,ABIDE,96,81,partial correlation,,0.52944691
2193,ho_cort_symm_split,svc_l1,ABIDE,96,81,tangent,,0.5635029
2194,ho_cort_symm_split,svc_l2,ABIDE,96,81,tangent,,0.59704677
2195,ho_cort_symm_split,ridge,ABIDE,96,81,tangent,,0.5913281
2196,aal_spm12,svc_l1,ABIDE,117,81,correlation,,0.55812564
2197,aal_spm12,svc_l2,ABIDE,117,81,correlation,,0.57784227
2198,aal_spm12,ridge,ABIDE,117,81,correlation,,0.57075794
2199,aal_spm12,svc_l1,ABIDE,117,81,partial correlation,,0.53601912
2200,aal_spm12,svc_l2,ABIDE,117,81,partial correlation,,0.59815637
2201,aal_spm12,ridge,ABIDE,117,81,partial correlation,,0.59875384
2202,aal_spm12,svc_l1,ABIDE,117,81,tangent,,0.52116763
2203,aal_spm12,svc_l2,ABIDE,117,81,tangent,,0.63494367
2204,aal_spm12,ridge,ABIDE,117,81,tangent,,0.63494367
2205,basc_scale122,svc_l1,ABIDE,122,81,correlation,,0.63511437
2206,basc_scale122,svc_l2,ABIDE,122,81,correlation,,0.60114374
2207,basc_scale122,ridge,ABIDE,122,81,correlation,,0.59909525
2208,basc_scale122,svc_l1,ABIDE,122,81,partial correlation,,0.5786958
2209,basc_scale122,svc_l2,ABIDE,122,81,partial correlation,,0.63212701
2210,basc_scale122,ridge,ABIDE,122,81,partial correlation,,0.63519973
2211,basc_scale122,svc_l1,ABIDE,122,81,tangent,,0.62717651
2212,basc_scale122,svc_l2,ABIDE,122,81,tangent,,0.60336292
2213,basc_scale122,ridge,ABIDE,122,81,tangent,,0.60438716
2214,ho_cort_symm_split,svc_l1,ABIDE,96,82,correlation,,0.59269375
2215,ho_cort_symm_split,svc_l2,ABIDE,96,82,correlation,,0.61556845
2216,ho_cort_symm_split,ridge,ABIDE,96,82,correlation,,0.5926084
2217,ho_cort_symm_split,svc_l1,ABIDE,96,82,partial correlation,,0.50358484
2218,ho_cort_symm_split,svc_l2,ABIDE,96,82,partial correlation,,0.50520656
2219,ho_cort_symm_split,ridge,ABIDE,96,82,partial correlation,,0.50793786
2220,ho_cort_symm_split,svc_l1,ABIDE,96,82,tangent,,0.60361898
2221,ho_cort_symm_split,svc_l2,ABIDE,96,82,tangent,,0.59909525
2222,ho_cort_symm_split,ridge,ABIDE,96,82,tangent,,0.5977296
2223,aal_spm12,svc_l1,ABIDE,117,82,correlation,,0.59371799
2224,aal_spm12,svc_l2,ABIDE,117,82,correlation,,0.63485831
2225,aal_spm12,ridge,ABIDE,117,82,correlation,,0.61906794
2226,aal_spm12,svc_l1,ABIDE,117,82,partial correlation,,0.54984636
2227,aal_spm12,svc_l2,ABIDE,117,82,partial correlation,,0.61556845
2228,aal_spm12,ridge,ABIDE,117,82,partial correlation,,0.61872653
2229,aal_spm12,svc_l1,ABIDE,117,82,tangent,,0.58202458
2230,aal_spm12,svc_l2,ABIDE,117,82,tangent,,0.68325367
2231,aal_spm12,ridge,ABIDE,117,82,tangent,,0.68274155
2232,basc_scale122,svc_l1,ABIDE,122,82,correlation,,0.67634005
2233,basc_scale122,svc_l2,ABIDE,122,82,correlation,,0.68504609
2234,basc_scale122,ridge,ABIDE,122,82,correlation,,0.68146125
2235,basc_scale122,svc_l1,ABIDE,122,82,partial correlation,,0.59696142
2236,basc_scale122,svc_l2,ABIDE,122,82,partial correlation,,0.66831683
2237,basc_scale122,ridge,ABIDE,122,82,partial correlation,,0.66917037
2238,basc_scale122,svc_l1,ABIDE,122,82,tangent,,0.61608057
2239,basc_scale122,svc_l2,ABIDE,122,82,tangent,,0.70237282
2240,basc_scale122,ridge,ABIDE,122,82,tangent,,0.70203141
2241,ho_cort_symm_split,svc_l1,ABIDE,96,83,correlation,,0.66771936
2242,ho_cort_symm_split,svc_l2,ABIDE,96,83,correlation,,0.67318197
2243,ho_cort_symm_split,ridge,ABIDE,96,83,correlation,,0.63041994
2244,ho_cort_symm_split,svc_l1,ABIDE,96,83,partial correlation,,0.60933766
2245,ho_cort_symm_split,svc_l2,ABIDE,96,83,partial correlation,,0.58100034
2246,ho_cort_symm_split,ridge,ABIDE,96,83,partial correlation,,0.58082963
2247,ho_cort_symm_split,svc_l1,ABIDE,96,83,tangent,,0.63306589
2248,ho_cort_symm_split,svc_l2,ABIDE,96,83,tangent,,0.68077842
2249,ho_cort_symm_split,ridge,ABIDE,96,83,tangent,,0.67326733
2250,aal_spm12,svc_l1,ABIDE,117,83,correlation,,0.65457494
2251,aal_spm12,svc_l2,ABIDE,117,83,correlation,,0.67958348
2252,aal_spm12,ridge,ABIDE,117,83,correlation,,0.66165927
2253,aal_spm12,svc_l1,ABIDE,117,83,partial correlation,,0.54933424
2254,aal_spm12,svc_l2,ABIDE,117,83,partial correlation,,0.60677706
2255,aal_spm12,ridge,ABIDE,117,83,partial correlation,,0.60686241
2256,aal_spm12,svc_l1,ABIDE,117,83,tangent,,0.56828269
2257,aal_spm12,svc_l2,ABIDE,117,83,tangent,,0.67412086
2258,aal_spm12,ridge,ABIDE,117,83,tangent,,0.67352339
2259,basc_scale122,svc_l1,ABIDE,122,83,correlation,,0.66660976
2260,basc_scale122,svc_l2,ABIDE,122,83,correlation,,0.72021168
2261,basc_scale122,ridge,ABIDE,122,83,correlation,,0.71150563
2262,basc_scale122,svc_l1,ABIDE,122,83,partial correlation,,0.57750085
2263,basc_scale122,svc_l2,ABIDE,122,83,partial correlation,,0.62504268
2264,basc_scale122,ridge,ABIDE,122,83,partial correlation,,0.62777398
2265,basc_scale122,svc_l1,ABIDE,122,83,tangent,,0.65303858
2266,basc_scale122,svc_l2,ABIDE,122,83,tangent,,0.69989758
2267,basc_scale122,ridge,ABIDE,122,83,tangent,,0.69981222
2268,ho_cort_symm_split,svc_l1,ABIDE,96,84,correlation,,0.62632298
2269,ho_cort_symm_split,svc_l2,ABIDE,96,84,correlation,,0.64125982
2270,ho_cort_symm_split,ridge,ABIDE,96,84,correlation,,0.62068966
2271,ho_cort_symm_split,svc_l1,ABIDE,96,84,partial correlation,,0.58330488
2272,ho_cort_symm_split,svc_l2,ABIDE,96,84,partial correlation,,0.60165586
2273,ho_cort_symm_split,ridge,ABIDE,96,84,partial correlation,,0.59858313
2274,ho_cort_symm_split,svc_l1,ABIDE,96,84,tangent,,0.63980881
2275,ho_cort_symm_split,svc_l2,ABIDE,96,84,tangent,,0.66584158
2276,ho_cort_symm_split,ridge,ABIDE,96,84,tangent,,0.66089109
2277,aal_spm12,svc_l1,ABIDE,117,84,correlation,,0.61130079
2278,aal_spm12,svc_l2,ABIDE,117,84,correlation,,0.61369068
2279,aal_spm12,ridge,ABIDE,117,84,correlation,,0.60199727
2280,aal_spm12,svc_l1,ABIDE,117,84,partial correlation,,0.62017753
2281,aal_spm12,svc_l2,ABIDE,117,84,partial correlation,,0.61317856
2282,aal_spm12,ridge,ABIDE,117,84,partial correlation,,0.61377603
2283,aal_spm12,svc_l1,ABIDE,117,84,tangent,,0.6090816
2284,aal_spm12,svc_l2,ABIDE,117,84,tangent,,0.65150222
2285,aal_spm12,ridge,ABIDE,117,84,tangent,,0.65158757
2286,basc_scale122,svc_l1,ABIDE,122,84,correlation,,0.62751792
2287,basc_scale122,svc_l2,ABIDE,122,84,correlation,,0.65696483
2288,basc_scale122,ridge,ABIDE,122,84,correlation,,0.6484295
2289,basc_scale122,svc_l1,ABIDE,122,84,partial correlation,,0.57041652
2290,basc_scale122,svc_l2,ABIDE,122,84,partial correlation,,0.60472858
2291,basc_scale122,ridge,ABIDE,122,84,partial correlation,,0.606521
2292,basc_scale122,svc_l1,ABIDE,122,84,tangent,,0.62803004
2293,basc_scale122,svc_l2,ABIDE,122,84,tangent,,0.65542847
2294,basc_scale122,ridge,ABIDE,122,84,tangent,,0.65713554
2295,ho_cort_symm_split,svc_l1,ABIDE,96,85,correlation,,0.61684875
2296,ho_cort_symm_split,svc_l2,ABIDE,96,85,correlation,,0.68077842
2297,ho_cort_symm_split,ridge,ABIDE,96,85,correlation,,0.66669512
2298,ho_cort_symm_split,svc_l1,ABIDE,96,85,partial correlation,,0.55172414
2299,ho_cort_symm_split,svc_l2,ABIDE,96,85,partial correlation,,0.57016046
2300,ho_cort_symm_split,ridge,ABIDE,96,85,partial correlation,,0.57220895
2301,ho_cort_symm_split,svc_l1,ABIDE,96,85,tangent,,0.61812905
2302,ho_cort_symm_split,svc_l2,ABIDE,96,85,tangent,,0.69776374
2303,ho_cort_symm_split,ridge,ABIDE,96,85,tangent,,0.69554455
2304,aal_spm12,svc_l1,ABIDE,117,85,correlation,,0.62785934
2305,aal_spm12,svc_l2,ABIDE,117,85,correlation,,0.62512803
2306,aal_spm12,ridge,ABIDE,117,85,correlation,,0.62145784
2307,aal_spm12,svc_l1,ABIDE,117,85,partial correlation,,0.61633663
2308,aal_spm12,svc_l2,ABIDE,117,85,partial correlation,,0.66865825
2309,aal_spm12,ridge,ABIDE,117,85,partial correlation,,0.66857289
2310,aal_spm12,svc_l1,ABIDE,117,85,tangent,,0.65628201
2311,aal_spm12,svc_l2,ABIDE,117,85,tangent,,0.70373848
2312,aal_spm12,ridge,ABIDE,117,85,tangent,,0.70126323
2313,basc_scale122,svc_l1,ABIDE,122,85,correlation,,0.68180266
2314,basc_scale122,svc_l2,ABIDE,122,85,correlation,,0.70826221
2315,basc_scale122,ridge,ABIDE,122,85,correlation,,0.71295664
2316,basc_scale122,svc_l1,ABIDE,122,85,partial correlation,,0.64134517
2317,basc_scale122,svc_l2,ABIDE,122,85,partial correlation,,0.72046774
2318,basc_scale122,ridge,ABIDE,122,85,partial correlation,,0.72097986
2319,basc_scale122,svc_l1,ABIDE,122,85,tangent,,0.64808808
2320,basc_scale122,svc_l2,ABIDE,122,85,tangent,,0.74513486
2321,basc_scale122,ridge,ABIDE,122,85,tangent,,0.74530557
2322,ho_cort_symm_split,svc_l1,ABIDE,96,86,correlation,,0.64774667
2323,ho_cort_symm_split,svc_l2,ABIDE,96,86,correlation,,0.65107545
2324,ho_cort_symm_split,ridge,ABIDE,96,86,correlation,,0.6396381
2325,ho_cort_symm_split,svc_l1,ABIDE,96,86,partial correlation,,0.54660294
2326,ho_cort_symm_split,svc_l2,ABIDE,96,86,partial correlation,,0.54762718
2327,ho_cort_symm_split,ridge,ABIDE,96,86,partial correlation,,0.5481393
2328,ho_cort_symm_split,svc_l1,ABIDE,96,86,tangent,,0.56896552
2329,ho_cort_symm_split,svc_l2,ABIDE,96,86,tangent,,0.65158757
2330,ho_cort_symm_split,ridge,ABIDE,96,86,tangent,,0.64245476
2331,aal_spm12,svc_l1,ABIDE,117,86,correlation,,0.6268351
2332,aal_spm12,svc_l2,ABIDE,117,86,correlation,,0.61608057
2333,aal_spm12,ridge,ABIDE,117,86,correlation,,0.59832707
2334,aal_spm12,svc_l1,ABIDE,117,86,partial correlation,,0.62009218
2335,aal_spm12,svc_l2,ABIDE,117,86,partial correlation,,0.63989416
2336,aal_spm12,ridge,ABIDE,117,86,partial correlation,,0.64023558
2337,aal_spm12,svc_l1,ABIDE,117,86,tangent,,0.65414817
2338,aal_spm12,svc_l2,ABIDE,117,86,tangent,,0.67821782
2339,aal_spm12,ridge,ABIDE,117,86,tangent,,0.67830318
2340,basc_scale122,svc_l1,ABIDE,122,86,correlation,,0.67693752
2341,basc_scale122,svc_l2,ABIDE,122,86,correlation,,0.67173097
2342,basc_scale122,ridge,ABIDE,122,86,correlation,,0.65525777
2343,basc_scale122,svc_l1,ABIDE,122,86,partial correlation,,0.59576647
2344,basc_scale122,svc_l2,ABIDE,122,86,partial correlation,,0.65807443
2345,basc_scale122,ridge,ABIDE,122,86,partial correlation,,0.66089109
