,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
1419,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,57,tangent,,yes,yes,,100,no,[ 0.57708333],roc_auc,6.0
1420,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,57,tangent,,yes,yes,,100,no,[ 0.68541667],roc_auc,6.0
1421,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,57,tangent,,yes,yes,,100,no,[ 0.69375],roc_auc,6.0
1422,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,58,correlation,,yes,yes,,100,no,[ 0.48965517],roc_auc,6.0
1423,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,58,correlation,,yes,yes,,100,no,[ 0.62528736],roc_auc,6.0
1424,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,58,correlation,,yes,yes,,100,no,[ 0.62988506],roc_auc,6.0
1425,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,58,partial correlation,,yes,yes,,100,no,[ 0.65057471],roc_auc,6.0
1426,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,58,partial correlation,,yes,yes,,100,no,[ 0.74482759],roc_auc,6.0
1427,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,58,partial correlation,,yes,yes,,100,no,[ 0.74942529],roc_auc,6.0
1428,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,58,tangent,,yes,yes,,100,no,[ 0.51264368],roc_auc,6.0
1429,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,58,tangent,,yes,yes,,100,no,[ 0.72413793],roc_auc,6.0
1430,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,58,tangent,,yes,yes,,100,no,[ 0.72183908],roc_auc,6.0
1431,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,59,correlation,,yes,yes,,100,no,[ 0.57556936],roc_auc,6.0
1432,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,59,correlation,,yes,yes,,100,no,[ 0.6252588],roc_auc,6.0
1433,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,59,correlation,,yes,yes,,100,no,[ 0.6252588],roc_auc,6.0
1434,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,59,partial correlation,,yes,yes,,100,no,[ 0.80745342],roc_auc,6.0
1435,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,59,partial correlation,,yes,yes,,100,no,[ 0.83643892],roc_auc,6.0
1436,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,59,partial correlation,,yes,yes,,100,no,[ 0.83850932],roc_auc,6.0
1437,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,59,tangent,,yes,yes,,100,no,[ 0.66459627],roc_auc,6.0
1438,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,59,tangent,,yes,yes,,100,no,[ 0.74327122],roc_auc,6.0
1439,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,59,tangent,,yes,yes,,100,no,[ 0.74327122],roc_auc,6.0
1440,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,60,correlation,,yes,yes,,100,no,[ 0.55578512],roc_auc,6.0
1441,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,60,correlation,,yes,yes,,100,no,[ 0.6053719],roc_auc,6.0
1442,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,60,correlation,,yes,yes,,100,no,[ 0.59297521],roc_auc,6.0
1443,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,60,partial correlation,,yes,yes,,100,no,[ 0.68181818],roc_auc,6.0
1444,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,60,partial correlation,,yes,yes,,100,no,[ 0.74793388],roc_auc,6.0
1445,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,60,partial correlation,,yes,yes,,100,no,[ 0.75],roc_auc,6.0
1446,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,60,tangent,,yes,yes,,100,no,[ 0.66735537],roc_auc,6.0
1447,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,60,tangent,,yes,yes,,100,no,[ 0.71694215],roc_auc,6.0
1448,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,60,tangent,,yes,yes,,100,no,[ 0.71694215],roc_auc,6.0
1449,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,61,correlation,,yes,yes,,100,no,[ 0.62962963],roc_auc,6.0
1450,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,61,correlation,,yes,yes,,100,no,[ 0.57936508],roc_auc,6.0
1451,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,61,correlation,,yes,yes,,100,no,[ 0.58201058],roc_auc,6.0
1452,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,61,partial correlation,,yes,yes,,100,no,[ 0.67989418],roc_auc,6.0
1453,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,61,partial correlation,,yes,yes,,100,no,[ 0.71957672],roc_auc,6.0
1454,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,61,partial correlation,,yes,yes,,100,no,[ 0.72751323],roc_auc,6.0
1455,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,61,tangent,,yes,yes,,100,no,[ 0.61111111],roc_auc,6.0
1456,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,61,tangent,,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
1457,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,61,tangent,,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
1458,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,62,correlation,,yes,yes,,100,no,[ 0.50462963],roc_auc,6.0
1459,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,62,correlation,,yes,yes,,100,no,[ 0.54861111],roc_auc,6.0
1460,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,62,correlation,,yes,yes,,100,no,[ 0.56018519],roc_auc,6.0
1461,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,62,partial correlation,,yes,yes,,100,no,[ 0.49074074],roc_auc,6.0
1462,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,62,partial correlation,,yes,yes,,100,no,[ 0.58796296],roc_auc,6.0
1463,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,62,partial correlation,,yes,yes,,100,no,[ 0.58101852],roc_auc,6.0
1464,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,62,tangent,,yes,yes,,100,no,[ 0.45601852],roc_auc,6.0
1465,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,62,tangent,,yes,yes,,100,no,[ 0.54166667],roc_auc,6.0
1466,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,62,tangent,,yes,yes,,100,no,[ 0.54166667],roc_auc,6.0
1467,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,63,correlation,,yes,yes,,100,no,[ 0.59],roc_auc,6.0
1468,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,63,correlation,,yes,yes,,100,no,[ 0.676],roc_auc,6.0
1469,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,63,correlation,,yes,yes,,100,no,[ 0.666],roc_auc,6.0
1470,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,63,partial correlation,,yes,yes,,100,no,[ 0.604],roc_auc,6.0
1471,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,63,partial correlation,,yes,yes,,100,no,[ 0.612],roc_auc,6.0
1472,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,63,partial correlation,,yes,yes,,100,no,[ 0.61],roc_auc,6.0
1473,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,63,tangent,,yes,yes,,100,no,[ 0.622],roc_auc,6.0
1474,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,63,tangent,,yes,yes,,100,no,[ 0.65],roc_auc,6.0
1475,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,63,tangent,,yes,yes,,100,no,[ 0.65],roc_auc,6.0
1476,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,64,correlation,,yes,yes,,100,no,[ 0.77],roc_auc,6.0
1477,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,64,correlation,,yes,yes,,100,no,[ 0.70333333],roc_auc,6.0
1478,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,64,correlation,,yes,yes,,100,no,[ 0.71333333],roc_auc,6.0
1479,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,64,partial correlation,,yes,yes,,100,no,[ 0.57666667],roc_auc,6.0
1480,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,64,partial correlation,,yes,yes,,100,no,[ 0.67],roc_auc,6.0
1481,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,64,partial correlation,,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
1482,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,64,tangent,,yes,yes,,100,no,[ 0.59],roc_auc,6.0
1483,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,64,tangent,,yes,yes,,100,no,[ 0.65666667],roc_auc,6.0
1484,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,64,tangent,,yes,yes,,100,no,[ 0.66],roc_auc,6.0
1485,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,65,correlation,,yes,yes,,100,no,[ 0.52295918],roc_auc,6.0
1486,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,65,correlation,,yes,yes,,100,no,[ 0.58163265],roc_auc,6.0
1487,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,65,correlation,,yes,yes,,100,no,[ 0.62755102],roc_auc,6.0
1488,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,65,partial correlation,,yes,yes,,100,no,[ 0.65561224],roc_auc,6.0
1489,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,65,partial correlation,,yes,yes,,100,no,[ 0.6505102],roc_auc,6.0
1490,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,65,partial correlation,,yes,yes,,100,no,[ 0.64795918],roc_auc,6.0
1491,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,65,tangent,,yes,yes,,100,no,[ 0.66581633],roc_auc,6.0
1492,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,65,tangent,,yes,yes,,100,no,[ 0.61734694],roc_auc,6.0
1493,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,65,tangent,,yes,yes,,100,no,[ 0.60969388],roc_auc,6.0
1494,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,66,correlation,,yes,yes,,100,no,[ 0.615],roc_auc,6.0
1495,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,66,correlation,,yes,yes,,100,no,[ 0.6225],roc_auc,6.0
1496,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,66,correlation,,yes,yes,,100,no,[ 0.64],roc_auc,6.0
1497,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,66,partial correlation,,yes,yes,,100,no,[ 0.5875],roc_auc,6.0
1498,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,66,partial correlation,,yes,yes,,100,no,[ 0.7625],roc_auc,6.0
1499,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,66,partial correlation,,yes,yes,,100,no,[ 0.7625],roc_auc,6.0
1500,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,66,tangent,,yes,yes,,100,no,[ 0.7625],roc_auc,6.0
1501,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,66,tangent,,yes,yes,,100,no,[ 0.72],roc_auc,6.0
1502,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,66,tangent,,yes,yes,,100,no,[ 0.715],roc_auc,6.0
1503,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,67,correlation,,yes,yes,,100,no,[ 0.53935185],roc_auc,6.0
1504,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,67,correlation,,yes,yes,,100,no,[ 0.62962963],roc_auc,6.0
1505,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,67,correlation,,yes,yes,,100,no,[ 0.62962963],roc_auc,6.0
1506,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,67,partial correlation,,yes,yes,,100,no,[ 0.62037037],roc_auc,6.0
1507,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,67,partial correlation,,yes,yes,,100,no,[ 0.71296296],roc_auc,6.0
1508,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,67,partial correlation,,yes,yes,,100,no,[ 0.71064815],roc_auc,6.0
1509,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,67,tangent,,yes,yes,,100,no,[ 0.56944444],roc_auc,6.0
1510,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,67,tangent,,yes,yes,,100,no,[ 0.66435185],roc_auc,6.0
1511,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,67,tangent,,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
1512,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,68,correlation,,yes,yes,,100,no,[ 0.57236842],roc_auc,6.0
1513,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,68,correlation,,yes,yes,,100,no,[ 0.60307018],roc_auc,6.0
1514,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,68,correlation,,yes,yes,,100,no,[ 0.5877193],roc_auc,6.0
1515,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,68,partial correlation,,yes,yes,,100,no,[ 0.57675439],roc_auc,6.0
1516,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,68,partial correlation,,yes,yes,,100,no,[ 0.65789474],roc_auc,6.0
1517,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,68,partial correlation,,yes,yes,,100,no,[ 0.66447368],roc_auc,6.0
1518,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,68,tangent,,yes,yes,,100,no,[ 0.40131579],roc_auc,6.0
1519,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,68,tangent,,yes,yes,,100,no,[ 0.63157895],roc_auc,6.0
1520,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,68,tangent,,yes,yes,,100,no,[ 0.63815789],roc_auc,6.0
1521,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,69,correlation,,yes,yes,,100,no,[ 0.58205128],roc_auc,6.0
1522,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,69,correlation,,yes,yes,,100,no,[ 0.61282051],roc_auc,6.0
1523,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,69,correlation,,yes,yes,,100,no,[ 0.5974359],roc_auc,6.0
1524,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,69,partial correlation,,yes,yes,,100,no,[ 0.71538462],roc_auc,6.0
1525,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,69,partial correlation,,yes,yes,,100,no,[ 0.79230769],roc_auc,6.0
1526,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,69,partial correlation,,yes,yes,,100,no,[ 0.8],roc_auc,6.0
1527,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,69,tangent,,yes,yes,,100,no,[ 0.67179487],roc_auc,6.0
1528,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,69,tangent,,yes,yes,,100,no,[ 0.73076923],roc_auc,6.0
1529,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,69,tangent,,yes,yes,,100,no,[ 0.73589744],roc_auc,6.0
1530,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,70,correlation,,yes,yes,,100,no,[ 0.54588235],roc_auc,6.0
1531,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,70,correlation,,yes,yes,,100,no,[ 0.63294118],roc_auc,6.0
1532,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,70,correlation,,yes,yes,,100,no,[ 0.64235294],roc_auc,6.0
1533,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,70,partial correlation,,yes,yes,,100,no,[ 0.70352941],roc_auc,6.0
1534,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,70,partial correlation,,yes,yes,,100,no,[ 0.76941176],roc_auc,6.0
1535,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,70,partial correlation,,yes,yes,,100,no,[ 0.76705882],roc_auc,6.0
1536,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,70,tangent,,yes,yes,,100,no,[ 0.63294118],roc_auc,6.0
1537,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,70,tangent,,yes,yes,,100,no,[ 0.67764706],roc_auc,6.0
1538,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,70,tangent,,yes,yes,,100,no,[ 0.68235294],roc_auc,6.0
1539,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,71,correlation,,yes,yes,,100,no,[ 0.63852814],roc_auc,6.0
1540,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,71,correlation,,yes,yes,,100,no,[ 0.5995671],roc_auc,6.0
1541,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,71,correlation,,yes,yes,,100,no,[ 0.58441558],roc_auc,6.0
1542,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,71,partial correlation,,yes,yes,,100,no,[ 0.68614719],roc_auc,6.0
1543,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,71,partial correlation,,yes,yes,,100,no,[ 0.80735931],roc_auc,6.0
1544,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,71,partial correlation,,yes,yes,,100,no,[ 0.80735931],roc_auc,6.0
1545,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,71,tangent,,yes,yes,,100,no,[ 0.6991342],roc_auc,6.0
1546,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,71,tangent,,yes,yes,,100,no,[ 0.79004329],roc_auc,6.0
1547,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,71,tangent,,yes,yes,,100,no,[ 0.78787879],roc_auc,6.0
1548,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,72,correlation,,yes,yes,,100,no,[ 0.74933333],roc_auc,6.0
1549,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,72,correlation,,yes,yes,,100,no,[ 0.77066667],roc_auc,6.0
1550,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,72,correlation,,yes,yes,,100,no,[ 0.768],roc_auc,6.0
1551,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,72,partial correlation,,yes,yes,,100,no,[ 0.64],roc_auc,6.0
1552,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,72,partial correlation,,yes,yes,,100,no,[ 0.67733333],roc_auc,6.0
1553,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,72,partial correlation,,yes,yes,,100,no,[ 0.67733333],roc_auc,6.0
1554,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,72,tangent,,yes,yes,,100,no,[ 0.60533333],roc_auc,6.0
1555,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,72,tangent,,yes,yes,,100,no,[ 0.73066667],roc_auc,6.0
1556,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,72,tangent,,yes,yes,,100,no,[ 0.736],roc_auc,6.0
1557,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,73,correlation,,yes,yes,,100,no,[ 0.47380952],roc_auc,6.0
1558,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,73,correlation,,yes,yes,,100,no,[ 0.45238095],roc_auc,6.0
1559,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,73,correlation,,yes,yes,,100,no,[ 0.4452381],roc_auc,6.0
1560,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,73,partial correlation,,yes,yes,,100,no,[ 0.56904762],roc_auc,6.0
1561,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,73,partial correlation,,yes,yes,,100,no,[ 0.62142857],roc_auc,6.0
1562,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,73,partial correlation,,yes,yes,,100,no,[ 0.62380952],roc_auc,6.0
1563,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,73,tangent,,yes,yes,,100,no,[ 0.55],roc_auc,6.0
1564,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,73,tangent,,yes,yes,,100,no,[ 0.59285714],roc_auc,6.0
1565,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,73,tangent,,yes,yes,,100,no,[ 0.59047619],roc_auc,6.0
1566,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,74,correlation,,yes,yes,,100,no,[ 0.51821862],roc_auc,6.0
1567,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,74,correlation,,yes,yes,,100,no,[ 0.60323887],roc_auc,6.0
1568,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,74,correlation,,yes,yes,,100,no,[ 0.5951417],roc_auc,6.0
1569,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,74,partial correlation,,yes,yes,,100,no,[ 0.70242915],roc_auc,6.0
1570,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,74,partial correlation,,yes,yes,,100,no,[ 0.71052632],roc_auc,6.0
1571,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,74,partial correlation,,yes,yes,,100,no,[ 0.70647773],roc_auc,6.0
1572,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,74,tangent,,yes,yes,,100,no,[ 0.70647773],roc_auc,6.0
1573,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,74,tangent,,yes,yes,,100,no,[ 0.70850202],roc_auc,6.0
1574,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,74,tangent,,yes,yes,,100,no,[ 0.71255061],roc_auc,6.0
1575,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,75,correlation,,yes,yes,,100,no,[ 0.64529915],roc_auc,6.0
1576,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,75,correlation,,yes,yes,,100,no,[ 0.63675214],roc_auc,6.0
1577,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,75,correlation,,yes,yes,,100,no,[ 0.6474359],roc_auc,6.0
1578,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,75,partial correlation,,yes,yes,,100,no,[ 0.65384615],roc_auc,6.0
1579,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,75,partial correlation,,yes,yes,,100,no,[ 0.69230769],roc_auc,6.0
1580,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,75,partial correlation,,yes,yes,,100,no,[ 0.6965812],roc_auc,6.0
1581,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,75,tangent,,yes,yes,,100,no,[ 0.61111111],roc_auc,6.0
1582,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,75,tangent,,yes,yes,,100,no,[ 0.69230769],roc_auc,6.0
1583,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,75,tangent,,yes,yes,,100,no,[ 0.69444444],roc_auc,6.0
1584,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,76,correlation,,yes,yes,,100,no,[ 0.60631579],roc_auc,6.0
1585,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,76,correlation,,yes,yes,,100,no,[ 0.58315789],roc_auc,6.0
1586,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,76,correlation,,yes,yes,,100,no,[ 0.56842105],roc_auc,6.0
1587,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,76,partial correlation,,yes,yes,,100,no,[ 0.65894737],roc_auc,6.0
1588,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,76,partial correlation,,yes,yes,,100,no,[ 0.61263158],roc_auc,6.0
1589,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,76,partial correlation,,yes,yes,,100,no,[ 0.61263158],roc_auc,6.0
1590,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,76,tangent,,yes,yes,,100,no,[ 0.56421053],roc_auc,6.0
1591,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,76,tangent,,yes,yes,,100,no,[ 0.63368421],roc_auc,6.0
1592,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,76,tangent,,yes,yes,,100,no,[ 0.63157895],roc_auc,6.0
1593,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,77,correlation,,yes,yes,,100,no,[ 0.575],roc_auc,6.0
1594,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,77,correlation,,yes,yes,,100,no,[ 0.54],roc_auc,6.0
1595,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,77,correlation,,yes,yes,,100,no,[ 0.5325],roc_auc,6.0
1596,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,77,partial correlation,,yes,yes,,100,no,[ 0.615],roc_auc,6.0
1597,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,77,partial correlation,,yes,yes,,100,no,[ 0.56],roc_auc,6.0
1598,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,77,partial correlation,,yes,yes,,100,no,[ 0.555],roc_auc,6.0
1599,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,77,tangent,,yes,yes,,100,no,[ 0.59],roc_auc,6.0
1600,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,77,tangent,,yes,yes,,100,no,[ 0.5725],roc_auc,6.0
1601,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,77,tangent,,yes,yes,,100,no,[ 0.57],roc_auc,6.0
