,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
1969,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,18,tangent,,yes,yes,,100,no,[ 0.63636364],roc_auc,6.0
1970,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,18,tangent,,yes,yes,,100,no,[ 0.63438735],roc_auc,6.0
1971,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,19,correlation,,yes,yes,,100,no,[ 0.62947368],roc_auc,6.0
1972,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,19,correlation,,yes,yes,,100,no,[ 0.65473684],roc_auc,6.0
1973,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,19,correlation,,yes,yes,,100,no,[ 0.64],roc_auc,6.0
1974,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,19,partial correlation,,yes,yes,,100,no,[ 0.62736842],roc_auc,6.0
1975,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,19,partial correlation,,yes,yes,,100,no,[ 0.68842105],roc_auc,6.0
1976,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,19,partial correlation,,yes,yes,,100,no,[ 0.68842105],roc_auc,6.0
1977,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,19,tangent,,yes,yes,,100,no,[ 0.55578947],roc_auc,6.0
1978,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,19,tangent,,yes,yes,,100,no,[ 0.64631579],roc_auc,6.0
1979,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,19,tangent,,yes,yes,,100,no,[ 0.65473684],roc_auc,6.0
1980,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,20,correlation,,yes,yes,,100,no,[ 0.50652174],roc_auc,6.0
1981,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,20,correlation,,yes,yes,,100,no,[ 0.62608696],roc_auc,6.0
1982,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,20,correlation,,yes,yes,,100,no,[ 0.62608696],roc_auc,6.0
1983,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,20,partial correlation,,yes,yes,,100,no,[ 0.62173913],roc_auc,6.0
1984,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,20,partial correlation,,yes,yes,,100,no,[ 0.7173913],roc_auc,6.0
1985,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,20,partial correlation,,yes,yes,,100,no,[ 0.7173913],roc_auc,6.0
1986,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,20,tangent,,yes,yes,,100,no,[ 0.55434783],roc_auc,6.0
1987,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,20,tangent,,yes,yes,,100,no,[ 0.69347826],roc_auc,6.0
1988,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,20,tangent,,yes,yes,,100,no,[ 0.69782609],roc_auc,6.0
1989,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,21,correlation,,yes,yes,,100,no,[ 0.73882353],roc_auc,6.0
1990,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,21,correlation,,yes,yes,,100,no,[ 0.64705882],roc_auc,6.0
1991,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,21,correlation,,yes,yes,,100,no,[ 0.65176471],roc_auc,6.0
1992,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,21,partial correlation,,yes,yes,,100,no,[ 0.66352941],roc_auc,6.0
1993,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,21,partial correlation,,yes,yes,,100,no,[ 0.78117647],roc_auc,6.0
1994,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,21,partial correlation,,yes,yes,,100,no,[ 0.77882353],roc_auc,6.0
1995,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,21,tangent,,yes,yes,,100,no,[ 0.71764706],roc_auc,6.0
1996,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,21,tangent,,yes,yes,,100,no,[ 0.75058824],roc_auc,6.0
1997,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,21,tangent,,yes,yes,,100,no,[ 0.74823529],roc_auc,6.0
1998,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,22,correlation,,yes,yes,,100,no,[ 0.49264706],roc_auc,6.0
1999,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,22,correlation,,yes,yes,,100,no,[ 0.54411765],roc_auc,6.0
2000,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,22,correlation,,yes,yes,,100,no,[ 0.54656863],roc_auc,6.0
2001,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,22,partial correlation,,yes,yes,,100,no,[ 0.65686275],roc_auc,6.0
2002,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,22,partial correlation,,yes,yes,,100,no,[ 0.86519608],roc_auc,6.0
2003,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,22,partial correlation,,yes,yes,,100,no,[ 0.86764706],roc_auc,6.0
2004,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,22,tangent,,yes,yes,,100,no,[ 0.67647059],roc_auc,6.0
2005,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,22,tangent,,yes,yes,,100,no,[ 0.82843137],roc_auc,6.0
2006,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,22,tangent,,yes,yes,,100,no,[ 0.82598039],roc_auc,6.0
2007,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,23,correlation,,yes,yes,,100,no,[ 0.60888889],roc_auc,6.0
2008,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,23,correlation,,yes,yes,,100,no,[ 0.64222222],roc_auc,6.0
2009,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,23,correlation,,yes,yes,,100,no,[ 0.64666667],roc_auc,6.0
2010,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,23,partial correlation,,yes,yes,,100,no,[ 0.58444444],roc_auc,6.0
2011,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,23,partial correlation,,yes,yes,,100,no,[ 0.63555556],roc_auc,6.0
2012,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,23,partial correlation,,yes,yes,,100,no,[ 0.63555556],roc_auc,6.0
2013,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,23,tangent,,yes,yes,,100,no,[ 0.59111111],roc_auc,6.0
2014,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,23,tangent,,yes,yes,,100,no,[ 0.63777778],roc_auc,6.0
2015,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,23,tangent,,yes,yes,,100,no,[ 0.63555556],roc_auc,6.0
2016,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,24,correlation,,yes,yes,,100,no,[ 0.67447917],roc_auc,6.0
2017,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,24,correlation,,yes,yes,,100,no,[ 0.671875],roc_auc,6.0
2018,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,24,correlation,,yes,yes,,100,no,[ 0.66927083],roc_auc,6.0
2019,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,24,partial correlation,,yes,yes,,100,no,[ 0.6015625],roc_auc,6.0
2020,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,24,partial correlation,,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
2021,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,24,partial correlation,,yes,yes,,100,no,[ 0.66927083],roc_auc,6.0
2022,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,24,tangent,,yes,yes,,100,no,[ 0.71354167],roc_auc,6.0
2023,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,24,tangent,,yes,yes,,100,no,[ 0.69791667],roc_auc,6.0
2024,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,24,tangent,,yes,yes,,100,no,[ 0.70052083],roc_auc,6.0
2025,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,25,correlation,,yes,yes,,100,no,[ 0.59027778],roc_auc,6.0
2026,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,25,correlation,,yes,yes,,100,no,[ 0.62037037],roc_auc,6.0
2027,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,25,correlation,,yes,yes,,100,no,[ 0.61574074],roc_auc,6.0
2028,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,25,partial correlation,,yes,yes,,100,no,[ 0.74305556],roc_auc,6.0
2029,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,25,partial correlation,,yes,yes,,100,no,[ 0.6875],roc_auc,6.0
2030,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,25,partial correlation,,yes,yes,,100,no,[ 0.6875],roc_auc,6.0
2031,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,25,tangent,,yes,yes,,100,no,[ 0.64814815],roc_auc,6.0
2032,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,25,tangent,,yes,yes,,100,no,[ 0.67824074],roc_auc,6.0
2033,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,25,tangent,,yes,yes,,100,no,[ 0.68055556],roc_auc,6.0
2034,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,26,correlation,,yes,yes,,100,no,[ 0.55072464],roc_auc,6.0
2035,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,26,correlation,,yes,yes,,100,no,[ 0.65010352],roc_auc,6.0
2036,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,26,correlation,,yes,yes,,100,no,[ 0.64596273],roc_auc,6.0
2037,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,26,partial correlation,,yes,yes,,100,no,[ 0.74327122],roc_auc,6.0
2038,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,26,partial correlation,,yes,yes,,100,no,[ 0.73084886],roc_auc,6.0
2039,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,26,partial correlation,,yes,yes,,100,no,[ 0.73084886],roc_auc,6.0
2040,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,26,tangent,,yes,yes,,100,no,[ 0.5942029],roc_auc,6.0
2041,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,26,tangent,,yes,yes,,100,no,[ 0.66459627],roc_auc,6.0
2042,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,26,tangent,,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
2043,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,27,correlation,,yes,yes,,100,no,[ 0.54829545],roc_auc,6.0
2044,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,27,correlation,,yes,yes,,100,no,[ 0.47443182],roc_auc,6.0
2045,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,27,correlation,,yes,yes,,100,no,[ 0.47443182],roc_auc,6.0
2046,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,27,partial correlation,,yes,yes,,100,no,[ 0.57386364],roc_auc,6.0
2047,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,27,partial correlation,,yes,yes,,100,no,[ 0.65909091],roc_auc,6.0
2048,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,27,partial correlation,,yes,yes,,100,no,[ 0.66193182],roc_auc,6.0
2049,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,27,tangent,,yes,yes,,100,no,[ 0.61363636],roc_auc,6.0
2050,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,27,tangent,,yes,yes,,100,no,[ 0.59659091],roc_auc,6.0
2051,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,27,tangent,,yes,yes,,100,no,[ 0.59659091],roc_auc,6.0
2052,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,28,correlation,,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
2053,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,28,correlation,,yes,yes,,100,no,[ 0.6425],roc_auc,6.0
2054,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,28,correlation,,yes,yes,,100,no,[ 0.64],roc_auc,6.0
2055,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,28,partial correlation,,yes,yes,,100,no,[ 0.5975],roc_auc,6.0
2056,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,28,partial correlation,,yes,yes,,100,no,[ 0.72],roc_auc,6.0
2057,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,28,partial correlation,,yes,yes,,100,no,[ 0.72],roc_auc,6.0
2058,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,28,tangent,,yes,yes,,100,no,[ 0.57],roc_auc,6.0
2059,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,28,tangent,,yes,yes,,100,no,[ 0.68],roc_auc,6.0
2060,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,28,tangent,,yes,yes,,100,no,[ 0.6825],roc_auc,6.0
2061,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,29,correlation,,yes,yes,,100,no,[ 0.52329749],roc_auc,6.0
2062,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,29,correlation,,yes,yes,,100,no,[ 0.50537634],roc_auc,6.0
2063,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,29,correlation,,yes,yes,,100,no,[ 0.50896057],roc_auc,6.0
2064,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,29,partial correlation,,yes,yes,,100,no,[ 0.58064516],roc_auc,6.0
2065,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,29,partial correlation,,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
2066,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,29,partial correlation,,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
2067,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,29,tangent,,yes,yes,,100,no,[ 0.60573477],roc_auc,6.0
2068,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,29,tangent,,yes,yes,,100,no,[ 0.58781362],roc_auc,6.0
2069,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,29,tangent,,yes,yes,,100,no,[ 0.59139785],roc_auc,6.0
2070,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,30,correlation,,yes,yes,,100,no,[ 0.65898618],roc_auc,6.0
2071,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,30,correlation,,yes,yes,,100,no,[ 0.7718894],roc_auc,6.0
2072,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,30,correlation,,yes,yes,,100,no,[ 0.76728111],roc_auc,6.0
2073,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,30,partial correlation,,yes,yes,,100,no,[ 0.63133641],roc_auc,6.0
2074,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,30,partial correlation,,yes,yes,,100,no,[ 0.640553],roc_auc,6.0
2075,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,30,partial correlation,,yes,yes,,100,no,[ 0.640553],roc_auc,6.0
2076,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,30,tangent,,yes,yes,,100,no,[ 0.50460829],roc_auc,6.0
2077,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,30,tangent,,yes,yes,,100,no,[ 0.70276498],roc_auc,6.0
2078,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,30,tangent,,yes,yes,,100,no,[ 0.70046083],roc_auc,6.0
2079,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,31,correlation,,yes,yes,,100,no,[ 0.42],roc_auc,6.0
2080,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,31,correlation,,yes,yes,,100,no,[ 0.51555556],roc_auc,6.0
2081,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,31,correlation,,yes,yes,,100,no,[ 0.51555556],roc_auc,6.0
2082,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,31,partial correlation,,yes,yes,,100,no,[ 0.46],roc_auc,6.0
2083,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,31,partial correlation,,yes,yes,,100,no,[ 0.50888889],roc_auc,6.0
2084,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,31,partial correlation,,yes,yes,,100,no,[ 0.50444444],roc_auc,6.0
2085,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,31,tangent,,yes,yes,,100,no,[ 0.42444444],roc_auc,6.0
2086,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,31,tangent,,yes,yes,,100,no,[ 0.54444444],roc_auc,6.0
2087,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,31,tangent,,yes,yes,,100,no,[ 0.54],roc_auc,6.0
2088,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,32,correlation,,yes,yes,,100,no,[ 0.30492424],roc_auc,6.0
2089,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,32,correlation,,yes,yes,,100,no,[ 0.54734848],roc_auc,6.0
2090,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,32,correlation,,yes,yes,,100,no,[ 0.54734848],roc_auc,6.0
2091,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,32,partial correlation,,yes,yes,,100,no,[ 0.68560606],roc_auc,6.0
2092,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,32,partial correlation,,yes,yes,,100,no,[ 0.73863636],roc_auc,6.0
2093,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,32,partial correlation,,yes,yes,,100,no,[ 0.73674242],roc_auc,6.0
2094,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,32,tangent,,yes,yes,,100,no,[ 0.59469697],roc_auc,6.0
2095,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,32,tangent,,yes,yes,,100,no,[ 0.64393939],roc_auc,6.0
2096,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,32,tangent,,yes,yes,,100,no,[ 0.64583333],roc_auc,6.0
2097,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,33,correlation,,yes,yes,,100,no,[ 0.55454545],roc_auc,6.0
2098,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,33,correlation,,yes,yes,,100,no,[ 0.60681818],roc_auc,6.0
2099,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,33,correlation,,yes,yes,,100,no,[ 0.61363636],roc_auc,6.0
2100,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,33,partial correlation,,yes,yes,,100,no,[ 0.74772727],roc_auc,6.0
2101,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,33,partial correlation,,yes,yes,,100,no,[ 0.75454545],roc_auc,6.0
2102,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,33,partial correlation,,yes,yes,,100,no,[ 0.75681818],roc_auc,6.0
2103,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,33,tangent,,yes,yes,,100,no,[ 0.66590909],roc_auc,6.0
2104,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,33,tangent,,yes,yes,,100,no,[ 0.69318182],roc_auc,6.0
2105,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,33,tangent,,yes,yes,,100,no,[ 0.69772727],roc_auc,6.0
2106,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,34,correlation,,yes,yes,,100,no,[ 0.57932692],roc_auc,6.0
2107,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,34,correlation,,yes,yes,,100,no,[ 0.70192308],roc_auc,6.0
2108,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,34,correlation,,yes,yes,,100,no,[ 0.69951923],roc_auc,6.0
2109,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,34,partial correlation,,yes,yes,,100,no,[ 0.61538462],roc_auc,6.0
2110,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,34,partial correlation,,yes,yes,,100,no,[ 0.66105769],roc_auc,6.0
2111,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,34,partial correlation,,yes,yes,,100,no,[ 0.66346154],roc_auc,6.0
2112,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,34,tangent,,yes,yes,,100,no,[ 0.62740385],roc_auc,6.0
2113,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,34,tangent,,yes,yes,,100,no,[ 0.71875],roc_auc,6.0
2114,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,34,tangent,,yes,yes,,100,no,[ 0.71875],roc_auc,6.0
2115,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,35,correlation,,yes,yes,,100,no,[ 0.71590909],roc_auc,6.0
2116,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,35,correlation,,yes,yes,,100,no,[ 0.69772727],roc_auc,6.0
2117,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,35,correlation,,yes,yes,,100,no,[ 0.69318182],roc_auc,6.0
2118,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,35,partial correlation,,yes,yes,,100,no,[ 0.62272727],roc_auc,6.0
2119,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,35,partial correlation,,yes,yes,,100,no,[ 0.59318182],roc_auc,6.0
2120,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,35,partial correlation,,yes,yes,,100,no,[ 0.6],roc_auc,6.0
2121,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,35,tangent,,yes,yes,,100,no,[ 0.54318182],roc_auc,6.0
2122,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,35,tangent,,yes,yes,,100,no,[ 0.60909091],roc_auc,6.0
2123,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,35,tangent,,yes,yes,,100,no,[ 0.60909091],roc_auc,6.0
2124,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,36,correlation,,yes,yes,,100,no,[ 0.59487179],roc_auc,6.0
2125,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,36,correlation,,yes,yes,,100,no,[ 0.67435897],roc_auc,6.0
2126,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,36,correlation,,yes,yes,,100,no,[ 0.66153846],roc_auc,6.0
2127,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,36,partial correlation,,yes,yes,,100,no,[ 0.58205128],roc_auc,6.0
2128,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,36,partial correlation,,yes,yes,,100,no,[ 0.73333333],roc_auc,6.0
2129,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,36,partial correlation,,yes,yes,,100,no,[ 0.73589744],roc_auc,6.0
2130,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,36,tangent,,yes,yes,,100,no,[ 0.58974359],roc_auc,6.0
2131,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,36,tangent,,yes,yes,,100,no,[ 0.73589744],roc_auc,6.0
2132,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,36,tangent,,yes,yes,,100,no,[ 0.73846154],roc_auc,6.0
2133,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,37,correlation,,yes,yes,,100,no,[ 0.52272727],roc_auc,6.0
2134,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,37,correlation,,yes,yes,,100,no,[ 0.58181818],roc_auc,6.0
2135,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,37,correlation,,yes,yes,,100,no,[ 0.58863636],roc_auc,6.0
2136,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,37,partial correlation,,yes,yes,,100,no,[ 0.75909091],roc_auc,6.0
2137,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,37,partial correlation,,yes,yes,,100,no,[ 0.63409091],roc_auc,6.0
2138,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,37,partial correlation,,yes,yes,,100,no,[ 0.63636364],roc_auc,6.0
2139,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,37,tangent,,yes,yes,,100,no,[ 0.67045455],roc_auc,6.0
2140,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,37,tangent,,yes,yes,,100,no,[ 0.56590909],roc_auc,6.0
2141,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,37,tangent,,yes,yes,,100,no,[ 0.57272727],roc_auc,6.0
2142,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,38,correlation,,yes,yes,,100,no,[ 0.61111111],roc_auc,6.0
2143,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,38,correlation,,yes,yes,,100,no,[ 0.57575758],roc_auc,6.0
2144,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,38,correlation,,yes,yes,,100,no,[ 0.57323232],roc_auc,6.0
2145,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,38,partial correlation,,yes,yes,,100,no,[ 0.69444444],roc_auc,6.0
2146,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,38,partial correlation,,yes,yes,,100,no,[ 0.66414141],roc_auc,6.0
2147,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,38,partial correlation,,yes,yes,,100,no,[ 0.66414141],roc_auc,6.0
2148,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,38,tangent,,yes,yes,,100,no,[ 0.63636364],roc_auc,6.0
2149,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,38,tangent,,yes,yes,,100,no,[ 0.65909091],roc_auc,6.0
2150,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,38,tangent,,yes,yes,,100,no,[ 0.66161616],roc_auc,6.0
2151,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,39,correlation,,yes,yes,,100,no,[ 0.61011905],roc_auc,6.0
