,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
866,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,96,correlation,NA,yes,,no,[ 0.51258581],roc_auc,6
867,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,96,partial correlation,NA,yes,,no,[ 0.5423341],roc_auc,6
868,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,96,partial correlation,NA,yes,,no,[ 0.58581236],roc_auc,6
869,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,96,partial correlation,NA,yes,,no,[ 0.58810069],roc_auc,6
870,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,96,tangent,NA,yes,,no,[ 0.76887872],roc_auc,6
871,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,96,tangent,NA,yes,,no,[ 0.62929062],roc_auc,6
872,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,96,tangent,NA,yes,,no,[ 0.63386728],roc_auc,6
873,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,97,correlation,NA,yes,,no,[ 0.52884615],roc_auc,6
874,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,97,correlation,NA,yes,,no,[ 0.56971154],roc_auc,6
875,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,97,correlation,NA,yes,,no,[ 0.57932692],roc_auc,6
876,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,97,partial correlation,NA,yes,,no,[ 0.50480769],roc_auc,6
877,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,97,partial correlation,NA,yes,,no,[ 0.61778846],roc_auc,6
878,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,97,partial correlation,NA,yes,,no,[ 0.62019231],roc_auc,6
879,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,97,tangent,NA,yes,,no,[ 0.73798077],roc_auc,6
880,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,97,tangent,NA,yes,,no,[ 0.64182692],roc_auc,6
881,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,97,tangent,NA,yes,,no,[ 0.63221154],roc_auc,6
882,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,98,correlation,NA,yes,,no,[ 0.71578947],roc_auc,6
883,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,98,correlation,NA,yes,,no,[ 0.66105263],roc_auc,6
884,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,98,correlation,NA,yes,,no,[ 0.66526316],roc_auc,6
885,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,98,partial correlation,NA,yes,,no,[ 0.72210526],roc_auc,6
886,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,98,partial correlation,NA,yes,,no,[ 0.83578947],roc_auc,6
887,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,98,partial correlation,NA,yes,,no,[ 0.83578947],roc_auc,6
888,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,98,tangent,NA,yes,,no,[ 0.77894737],roc_auc,6
889,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,98,tangent,NA,yes,,no,[ 0.81052632],roc_auc,6
890,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,98,tangent,NA,yes,,no,[ 0.80421053],roc_auc,6
891,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,99,correlation,NA,yes,,no,[ 0.53512397],roc_auc,6
892,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,99,correlation,NA,yes,,no,[ 0.56818182],roc_auc,6
893,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,99,correlation,NA,yes,,no,[ 0.56404959],roc_auc,6
894,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,99,partial correlation,NA,yes,,no,[ 0.54338843],roc_auc,6
895,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,99,partial correlation,NA,yes,,no,[ 0.74173554],roc_auc,6
896,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,99,partial correlation,NA,yes,,no,[ 0.74173554],roc_auc,6
897,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,99,tangent,NA,yes,,no,[ 0.57438017],roc_auc,6
898,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,99,tangent,NA,yes,,no,[ 0.7892562],roc_auc,6
899,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,99,tangent,NA,yes,,no,[ 0.79132231],roc_auc,6
