,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm,covariance_estimator
1375,kmeans,svc_l2,yes,yes,ACPI,60,52,tangent,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
1376,kmeans,ridge,yes,yes,ACPI,60,52,tangent,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
1377,kmeans,svc_l1,yes,yes,ACPI,60,53,correlation,no,yes,,100,no,[ 0.61328125],roc_auc,6.0,LedoitWolf
1378,kmeans,svc_l2,yes,yes,ACPI,60,53,correlation,no,yes,,100,no,[ 0.58203125],roc_auc,6.0,LedoitWolf
1379,kmeans,ridge,yes,yes,ACPI,60,53,correlation,no,yes,,100,no,[ 0.58984375],roc_auc,6.0,LedoitWolf
1380,kmeans,svc_l1,yes,yes,ACPI,60,53,partial correlation,no,yes,,100,no,[ 0.48046875],roc_auc,6.0,LedoitWolf
1381,kmeans,svc_l2,yes,yes,ACPI,60,53,partial correlation,no,yes,,100,no,[ 0.71484375],roc_auc,6.0,LedoitWolf
1382,kmeans,ridge,yes,yes,ACPI,60,53,partial correlation,no,yes,,100,no,[ 0.71484375],roc_auc,6.0,LedoitWolf
1383,kmeans,svc_l1,yes,yes,ACPI,60,53,tangent,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
1384,kmeans,svc_l2,yes,yes,ACPI,60,53,tangent,no,yes,,100,no,[ 0.60546875],roc_auc,6.0,LedoitWolf
1385,kmeans,ridge,yes,yes,ACPI,60,53,tangent,no,yes,,100,no,[ 0.60546875],roc_auc,6.0,LedoitWolf
1386,kmeans,svc_l1,yes,yes,ACPI,60,54,correlation,no,yes,,100,no,[ 0.43359375],roc_auc,6.0,LedoitWolf
1387,kmeans,svc_l2,yes,yes,ACPI,60,54,correlation,no,yes,,100,no,[ 0.40234375],roc_auc,6.0,LedoitWolf
1388,kmeans,ridge,yes,yes,ACPI,60,54,correlation,no,yes,,100,no,[ 0.39453125],roc_auc,6.0,LedoitWolf
1389,kmeans,svc_l1,yes,yes,ACPI,60,54,partial correlation,no,yes,,100,no,[ 0.3984375],roc_auc,6.0,LedoitWolf
1390,kmeans,svc_l2,yes,yes,ACPI,60,54,partial correlation,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
1391,kmeans,ridge,yes,yes,ACPI,60,54,partial correlation,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
1392,kmeans,svc_l1,yes,yes,ACPI,60,54,tangent,no,yes,,100,no,[ 0.421875],roc_auc,6.0,LedoitWolf
1393,kmeans,svc_l2,yes,yes,ACPI,60,54,tangent,no,yes,,100,no,[ 0.30078125],roc_auc,6.0,LedoitWolf
1394,kmeans,ridge,yes,yes,ACPI,60,54,tangent,no,yes,,100,no,[ 0.3046875],roc_auc,6.0,LedoitWolf
1395,kmeans,svc_l1,yes,yes,ACPI,60,55,correlation,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
1396,kmeans,svc_l2,yes,yes,ACPI,60,55,correlation,no,yes,,100,no,[ 0.4140625],roc_auc,6.0,LedoitWolf
1397,kmeans,ridge,yes,yes,ACPI,60,55,correlation,no,yes,,100,no,[ 0.3984375],roc_auc,6.0,LedoitWolf
1398,kmeans,svc_l1,yes,yes,ACPI,60,55,partial correlation,no,yes,,100,no,[ 0.484375],roc_auc,6.0,LedoitWolf
1399,kmeans,svc_l2,yes,yes,ACPI,60,55,partial correlation,no,yes,,100,no,[ 0.3515625],roc_auc,6.0,LedoitWolf
1400,kmeans,ridge,yes,yes,ACPI,60,55,partial correlation,no,yes,,100,no,[ 0.34375],roc_auc,6.0,LedoitWolf
1401,kmeans,svc_l1,yes,yes,ACPI,60,55,tangent,no,yes,,100,no,[ 0.28515625],roc_auc,6.0,LedoitWolf
1402,kmeans,svc_l2,yes,yes,ACPI,60,55,tangent,no,yes,,100,no,[ 0.33203125],roc_auc,6.0,LedoitWolf
1403,kmeans,ridge,yes,yes,ACPI,60,55,tangent,no,yes,,100,no,[ 0.328125],roc_auc,6.0,LedoitWolf
1404,kmeans,svc_l1,yes,yes,ACPI,60,56,correlation,no,yes,,100,no,[ 0.3828125],roc_auc,6.0,LedoitWolf
1405,kmeans,svc_l2,yes,yes,ACPI,60,56,correlation,no,yes,,100,no,[ 0.41015625],roc_auc,6.0,LedoitWolf
1406,kmeans,ridge,yes,yes,ACPI,60,56,correlation,no,yes,,100,no,[ 0.421875],roc_auc,6.0,LedoitWolf
1407,kmeans,svc_l1,yes,yes,ACPI,60,56,partial correlation,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
1408,kmeans,svc_l2,yes,yes,ACPI,60,56,partial correlation,no,yes,,100,no,[ 0.48828125],roc_auc,6.0,LedoitWolf
1409,kmeans,ridge,yes,yes,ACPI,60,56,partial correlation,no,yes,,100,no,[ 0.4765625],roc_auc,6.0,LedoitWolf
1410,kmeans,svc_l1,yes,yes,ACPI,60,56,tangent,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
1411,kmeans,svc_l2,yes,yes,ACPI,60,56,tangent,no,yes,,100,no,[ 0.48828125],roc_auc,6.0,LedoitWolf
1412,kmeans,ridge,yes,yes,ACPI,60,56,tangent,no,yes,,100,no,[ 0.48046875],roc_auc,6.0,LedoitWolf
1413,kmeans,svc_l1,yes,yes,ACPI,60,57,correlation,no,yes,,100,no,[ 0.40625],roc_auc,6.0,LedoitWolf
1414,kmeans,svc_l2,yes,yes,ACPI,60,57,correlation,no,yes,,100,no,[ 0.2578125],roc_auc,6.0,LedoitWolf
1415,kmeans,ridge,yes,yes,ACPI,60,57,correlation,no,yes,,100,no,[ 0.25],roc_auc,6.0,LedoitWolf
1416,kmeans,svc_l1,yes,yes,ACPI,60,57,partial correlation,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
1417,kmeans,svc_l2,yes,yes,ACPI,60,57,partial correlation,no,yes,,100,no,[ 0.59765625],roc_auc,6.0,LedoitWolf
1418,kmeans,ridge,yes,yes,ACPI,60,57,partial correlation,no,yes,,100,no,[ 0.59765625],roc_auc,6.0,LedoitWolf
1419,kmeans,svc_l1,yes,yes,ACPI,60,57,tangent,no,yes,,100,no,[ 0.30078125],roc_auc,6.0,LedoitWolf
1420,kmeans,svc_l2,yes,yes,ACPI,60,57,tangent,no,yes,,100,no,[ 0.375],roc_auc,6.0,LedoitWolf
1421,kmeans,ridge,yes,yes,ACPI,60,57,tangent,no,yes,,100,no,[ 0.35546875],roc_auc,6.0,LedoitWolf
1422,kmeans,svc_l1,yes,yes,ACPI,60,58,correlation,no,yes,,100,no,[ 0.390625],roc_auc,6.0,LedoitWolf
1423,kmeans,svc_l2,yes,yes,ACPI,60,58,correlation,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
1424,kmeans,ridge,yes,yes,ACPI,60,58,correlation,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
1425,kmeans,svc_l1,yes,yes,ACPI,60,58,partial correlation,no,yes,,100,no,[ 0.2890625],roc_auc,6.0,LedoitWolf
1426,kmeans,svc_l2,yes,yes,ACPI,60,58,partial correlation,no,yes,,100,no,[ 0.63671875],roc_auc,6.0,LedoitWolf
1427,kmeans,ridge,yes,yes,ACPI,60,58,partial correlation,no,yes,,100,no,[ 0.6484375],roc_auc,6.0,LedoitWolf
1428,kmeans,svc_l1,yes,yes,ACPI,60,58,tangent,no,yes,,100,no,[ 0.45703125],roc_auc,6.0,LedoitWolf
1429,kmeans,svc_l2,yes,yes,ACPI,60,58,tangent,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
1430,kmeans,ridge,yes,yes,ACPI,60,58,tangent,no,yes,,100,no,[ 0.5234375],roc_auc,6.0,LedoitWolf
1431,kmeans,svc_l1,yes,yes,ACPI,60,59,correlation,no,yes,,100,no,[ 0.62109375],roc_auc,6.0,LedoitWolf
1432,kmeans,svc_l2,yes,yes,ACPI,60,59,correlation,no,yes,,100,no,[ 0.6484375],roc_auc,6.0,LedoitWolf
1433,kmeans,ridge,yes,yes,ACPI,60,59,correlation,no,yes,,100,no,[ 0.6484375],roc_auc,6.0,LedoitWolf
1434,kmeans,svc_l1,yes,yes,ACPI,60,59,partial correlation,no,yes,,100,no,[ 0.61328125],roc_auc,6.0,LedoitWolf
1435,kmeans,svc_l2,yes,yes,ACPI,60,59,partial correlation,no,yes,,100,no,[ 0.828125],roc_auc,6.0,LedoitWolf
1436,kmeans,ridge,yes,yes,ACPI,60,59,partial correlation,no,yes,,100,no,[ 0.8203125],roc_auc,6.0,LedoitWolf
1437,kmeans,svc_l1,yes,yes,ACPI,60,59,tangent,no,yes,,100,no,[ 0.65234375],roc_auc,6.0,LedoitWolf
1438,kmeans,svc_l2,yes,yes,ACPI,60,59,tangent,no,yes,,100,no,[ 0.79296875],roc_auc,6.0,LedoitWolf
1439,kmeans,ridge,yes,yes,ACPI,60,59,tangent,no,yes,,100,no,[ 0.7890625],roc_auc,6.0,LedoitWolf
1440,kmeans,svc_l1,yes,yes,ACPI,60,60,correlation,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
1441,kmeans,svc_l2,yes,yes,ACPI,60,60,correlation,no,yes,,100,no,[ 0.33984375],roc_auc,6.0,LedoitWolf
1442,kmeans,ridge,yes,yes,ACPI,60,60,correlation,no,yes,,100,no,[ 0.33984375],roc_auc,6.0,LedoitWolf
1443,kmeans,svc_l1,yes,yes,ACPI,60,60,partial correlation,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
1444,kmeans,svc_l2,yes,yes,ACPI,60,60,partial correlation,no,yes,,100,no,[ 0.37109375],roc_auc,6.0,LedoitWolf
1445,kmeans,ridge,yes,yes,ACPI,60,60,partial correlation,no,yes,,100,no,[ 0.390625],roc_auc,6.0,LedoitWolf
1446,kmeans,svc_l1,yes,yes,ACPI,60,60,tangent,no,yes,,100,no,[ 0.46875],roc_auc,6.0,LedoitWolf
1447,kmeans,svc_l2,yes,yes,ACPI,60,60,tangent,no,yes,,100,no,[ 0.32421875],roc_auc,6.0,LedoitWolf
1448,kmeans,ridge,yes,yes,ACPI,60,60,tangent,no,yes,,100,no,[ 0.3359375],roc_auc,6.0,LedoitWolf
1449,kmeans,svc_l1,yes,yes,ACPI,60,61,correlation,no,yes,,100,no,[ 0.3828125],roc_auc,6.0,LedoitWolf
1450,kmeans,svc_l2,yes,yes,ACPI,60,61,correlation,no,yes,,100,no,[ 0.29296875],roc_auc,6.0,LedoitWolf
1451,kmeans,ridge,yes,yes,ACPI,60,61,correlation,no,yes,,100,no,[ 0.28515625],roc_auc,6.0,LedoitWolf
1452,kmeans,svc_l1,yes,yes,ACPI,60,61,partial correlation,no,yes,,100,no,[ 0.47265625],roc_auc,6.0,LedoitWolf
1453,kmeans,svc_l2,yes,yes,ACPI,60,61,partial correlation,no,yes,,100,no,[ 0.55859375],roc_auc,6.0,LedoitWolf
1454,kmeans,ridge,yes,yes,ACPI,60,61,partial correlation,no,yes,,100,no,[ 0.55859375],roc_auc,6.0,LedoitWolf
1455,kmeans,svc_l1,yes,yes,ACPI,60,61,tangent,no,yes,,100,no,[ 0.40234375],roc_auc,6.0,LedoitWolf
1456,kmeans,svc_l2,yes,yes,ACPI,60,61,tangent,no,yes,,100,no,[ 0.47265625],roc_auc,6.0,LedoitWolf
1457,kmeans,ridge,yes,yes,ACPI,60,61,tangent,no,yes,,100,no,[ 0.47265625],roc_auc,6.0,LedoitWolf
1458,kmeans,svc_l1,yes,yes,ACPI,60,62,correlation,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
1459,kmeans,svc_l2,yes,yes,ACPI,60,62,correlation,no,yes,,100,no,[ 0.359375],roc_auc,6.0,LedoitWolf
1460,kmeans,ridge,yes,yes,ACPI,60,62,correlation,no,yes,,100,no,[ 0.3671875],roc_auc,6.0,LedoitWolf
1461,kmeans,svc_l1,yes,yes,ACPI,60,62,partial correlation,no,yes,,100,no,[ 0.484375],roc_auc,6.0,LedoitWolf
1462,kmeans,svc_l2,yes,yes,ACPI,60,62,partial correlation,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
1463,kmeans,ridge,yes,yes,ACPI,60,62,partial correlation,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
1464,kmeans,svc_l1,yes,yes,ACPI,60,62,tangent,no,yes,,100,no,[ 0.421875],roc_auc,6.0,LedoitWolf
1465,kmeans,svc_l2,yes,yes,ACPI,60,62,tangent,no,yes,,100,no,[ 0.42578125],roc_auc,6.0,LedoitWolf
1466,kmeans,ridge,yes,yes,ACPI,60,62,tangent,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
1467,kmeans,svc_l1,yes,yes,ACPI,60,63,correlation,no,yes,,100,no,[ 0.53515625],roc_auc,6.0,LedoitWolf
1468,kmeans,svc_l2,yes,yes,ACPI,60,63,correlation,no,yes,,100,no,[ 0.45703125],roc_auc,6.0,LedoitWolf
1469,kmeans,ridge,yes,yes,ACPI,60,63,correlation,no,yes,,100,no,[ 0.4453125],roc_auc,6.0,LedoitWolf
1470,kmeans,svc_l1,yes,yes,ACPI,60,63,partial correlation,no,yes,,100,no,[ 0.37890625],roc_auc,6.0,LedoitWolf
1471,kmeans,svc_l2,yes,yes,ACPI,60,63,partial correlation,no,yes,,100,no,[ 0.578125],roc_auc,6.0,LedoitWolf
1472,kmeans,ridge,yes,yes,ACPI,60,63,partial correlation,no,yes,,100,no,[ 0.578125],roc_auc,6.0,LedoitWolf
1473,kmeans,svc_l1,yes,yes,ACPI,60,63,tangent,no,yes,,100,no,[ 0.34765625],roc_auc,6.0,LedoitWolf
1474,kmeans,svc_l2,yes,yes,ACPI,60,63,tangent,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
1475,kmeans,ridge,yes,yes,ACPI,60,63,tangent,no,yes,,100,no,[ 0.54296875],roc_auc,6.0,LedoitWolf
1476,kmeans,svc_l1,yes,yes,ACPI,60,64,correlation,no,yes,,100,no,[ 0.3046875],roc_auc,6.0,LedoitWolf
1477,kmeans,svc_l2,yes,yes,ACPI,60,64,correlation,no,yes,,100,no,[ 0.38671875],roc_auc,6.0,LedoitWolf
1478,kmeans,ridge,yes,yes,ACPI,60,64,correlation,no,yes,,100,no,[ 0.3828125],roc_auc,6.0,LedoitWolf
1479,kmeans,svc_l1,yes,yes,ACPI,60,64,partial correlation,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
1480,kmeans,svc_l2,yes,yes,ACPI,60,64,partial correlation,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
1481,kmeans,ridge,yes,yes,ACPI,60,64,partial correlation,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
1482,kmeans,svc_l1,yes,yes,ACPI,60,64,tangent,no,yes,,100,no,[ 0.421875],roc_auc,6.0,LedoitWolf
1483,kmeans,svc_l2,yes,yes,ACPI,60,64,tangent,no,yes,,100,no,[ 0.39453125],roc_auc,6.0,LedoitWolf
1484,kmeans,ridge,yes,yes,ACPI,60,64,tangent,no,yes,,100,no,[ 0.3984375],roc_auc,6.0,LedoitWolf
1485,kmeans,svc_l1,yes,yes,ACPI,60,65,correlation,no,yes,,100,no,[ 0.40625],roc_auc,6.0,LedoitWolf
1486,kmeans,svc_l2,yes,yes,ACPI,60,65,correlation,no,yes,,100,no,[ 0.34765625],roc_auc,6.0,LedoitWolf
1487,kmeans,ridge,yes,yes,ACPI,60,65,correlation,no,yes,,100,no,[ 0.36328125],roc_auc,6.0,LedoitWolf
1488,kmeans,svc_l1,yes,yes,ACPI,60,65,partial correlation,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
1489,kmeans,svc_l2,yes,yes,ACPI,60,65,partial correlation,no,yes,,100,no,[ 0.72265625],roc_auc,6.0,LedoitWolf
1490,kmeans,ridge,yes,yes,ACPI,60,65,partial correlation,no,yes,,100,no,[ 0.71875],roc_auc,6.0,LedoitWolf
1491,kmeans,svc_l1,yes,yes,ACPI,60,65,tangent,no,yes,,100,no,[ 0.625],roc_auc,6.0,LedoitWolf
1492,kmeans,svc_l2,yes,yes,ACPI,60,65,tangent,no,yes,,100,no,[ 0.56640625],roc_auc,6.0,LedoitWolf
1493,kmeans,ridge,yes,yes,ACPI,60,65,tangent,no,yes,,100,no,[ 0.5703125],roc_auc,6.0,LedoitWolf
1494,kmeans,svc_l1,yes,yes,ACPI,60,66,correlation,no,yes,,100,no,[ 0.578125],roc_auc,6.0,LedoitWolf
1495,kmeans,svc_l2,yes,yes,ACPI,60,66,correlation,no,yes,,100,no,[ 0.56640625],roc_auc,6.0,LedoitWolf
1496,kmeans,ridge,yes,yes,ACPI,60,66,correlation,no,yes,,100,no,[ 0.58984375],roc_auc,6.0,LedoitWolf
1497,kmeans,svc_l1,yes,yes,ACPI,60,66,partial correlation,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
1498,kmeans,svc_l2,yes,yes,ACPI,60,66,partial correlation,no,yes,,100,no,[ 0.6796875],roc_auc,6.0,LedoitWolf
1499,kmeans,ridge,yes,yes,ACPI,60,66,partial correlation,no,yes,,100,no,[ 0.68359375],roc_auc,6.0,LedoitWolf
1500,kmeans,svc_l1,yes,yes,ACPI,60,66,tangent,no,yes,,100,no,[ 0.42578125],roc_auc,6.0,LedoitWolf
1501,kmeans,svc_l2,yes,yes,ACPI,60,66,tangent,no,yes,,100,no,[ 0.61328125],roc_auc,6.0,LedoitWolf
1502,kmeans,ridge,yes,yes,ACPI,60,66,tangent,no,yes,,100,no,[ 0.61328125],roc_auc,6.0,LedoitWolf
1503,kmeans,svc_l1,yes,yes,ACPI,60,67,correlation,no,yes,,100,no,[ 0.43359375],roc_auc,6.0,LedoitWolf
1504,kmeans,svc_l2,yes,yes,ACPI,60,67,correlation,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
1505,kmeans,ridge,yes,yes,ACPI,60,67,correlation,no,yes,,100,no,[ 0.42578125],roc_auc,6.0,LedoitWolf
1506,kmeans,svc_l1,yes,yes,ACPI,60,67,partial correlation,no,yes,,100,no,[ 0.59375],roc_auc,6.0,LedoitWolf
1507,kmeans,svc_l2,yes,yes,ACPI,60,67,partial correlation,no,yes,,100,no,[ 0.68359375],roc_auc,6.0,LedoitWolf
1508,kmeans,ridge,yes,yes,ACPI,60,67,partial correlation,no,yes,,100,no,[ 0.67578125],roc_auc,6.0,LedoitWolf
1509,kmeans,svc_l1,yes,yes,ACPI,60,67,tangent,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
1510,kmeans,svc_l2,yes,yes,ACPI,60,67,tangent,no,yes,,100,no,[ 0.546875],roc_auc,6.0,LedoitWolf
1511,kmeans,ridge,yes,yes,ACPI,60,67,tangent,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
1512,kmeans,svc_l1,yes,yes,ACPI,60,68,correlation,no,yes,,100,no,[ 0.21875],roc_auc,6.0,LedoitWolf
1513,kmeans,svc_l2,yes,yes,ACPI,60,68,correlation,no,yes,,100,no,[ 0.33984375],roc_auc,6.0,LedoitWolf
1514,kmeans,ridge,yes,yes,ACPI,60,68,correlation,no,yes,,100,no,[ 0.3515625],roc_auc,6.0,LedoitWolf
1515,kmeans,svc_l1,yes,yes,ACPI,60,68,partial correlation,no,yes,,100,no,[ 0.43359375],roc_auc,6.0,LedoitWolf
1516,kmeans,svc_l2,yes,yes,ACPI,60,68,partial correlation,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
1517,kmeans,ridge,yes,yes,ACPI,60,68,partial correlation,no,yes,,100,no,[ 0.5234375],roc_auc,6.0,LedoitWolf
1518,kmeans,svc_l1,yes,yes,ACPI,60,68,tangent,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
1519,kmeans,svc_l2,yes,yes,ACPI,60,68,tangent,no,yes,,100,no,[ 0.37890625],roc_auc,6.0,LedoitWolf
1520,kmeans,ridge,yes,yes,ACPI,60,68,tangent,no,yes,,100,no,[ 0.3828125],roc_auc,6.0,LedoitWolf
1521,kmeans,svc_l1,yes,yes,ACPI,60,69,correlation,no,yes,,100,no,[ 0.57421875],roc_auc,6.0,LedoitWolf
1522,kmeans,svc_l2,yes,yes,ACPI,60,69,correlation,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
1523,kmeans,ridge,yes,yes,ACPI,60,69,correlation,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
1524,kmeans,svc_l1,yes,yes,ACPI,60,69,partial correlation,no,yes,,100,no,[ 0.65625],roc_auc,6.0,LedoitWolf
1525,kmeans,svc_l2,yes,yes,ACPI,60,69,partial correlation,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
1526,kmeans,ridge,yes,yes,ACPI,60,69,partial correlation,no,yes,,100,no,[ 0.484375],roc_auc,6.0,LedoitWolf
1527,kmeans,svc_l1,yes,yes,ACPI,60,69,tangent,no,yes,,100,no,[ 0.6875],roc_auc,6.0,LedoitWolf
1528,kmeans,svc_l2,yes,yes,ACPI,60,69,tangent,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
1529,kmeans,ridge,yes,yes,ACPI,60,69,tangent,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
1530,kmeans,svc_l1,yes,yes,ACPI,60,70,correlation,no,yes,,100,no,[ 0.6796875],roc_auc,6.0,LedoitWolf
1531,kmeans,svc_l2,yes,yes,ACPI,60,70,correlation,no,yes,,100,no,[ 0.62890625],roc_auc,6.0,LedoitWolf
1532,kmeans,ridge,yes,yes,ACPI,60,70,correlation,no,yes,,100,no,[ 0.62890625],roc_auc,6.0,LedoitWolf
1533,kmeans,svc_l1,yes,yes,ACPI,60,70,partial correlation,no,yes,,100,no,[ 0.38671875],roc_auc,6.0,LedoitWolf
1534,kmeans,svc_l2,yes,yes,ACPI,60,70,partial correlation,no,yes,,100,no,[ 0.484375],roc_auc,6.0,LedoitWolf
1535,kmeans,ridge,yes,yes,ACPI,60,70,partial correlation,no,yes,,100,no,[ 0.4765625],roc_auc,6.0,LedoitWolf
1536,kmeans,svc_l1,yes,yes,ACPI,60,70,tangent,no,yes,,100,no,[ 0.4609375],roc_auc,6.0,LedoitWolf
1537,kmeans,svc_l2,yes,yes,ACPI,60,70,tangent,no,yes,,100,no,[ 0.56640625],roc_auc,6.0,LedoitWolf
1538,kmeans,ridge,yes,yes,ACPI,60,70,tangent,no,yes,,100,no,[ 0.55859375],roc_auc,6.0,LedoitWolf
1539,kmeans,svc_l1,yes,yes,ACPI,60,71,correlation,no,yes,,100,no,[ 0.43359375],roc_auc,6.0,LedoitWolf
1540,kmeans,svc_l2,yes,yes,ACPI,60,71,correlation,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
1541,kmeans,ridge,yes,yes,ACPI,60,71,correlation,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
1542,kmeans,svc_l1,yes,yes,ACPI,60,71,partial correlation,no,yes,,100,no,[ 0.40234375],roc_auc,6.0,LedoitWolf
1543,kmeans,svc_l2,yes,yes,ACPI,60,71,partial correlation,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
1544,kmeans,ridge,yes,yes,ACPI,60,71,partial correlation,no,yes,,100,no,[ 0.54296875],roc_auc,6.0,LedoitWolf
1545,kmeans,svc_l1,yes,yes,ACPI,60,71,tangent,no,yes,,100,no,[ 0.37109375],roc_auc,6.0,LedoitWolf
1546,kmeans,svc_l2,yes,yes,ACPI,60,71,tangent,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
1547,kmeans,ridge,yes,yes,ACPI,60,71,tangent,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
1548,kmeans,svc_l1,yes,yes,ACPI,60,72,correlation,no,yes,,100,no,[ 0.58984375],roc_auc,6.0,LedoitWolf
1549,kmeans,svc_l2,yes,yes,ACPI,60,72,correlation,no,yes,,100,no,[ 0.43359375],roc_auc,6.0,LedoitWolf
1550,kmeans,ridge,yes,yes,ACPI,60,72,correlation,no,yes,,100,no,[ 0.43359375],roc_auc,6.0,LedoitWolf
1551,kmeans,svc_l1,yes,yes,ACPI,60,72,partial correlation,no,yes,,100,no,[ 0.546875],roc_auc,6.0,LedoitWolf
1552,kmeans,svc_l2,yes,yes,ACPI,60,72,partial correlation,no,yes,,100,no,[ 0.609375],roc_auc,6.0,LedoitWolf
1553,kmeans,ridge,yes,yes,ACPI,60,72,partial correlation,no,yes,,100,no,[ 0.609375],roc_auc,6.0,LedoitWolf
1554,kmeans,svc_l1,yes,yes,ACPI,60,72,tangent,no,yes,,100,no,[ 0.65234375],roc_auc,6.0,LedoitWolf
1555,kmeans,svc_l2,yes,yes,ACPI,60,72,tangent,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
1556,kmeans,ridge,yes,yes,ACPI,60,72,tangent,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
1557,kmeans,svc_l1,yes,yes,ACPI,60,73,correlation,no,yes,,100,no,[ 0.37890625],roc_auc,6.0,LedoitWolf
1558,kmeans,svc_l2,yes,yes,ACPI,60,73,correlation,no,yes,,100,no,[ 0.34375],roc_auc,6.0,LedoitWolf
1559,kmeans,ridge,yes,yes,ACPI,60,73,correlation,no,yes,,100,no,[ 0.35546875],roc_auc,6.0,LedoitWolf
1560,kmeans,svc_l1,yes,yes,ACPI,60,73,partial correlation,no,yes,,100,no,[ 0.328125],roc_auc,6.0,LedoitWolf
1561,kmeans,svc_l2,yes,yes,ACPI,60,73,partial correlation,no,yes,,100,no,[ 0.56640625],roc_auc,6.0,LedoitWolf
1562,kmeans,ridge,yes,yes,ACPI,60,73,partial correlation,no,yes,,100,no,[ 0.58203125],roc_auc,6.0,LedoitWolf
1563,kmeans,svc_l1,yes,yes,ACPI,60,73,tangent,no,yes,,100,no,[ 0.43359375],roc_auc,6.0,LedoitWolf
1564,kmeans,svc_l2,yes,yes,ACPI,60,73,tangent,no,yes,,100,no,[ 0.38671875],roc_auc,6.0,LedoitWolf
1565,kmeans,ridge,yes,yes,ACPI,60,73,tangent,no,yes,,100,no,[ 0.3984375],roc_auc,6.0,LedoitWolf
1566,kmeans,svc_l1,yes,yes,ACPI,60,74,correlation,no,yes,,100,no,[ 0.6171875],roc_auc,6.0,LedoitWolf
1567,kmeans,svc_l2,yes,yes,ACPI,60,74,correlation,no,yes,,100,no,[ 0.53125],roc_auc,6.0,LedoitWolf
1568,kmeans,ridge,yes,yes,ACPI,60,74,correlation,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
1569,kmeans,svc_l1,yes,yes,ACPI,60,74,partial correlation,no,yes,,100,no,[ 0.48828125],roc_auc,6.0,LedoitWolf
1570,kmeans,svc_l2,yes,yes,ACPI,60,74,partial correlation,no,yes,,100,no,[ 0.40234375],roc_auc,6.0,LedoitWolf
1571,kmeans,ridge,yes,yes,ACPI,60,74,partial correlation,no,yes,,100,no,[ 0.38671875],roc_auc,6.0,LedoitWolf
1572,kmeans,svc_l1,yes,yes,ACPI,60,74,tangent,no,yes,,100,no,[ 0.19921875],roc_auc,6.0,LedoitWolf
1573,kmeans,svc_l2,yes,yes,ACPI,60,74,tangent,no,yes,,100,no,[ 0.39453125],roc_auc,6.0,LedoitWolf
