,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
863,kmeans,ridge,yes,no,,ABIDE,120,95,tangent,,no,yes,,100,no,[ 0.65397747],roc_auc,6.0
864,kmeans,svc_l1,yes,no,,ABIDE,120,96,correlation,,no,yes,,100,no,[ 0.63758962],roc_auc,6.0
865,kmeans,svc_l2,yes,no,,ABIDE,120,96,correlation,,no,yes,,100,no,[ 0.63272448],roc_auc,6.0
866,kmeans,ridge,yes,no,,ABIDE,120,96,correlation,,no,yes,,100,no,[ 0.62777398],roc_auc,6.0
867,kmeans,svc_l1,yes,no,,ABIDE,120,96,partial correlation,,no,yes,,100,no,[ 0.60839877],roc_auc,6.0
868,kmeans,svc_l2,yes,no,,ABIDE,120,96,partial correlation,,no,yes,,100,no,[ 0.61710481],roc_auc,6.0
869,kmeans,ridge,yes,no,,ABIDE,120,96,partial correlation,,no,yes,,100,no,[ 0.6204336],roc_auc,6.0
870,kmeans,svc_l1,yes,no,,ABIDE,120,96,tangent,,no,yes,,100,no,[ 0.62196996],roc_auc,6.0
871,kmeans,svc_l2,yes,no,,ABIDE,120,96,tangent,,no,yes,,100,no,[ 0.65150222],roc_auc,6.0
872,kmeans,ridge,yes,no,,ABIDE,120,96,tangent,,no,yes,,100,no,[ 0.65064869],roc_auc,6.0
873,kmeans,svc_l1,yes,no,,ABIDE,120,97,correlation,,no,yes,,100,no,[ 0.63673609],roc_auc,6.0
874,kmeans,svc_l2,yes,no,,ABIDE,120,97,correlation,,no,yes,,100,no,[ 0.67232844],roc_auc,6.0
875,kmeans,ridge,yes,no,,ABIDE,120,97,correlation,,no,yes,,100,no,[ 0.65790372],roc_auc,6.0
876,kmeans,svc_l1,yes,no,,ABIDE,120,97,partial correlation,,no,yes,,100,no,[ 0.59457153],roc_auc,6.0
877,kmeans,svc_l2,yes,no,,ABIDE,120,97,partial correlation,,no,yes,,100,no,[ 0.64988051],roc_auc,6.0
878,kmeans,ridge,yes,no,,ABIDE,120,97,partial correlation,,no,yes,,100,no,[ 0.65158757],roc_auc,6.0
879,kmeans,svc_l1,yes,no,,ABIDE,120,97,tangent,,no,yes,,100,no,[ 0.66601229],roc_auc,6.0
880,kmeans,svc_l2,yes,no,,ABIDE,120,97,tangent,,no,yes,,100,no,[ 0.69452031],roc_auc,6.0
881,kmeans,ridge,yes,no,,ABIDE,120,97,tangent,,no,yes,,100,no,[ 0.69452031],roc_auc,6.0
882,kmeans,svc_l1,yes,no,,ABIDE,120,98,correlation,,no,yes,,100,no,[ 0.6180437],roc_auc,6.0
883,kmeans,svc_l2,yes,no,,ABIDE,120,98,correlation,,no,yes,,100,no,[ 0.66396381],roc_auc,6.0
884,kmeans,ridge,yes,no,,ABIDE,120,98,correlation,,no,yes,,100,no,[ 0.6573916],roc_auc,6.0
885,kmeans,svc_l1,yes,no,,ABIDE,120,98,partial correlation,,no,yes,,100,no,[ 0.62581086],roc_auc,6.0
886,kmeans,svc_l2,yes,no,,ABIDE,120,98,partial correlation,,no,yes,,100,no,[ 0.62009218],roc_auc,6.0
887,kmeans,ridge,yes,no,,ABIDE,120,98,partial correlation,,no,yes,,100,no,[ 0.62111642],roc_auc,6.0
888,kmeans,svc_l1,yes,no,,ABIDE,120,98,tangent,,no,yes,,100,no,[ 0.65576989],roc_auc,6.0
889,kmeans,svc_l2,yes,no,,ABIDE,120,98,tangent,,no,yes,,100,no,[ 0.68914305],roc_auc,6.0
890,kmeans,ridge,yes,no,,ABIDE,120,98,tangent,,no,yes,,100,no,[ 0.68658245],roc_auc,6.0
891,kmeans,svc_l1,yes,no,,ABIDE,120,99,correlation,,no,yes,,100,no,[ 0.66917037],roc_auc,6.0
892,kmeans,svc_l2,yes,no,,ABIDE,120,99,correlation,,no,yes,,100,no,[ 0.62965176],roc_auc,6.0
893,kmeans,ridge,yes,no,,ABIDE,120,99,correlation,,no,yes,,100,no,[ 0.61445886],roc_auc,6.0
894,kmeans,svc_l1,yes,no,,ABIDE,120,99,partial correlation,,no,yes,,100,no,[ 0.61002048],roc_auc,6.0
895,kmeans,svc_l2,yes,no,,ABIDE,120,99,partial correlation,,no,yes,,100,no,[ 0.62009218],roc_auc,6.0
896,kmeans,ridge,yes,no,,ABIDE,120,99,partial correlation,,no,yes,,100,no,[ 0.62086036],roc_auc,6.0
897,kmeans,svc_l1,yes,no,,ABIDE,120,99,tangent,,no,yes,,100,no,[ 0.59098668],roc_auc,6.0
898,kmeans,svc_l2,yes,no,,ABIDE,120,99,tangent,,no,yes,,100,no,[ 0.63545579],roc_auc,6.0
899,kmeans,ridge,yes,no,,ABIDE,120,99,tangent,,no,yes,,100,no,[ 0.63255377],roc_auc,6.0
0,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,0,correlation,,no,yes,no,100,no,[ 0.59038921],roc_auc,6.0
1,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,0,correlation,,no,yes,no,100,no,[ 0.5900478],roc_auc,6.0
2,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,0,correlation,,no,yes,no,100,no,[ 0.5900478],roc_auc,6.0
3,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,0,partial correlation,,no,yes,no,100,no,[ 0.512803],roc_auc,6.0
4,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,0,partial correlation,,no,yes,no,100,no,[ 0.51681461],roc_auc,6.0
5,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,0,partial correlation,,no,yes,no,100,no,[ 0.51681461],roc_auc,6.0
6,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,0,tangent,,no,yes,no,100,no,[ 0.59175487],roc_auc,6.0
7,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,0,tangent,,no,yes,no,100,no,[ 0.57980539],roc_auc,6.0
8,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,0,tangent,,no,yes,no,100,no,[ 0.56469785],roc_auc,6.0
9,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,1,correlation,,no,yes,no,100,no,[ 0.56597815],roc_auc,6.0
10,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,1,correlation,,no,yes,no,100,no,[ 0.59294981],roc_auc,6.0
11,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,1,correlation,,no,yes,no,100,no,[ 0.59866849],roc_auc,6.0
12,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,1,partial correlation,,no,yes,no,100,no,[ 0.57690338],roc_auc,6.0
13,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,1,partial correlation,,no,yes,no,100,no,[ 0.56410038],roc_auc,6.0
14,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,1,partial correlation,,no,yes,no,100,no,[ 0.55488221],roc_auc,6.0
15,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,1,tangent,,no,yes,no,100,no,[ 0.56811198],roc_auc,6.0
16,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,1,tangent,,no,yes,no,100,no,[ 0.58740184],roc_auc,6.0
17,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,1,tangent,,no,yes,no,100,no,[ 0.56785592],roc_auc,6.0
18,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,2,correlation,,no,yes,no,100,no,[ 0.54805394],roc_auc,6.0
19,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,2,correlation,,no,yes,no,100,no,[ 0.54199385],roc_auc,6.0
20,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,2,correlation,,no,yes,no,100,no,[ 0.52953226],roc_auc,6.0
21,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,2,partial correlation,,no,yes,no,100,no,[ 0.51015705],roc_auc,6.0
22,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,2,partial correlation,,no,yes,no,100,no,[ 0.50503585],roc_auc,6.0
23,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,2,partial correlation,,no,yes,no,100,no,[ 0.52381359],roc_auc,6.0
24,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,2,tangent,,no,yes,no,100,no,[ 0.5076818],roc_auc,6.0
25,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,2,tangent,,no,yes,no,100,no,[ 0.55565039],roc_auc,6.0
26,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,2,tangent,,no,yes,no,100,no,[ 0.53328781],roc_auc,6.0
27,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,3,correlation,,no,yes,no,100,no,[ 0.59235234],roc_auc,6.0
28,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,3,correlation,,no,yes,no,100,no,[ 0.61155685],roc_auc,6.0
29,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,3,correlation,,no,yes,no,100,no,[ 0.58321953],roc_auc,6.0
30,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,3,partial correlation,,no,yes,no,100,no,[ 0.55095596],roc_auc,6.0
31,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,3,partial correlation,,no,yes,no,100,no,[ 0.56486856],roc_auc,6.0
32,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,3,partial correlation,,no,yes,no,100,no,[ 0.57272107],roc_auc,6.0
33,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,3,tangent,,no,yes,no,100,no,[ 0.58808467],roc_auc,6.0
34,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,3,tangent,,no,yes,no,100,no,[ 0.58817002],roc_auc,6.0
35,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,3,tangent,,no,yes,no,100,no,[ 0.59337658],roc_auc,6.0
36,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,4,correlation,,no,yes,no,100,no,[ 0.55821099],roc_auc,6.0
37,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,4,correlation,,no,yes,no,100,no,[ 0.55565039],roc_auc,6.0
38,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,4,correlation,,no,yes,no,100,no,[ 0.55462615],roc_auc,6.0
39,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,4,partial correlation,,no,yes,no,100,no,[ 0.49897576],roc_auc,6.0
40,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,4,partial correlation,,no,yes,no,100,no,[ 0.51066917],roc_auc,6.0
41,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,4,partial correlation,,no,yes,no,100,no,[ 0.52449642],roc_auc,6.0
42,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,4,tangent,,no,yes,no,100,no,[ 0.52483783],roc_auc,6.0
43,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,4,tangent,,no,yes,no,100,no,[ 0.53149539],roc_auc,6.0
44,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,4,tangent,,no,yes,no,100,no,[ 0.55129737],roc_auc,6.0
45,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,5,correlation,,no,yes,no,100,no,[ 0.59448617],roc_auc,6.0
46,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,5,correlation,,no,yes,no,100,no,[ 0.59457153],roc_auc,6.0
47,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,5,correlation,,no,yes,no,100,no,[ 0.57937863],roc_auc,6.0
48,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,5,partial correlation,,no,yes,no,100,no,[ 0.56008877],roc_auc,6.0
49,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,5,partial correlation,,no,yes,no,100,no,[ 0.5697337],roc_auc,6.0
50,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,5,partial correlation,,no,yes,no,100,no,[ 0.57673267],roc_auc,6.0
51,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,5,tangent,,no,yes,no,100,no,[ 0.55419939],roc_auc,6.0
52,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,5,tangent,,no,yes,no,100,no,[ 0.57169682],roc_auc,6.0
53,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,5,tangent,,no,yes,no,100,no,[ 0.5571014],roc_auc,6.0
54,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,6,correlation,,no,yes,no,100,no,[ 0.58962103],roc_auc,6.0
55,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,6,correlation,,no,yes,no,100,no,[ 0.57622055],roc_auc,6.0
56,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,6,correlation,,no,yes,no,100,no,[ 0.60302151],roc_auc,6.0
57,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,6,partial correlation,,no,yes,no,100,no,[ 0.58339024],roc_auc,6.0
58,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,6,partial correlation,,no,yes,no,100,no,[ 0.58646296],roc_auc,6.0
59,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,6,partial correlation,,no,yes,no,100,no,[ 0.55052919],roc_auc,6.0
60,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,6,tangent,,no,yes,no,100,no,[ 0.6078013],roc_auc,6.0
61,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,6,tangent,,no,yes,no,100,no,[ 0.59790031],roc_auc,6.0
62,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,6,tangent,,no,yes,no,100,no,[ 0.59286446],roc_auc,6.0
63,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,7,correlation,,no,yes,no,100,no,[ 0.64569819],roc_auc,6.0
64,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,7,correlation,,no,yes,no,100,no,[ 0.6396381],roc_auc,6.0
65,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,7,correlation,,no,yes,no,100,no,[ 0.63776033],roc_auc,6.0
66,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,7,partial correlation,,no,yes,no,100,no,[ 0.54412769],roc_auc,6.0
67,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,7,partial correlation,,no,yes,no,100,no,[ 0.56905087],roc_auc,6.0
68,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,7,partial correlation,,no,yes,no,100,no,[ 0.58014681],roc_auc,6.0
69,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,7,tangent,,no,yes,no,100,no,[ 0.58219529],roc_auc,6.0
70,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,7,tangent,,no,yes,no,100,no,[ 0.60566746],roc_auc,6.0
71,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,7,tangent,,no,yes,no,100,no,[ 0.58569478],roc_auc,6.0
72,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,8,correlation,,no,yes,no,100,no,[ 0.62401844],roc_auc,6.0
73,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,8,correlation,,no,yes,no,100,no,[ 0.61394674],roc_auc,6.0
74,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,8,correlation,,no,yes,no,100,no,[ 0.6142028],roc_auc,6.0
75,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,8,partial correlation,,no,yes,no,100,no,[ 0.56307614],roc_auc,6.0
76,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,8,partial correlation,,no,yes,no,100,no,[ 0.55932059],roc_auc,6.0
77,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,8,partial correlation,,no,yes,no,100,no,[ 0.55112666],roc_auc,6.0
78,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,8,tangent,,no,yes,no,100,no,[ 0.63554114],roc_auc,6.0
79,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,8,tangent,,no,yes,no,100,no,[ 0.64279618],roc_auc,6.0
80,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,8,tangent,,no,yes,no,100,no,[ 0.61889723],roc_auc,6.0
81,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,9,correlation,,no,yes,no,100,no,[ 0.61829976],roc_auc,6.0
82,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,9,correlation,,no,yes,no,100,no,[ 0.60891089],roc_auc,6.0
83,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,9,correlation,,no,yes,no,100,no,[ 0.59585183],roc_auc,6.0
84,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,9,partial correlation,,no,yes,no,100,no,[ 0.61582451],roc_auc,6.0
85,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,9,partial correlation,,no,yes,no,100,no,[ 0.61906794],roc_auc,6.0
86,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,9,partial correlation,,no,yes,no,100,no,[ 0.61966541],roc_auc,6.0
87,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,9,tangent,,no,yes,no,100,no,[ 0.58927962],roc_auc,6.0
88,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,9,tangent,,no,yes,no,100,no,[ 0.59423011],roc_auc,6.0
89,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,9,tangent,,no,yes,no,100,no,[ 0.58458518],roc_auc,6.0
90,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,10,correlation,,no,yes,no,100,no,[ 0.60856948],roc_auc,6.0
91,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,10,correlation,,no,yes,no,100,no,[ 0.63716285],roc_auc,6.0
92,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,10,correlation,,no,yes,no,100,no,[ 0.64441789],roc_auc,6.0
93,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,10,partial correlation,,no,yes,no,100,no,[ 0.5431888],roc_auc,6.0
94,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,10,partial correlation,,no,yes,no,100,no,[ 0.54293274],roc_auc,6.0
95,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,10,partial correlation,,no,yes,no,100,no,[ 0.55394333],roc_auc,6.0
96,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,10,tangent,,no,yes,no,100,no,[ 0.61881188],roc_auc,6.0
97,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,10,tangent,,no,yes,no,100,no,[ 0.60882554],roc_auc,6.0
98,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,10,tangent,,no,yes,no,100,no,[ 0.58578013],roc_auc,6.0
99,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,11,correlation,,no,yes,no,100,no,[ 0.60489928],roc_auc,6.0
100,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,11,correlation,,no,yes,no,100,no,[ 0.62179925],roc_auc,6.0
101,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,11,correlation,,no,yes,no,100,no,[ 0.58176852],roc_auc,6.0
102,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,11,partial correlation,,no,yes,no,100,no,[ 0.55317515],roc_auc,6.0
103,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,11,partial correlation,,no,yes,no,100,no,[ 0.56947764],roc_auc,6.0
104,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,11,partial correlation,,no,yes,no,100,no,[ 0.55752817],roc_auc,6.0
105,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,11,tangent,,no,yes,no,100,no,[ 0.60737453],roc_auc,6.0
106,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,11,tangent,,no,yes,no,100,no,[ 0.62094572],roc_auc,6.0
107,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,11,tangent,,no,yes,no,100,no,[ 0.59790031],roc_auc,6.0
108,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,12,correlation,,no,yes,no,100,no,[ 0.56905087],roc_auc,6.0
109,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,12,correlation,,no,yes,no,100,no,[ 0.58287812],roc_auc,6.0
110,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,12,correlation,,no,yes,no,100,no,[ 0.57852509],roc_auc,6.0
111,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,12,partial correlation,,no,yes,no,100,no,[ 0.58842608],roc_auc,6.0
112,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,12,partial correlation,,no,yes,no,100,no,[ 0.59158416],roc_auc,6.0
113,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,12,partial correlation,,no,yes,no,100,no,[ 0.58193923],roc_auc,6.0
114,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,12,tangent,,no,yes,no,100,no,[ 0.58714578],roc_auc,6.0
115,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,12,tangent,,no,yes,no,100,no,[ 0.60728918],roc_auc,6.0
116,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,12,tangent,,no,yes,no,100,no,[ 0.5889382],roc_auc,6.0
117,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,13,correlation,,no,yes,no,100,no,[ 0.54600546],roc_auc,6.0
118,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,13,correlation,,no,yes,no,100,no,[ 0.55752817],roc_auc,6.0
119,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,13,correlation,,no,yes,no,100,no,[ 0.54660294],roc_auc,6.0
120,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,13,partial correlation,,no,yes,no,100,no,[ 0.52466712],roc_auc,6.0
121,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,13,partial correlation,,no,yes,no,100,no,[ 0.52065551],roc_auc,6.0
122,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,13,partial correlation,,no,yes,no,100,no,[ 0.5075111],roc_auc,6.0
123,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,13,tangent,,no,yes,no,100,no,[ 0.53209286],roc_auc,6.0
124,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,13,tangent,,no,yes,no,100,no,[ 0.5140833],roc_auc,6.0
125,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,13,tangent,,no,yes,no,100,no,[ 0.49470809],roc_auc,6.0
126,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,14,correlation,,no,yes,no,100,no,[ 0.61582451],roc_auc,6.0
127,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,14,correlation,,no,yes,no,100,no,[ 0.58168317],roc_auc,6.0
128,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,14,correlation,,no,yes,no,100,no,[ 0.57075794],roc_auc,6.0
129,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,14,partial correlation,,no,yes,no,100,no,[ 0.5380676],roc_auc,6.0
130,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,14,partial correlation,,no,yes,no,100,no,[ 0.55565039],roc_auc,6.0
131,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,14,partial correlation,,no,yes,no,100,no,[ 0.53004438],roc_auc,6.0
132,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,14,tangent,,no,yes,no,100,no,[ 0.60191192],roc_auc,6.0
133,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,14,tangent,,no,yes,no,100,no,[ 0.57912257],roc_auc,6.0
134,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,14,tangent,,no,yes,no,100,no,[ 0.55718675],roc_auc,6.0
135,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,15,correlation,,no,yes,no,100,no,[ 0.56905087],roc_auc,6.0
136,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,15,correlation,,no,yes,no,100,no,[ 0.58270741],roc_auc,6.0
137,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,15,correlation,,no,yes,no,100,no,[ 0.58006145],roc_auc,6.0
138,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,15,partial correlation,,no,yes,no,100,no,[ 0.57639126],roc_auc,6.0
139,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,15,partial correlation,,no,yes,no,100,no,[ 0.58569478],roc_auc,6.0
140,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,15,partial correlation,,no,yes,no,100,no,[ 0.56742916],roc_auc,6.0
141,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,15,tangent,,no,yes,no,100,no,[ 0.59098668],roc_auc,6.0
142,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,15,tangent,,no,yes,no,100,no,[ 0.59576647],roc_auc,6.0
143,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,15,tangent,,no,yes,no,100,no,[ 0.5646125],roc_auc,6.0
144,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,16,correlation,,no,yes,no,100,no,[ 0.60310686],roc_auc,6.0
145,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,16,correlation,,no,yes,no,100,no,[ 0.59081598],roc_auc,6.0
146,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,16,correlation,,no,yes,no,100,no,[ 0.5786958],roc_auc,6.0
147,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,16,partial correlation,,no,yes,no,100,no,[ 0.55539433],roc_auc,6.0
148,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,16,partial correlation,,no,yes,no,100,no,[ 0.56546603],roc_auc,6.0
149,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,16,partial correlation,,no,yes,no,100,no,[ 0.56452714],roc_auc,6.0
150,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,16,tangent,,no,yes,no,100,no,[ 0.58518266],roc_auc,6.0
151,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,16,tangent,,no,yes,no,100,no,[ 0.58210994],roc_auc,6.0
152,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,16,tangent,,no,yes,no,100,no,[ 0.59243769],roc_auc,6.0
153,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,17,correlation,,no,yes,no,100,no,[ 0.63229771],roc_auc,6.0
154,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,17,correlation,,no,yes,no,100,no,[ 0.61582451],roc_auc,6.0
155,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,17,correlation,,no,yes,no,100,no,[ 0.59218163],roc_auc,6.0
156,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,17,partial correlation,,no,yes,no,100,no,[ 0.56068624],roc_auc,6.0
157,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,17,partial correlation,,no,yes,no,100,no,[ 0.56691704],roc_auc,6.0
158,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,17,partial correlation,,no,yes,no,100,no,[ 0.5342267],roc_auc,6.0
159,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,17,tangent,,no,yes,no,100,no,[ 0.5774155],roc_auc,6.0
160,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,17,tangent,,no,yes,no,100,no,[ 0.57861045],roc_auc,6.0
161,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,17,tangent,,no,yes,no,100,no,[ 0.54131103],roc_auc,6.0
