,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,scores,scoring,smoothing_fwhm,region_extraction
1003,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,11,partial correlation,,yes,,[ 0.7625],roc_auc,6.0,no
1004,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,11,partial correlation,,yes,,[ 0.7625],roc_auc,6.0,no
1005,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,11,tangent,,yes,,[ 0.74583333],roc_auc,6.0,no
1006,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,11,tangent,,yes,,[ 0.87916667],roc_auc,6.0,no
1007,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,11,tangent,,yes,,[ 0.875],roc_auc,6.0,no
1008,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,12,correlation,,yes,,[ 0.58333333],roc_auc,6.0,no
1009,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,12,correlation,,yes,,[ 0.64583333],roc_auc,6.0,no
1010,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,12,correlation,,yes,,[ 0.6625],roc_auc,6.0,no
1011,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,12,partial correlation,,yes,,[ 0.55],roc_auc,6.0,no
1012,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,12,partial correlation,,yes,,[ 0.6625],roc_auc,6.0,no
1013,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,12,partial correlation,,yes,,[ 0.65833333],roc_auc,6.0,no
1014,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,12,tangent,,yes,,[ 0.61666667],roc_auc,6.0,no
1015,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,12,tangent,,yes,,[ 0.675],roc_auc,6.0,no
1016,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,12,tangent,,yes,,[ 0.675],roc_auc,6.0,no
1017,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,13,correlation,,yes,,[ 0.54583333],roc_auc,6.0,no
1018,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,13,correlation,,yes,,[ 0.6375],roc_auc,6.0,no
1019,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,13,correlation,,yes,,[ 0.60833333],roc_auc,6.0,no
1020,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,13,partial correlation,,yes,,[ 0.5125],roc_auc,6.0,no
1021,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,13,partial correlation,,yes,,[ 0.80416667],roc_auc,6.0,no
1022,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,13,partial correlation,,yes,,[ 0.80833333],roc_auc,6.0,no
1023,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,13,tangent,,yes,,[ 0.52916667],roc_auc,6.0,no
1024,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,13,tangent,,yes,,[ 0.82083333],roc_auc,6.0,no
1025,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,13,tangent,,yes,,[ 0.81666667],roc_auc,6.0,no
1026,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,14,correlation,,yes,,[ 0.62083333],roc_auc,6.0,no
1027,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,14,correlation,,yes,,[ 0.74166667],roc_auc,6.0,no
1028,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,14,correlation,,yes,,[ 0.71666667],roc_auc,6.0,no
1029,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,14,partial correlation,,yes,,[ 0.5375],roc_auc,6.0,no
1030,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,14,partial correlation,,yes,,[ 0.575],roc_auc,6.0,no
1031,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,14,partial correlation,,yes,,[ 0.57916667],roc_auc,6.0,no
1032,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,14,tangent,,yes,,[ 0.6625],roc_auc,6.0,no
1033,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,14,tangent,,yes,,[ 0.74166667],roc_auc,6.0,no
1034,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,14,tangent,,yes,,[ 0.74166667],roc_auc,6.0,no
1035,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,15,correlation,,yes,,[ 0.675],roc_auc,6.0,no
1036,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,15,correlation,,yes,,[ 0.70833333],roc_auc,6.0,no
1037,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,15,correlation,,yes,,[ 0.72916667],roc_auc,6.0,no
1038,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,15,partial correlation,,yes,,[ 0.62916667],roc_auc,6.0,no
1039,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,15,partial correlation,,yes,,[ 0.72916667],roc_auc,6.0,no
1040,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,15,partial correlation,,yes,,[ 0.725],roc_auc,6.0,no
1041,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,15,tangent,,yes,,[ 0.55416667],roc_auc,6.0,no
1042,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,15,tangent,,yes,,[ 0.7875],roc_auc,6.0,no
1043,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,15,tangent,,yes,,[ 0.79583333],roc_auc,6.0,no
1044,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,16,correlation,,yes,,[ 0.64583333],roc_auc,6.0,no
1045,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,16,correlation,,yes,,[ 0.69166667],roc_auc,6.0,no
1046,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,16,correlation,,yes,,[ 0.67916667],roc_auc,6.0,no
1047,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,16,partial correlation,,yes,,[ 0.54583333],roc_auc,6.0,no
1048,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,16,partial correlation,,yes,,[ 0.72083333],roc_auc,6.0,no
1049,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,16,partial correlation,,yes,,[ 0.72083333],roc_auc,6.0,no
1050,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,16,tangent,,yes,,[ 0.68333333],roc_auc,6.0,no
1051,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,16,tangent,,yes,,[ 0.75416667],roc_auc,6.0,no
1052,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,16,tangent,,yes,,[ 0.72916667],roc_auc,6.0,no
1053,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,17,correlation,,yes,,[ 0.675],roc_auc,6.0,no
1054,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,17,correlation,,yes,,[ 0.72083333],roc_auc,6.0,no
1055,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,17,correlation,,yes,,[ 0.7375],roc_auc,6.0,no
1056,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,17,partial correlation,,yes,,[ 0.5375],roc_auc,6.0,no
1057,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,17,partial correlation,,yes,,[ 0.5875],roc_auc,6.0,no
1058,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,17,partial correlation,,yes,,[ 0.58333333],roc_auc,6.0,no
1059,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,17,tangent,,yes,,[ 0.5125],roc_auc,6.0,no
1060,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,17,tangent,,yes,,[ 0.65833333],roc_auc,6.0,no
1061,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,17,tangent,,yes,,[ 0.65416667],roc_auc,6.0,no
1062,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,18,correlation,,yes,,[ 0.775],roc_auc,6.0,no
1063,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,18,correlation,,yes,,[ 0.83333333],roc_auc,6.0,no
1064,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,18,correlation,,yes,,[ 0.83333333],roc_auc,6.0,no
1065,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,18,partial correlation,,yes,,[ 0.67083333],roc_auc,6.0,no
1066,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,18,partial correlation,,yes,,[ 0.75],roc_auc,6.0,no
1067,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,18,partial correlation,,yes,,[ 0.75],roc_auc,6.0,no
1068,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,18,tangent,,yes,,[ 0.75416667],roc_auc,6.0,no
1069,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,18,tangent,,yes,,[ 0.84166667],roc_auc,6.0,no
1070,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,18,tangent,,yes,,[ 0.82916667],roc_auc,6.0,no
1071,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,19,correlation,,yes,,[ 0.79166667],roc_auc,6.0,no
1072,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,19,correlation,,yes,,[ 0.84583333],roc_auc,6.0,no
1073,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,19,correlation,,yes,,[ 0.8375],roc_auc,6.0,no
1074,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,19,partial correlation,,yes,,[ 0.64583333],roc_auc,6.0,no
1075,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,19,partial correlation,,yes,,[ 0.67916667],roc_auc,6.0,no
1076,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,19,partial correlation,,yes,,[ 0.67916667],roc_auc,6.0,no
1077,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,19,tangent,,yes,,[ 0.55416667],roc_auc,6.0,no
1078,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,19,tangent,,yes,,[ 0.76666667],roc_auc,6.0,no
1079,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,19,tangent,,yes,,[ 0.76666667],roc_auc,6.0,no
1080,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,20,correlation,,yes,,[ 0.84583333],roc_auc,6.0,no
1081,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,20,correlation,,yes,,[ 0.80416667],roc_auc,6.0,no
1082,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,20,correlation,,yes,,[ 0.80416667],roc_auc,6.0,no
1083,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,20,partial correlation,,yes,,[ 0.57083333],roc_auc,6.0,no
1084,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,20,partial correlation,,yes,,[ 0.71666667],roc_auc,6.0,no
1085,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,20,partial correlation,,yes,,[ 0.7125],roc_auc,6.0,no
1086,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,20,tangent,,yes,,[ 0.72083333],roc_auc,6.0,no
1087,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,20,tangent,,yes,,[ 0.7875],roc_auc,6.0,no
1088,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,20,tangent,,yes,,[ 0.80416667],roc_auc,6.0,no
1089,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,21,correlation,,yes,,[ 0.60416667],roc_auc,6.0,no
1090,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,21,correlation,,yes,,[ 0.78333333],roc_auc,6.0,no
1091,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,21,correlation,,yes,,[ 0.79166667],roc_auc,6.0,no
1092,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,21,partial correlation,,yes,,[ 0.50416667],roc_auc,6.0,no
1093,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,21,partial correlation,,yes,,[ 0.71666667],roc_auc,6.0,no
1094,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,21,partial correlation,,yes,,[ 0.725],roc_auc,6.0,no
1095,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,21,tangent,,yes,,[ 0.73333333],roc_auc,6.0,no
1096,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,21,tangent,,yes,,[ 0.84166667],roc_auc,6.0,no
1097,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,21,tangent,,yes,,[ 0.85833333],roc_auc,6.0,no
1098,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,22,correlation,,yes,,[ 0.66666667],roc_auc,6.0,no
1099,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,22,correlation,,yes,,[ 0.70416667],roc_auc,6.0,no
1100,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,22,correlation,,yes,,[ 0.69583333],roc_auc,6.0,no
1101,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,22,partial correlation,,yes,,[ 0.53333333],roc_auc,6.0,no
1102,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,22,partial correlation,,yes,,[ 0.7],roc_auc,6.0,no
1103,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,22,partial correlation,,yes,,[ 0.69166667],roc_auc,6.0,no
1104,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,22,tangent,,yes,,[ 0.7875],roc_auc,6.0,no
1105,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,22,tangent,,yes,,[ 0.82916667],roc_auc,6.0,no
1106,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,22,tangent,,yes,,[ 0.825],roc_auc,6.0,no
1107,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,23,correlation,,yes,,[ 0.74166667],roc_auc,6.0,no
1108,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,23,correlation,,yes,,[ 0.825],roc_auc,6.0,no
1109,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,23,correlation,,yes,,[ 0.82916667],roc_auc,6.0,no
1110,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,23,partial correlation,,yes,,[ 0.60833333],roc_auc,6.0,no
1111,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,23,partial correlation,,yes,,[ 0.675],roc_auc,6.0,no
1112,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,23,partial correlation,,yes,,[ 0.68333333],roc_auc,6.0,no
1113,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,23,tangent,,yes,,[ 0.8125],roc_auc,6.0,no
1114,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,23,tangent,,yes,,[ 0.85833333],roc_auc,6.0,no
1115,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,23,tangent,,yes,,[ 0.85833333],roc_auc,6.0,no
1116,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,24,correlation,,yes,,[ 0.71666667],roc_auc,6.0,no
1117,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,24,correlation,,yes,,[ 0.79583333],roc_auc,6.0,no
1118,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,24,correlation,,yes,,[ 0.79583333],roc_auc,6.0,no
1119,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,24,partial correlation,,yes,,[ 0.375],roc_auc,6.0,no
1120,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,24,partial correlation,,yes,,[ 0.49583333],roc_auc,6.0,no
1121,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,24,partial correlation,,yes,,[ 0.49166667],roc_auc,6.0,no
1122,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,24,tangent,,yes,,[ 0.65833333],roc_auc,6.0,no
1123,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,24,tangent,,yes,,[ 0.80416667],roc_auc,6.0,no
1124,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,24,tangent,,yes,,[ 0.82083333],roc_auc,6.0,no
1125,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,25,correlation,,yes,,[ 0.61666667],roc_auc,6.0,no
1126,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,25,correlation,,yes,,[ 0.725],roc_auc,6.0,no
1127,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,25,correlation,,yes,,[ 0.7375],roc_auc,6.0,no
1128,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,25,partial correlation,,yes,,[ 0.64166667],roc_auc,6.0,no
1129,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,25,partial correlation,,yes,,[ 0.59583333],roc_auc,6.0,no
1130,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,25,partial correlation,,yes,,[ 0.59166667],roc_auc,6.0,no
1131,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,25,tangent,,yes,,[ 0.575],roc_auc,6.0,no
1132,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,25,tangent,,yes,,[ 0.73333333],roc_auc,6.0,no
1133,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,25,tangent,,yes,,[ 0.72083333],roc_auc,6.0,no
1134,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,26,correlation,,yes,,[ 0.57083333],roc_auc,6.0,no
1135,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,26,correlation,,yes,,[ 0.57916667],roc_auc,6.0,no
1136,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,26,correlation,,yes,,[ 0.57083333],roc_auc,6.0,no
1137,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,26,partial correlation,,yes,,[ 0.59166667],roc_auc,6.0,no
1138,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,26,partial correlation,,yes,,[ 0.425],roc_auc,6.0,no
1139,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,26,partial correlation,,yes,,[ 0.425],roc_auc,6.0,no
1140,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,26,tangent,,yes,,[ 0.4875],roc_auc,6.0,no
1141,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,26,tangent,,yes,,[ 0.6],roc_auc,6.0,no
1142,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,26,tangent,,yes,,[ 0.59166667],roc_auc,6.0,no
1143,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,27,correlation,,yes,,[ 0.62916667],roc_auc,6.0,no
1144,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,27,correlation,,yes,,[ 0.75833333],roc_auc,6.0,no
1145,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,27,correlation,,yes,,[ 0.75416667],roc_auc,6.0,no
1146,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,27,partial correlation,,yes,,[ 0.45833333],roc_auc,6.0,no
1147,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,27,partial correlation,,yes,,[ 0.5625],roc_auc,6.0,no
1148,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,27,partial correlation,,yes,,[ 0.5625],roc_auc,6.0,no
1149,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,27,tangent,,yes,,[ 0.62083333],roc_auc,6.0,no
1150,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,27,tangent,,yes,,[ 0.7625],roc_auc,6.0,no
1151,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,27,tangent,,yes,,[ 0.75416667],roc_auc,6.0,no
1152,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,28,correlation,,yes,,[ 0.64166667],roc_auc,6.0,no
1153,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,28,correlation,,yes,,[ 0.6],roc_auc,6.0,no
1154,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,28,correlation,,yes,,[ 0.55833333],roc_auc,6.0,no
1155,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,28,partial correlation,,yes,,[ 0.725],roc_auc,6.0,no
1156,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,28,partial correlation,,yes,,[ 0.81666667],roc_auc,6.0,no
1157,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,28,partial correlation,,yes,,[ 0.81666667],roc_auc,6.0,no
1158,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,28,tangent,,yes,,[ 0.8],roc_auc,6.0,no
1159,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,28,tangent,,yes,,[ 0.7125],roc_auc,6.0,no
1160,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,28,tangent,,yes,,[ 0.7125],roc_auc,6.0,no
1161,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,29,correlation,,yes,,[ 0.57083333],roc_auc,6.0,no
1162,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,29,correlation,,yes,,[ 0.61666667],roc_auc,6.0,no
1163,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,29,correlation,,yes,,[ 0.62083333],roc_auc,6.0,no
1164,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,29,partial correlation,,yes,,[ 0.62916667],roc_auc,6.0,no
1165,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,29,partial correlation,,yes,,[ 0.75416667],roc_auc,6.0,no
1166,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,29,partial correlation,,yes,,[ 0.74166667],roc_auc,6.0,no
1167,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,29,tangent,,yes,,[ 0.49166667],roc_auc,6.0,no
1168,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,29,tangent,,yes,,[ 0.7375],roc_auc,6.0,no
1169,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,29,tangent,,yes,,[ 0.74166667],roc_auc,6.0,no
1170,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,30,correlation,,yes,,[ 0.64166667],roc_auc,6.0,no
1171,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,30,correlation,,yes,,[ 0.70833333],roc_auc,6.0,no
1172,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,30,correlation,,yes,,[ 0.71666667],roc_auc,6.0,no
1173,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,30,partial correlation,,yes,,[ 0.5625],roc_auc,6.0,no
1174,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,30,partial correlation,,yes,,[ 0.75416667],roc_auc,6.0,no
1175,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,30,partial correlation,,yes,,[ 0.75],roc_auc,6.0,no
1176,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,30,tangent,,yes,,[ 0.79166667],roc_auc,6.0,no
1177,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,30,tangent,,yes,,[ 0.83333333],roc_auc,6.0,no
1178,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,30,tangent,,yes,,[ 0.82083333],roc_auc,6.0,no
1179,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,31,correlation,,yes,,[ 0.67916667],roc_auc,6.0,no
1180,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,31,correlation,,yes,,[ 0.57916667],roc_auc,6.0,no
1181,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,31,correlation,,yes,,[ 0.5375],roc_auc,6.0,no
1182,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,31,partial correlation,,yes,,[ 0.49166667],roc_auc,6.0,no
1183,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,31,partial correlation,,yes,,[ 0.57083333],roc_auc,6.0,no
1184,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,31,partial correlation,,yes,,[ 0.575],roc_auc,6.0,no
1185,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,31,tangent,,yes,,[ 0.59583333],roc_auc,6.0,no
1186,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,31,tangent,,yes,,[ 0.72083333],roc_auc,6.0,no
1187,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,31,tangent,,yes,,[ 0.69166667],roc_auc,6.0,no
1188,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,32,correlation,,yes,,[ 0.425],roc_auc,6.0,no
1189,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,32,correlation,,yes,,[ 0.54583333],roc_auc,6.0,no
1190,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,32,correlation,,yes,,[ 0.525],roc_auc,6.0,no
1191,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,32,partial correlation,,yes,,[ 0.3875],roc_auc,6.0,no
1192,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,32,partial correlation,,yes,,[ 0.5375],roc_auc,6.0,no
1193,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,32,partial correlation,,yes,,[ 0.5375],roc_auc,6.0,no
1194,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,32,tangent,,yes,,[ 0.625],roc_auc,6.0,no
1195,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,32,tangent,,yes,,[ 0.56666667],roc_auc,6.0,no
1196,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,32,tangent,,yes,,[ 0.57083333],roc_auc,6.0,no
1197,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,33,correlation,,yes,,[ 0.71666667],roc_auc,6.0,no
1198,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,33,correlation,,yes,,[ 0.67083333],roc_auc,6.0,no
1199,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,33,correlation,,yes,,[ 0.67083333],roc_auc,6.0,no
1200,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,33,partial correlation,,yes,,[ 0.62083333],roc_auc,6.0,no
1201,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,33,partial correlation,,yes,,[ 0.70416667],roc_auc,6.0,no
1202,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,33,partial correlation,,yes,,[ 0.70833333],roc_auc,6.0,no
1203,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,33,tangent,,yes,,[ 0.72916667],roc_auc,6.0,no
1204,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,33,tangent,,yes,,[ 0.7125],roc_auc,6.0,no
1205,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,33,tangent,,yes,,[ 0.72916667],roc_auc,6.0,no
1206,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,34,correlation,,yes,,[ 0.62916667],roc_auc,6.0,no
1207,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,34,correlation,,yes,,[ 0.75416667],roc_auc,6.0,no
1208,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,34,correlation,,yes,,[ 0.72916667],roc_auc,6.0,no
1209,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,34,partial correlation,,yes,,[ 0.43333333],roc_auc,6.0,no
1210,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,34,partial correlation,,yes,,[ 0.62916667],roc_auc,6.0,no
