,Unnamed: 0.1,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
188,,ward,ridge,yes,no,ADNI,60,20,tangent,yes,yes,,100,no,[ 0.71666667],roc_auc,6.0
189,,ward,svc_l1,yes,no,ADNI,60,21,correlation,yes,yes,,100,no,[ 0.78333333],roc_auc,6.0
190,,ward,svc_l2,yes,no,ADNI,60,21,correlation,yes,yes,,100,no,[ 0.7625],roc_auc,6.0
191,,ward,ridge,yes,no,ADNI,60,21,correlation,yes,yes,,100,no,[ 0.74166667],roc_auc,6.0
192,,ward,svc_l1,yes,no,ADNI,60,21,partial correlation,yes,yes,,100,no,[ 0.42916667],roc_auc,6.0
193,,ward,svc_l2,yes,no,ADNI,60,21,partial correlation,yes,yes,,100,no,[ 0.575],roc_auc,6.0
194,,ward,ridge,yes,no,ADNI,60,21,partial correlation,yes,yes,,100,no,[ 0.575],roc_auc,6.0
195,,ward,svc_l1,yes,no,ADNI,60,21,tangent,yes,yes,,100,no,[ 0.65],roc_auc,6.0
196,,ward,svc_l2,yes,no,ADNI,60,21,tangent,yes,yes,,100,no,[ 0.79166667],roc_auc,6.0
197,,ward,ridge,yes,no,ADNI,60,21,tangent,yes,yes,,100,no,[ 0.78333333],roc_auc,6.0
198,,ward,svc_l1,yes,no,ADNI,60,22,correlation,yes,yes,,100,no,[ 0.60833333],roc_auc,6.0
199,,ward,svc_l2,yes,no,ADNI,60,22,correlation,yes,yes,,100,no,[ 0.65833333],roc_auc,6.0
200,,ward,ridge,yes,no,ADNI,60,22,correlation,yes,yes,,100,no,[ 0.65833333],roc_auc,6.0
201,,ward,svc_l1,yes,no,ADNI,60,22,partial correlation,yes,yes,,100,no,[ 0.47083333],roc_auc,6.0
202,,ward,svc_l2,yes,no,ADNI,60,22,partial correlation,yes,yes,,100,no,[ 0.57916667],roc_auc,6.0
203,,ward,ridge,yes,no,ADNI,60,22,partial correlation,yes,yes,,100,no,[ 0.57916667],roc_auc,6.0
204,,ward,svc_l1,yes,no,ADNI,60,22,tangent,yes,yes,,100,no,[ 0.41666667],roc_auc,6.0
205,,ward,svc_l2,yes,no,ADNI,60,22,tangent,yes,yes,,100,no,[ 0.6375],roc_auc,6.0
206,,ward,ridge,yes,no,ADNI,60,22,tangent,yes,yes,,100,no,[ 0.64166667],roc_auc,6.0
207,,ward,svc_l1,yes,no,ADNI,60,23,correlation,yes,yes,,100,no,[ 0.875],roc_auc,6.0
208,,ward,svc_l2,yes,no,ADNI,60,23,correlation,yes,yes,,100,no,[ 0.87083333],roc_auc,6.0
209,,ward,ridge,yes,no,ADNI,60,23,correlation,yes,yes,,100,no,[ 0.875],roc_auc,6.0
210,,ward,svc_l1,yes,no,ADNI,60,23,partial correlation,yes,yes,,100,no,[ 0.44166667],roc_auc,6.0
211,,ward,svc_l2,yes,no,ADNI,60,23,partial correlation,yes,yes,,100,no,[ 0.61666667],roc_auc,6.0
212,,ward,ridge,yes,no,ADNI,60,23,partial correlation,yes,yes,,100,no,[ 0.61666667],roc_auc,6.0
213,,ward,svc_l1,yes,no,ADNI,60,23,tangent,yes,yes,,100,no,[ 0.72083333],roc_auc,6.0
214,,ward,svc_l2,yes,no,ADNI,60,23,tangent,yes,yes,,100,no,[ 0.85416667],roc_auc,6.0
215,,ward,ridge,yes,no,ADNI,60,23,tangent,yes,yes,,100,no,[ 0.85416667],roc_auc,6.0
216,,ward,svc_l1,yes,no,ADNI,60,24,correlation,yes,yes,,100,no,[ 0.63333333],roc_auc,6.0
217,,ward,svc_l2,yes,no,ADNI,60,24,correlation,yes,yes,,100,no,[ 0.675],roc_auc,6.0
218,,ward,ridge,yes,no,ADNI,60,24,correlation,yes,yes,,100,no,[ 0.65416667],roc_auc,6.0
219,,ward,svc_l1,yes,no,ADNI,60,24,partial correlation,yes,yes,,100,no,[ 0.4875],roc_auc,6.0
220,,ward,svc_l2,yes,no,ADNI,60,24,partial correlation,yes,yes,,100,no,[ 0.5625],roc_auc,6.0
221,,ward,ridge,yes,no,ADNI,60,24,partial correlation,yes,yes,,100,no,[ 0.5625],roc_auc,6.0
222,,ward,svc_l1,yes,no,ADNI,60,24,tangent,yes,yes,,100,no,[ 0.67083333],roc_auc,6.0
223,,ward,svc_l2,yes,no,ADNI,60,24,tangent,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
224,,ward,ridge,yes,no,ADNI,60,24,tangent,yes,yes,,100,no,[ 0.67916667],roc_auc,6.0
225,,ward,svc_l1,yes,no,ADNI,60,25,correlation,yes,yes,,100,no,[ 0.67083333],roc_auc,6.0
226,,ward,svc_l2,yes,no,ADNI,60,25,correlation,yes,yes,,100,no,[ 0.74583333],roc_auc,6.0
227,,ward,ridge,yes,no,ADNI,60,25,correlation,yes,yes,,100,no,[ 0.74583333],roc_auc,6.0
228,,ward,svc_l1,yes,no,ADNI,60,25,partial correlation,yes,yes,,100,no,[ 0.53333333],roc_auc,6.0
229,,ward,svc_l2,yes,no,ADNI,60,25,partial correlation,yes,yes,,100,no,[ 0.6375],roc_auc,6.0
230,,ward,ridge,yes,no,ADNI,60,25,partial correlation,yes,yes,,100,no,[ 0.6375],roc_auc,6.0
231,,ward,svc_l1,yes,no,ADNI,60,25,tangent,yes,yes,,100,no,[ 0.63333333],roc_auc,6.0
232,,ward,svc_l2,yes,no,ADNI,60,25,tangent,yes,yes,,100,no,[ 0.72916667],roc_auc,6.0
233,,ward,ridge,yes,no,ADNI,60,25,tangent,yes,yes,,100,no,[ 0.70833333],roc_auc,6.0
234,,ward,svc_l1,yes,no,ADNI,60,26,correlation,yes,yes,,100,no,[ 0.53333333],roc_auc,6.0
235,,ward,svc_l2,yes,no,ADNI,60,26,correlation,yes,yes,,100,no,[ 0.55416667],roc_auc,6.0
236,,ward,ridge,yes,no,ADNI,60,26,correlation,yes,yes,,100,no,[ 0.58333333],roc_auc,6.0
237,,ward,svc_l1,yes,no,ADNI,60,26,partial correlation,yes,yes,,100,no,[ 0.37083333],roc_auc,6.0
238,,ward,svc_l2,yes,no,ADNI,60,26,partial correlation,yes,yes,,100,no,[ 0.35833333],roc_auc,6.0
239,,ward,ridge,yes,no,ADNI,60,26,partial correlation,yes,yes,,100,no,[ 0.35416667],roc_auc,6.0
240,,ward,svc_l1,yes,no,ADNI,60,26,tangent,yes,yes,,100,no,[ 0.425],roc_auc,6.0
241,,ward,svc_l2,yes,no,ADNI,60,26,tangent,yes,yes,,100,no,[ 0.43333333],roc_auc,6.0
242,,ward,ridge,yes,no,ADNI,60,26,tangent,yes,yes,,100,no,[ 0.425],roc_auc,6.0
243,,ward,svc_l1,yes,no,ADNI,60,27,correlation,yes,yes,,100,no,[ 0.70833333],roc_auc,6.0
244,,ward,svc_l2,yes,no,ADNI,60,27,correlation,yes,yes,,100,no,[ 0.88333333],roc_auc,6.0
245,,ward,ridge,yes,no,ADNI,60,27,correlation,yes,yes,,100,no,[ 0.87083333],roc_auc,6.0
246,,ward,svc_l1,yes,no,ADNI,60,27,partial correlation,yes,yes,,100,no,[ 0.5375],roc_auc,6.0
247,,ward,svc_l2,yes,no,ADNI,60,27,partial correlation,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
248,,ward,ridge,yes,no,ADNI,60,27,partial correlation,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
249,,ward,svc_l1,yes,no,ADNI,60,27,tangent,yes,yes,,100,no,[ 0.63333333],roc_auc,6.0
250,,ward,svc_l2,yes,no,ADNI,60,27,tangent,yes,yes,,100,no,[ 0.7875],roc_auc,6.0
251,,ward,ridge,yes,no,ADNI,60,27,tangent,yes,yes,,100,no,[ 0.775],roc_auc,6.0
252,,ward,svc_l1,yes,no,ADNI,60,28,correlation,yes,yes,,100,no,[ 0.5125],roc_auc,6.0
253,,ward,svc_l2,yes,no,ADNI,60,28,correlation,yes,yes,,100,no,[ 0.675],roc_auc,6.0
254,,ward,ridge,yes,no,ADNI,60,28,correlation,yes,yes,,100,no,[ 0.72083333],roc_auc,6.0
255,,ward,svc_l1,yes,no,ADNI,60,28,partial correlation,yes,yes,,100,no,[ 0.45416667],roc_auc,6.0
256,,ward,svc_l2,yes,no,ADNI,60,28,partial correlation,yes,yes,,100,no,[ 0.69583333],roc_auc,6.0
257,,ward,ridge,yes,no,ADNI,60,28,partial correlation,yes,yes,,100,no,[ 0.70416667],roc_auc,6.0
258,,ward,svc_l1,yes,no,ADNI,60,28,tangent,yes,yes,,100,no,[ 0.58333333],roc_auc,6.0
259,,ward,svc_l2,yes,no,ADNI,60,28,tangent,yes,yes,,100,no,[ 0.675],roc_auc,6.0
260,,ward,ridge,yes,no,ADNI,60,28,tangent,yes,yes,,100,no,[ 0.67916667],roc_auc,6.0
261,,ward,svc_l1,yes,no,ADNI,60,29,correlation,yes,yes,,100,no,[ 0.67916667],roc_auc,6.0
262,,ward,svc_l2,yes,no,ADNI,60,29,correlation,yes,yes,,100,no,[ 0.69166667],roc_auc,6.0
263,,ward,ridge,yes,no,ADNI,60,29,correlation,yes,yes,,100,no,[ 0.69166667],roc_auc,6.0
264,,ward,svc_l1,yes,no,ADNI,60,29,partial correlation,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
265,,ward,svc_l2,yes,no,ADNI,60,29,partial correlation,yes,yes,,100,no,[ 0.85],roc_auc,6.0
266,,ward,ridge,yes,no,ADNI,60,29,partial correlation,yes,yes,,100,no,[ 0.85],roc_auc,6.0
267,,ward,svc_l1,yes,no,ADNI,60,29,tangent,yes,yes,,100,no,[ 0.77916667],roc_auc,6.0
268,,ward,svc_l2,yes,no,ADNI,60,29,tangent,yes,yes,,100,no,[ 0.8625],roc_auc,6.0
269,,ward,ridge,yes,no,ADNI,60,29,tangent,yes,yes,,100,no,[ 0.86666667],roc_auc,6.0
270,,ward,svc_l1,yes,no,ADNI,60,30,correlation,yes,yes,,100,no,[ 0.8375],roc_auc,6.0
271,,ward,svc_l2,yes,no,ADNI,60,30,correlation,yes,yes,,100,no,[ 0.775],roc_auc,6.0
272,,ward,ridge,yes,no,ADNI,60,30,correlation,yes,yes,,100,no,[ 0.75833333],roc_auc,6.0
273,,ward,svc_l1,yes,no,ADNI,60,30,partial correlation,yes,yes,,100,no,[ 0.275],roc_auc,6.0
274,,ward,svc_l2,yes,no,ADNI,60,30,partial correlation,yes,yes,,100,no,[ 0.41666667],roc_auc,6.0
275,,ward,ridge,yes,no,ADNI,60,30,partial correlation,yes,yes,,100,no,[ 0.425],roc_auc,6.0
276,,ward,svc_l1,yes,no,ADNI,60,30,tangent,yes,yes,,100,no,[ 0.5625],roc_auc,6.0
277,,ward,svc_l2,yes,no,ADNI,60,30,tangent,yes,yes,,100,no,[ 0.6875],roc_auc,6.0
278,,ward,ridge,yes,no,ADNI,60,30,tangent,yes,yes,,100,no,[ 0.68333333],roc_auc,6.0
279,,ward,svc_l1,yes,no,ADNI,60,31,correlation,yes,yes,,100,no,[ 0.55833333],roc_auc,6.0
280,,ward,svc_l2,yes,no,ADNI,60,31,correlation,yes,yes,,100,no,[ 0.63333333],roc_auc,6.0
281,,ward,ridge,yes,no,ADNI,60,31,correlation,yes,yes,,100,no,[ 0.62083333],roc_auc,6.0
282,,ward,svc_l1,yes,no,ADNI,60,31,partial correlation,yes,yes,,100,no,[ 0.43333333],roc_auc,6.0
283,,ward,svc_l2,yes,no,ADNI,60,31,partial correlation,yes,yes,,100,no,[ 0.57083333],roc_auc,6.0
284,,ward,ridge,yes,no,ADNI,60,31,partial correlation,yes,yes,,100,no,[ 0.575],roc_auc,6.0
285,,ward,svc_l1,yes,no,ADNI,60,31,tangent,yes,yes,,100,no,[ 0.4375],roc_auc,6.0
286,,ward,svc_l2,yes,no,ADNI,60,31,tangent,yes,yes,,100,no,[ 0.70416667],roc_auc,6.0
287,,ward,ridge,yes,no,ADNI,60,31,tangent,yes,yes,,100,no,[ 0.69583333],roc_auc,6.0
288,,ward,svc_l1,yes,no,ADNI,60,32,correlation,yes,yes,,100,no,[ 0.8],roc_auc,6.0
289,,ward,svc_l2,yes,no,ADNI,60,32,correlation,yes,yes,,100,no,[ 0.65833333],roc_auc,6.0
290,,ward,ridge,yes,no,ADNI,60,32,correlation,yes,yes,,100,no,[ 0.67083333],roc_auc,6.0
291,,ward,svc_l1,yes,no,ADNI,60,32,partial correlation,yes,yes,,100,no,[ 0.47083333],roc_auc,6.0
292,,ward,svc_l2,yes,no,ADNI,60,32,partial correlation,yes,yes,,100,no,[ 0.55416667],roc_auc,6.0
293,,ward,ridge,yes,no,ADNI,60,32,partial correlation,yes,yes,,100,no,[ 0.55],roc_auc,6.0
294,,ward,svc_l1,yes,no,ADNI,60,32,tangent,yes,yes,,100,no,[ 0.6875],roc_auc,6.0
295,,ward,svc_l2,yes,no,ADNI,60,32,tangent,yes,yes,,100,no,[ 0.6875],roc_auc,6.0
296,,ward,ridge,yes,no,ADNI,60,32,tangent,yes,yes,,100,no,[ 0.69166667],roc_auc,6.0
297,,ward,svc_l1,yes,no,ADNI,60,33,correlation,yes,yes,,100,no,[ 0.72916667],roc_auc,6.0
298,,ward,svc_l2,yes,no,ADNI,60,33,correlation,yes,yes,,100,no,[ 0.76666667],roc_auc,6.0
299,,ward,ridge,yes,no,ADNI,60,33,correlation,yes,yes,,100,no,[ 0.7],roc_auc,6.0
300,,ward,svc_l1,yes,no,ADNI,60,33,partial correlation,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
301,,ward,svc_l2,yes,no,ADNI,60,33,partial correlation,yes,yes,,100,no,[ 0.6375],roc_auc,6.0
302,,ward,ridge,yes,no,ADNI,60,33,partial correlation,yes,yes,,100,no,[ 0.6375],roc_auc,6.0
303,,ward,svc_l1,yes,no,ADNI,60,33,tangent,yes,yes,,100,no,[ 0.65],roc_auc,6.0
304,,ward,svc_l2,yes,no,ADNI,60,33,tangent,yes,yes,,100,no,[ 0.70416667],roc_auc,6.0
305,,ward,ridge,yes,no,ADNI,60,33,tangent,yes,yes,,100,no,[ 0.70833333],roc_auc,6.0
306,,ward,svc_l1,yes,no,ADNI,60,34,correlation,yes,yes,,100,no,[ 0.74583333],roc_auc,6.0
307,,ward,svc_l2,yes,no,ADNI,60,34,correlation,yes,yes,,100,no,[ 0.69166667],roc_auc,6.0
308,,ward,ridge,yes,no,ADNI,60,34,correlation,yes,yes,,100,no,[ 0.65833333],roc_auc,6.0
309,,ward,svc_l1,yes,no,ADNI,60,34,partial correlation,yes,yes,,100,no,[ 0.62916667],roc_auc,6.0
310,,ward,svc_l2,yes,no,ADNI,60,34,partial correlation,yes,yes,,100,no,[ 0.72083333],roc_auc,6.0
311,,ward,ridge,yes,no,ADNI,60,34,partial correlation,yes,yes,,100,no,[ 0.725],roc_auc,6.0
312,,ward,svc_l1,yes,no,ADNI,60,34,tangent,yes,yes,,100,no,[ 0.625],roc_auc,6.0
313,,ward,svc_l2,yes,no,ADNI,60,34,tangent,yes,yes,,100,no,[ 0.7375],roc_auc,6.0
314,,ward,ridge,yes,no,ADNI,60,34,tangent,yes,yes,,100,no,[ 0.75416667],roc_auc,6.0
315,,ward,svc_l1,yes,no,ADNI,60,35,correlation,yes,yes,,100,no,[ 0.53333333],roc_auc,6.0
316,,ward,svc_l2,yes,no,ADNI,60,35,correlation,yes,yes,,100,no,[ 0.55833333],roc_auc,6.0
317,,ward,ridge,yes,no,ADNI,60,35,correlation,yes,yes,,100,no,[ 0.5625],roc_auc,6.0
318,,ward,svc_l1,yes,no,ADNI,60,35,partial correlation,yes,yes,,100,no,[ 0.5625],roc_auc,6.0
319,,ward,svc_l2,yes,no,ADNI,60,35,partial correlation,yes,yes,,100,no,[ 0.6125],roc_auc,6.0
320,,ward,ridge,yes,no,ADNI,60,35,partial correlation,yes,yes,,100,no,[ 0.6125],roc_auc,6.0
321,,ward,svc_l1,yes,no,ADNI,60,35,tangent,yes,yes,,100,no,[ 0.57083333],roc_auc,6.0
322,,ward,svc_l2,yes,no,ADNI,60,35,tangent,yes,yes,,100,no,[ 0.64583333],roc_auc,6.0
323,,ward,ridge,yes,no,ADNI,60,35,tangent,yes,yes,,100,no,[ 0.64166667],roc_auc,6.0
324,,ward,svc_l1,yes,no,ADNI,60,36,correlation,yes,yes,,100,no,[ 0.725],roc_auc,6.0
325,,ward,svc_l2,yes,no,ADNI,60,36,correlation,yes,yes,,100,no,[ 0.70833333],roc_auc,6.0
326,,ward,ridge,yes,no,ADNI,60,36,correlation,yes,yes,,100,no,[ 0.6875],roc_auc,6.0
327,,ward,svc_l1,yes,no,ADNI,60,36,partial correlation,yes,yes,,100,no,[ 0.37083333],roc_auc,6.0
328,,ward,svc_l2,yes,no,ADNI,60,36,partial correlation,yes,yes,,100,no,[ 0.40833333],roc_auc,6.0
329,,ward,ridge,yes,no,ADNI,60,36,partial correlation,yes,yes,,100,no,[ 0.40833333],roc_auc,6.0
330,,ward,svc_l1,yes,no,ADNI,60,36,tangent,yes,yes,,100,no,[ 0.60833333],roc_auc,6.0
331,,ward,svc_l2,yes,no,ADNI,60,36,tangent,yes,yes,,100,no,[ 0.64583333],roc_auc,6.0
332,,ward,ridge,yes,no,ADNI,60,36,tangent,yes,yes,,100,no,[ 0.63333333],roc_auc,6.0
333,,ward,svc_l1,yes,no,ADNI,60,37,correlation,yes,yes,,100,no,[ 0.65],roc_auc,6.0
334,,ward,svc_l2,yes,no,ADNI,60,37,correlation,yes,yes,,100,no,[ 0.575],roc_auc,6.0
335,,ward,ridge,yes,no,ADNI,60,37,correlation,yes,yes,,100,no,[ 0.55416667],roc_auc,6.0
336,,ward,svc_l1,yes,no,ADNI,60,37,partial correlation,yes,yes,,100,no,[ 0.69166667],roc_auc,6.0
337,,ward,svc_l2,yes,no,ADNI,60,37,partial correlation,yes,yes,,100,no,[ 0.56666667],roc_auc,6.0
338,,ward,ridge,yes,no,ADNI,60,37,partial correlation,yes,yes,,100,no,[ 0.57083333],roc_auc,6.0
339,,ward,svc_l1,yes,no,ADNI,60,37,tangent,yes,yes,,100,no,[ 0.50833333],roc_auc,6.0
340,,ward,svc_l2,yes,no,ADNI,60,37,tangent,yes,yes,,100,no,[ 0.64583333],roc_auc,6.0
341,,ward,ridge,yes,no,ADNI,60,37,tangent,yes,yes,,100,no,[ 0.64166667],roc_auc,6.0
342,,ward,svc_l1,yes,no,ADNI,60,38,correlation,yes,yes,,100,no,[ 0.64583333],roc_auc,6.0
343,,ward,svc_l2,yes,no,ADNI,60,38,correlation,yes,yes,,100,no,[ 0.69166667],roc_auc,6.0
344,,ward,ridge,yes,no,ADNI,60,38,correlation,yes,yes,,100,no,[ 0.72083333],roc_auc,6.0
345,,ward,svc_l1,yes,no,ADNI,60,38,partial correlation,yes,yes,,100,no,[ 0.37916667],roc_auc,6.0
346,,ward,svc_l2,yes,no,ADNI,60,38,partial correlation,yes,yes,,100,no,[ 0.55833333],roc_auc,6.0
347,,ward,ridge,yes,no,ADNI,60,38,partial correlation,yes,yes,,100,no,[ 0.55833333],roc_auc,6.0
348,,ward,svc_l1,yes,no,ADNI,60,38,tangent,yes,yes,,100,no,[ 0.58333333],roc_auc,6.0
349,,ward,svc_l2,yes,no,ADNI,60,38,tangent,yes,yes,,100,no,[ 0.58333333],roc_auc,6.0
350,,ward,ridge,yes,no,ADNI,60,38,tangent,yes,yes,,100,no,[ 0.575],roc_auc,6.0
351,,ward,svc_l1,yes,no,ADNI,60,39,correlation,yes,yes,,100,no,[ 0.5625],roc_auc,6.0
352,,ward,svc_l2,yes,no,ADNI,60,39,correlation,yes,yes,,100,no,[ 0.69583333],roc_auc,6.0
353,,ward,ridge,yes,no,ADNI,60,39,correlation,yes,yes,,100,no,[ 0.65416667],roc_auc,6.0
354,,ward,svc_l1,yes,no,ADNI,60,39,partial correlation,yes,yes,,100,no,[ 0.42083333],roc_auc,6.0
355,,ward,svc_l2,yes,no,ADNI,60,39,partial correlation,yes,yes,,100,no,[ 0.56666667],roc_auc,6.0
356,,ward,ridge,yes,no,ADNI,60,39,partial correlation,yes,yes,,100,no,[ 0.56666667],roc_auc,6.0
357,,ward,svc_l1,yes,no,ADNI,60,39,tangent,yes,yes,,100,no,[ 0.61666667],roc_auc,6.0
358,,ward,svc_l2,yes,no,ADNI,60,39,tangent,yes,yes,,100,no,[ 0.7125],roc_auc,6.0
359,,ward,ridge,yes,no,ADNI,60,39,tangent,yes,yes,,100,no,[ 0.72916667],roc_auc,6.0
360,,ward,svc_l1,yes,no,ADNI,60,40,correlation,yes,yes,,100,no,[ 0.55],roc_auc,6.0
361,,ward,svc_l2,yes,no,ADNI,60,40,correlation,yes,yes,,100,no,[ 0.69166667],roc_auc,6.0
362,,ward,ridge,yes,no,ADNI,60,40,correlation,yes,yes,,100,no,[ 0.65833333],roc_auc,6.0
363,,ward,svc_l1,yes,no,ADNI,60,40,partial correlation,yes,yes,,100,no,[ 0.59166667],roc_auc,6.0
364,,ward,svc_l2,yes,no,ADNI,60,40,partial correlation,yes,yes,,100,no,[ 0.65],roc_auc,6.0
365,,ward,ridge,yes,no,ADNI,60,40,partial correlation,yes,yes,,100,no,[ 0.64583333],roc_auc,6.0
366,,ward,svc_l1,yes,no,ADNI,60,40,tangent,yes,yes,,100,no,[ 0.575],roc_auc,6.0
367,,ward,svc_l2,yes,no,ADNI,60,40,tangent,yes,yes,,100,no,[ 0.80416667],roc_auc,6.0
368,,ward,ridge,yes,no,ADNI,60,40,tangent,yes,yes,,100,no,[ 0.81666667],roc_auc,6.0
369,,ward,svc_l1,yes,no,ADNI,60,41,correlation,yes,yes,,100,no,[ 0.7375],roc_auc,6.0
370,,ward,svc_l2,yes,no,ADNI,60,41,correlation,yes,yes,,100,no,[ 0.7375],roc_auc,6.0
371,,ward,ridge,yes,no,ADNI,60,41,correlation,yes,yes,,100,no,[ 0.7125],roc_auc,6.0
372,,ward,svc_l1,yes,no,ADNI,60,41,partial correlation,yes,yes,,100,no,[ 0.55833333],roc_auc,6.0
373,,ward,svc_l2,yes,no,ADNI,60,41,partial correlation,yes,yes,,100,no,[ 0.75416667],roc_auc,6.0
374,,ward,ridge,yes,no,ADNI,60,41,partial correlation,yes,yes,,100,no,[ 0.75833333],roc_auc,6.0
375,,ward,svc_l1,yes,no,ADNI,60,41,tangent,yes,yes,,100,no,[ 0.82916667],roc_auc,6.0
376,,ward,svc_l2,yes,no,ADNI,60,41,tangent,yes,yes,,100,no,[ 0.7125],roc_auc,6.0
377,,ward,ridge,yes,no,ADNI,60,41,tangent,yes,yes,,100,no,[ 0.7375],roc_auc,6.0
378,,ward,svc_l1,yes,no,ADNI,60,42,correlation,yes,yes,,100,no,[ 0.35],roc_auc,6.0
379,,ward,svc_l2,yes,no,ADNI,60,42,correlation,yes,yes,,100,no,[ 0.39166667],roc_auc,6.0
380,,ward,ridge,yes,no,ADNI,60,42,correlation,yes,yes,,100,no,[ 0.3875],roc_auc,6.0
381,,ward,svc_l1,yes,no,ADNI,60,42,partial correlation,yes,yes,,100,no,[ 0.52916667],roc_auc,6.0
382,,ward,svc_l2,yes,no,ADNI,60,42,partial correlation,yes,yes,,100,no,[ 0.44166667],roc_auc,6.0
383,,ward,ridge,yes,no,ADNI,60,42,partial correlation,yes,yes,,100,no,[ 0.44166667],roc_auc,6.0
384,,ward,svc_l1,yes,no,ADNI,60,42,tangent,yes,yes,,100,no,[ 0.51666667],roc_auc,6.0
385,,ward,svc_l2,yes,no,ADNI,60,42,tangent,yes,yes,,100,no,[ 0.4625],roc_auc,6.0
386,,ward,ridge,yes,no,ADNI,60,42,tangent,yes,yes,,100,no,[ 0.45],roc_auc,6.0
387,,ward,svc_l1,yes,no,ADNI,60,43,correlation,yes,yes,,100,no,[ 0.67916667],roc_auc,6.0
388,,ward,svc_l2,yes,no,ADNI,60,43,correlation,yes,yes,,100,no,[ 0.70416667],roc_auc,6.0
389,,ward,ridge,yes,no,ADNI,60,43,correlation,yes,yes,,100,no,[ 0.69166667],roc_auc,6.0
390,,ward,svc_l1,yes,no,ADNI,60,43,partial correlation,yes,yes,,100,no,[ 0.60833333],roc_auc,6.0
391,,ward,svc_l2,yes,no,ADNI,60,43,partial correlation,yes,yes,,100,no,[ 0.5375],roc_auc,6.0
392,,ward,ridge,yes,no,ADNI,60,43,partial correlation,yes,yes,,100,no,[ 0.53333333],roc_auc,6.0
393,,ward,svc_l1,yes,no,ADNI,60,43,tangent,yes,yes,,100,no,[ 0.69166667],roc_auc,6.0
394,,ward,svc_l2,yes,no,ADNI,60,43,tangent,yes,yes,,100,no,[ 0.72083333],roc_auc,6.0
395,,ward,ridge,yes,no,ADNI,60,43,tangent,yes,yes,,100,no,[ 0.74583333],roc_auc,6.0
396,,ward,svc_l1,yes,no,ADNI,60,44,correlation,yes,yes,,100,no,[ 0.52916667],roc_auc,6.0
397,,ward,svc_l2,yes,no,ADNI,60,44,correlation,yes,yes,,100,no,[ 0.55],roc_auc,6.0
398,,ward,ridge,yes,no,ADNI,60,44,correlation,yes,yes,,100,no,[ 0.55833333],roc_auc,6.0
399,,ward,svc_l1,yes,no,ADNI,60,44,partial correlation,yes,yes,,100,no,[ 0.35833333],roc_auc,6.0
400,,ward,svc_l2,yes,no,ADNI,60,44,partial correlation,yes,yes,,100,no,[ 0.5],roc_auc,6.0
401,,ward,ridge,yes,no,ADNI,60,44,partial correlation,yes,yes,,100,no,[ 0.49166667],roc_auc,6.0
402,,ward,svc_l1,yes,no,ADNI,60,44,tangent,yes,yes,,100,no,[ 0.50416667],roc_auc,6.0
403,,ward,svc_l2,yes,no,ADNI,60,44,tangent,yes,yes,,100,no,[ 0.5375],roc_auc,6.0
404,,ward,ridge,yes,no,ADNI,60,44,tangent,yes,yes,,100,no,[ 0.5375],roc_auc,6.0
405,,ward,svc_l1,yes,no,ADNI,60,45,correlation,yes,yes,,100,no,[ 0.69583333],roc_auc,6.0
406,,ward,svc_l2,yes,no,ADNI,60,45,correlation,yes,yes,,100,no,[ 0.67083333],roc_auc,6.0
407,,ward,ridge,yes,no,ADNI,60,45,correlation,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
408,,ward,svc_l1,yes,no,ADNI,60,45,partial correlation,yes,yes,,100,no,[ 0.52083333],roc_auc,6.0
409,,ward,svc_l2,yes,no,ADNI,60,45,partial correlation,yes,yes,,100,no,[ 0.57916667],roc_auc,6.0
410,,ward,ridge,yes,no,ADNI,60,45,partial correlation,yes,yes,,100,no,[ 0.575],roc_auc,6.0
411,,ward,svc_l1,yes,no,ADNI,60,45,tangent,yes,yes,,100,no,[ 0.43333333],roc_auc,6.0
412,,ward,svc_l2,yes,no,ADNI,60,45,tangent,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
413,,ward,ridge,yes,no,ADNI,60,45,tangent,yes,yes,,100,no,[ 0.675],roc_auc,6.0
414,,ward,svc_l1,yes,no,ADNI,60,46,correlation,yes,yes,,100,no,[ 0.675],roc_auc,6.0
415,,ward,svc_l2,yes,no,ADNI,60,46,correlation,yes,yes,,100,no,[ 0.67083333],roc_auc,6.0
416,,ward,ridge,yes,no,ADNI,60,46,correlation,yes,yes,,100,no,[ 0.6375],roc_auc,6.0
417,,ward,svc_l1,yes,no,ADNI,60,46,partial correlation,yes,yes,,100,no,[ 0.45416667],roc_auc,6.0
418,,ward,svc_l2,yes,no,ADNI,60,46,partial correlation,yes,yes,,100,no,[ 0.60416667],roc_auc,6.0
419,,ward,ridge,yes,no,ADNI,60,46,partial correlation,yes,yes,,100,no,[ 0.60833333],roc_auc,6.0
420,,ward,svc_l1,yes,no,ADNI,60,46,tangent,yes,yes,,100,no,[ 0.64583333],roc_auc,6.0
