,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,covariance_estimator
1451,dictlearn,ridge,yes,no,COBRE,60,61,correlation,1500,yes,135,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
1452,dictlearn,svc_l1,yes,no,COBRE,60,61,partial correlation,1500,yes,135,yes,[ 0.765625],roc_auc,6.0,LedoitWolf
1453,dictlearn,svc_l2,yes,no,COBRE,60,61,partial correlation,1500,yes,135,yes,[ 0.775],roc_auc,6.0,LedoitWolf
1454,dictlearn,ridge,yes,no,COBRE,60,61,partial correlation,1500,yes,135,yes,[ 0.771875],roc_auc,6.0,LedoitWolf
1455,dictlearn,svc_l1,yes,no,COBRE,60,61,tangent,1500,yes,135,yes,[ 0.790625],roc_auc,6.0,LedoitWolf
1456,dictlearn,svc_l2,yes,no,COBRE,60,61,tangent,1500,yes,135,yes,[ 0.771875],roc_auc,6.0,LedoitWolf
1457,dictlearn,ridge,yes,no,COBRE,60,61,tangent,1500,yes,135,yes,[ 0.775],roc_auc,6.0,LedoitWolf
1458,dictlearn,svc_l1,yes,no,COBRE,60,62,correlation,1500,yes,135,yes,[ 0.70625],roc_auc,6.0,LedoitWolf
1459,dictlearn,svc_l2,yes,no,COBRE,60,62,correlation,1500,yes,135,yes,[ 0.803125],roc_auc,6.0,LedoitWolf
1460,dictlearn,ridge,yes,no,COBRE,60,62,correlation,1500,yes,135,yes,[ 0.796875],roc_auc,6.0,LedoitWolf
1461,dictlearn,svc_l1,yes,no,COBRE,60,62,partial correlation,1500,yes,135,yes,[ 0.75625],roc_auc,6.0,LedoitWolf
1462,dictlearn,svc_l2,yes,no,COBRE,60,62,partial correlation,1500,yes,135,yes,[ 0.915625],roc_auc,6.0,LedoitWolf
1463,dictlearn,ridge,yes,no,COBRE,60,62,partial correlation,1500,yes,135,yes,[ 0.915625],roc_auc,6.0,LedoitWolf
1464,dictlearn,svc_l1,yes,no,COBRE,60,62,tangent,1500,yes,135,yes,[ 0.796875],roc_auc,6.0,LedoitWolf
1465,dictlearn,svc_l2,yes,no,COBRE,60,62,tangent,1500,yes,135,yes,[ 0.925],roc_auc,6.0,LedoitWolf
1466,dictlearn,ridge,yes,no,COBRE,60,62,tangent,1500,yes,135,yes,[ 0.925],roc_auc,6.0,LedoitWolf
1467,dictlearn,svc_l1,yes,no,COBRE,60,63,correlation,1500,yes,132,yes,[ 0.65],roc_auc,6.0,LedoitWolf
1468,dictlearn,svc_l2,yes,no,COBRE,60,63,correlation,1500,yes,132,yes,[ 0.771875],roc_auc,6.0,LedoitWolf
1469,dictlearn,ridge,yes,no,COBRE,60,63,correlation,1500,yes,132,yes,[ 0.778125],roc_auc,6.0,LedoitWolf
1470,dictlearn,svc_l1,yes,no,COBRE,60,63,partial correlation,1500,yes,132,yes,[ 0.79375],roc_auc,6.0,LedoitWolf
1471,dictlearn,svc_l2,yes,no,COBRE,60,63,partial correlation,1500,yes,132,yes,[ 0.875],roc_auc,6.0,LedoitWolf
1472,dictlearn,ridge,yes,no,COBRE,60,63,partial correlation,1500,yes,132,yes,[ 0.875],roc_auc,6.0,LedoitWolf
1473,dictlearn,svc_l1,yes,no,COBRE,60,63,tangent,1500,yes,132,yes,[ 0.746875],roc_auc,6.0,LedoitWolf
1474,dictlearn,svc_l2,yes,no,COBRE,60,63,tangent,1500,yes,132,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
1475,dictlearn,ridge,yes,no,COBRE,60,63,tangent,1500,yes,132,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
1476,dictlearn,svc_l1,yes,no,COBRE,60,64,correlation,1500,yes,134,yes,[ 0.71875],roc_auc,6.0,LedoitWolf
1477,dictlearn,svc_l2,yes,no,COBRE,60,64,correlation,1500,yes,134,yes,[ 0.728125],roc_auc,6.0,LedoitWolf
1478,dictlearn,ridge,yes,no,COBRE,60,64,correlation,1500,yes,134,yes,[ 0.721875],roc_auc,6.0,LedoitWolf
1479,dictlearn,svc_l1,yes,no,COBRE,60,64,partial correlation,1500,yes,134,yes,[ 0.634375],roc_auc,6.0,LedoitWolf
1480,dictlearn,svc_l2,yes,no,COBRE,60,64,partial correlation,1500,yes,134,yes,[ 0.86875],roc_auc,6.0,LedoitWolf
1481,dictlearn,ridge,yes,no,COBRE,60,64,partial correlation,1500,yes,134,yes,[ 0.86875],roc_auc,6.0,LedoitWolf
1482,dictlearn,svc_l1,yes,no,COBRE,60,64,tangent,1500,yes,134,yes,[ 0.709375],roc_auc,6.0,LedoitWolf
1483,dictlearn,svc_l2,yes,no,COBRE,60,64,tangent,1500,yes,134,yes,[ 0.84375],roc_auc,6.0,LedoitWolf
1484,dictlearn,ridge,yes,no,COBRE,60,64,tangent,1500,yes,134,yes,[ 0.84375],roc_auc,6.0,LedoitWolf
1485,dictlearn,svc_l1,yes,no,COBRE,60,65,correlation,1500,yes,132,yes,[ 0.765625],roc_auc,6.0,LedoitWolf
1486,dictlearn,svc_l2,yes,no,COBRE,60,65,correlation,1500,yes,132,yes,[ 0.79375],roc_auc,6.0,LedoitWolf
1487,dictlearn,ridge,yes,no,COBRE,60,65,correlation,1500,yes,132,yes,[ 0.790625],roc_auc,6.0,LedoitWolf
1488,dictlearn,svc_l1,yes,no,COBRE,60,65,partial correlation,1500,yes,132,yes,[ 0.65625],roc_auc,6.0,LedoitWolf
1489,dictlearn,svc_l2,yes,no,COBRE,60,65,partial correlation,1500,yes,132,yes,[ 0.859375],roc_auc,6.0,LedoitWolf
1490,dictlearn,ridge,yes,no,COBRE,60,65,partial correlation,1500,yes,132,yes,[ 0.859375],roc_auc,6.0,LedoitWolf
1491,dictlearn,svc_l1,yes,no,COBRE,60,65,tangent,1500,yes,132,yes,[ 0.68125],roc_auc,6.0,LedoitWolf
1492,dictlearn,svc_l2,yes,no,COBRE,60,65,tangent,1500,yes,132,yes,[ 0.88125],roc_auc,6.0,LedoitWolf
1493,dictlearn,ridge,yes,no,COBRE,60,65,tangent,1500,yes,132,yes,[ 0.884375],roc_auc,6.0,LedoitWolf
1494,dictlearn,svc_l1,yes,no,COBRE,60,66,correlation,1500,yes,129,yes,[ 0.6875],roc_auc,6.0,LedoitWolf
1495,dictlearn,svc_l2,yes,no,COBRE,60,66,correlation,1500,yes,129,yes,[ 0.8625],roc_auc,6.0,LedoitWolf
1496,dictlearn,ridge,yes,no,COBRE,60,66,correlation,1500,yes,129,yes,[ 0.85],roc_auc,6.0,LedoitWolf
1497,dictlearn,svc_l1,yes,no,COBRE,60,66,partial correlation,1500,yes,129,yes,[ 0.640625],roc_auc,6.0,LedoitWolf
1498,dictlearn,svc_l2,yes,no,COBRE,60,66,partial correlation,1500,yes,129,yes,[ 0.846875],roc_auc,6.0,LedoitWolf
1499,dictlearn,ridge,yes,no,COBRE,60,66,partial correlation,1500,yes,129,yes,[ 0.846875],roc_auc,6.0,LedoitWolf
1500,dictlearn,svc_l1,yes,no,COBRE,60,66,tangent,1500,yes,129,yes,[ 0.709375],roc_auc,6.0,LedoitWolf
1501,dictlearn,svc_l2,yes,no,COBRE,60,66,tangent,1500,yes,129,yes,[ 0.90625],roc_auc,6.0,LedoitWolf
1502,dictlearn,ridge,yes,no,COBRE,60,66,tangent,1500,yes,129,yes,[ 0.90625],roc_auc,6.0,LedoitWolf
1503,dictlearn,svc_l1,yes,no,COBRE,60,67,correlation,1500,yes,129,yes,[ 0.6375],roc_auc,6.0,LedoitWolf
1504,dictlearn,svc_l2,yes,no,COBRE,60,67,correlation,1500,yes,129,yes,[ 0.721875],roc_auc,6.0,LedoitWolf
1505,dictlearn,ridge,yes,no,COBRE,60,67,correlation,1500,yes,129,yes,[ 0.725],roc_auc,6.0,LedoitWolf
1506,dictlearn,svc_l1,yes,no,COBRE,60,67,partial correlation,1500,yes,129,yes,[ 0.68125],roc_auc,6.0,LedoitWolf
1507,dictlearn,svc_l2,yes,no,COBRE,60,67,partial correlation,1500,yes,129,yes,[ 0.796875],roc_auc,6.0,LedoitWolf
1508,dictlearn,ridge,yes,no,COBRE,60,67,partial correlation,1500,yes,129,yes,[ 0.796875],roc_auc,6.0,LedoitWolf
1509,dictlearn,svc_l1,yes,no,COBRE,60,67,tangent,1500,yes,129,yes,[ 0.621875],roc_auc,6.0,LedoitWolf
1510,dictlearn,svc_l2,yes,no,COBRE,60,67,tangent,1500,yes,129,yes,[ 0.790625],roc_auc,6.0,LedoitWolf
1511,dictlearn,ridge,yes,no,COBRE,60,67,tangent,1500,yes,129,yes,[ 0.79375],roc_auc,6.0,LedoitWolf
1512,dictlearn,svc_l1,yes,no,COBRE,60,68,correlation,1500,yes,127,yes,[ 0.75],roc_auc,6.0,LedoitWolf
1513,dictlearn,svc_l2,yes,no,COBRE,60,68,correlation,1500,yes,127,yes,[ 0.771875],roc_auc,6.0,LedoitWolf
1514,dictlearn,ridge,yes,no,COBRE,60,68,correlation,1500,yes,127,yes,[ 0.771875],roc_auc,6.0,LedoitWolf
1515,dictlearn,svc_l1,yes,no,COBRE,60,68,partial correlation,1500,yes,127,yes,[ 0.665625],roc_auc,6.0,LedoitWolf
1516,dictlearn,svc_l2,yes,no,COBRE,60,68,partial correlation,1500,yes,127,yes,[ 0.865625],roc_auc,6.0,LedoitWolf
1517,dictlearn,ridge,yes,no,COBRE,60,68,partial correlation,1500,yes,127,yes,[ 0.865625],roc_auc,6.0,LedoitWolf
1518,dictlearn,svc_l1,yes,no,COBRE,60,68,tangent,1500,yes,127,yes,[ 0.765625],roc_auc,6.0,LedoitWolf
1519,dictlearn,svc_l2,yes,no,COBRE,60,68,tangent,1500,yes,127,yes,[ 0.86875],roc_auc,6.0,LedoitWolf
1520,dictlearn,ridge,yes,no,COBRE,60,68,tangent,1500,yes,127,yes,[ 0.865625],roc_auc,6.0,LedoitWolf
1521,dictlearn,svc_l1,yes,no,COBRE,60,69,correlation,1500,yes,131,yes,[ 0.71875],roc_auc,6.0,LedoitWolf
1522,dictlearn,svc_l2,yes,no,COBRE,60,69,correlation,1500,yes,131,yes,[ 0.884375],roc_auc,6.0,LedoitWolf
1523,dictlearn,ridge,yes,no,COBRE,60,69,correlation,1500,yes,131,yes,[ 0.884375],roc_auc,6.0,LedoitWolf
1524,dictlearn,svc_l1,yes,no,COBRE,60,69,partial correlation,1500,yes,131,yes,[ 0.75],roc_auc,6.0,LedoitWolf
1525,dictlearn,svc_l2,yes,no,COBRE,60,69,partial correlation,1500,yes,131,yes,[ 0.846875],roc_auc,6.0,LedoitWolf
1526,dictlearn,ridge,yes,no,COBRE,60,69,partial correlation,1500,yes,131,yes,[ 0.846875],roc_auc,6.0,LedoitWolf
1527,dictlearn,svc_l1,yes,no,COBRE,60,69,tangent,1500,yes,131,yes,[ 0.83125],roc_auc,6.0,LedoitWolf
1528,dictlearn,svc_l2,yes,no,COBRE,60,69,tangent,1500,yes,131,yes,[ 0.909375],roc_auc,6.0,LedoitWolf
1529,dictlearn,ridge,yes,no,COBRE,60,69,tangent,1500,yes,131,yes,[ 0.909375],roc_auc,6.0,LedoitWolf
1530,dictlearn,svc_l1,yes,no,COBRE,60,70,correlation,1500,yes,130,yes,[ 0.628125],roc_auc,6.0,LedoitWolf
1531,dictlearn,svc_l2,yes,no,COBRE,60,70,correlation,1500,yes,130,yes,[ 0.759375],roc_auc,6.0,LedoitWolf
1532,dictlearn,ridge,yes,no,COBRE,60,70,correlation,1500,yes,130,yes,[ 0.7625],roc_auc,6.0,LedoitWolf
1533,dictlearn,svc_l1,yes,no,COBRE,60,70,partial correlation,1500,yes,130,yes,[ 0.603125],roc_auc,6.0,LedoitWolf
1534,dictlearn,svc_l2,yes,no,COBRE,60,70,partial correlation,1500,yes,130,yes,[ 0.8875],roc_auc,6.0,LedoitWolf
1535,dictlearn,ridge,yes,no,COBRE,60,70,partial correlation,1500,yes,130,yes,[ 0.8875],roc_auc,6.0,LedoitWolf
1536,dictlearn,svc_l1,yes,no,COBRE,60,70,tangent,1500,yes,130,yes,[ 0.721875],roc_auc,6.0,LedoitWolf
1537,dictlearn,svc_l2,yes,no,COBRE,60,70,tangent,1500,yes,130,yes,[ 0.921875],roc_auc,6.0,LedoitWolf
1538,dictlearn,ridge,yes,no,COBRE,60,70,tangent,1500,yes,130,yes,[ 0.91875],roc_auc,6.0,LedoitWolf
1539,dictlearn,svc_l1,yes,no,COBRE,60,71,correlation,1500,yes,134,yes,[ 0.690625],roc_auc,6.0,LedoitWolf
1540,dictlearn,svc_l2,yes,no,COBRE,60,71,correlation,1500,yes,134,yes,[ 0.83125],roc_auc,6.0,LedoitWolf
1541,dictlearn,ridge,yes,no,COBRE,60,71,correlation,1500,yes,134,yes,[ 0.81875],roc_auc,6.0,LedoitWolf
1542,dictlearn,svc_l1,yes,no,COBRE,60,71,partial correlation,1500,yes,134,yes,[ 0.665625],roc_auc,6.0,LedoitWolf
1543,dictlearn,svc_l2,yes,no,COBRE,60,71,partial correlation,1500,yes,134,yes,[ 0.940625],roc_auc,6.0,LedoitWolf
1544,dictlearn,ridge,yes,no,COBRE,60,71,partial correlation,1500,yes,134,yes,[ 0.9375],roc_auc,6.0,LedoitWolf
1545,dictlearn,svc_l1,yes,no,COBRE,60,71,tangent,1500,yes,134,yes,[ 0.765625],roc_auc,6.0,LedoitWolf
1546,dictlearn,svc_l2,yes,no,COBRE,60,71,tangent,1500,yes,134,yes,[ 0.928125],roc_auc,6.0,LedoitWolf
1547,dictlearn,ridge,yes,no,COBRE,60,71,tangent,1500,yes,134,yes,[ 0.925],roc_auc,6.0,LedoitWolf
1548,dictlearn,svc_l1,yes,no,COBRE,60,72,correlation,1500,yes,141,yes,[ 0.603125],roc_auc,6.0,LedoitWolf
1549,dictlearn,svc_l2,yes,no,COBRE,60,72,correlation,1500,yes,141,yes,[ 0.721875],roc_auc,6.0,LedoitWolf
1550,dictlearn,ridge,yes,no,COBRE,60,72,correlation,1500,yes,141,yes,[ 0.734375],roc_auc,6.0,LedoitWolf
1551,dictlearn,svc_l1,yes,no,COBRE,60,72,partial correlation,1500,yes,141,yes,[ 0.503125],roc_auc,6.0,LedoitWolf
1552,dictlearn,svc_l2,yes,no,COBRE,60,72,partial correlation,1500,yes,141,yes,[ 0.753125],roc_auc,6.0,LedoitWolf
1553,dictlearn,ridge,yes,no,COBRE,60,72,partial correlation,1500,yes,141,yes,[ 0.759375],roc_auc,6.0,LedoitWolf
1554,dictlearn,svc_l1,yes,no,COBRE,60,72,tangent,1500,yes,141,yes,[ 0.625],roc_auc,6.0,LedoitWolf
1555,dictlearn,svc_l2,yes,no,COBRE,60,72,tangent,1500,yes,141,yes,[ 0.78125],roc_auc,6.0,LedoitWolf
1556,dictlearn,ridge,yes,no,COBRE,60,72,tangent,1500,yes,141,yes,[ 0.771875],roc_auc,6.0,LedoitWolf
1557,dictlearn,svc_l1,yes,no,COBRE,60,73,correlation,1500,yes,125,yes,[ 0.546875],roc_auc,6.0,LedoitWolf
1558,dictlearn,svc_l2,yes,no,COBRE,60,73,correlation,1500,yes,125,yes,[ 0.6625],roc_auc,6.0,LedoitWolf
1559,dictlearn,ridge,yes,no,COBRE,60,73,correlation,1500,yes,125,yes,[ 0.659375],roc_auc,6.0,LedoitWolf
1560,dictlearn,svc_l1,yes,no,COBRE,60,73,partial correlation,1500,yes,125,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
1561,dictlearn,svc_l2,yes,no,COBRE,60,73,partial correlation,1500,yes,125,yes,[ 0.815625],roc_auc,6.0,LedoitWolf
1562,dictlearn,ridge,yes,no,COBRE,60,73,partial correlation,1500,yes,125,yes,[ 0.815625],roc_auc,6.0,LedoitWolf
1563,dictlearn,svc_l1,yes,no,COBRE,60,73,tangent,1500,yes,125,yes,[ 0.653125],roc_auc,6.0,LedoitWolf
1564,dictlearn,svc_l2,yes,no,COBRE,60,73,tangent,1500,yes,125,yes,[ 0.7625],roc_auc,6.0,LedoitWolf
1565,dictlearn,ridge,yes,no,COBRE,60,73,tangent,1500,yes,125,yes,[ 0.7625],roc_auc,6.0,LedoitWolf
1566,dictlearn,svc_l1,yes,no,COBRE,60,74,correlation,1500,yes,130,yes,[ 0.63125],roc_auc,6.0,LedoitWolf
1567,dictlearn,svc_l2,yes,no,COBRE,60,74,correlation,1500,yes,130,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
1568,dictlearn,ridge,yes,no,COBRE,60,74,correlation,1500,yes,130,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
1569,dictlearn,svc_l1,yes,no,COBRE,60,74,partial correlation,1500,yes,130,yes,[ 0.63125],roc_auc,6.0,LedoitWolf
1570,dictlearn,svc_l2,yes,no,COBRE,60,74,partial correlation,1500,yes,130,yes,[ 0.865625],roc_auc,6.0,LedoitWolf
1571,dictlearn,ridge,yes,no,COBRE,60,74,partial correlation,1500,yes,130,yes,[ 0.865625],roc_auc,6.0,LedoitWolf
1572,dictlearn,svc_l1,yes,no,COBRE,60,74,tangent,1500,yes,130,yes,[ 0.66875],roc_auc,6.0,LedoitWolf
1573,dictlearn,svc_l2,yes,no,COBRE,60,74,tangent,1500,yes,130,yes,[ 0.809375],roc_auc,6.0,LedoitWolf
1574,dictlearn,ridge,yes,no,COBRE,60,74,tangent,1500,yes,130,yes,[ 0.8125],roc_auc,6.0,LedoitWolf
1575,dictlearn,svc_l1,yes,no,COBRE,60,75,correlation,1500,yes,124,yes,[ 0.684375],roc_auc,6.0,LedoitWolf
1576,dictlearn,svc_l2,yes,no,COBRE,60,75,correlation,1500,yes,124,yes,[ 0.734375],roc_auc,6.0,LedoitWolf
1577,dictlearn,ridge,yes,no,COBRE,60,75,correlation,1500,yes,124,yes,[ 0.728125],roc_auc,6.0,LedoitWolf
1578,dictlearn,svc_l1,yes,no,COBRE,60,75,partial correlation,1500,yes,124,yes,[ 0.60625],roc_auc,6.0,LedoitWolf
1579,dictlearn,svc_l2,yes,no,COBRE,60,75,partial correlation,1500,yes,124,yes,[ 0.875],roc_auc,6.0,LedoitWolf
1580,dictlearn,ridge,yes,no,COBRE,60,75,partial correlation,1500,yes,124,yes,[ 0.875],roc_auc,6.0,LedoitWolf
1581,dictlearn,svc_l1,yes,no,COBRE,60,75,tangent,1500,yes,124,yes,[ 0.634375],roc_auc,6.0,LedoitWolf
1582,dictlearn,svc_l2,yes,no,COBRE,60,75,tangent,1500,yes,124,yes,[ 0.80625],roc_auc,6.0,LedoitWolf
1583,dictlearn,ridge,yes,no,COBRE,60,75,tangent,1500,yes,124,yes,[ 0.80625],roc_auc,6.0,LedoitWolf
1584,dictlearn,svc_l1,yes,no,COBRE,60,76,correlation,1500,yes,127,yes,[ 0.73125],roc_auc,6.0,LedoitWolf
1585,dictlearn,svc_l2,yes,no,COBRE,60,76,correlation,1500,yes,127,yes,[ 0.721875],roc_auc,6.0,LedoitWolf
1586,dictlearn,ridge,yes,no,COBRE,60,76,correlation,1500,yes,127,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
1587,dictlearn,svc_l1,yes,no,COBRE,60,76,partial correlation,1500,yes,127,yes,[ 0.70625],roc_auc,6.0,LedoitWolf
1588,dictlearn,svc_l2,yes,no,COBRE,60,76,partial correlation,1500,yes,127,yes,[ 0.840625],roc_auc,6.0,LedoitWolf
1589,dictlearn,ridge,yes,no,COBRE,60,76,partial correlation,1500,yes,127,yes,[ 0.840625],roc_auc,6.0,LedoitWolf
1590,dictlearn,svc_l1,yes,no,COBRE,60,76,tangent,1500,yes,127,yes,[ 0.66875],roc_auc,6.0,LedoitWolf
1591,dictlearn,svc_l2,yes,no,COBRE,60,76,tangent,1500,yes,127,yes,[ 0.8125],roc_auc,6.0,LedoitWolf
1592,dictlearn,ridge,yes,no,COBRE,60,76,tangent,1500,yes,127,yes,[ 0.8125],roc_auc,6.0,LedoitWolf
1593,dictlearn,svc_l1,yes,no,COBRE,60,77,correlation,1500,yes,128,yes,[ 0.684375],roc_auc,6.0,LedoitWolf
1594,dictlearn,svc_l2,yes,no,COBRE,60,77,correlation,1500,yes,128,yes,[ 0.746875],roc_auc,6.0,LedoitWolf
1595,dictlearn,ridge,yes,no,COBRE,60,77,correlation,1500,yes,128,yes,[ 0.753125],roc_auc,6.0,LedoitWolf
1596,dictlearn,svc_l1,yes,no,COBRE,60,77,partial correlation,1500,yes,128,yes,[ 0.575],roc_auc,6.0,LedoitWolf
1597,dictlearn,svc_l2,yes,no,COBRE,60,77,partial correlation,1500,yes,128,yes,[ 0.828125],roc_auc,6.0,LedoitWolf
1598,dictlearn,ridge,yes,no,COBRE,60,77,partial correlation,1500,yes,128,yes,[ 0.828125],roc_auc,6.0,LedoitWolf
1599,dictlearn,svc_l1,yes,no,COBRE,60,77,tangent,1500,yes,128,yes,[ 0.63125],roc_auc,6.0,LedoitWolf
1600,dictlearn,svc_l2,yes,no,COBRE,60,77,tangent,1500,yes,128,yes,[ 0.815625],roc_auc,6.0,LedoitWolf
1601,dictlearn,ridge,yes,no,COBRE,60,77,tangent,1500,yes,128,yes,[ 0.815625],roc_auc,6.0,LedoitWolf
1602,dictlearn,svc_l1,yes,no,COBRE,60,78,correlation,1500,yes,129,yes,[ 0.775],roc_auc,6.0,LedoitWolf
1603,dictlearn,svc_l2,yes,no,COBRE,60,78,correlation,1500,yes,129,yes,[ 0.80625],roc_auc,6.0,LedoitWolf
1604,dictlearn,ridge,yes,no,COBRE,60,78,correlation,1500,yes,129,yes,[ 0.803125],roc_auc,6.0,LedoitWolf
1605,dictlearn,svc_l1,yes,no,COBRE,60,78,partial correlation,1500,yes,129,yes,[ 0.64375],roc_auc,6.0,LedoitWolf
1606,dictlearn,svc_l2,yes,no,COBRE,60,78,partial correlation,1500,yes,129,yes,[ 0.709375],roc_auc,6.0,LedoitWolf
1607,dictlearn,ridge,yes,no,COBRE,60,78,partial correlation,1500,yes,129,yes,[ 0.709375],roc_auc,6.0,LedoitWolf
1608,dictlearn,svc_l1,yes,no,COBRE,60,78,tangent,1500,yes,129,yes,[ 0.6375],roc_auc,6.0,LedoitWolf
1609,dictlearn,svc_l2,yes,no,COBRE,60,78,tangent,1500,yes,129,yes,[ 0.84375],roc_auc,6.0,LedoitWolf
1610,dictlearn,ridge,yes,no,COBRE,60,78,tangent,1500,yes,129,yes,[ 0.84375],roc_auc,6.0,LedoitWolf
1611,dictlearn,svc_l1,yes,no,COBRE,60,79,correlation,1500,yes,120,yes,[ 0.7625],roc_auc,6.0,LedoitWolf
1612,dictlearn,svc_l2,yes,no,COBRE,60,79,correlation,1500,yes,120,yes,[ 0.86875],roc_auc,6.0,LedoitWolf
1613,dictlearn,ridge,yes,no,COBRE,60,79,correlation,1500,yes,120,yes,[ 0.86875],roc_auc,6.0,LedoitWolf
1614,dictlearn,svc_l1,yes,no,COBRE,60,79,partial correlation,1500,yes,120,yes,[ 0.75],roc_auc,6.0,LedoitWolf
1615,dictlearn,svc_l2,yes,no,COBRE,60,79,partial correlation,1500,yes,120,yes,[ 0.878125],roc_auc,6.0,LedoitWolf
1616,dictlearn,ridge,yes,no,COBRE,60,79,partial correlation,1500,yes,120,yes,[ 0.878125],roc_auc,6.0,LedoitWolf
1617,dictlearn,svc_l1,yes,no,COBRE,60,79,tangent,1500,yes,120,yes,[ 0.834375],roc_auc,6.0,LedoitWolf
1618,dictlearn,svc_l2,yes,no,COBRE,60,79,tangent,1500,yes,120,yes,[ 0.903125],roc_auc,6.0,LedoitWolf
1619,dictlearn,ridge,yes,no,COBRE,60,79,tangent,1500,yes,120,yes,[ 0.909375],roc_auc,6.0,LedoitWolf
1620,dictlearn,svc_l1,yes,no,COBRE,60,80,correlation,1500,yes,129,yes,[ 0.478125],roc_auc,6.0,LedoitWolf
1621,dictlearn,svc_l2,yes,no,COBRE,60,80,correlation,1500,yes,129,yes,[ 0.65625],roc_auc,6.0,LedoitWolf
1622,dictlearn,ridge,yes,no,COBRE,60,80,correlation,1500,yes,129,yes,[ 0.65625],roc_auc,6.0,LedoitWolf
1623,dictlearn,svc_l1,yes,no,COBRE,60,80,partial correlation,1500,yes,129,yes,[ 0.50625],roc_auc,6.0,LedoitWolf
1624,dictlearn,svc_l2,yes,no,COBRE,60,80,partial correlation,1500,yes,129,yes,[ 0.671875],roc_auc,6.0,LedoitWolf
1625,dictlearn,ridge,yes,no,COBRE,60,80,partial correlation,1500,yes,129,yes,[ 0.678125],roc_auc,6.0,LedoitWolf
1626,dictlearn,svc_l1,yes,no,COBRE,60,80,tangent,1500,yes,129,yes,[ 0.540625],roc_auc,6.0,LedoitWolf
1627,dictlearn,svc_l2,yes,no,COBRE,60,80,tangent,1500,yes,129,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
1628,dictlearn,ridge,yes,no,COBRE,60,80,tangent,1500,yes,129,yes,[ 0.715625],roc_auc,6.0,LedoitWolf
1629,dictlearn,svc_l1,yes,no,COBRE,60,81,correlation,1500,yes,126,yes,[ 0.61875],roc_auc,6.0,LedoitWolf
1630,dictlearn,svc_l2,yes,no,COBRE,60,81,correlation,1500,yes,126,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
1631,dictlearn,ridge,yes,no,COBRE,60,81,correlation,1500,yes,126,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
1632,dictlearn,svc_l1,yes,no,COBRE,60,81,partial correlation,1500,yes,126,yes,[ 0.559375],roc_auc,6.0,LedoitWolf
1633,dictlearn,svc_l2,yes,no,COBRE,60,81,partial correlation,1500,yes,126,yes,[ 0.8625],roc_auc,6.0,LedoitWolf
1634,dictlearn,ridge,yes,no,COBRE,60,81,partial correlation,1500,yes,126,yes,[ 0.8625],roc_auc,6.0,LedoitWolf
1635,dictlearn,svc_l1,yes,no,COBRE,60,81,tangent,1500,yes,126,yes,[ 0.640625],roc_auc,6.0,LedoitWolf
1636,dictlearn,svc_l2,yes,no,COBRE,60,81,tangent,1500,yes,126,yes,[ 0.85],roc_auc,6.0,LedoitWolf
1637,dictlearn,ridge,yes,no,COBRE,60,81,tangent,1500,yes,126,yes,[ 0.846875],roc_auc,6.0,LedoitWolf
1638,dictlearn,svc_l1,yes,no,COBRE,60,82,correlation,1500,yes,127,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
1639,dictlearn,svc_l2,yes,no,COBRE,60,82,correlation,1500,yes,127,yes,[ 0.8],roc_auc,6.0,LedoitWolf
1640,dictlearn,ridge,yes,no,COBRE,60,82,correlation,1500,yes,127,yes,[ 0.79375],roc_auc,6.0,LedoitWolf
1641,dictlearn,svc_l1,yes,no,COBRE,60,82,partial correlation,1500,yes,127,yes,[ 0.6875],roc_auc,6.0,LedoitWolf
1642,dictlearn,svc_l2,yes,no,COBRE,60,82,partial correlation,1500,yes,127,yes,[ 0.94375],roc_auc,6.0,LedoitWolf
1643,dictlearn,ridge,yes,no,COBRE,60,82,partial correlation,1500,yes,127,yes,[ 0.94375],roc_auc,6.0,LedoitWolf
1644,dictlearn,svc_l1,yes,no,COBRE,60,82,tangent,1500,yes,127,yes,[ 0.784375],roc_auc,6.0,LedoitWolf
1645,dictlearn,svc_l2,yes,no,COBRE,60,82,tangent,1500,yes,127,yes,[ 0.85625],roc_auc,6.0,LedoitWolf
1646,dictlearn,ridge,yes,no,COBRE,60,82,tangent,1500,yes,127,yes,[ 0.8625],roc_auc,6.0,LedoitWolf
1647,dictlearn,svc_l1,yes,no,COBRE,60,83,correlation,1500,yes,127,yes,[ 0.653125],roc_auc,6.0,LedoitWolf
1648,dictlearn,svc_l2,yes,no,COBRE,60,83,correlation,1500,yes,127,yes,[ 0.8125],roc_auc,6.0,LedoitWolf
