,Unnamed: 0.1,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,covariance_estimator
655,655,dictlearn,svc_l2,yes,no,COBRE,40,72,tangent,1500,yes,111,yes,[ 0.784375],roc_auc,6.0,LedoitWolf
656,656,dictlearn,ridge,yes,no,COBRE,40,72,tangent,1500,yes,111,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
657,657,dictlearn,svc_l1,yes,no,COBRE,40,73,correlation,1500,yes,106,yes,[ 0.584375],roc_auc,6.0,LedoitWolf
658,658,dictlearn,svc_l2,yes,no,COBRE,40,73,correlation,1500,yes,106,yes,[ 0.646875],roc_auc,6.0,LedoitWolf
659,659,dictlearn,ridge,yes,no,COBRE,40,73,correlation,1500,yes,106,yes,[ 0.64375],roc_auc,6.0,LedoitWolf
660,660,dictlearn,svc_l1,yes,no,COBRE,40,73,partial correlation,1500,yes,106,yes,[ 0.565625],roc_auc,6.0,LedoitWolf
661,661,dictlearn,svc_l2,yes,no,COBRE,40,73,partial correlation,1500,yes,106,yes,[ 0.8125],roc_auc,6.0,LedoitWolf
662,662,dictlearn,ridge,yes,no,COBRE,40,73,partial correlation,1500,yes,106,yes,[ 0.81875],roc_auc,6.0,LedoitWolf
663,663,dictlearn,svc_l1,yes,no,COBRE,40,73,tangent,1500,yes,106,yes,[ 0.596875],roc_auc,6.0,LedoitWolf
664,664,dictlearn,svc_l2,yes,no,COBRE,40,73,tangent,1500,yes,106,yes,[ 0.75625],roc_auc,6.0,LedoitWolf
665,665,dictlearn,ridge,yes,no,COBRE,40,73,tangent,1500,yes,106,yes,[ 0.753125],roc_auc,6.0,LedoitWolf
666,666,dictlearn,svc_l1,yes,no,COBRE,40,74,correlation,1500,yes,109,yes,[ 0.6875],roc_auc,6.0,LedoitWolf
667,667,dictlearn,svc_l2,yes,no,COBRE,40,74,correlation,1500,yes,109,yes,[ 0.78125],roc_auc,6.0,LedoitWolf
668,668,dictlearn,ridge,yes,no,COBRE,40,74,correlation,1500,yes,109,yes,[ 0.784375],roc_auc,6.0,LedoitWolf
669,669,dictlearn,svc_l1,yes,no,COBRE,40,74,partial correlation,1500,yes,109,yes,[ 0.55],roc_auc,6.0,LedoitWolf
670,670,dictlearn,svc_l2,yes,no,COBRE,40,74,partial correlation,1500,yes,109,yes,[ 0.821875],roc_auc,6.0,LedoitWolf
671,671,dictlearn,ridge,yes,no,COBRE,40,74,partial correlation,1500,yes,109,yes,[ 0.821875],roc_auc,6.0,LedoitWolf
672,672,dictlearn,svc_l1,yes,no,COBRE,40,74,tangent,1500,yes,109,yes,[ 0.5625],roc_auc,6.0,LedoitWolf
673,673,dictlearn,svc_l2,yes,no,COBRE,40,74,tangent,1500,yes,109,yes,[ 0.8125],roc_auc,6.0,LedoitWolf
674,674,dictlearn,ridge,yes,no,COBRE,40,74,tangent,1500,yes,109,yes,[ 0.809375],roc_auc,6.0,LedoitWolf
675,675,dictlearn,svc_l1,yes,no,COBRE,40,75,correlation,1500,yes,108,yes,[ 0.728125],roc_auc,6.0,LedoitWolf
676,676,dictlearn,svc_l2,yes,no,COBRE,40,75,correlation,1500,yes,108,yes,[ 0.784375],roc_auc,6.0,LedoitWolf
677,677,dictlearn,ridge,yes,no,COBRE,40,75,correlation,1500,yes,108,yes,[ 0.78125],roc_auc,6.0,LedoitWolf
678,678,dictlearn,svc_l1,yes,no,COBRE,40,75,partial correlation,1500,yes,108,yes,[ 0.609375],roc_auc,6.0,LedoitWolf
679,679,dictlearn,svc_l2,yes,no,COBRE,40,75,partial correlation,1500,yes,108,yes,[ 0.753125],roc_auc,6.0,LedoitWolf
680,680,dictlearn,ridge,yes,no,COBRE,40,75,partial correlation,1500,yes,108,yes,[ 0.75],roc_auc,6.0,LedoitWolf
681,681,dictlearn,svc_l1,yes,no,COBRE,40,75,tangent,1500,yes,108,yes,[ 0.64375],roc_auc,6.0,LedoitWolf
682,682,dictlearn,svc_l2,yes,no,COBRE,40,75,tangent,1500,yes,108,yes,[ 0.759375],roc_auc,6.0,LedoitWolf
683,683,dictlearn,ridge,yes,no,COBRE,40,75,tangent,1500,yes,108,yes,[ 0.765625],roc_auc,6.0,LedoitWolf
684,684,dictlearn,svc_l1,yes,no,COBRE,40,76,correlation,1500,yes,107,yes,[ 0.709375],roc_auc,6.0,LedoitWolf
685,685,dictlearn,svc_l2,yes,no,COBRE,40,76,correlation,1500,yes,107,yes,[ 0.790625],roc_auc,6.0,LedoitWolf
686,686,dictlearn,ridge,yes,no,COBRE,40,76,correlation,1500,yes,107,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
687,687,dictlearn,svc_l1,yes,no,COBRE,40,76,partial correlation,1500,yes,107,yes,[ 0.578125],roc_auc,6.0,LedoitWolf
688,688,dictlearn,svc_l2,yes,no,COBRE,40,76,partial correlation,1500,yes,107,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
689,689,dictlearn,ridge,yes,no,COBRE,40,76,partial correlation,1500,yes,107,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
690,690,dictlearn,svc_l1,yes,no,COBRE,40,76,tangent,1500,yes,107,yes,[ 0.640625],roc_auc,6.0,LedoitWolf
691,691,dictlearn,svc_l2,yes,no,COBRE,40,76,tangent,1500,yes,107,yes,[ 0.84375],roc_auc,6.0,LedoitWolf
692,692,dictlearn,ridge,yes,no,COBRE,40,76,tangent,1500,yes,107,yes,[ 0.840625],roc_auc,6.0,LedoitWolf
693,693,dictlearn,svc_l1,yes,no,COBRE,40,77,correlation,1500,yes,98,yes,[ 0.640625],roc_auc,6.0,LedoitWolf
694,694,dictlearn,svc_l2,yes,no,COBRE,40,77,correlation,1500,yes,98,yes,[ 0.8],roc_auc,6.0,LedoitWolf
695,695,dictlearn,ridge,yes,no,COBRE,40,77,correlation,1500,yes,98,yes,[ 0.803125],roc_auc,6.0,LedoitWolf
696,696,dictlearn,svc_l1,yes,no,COBRE,40,77,partial correlation,1500,yes,98,yes,[ 0.6875],roc_auc,6.0,LedoitWolf
697,697,dictlearn,svc_l2,yes,no,COBRE,40,77,partial correlation,1500,yes,98,yes,[ 0.784375],roc_auc,6.0,LedoitWolf
698,698,dictlearn,ridge,yes,no,COBRE,40,77,partial correlation,1500,yes,98,yes,[ 0.784375],roc_auc,6.0,LedoitWolf
699,699,dictlearn,svc_l1,yes,no,COBRE,40,77,tangent,1500,yes,98,yes,[ 0.778125],roc_auc,6.0,LedoitWolf
700,700,dictlearn,svc_l2,yes,no,COBRE,40,77,tangent,1500,yes,98,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
701,701,dictlearn,ridge,yes,no,COBRE,40,77,tangent,1500,yes,98,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
702,702,dictlearn,svc_l1,yes,no,COBRE,40,78,correlation,1500,yes,106,yes,[ 0.70625],roc_auc,6.0,LedoitWolf
703,703,dictlearn,svc_l2,yes,no,COBRE,40,78,correlation,1500,yes,106,yes,[ 0.828125],roc_auc,6.0,LedoitWolf
704,704,dictlearn,ridge,yes,no,COBRE,40,78,correlation,1500,yes,106,yes,[ 0.83125],roc_auc,6.0,LedoitWolf
705,705,dictlearn,svc_l1,yes,no,COBRE,40,78,partial correlation,1500,yes,106,yes,[ 0.609375],roc_auc,6.0,LedoitWolf
706,706,dictlearn,svc_l2,yes,no,COBRE,40,78,partial correlation,1500,yes,106,yes,[ 0.721875],roc_auc,6.0,LedoitWolf
707,707,dictlearn,ridge,yes,no,COBRE,40,78,partial correlation,1500,yes,106,yes,[ 0.728125],roc_auc,6.0,LedoitWolf
708,708,dictlearn,svc_l1,yes,no,COBRE,40,78,tangent,1500,yes,106,yes,[ 0.59375],roc_auc,6.0,LedoitWolf
709,709,dictlearn,svc_l2,yes,no,COBRE,40,78,tangent,1500,yes,106,yes,[ 0.790625],roc_auc,6.0,LedoitWolf
710,710,dictlearn,ridge,yes,no,COBRE,40,78,tangent,1500,yes,106,yes,[ 0.790625],roc_auc,6.0,LedoitWolf
711,711,dictlearn,svc_l1,yes,no,COBRE,40,79,correlation,1500,yes,101,yes,[ 0.665625],roc_auc,6.0,LedoitWolf
712,712,dictlearn,svc_l2,yes,no,COBRE,40,79,correlation,1500,yes,101,yes,[ 0.878125],roc_auc,6.0,LedoitWolf
713,713,dictlearn,ridge,yes,no,COBRE,40,79,correlation,1500,yes,101,yes,[ 0.875],roc_auc,6.0,LedoitWolf
714,714,dictlearn,svc_l1,yes,no,COBRE,40,79,partial correlation,1500,yes,101,yes,[ 0.59375],roc_auc,6.0,LedoitWolf
715,715,dictlearn,svc_l2,yes,no,COBRE,40,79,partial correlation,1500,yes,101,yes,[ 0.884375],roc_auc,6.0,LedoitWolf
716,716,dictlearn,ridge,yes,no,COBRE,40,79,partial correlation,1500,yes,101,yes,[ 0.884375],roc_auc,6.0,LedoitWolf
717,717,dictlearn,svc_l1,yes,no,COBRE,40,79,tangent,1500,yes,101,yes,[ 0.75625],roc_auc,6.0,LedoitWolf
718,718,dictlearn,svc_l2,yes,no,COBRE,40,79,tangent,1500,yes,101,yes,[ 0.890625],roc_auc,6.0,LedoitWolf
719,719,dictlearn,ridge,yes,no,COBRE,40,79,tangent,1500,yes,101,yes,[ 0.890625],roc_auc,6.0,LedoitWolf
720,720,dictlearn,svc_l1,yes,no,COBRE,40,80,correlation,1500,yes,115,yes,[ 0.565625],roc_auc,6.0,LedoitWolf
721,721,dictlearn,svc_l2,yes,no,COBRE,40,80,correlation,1500,yes,115,yes,[ 0.659375],roc_auc,6.0,LedoitWolf
722,722,dictlearn,ridge,yes,no,COBRE,40,80,correlation,1500,yes,115,yes,[ 0.653125],roc_auc,6.0,LedoitWolf
723,723,dictlearn,svc_l1,yes,no,COBRE,40,80,partial correlation,1500,yes,115,yes,[ 0.553125],roc_auc,6.0,LedoitWolf
724,724,dictlearn,svc_l2,yes,no,COBRE,40,80,partial correlation,1500,yes,115,yes,[ 0.728125],roc_auc,6.0,LedoitWolf
725,725,dictlearn,ridge,yes,no,COBRE,40,80,partial correlation,1500,yes,115,yes,[ 0.725],roc_auc,6.0,LedoitWolf
726,726,dictlearn,svc_l1,yes,no,COBRE,40,80,tangent,1500,yes,115,yes,[ 0.60625],roc_auc,6.0,LedoitWolf
727,727,dictlearn,svc_l2,yes,no,COBRE,40,80,tangent,1500,yes,115,yes,[ 0.75625],roc_auc,6.0,LedoitWolf
728,728,dictlearn,ridge,yes,no,COBRE,40,80,tangent,1500,yes,115,yes,[ 0.75625],roc_auc,6.0,LedoitWolf
729,729,dictlearn,svc_l1,yes,no,COBRE,40,81,correlation,1500,yes,109,yes,[ 0.6625],roc_auc,6.0,LedoitWolf
730,730,dictlearn,svc_l2,yes,no,COBRE,40,81,correlation,1500,yes,109,yes,[ 0.796875],roc_auc,6.0,LedoitWolf
731,731,dictlearn,ridge,yes,no,COBRE,40,81,correlation,1500,yes,109,yes,[ 0.796875],roc_auc,6.0,LedoitWolf
732,732,dictlearn,svc_l1,yes,no,COBRE,40,81,partial correlation,1500,yes,109,yes,[ 0.5375],roc_auc,6.0,LedoitWolf
733,733,dictlearn,svc_l2,yes,no,COBRE,40,81,partial correlation,1500,yes,109,yes,[ 0.821875],roc_auc,6.0,LedoitWolf
734,734,dictlearn,ridge,yes,no,COBRE,40,81,partial correlation,1500,yes,109,yes,[ 0.821875],roc_auc,6.0,LedoitWolf
735,735,dictlearn,svc_l1,yes,no,COBRE,40,81,tangent,1500,yes,109,yes,[ 0.421875],roc_auc,6.0,LedoitWolf
736,736,dictlearn,svc_l2,yes,no,COBRE,40,81,tangent,1500,yes,109,yes,[ 0.83125],roc_auc,6.0,LedoitWolf
737,737,dictlearn,ridge,yes,no,COBRE,40,81,tangent,1500,yes,109,yes,[ 0.83125],roc_auc,6.0,LedoitWolf
738,738,dictlearn,svc_l1,yes,no,COBRE,40,82,correlation,1500,yes,103,yes,[ 0.71875],roc_auc,6.0,LedoitWolf
739,739,dictlearn,svc_l2,yes,no,COBRE,40,82,correlation,1500,yes,103,yes,[ 0.7375],roc_auc,6.0,LedoitWolf
740,740,dictlearn,ridge,yes,no,COBRE,40,82,correlation,1500,yes,103,yes,[ 0.7375],roc_auc,6.0,LedoitWolf
741,741,dictlearn,svc_l1,yes,no,COBRE,40,82,partial correlation,1500,yes,103,yes,[ 0.375],roc_auc,6.0,LedoitWolf
742,742,dictlearn,svc_l2,yes,no,COBRE,40,82,partial correlation,1500,yes,103,yes,[ 0.765625],roc_auc,6.0,LedoitWolf
743,743,dictlearn,ridge,yes,no,COBRE,40,82,partial correlation,1500,yes,103,yes,[ 0.7625],roc_auc,6.0,LedoitWolf
744,744,dictlearn,svc_l1,yes,no,COBRE,40,82,tangent,1500,yes,103,yes,[ 0.721875],roc_auc,6.0,LedoitWolf
745,745,dictlearn,svc_l2,yes,no,COBRE,40,82,tangent,1500,yes,103,yes,[ 0.825],roc_auc,6.0,LedoitWolf
746,746,dictlearn,ridge,yes,no,COBRE,40,82,tangent,1500,yes,103,yes,[ 0.825],roc_auc,6.0,LedoitWolf
747,747,dictlearn,svc_l1,yes,no,COBRE,40,83,correlation,1500,yes,111,yes,[ 0.740625],roc_auc,6.0,LedoitWolf
748,748,dictlearn,svc_l2,yes,no,COBRE,40,83,correlation,1500,yes,111,yes,[ 0.803125],roc_auc,6.0,LedoitWolf
749,749,dictlearn,ridge,yes,no,COBRE,40,83,correlation,1500,yes,111,yes,[ 0.8],roc_auc,6.0,LedoitWolf
750,750,dictlearn,svc_l1,yes,no,COBRE,40,83,partial correlation,1500,yes,111,yes,[ 0.459375],roc_auc,6.0,LedoitWolf
751,751,dictlearn,svc_l2,yes,no,COBRE,40,83,partial correlation,1500,yes,111,yes,[ 0.76875],roc_auc,6.0,LedoitWolf
752,752,dictlearn,ridge,yes,no,COBRE,40,83,partial correlation,1500,yes,111,yes,[ 0.76875],roc_auc,6.0,LedoitWolf
753,753,dictlearn,svc_l1,yes,no,COBRE,40,83,tangent,1500,yes,111,yes,[ 0.590625],roc_auc,6.0,LedoitWolf
754,754,dictlearn,svc_l2,yes,no,COBRE,40,83,tangent,1500,yes,111,yes,[ 0.84375],roc_auc,6.0,LedoitWolf
755,755,dictlearn,ridge,yes,no,COBRE,40,83,tangent,1500,yes,111,yes,[ 0.840625],roc_auc,6.0,LedoitWolf
756,756,dictlearn,svc_l1,yes,no,COBRE,40,84,correlation,1500,yes,106,yes,[ 0.703125],roc_auc,6.0,LedoitWolf
757,757,dictlearn,svc_l2,yes,no,COBRE,40,84,correlation,1500,yes,106,yes,[ 0.725],roc_auc,6.0,LedoitWolf
758,758,dictlearn,ridge,yes,no,COBRE,40,84,correlation,1500,yes,106,yes,[ 0.7375],roc_auc,6.0,LedoitWolf
759,759,dictlearn,svc_l1,yes,no,COBRE,40,84,partial correlation,1500,yes,106,yes,[ 0.653125],roc_auc,6.0,LedoitWolf
760,760,dictlearn,svc_l2,yes,no,COBRE,40,84,partial correlation,1500,yes,106,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
761,761,dictlearn,ridge,yes,no,COBRE,40,84,partial correlation,1500,yes,106,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
762,762,dictlearn,svc_l1,yes,no,COBRE,40,84,tangent,1500,yes,106,yes,[ 0.659375],roc_auc,6.0,LedoitWolf
763,763,dictlearn,svc_l2,yes,no,COBRE,40,84,tangent,1500,yes,106,yes,[ 0.890625],roc_auc,6.0,LedoitWolf
764,764,dictlearn,ridge,yes,no,COBRE,40,84,tangent,1500,yes,106,yes,[ 0.884375],roc_auc,6.0,LedoitWolf
765,765,dictlearn,svc_l1,yes,no,COBRE,40,85,correlation,1500,yes,115,yes,[ 0.709375],roc_auc,6.0,LedoitWolf
766,766,dictlearn,svc_l2,yes,no,COBRE,40,85,correlation,1500,yes,115,yes,[ 0.815625],roc_auc,6.0,LedoitWolf
767,767,dictlearn,ridge,yes,no,COBRE,40,85,correlation,1500,yes,115,yes,[ 0.81875],roc_auc,6.0,LedoitWolf
768,768,dictlearn,svc_l1,yes,no,COBRE,40,85,partial correlation,1500,yes,115,yes,[ 0.81875],roc_auc,6.0,LedoitWolf
769,769,dictlearn,svc_l2,yes,no,COBRE,40,85,partial correlation,1500,yes,115,yes,[ 0.83125],roc_auc,6.0,LedoitWolf
770,770,dictlearn,ridge,yes,no,COBRE,40,85,partial correlation,1500,yes,115,yes,[ 0.83125],roc_auc,6.0,LedoitWolf
771,771,dictlearn,svc_l1,yes,no,COBRE,40,85,tangent,1500,yes,115,yes,[ 0.740625],roc_auc,6.0,LedoitWolf
772,772,dictlearn,svc_l2,yes,no,COBRE,40,85,tangent,1500,yes,115,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
773,773,dictlearn,ridge,yes,no,COBRE,40,85,tangent,1500,yes,115,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
774,774,dictlearn,svc_l1,yes,no,COBRE,40,86,correlation,1500,yes,106,yes,[ 0.753125],roc_auc,6.0,LedoitWolf
775,775,dictlearn,svc_l2,yes,no,COBRE,40,86,correlation,1500,yes,106,yes,[ 0.8],roc_auc,6.0,LedoitWolf
776,776,dictlearn,ridge,yes,no,COBRE,40,86,correlation,1500,yes,106,yes,[ 0.809375],roc_auc,6.0,LedoitWolf
777,777,dictlearn,svc_l1,yes,no,COBRE,40,86,partial correlation,1500,yes,106,yes,[ 0.66875],roc_auc,6.0,LedoitWolf
778,778,dictlearn,svc_l2,yes,no,COBRE,40,86,partial correlation,1500,yes,106,yes,[ 0.865625],roc_auc,6.0,LedoitWolf
779,779,dictlearn,ridge,yes,no,COBRE,40,86,partial correlation,1500,yes,106,yes,[ 0.865625],roc_auc,6.0,LedoitWolf
780,780,dictlearn,svc_l1,yes,no,COBRE,40,86,tangent,1500,yes,106,yes,[ 0.7],roc_auc,6.0,LedoitWolf
781,781,dictlearn,svc_l2,yes,no,COBRE,40,86,tangent,1500,yes,106,yes,[ 0.90625],roc_auc,6.0,LedoitWolf
782,782,dictlearn,ridge,yes,no,COBRE,40,86,tangent,1500,yes,106,yes,[ 0.909375],roc_auc,6.0,LedoitWolf
783,783,dictlearn,svc_l1,yes,no,COBRE,40,87,correlation,1500,yes,105,yes,[ 0.64375],roc_auc,6.0,LedoitWolf
784,784,dictlearn,svc_l2,yes,no,COBRE,40,87,correlation,1500,yes,105,yes,[ 0.671875],roc_auc,6.0,LedoitWolf
785,785,dictlearn,ridge,yes,no,COBRE,40,87,correlation,1500,yes,105,yes,[ 0.665625],roc_auc,6.0,LedoitWolf
786,786,dictlearn,svc_l1,yes,no,COBRE,40,87,partial correlation,1500,yes,105,yes,[ 0.49375],roc_auc,6.0,LedoitWolf
787,787,dictlearn,svc_l2,yes,no,COBRE,40,87,partial correlation,1500,yes,105,yes,[ 0.715625],roc_auc,6.0,LedoitWolf
788,788,dictlearn,ridge,yes,no,COBRE,40,87,partial correlation,1500,yes,105,yes,[ 0.71875],roc_auc,6.0,LedoitWolf
789,789,dictlearn,svc_l1,yes,no,COBRE,40,87,tangent,1500,yes,105,yes,[ 0.59375],roc_auc,6.0,LedoitWolf
790,790,dictlearn,svc_l2,yes,no,COBRE,40,87,tangent,1500,yes,105,yes,[ 0.7],roc_auc,6.0,LedoitWolf
791,791,dictlearn,ridge,yes,no,COBRE,40,87,tangent,1500,yes,105,yes,[ 0.696875],roc_auc,6.0,LedoitWolf
792,792,dictlearn,svc_l1,yes,no,COBRE,40,88,correlation,1500,yes,119,yes,[ 0.66875],roc_auc,6.0,LedoitWolf
793,793,dictlearn,svc_l2,yes,no,COBRE,40,88,correlation,1500,yes,119,yes,[ 0.73125],roc_auc,6.0,LedoitWolf
794,794,dictlearn,ridge,yes,no,COBRE,40,88,correlation,1500,yes,119,yes,[ 0.728125],roc_auc,6.0,LedoitWolf
795,795,dictlearn,svc_l1,yes,no,COBRE,40,88,partial correlation,1500,yes,119,yes,[ 0.65],roc_auc,6.0,LedoitWolf
796,796,dictlearn,svc_l2,yes,no,COBRE,40,88,partial correlation,1500,yes,119,yes,[ 0.809375],roc_auc,6.0,LedoitWolf
797,797,dictlearn,ridge,yes,no,COBRE,40,88,partial correlation,1500,yes,119,yes,[ 0.809375],roc_auc,6.0,LedoitWolf
798,798,dictlearn,svc_l1,yes,no,COBRE,40,88,tangent,1500,yes,119,yes,[ 0.796875],roc_auc,6.0,LedoitWolf
799,799,dictlearn,svc_l2,yes,no,COBRE,40,88,tangent,1500,yes,119,yes,[ 0.76875],roc_auc,6.0,LedoitWolf
800,800,dictlearn,ridge,yes,no,COBRE,40,88,tangent,1500,yes,119,yes,[ 0.771875],roc_auc,6.0,LedoitWolf
801,801,dictlearn,svc_l1,yes,no,COBRE,40,89,correlation,1500,yes,107,yes,[ 0.759375],roc_auc,6.0,LedoitWolf
802,802,dictlearn,svc_l2,yes,no,COBRE,40,89,correlation,1500,yes,107,yes,[ 0.8],roc_auc,6.0,LedoitWolf
803,803,dictlearn,ridge,yes,no,COBRE,40,89,correlation,1500,yes,107,yes,[ 0.8125],roc_auc,6.0,LedoitWolf
804,804,dictlearn,svc_l1,yes,no,COBRE,40,89,partial correlation,1500,yes,107,yes,[ 0.628125],roc_auc,6.0,LedoitWolf
805,805,dictlearn,svc_l2,yes,no,COBRE,40,89,partial correlation,1500,yes,107,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
806,806,dictlearn,ridge,yes,no,COBRE,40,89,partial correlation,1500,yes,107,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
807,807,dictlearn,svc_l1,yes,no,COBRE,40,89,tangent,1500,yes,107,yes,[ 0.6375],roc_auc,6.0,LedoitWolf
808,808,dictlearn,svc_l2,yes,no,COBRE,40,89,tangent,1500,yes,107,yes,[ 0.840625],roc_auc,6.0,LedoitWolf
809,809,dictlearn,ridge,yes,no,COBRE,40,89,tangent,1500,yes,107,yes,[ 0.846875],roc_auc,6.0,LedoitWolf
810,810,dictlearn,svc_l1,yes,no,COBRE,40,90,correlation,1500,yes,105,yes,[ 0.703125],roc_auc,6.0,LedoitWolf
811,811,dictlearn,svc_l2,yes,no,COBRE,40,90,correlation,1500,yes,105,yes,[ 0.721875],roc_auc,6.0,LedoitWolf
812,812,dictlearn,ridge,yes,no,COBRE,40,90,correlation,1500,yes,105,yes,[ 0.740625],roc_auc,6.0,LedoitWolf
813,813,dictlearn,svc_l1,yes,no,COBRE,40,90,partial correlation,1500,yes,105,yes,[ 0.56875],roc_auc,6.0,LedoitWolf
814,814,dictlearn,svc_l2,yes,no,COBRE,40,90,partial correlation,1500,yes,105,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
815,815,dictlearn,ridge,yes,no,COBRE,40,90,partial correlation,1500,yes,105,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
816,816,dictlearn,svc_l1,yes,no,COBRE,40,90,tangent,1500,yes,105,yes,[ 0.578125],roc_auc,6.0,LedoitWolf
817,817,dictlearn,svc_l2,yes,no,COBRE,40,90,tangent,1500,yes,105,yes,[ 0.74375],roc_auc,6.0,LedoitWolf
818,818,dictlearn,ridge,yes,no,COBRE,40,90,tangent,1500,yes,105,yes,[ 0.746875],roc_auc,6.0,LedoitWolf
819,819,dictlearn,svc_l1,yes,no,COBRE,40,91,correlation,1500,yes,115,yes,[ 0.575],roc_auc,6.0,LedoitWolf
820,820,dictlearn,svc_l2,yes,no,COBRE,40,91,correlation,1500,yes,115,yes,[ 0.60625],roc_auc,6.0,LedoitWolf
821,821,dictlearn,ridge,yes,no,COBRE,40,91,correlation,1500,yes,115,yes,[ 0.609375],roc_auc,6.0,LedoitWolf
822,822,dictlearn,svc_l1,yes,no,COBRE,40,91,partial correlation,1500,yes,115,yes,[ 0.578125],roc_auc,6.0,LedoitWolf
823,823,dictlearn,svc_l2,yes,no,COBRE,40,91,partial correlation,1500,yes,115,yes,[ 0.821875],roc_auc,6.0,LedoitWolf
824,824,dictlearn,ridge,yes,no,COBRE,40,91,partial correlation,1500,yes,115,yes,[ 0.821875],roc_auc,6.0,LedoitWolf
825,825,dictlearn,svc_l1,yes,no,COBRE,40,91,tangent,1500,yes,115,yes,[ 0.73125],roc_auc,6.0,LedoitWolf
826,826,dictlearn,svc_l2,yes,no,COBRE,40,91,tangent,1500,yes,115,yes,[ 0.75],roc_auc,6.0,LedoitWolf
827,827,dictlearn,ridge,yes,no,COBRE,40,91,tangent,1500,yes,115,yes,[ 0.734375],roc_auc,6.0,LedoitWolf
828,828,dictlearn,svc_l1,yes,no,COBRE,40,92,correlation,1500,yes,102,yes,[ 0.78125],roc_auc,6.0,LedoitWolf
829,829,dictlearn,svc_l2,yes,no,COBRE,40,92,correlation,1500,yes,102,yes,[ 0.821875],roc_auc,6.0,LedoitWolf
830,830,dictlearn,ridge,yes,no,COBRE,40,92,correlation,1500,yes,102,yes,[ 0.8],roc_auc,6.0,LedoitWolf
831,831,dictlearn,svc_l1,yes,no,COBRE,40,92,partial correlation,1500,yes,102,yes,[ 0.65],roc_auc,6.0,LedoitWolf
832,832,dictlearn,svc_l2,yes,no,COBRE,40,92,partial correlation,1500,yes,102,yes,[ 0.7625],roc_auc,6.0,LedoitWolf
833,833,dictlearn,ridge,yes,no,COBRE,40,92,partial correlation,1500,yes,102,yes,[ 0.7625],roc_auc,6.0,LedoitWolf
834,834,dictlearn,svc_l1,yes,no,COBRE,40,92,tangent,1500,yes,102,yes,[ 0.659375],roc_auc,6.0,LedoitWolf
835,835,dictlearn,svc_l2,yes,no,COBRE,40,92,tangent,1500,yes,102,yes,[ 0.75],roc_auc,6.0,LedoitWolf
836,836,dictlearn,ridge,yes,no,COBRE,40,92,tangent,1500,yes,102,yes,[ 0.753125],roc_auc,6.0,LedoitWolf
837,837,dictlearn,svc_l1,yes,no,COBRE,40,93,correlation,1500,yes,100,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
838,838,dictlearn,svc_l2,yes,no,COBRE,40,93,correlation,1500,yes,100,yes,[ 0.89375],roc_auc,6.0,LedoitWolf
839,839,dictlearn,ridge,yes,no,COBRE,40,93,correlation,1500,yes,100,yes,[ 0.8875],roc_auc,6.0,LedoitWolf
840,840,dictlearn,svc_l1,yes,no,COBRE,40,93,partial correlation,1500,yes,100,yes,[ 0.75],roc_auc,6.0,LedoitWolf
841,841,dictlearn,svc_l2,yes,no,COBRE,40,93,partial correlation,1500,yes,100,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
842,842,dictlearn,ridge,yes,no,COBRE,40,93,partial correlation,1500,yes,100,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
843,843,dictlearn,svc_l1,yes,no,COBRE,40,93,tangent,1500,yes,100,yes,[ 0.721875],roc_auc,6.0,LedoitWolf
844,844,dictlearn,svc_l2,yes,no,COBRE,40,93,tangent,1500,yes,100,yes,[ 0.915625],roc_auc,6.0,LedoitWolf
845,845,dictlearn,ridge,yes,no,COBRE,40,93,tangent,1500,yes,100,yes,[ 0.915625],roc_auc,6.0,LedoitWolf
846,846,dictlearn,svc_l1,yes,no,COBRE,40,94,correlation,1500,yes,108,yes,[ 0.80625],roc_auc,6.0,LedoitWolf
847,847,dictlearn,svc_l2,yes,no,COBRE,40,94,correlation,1500,yes,108,yes,[ 0.846875],roc_auc,6.0,LedoitWolf
848,848,dictlearn,ridge,yes,no,COBRE,40,94,correlation,1500,yes,108,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
849,849,dictlearn,svc_l1,yes,no,COBRE,40,94,partial correlation,1500,yes,108,yes,[ 0.540625],roc_auc,6.0,LedoitWolf
