,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
1013,ica,ridge,yes,no,LedoitWolf,ABIDE,60,12,partial correlation,1500,no,126,yes,[ 0.6116422],roc_auc,6.0
1014,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,12,tangent,1500,no,126,yes,[ 0.56597815],roc_auc,6.0
1015,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,12,tangent,1500,no,126,yes,[ 0.63682144],roc_auc,6.0
1016,ica,ridge,yes,no,LedoitWolf,ABIDE,60,12,tangent,1500,no,126,yes,[ 0.63511437],roc_auc,6.0
1017,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,13,correlation,1500,no,121,yes,[ 0.69580061],roc_auc,6.0
1018,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,13,correlation,1500,no,121,yes,[ 0.62837146],roc_auc,6.0
1019,ica,ridge,yes,no,LedoitWolf,ABIDE,60,13,correlation,1500,no,121,yes,[ 0.62760328],roc_auc,6.0
1020,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,13,partial correlation,1500,no,121,yes,[ 0.60728918],roc_auc,6.0
1021,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,13,partial correlation,1500,no,121,yes,[ 0.6092523],roc_auc,6.0
1022,ica,ridge,yes,no,LedoitWolf,ABIDE,60,13,partial correlation,1500,no,121,yes,[ 0.61223967],roc_auc,6.0
1023,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,13,tangent,1500,no,121,yes,[ 0.64552748],roc_auc,6.0
1024,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,13,tangent,1500,no,121,yes,[ 0.66601229],roc_auc,6.0
1025,ica,ridge,yes,no,LedoitWolf,ABIDE,60,13,tangent,1500,no,121,yes,[ 0.66754865],roc_auc,6.0
1026,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,14,correlation,1500,no,125,yes,[ 0.61300785],roc_auc,6.0
1027,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,14,correlation,1500,no,125,yes,[ 0.66882895],roc_auc,6.0
1028,ica,ridge,yes,no,LedoitWolf,ABIDE,60,14,correlation,1500,no,125,yes,[ 0.66242745],roc_auc,6.0
1029,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,14,partial correlation,1500,no,125,yes,[ 0.61599522],roc_auc,6.0
1030,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,14,partial correlation,1500,no,125,yes,[ 0.64288153],roc_auc,6.0
1031,ica,ridge,yes,no,LedoitWolf,ABIDE,60,14,partial correlation,1500,no,125,yes,[ 0.64450324],roc_auc,6.0
1032,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,14,tangent,1500,no,125,yes,[ 0.62307955],roc_auc,6.0
1033,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,14,tangent,1500,no,125,yes,[ 0.69588597],roc_auc,6.0
1034,ica,ridge,yes,no,LedoitWolf,ABIDE,60,14,tangent,1500,no,125,yes,[ 0.69580061],roc_auc,6.0
1035,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,15,correlation,1500,no,125,yes,[ 0.67480369],roc_auc,6.0
1036,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,15,correlation,1500,no,125,yes,[ 0.65568453],roc_auc,6.0
1037,ica,ridge,yes,no,LedoitWolf,ABIDE,60,15,correlation,1500,no,125,yes,[ 0.65286787],roc_auc,6.0
1038,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,15,partial correlation,1500,no,125,yes,[ 0.60882554],roc_auc,6.0
1039,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,15,partial correlation,1500,no,125,yes,[ 0.65926938],roc_auc,6.0
1040,ica,ridge,yes,no,LedoitWolf,ABIDE,60,15,partial correlation,1500,no,125,yes,[ 0.66054968],roc_auc,6.0
1041,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,15,tangent,1500,no,125,yes,[ 0.69588597],roc_auc,6.0
1042,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,15,tangent,1500,no,125,yes,[ 0.6967395],roc_auc,6.0
1043,ica,ridge,yes,no,LedoitWolf,ABIDE,60,15,tangent,1500,no,125,yes,[ 0.69434961],roc_auc,6.0
1044,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,16,correlation,1500,no,132,yes,[ 0.65858655],roc_auc,6.0
1045,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,16,correlation,1500,no,132,yes,[ 0.69870263],roc_auc,6.0
1046,ica,ridge,yes,no,LedoitWolf,ABIDE,60,16,correlation,1500,no,132,yes,[ 0.68803346],roc_auc,6.0
1047,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,16,partial correlation,1500,no,132,yes,[ 0.57417207],roc_auc,6.0
1048,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,16,partial correlation,1500,no,132,yes,[ 0.63477296],roc_auc,6.0
1049,ica,ridge,yes,no,LedoitWolf,ABIDE,60,16,partial correlation,1500,no,132,yes,[ 0.63630932],roc_auc,6.0
1050,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,16,tangent,1500,no,132,yes,[ 0.67582793],roc_auc,6.0
1051,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,16,tangent,1500,no,132,yes,[ 0.69571526],roc_auc,6.0
1052,ica,ridge,yes,no,LedoitWolf,ABIDE,60,16,tangent,1500,no,132,yes,[ 0.69494708],roc_auc,6.0
1053,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,17,correlation,1500,no,129,yes,[ 0.69520314],roc_auc,6.0
1054,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,17,correlation,1500,no,129,yes,[ 0.7132127],roc_auc,6.0
1055,ica,ridge,yes,no,LedoitWolf,ABIDE,60,17,correlation,1500,no,129,yes,[ 0.71278593],roc_auc,6.0
1056,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,17,partial correlation,1500,no,129,yes,[ 0.57306248],roc_auc,6.0
1057,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,17,partial correlation,1500,no,129,yes,[ 0.63571185],roc_auc,6.0
1058,ica,ridge,yes,no,LedoitWolf,ABIDE,60,17,partial correlation,1500,no,129,yes,[ 0.63622397],roc_auc,6.0
1059,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,17,tangent,1500,no,129,yes,[ 0.63989416],roc_auc,6.0
1060,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,17,tangent,1500,no,129,yes,[ 0.69767839],roc_auc,6.0
1061,ica,ridge,yes,no,LedoitWolf,ABIDE,60,17,tangent,1500,no,129,yes,[ 0.69699556],roc_auc,6.0
1062,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,18,correlation,1500,no,123,yes,[ 0.59252305],roc_auc,6.0
1063,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,18,correlation,1500,no,123,yes,[ 0.6028508],roc_auc,6.0
1064,ica,ridge,yes,no,LedoitWolf,ABIDE,60,18,correlation,1500,no,123,yes,[ 0.59926596],roc_auc,6.0
1065,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,18,partial correlation,1500,no,123,yes,[ 0.59474223],roc_auc,6.0
1066,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,18,partial correlation,1500,no,123,yes,[ 0.61181291],roc_auc,6.0
1067,ica,ridge,yes,no,LedoitWolf,ABIDE,60,18,partial correlation,1500,no,123,yes,[ 0.61283715],roc_auc,6.0
1068,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,18,tangent,1500,no,123,yes,[ 0.56401502],roc_auc,6.0
1069,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,18,tangent,1500,no,123,yes,[ 0.6244452],roc_auc,6.0
1070,ica,ridge,yes,no,LedoitWolf,ABIDE,60,18,tangent,1500,no,123,yes,[ 0.62529874],roc_auc,6.0
1071,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,19,correlation,1500,no,124,yes,[ 0.59670536],roc_auc,6.0
1072,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,19,correlation,1500,no,124,yes,[ 0.69127689],roc_auc,6.0
1073,ica,ridge,yes,no,LedoitWolf,ABIDE,60,19,correlation,1500,no,124,yes,[ 0.68939911],roc_auc,6.0
1074,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,19,partial correlation,1500,no,124,yes,[ 0.57946398],roc_auc,6.0
1075,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,19,partial correlation,1500,no,124,yes,[ 0.67659611],roc_auc,6.0
1076,ica,ridge,yes,no,LedoitWolf,ABIDE,60,19,partial correlation,1500,no,124,yes,[ 0.67890065],roc_auc,6.0
1077,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,19,tangent,1500,no,124,yes,[ 0.59115739],roc_auc,6.0
1078,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,19,tangent,1500,no,124,yes,[ 0.70126323],roc_auc,6.0
1079,ica,ridge,yes,no,LedoitWolf,ABIDE,60,19,tangent,1500,no,124,yes,[ 0.70160464],roc_auc,6.0
1080,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,20,correlation,1500,no,128,yes,[ 0.60933766],roc_auc,6.0
1081,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,20,correlation,1500,no,128,yes,[ 0.70245818],roc_auc,6.0
1082,ica,ridge,yes,no,LedoitWolf,ABIDE,60,20,correlation,1500,no,128,yes,[ 0.70160464],roc_auc,6.0
1083,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,20,partial correlation,1500,no,128,yes,[ 0.6204336],roc_auc,6.0
1084,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,20,partial correlation,1500,no,128,yes,[ 0.59798566],roc_auc,6.0
1085,ica,ridge,yes,no,LedoitWolf,ABIDE,60,20,partial correlation,1500,no,128,yes,[ 0.5990099],roc_auc,6.0
1086,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,20,tangent,1500,no,128,yes,[ 0.62760328],roc_auc,6.0
1087,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,20,tangent,1500,no,128,yes,[ 0.67437692],roc_auc,6.0
1088,ica,ridge,yes,no,LedoitWolf,ABIDE,60,20,tangent,1500,no,128,yes,[ 0.6777057],roc_auc,6.0
1089,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,21,correlation,1500,no,124,yes,[ 0.606521],roc_auc,6.0
1090,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,21,correlation,1500,no,124,yes,[ 0.64595425],roc_auc,6.0
1091,ica,ridge,yes,no,LedoitWolf,ABIDE,60,21,correlation,1500,no,124,yes,[ 0.63648003],roc_auc,6.0
1092,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,21,partial correlation,1500,no,124,yes,[ 0.56725845],roc_auc,6.0
1093,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,21,partial correlation,1500,no,124,yes,[ 0.62478662],roc_auc,6.0
1094,ica,ridge,yes,no,LedoitWolf,ABIDE,60,21,partial correlation,1500,no,124,yes,[ 0.62487197],roc_auc,6.0
1095,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,21,tangent,1500,no,124,yes,[ 0.59055992],roc_auc,6.0
1096,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,21,tangent,1500,no,124,yes,[ 0.65457494],roc_auc,6.0
1097,ica,ridge,yes,no,LedoitWolf,ABIDE,60,21,tangent,1500,no,124,yes,[ 0.65192899],roc_auc,6.0
1098,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,22,correlation,1500,no,124,yes,[ 0.60216798],roc_auc,6.0
1099,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,22,correlation,1500,no,124,yes,[ 0.66439058],roc_auc,6.0
1100,ica,ridge,yes,no,LedoitWolf,ABIDE,60,22,correlation,1500,no,124,yes,[ 0.66165927],roc_auc,6.0
1101,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,22,partial correlation,1500,no,124,yes,[ 0.60037555],roc_auc,6.0
1102,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,22,partial correlation,1500,no,124,yes,[ 0.61650734],roc_auc,6.0
1103,ica,ridge,yes,no,LedoitWolf,ABIDE,60,22,partial correlation,1500,no,124,yes,[ 0.61736087],roc_auc,6.0
1104,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,22,tangent,1500,no,124,yes,[ 0.64015022],roc_auc,6.0
1105,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,22,tangent,1500,no,124,yes,[ 0.67190167],roc_auc,6.0
1106,ica,ridge,yes,no,LedoitWolf,ABIDE,60,22,tangent,1500,no,124,yes,[ 0.67027996],roc_auc,6.0
1107,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,23,correlation,1500,no,122,yes,[ 0.53670195],roc_auc,6.0
1108,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,23,correlation,1500,no,122,yes,[ 0.61309321],roc_auc,6.0
1109,ica,ridge,yes,no,LedoitWolf,ABIDE,60,23,correlation,1500,no,122,yes,[ 0.6039604],roc_auc,6.0
1110,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,23,partial correlation,1500,no,122,yes,[ 0.56239331],roc_auc,6.0
1111,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,23,partial correlation,1500,no,122,yes,[ 0.62615227],roc_auc,6.0
1112,ica,ridge,yes,no,LedoitWolf,ABIDE,60,23,partial correlation,1500,no,122,yes,[ 0.6268351],roc_auc,6.0
1113,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,23,tangent,1500,no,122,yes,[ 0.54165244],roc_auc,6.0
1114,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,23,tangent,1500,no,122,yes,[ 0.64655172],roc_auc,6.0
1115,ica,ridge,yes,no,LedoitWolf,ABIDE,60,23,tangent,1500,no,122,yes,[ 0.64561284],roc_auc,6.0
1116,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,24,correlation,1500,no,128,yes,[ 0.62034824],roc_auc,6.0
1117,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,24,correlation,1500,no,128,yes,[ 0.65824513],roc_auc,6.0
1118,ica,ridge,yes,no,LedoitWolf,ABIDE,60,24,correlation,1500,no,128,yes,[ 0.65244111],roc_auc,6.0
1119,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,24,partial correlation,1500,no,128,yes,[ 0.52953226],roc_auc,6.0
1120,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,24,partial correlation,1500,no,128,yes,[ 0.60472858],roc_auc,6.0
1121,ica,ridge,yes,no,LedoitWolf,ABIDE,60,24,partial correlation,1500,no,128,yes,[ 0.60609423],roc_auc,6.0
1122,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,24,tangent,1500,no,128,yes,[ 0.55163878],roc_auc,6.0
1123,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,24,tangent,1500,no,128,yes,[ 0.6597815],roc_auc,6.0
1124,ica,ridge,yes,no,LedoitWolf,ABIDE,60,24,tangent,1500,no,128,yes,[ 0.65926938],roc_auc,6.0
1125,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,25,correlation,1500,no,129,yes,[ 0.72140662],roc_auc,6.0
1126,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,25,correlation,1500,no,129,yes,[ 0.70595766],roc_auc,6.0
1127,ica,ridge,yes,no,LedoitWolf,ABIDE,60,25,correlation,1500,no,129,yes,[ 0.70407989],roc_auc,6.0
1128,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,25,partial correlation,1500,no,129,yes,[ 0.5711847],roc_auc,6.0
1129,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,25,partial correlation,1500,no,129,yes,[ 0.6026801],roc_auc,6.0
1130,ica,ridge,yes,no,LedoitWolf,ABIDE,60,25,partial correlation,1500,no,129,yes,[ 0.60054626],roc_auc,6.0
1131,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,25,tangent,1500,no,129,yes,[ 0.62256743],roc_auc,6.0
1132,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,25,tangent,1500,no,129,yes,[ 0.68120519],roc_auc,6.0
1133,ica,ridge,yes,no,LedoitWolf,ABIDE,60,25,tangent,1500,no,129,yes,[ 0.67855924],roc_auc,6.0
1134,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,26,correlation,1500,no,127,yes,[ 0.69571526],roc_auc,6.0
1135,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,26,correlation,1500,no,127,yes,[ 0.71346876],roc_auc,6.0
1136,ica,ridge,yes,no,LedoitWolf,ABIDE,60,26,correlation,1500,no,127,yes,[ 0.70851827],roc_auc,6.0
1137,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,26,partial correlation,1500,no,127,yes,[ 0.58108569],roc_auc,6.0
1138,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,26,partial correlation,1500,no,127,yes,[ 0.65585524],roc_auc,6.0
1139,ica,ridge,yes,no,LedoitWolf,ABIDE,60,26,partial correlation,1500,no,127,yes,[ 0.65653807],roc_auc,6.0
1140,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,26,tangent,1500,no,127,yes,[ 0.62879822],roc_auc,6.0
1141,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,26,tangent,1500,no,127,yes,[ 0.73011267],roc_auc,6.0
1142,ica,ridge,yes,no,LedoitWolf,ABIDE,60,26,tangent,1500,no,127,yes,[ 0.72934449],roc_auc,6.0
1143,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,27,correlation,1500,no,122,yes,[ 0.66072038],roc_auc,6.0
1144,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,27,correlation,1500,no,122,yes,[ 0.69819051],roc_auc,6.0
1145,ica,ridge,yes,no,LedoitWolf,ABIDE,60,27,correlation,1500,no,122,yes,[ 0.6916183],roc_auc,6.0
1146,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,27,partial correlation,1500,no,122,yes,[ 0.69537385],roc_auc,6.0
1147,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,27,partial correlation,1500,no,122,yes,[ 0.65909867],roc_auc,6.0
1148,ica,ridge,yes,no,LedoitWolf,ABIDE,60,27,partial correlation,1500,no,122,yes,[ 0.65875726],roc_auc,6.0
1149,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,27,tangent,1500,no,122,yes,[ 0.6991294],roc_auc,6.0
1150,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,27,tangent,1500,no,122,yes,[ 0.70117788],roc_auc,6.0
1151,ica,ridge,yes,no,LedoitWolf,ABIDE,60,27,tangent,1500,no,122,yes,[ 0.69998293],roc_auc,6.0
1152,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,28,correlation,1500,no,128,yes,[ 0.60600888],roc_auc,6.0
1153,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,28,correlation,1500,no,128,yes,[ 0.66268351],roc_auc,6.0
1154,ica,ridge,yes,no,LedoitWolf,ABIDE,60,28,correlation,1500,no,128,yes,[ 0.65875726],roc_auc,6.0
1155,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,28,partial correlation,1500,no,128,yes,[ 0.60378969],roc_auc,6.0
1156,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,28,partial correlation,1500,no,128,yes,[ 0.64697849],roc_auc,6.0
1157,ica,ridge,yes,no,LedoitWolf,ABIDE,60,28,partial correlation,1500,no,128,yes,[ 0.64791738],roc_auc,6.0
1158,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,28,tangent,1500,no,128,yes,[ 0.66413452],roc_auc,6.0
1159,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,28,tangent,1500,no,128,yes,[ 0.69836122],roc_auc,6.0
1160,ica,ridge,yes,no,LedoitWolf,ABIDE,60,28,tangent,1500,no,128,yes,[ 0.69836122],roc_auc,6.0
1161,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,29,correlation,1500,no,120,yes,[ 0.67915671],roc_auc,6.0
1162,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,29,correlation,1500,no,120,yes,[ 0.7196142],roc_auc,6.0
1163,ica,ridge,yes,no,LedoitWolf,ABIDE,60,29,correlation,1500,no,120,yes,[ 0.70595766],roc_auc,6.0
1164,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,29,partial correlation,1500,no,120,yes,[ 0.63861386],roc_auc,6.0
1165,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,29,partial correlation,1500,no,120,yes,[ 0.67830318],roc_auc,6.0
1166,ica,ridge,yes,no,LedoitWolf,ABIDE,60,29,partial correlation,1500,no,120,yes,[ 0.68086378],roc_auc,6.0
1167,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,29,tangent,1500,no,120,yes,[ 0.70228747],roc_auc,6.0
1168,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,29,tangent,1500,no,120,yes,[ 0.73190509],roc_auc,6.0
1169,ica,ridge,yes,no,LedoitWolf,ABIDE,60,29,tangent,1500,no,120,yes,[ 0.73156367],roc_auc,6.0
1170,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,30,correlation,1500,no,122,yes,[ 0.60891089],roc_auc,6.0
1171,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,30,correlation,1500,no,122,yes,[ 0.64851485],roc_auc,6.0
1172,ica,ridge,yes,no,LedoitWolf,ABIDE,60,30,correlation,1500,no,122,yes,[ 0.63886992],roc_auc,6.0
1173,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,30,partial correlation,1500,no,122,yes,[ 0.61940935],roc_auc,6.0
1174,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,30,partial correlation,1500,no,122,yes,[ 0.64160123],roc_auc,6.0
1175,ica,ridge,yes,no,LedoitWolf,ABIDE,60,30,partial correlation,1500,no,122,yes,[ 0.64356436],roc_auc,6.0
1176,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,30,tangent,1500,no,122,yes,[ 0.60148515],roc_auc,6.0
1177,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,30,tangent,1500,no,122,yes,[ 0.65500171],roc_auc,6.0
1178,ica,ridge,yes,no,LedoitWolf,ABIDE,60,30,tangent,1500,no,122,yes,[ 0.65431888],roc_auc,6.0
1179,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,31,correlation,1500,no,130,yes,[ 0.60600888],roc_auc,6.0
1180,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,31,correlation,1500,no,130,yes,[ 0.69452031],roc_auc,6.0
1181,ica,ridge,yes,no,LedoitWolf,ABIDE,60,31,correlation,1500,no,130,yes,[ 0.68914305],roc_auc,6.0
1182,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,31,partial correlation,1500,no,130,yes,[ 0.56247866],roc_auc,6.0
1183,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,31,partial correlation,1500,no,130,yes,[ 0.61625128],roc_auc,6.0
1184,ica,ridge,yes,no,LedoitWolf,ABIDE,60,31,partial correlation,1500,no,130,yes,[ 0.6180437],roc_auc,6.0
1185,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,31,tangent,1500,no,130,yes,[ 0.5863776],roc_auc,6.0
1186,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,31,tangent,1500,no,130,yes,[ 0.69076477],roc_auc,6.0
1187,ica,ridge,yes,no,LedoitWolf,ABIDE,60,31,tangent,1500,no,130,yes,[ 0.6890577],roc_auc,6.0
1188,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,32,correlation,1500,no,127,yes,[ 0.60694776],roc_auc,6.0
1189,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,32,correlation,1500,no,127,yes,[ 0.6458689],roc_auc,6.0
1190,ica,ridge,yes,no,LedoitWolf,ABIDE,60,32,correlation,1500,no,127,yes,[ 0.6471492],roc_auc,6.0
1191,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,32,partial correlation,1500,no,127,yes,[ 0.56572209],roc_auc,6.0
1192,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,32,partial correlation,1500,no,127,yes,[ 0.63716285],roc_auc,6.0
1193,ica,ridge,yes,no,LedoitWolf,ABIDE,60,32,partial correlation,1500,no,127,yes,[ 0.63699215],roc_auc,6.0
1194,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,32,tangent,1500,no,127,yes,[ 0.60677706],roc_auc,6.0
1195,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,32,tangent,1500,no,127,yes,[ 0.65372141],roc_auc,6.0
1196,ica,ridge,yes,no,LedoitWolf,ABIDE,60,32,tangent,1500,no,127,yes,[ 0.65337999],roc_auc,6.0
1197,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,33,correlation,1500,no,134,yes,[ 0.62768863],roc_auc,6.0
1198,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,33,correlation,1500,no,134,yes,[ 0.64254012],roc_auc,6.0
1199,ica,ridge,yes,no,LedoitWolf,ABIDE,60,33,correlation,1500,no,134,yes,[ 0.63298054],roc_auc,6.0
1200,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,33,partial correlation,1500,no,134,yes,[ 0.59115739],roc_auc,6.0
1201,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,33,partial correlation,1500,no,134,yes,[ 0.63024923],roc_auc,6.0
1202,ica,ridge,yes,no,LedoitWolf,ABIDE,60,33,partial correlation,1500,no,134,yes,[ 0.63041994],roc_auc,6.0
1203,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,33,tangent,1500,no,134,yes,[ 0.57033117],roc_auc,6.0
1204,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,33,tangent,1500,no,134,yes,[ 0.65269717],roc_auc,6.0
1205,ica,ridge,yes,no,LedoitWolf,ABIDE,60,33,tangent,1500,no,134,yes,[ 0.65244111],roc_auc,6.0
1206,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,34,correlation,1500,no,129,yes,[ 0.65167293],roc_auc,6.0
1207,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,34,correlation,1500,no,129,yes,[ 0.6864971],roc_auc,6.0
1208,ica,ridge,yes,no,LedoitWolf,ABIDE,60,34,correlation,1500,no,129,yes,[ 0.67847388],roc_auc,6.0
1209,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,34,partial correlation,1500,no,129,yes,[ 0.62564015],roc_auc,6.0
1210,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,34,partial correlation,1500,no,129,yes,[ 0.6700239],roc_auc,6.0
1211,ica,ridge,yes,no,LedoitWolf,ABIDE,60,34,partial correlation,1500,no,129,yes,[ 0.67062137],roc_auc,6.0
1212,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,34,tangent,1500,no,129,yes,[ 0.65858655],roc_auc,6.0
1213,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,34,tangent,1500,no,129,yes,[ 0.71227381],roc_auc,6.0
1214,ica,ridge,yes,no,LedoitWolf,ABIDE,60,34,tangent,1500,no,129,yes,[ 0.71005463],roc_auc,6.0
1215,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,35,correlation,1500,no,129,yes,[ 0.65252646],roc_auc,6.0
1216,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,35,correlation,1500,no,129,yes,[ 0.70228747],roc_auc,6.0
