,Unnamed: 0,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
1112,1112,ward,ridge,yes,no,COBRE,60,23,partial correlation,,yes,yes,,100.0,no,[ 0.75625],roc_auc,6.0
1113,1113,ward,svc_l1,yes,no,COBRE,60,23,tangent,,yes,yes,,100.0,no,[ 0.590625],roc_auc,6.0
1114,1114,ward,svc_l2,yes,no,COBRE,60,23,tangent,,yes,yes,,100.0,no,[ 0.825],roc_auc,6.0
1115,1115,ward,ridge,yes,no,COBRE,60,23,tangent,,yes,yes,,100.0,no,[ 0.828125],roc_auc,6.0
1116,1116,ward,svc_l1,yes,no,COBRE,60,24,correlation,,yes,yes,,100.0,no,[ 0.771875],roc_auc,6.0
1117,1117,ward,svc_l2,yes,no,COBRE,60,24,correlation,,yes,yes,,100.0,no,[ 0.796875],roc_auc,6.0
1118,1118,ward,ridge,yes,no,COBRE,60,24,correlation,,yes,yes,,100.0,no,[ 0.78125],roc_auc,6.0
1119,1119,ward,svc_l1,yes,no,COBRE,60,24,partial correlation,,yes,yes,,100.0,no,[ 0.590625],roc_auc,6.0
1120,1120,ward,svc_l2,yes,no,COBRE,60,24,partial correlation,,yes,yes,,100.0,no,[ 0.840625],roc_auc,6.0
1121,1121,ward,ridge,yes,no,COBRE,60,24,partial correlation,,yes,yes,,100.0,no,[ 0.840625],roc_auc,6.0
1122,1122,ward,svc_l1,yes,no,COBRE,60,24,tangent,,yes,yes,,100.0,no,[ 0.715625],roc_auc,6.0
1123,1123,ward,svc_l2,yes,no,COBRE,60,24,tangent,,yes,yes,,100.0,no,[ 0.84375],roc_auc,6.0
1124,1124,ward,ridge,yes,no,COBRE,60,24,tangent,,yes,yes,,100.0,no,[ 0.84375],roc_auc,6.0
1125,1125,ward,svc_l1,yes,no,COBRE,60,25,correlation,,yes,yes,,100.0,no,[ 0.73125],roc_auc,6.0
1126,1126,ward,svc_l2,yes,no,COBRE,60,25,correlation,,yes,yes,,100.0,no,[ 0.784375],roc_auc,6.0
1127,1127,ward,ridge,yes,no,COBRE,60,25,correlation,,yes,yes,,100.0,no,[ 0.76875],roc_auc,6.0
1128,1128,ward,svc_l1,yes,no,COBRE,60,25,partial correlation,,yes,yes,,100.0,no,[ 0.646875],roc_auc,6.0
1129,1129,ward,svc_l2,yes,no,COBRE,60,25,partial correlation,,yes,yes,,100.0,no,[ 0.83125],roc_auc,6.0
1130,1130,ward,ridge,yes,no,COBRE,60,25,partial correlation,,yes,yes,,100.0,no,[ 0.834375],roc_auc,6.0
1131,1131,ward,svc_l1,yes,no,COBRE,60,25,tangent,,yes,yes,,100.0,no,[ 0.903125],roc_auc,6.0
1132,1132,ward,svc_l2,yes,no,COBRE,60,25,tangent,,yes,yes,,100.0,no,[ 0.95],roc_auc,6.0
1133,1133,ward,ridge,yes,no,COBRE,60,25,tangent,,yes,yes,,100.0,no,[ 0.95],roc_auc,6.0
1134,1134,ward,svc_l1,yes,no,COBRE,60,26,correlation,,yes,yes,,100.0,no,[ 0.825],roc_auc,6.0
1135,1135,ward,svc_l2,yes,no,COBRE,60,26,correlation,,yes,yes,,100.0,no,[ 0.8375],roc_auc,6.0
1136,1136,ward,ridge,yes,no,COBRE,60,26,correlation,,yes,yes,,100.0,no,[ 0.83125],roc_auc,6.0
1137,1137,ward,svc_l1,yes,no,COBRE,60,26,partial correlation,,yes,yes,,100.0,no,[ 0.365625],roc_auc,6.0
1138,1138,ward,svc_l2,yes,no,COBRE,60,26,partial correlation,,yes,yes,,100.0,no,[ 0.90625],roc_auc,6.0
1139,1139,ward,ridge,yes,no,COBRE,60,26,partial correlation,,yes,yes,,100.0,no,[ 0.903125],roc_auc,6.0
1140,1140,ward,svc_l1,yes,no,COBRE,60,26,tangent,,yes,yes,,100.0,no,[ 0.73125],roc_auc,6.0
1141,1141,ward,svc_l2,yes,no,COBRE,60,26,tangent,,yes,yes,,100.0,no,[ 0.93125],roc_auc,6.0
1142,1142,ward,ridge,yes,no,COBRE,60,26,tangent,,yes,yes,,100.0,no,[ 0.93125],roc_auc,6.0
1143,1143,ward,svc_l1,yes,no,COBRE,60,27,correlation,,yes,yes,,100.0,no,[ 0.7125],roc_auc,6.0
1144,1144,ward,svc_l2,yes,no,COBRE,60,27,correlation,,yes,yes,,100.0,no,[ 0.775],roc_auc,6.0
1145,1145,ward,ridge,yes,no,COBRE,60,27,correlation,,yes,yes,,100.0,no,[ 0.778125],roc_auc,6.0
1146,1146,ward,svc_l1,yes,no,COBRE,60,27,partial correlation,,yes,yes,,100.0,no,[ 0.78125],roc_auc,6.0
1147,1147,ward,svc_l2,yes,no,COBRE,60,27,partial correlation,,yes,yes,,100.0,no,[ 0.88125],roc_auc,6.0
1148,1148,ward,ridge,yes,no,COBRE,60,27,partial correlation,,yes,yes,,100.0,no,[ 0.88125],roc_auc,6.0
1149,1149,ward,svc_l1,yes,no,COBRE,60,27,tangent,,yes,yes,,100.0,no,[ 0.759375],roc_auc,6.0
1150,1150,ward,svc_l2,yes,no,COBRE,60,27,tangent,,yes,yes,,100.0,no,[ 0.9125],roc_auc,6.0
1151,1151,ward,ridge,yes,no,COBRE,60,27,tangent,,yes,yes,,100.0,no,[ 0.9125],roc_auc,6.0
1152,1152,ward,svc_l1,yes,no,COBRE,60,28,correlation,,yes,yes,,100.0,no,[ 0.58125],roc_auc,6.0
1153,1153,ward,svc_l2,yes,no,COBRE,60,28,correlation,,yes,yes,,100.0,no,[ 0.709375],roc_auc,6.0
1154,1154,ward,ridge,yes,no,COBRE,60,28,correlation,,yes,yes,,100.0,no,[ 0.73125],roc_auc,6.0
1155,1155,ward,svc_l1,yes,no,COBRE,60,28,partial correlation,,yes,yes,,100.0,no,[ 0.64375],roc_auc,6.0
1156,1156,ward,svc_l2,yes,no,COBRE,60,28,partial correlation,,yes,yes,,100.0,no,[ 0.68125],roc_auc,6.0
1157,1157,ward,ridge,yes,no,COBRE,60,28,partial correlation,,yes,yes,,100.0,no,[ 0.684375],roc_auc,6.0
1158,1158,ward,svc_l1,yes,no,COBRE,60,28,tangent,,yes,yes,,100.0,no,[ 0.809375],roc_auc,6.0
1159,1159,ward,svc_l2,yes,no,COBRE,60,28,tangent,,yes,yes,,100.0,no,[ 0.75],roc_auc,6.0
1160,1160,ward,ridge,yes,no,COBRE,60,28,tangent,,yes,yes,,100.0,no,[ 0.759375],roc_auc,6.0
1161,1161,ward,svc_l1,yes,no,COBRE,60,29,correlation,,yes,yes,,100.0,no,[ 0.746875],roc_auc,6.0
1162,1162,ward,svc_l2,yes,no,COBRE,60,29,correlation,,yes,yes,,100.0,no,[ 0.68125],roc_auc,6.0
1163,1163,ward,ridge,yes,no,COBRE,60,29,correlation,,yes,yes,,100.0,no,[ 0.678125],roc_auc,6.0
1164,1164,ward,svc_l1,yes,no,COBRE,60,29,partial correlation,,yes,yes,,100.0,no,[ 0.75],roc_auc,6.0
1165,1165,ward,svc_l2,yes,no,COBRE,60,29,partial correlation,,yes,yes,,100.0,no,[ 0.890625],roc_auc,6.0
1166,1166,ward,ridge,yes,no,COBRE,60,29,partial correlation,,yes,yes,,100.0,no,[ 0.890625],roc_auc,6.0
1167,1167,ward,svc_l1,yes,no,COBRE,60,29,tangent,,yes,yes,,100.0,no,[ 0.746875],roc_auc,6.0
1168,1168,ward,svc_l2,yes,no,COBRE,60,29,tangent,,yes,yes,,100.0,no,[ 0.875],roc_auc,6.0
1169,1169,ward,ridge,yes,no,COBRE,60,29,tangent,,yes,yes,,100.0,no,[ 0.871875],roc_auc,6.0
1170,1170,ward,svc_l1,yes,no,COBRE,60,30,correlation,,yes,yes,,100.0,no,[ 0.684375],roc_auc,6.0
1171,1171,ward,svc_l2,yes,no,COBRE,60,30,correlation,,yes,yes,,100.0,no,[ 0.796875],roc_auc,6.0
1172,1172,ward,ridge,yes,no,COBRE,60,30,correlation,,yes,yes,,100.0,no,[ 0.815625],roc_auc,6.0
1173,1173,ward,svc_l1,yes,no,COBRE,60,30,partial correlation,,yes,yes,,100.0,no,[ 0.525],roc_auc,6.0
1174,1174,ward,svc_l2,yes,no,COBRE,60,30,partial correlation,,yes,yes,,100.0,no,[ 0.753125],roc_auc,6.0
1175,1175,ward,ridge,yes,no,COBRE,60,30,partial correlation,,yes,yes,,100.0,no,[ 0.753125],roc_auc,6.0
1176,1176,ward,svc_l1,yes,no,COBRE,60,30,tangent,,yes,yes,,100.0,no,[ 0.671875],roc_auc,6.0
1177,1177,ward,svc_l2,yes,no,COBRE,60,30,tangent,,yes,yes,,100.0,no,[ 0.775],roc_auc,6.0
1178,1178,ward,ridge,yes,no,COBRE,60,30,tangent,,yes,yes,,100.0,no,[ 0.775],roc_auc,6.0
1179,1179,ward,svc_l1,yes,no,COBRE,60,31,correlation,,yes,yes,,100.0,no,[ 0.55],roc_auc,6.0
1180,1180,ward,svc_l2,yes,no,COBRE,60,31,correlation,,yes,yes,,100.0,no,[ 0.54375],roc_auc,6.0
1181,1181,ward,ridge,yes,no,COBRE,60,31,correlation,,yes,yes,,100.0,no,[ 0.5375],roc_auc,6.0
1182,1182,ward,svc_l1,yes,no,COBRE,60,31,partial correlation,,yes,yes,,100.0,no,[ 0.615625],roc_auc,6.0
1183,1183,ward,svc_l2,yes,no,COBRE,60,31,partial correlation,,yes,yes,,100.0,no,[ 0.65625],roc_auc,6.0
1184,1184,ward,ridge,yes,no,COBRE,60,31,partial correlation,,yes,yes,,100.0,no,[ 0.659375],roc_auc,6.0
1185,1185,ward,svc_l1,yes,no,COBRE,60,31,tangent,,yes,yes,,100.0,no,[ 0.615625],roc_auc,6.0
1186,1186,ward,svc_l2,yes,no,COBRE,60,31,tangent,,yes,yes,,100.0,no,[ 0.66875],roc_auc,6.0
1187,1187,ward,ridge,yes,no,COBRE,60,31,tangent,,yes,yes,,100.0,no,[ 0.665625],roc_auc,6.0
1188,1188,ward,svc_l1,yes,no,COBRE,60,32,correlation,,yes,yes,,100.0,no,[ 0.80625],roc_auc,6.0
1189,1189,ward,svc_l2,yes,no,COBRE,60,32,correlation,,yes,yes,,100.0,no,[ 0.746875],roc_auc,6.0
1190,1190,ward,ridge,yes,no,COBRE,60,32,correlation,,yes,yes,,100.0,no,[ 0.721875],roc_auc,6.0
1191,1191,ward,svc_l1,yes,no,COBRE,60,32,partial correlation,,yes,yes,,100.0,no,[ 0.65],roc_auc,6.0
1192,1192,ward,svc_l2,yes,no,COBRE,60,32,partial correlation,,yes,yes,,100.0,no,[ 0.7375],roc_auc,6.0
1193,1193,ward,ridge,yes,no,COBRE,60,32,partial correlation,,yes,yes,,100.0,no,[ 0.7375],roc_auc,6.0
1194,1194,ward,svc_l1,yes,no,COBRE,60,32,tangent,,yes,yes,,100.0,no,[ 0.7625],roc_auc,6.0
1195,1195,ward,svc_l2,yes,no,COBRE,60,32,tangent,,yes,yes,,100.0,no,[ 0.821875],roc_auc,6.0
1196,1196,ward,ridge,yes,no,COBRE,60,32,tangent,,yes,yes,,100.0,no,[ 0.821875],roc_auc,6.0
1197,1197,ward,svc_l1,yes,no,COBRE,60,33,correlation,,yes,yes,,100.0,no,[ 0.778125],roc_auc,6.0
1198,1198,ward,svc_l2,yes,no,COBRE,60,33,correlation,,yes,yes,,100.0,no,[ 0.778125],roc_auc,6.0
1199,1199,ward,ridge,yes,no,COBRE,60,33,correlation,,yes,yes,,100.0,no,[ 0.78125],roc_auc,6.0
1200,1200,ward,svc_l1,yes,no,COBRE,60,33,partial correlation,,yes,yes,,100.0,no,[ 0.678125],roc_auc,6.0
1201,1201,ward,svc_l2,yes,no,COBRE,60,33,partial correlation,,yes,yes,,100.0,no,[ 0.871875],roc_auc,6.0
1202,1202,ward,ridge,yes,no,COBRE,60,33,partial correlation,,yes,yes,,100.0,no,[ 0.871875],roc_auc,6.0
1203,1203,ward,svc_l1,yes,no,COBRE,60,33,tangent,,yes,yes,,100.0,no,[ 0.715625],roc_auc,6.0
1204,1204,ward,svc_l2,yes,no,COBRE,60,33,tangent,,yes,yes,,100.0,no,[ 0.89375],roc_auc,6.0
1205,1205,ward,ridge,yes,no,COBRE,60,33,tangent,,yes,yes,,100.0,no,[ 0.890625],roc_auc,6.0
1206,1206,ward,svc_l1,yes,no,COBRE,60,34,correlation,,yes,yes,,100.0,no,[ 0.784375],roc_auc,6.0
1207,1207,ward,svc_l2,yes,no,COBRE,60,34,correlation,,yes,yes,,100.0,no,[ 0.871875],roc_auc,6.0
1208,1208,ward,ridge,yes,no,COBRE,60,34,correlation,,yes,yes,,100.0,no,[ 0.83125],roc_auc,6.0
1209,1209,ward,svc_l1,yes,no,COBRE,60,34,partial correlation,,yes,yes,,100.0,no,[ 0.715625],roc_auc,6.0
1210,1210,ward,svc_l2,yes,no,COBRE,60,34,partial correlation,,yes,yes,,100.0,no,[ 0.81875],roc_auc,6.0
1211,1211,ward,ridge,yes,no,COBRE,60,34,partial correlation,,yes,yes,,100.0,no,[ 0.81875],roc_auc,6.0
1212,1212,ward,svc_l1,yes,no,COBRE,60,34,tangent,,yes,yes,,100.0,no,[ 0.771875],roc_auc,6.0
1213,1213,ward,svc_l2,yes,no,COBRE,60,34,tangent,,yes,yes,,100.0,no,[ 0.84375],roc_auc,6.0
1214,1214,ward,ridge,yes,no,COBRE,60,34,tangent,,yes,yes,,100.0,no,[ 0.853125],roc_auc,6.0
1215,1215,ward,svc_l1,yes,no,COBRE,60,35,correlation,,yes,yes,,100.0,no,[ 0.771875],roc_auc,6.0
1216,1216,ward,svc_l2,yes,no,COBRE,60,35,correlation,,yes,yes,,100.0,no,[ 0.809375],roc_auc,6.0
1217,1217,ward,ridge,yes,no,COBRE,60,35,correlation,,yes,yes,,100.0,no,[ 0.8125],roc_auc,6.0
1218,1218,ward,svc_l1,yes,no,COBRE,60,35,partial correlation,,yes,yes,,100.0,no,[ 0.68125],roc_auc,6.0
1219,1219,ward,svc_l2,yes,no,COBRE,60,35,partial correlation,,yes,yes,,100.0,no,[ 0.884375],roc_auc,6.0
1220,1220,ward,ridge,yes,no,COBRE,60,35,partial correlation,,yes,yes,,100.0,no,[ 0.884375],roc_auc,6.0
1221,1221,ward,svc_l1,yes,no,COBRE,60,35,tangent,,yes,yes,,100.0,no,[ 0.88125],roc_auc,6.0
1222,1222,ward,svc_l2,yes,no,COBRE,60,35,tangent,,yes,yes,,100.0,no,[ 0.878125],roc_auc,6.0
1223,1223,ward,ridge,yes,no,COBRE,60,35,tangent,,yes,yes,,100.0,no,[ 0.88125],roc_auc,6.0
1224,1224,ward,svc_l1,yes,no,COBRE,60,36,correlation,,yes,yes,,100.0,no,[ 0.75],roc_auc,6.0
1225,1225,ward,svc_l2,yes,no,COBRE,60,36,correlation,,yes,yes,,100.0,no,[ 0.821875],roc_auc,6.0
1226,1226,ward,ridge,yes,no,COBRE,60,36,correlation,,yes,yes,,100.0,no,[ 0.8],roc_auc,6.0
1227,1227,ward,svc_l1,yes,no,COBRE,60,36,partial correlation,,yes,yes,,100.0,no,[ 0.659375],roc_auc,6.0
1228,1228,ward,svc_l2,yes,no,COBRE,60,36,partial correlation,,yes,yes,,100.0,no,[ 0.884375],roc_auc,6.0
1229,1229,ward,ridge,yes,no,COBRE,60,36,partial correlation,,yes,yes,,100.0,no,[ 0.88125],roc_auc,6.0
1230,1230,ward,svc_l1,yes,no,COBRE,60,36,tangent,,yes,yes,,100.0,no,[ 0.709375],roc_auc,6.0
1231,1231,ward,svc_l2,yes,no,COBRE,60,36,tangent,,yes,yes,,100.0,no,[ 0.884375],roc_auc,6.0
1232,1232,ward,ridge,yes,no,COBRE,60,36,tangent,,yes,yes,,100.0,no,[ 0.8875],roc_auc,6.0
1233,1233,ward,svc_l1,yes,no,COBRE,60,37,correlation,,yes,yes,,100.0,no,[ 0.621875],roc_auc,6.0
1234,1234,ward,svc_l2,yes,no,COBRE,60,37,correlation,,yes,yes,,100.0,no,[ 0.653125],roc_auc,6.0
1235,1235,ward,ridge,yes,no,COBRE,60,37,correlation,,yes,yes,,100.0,no,[ 0.684375],roc_auc,6.0
1236,1236,ward,svc_l1,yes,no,COBRE,60,37,partial correlation,,yes,yes,,100.0,no,[ 0.6875],roc_auc,6.0
1237,1237,ward,svc_l2,yes,no,COBRE,60,37,partial correlation,,yes,yes,,100.0,no,[ 0.784375],roc_auc,6.0
1238,1238,ward,ridge,yes,no,COBRE,60,37,partial correlation,,yes,yes,,100.0,no,[ 0.784375],roc_auc,6.0
1239,1239,ward,svc_l1,yes,no,COBRE,60,37,tangent,,yes,yes,,100.0,no,[ 0.515625],roc_auc,6.0
1240,1240,ward,svc_l2,yes,no,COBRE,60,37,tangent,,yes,yes,,100.0,no,[ 0.709375],roc_auc,6.0
1241,1241,ward,ridge,yes,no,COBRE,60,37,tangent,,yes,yes,,100.0,no,[ 0.7125],roc_auc,6.0
1242,1242,ward,svc_l1,yes,no,COBRE,60,38,correlation,,yes,yes,,100.0,no,[ 0.63125],roc_auc,6.0
1243,1243,ward,svc_l2,yes,no,COBRE,60,38,correlation,,yes,yes,,100.0,no,[ 0.734375],roc_auc,6.0
1244,1244,ward,ridge,yes,no,COBRE,60,38,correlation,,yes,yes,,100.0,no,[ 0.7125],roc_auc,6.0
1245,1245,ward,svc_l1,yes,no,COBRE,60,38,partial correlation,,yes,yes,,100.0,no,[ 0.56875],roc_auc,6.0
1246,1246,ward,svc_l2,yes,no,COBRE,60,38,partial correlation,,yes,yes,,100.0,no,[ 0.53125],roc_auc,6.0
1247,1247,ward,ridge,yes,no,COBRE,60,38,partial correlation,,yes,yes,,100.0,no,[ 0.53125],roc_auc,6.0
1248,1248,ward,svc_l1,yes,no,COBRE,60,38,tangent,,yes,yes,,100.0,no,[ 0.6125],roc_auc,6.0
1249,1249,ward,svc_l2,yes,no,COBRE,60,38,tangent,,yes,yes,,100.0,no,[ 0.778125],roc_auc,6.0
1250,1250,ward,ridge,yes,no,COBRE,60,38,tangent,,yes,yes,,100.0,no,[ 0.778125],roc_auc,6.0
1251,1251,ward,svc_l1,yes,no,COBRE,60,39,correlation,,yes,yes,,100.0,no,[ 0.496875],roc_auc,6.0
1252,1252,ward,svc_l2,yes,no,COBRE,60,39,correlation,,yes,yes,,100.0,no,[ 0.60625],roc_auc,6.0
1253,1253,ward,ridge,yes,no,COBRE,60,39,correlation,,yes,yes,,100.0,no,[ 0.6125],roc_auc,6.0
1254,1254,ward,svc_l1,yes,no,COBRE,60,39,partial correlation,,yes,yes,,100.0,no,[ 0.65625],roc_auc,6.0
1255,1255,ward,svc_l2,yes,no,COBRE,60,39,partial correlation,,yes,yes,,100.0,no,[ 0.709375],roc_auc,6.0
1256,1256,ward,ridge,yes,no,COBRE,60,39,partial correlation,,yes,yes,,100.0,no,[ 0.70625],roc_auc,6.0
1257,1257,ward,svc_l1,yes,no,COBRE,60,39,tangent,,yes,yes,,100.0,no,[ 0.66875],roc_auc,6.0
1258,1258,ward,svc_l2,yes,no,COBRE,60,39,tangent,,yes,yes,,100.0,no,[ 0.728125],roc_auc,6.0
1259,1259,ward,ridge,yes,no,COBRE,60,39,tangent,,yes,yes,,100.0,no,[ 0.73125],roc_auc,6.0
1260,1260,ward,svc_l1,yes,no,COBRE,60,40,correlation,,yes,yes,,100.0,no,[ 0.734375],roc_auc,6.0
1261,1261,ward,svc_l2,yes,no,COBRE,60,40,correlation,,yes,yes,,100.0,no,[ 0.815625],roc_auc,6.0
1262,1262,ward,ridge,yes,no,COBRE,60,40,correlation,,yes,yes,,100.0,no,[ 0.81875],roc_auc,6.0
1263,1263,ward,svc_l1,yes,no,COBRE,60,40,partial correlation,,yes,yes,,100.0,no,[ 0.759375],roc_auc,6.0
1264,1264,ward,svc_l2,yes,no,COBRE,60,40,partial correlation,,yes,yes,,100.0,no,[ 0.85625],roc_auc,6.0
1265,1265,ward,ridge,yes,no,COBRE,60,40,partial correlation,,yes,yes,,100.0,no,[ 0.853125],roc_auc,6.0
1266,1266,ward,svc_l1,yes,no,COBRE,60,40,tangent,,yes,yes,,100.0,no,[ 0.7625],roc_auc,6.0
1267,1267,ward,svc_l2,yes,no,COBRE,60,40,tangent,,yes,yes,,100.0,no,[ 0.85],roc_auc,6.0
1268,1268,ward,ridge,yes,no,COBRE,60,40,tangent,,yes,yes,,100.0,no,[ 0.85],roc_auc,6.0
1269,1269,ward,svc_l1,yes,no,COBRE,60,41,correlation,,yes,yes,,100.0,no,[ 0.83125],roc_auc,6.0
1270,1270,ward,svc_l2,yes,no,COBRE,60,41,correlation,,yes,yes,,100.0,no,[ 0.803125],roc_auc,6.0
1271,1271,ward,ridge,yes,no,COBRE,60,41,correlation,,yes,yes,,100.0,no,[ 0.8],roc_auc,6.0
1272,1272,ward,svc_l1,yes,no,COBRE,60,41,partial correlation,,yes,yes,,100.0,no,[ 0.753125],roc_auc,6.0
1273,1273,ward,svc_l2,yes,no,COBRE,60,41,partial correlation,,yes,yes,,100.0,no,[ 0.73125],roc_auc,6.0
1274,1274,ward,ridge,yes,no,COBRE,60,41,partial correlation,,yes,yes,,100.0,no,[ 0.728125],roc_auc,6.0
1275,1275,ward,svc_l1,yes,no,COBRE,60,41,tangent,,yes,yes,,100.0,no,[ 0.721875],roc_auc,6.0
1276,1276,ward,svc_l2,yes,no,COBRE,60,41,tangent,,yes,yes,,100.0,no,[ 0.815625],roc_auc,6.0
1277,1277,ward,ridge,yes,no,COBRE,60,41,tangent,,yes,yes,,100.0,no,[ 0.81875],roc_auc,6.0
1278,1278,ward,svc_l1,yes,no,COBRE,60,42,correlation,,yes,yes,,100.0,no,[ 0.721875],roc_auc,6.0
1279,1279,ward,svc_l2,yes,no,COBRE,60,42,correlation,,yes,yes,,100.0,no,[ 0.746875],roc_auc,6.0
1280,1280,ward,ridge,yes,no,COBRE,60,42,correlation,,yes,yes,,100.0,no,[ 0.771875],roc_auc,6.0
1281,1281,ward,svc_l1,yes,no,COBRE,60,42,partial correlation,,yes,yes,,100.0,no,[ 0.575],roc_auc,6.0
1282,1282,ward,svc_l2,yes,no,COBRE,60,42,partial correlation,,yes,yes,,100.0,no,[ 0.815625],roc_auc,6.0
1283,1283,ward,ridge,yes,no,COBRE,60,42,partial correlation,,yes,yes,,100.0,no,[ 0.81875],roc_auc,6.0
1284,1284,ward,svc_l1,yes,no,COBRE,60,42,tangent,,yes,yes,,100.0,no,[ 0.65],roc_auc,6.0
1285,1285,ward,svc_l2,yes,no,COBRE,60,42,tangent,,yes,yes,,100.0,no,[ 0.771875],roc_auc,6.0
1286,1286,ward,ridge,yes,no,COBRE,60,42,tangent,,yes,yes,,100.0,no,[ 0.76875],roc_auc,6.0
1287,1287,ward,svc_l1,yes,no,COBRE,60,43,correlation,,yes,yes,,100.0,no,[ 0.7],roc_auc,6.0
1288,1288,ward,svc_l2,yes,no,COBRE,60,43,correlation,,yes,yes,,100.0,no,[ 0.746875],roc_auc,6.0
1289,1289,ward,ridge,yes,no,COBRE,60,43,correlation,,yes,yes,,100.0,no,[ 0.734375],roc_auc,6.0
1290,1290,ward,svc_l1,yes,no,COBRE,60,43,partial correlation,,yes,yes,,100.0,no,[ 0.74375],roc_auc,6.0
1291,1291,ward,svc_l2,yes,no,COBRE,60,43,partial correlation,,yes,yes,,100.0,no,[ 0.83125],roc_auc,6.0
1292,1292,ward,ridge,yes,no,COBRE,60,43,partial correlation,,yes,yes,,100.0,no,[ 0.83125],roc_auc,6.0
1293,1293,ward,svc_l1,yes,no,COBRE,60,43,tangent,,yes,yes,,100.0,no,[ 0.734375],roc_auc,6.0
1294,1294,ward,svc_l2,yes,no,COBRE,60,43,tangent,,yes,yes,,100.0,no,[ 0.8125],roc_auc,6.0
1295,1295,ward,ridge,yes,no,COBRE,60,43,tangent,,yes,yes,,100.0,no,[ 0.8125],roc_auc,6.0
1296,1296,ward,svc_l1,yes,no,COBRE,60,44,correlation,,yes,yes,,100.0,no,[ 0.628125],roc_auc,6.0
1297,1297,ward,svc_l2,yes,no,COBRE,60,44,correlation,,yes,yes,,100.0,no,[ 0.7625],roc_auc,6.0
1298,1298,ward,ridge,yes,no,COBRE,60,44,correlation,,yes,yes,,100.0,no,[ 0.75625],roc_auc,6.0
1299,1299,ward,svc_l1,yes,no,COBRE,60,44,partial correlation,,yes,yes,,100.0,no,[ 0.73125],roc_auc,6.0
1300,1300,ward,svc_l2,yes,no,COBRE,60,44,partial correlation,,yes,yes,,100.0,no,[ 0.7625],roc_auc,6.0
1301,1301,ward,ridge,yes,no,COBRE,60,44,partial correlation,,yes,yes,,100.0,no,[ 0.7625],roc_auc,6.0
1302,1302,ward,svc_l1,yes,no,COBRE,60,44,tangent,,yes,yes,,100.0,no,[ 0.7375],roc_auc,6.0
1303,1303,ward,svc_l2,yes,no,COBRE,60,44,tangent,,yes,yes,,100.0,no,[ 0.76875],roc_auc,6.0
1304,1304,ward,ridge,yes,no,COBRE,60,44,tangent,,yes,yes,,100.0,no,[ 0.76875],roc_auc,6.0
1305,1305,ward,svc_l1,yes,no,COBRE,60,45,correlation,,yes,yes,,100.0,no,[ 0.6875],roc_auc,6.0
1306,1306,ward,svc_l2,yes,no,COBRE,60,45,correlation,,yes,yes,,100.0,no,[ 0.721875],roc_auc,6.0
1307,1307,ward,ridge,yes,no,COBRE,60,45,correlation,,yes,yes,,100.0,no,[ 0.71875],roc_auc,6.0
1308,1308,ward,svc_l1,yes,no,COBRE,60,45,partial correlation,,yes,yes,,100.0,no,[ 0.665625],roc_auc,6.0
1309,1309,ward,svc_l2,yes,no,COBRE,60,45,partial correlation,,yes,yes,,100.0,no,[ 0.9125],roc_auc,6.0
1310,1310,ward,ridge,yes,no,COBRE,60,45,partial correlation,,yes,yes,,100.0,no,[ 0.9125],roc_auc,6.0
1311,1311,ward,svc_l1,yes,no,COBRE,60,45,tangent,,yes,yes,,100.0,no,[ 0.753125],roc_auc,6.0
1312,1312,ward,svc_l2,yes,no,COBRE,60,45,tangent,,yes,yes,,100.0,no,[ 0.846875],roc_auc,6.0
1313,1313,ward,ridge,yes,no,COBRE,60,45,tangent,,yes,yes,,100.0,no,[ 0.85],roc_auc,6.0
1314,1314,ward,svc_l1,yes,no,COBRE,60,46,correlation,,yes,yes,,100.0,no,[ 0.790625],roc_auc,6.0
1315,1315,ward,svc_l2,yes,no,COBRE,60,46,correlation,,yes,yes,,100.0,no,[ 0.8],roc_auc,6.0
1316,1316,ward,ridge,yes,no,COBRE,60,46,correlation,,yes,yes,,100.0,no,[ 0.79375],roc_auc,6.0
1317,1317,ward,svc_l1,yes,no,COBRE,60,46,partial correlation,,yes,yes,,100.0,no,[ 0.6],roc_auc,6.0
1318,1318,ward,svc_l2,yes,no,COBRE,60,46,partial correlation,,yes,yes,,100.0,no,[ 0.778125],roc_auc,6.0
1319,1319,ward,ridge,yes,no,COBRE,60,46,partial correlation,,yes,yes,,100.0,no,[ 0.784375],roc_auc,6.0
1320,1320,ward,svc_l1,yes,no,COBRE,60,46,tangent,,yes,yes,,100.0,no,[ 0.65625],roc_auc,6.0
1321,1321,ward,svc_l2,yes,no,COBRE,60,46,tangent,,yes,yes,,100.0,no,[ 0.821875],roc_auc,6.0
1322,1322,ward,ridge,yes,no,COBRE,60,46,tangent,,yes,yes,,100.0,no,[ 0.825],roc_auc,6.0
1323,1323,ward,svc_l1,yes,no,COBRE,60,47,correlation,,yes,yes,,100.0,no,[ 0.640625],roc_auc,6.0
1324,1324,ward,svc_l2,yes,no,COBRE,60,47,correlation,,yes,yes,,100.0,no,[ 0.70625],roc_auc,6.0
1325,1325,ward,ridge,yes,no,COBRE,60,47,correlation,,yes,yes,,100.0,no,[ 0.721875],roc_auc,6.0
