,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,scores,scoring,smoothing_fwhm,version,region_extraction
1299,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,44,partial correlation,,yes,92,[ 0.4375],roc_auc,6.0,symmetric,yes
1300,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,44,partial correlation,,yes,92,[ 0.7625],roc_auc,6.0,symmetric,yes
1301,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,44,partial correlation,,yes,92,[ 0.7625],roc_auc,6.0,symmetric,yes
1302,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,44,tangent,,yes,92,[ 0.55],roc_auc,6.0,symmetric,yes
1303,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,44,tangent,,yes,92,[ 0.83333333],roc_auc,6.0,symmetric,yes
1304,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,44,tangent,,yes,92,[ 0.83333333],roc_auc,6.0,symmetric,yes
1305,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,45,correlation,,yes,92,[ 0.65],roc_auc,6.0,symmetric,yes
1306,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,45,correlation,,yes,92,[ 0.62916667],roc_auc,6.0,symmetric,yes
1307,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,45,correlation,,yes,92,[ 0.59583333],roc_auc,6.0,symmetric,yes
1308,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,45,partial correlation,,yes,92,[ 0.55416667],roc_auc,6.0,symmetric,yes
1309,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,45,partial correlation,,yes,92,[ 0.67083333],roc_auc,6.0,symmetric,yes
1310,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,45,partial correlation,,yes,92,[ 0.66666667],roc_auc,6.0,symmetric,yes
1311,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,45,tangent,,yes,92,[ 0.73333333],roc_auc,6.0,symmetric,yes
1312,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,45,tangent,,yes,92,[ 0.725],roc_auc,6.0,symmetric,yes
1313,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,45,tangent,,yes,92,[ 0.74583333],roc_auc,6.0,symmetric,yes
1314,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,46,correlation,,yes,92,[ 0.69166667],roc_auc,6.0,symmetric,yes
1315,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,46,correlation,,yes,92,[ 0.69166667],roc_auc,6.0,symmetric,yes
1316,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,46,correlation,,yes,92,[ 0.65833333],roc_auc,6.0,symmetric,yes
1317,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,46,partial correlation,,yes,92,[ 0.67916667],roc_auc,6.0,symmetric,yes
1318,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,46,partial correlation,,yes,92,[ 0.71666667],roc_auc,6.0,symmetric,yes
1319,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,46,partial correlation,,yes,92,[ 0.71666667],roc_auc,6.0,symmetric,yes
1320,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,46,tangent,,yes,92,[ 0.69583333],roc_auc,6.0,symmetric,yes
1321,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,46,tangent,,yes,92,[ 0.74583333],roc_auc,6.0,symmetric,yes
1322,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,46,tangent,,yes,92,[ 0.75833333],roc_auc,6.0,symmetric,yes
1323,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,47,correlation,,yes,92,[ 0.64583333],roc_auc,6.0,symmetric,yes
1324,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,47,correlation,,yes,92,[ 0.725],roc_auc,6.0,symmetric,yes
1325,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,47,correlation,,yes,92,[ 0.725],roc_auc,6.0,symmetric,yes
1326,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,47,partial correlation,,yes,92,[ 0.6375],roc_auc,6.0,symmetric,yes
1327,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,47,partial correlation,,yes,92,[ 0.63333333],roc_auc,6.0,symmetric,yes
1328,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,47,partial correlation,,yes,92,[ 0.63333333],roc_auc,6.0,symmetric,yes
1329,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,47,tangent,,yes,92,[ 0.6125],roc_auc,6.0,symmetric,yes
1330,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,47,tangent,,yes,92,[ 0.6625],roc_auc,6.0,symmetric,yes
1331,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,47,tangent,,yes,92,[ 0.69583333],roc_auc,6.0,symmetric,yes
1332,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,48,correlation,,yes,92,[ 0.65833333],roc_auc,6.0,symmetric,yes
1333,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,48,correlation,,yes,92,[ 0.75],roc_auc,6.0,symmetric,yes
1334,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,48,correlation,,yes,92,[ 0.725],roc_auc,6.0,symmetric,yes
1335,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,48,partial correlation,,yes,92,[ 0.84166667],roc_auc,6.0,symmetric,yes
1336,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,48,partial correlation,,yes,92,[ 0.6375],roc_auc,6.0,symmetric,yes
1337,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,48,partial correlation,,yes,92,[ 0.62916667],roc_auc,6.0,symmetric,yes
1338,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,48,tangent,,yes,92,[ 0.77083333],roc_auc,6.0,symmetric,yes
1339,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,48,tangent,,yes,92,[ 0.62083333],roc_auc,6.0,symmetric,yes
1340,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,48,tangent,,yes,92,[ 0.65416667],roc_auc,6.0,symmetric,yes
1341,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,49,correlation,,yes,92,[ 0.72916667],roc_auc,6.0,symmetric,yes
1342,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,49,correlation,,yes,92,[ 0.65833333],roc_auc,6.0,symmetric,yes
1343,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,49,correlation,,yes,92,[ 0.6375],roc_auc,6.0,symmetric,yes
1344,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,49,partial correlation,,yes,92,[ 0.34166667],roc_auc,6.0,symmetric,yes
1345,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,49,partial correlation,,yes,92,[ 0.64166667],roc_auc,6.0,symmetric,yes
1346,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,49,partial correlation,,yes,92,[ 0.64166667],roc_auc,6.0,symmetric,yes
1347,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,49,tangent,,yes,92,[ 0.48333333],roc_auc,6.0,symmetric,yes
1348,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,49,tangent,,yes,92,[ 0.65],roc_auc,6.0,symmetric,yes
1349,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,49,tangent,,yes,92,[ 0.65416667],roc_auc,6.0,symmetric,yes
1350,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,50,correlation,,yes,92,[ 0.7375],roc_auc,6.0,symmetric,yes
1351,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,50,correlation,,yes,92,[ 0.825],roc_auc,6.0,symmetric,yes
1352,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,50,correlation,,yes,92,[ 0.7875],roc_auc,6.0,symmetric,yes
1353,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,50,partial correlation,,yes,92,[ 0.63333333],roc_auc,6.0,symmetric,yes
1354,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,50,partial correlation,,yes,92,[ 0.72083333],roc_auc,6.0,symmetric,yes
1355,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,50,partial correlation,,yes,92,[ 0.725],roc_auc,6.0,symmetric,yes
1356,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,50,tangent,,yes,92,[ 0.85833333],roc_auc,6.0,symmetric,yes
1357,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,50,tangent,,yes,92,[ 0.7375],roc_auc,6.0,symmetric,yes
1358,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,50,tangent,,yes,92,[ 0.71666667],roc_auc,6.0,symmetric,yes
1359,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,51,correlation,,yes,92,[ 0.68333333],roc_auc,6.0,symmetric,yes
1360,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,51,correlation,,yes,92,[ 0.62083333],roc_auc,6.0,symmetric,yes
1361,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,51,correlation,,yes,92,[ 0.59583333],roc_auc,6.0,symmetric,yes
1362,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,51,partial correlation,,yes,92,[ 0.64166667],roc_auc,6.0,symmetric,yes
1363,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,51,partial correlation,,yes,92,[ 0.70833333],roc_auc,6.0,symmetric,yes
1364,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,51,partial correlation,,yes,92,[ 0.70416667],roc_auc,6.0,symmetric,yes
1365,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,51,tangent,,yes,92,[ 0.79166667],roc_auc,6.0,symmetric,yes
1366,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,51,tangent,,yes,92,[ 0.7],roc_auc,6.0,symmetric,yes
1367,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,51,tangent,,yes,92,[ 0.7125],roc_auc,6.0,symmetric,yes
1368,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,52,correlation,,yes,92,[ 0.675],roc_auc,6.0,symmetric,yes
1369,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,52,correlation,,yes,92,[ 0.80833333],roc_auc,6.0,symmetric,yes
1370,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,52,correlation,,yes,92,[ 0.79166667],roc_auc,6.0,symmetric,yes
1371,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,52,partial correlation,,yes,92,[ 0.57083333],roc_auc,6.0,symmetric,yes
1372,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,52,partial correlation,,yes,92,[ 0.70833333],roc_auc,6.0,symmetric,yes
1373,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,52,partial correlation,,yes,92,[ 0.70416667],roc_auc,6.0,symmetric,yes
1374,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,52,tangent,,yes,92,[ 0.67083333],roc_auc,6.0,symmetric,yes
1375,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,52,tangent,,yes,92,[ 0.79583333],roc_auc,6.0,symmetric,yes
1376,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,52,tangent,,yes,92,[ 0.81666667],roc_auc,6.0,symmetric,yes
1377,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,53,correlation,,yes,92,[ 0.56666667],roc_auc,6.0,symmetric,yes
1378,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,53,correlation,,yes,92,[ 0.68333333],roc_auc,6.0,symmetric,yes
1379,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,53,correlation,,yes,92,[ 0.65416667],roc_auc,6.0,symmetric,yes
1380,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,53,partial correlation,,yes,92,[ 0.52916667],roc_auc,6.0,symmetric,yes
1381,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,53,partial correlation,,yes,92,[ 0.64166667],roc_auc,6.0,symmetric,yes
1382,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,53,partial correlation,,yes,92,[ 0.64166667],roc_auc,6.0,symmetric,yes
1383,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,53,tangent,,yes,92,[ 0.73333333],roc_auc,6.0,symmetric,yes
1384,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,53,tangent,,yes,92,[ 0.7125],roc_auc,6.0,symmetric,yes
1385,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,53,tangent,,yes,92,[ 0.72083333],roc_auc,6.0,symmetric,yes
1386,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,54,correlation,,yes,92,[ 0.775],roc_auc,6.0,symmetric,yes
1387,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,54,correlation,,yes,92,[ 0.71666667],roc_auc,6.0,symmetric,yes
1388,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,54,correlation,,yes,92,[ 0.67916667],roc_auc,6.0,symmetric,yes
1389,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,54,partial correlation,,yes,92,[ 0.6375],roc_auc,6.0,symmetric,yes
1390,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,54,partial correlation,,yes,92,[ 0.65416667],roc_auc,6.0,symmetric,yes
1391,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,54,partial correlation,,yes,92,[ 0.65],roc_auc,6.0,symmetric,yes
1392,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,54,tangent,,yes,92,[ 0.71666667],roc_auc,6.0,symmetric,yes
1393,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,54,tangent,,yes,92,[ 0.73333333],roc_auc,6.0,symmetric,yes
1394,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,54,tangent,,yes,92,[ 0.71666667],roc_auc,6.0,symmetric,yes
1395,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,55,correlation,,yes,92,[ 0.74166667],roc_auc,6.0,symmetric,yes
1396,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,55,correlation,,yes,92,[ 0.72083333],roc_auc,6.0,symmetric,yes
1397,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,55,correlation,,yes,92,[ 0.62083333],roc_auc,6.0,symmetric,yes
1398,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,55,partial correlation,,yes,92,[ 0.76666667],roc_auc,6.0,symmetric,yes
1399,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,55,partial correlation,,yes,92,[ 0.78333333],roc_auc,6.0,symmetric,yes
1400,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,55,partial correlation,,yes,92,[ 0.78333333],roc_auc,6.0,symmetric,yes
1401,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,55,tangent,,yes,92,[ 0.65416667],roc_auc,6.0,symmetric,yes
1402,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,55,tangent,,yes,92,[ 0.80833333],roc_auc,6.0,symmetric,yes
1403,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,55,tangent,,yes,92,[ 0.80416667],roc_auc,6.0,symmetric,yes
1404,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,56,correlation,,yes,92,[ 0.79166667],roc_auc,6.0,symmetric,yes
1405,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,56,correlation,,yes,92,[ 0.71666667],roc_auc,6.0,symmetric,yes
1406,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,56,correlation,,yes,92,[ 0.69583333],roc_auc,6.0,symmetric,yes
1407,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,56,partial correlation,,yes,92,[ 0.67083333],roc_auc,6.0,symmetric,yes
1408,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,56,partial correlation,,yes,92,[ 0.68333333],roc_auc,6.0,symmetric,yes
1409,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,56,partial correlation,,yes,92,[ 0.6875],roc_auc,6.0,symmetric,yes
1410,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,56,tangent,,yes,92,[ 0.89166667],roc_auc,6.0,symmetric,yes
1411,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,56,tangent,,yes,92,[ 0.64166667],roc_auc,6.0,symmetric,yes
1412,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,56,tangent,,yes,92,[ 0.61666667],roc_auc,6.0,symmetric,yes
1413,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,57,correlation,,yes,92,[ 0.69583333],roc_auc,6.0,symmetric,yes
1414,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,57,correlation,,yes,92,[ 0.6875],roc_auc,6.0,symmetric,yes
1415,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,57,correlation,,yes,92,[ 0.6625],roc_auc,6.0,symmetric,yes
1416,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,57,partial correlation,,yes,92,[ 0.83333333],roc_auc,6.0,symmetric,yes
1417,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,57,partial correlation,,yes,92,[ 0.68333333],roc_auc,6.0,symmetric,yes
1418,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,57,partial correlation,,yes,92,[ 0.68333333],roc_auc,6.0,symmetric,yes
1419,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,57,tangent,,yes,92,[ 0.81666667],roc_auc,6.0,symmetric,yes
1420,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,57,tangent,,yes,92,[ 0.7375],roc_auc,6.0,symmetric,yes
1421,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,57,tangent,,yes,92,[ 0.74166667],roc_auc,6.0,symmetric,yes
1422,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,58,correlation,,yes,92,[ 0.64583333],roc_auc,6.0,symmetric,yes
1423,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,58,correlation,,yes,92,[ 0.70416667],roc_auc,6.0,symmetric,yes
1424,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,58,correlation,,yes,92,[ 0.6875],roc_auc,6.0,symmetric,yes
1425,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,58,partial correlation,,yes,92,[ 0.825],roc_auc,6.0,symmetric,yes
1426,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,58,partial correlation,,yes,92,[ 0.70833333],roc_auc,6.0,symmetric,yes
1427,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,58,partial correlation,,yes,92,[ 0.7125],roc_auc,6.0,symmetric,yes
1428,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,58,tangent,,yes,92,[ 0.80833333],roc_auc,6.0,symmetric,yes
1429,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,58,tangent,,yes,92,[ 0.65416667],roc_auc,6.0,symmetric,yes
1430,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,58,tangent,,yes,92,[ 0.66666667],roc_auc,6.0,symmetric,yes
1431,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,59,correlation,,yes,92,[ 0.4875],roc_auc,6.0,symmetric,yes
1432,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,59,correlation,,yes,92,[ 0.65833333],roc_auc,6.0,symmetric,yes
1433,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,59,correlation,,yes,92,[ 0.63333333],roc_auc,6.0,symmetric,yes
1434,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,59,partial correlation,,yes,92,[ 0.5],roc_auc,6.0,symmetric,yes
1435,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,59,partial correlation,,yes,92,[ 0.675],roc_auc,6.0,symmetric,yes
1436,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,59,partial correlation,,yes,92,[ 0.67916667],roc_auc,6.0,symmetric,yes
1437,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,59,tangent,,yes,92,[ 0.65416667],roc_auc,6.0,symmetric,yes
1438,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,59,tangent,,yes,92,[ 0.66666667],roc_auc,6.0,symmetric,yes
1439,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,59,tangent,,yes,92,[ 0.67083333],roc_auc,6.0,symmetric,yes
1440,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,60,correlation,,yes,92,[ 0.74583333],roc_auc,6.0,symmetric,yes
1441,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,60,correlation,,yes,92,[ 0.76666667],roc_auc,6.0,symmetric,yes
1442,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,60,correlation,,yes,92,[ 0.74583333],roc_auc,6.0,symmetric,yes
1443,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,60,partial correlation,,yes,92,[ 0.65833333],roc_auc,6.0,symmetric,yes
1444,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,60,partial correlation,,yes,92,[ 0.62083333],roc_auc,6.0,symmetric,yes
1445,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,60,partial correlation,,yes,92,[ 0.61666667],roc_auc,6.0,symmetric,yes
1446,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,60,tangent,,yes,92,[ 0.72916667],roc_auc,6.0,symmetric,yes
1447,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,60,tangent,,yes,92,[ 0.7375],roc_auc,6.0,symmetric,yes
1448,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,60,tangent,,yes,92,[ 0.72083333],roc_auc,6.0,symmetric,yes
1449,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,61,correlation,,yes,92,[ 0.675],roc_auc,6.0,symmetric,yes
1450,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,61,correlation,,yes,92,[ 0.77916667],roc_auc,6.0,symmetric,yes
1451,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,61,correlation,,yes,92,[ 0.71666667],roc_auc,6.0,symmetric,yes
1452,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,61,partial correlation,,yes,92,[ 0.65],roc_auc,6.0,symmetric,yes
1453,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,61,partial correlation,,yes,92,[ 0.69583333],roc_auc,6.0,symmetric,yes
1454,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,61,partial correlation,,yes,92,[ 0.69166667],roc_auc,6.0,symmetric,yes
1455,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,61,tangent,,yes,92,[ 0.7875],roc_auc,6.0,symmetric,yes
1456,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,61,tangent,,yes,92,[ 0.74583333],roc_auc,6.0,symmetric,yes
1457,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,61,tangent,,yes,92,[ 0.7375],roc_auc,6.0,symmetric,yes
1458,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,62,correlation,,yes,92,[ 0.76666667],roc_auc,6.0,symmetric,yes
1459,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,62,correlation,,yes,92,[ 0.68333333],roc_auc,6.0,symmetric,yes
1460,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,62,correlation,,yes,92,[ 0.65416667],roc_auc,6.0,symmetric,yes
1461,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,62,partial correlation,,yes,92,[ 0.775],roc_auc,6.0,symmetric,yes
1462,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,62,partial correlation,,yes,92,[ 0.575],roc_auc,6.0,symmetric,yes
1463,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,62,partial correlation,,yes,92,[ 0.575],roc_auc,6.0,symmetric,yes
1464,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,62,tangent,,yes,92,[ 0.76666667],roc_auc,6.0,symmetric,yes
1465,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,62,tangent,,yes,92,[ 0.70416667],roc_auc,6.0,symmetric,yes
1466,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,62,tangent,,yes,92,[ 0.69583333],roc_auc,6.0,symmetric,yes
1467,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,63,correlation,,yes,92,[ 0.70833333],roc_auc,6.0,symmetric,yes
1468,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,63,correlation,,yes,92,[ 0.6625],roc_auc,6.0,symmetric,yes
1469,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,63,correlation,,yes,92,[ 0.63333333],roc_auc,6.0,symmetric,yes
1470,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,63,partial correlation,,yes,92,[ 0.62916667],roc_auc,6.0,symmetric,yes
1471,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,63,partial correlation,,yes,92,[ 0.75416667],roc_auc,6.0,symmetric,yes
1472,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,63,partial correlation,,yes,92,[ 0.74583333],roc_auc,6.0,symmetric,yes
1473,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,63,tangent,,yes,92,[ 0.87916667],roc_auc,6.0,symmetric,yes
1474,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,63,tangent,,yes,92,[ 0.77916667],roc_auc,6.0,symmetric,yes
1475,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,63,tangent,,yes,92,[ 0.775],roc_auc,6.0,symmetric,yes
1476,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,64,correlation,,yes,92,[ 0.7625],roc_auc,6.0,symmetric,yes
1477,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,64,correlation,,yes,92,[ 0.71666667],roc_auc,6.0,symmetric,yes
1478,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,64,correlation,,yes,92,[ 0.70833333],roc_auc,6.0,symmetric,yes
1479,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,64,partial correlation,,yes,92,[ 0.54166667],roc_auc,6.0,symmetric,yes
