,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,symmetric_split
855,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,95,correlation,,yes,,no,[ 0.68028846],roc_auc,6,True
856,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,95,correlation,,yes,,no,[ 0.66586538],roc_auc,6,True
857,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,95,correlation,,yes,,no,[ 0.67067308],roc_auc,6,True
858,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,95,partial correlation,,yes,,no,[ 0.53365385],roc_auc,6,True
859,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,95,partial correlation,,yes,,no,[ 0.64903846],roc_auc,6,True
860,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,95,partial correlation,,yes,,no,[ 0.65144231],roc_auc,6,True
861,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,95,tangent,,yes,,no,[ 0.55769231],roc_auc,6,True
862,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,95,tangent,,yes,,no,[ 0.66826923],roc_auc,6,True
863,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,95,tangent,,yes,,no,[ 0.66586538],roc_auc,6,True
864,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,96,correlation,,yes,,no,[ 0.5583524],roc_auc,6,True
865,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,96,correlation,,yes,,no,[ 0.56979405],roc_auc,6,True
866,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,96,correlation,,yes,,no,[ 0.58810069],roc_auc,6,True
867,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,96,partial correlation,,yes,,no,[ 0.40503432],roc_auc,6,True
868,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,96,partial correlation,,yes,,no,[ 0.43707094],roc_auc,6,True
869,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,96,partial correlation,,yes,,no,[ 0.44622426],roc_auc,6,True
870,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,96,tangent,,yes,,no,[ 0.47368421],roc_auc,6,True
871,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,96,tangent,,yes,,no,[ 0.55377574],roc_auc,6,True
872,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,96,tangent,,yes,,no,[ 0.55606407],roc_auc,6,True
873,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,97,correlation,,yes,,no,[ 0.54567308],roc_auc,6,True
874,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,97,correlation,,yes,,no,[ 0.59375],roc_auc,6,True
875,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,97,correlation,,yes,,no,[ 0.60576923],roc_auc,6,True
876,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,97,partial correlation,,yes,,no,[ 0.42307692],roc_auc,6,True
877,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,97,partial correlation,,yes,,no,[ 0.49519231],roc_auc,6,True
878,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,97,partial correlation,,yes,,no,[ 0.50480769],roc_auc,6,True
879,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,97,tangent,,yes,,no,[ 0.44471154],roc_auc,6,True
880,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,97,tangent,,yes,,no,[ 0.57451923],roc_auc,6,True
881,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,97,tangent,,yes,,no,[ 0.56730769],roc_auc,6,True
882,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,98,correlation,,yes,,no,[ 0.76631579],roc_auc,6,True
883,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,98,correlation,,yes,,no,[ 0.75157895],roc_auc,6,True
884,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,98,correlation,,yes,,no,[ 0.76210526],roc_auc,6,True
885,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,98,partial correlation,,yes,,no,[ 0.59578947],roc_auc,6,True
886,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,98,partial correlation,,yes,,no,[ 0.70526316],roc_auc,6,True
887,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,98,partial correlation,,yes,,no,[ 0.70947368],roc_auc,6,True
888,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,98,tangent,,yes,,no,[ 0.81263158],roc_auc,6,True
889,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,98,tangent,,yes,,no,[ 0.73052632],roc_auc,6,True
890,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,98,tangent,,yes,,no,[ 0.73473684],roc_auc,6,True
891,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,99,correlation,,yes,,no,[ 0.58884298],roc_auc,6,True
892,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,99,correlation,,yes,,no,[ 0.55578512],roc_auc,6,True
893,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,99,correlation,,yes,,no,[ 0.54958678],roc_auc,6,True
894,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,99,partial correlation,,yes,,no,[ 0.65082645],roc_auc,6,True
895,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,99,partial correlation,,yes,,no,[ 0.66735537],roc_auc,6,True
896,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,99,partial correlation,,yes,,no,[ 0.6714876],roc_auc,6,True
897,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,99,tangent,,yes,,no,[ 0.69214876],roc_auc,6,True
898,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,99,tangent,,yes,,no,[ 0.65082645],roc_auc,6,True
899,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,99,tangent,,yes,,no,[ 0.65082645],roc_auc,6,True
