,Unnamed: 0,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
2105,2105,kmeans,ridge,yes,no,COBRE,80,33,tangent,,yes,yes,,100,no,[ 0.95],roc_auc,6.0
2106,2106,kmeans,svc_l1,yes,no,COBRE,80,34,correlation,,yes,yes,,100,no,[ 0.671875],roc_auc,6.0
2107,2107,kmeans,svc_l2,yes,no,COBRE,80,34,correlation,,yes,yes,,100,no,[ 0.821875],roc_auc,6.0
2108,2108,kmeans,ridge,yes,no,COBRE,80,34,correlation,,yes,yes,,100,no,[ 0.821875],roc_auc,6.0
2109,2109,kmeans,svc_l1,yes,no,COBRE,80,34,partial correlation,,yes,yes,,100,no,[ 0.759375],roc_auc,6.0
2110,2110,kmeans,svc_l2,yes,no,COBRE,80,34,partial correlation,,yes,yes,,100,no,[ 0.878125],roc_auc,6.0
2111,2111,kmeans,ridge,yes,no,COBRE,80,34,partial correlation,,yes,yes,,100,no,[ 0.878125],roc_auc,6.0
2112,2112,kmeans,svc_l1,yes,no,COBRE,80,34,tangent,,yes,yes,,100,no,[ 0.625],roc_auc,6.0
2113,2113,kmeans,svc_l2,yes,no,COBRE,80,34,tangent,,yes,yes,,100,no,[ 0.865625],roc_auc,6.0
2114,2114,kmeans,ridge,yes,no,COBRE,80,34,tangent,,yes,yes,,100,no,[ 0.86875],roc_auc,6.0
2115,2115,kmeans,svc_l1,yes,no,COBRE,80,35,correlation,,yes,yes,,100,no,[ 0.70625],roc_auc,6.0
2116,2116,kmeans,svc_l2,yes,no,COBRE,80,35,correlation,,yes,yes,,100,no,[ 0.875],roc_auc,6.0
2117,2117,kmeans,ridge,yes,no,COBRE,80,35,correlation,,yes,yes,,100,no,[ 0.859375],roc_auc,6.0
2118,2118,kmeans,svc_l1,yes,no,COBRE,80,35,partial correlation,,yes,yes,,100,no,[ 0.75625],roc_auc,6.0
2119,2119,kmeans,svc_l2,yes,no,COBRE,80,35,partial correlation,,yes,yes,,100,no,[ 0.9],roc_auc,6.0
2120,2120,kmeans,ridge,yes,no,COBRE,80,35,partial correlation,,yes,yes,,100,no,[ 0.903125],roc_auc,6.0
2121,2121,kmeans,svc_l1,yes,no,COBRE,80,35,tangent,,yes,yes,,100,no,[ 0.7875],roc_auc,6.0
2122,2122,kmeans,svc_l2,yes,no,COBRE,80,35,tangent,,yes,yes,,100,no,[ 0.90625],roc_auc,6.0
2123,2123,kmeans,ridge,yes,no,COBRE,80,35,tangent,,yes,yes,,100,no,[ 0.90625],roc_auc,6.0
2124,2124,kmeans,svc_l1,yes,no,COBRE,80,36,correlation,,yes,yes,,100,no,[ 0.684375],roc_auc,6.0
2125,2125,kmeans,svc_l2,yes,no,COBRE,80,36,correlation,,yes,yes,,100,no,[ 0.865625],roc_auc,6.0
2126,2126,kmeans,ridge,yes,no,COBRE,80,36,correlation,,yes,yes,,100,no,[ 0.8625],roc_auc,6.0
2127,2127,kmeans,svc_l1,yes,no,COBRE,80,36,partial correlation,,yes,yes,,100,no,[ 0.778125],roc_auc,6.0
2128,2128,kmeans,svc_l2,yes,no,COBRE,80,36,partial correlation,,yes,yes,,100,no,[ 0.8375],roc_auc,6.0
2129,2129,kmeans,ridge,yes,no,COBRE,80,36,partial correlation,,yes,yes,,100,no,[ 0.8375],roc_auc,6.0
2130,2130,kmeans,svc_l1,yes,no,COBRE,80,36,tangent,,yes,yes,,100,no,[ 0.8125],roc_auc,6.0
2131,2131,kmeans,svc_l2,yes,no,COBRE,80,36,tangent,,yes,yes,,100,no,[ 0.86875],roc_auc,6.0
2132,2132,kmeans,ridge,yes,no,COBRE,80,36,tangent,,yes,yes,,100,no,[ 0.871875],roc_auc,6.0
2133,2133,kmeans,svc_l1,yes,no,COBRE,80,37,correlation,,yes,yes,,100,no,[ 0.625],roc_auc,6.0
2134,2134,kmeans,svc_l2,yes,no,COBRE,80,37,correlation,,yes,yes,,100,no,[ 0.64375],roc_auc,6.0
2135,2135,kmeans,ridge,yes,no,COBRE,80,37,correlation,,yes,yes,,100,no,[ 0.653125],roc_auc,6.0
2136,2136,kmeans,svc_l1,yes,no,COBRE,80,37,partial correlation,,yes,yes,,100,no,[ 0.6],roc_auc,6.0
2137,2137,kmeans,svc_l2,yes,no,COBRE,80,37,partial correlation,,yes,yes,,100,no,[ 0.73125],roc_auc,6.0
2138,2138,kmeans,ridge,yes,no,COBRE,80,37,partial correlation,,yes,yes,,100,no,[ 0.73125],roc_auc,6.0
2139,2139,kmeans,svc_l1,yes,no,COBRE,80,37,tangent,,yes,yes,,100,no,[ 0.68125],roc_auc,6.0
2140,2140,kmeans,svc_l2,yes,no,COBRE,80,37,tangent,,yes,yes,,100,no,[ 0.73125],roc_auc,6.0
2141,2141,kmeans,ridge,yes,no,COBRE,80,37,tangent,,yes,yes,,100,no,[ 0.734375],roc_auc,6.0
2142,2142,kmeans,svc_l1,yes,no,COBRE,80,38,correlation,,yes,yes,,100,no,[ 0.6125],roc_auc,6.0
2143,2143,kmeans,svc_l2,yes,no,COBRE,80,38,correlation,,yes,yes,,100,no,[ 0.675],roc_auc,6.0
2144,2144,kmeans,ridge,yes,no,COBRE,80,38,correlation,,yes,yes,,100,no,[ 0.675],roc_auc,6.0
2145,2145,kmeans,svc_l1,yes,no,COBRE,80,38,partial correlation,,yes,yes,,100,no,[ 0.80625],roc_auc,6.0
2146,2146,kmeans,svc_l2,yes,no,COBRE,80,38,partial correlation,,yes,yes,,100,no,[ 0.80625],roc_auc,6.0
2147,2147,kmeans,ridge,yes,no,COBRE,80,38,partial correlation,,yes,yes,,100,no,[ 0.80625],roc_auc,6.0
2148,2148,kmeans,svc_l1,yes,no,COBRE,80,38,tangent,,yes,yes,,100,no,[ 0.690625],roc_auc,6.0
2149,2149,kmeans,svc_l2,yes,no,COBRE,80,38,tangent,,yes,yes,,100,no,[ 0.75625],roc_auc,6.0
2150,2150,kmeans,ridge,yes,no,COBRE,80,38,tangent,,yes,yes,,100,no,[ 0.759375],roc_auc,6.0
2151,2151,kmeans,svc_l1,yes,no,COBRE,80,39,correlation,,yes,yes,,100,no,[ 0.625],roc_auc,6.0
2152,2152,kmeans,svc_l2,yes,no,COBRE,80,39,correlation,,yes,yes,,100,no,[ 0.68125],roc_auc,6.0
2153,2153,kmeans,ridge,yes,no,COBRE,80,39,correlation,,yes,yes,,100,no,[ 0.71875],roc_auc,6.0
2154,2154,kmeans,svc_l1,yes,no,COBRE,80,39,partial correlation,,yes,yes,,100,no,[ 0.6375],roc_auc,6.0
2155,2155,kmeans,svc_l2,yes,no,COBRE,80,39,partial correlation,,yes,yes,,100,no,[ 0.8375],roc_auc,6.0
2156,2156,kmeans,ridge,yes,no,COBRE,80,39,partial correlation,,yes,yes,,100,no,[ 0.8375],roc_auc,6.0
2157,2157,kmeans,svc_l1,yes,no,COBRE,80,39,tangent,,yes,yes,,100,no,[ 0.778125],roc_auc,6.0
2158,2158,kmeans,svc_l2,yes,no,COBRE,80,39,tangent,,yes,yes,,100,no,[ 0.803125],roc_auc,6.0
2159,2159,kmeans,ridge,yes,no,COBRE,80,39,tangent,,yes,yes,,100,no,[ 0.803125],roc_auc,6.0
2160,2160,kmeans,svc_l1,yes,no,COBRE,80,40,correlation,,yes,yes,,100,no,[ 0.75],roc_auc,6.0
2161,2161,kmeans,svc_l2,yes,no,COBRE,80,40,correlation,,yes,yes,,100,no,[ 0.759375],roc_auc,6.0
2162,2162,kmeans,ridge,yes,no,COBRE,80,40,correlation,,yes,yes,,100,no,[ 0.75],roc_auc,6.0
2163,2163,kmeans,svc_l1,yes,no,COBRE,80,40,partial correlation,,yes,yes,,100,no,[ 0.68125],roc_auc,6.0
2164,2164,kmeans,svc_l2,yes,no,COBRE,80,40,partial correlation,,yes,yes,,100,no,[ 0.83125],roc_auc,6.0
2165,2165,kmeans,ridge,yes,no,COBRE,80,40,partial correlation,,yes,yes,,100,no,[ 0.83125],roc_auc,6.0
2166,2166,kmeans,svc_l1,yes,no,COBRE,80,40,tangent,,yes,yes,,100,no,[ 0.74375],roc_auc,6.0
2167,2167,kmeans,svc_l2,yes,no,COBRE,80,40,tangent,,yes,yes,,100,no,[ 0.853125],roc_auc,6.0
2168,2168,kmeans,ridge,yes,no,COBRE,80,40,tangent,,yes,yes,,100,no,[ 0.85625],roc_auc,6.0
2169,2169,kmeans,svc_l1,yes,no,COBRE,80,41,correlation,,yes,yes,,100,no,[ 0.875],roc_auc,6.0
2170,2170,kmeans,svc_l2,yes,no,COBRE,80,41,correlation,,yes,yes,,100,no,[ 0.85625],roc_auc,6.0
2171,2171,kmeans,ridge,yes,no,COBRE,80,41,correlation,,yes,yes,,100,no,[ 0.859375],roc_auc,6.0
2172,2172,kmeans,svc_l1,yes,no,COBRE,80,41,partial correlation,,yes,yes,,100,no,[ 0.684375],roc_auc,6.0
2173,2173,kmeans,svc_l2,yes,no,COBRE,80,41,partial correlation,,yes,yes,,100,no,[ 0.790625],roc_auc,6.0
2174,2174,kmeans,ridge,yes,no,COBRE,80,41,partial correlation,,yes,yes,,100,no,[ 0.7875],roc_auc,6.0
2175,2175,kmeans,svc_l1,yes,no,COBRE,80,41,tangent,,yes,yes,,100,no,[ 0.853125],roc_auc,6.0
2176,2176,kmeans,svc_l2,yes,no,COBRE,80,41,tangent,,yes,yes,,100,no,[ 0.890625],roc_auc,6.0
2177,2177,kmeans,ridge,yes,no,COBRE,80,41,tangent,,yes,yes,,100,no,[ 0.89375],roc_auc,6.0
2178,2178,kmeans,svc_l1,yes,no,COBRE,80,42,correlation,,yes,yes,,100,no,[ 0.7],roc_auc,6.0
2179,2179,kmeans,svc_l2,yes,no,COBRE,80,42,correlation,,yes,yes,,100,no,[ 0.740625],roc_auc,6.0
2180,2180,kmeans,ridge,yes,no,COBRE,80,42,correlation,,yes,yes,,100,no,[ 0.7625],roc_auc,6.0
2181,2181,kmeans,svc_l1,yes,no,COBRE,80,42,partial correlation,,yes,yes,,100,no,[ 0.665625],roc_auc,6.0
2182,2182,kmeans,svc_l2,yes,no,COBRE,80,42,partial correlation,,yes,yes,,100,no,[ 0.825],roc_auc,6.0
2183,2183,kmeans,ridge,yes,no,COBRE,80,42,partial correlation,,yes,yes,,100,no,[ 0.828125],roc_auc,6.0
2184,2184,kmeans,svc_l1,yes,no,COBRE,80,42,tangent,,yes,yes,,100,no,[ 0.7],roc_auc,6.0
2185,2185,kmeans,svc_l2,yes,no,COBRE,80,42,tangent,,yes,yes,,100,no,[ 0.8125],roc_auc,6.0
2186,2186,kmeans,ridge,yes,no,COBRE,80,42,tangent,,yes,yes,,100,no,[ 0.8125],roc_auc,6.0
2187,2187,kmeans,svc_l1,yes,no,COBRE,80,43,correlation,,yes,yes,,100,no,[ 0.753125],roc_auc,6.0
2188,2188,kmeans,svc_l2,yes,no,COBRE,80,43,correlation,,yes,yes,,100,no,[ 0.803125],roc_auc,6.0
2189,2189,kmeans,ridge,yes,no,COBRE,80,43,correlation,,yes,yes,,100,no,[ 0.8125],roc_auc,6.0
2190,2190,kmeans,svc_l1,yes,no,COBRE,80,43,partial correlation,,yes,yes,,100,no,[ 0.44375],roc_auc,6.0
2191,2191,kmeans,svc_l2,yes,no,COBRE,80,43,partial correlation,,yes,yes,,100,no,[ 0.646875],roc_auc,6.0
2192,2192,kmeans,ridge,yes,no,COBRE,80,43,partial correlation,,yes,yes,,100,no,[ 0.64375],roc_auc,6.0
2193,2193,kmeans,svc_l1,yes,no,COBRE,80,43,tangent,,yes,yes,,100,no,[ 0.609375],roc_auc,6.0
2194,2194,kmeans,svc_l2,yes,no,COBRE,80,43,tangent,,yes,yes,,100,no,[ 0.79375],roc_auc,6.0
2195,2195,kmeans,ridge,yes,no,COBRE,80,43,tangent,,yes,yes,,100,no,[ 0.796875],roc_auc,6.0
2196,2196,kmeans,svc_l1,yes,no,COBRE,80,44,correlation,,yes,yes,,100,no,[ 0.678125],roc_auc,6.0
2197,2197,kmeans,svc_l2,yes,no,COBRE,80,44,correlation,,yes,yes,,100,no,[ 0.75625],roc_auc,6.0
2198,2198,kmeans,ridge,yes,no,COBRE,80,44,correlation,,yes,yes,,100,no,[ 0.7375],roc_auc,6.0
2199,2199,kmeans,svc_l1,yes,no,COBRE,80,44,partial correlation,,yes,yes,,100,no,[ 0.6125],roc_auc,6.0
2200,2200,kmeans,svc_l2,yes,no,COBRE,80,44,partial correlation,,yes,yes,,100,no,[ 0.825],roc_auc,6.0
2201,2201,kmeans,ridge,yes,no,COBRE,80,44,partial correlation,,yes,yes,,100,no,[ 0.825],roc_auc,6.0
2202,2202,kmeans,svc_l1,yes,no,COBRE,80,44,tangent,,yes,yes,,100,no,[ 0.615625],roc_auc,6.0
2203,2203,kmeans,svc_l2,yes,no,COBRE,80,44,tangent,,yes,yes,,100,no,[ 0.746875],roc_auc,6.0
2204,2204,kmeans,ridge,yes,no,COBRE,80,44,tangent,,yes,yes,,100,no,[ 0.746875],roc_auc,6.0
2205,2205,kmeans,svc_l1,yes,no,COBRE,80,45,correlation,,yes,yes,,100,no,[ 0.7875],roc_auc,6.0
2206,2206,kmeans,svc_l2,yes,no,COBRE,80,45,correlation,,yes,yes,,100,no,[ 0.79375],roc_auc,6.0
2207,2207,kmeans,ridge,yes,no,COBRE,80,45,correlation,,yes,yes,,100,no,[ 0.79375],roc_auc,6.0
2208,2208,kmeans,svc_l1,yes,no,COBRE,80,45,partial correlation,,yes,yes,,100,no,[ 0.759375],roc_auc,6.0
2209,2209,kmeans,svc_l2,yes,no,COBRE,80,45,partial correlation,,yes,yes,,100,no,[ 0.9125],roc_auc,6.0
2210,2210,kmeans,ridge,yes,no,COBRE,80,45,partial correlation,,yes,yes,,100,no,[ 0.909375],roc_auc,6.0
2211,2211,kmeans,svc_l1,yes,no,COBRE,80,45,tangent,,yes,yes,,100,no,[ 0.784375],roc_auc,6.0
2212,2212,kmeans,svc_l2,yes,no,COBRE,80,45,tangent,,yes,yes,,100,no,[ 0.940625],roc_auc,6.0
2213,2213,kmeans,ridge,yes,no,COBRE,80,45,tangent,,yes,yes,,100,no,[ 0.940625],roc_auc,6.0
2214,2214,kmeans,svc_l1,yes,no,COBRE,80,46,correlation,,yes,yes,,100,no,[ 0.721875],roc_auc,6.0
2215,2215,kmeans,svc_l2,yes,no,COBRE,80,46,correlation,,yes,yes,,100,no,[ 0.8],roc_auc,6.0
2216,2216,kmeans,ridge,yes,no,COBRE,80,46,correlation,,yes,yes,,100,no,[ 0.790625],roc_auc,6.0
2217,2217,kmeans,svc_l1,yes,no,COBRE,80,46,partial correlation,,yes,yes,,100,no,[ 0.725],roc_auc,6.0
2218,2218,kmeans,svc_l2,yes,no,COBRE,80,46,partial correlation,,yes,yes,,100,no,[ 0.7875],roc_auc,6.0
2219,2219,kmeans,ridge,yes,no,COBRE,80,46,partial correlation,,yes,yes,,100,no,[ 0.7875],roc_auc,6.0
2220,2220,kmeans,svc_l1,yes,no,COBRE,80,46,tangent,,yes,yes,,100,no,[ 0.765625],roc_auc,6.0
2221,2221,kmeans,svc_l2,yes,no,COBRE,80,46,tangent,,yes,yes,,100,no,[ 0.828125],roc_auc,6.0
2222,2222,kmeans,ridge,yes,no,COBRE,80,46,tangent,,yes,yes,,100,no,[ 0.825],roc_auc,6.0
2223,2223,kmeans,svc_l1,yes,no,COBRE,80,47,correlation,,yes,yes,,100,no,[ 0.771875],roc_auc,6.0
2224,2224,kmeans,svc_l2,yes,no,COBRE,80,47,correlation,,yes,yes,,100,no,[ 0.76875],roc_auc,6.0
2225,2225,kmeans,ridge,yes,no,COBRE,80,47,correlation,,yes,yes,,100,no,[ 0.771875],roc_auc,6.0
2226,2226,kmeans,svc_l1,yes,no,COBRE,80,47,partial correlation,,yes,yes,,100,no,[ 0.459375],roc_auc,6.0
2227,2227,kmeans,svc_l2,yes,no,COBRE,80,47,partial correlation,,yes,yes,,100,no,[ 0.8],roc_auc,6.0
2228,2228,kmeans,ridge,yes,no,COBRE,80,47,partial correlation,,yes,yes,,100,no,[ 0.803125],roc_auc,6.0
2229,2229,kmeans,svc_l1,yes,no,COBRE,80,47,tangent,,yes,yes,,100,no,[ 0.609375],roc_auc,6.0
2230,2230,kmeans,svc_l2,yes,no,COBRE,80,47,tangent,,yes,yes,,100,no,[ 0.8],roc_auc,6.0
2231,2231,kmeans,ridge,yes,no,COBRE,80,47,tangent,,yes,yes,,100,no,[ 0.803125],roc_auc,6.0
2232,2232,kmeans,svc_l1,yes,no,COBRE,80,48,correlation,,yes,yes,,100,no,[ 0.7375],roc_auc,6.0
2233,2233,kmeans,svc_l2,yes,no,COBRE,80,48,correlation,,yes,yes,,100,no,[ 0.81875],roc_auc,6.0
2234,2234,kmeans,ridge,yes,no,COBRE,80,48,correlation,,yes,yes,,100,no,[ 0.821875],roc_auc,6.0
2235,2235,kmeans,svc_l1,yes,no,COBRE,80,48,partial correlation,,yes,yes,,100,no,[ 0.896875],roc_auc,6.0
2236,2236,kmeans,svc_l2,yes,no,COBRE,80,48,partial correlation,,yes,yes,,100,no,[ 0.9125],roc_auc,6.0
2237,2237,kmeans,ridge,yes,no,COBRE,80,48,partial correlation,,yes,yes,,100,no,[ 0.9125],roc_auc,6.0
2238,2238,kmeans,svc_l1,yes,no,COBRE,80,48,tangent,,yes,yes,,100,no,[ 0.803125],roc_auc,6.0
2239,2239,kmeans,svc_l2,yes,no,COBRE,80,48,tangent,,yes,yes,,100,no,[ 0.903125],roc_auc,6.0
2240,2240,kmeans,ridge,yes,no,COBRE,80,48,tangent,,yes,yes,,100,no,[ 0.90625],roc_auc,6.0
2241,2241,kmeans,svc_l1,yes,no,COBRE,80,49,correlation,,yes,yes,,100,no,[ 0.7625],roc_auc,6.0
2242,2242,kmeans,svc_l2,yes,no,COBRE,80,49,correlation,,yes,yes,,100,no,[ 0.753125],roc_auc,6.0
2243,2243,kmeans,ridge,yes,no,COBRE,80,49,correlation,,yes,yes,,100,no,[ 0.75],roc_auc,6.0
2244,2244,kmeans,svc_l1,yes,no,COBRE,80,49,partial correlation,,yes,yes,,100,no,[ 0.540625],roc_auc,6.0
2245,2245,kmeans,svc_l2,yes,no,COBRE,80,49,partial correlation,,yes,yes,,100,no,[ 0.796875],roc_auc,6.0
2246,2246,kmeans,ridge,yes,no,COBRE,80,49,partial correlation,,yes,yes,,100,no,[ 0.796875],roc_auc,6.0
2247,2247,kmeans,svc_l1,yes,no,COBRE,80,49,tangent,,yes,yes,,100,no,[ 0.70625],roc_auc,6.0
2248,2248,kmeans,svc_l2,yes,no,COBRE,80,49,tangent,,yes,yes,,100,no,[ 0.825],roc_auc,6.0
2249,2249,kmeans,ridge,yes,no,COBRE,80,49,tangent,,yes,yes,,100,no,[ 0.83125],roc_auc,6.0
2250,2250,kmeans,svc_l1,yes,no,COBRE,80,50,correlation,,yes,yes,,100,no,[ 0.709375],roc_auc,6.0
2251,2251,kmeans,svc_l2,yes,no,COBRE,80,50,correlation,,yes,yes,,100,no,[ 0.75],roc_auc,6.0
2252,2252,kmeans,ridge,yes,no,COBRE,80,50,correlation,,yes,yes,,100,no,[ 0.76875],roc_auc,6.0
2253,2253,kmeans,svc_l1,yes,no,COBRE,80,50,partial correlation,,yes,yes,,100,no,[ 0.584375],roc_auc,6.0
2254,2254,kmeans,svc_l2,yes,no,COBRE,80,50,partial correlation,,yes,yes,,100,no,[ 0.85],roc_auc,6.0
2255,2255,kmeans,ridge,yes,no,COBRE,80,50,partial correlation,,yes,yes,,100,no,[ 0.853125],roc_auc,6.0
2256,2256,kmeans,svc_l1,yes,no,COBRE,80,50,tangent,,yes,yes,,100,no,[ 0.690625],roc_auc,6.0
2257,2257,kmeans,svc_l2,yes,no,COBRE,80,50,tangent,,yes,yes,,100,no,[ 0.80625],roc_auc,6.0
2258,2258,kmeans,ridge,yes,no,COBRE,80,50,tangent,,yes,yes,,100,no,[ 0.8],roc_auc,6.0
2259,2259,kmeans,svc_l1,yes,no,COBRE,80,51,correlation,,yes,yes,,100,no,[ 0.746875],roc_auc,6.0
2260,2260,kmeans,svc_l2,yes,no,COBRE,80,51,correlation,,yes,yes,,100,no,[ 0.821875],roc_auc,6.0
2261,2261,kmeans,ridge,yes,no,COBRE,80,51,correlation,,yes,yes,,100,no,[ 0.821875],roc_auc,6.0
2262,2262,kmeans,svc_l1,yes,no,COBRE,80,51,partial correlation,,yes,yes,,100,no,[ 0.775],roc_auc,6.0
2263,2263,kmeans,svc_l2,yes,no,COBRE,80,51,partial correlation,,yes,yes,,100,no,[ 0.825],roc_auc,6.0
2264,2264,kmeans,ridge,yes,no,COBRE,80,51,partial correlation,,yes,yes,,100,no,[ 0.825],roc_auc,6.0
2265,2265,kmeans,svc_l1,yes,no,COBRE,80,51,tangent,,yes,yes,,100,no,[ 0.690625],roc_auc,6.0
2266,2266,kmeans,svc_l2,yes,no,COBRE,80,51,tangent,,yes,yes,,100,no,[ 0.85625],roc_auc,6.0
2267,2267,kmeans,ridge,yes,no,COBRE,80,51,tangent,,yes,yes,,100,no,[ 0.85625],roc_auc,6.0
2268,2268,kmeans,svc_l1,yes,no,COBRE,80,52,correlation,,yes,yes,,100,no,[ 0.703125],roc_auc,6.0
2269,2269,kmeans,svc_l2,yes,no,COBRE,80,52,correlation,,yes,yes,,100,no,[ 0.75],roc_auc,6.0
2270,2270,kmeans,ridge,yes,no,COBRE,80,52,correlation,,yes,yes,,100,no,[ 0.76875],roc_auc,6.0
2271,2271,kmeans,svc_l1,yes,no,COBRE,80,52,partial correlation,,yes,yes,,100,no,[ 0.54375],roc_auc,6.0
2272,2272,kmeans,svc_l2,yes,no,COBRE,80,52,partial correlation,,yes,yes,,100,no,[ 0.740625],roc_auc,6.0
2273,2273,kmeans,ridge,yes,no,COBRE,80,52,partial correlation,,yes,yes,,100,no,[ 0.740625],roc_auc,6.0
2274,2274,kmeans,svc_l1,yes,no,COBRE,80,52,tangent,,yes,yes,,100,no,[ 0.578125],roc_auc,6.0
2275,2275,kmeans,svc_l2,yes,no,COBRE,80,52,tangent,,yes,yes,,100,no,[ 0.8375],roc_auc,6.0
2276,2276,kmeans,ridge,yes,no,COBRE,80,52,tangent,,yes,yes,,100,no,[ 0.8375],roc_auc,6.0
2277,2277,kmeans,svc_l1,yes,no,COBRE,80,53,correlation,,yes,yes,,100,no,[ 0.75625],roc_auc,6.0
2278,2278,kmeans,svc_l2,yes,no,COBRE,80,53,correlation,,yes,yes,,100,no,[ 0.7875],roc_auc,6.0
2279,2279,kmeans,ridge,yes,no,COBRE,80,53,correlation,,yes,yes,,100,no,[ 0.775],roc_auc,6.0
2280,2280,kmeans,svc_l1,yes,no,COBRE,80,53,partial correlation,,yes,yes,,100,no,[ 0.803125],roc_auc,6.0
2281,2281,kmeans,svc_l2,yes,no,COBRE,80,53,partial correlation,,yes,yes,,100,no,[ 0.959375],roc_auc,6.0
2282,2282,kmeans,ridge,yes,no,COBRE,80,53,partial correlation,,yes,yes,,100,no,[ 0.959375],roc_auc,6.0
2283,2283,kmeans,svc_l1,yes,no,COBRE,80,53,tangent,,yes,yes,,100,no,[ 0.903125],roc_auc,6.0
2284,2284,kmeans,svc_l2,yes,no,COBRE,80,53,tangent,,yes,yes,,100,no,[ 0.9125],roc_auc,6.0
2285,2285,kmeans,ridge,yes,no,COBRE,80,53,tangent,,yes,yes,,100,no,[ 0.915625],roc_auc,6.0
2286,2286,kmeans,svc_l1,yes,no,COBRE,80,54,correlation,,yes,yes,,100,no,[ 0.690625],roc_auc,6.0
2287,2287,kmeans,svc_l2,yes,no,COBRE,80,54,correlation,,yes,yes,,100,no,[ 0.75625],roc_auc,6.0
2288,2288,kmeans,ridge,yes,no,COBRE,80,54,correlation,,yes,yes,,100,no,[ 0.759375],roc_auc,6.0
2289,2289,kmeans,svc_l1,yes,no,COBRE,80,54,partial correlation,,yes,yes,,100,no,[ 0.578125],roc_auc,6.0
2290,2290,kmeans,svc_l2,yes,no,COBRE,80,54,partial correlation,,yes,yes,,100,no,[ 0.8625],roc_auc,6.0
2291,2291,kmeans,ridge,yes,no,COBRE,80,54,partial correlation,,yes,yes,,100,no,[ 0.859375],roc_auc,6.0
2292,2292,kmeans,svc_l1,yes,no,COBRE,80,54,tangent,,yes,yes,,100,no,[ 0.659375],roc_auc,6.0
2293,2293,kmeans,svc_l2,yes,no,COBRE,80,54,tangent,,yes,yes,,100,no,[ 0.78125],roc_auc,6.0
2294,2294,kmeans,ridge,yes,no,COBRE,80,54,tangent,,yes,yes,,100,no,[ 0.78125],roc_auc,6.0
2295,2295,kmeans,svc_l1,yes,no,COBRE,80,55,correlation,,yes,yes,,100,no,[ 0.634375],roc_auc,6.0
2296,2296,kmeans,svc_l2,yes,no,COBRE,80,55,correlation,,yes,yes,,100,no,[ 0.675],roc_auc,6.0
2297,2297,kmeans,ridge,yes,no,COBRE,80,55,correlation,,yes,yes,,100,no,[ 0.684375],roc_auc,6.0
2298,2298,kmeans,svc_l1,yes,no,COBRE,80,55,partial correlation,,yes,yes,,100,no,[ 0.5375],roc_auc,6.0
2299,2299,kmeans,svc_l2,yes,no,COBRE,80,55,partial correlation,,yes,yes,,100,no,[ 0.584375],roc_auc,6.0
2300,2300,kmeans,ridge,yes,no,COBRE,80,55,partial correlation,,yes,yes,,100,no,[ 0.584375],roc_auc,6.0
2301,2301,kmeans,svc_l1,yes,no,COBRE,80,55,tangent,,yes,yes,,100,no,[ 0.53125],roc_auc,6.0
2302,2302,kmeans,svc_l2,yes,no,COBRE,80,55,tangent,,yes,yes,,100,no,[ 0.653125],roc_auc,6.0
2303,2303,kmeans,ridge,yes,no,COBRE,80,55,tangent,,yes,yes,,100,no,[ 0.653125],roc_auc,6.0
2304,2304,kmeans,svc_l1,yes,no,COBRE,80,56,correlation,,yes,yes,,100,no,[ 0.796875],roc_auc,6.0
2305,2305,kmeans,svc_l2,yes,no,COBRE,80,56,correlation,,yes,yes,,100,no,[ 0.83125],roc_auc,6.0
2306,2306,kmeans,ridge,yes,no,COBRE,80,56,correlation,,yes,yes,,100,no,[ 0.825],roc_auc,6.0
2307,2307,kmeans,svc_l1,yes,no,COBRE,80,56,partial correlation,,yes,yes,,100,no,[ 0.646875],roc_auc,6.0
2308,2308,kmeans,svc_l2,yes,no,COBRE,80,56,partial correlation,,yes,yes,,100,no,[ 0.76875],roc_auc,6.0
2309,2309,kmeans,ridge,yes,no,COBRE,80,56,partial correlation,,yes,yes,,100,no,[ 0.771875],roc_auc,6.0
2310,2310,kmeans,svc_l1,yes,no,COBRE,80,56,tangent,,yes,yes,,100,no,[ 0.6875],roc_auc,6.0
2311,2311,kmeans,svc_l2,yes,no,COBRE,80,56,tangent,,yes,yes,,100,no,[ 0.79375],roc_auc,6.0
2312,2312,kmeans,ridge,yes,no,COBRE,80,56,tangent,,yes,yes,,100,no,[ 0.79375],roc_auc,6.0
2313,2313,kmeans,svc_l1,yes,no,COBRE,80,57,correlation,,yes,yes,,100,no,[ 0.73125],roc_auc,6.0
2314,2314,kmeans,svc_l2,yes,no,COBRE,80,57,correlation,,yes,yes,,100,no,[ 0.740625],roc_auc,6.0
2315,2315,kmeans,ridge,yes,no,COBRE,80,57,correlation,,yes,yes,,100,no,[ 0.759375],roc_auc,6.0
2316,2316,kmeans,svc_l1,yes,no,COBRE,80,57,partial correlation,,yes,yes,,100,no,[ 0.7375],roc_auc,6.0
2317,2317,kmeans,svc_l2,yes,no,COBRE,80,57,partial correlation,,yes,yes,,100,no,[ 0.628125],roc_auc,6.0
2318,2318,kmeans,ridge,yes,no,COBRE,80,57,partial correlation,,yes,yes,,100,no,[ 0.63125],roc_auc,6.0
