,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
874,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,97,correlation,,no,,no,[ 0.63494367],roc_auc,6.0,symmetric
875,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,97,correlation,,no,,no,[ 0.6242745],roc_auc,6.0,symmetric
876,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,97,partial correlation,,no,,no,[ 0.55010242],roc_auc,6.0,symmetric
877,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,97,partial correlation,,no,,no,[ 0.54267668],roc_auc,6.0,symmetric
878,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,97,partial correlation,,no,,no,[ 0.55650393],roc_auc,6.0,symmetric
879,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,97,tangent,,no,,no,[ 0.62589621],roc_auc,6.0,symmetric
880,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,97,tangent,,no,,no,[ 0.6244452],roc_auc,6.0,symmetric
881,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,97,tangent,,no,,no,[ 0.61872653],roc_auc,6.0,symmetric
882,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,98,correlation,,no,,no,[ 0.61881188],roc_auc,6.0,symmetric
883,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,98,correlation,,no,,no,[ 0.61915329],roc_auc,6.0,symmetric
884,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,98,correlation,,no,,no,[ 0.62265278],roc_auc,6.0,symmetric
885,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,98,partial correlation,,no,,no,[ 0.57570843],roc_auc,6.0,symmetric
886,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,98,partial correlation,,no,,no,[ 0.59320587],roc_auc,6.0,symmetric
887,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,98,partial correlation,,no,,no,[ 0.59149881],roc_auc,6.0,symmetric
888,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,98,tangent,,no,,no,[ 0.58595084],roc_auc,6.0,symmetric
889,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,98,tangent,,no,,no,[ 0.59602253],roc_auc,6.0,symmetric
890,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,98,tangent,,no,,no,[ 0.59038921],roc_auc,6.0,symmetric
891,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,99,correlation,,no,,no,[ 0.60361898],roc_auc,6.0,symmetric
892,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,99,correlation,,no,,no,[ 0.59585183],roc_auc,6.0,symmetric
893,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,99,correlation,,no,,no,[ 0.59209628],roc_auc,6.0,symmetric
894,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,99,partial correlation,,no,,no,[ 0.5457494],roc_auc,6.0,symmetric
895,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,99,partial correlation,,no,,no,[ 0.52108228],roc_auc,6.0,symmetric
896,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,99,partial correlation,,no,,no,[ 0.53559235],roc_auc,6.0,symmetric
897,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,99,tangent,,no,,no,[ 0.56486856],roc_auc,6.0,symmetric
898,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,99,tangent,,no,,no,[ 0.55735746],roc_auc,6.0,symmetric
899,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,99,tangent,,no,,no,[ 0.55863776],roc_auc,6.0,symmetric
0,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,0,correlation,,no,,no,[ 0.59201093],roc_auc,6.0,symmetric
1,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,0,correlation,,no,,no,[ 0.6409184],roc_auc,6.0,symmetric
2,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,0,correlation,,no,,no,[ 0.60293616],roc_auc,6.0,symmetric
3,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,0,partial correlation,,no,,no,[ 0.61975077],roc_auc,6.0,symmetric
4,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,0,partial correlation,,no,,no,[ 0.63178559],roc_auc,6.0,symmetric
5,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,0,partial correlation,,no,,no,[ 0.62913964],roc_auc,6.0,symmetric
6,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,0,tangent,,no,,no,[ 0.59798566],roc_auc,6.0,symmetric
7,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,0,tangent,,no,,no,[ 0.68120519],roc_auc,6.0,symmetric
8,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,0,tangent,,no,,no,[ 0.67685217],roc_auc,6.0,symmetric
9,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,1,correlation,,no,,no,[ 0.65064869],roc_auc,6.0,symmetric
10,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,1,correlation,,no,,no,[ 0.65320929],roc_auc,6.0,symmetric
11,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,1,correlation,,no,,no,[ 0.6270058],roc_auc,6.0,symmetric
12,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,1,partial correlation,,no,,no,[ 0.55565039],roc_auc,6.0,symmetric
13,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,1,partial correlation,,no,,no,[ 0.56853875],roc_auc,6.0,symmetric
14,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,1,partial correlation,,no,,no,[ 0.56128371],roc_auc,6.0,symmetric
15,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,1,tangent,,no,,no,[ 0.58065893],roc_auc,6.0,symmetric
16,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,1,tangent,,no,,no,[ 0.66814612],roc_auc,6.0,symmetric
17,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,1,tangent,,no,,no,[ 0.66669512],roc_auc,6.0,symmetric
18,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,2,correlation,,no,,no,[ 0.63648003],roc_auc,6.0,symmetric
19,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,2,correlation,,no,,no,[ 0.6433083],roc_auc,6.0,symmetric
20,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,2,correlation,,no,,no,[ 0.6270058],roc_auc,6.0,symmetric
21,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,2,partial correlation,,no,,no,[ 0.57272107],roc_auc,6.0,symmetric
22,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,2,partial correlation,,no,,no,[ 0.60558211],roc_auc,6.0,symmetric
23,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,2,partial correlation,,no,,no,[ 0.60046091],roc_auc,6.0,symmetric
24,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,2,tangent,,no,,no,[ 0.58526801],roc_auc,6.0,symmetric
25,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,2,tangent,,no,,no,[ 0.67505975],roc_auc,6.0,symmetric
26,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,2,tangent,,no,,no,[ 0.65892796],roc_auc,6.0,symmetric
27,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,3,correlation,,no,,no,[ 0.64117446],roc_auc,6.0,symmetric
28,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,3,correlation,,no,,no,[ 0.66541482],roc_auc,6.0,symmetric
29,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,3,correlation,,no,,no,[ 0.63656538],roc_auc,6.0,symmetric
30,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,3,partial correlation,,no,,no,[ 0.60891089],roc_auc,6.0,symmetric
31,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,3,partial correlation,,no,,no,[ 0.62342096],roc_auc,6.0,symmetric
32,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,3,partial correlation,,no,,no,[ 0.61249573],roc_auc,6.0,symmetric
33,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,3,tangent,,no,,no,[ 0.59465688],roc_auc,6.0,symmetric
34,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,3,tangent,,no,,no,[ 0.68086378],roc_auc,6.0,symmetric
35,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,3,tangent,,no,,no,[ 0.67113349],roc_auc,6.0,symmetric
36,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,4,correlation,,no,,no,[ 0.63076135],roc_auc,6.0,symmetric
37,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,4,correlation,,no,,no,[ 0.62751792],roc_auc,6.0,symmetric
38,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,4,correlation,,no,,no,[ 0.60370434],roc_auc,6.0,symmetric
39,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,4,partial correlation,,no,,no,[ 0.60532605],roc_auc,6.0,symmetric
40,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,4,partial correlation,,no,,no,[ 0.63187095],roc_auc,6.0,symmetric
41,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,4,partial correlation,,no,,no,[ 0.62265278],roc_auc,6.0,symmetric
42,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,4,tangent,,no,,no,[ 0.59337658],roc_auc,6.0,symmetric
43,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,4,tangent,,no,,no,[ 0.6663537],roc_auc,6.0,symmetric
44,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,4,tangent,,no,,no,[ 0.66387846],roc_auc,6.0,symmetric
45,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,5,correlation,,no,,no,[ 0.6409184],roc_auc,6.0,symmetric
46,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,5,correlation,,no,,no,[ 0.66387846],roc_auc,6.0,symmetric
47,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,5,correlation,,no,,no,[ 0.62871287],roc_auc,6.0,symmetric
48,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,5,partial correlation,,no,,no,[ 0.52210652],roc_auc,6.0,symmetric
49,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,5,partial correlation,,no,,no,[ 0.55479686],roc_auc,6.0,symmetric
50,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,5,partial correlation,,no,,no,[ 0.55078525],roc_auc,6.0,symmetric
51,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,5,tangent,,no,,no,[ 0.57417207],roc_auc,6.0,symmetric
52,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,5,tangent,,no,,no,[ 0.63391943],roc_auc,6.0,symmetric
53,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,5,tangent,,no,,no,[ 0.62692045],roc_auc,6.0,symmetric
54,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,6,correlation,,no,,no,[ 0.60003414],roc_auc,6.0,symmetric
55,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,6,correlation,,no,,no,[ 0.61121543],roc_auc,6.0,symmetric
56,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,6,correlation,,no,,no,[ 0.59030386],roc_auc,6.0,symmetric
57,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,6,partial correlation,,no,,no,[ 0.57886651],roc_auc,6.0,symmetric
58,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,6,partial correlation,,no,,no,[ 0.5862069],roc_auc,6.0,symmetric
59,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,6,partial correlation,,no,,no,[ 0.58578013],roc_auc,6.0,symmetric
60,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,6,tangent,,no,,no,[ 0.63426084],roc_auc,6.0,symmetric
61,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,6,tangent,,no,,no,[ 0.68632639],roc_auc,6.0,symmetric
62,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,6,tangent,,no,,no,[ 0.67975418],roc_auc,6.0,symmetric
63,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,7,correlation,,no,,no,[ 0.61906794],roc_auc,6.0,symmetric
64,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,7,correlation,,no,,no,[ 0.64552748],roc_auc,6.0,symmetric
65,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,7,correlation,,no,,no,[ 0.60276545],roc_auc,6.0,symmetric
66,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,7,partial correlation,,no,,no,[ 0.57237965],roc_auc,6.0,symmetric
67,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,7,partial correlation,,no,,no,[ 0.60378969],roc_auc,6.0,symmetric
68,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,7,partial correlation,,no,,no,[ 0.60498464],roc_auc,6.0,symmetric
69,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,7,tangent,,no,,no,[ 0.5863776],roc_auc,6.0,symmetric
70,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,7,tangent,,no,,no,[ 0.66985319],roc_auc,6.0,symmetric
71,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,7,tangent,,no,,no,[ 0.66054968],roc_auc,6.0,symmetric
72,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,8,correlation,,no,,no,[ 0.62128713],roc_auc,6.0,symmetric
73,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,8,correlation,,no,,no,[ 0.65303858],roc_auc,6.0,symmetric
74,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,8,correlation,,no,,no,[ 0.6218846],roc_auc,6.0,symmetric
75,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,8,partial correlation,,no,,no,[ 0.57570843],roc_auc,6.0,symmetric
76,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,8,partial correlation,,no,,no,[ 0.63374872],roc_auc,6.0,symmetric
77,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,8,partial correlation,,no,,no,[ 0.62990782],roc_auc,6.0,symmetric
78,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,8,tangent,,no,,no,[ 0.61881188],roc_auc,6.0,symmetric
79,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,8,tangent,,no,,no,[ 0.69819051],roc_auc,6.0,symmetric
80,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,8,tangent,,no,,no,[ 0.68948447],roc_auc,6.0,symmetric
81,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,9,correlation,,no,,no,[ 0.64919768],roc_auc,6.0,symmetric
82,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,9,correlation,,no,,no,[ 0.66601229],roc_auc,6.0,symmetric
83,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,9,correlation,,no,,no,[ 0.63724821],roc_auc,6.0,symmetric
84,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,9,partial correlation,,no,,no,[ 0.55932059],roc_auc,6.0,symmetric
85,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,9,partial correlation,,no,,no,[ 0.6535507],roc_auc,6.0,symmetric
86,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,9,partial correlation,,no,,no,[ 0.64706384],roc_auc,6.0,symmetric
87,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,9,tangent,,no,,no,[ 0.59662001],roc_auc,6.0,symmetric
88,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,9,tangent,,no,,no,[ 0.66848754],roc_auc,6.0,symmetric
89,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,9,tangent,,no,,no,[ 0.6713042],roc_auc,6.0,symmetric
90,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,10,correlation,,no,,no,[ 0.57365995],roc_auc,6.0,symmetric
91,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,10,correlation,,no,,no,[ 0.60711847],roc_auc,6.0,symmetric
92,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,10,correlation,,no,,no,[ 0.58842608],roc_auc,6.0,symmetric
93,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,10,partial correlation,,no,,no,[ 0.5583817],roc_auc,6.0,symmetric
94,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,10,partial correlation,,no,,no,[ 0.57553773],roc_auc,6.0,symmetric
95,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,10,partial correlation,,no,,no,[ 0.57511096],roc_auc,6.0,symmetric
96,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,10,tangent,,no,,no,[ 0.60387504],roc_auc,6.0,symmetric
97,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,10,tangent,,no,,no,[ 0.63921133],roc_auc,6.0,symmetric
98,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,10,tangent,,no,,no,[ 0.64595425],roc_auc,6.0,symmetric
99,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,11,correlation,,no,,no,[ 0.68376579],roc_auc,6.0,symmetric
100,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,11,correlation,,no,,no,[ 0.690338],roc_auc,6.0,symmetric
101,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,11,correlation,,no,,no,[ 0.65466029],roc_auc,6.0,symmetric
102,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,11,partial correlation,,no,,no,[ 0.56785592],roc_auc,6.0,symmetric
103,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,11,partial correlation,,no,,no,[ 0.59610789],roc_auc,6.0,symmetric
104,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,11,partial correlation,,no,,no,[ 0.58962103],roc_auc,6.0,symmetric
105,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,11,tangent,,no,,no,[ 0.63716285],roc_auc,6.0,symmetric
106,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,11,tangent,,no,,no,[ 0.71867532],roc_auc,6.0,symmetric
107,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,11,tangent,,no,,no,[ 0.70792079],roc_auc,6.0,symmetric
108,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,12,correlation,,no,,no,[ 0.59824172],roc_auc,6.0,symmetric
109,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,12,correlation,,no,,no,[ 0.60959372],roc_auc,6.0,symmetric
110,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,12,correlation,,no,,no,[ 0.6039604],roc_auc,6.0,symmetric
111,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,12,partial correlation,,no,,no,[ 0.56580744],roc_auc,6.0,symmetric
112,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,12,partial correlation,,no,,no,[ 0.59653465],roc_auc,6.0,symmetric
113,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,12,partial correlation,,no,,no,[ 0.59909525],roc_auc,6.0,symmetric
114,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,12,tangent,,no,,no,[ 0.59252305],roc_auc,6.0,symmetric
115,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,12,tangent,,no,,no,[ 0.63409013],roc_auc,6.0,symmetric
116,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,12,tangent,,no,,no,[ 0.63434619],roc_auc,6.0,symmetric
117,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,13,correlation,,no,,no,[ 0.65116081],roc_auc,6.0,symmetric
118,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,13,correlation,,no,,no,[ 0.6522704],roc_auc,6.0,symmetric
119,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,13,correlation,,no,,no,[ 0.62598156],roc_auc,6.0,symmetric
120,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,13,partial correlation,,no,,no,[ 0.55061454],roc_auc,6.0,symmetric
121,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,13,partial correlation,,no,,no,[ 0.58330488],roc_auc,6.0,symmetric
122,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,13,partial correlation,,no,,no,[ 0.58347559],roc_auc,6.0,symmetric
123,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,13,tangent,,no,,no,[ 0.55940594],roc_auc,6.0,symmetric
124,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,13,tangent,,no,,no,[ 0.65286787],roc_auc,6.0,symmetric
125,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,13,tangent,,no,,no,[ 0.6471492],roc_auc,6.0,symmetric
126,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,14,correlation,,no,,no,[ 0.63827245],roc_auc,6.0,symmetric
127,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,14,correlation,,no,,no,[ 0.66353704],roc_auc,6.0,symmetric
128,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,14,correlation,,no,,no,[ 0.64450324],roc_auc,6.0,symmetric
129,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,14,partial correlation,,no,,no,[ 0.59294981],roc_auc,6.0,symmetric
130,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,14,partial correlation,,no,,no,[ 0.66217139],roc_auc,6.0,symmetric
131,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,14,partial correlation,,no,,no,[ 0.65286787],roc_auc,6.0,symmetric
132,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,14,tangent,,no,,no,[ 0.63434619],roc_auc,6.0,symmetric
133,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,14,tangent,,no,,no,[ 0.6967395],roc_auc,6.0,symmetric
134,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,14,tangent,,no,,no,[ 0.69153295],roc_auc,6.0,symmetric
135,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,15,correlation,,no,,no,[ 0.63656538],roc_auc,6.0,symmetric
136,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,15,correlation,,no,,no,[ 0.65833049],roc_auc,6.0,symmetric
137,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,15,correlation,,no,,no,[ 0.63605326],roc_auc,6.0,symmetric
138,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,15,partial correlation,,no,,no,[ 0.62495732],roc_auc,6.0,symmetric
139,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,15,partial correlation,,no,,no,[ 0.654831],roc_auc,6.0,symmetric
140,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,15,partial correlation,,no,,no,[ 0.65320929],roc_auc,6.0,symmetric
141,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,15,tangent,,no,,no,[ 0.63622397],roc_auc,6.0,symmetric
142,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,15,tangent,,no,,no,[ 0.69691021],roc_auc,6.0,symmetric
143,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,15,tangent,,no,,no,[ 0.69400819],roc_auc,6.0,symmetric
144,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,16,correlation,,no,,no,[ 0.70075111],roc_auc,6.0,symmetric
145,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,16,correlation,,no,,no,[ 0.69853192],roc_auc,6.0,symmetric
146,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,16,correlation,,no,,no,[ 0.66814612],roc_auc,6.0,symmetric
147,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,16,partial correlation,,no,,no,[ 0.6103619],roc_auc,6.0,symmetric
148,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,16,partial correlation,,no,,no,[ 0.61864117],roc_auc,6.0,symmetric
149,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,16,partial correlation,,no,,no,[ 0.61565381],roc_auc,6.0,symmetric
150,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,16,tangent,,no,,no,[ 0.65030727],roc_auc,6.0,symmetric
151,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,16,tangent,,no,,no,[ 0.66029362],roc_auc,6.0,symmetric
152,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,16,tangent,,no,,no,[ 0.65269717],roc_auc,6.0,symmetric
153,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,17,correlation,,no,,no,[ 0.63648003],roc_auc,6.0,symmetric
154,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,17,correlation,,no,,no,[ 0.64885626],roc_auc,6.0,symmetric
155,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,17,correlation,,no,,no,[ 0.61343462],roc_auc,6.0,symmetric
156,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,17,partial correlation,,no,,no,[ 0.56119836],roc_auc,6.0,symmetric
157,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,17,partial correlation,,no,,no,[ 0.58578013],roc_auc,6.0,symmetric
158,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,17,partial correlation,,no,,no,[ 0.58859679],roc_auc,6.0,symmetric
159,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,17,tangent,,no,,no,[ 0.60728918],roc_auc,6.0,symmetric
160,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,17,tangent,,no,,no,[ 0.64663708],roc_auc,6.0,symmetric
