,atlas,classifier,dataset,iter_shuffle_split,measure,n_regions,scores,dimensionality
748,ho_cort_symm_split,svc_l2,ACPI,83,correlation,NA,0.546875,96
749,ho_cort_symm_split,ridge,ACPI,83,correlation,NA,0.57421875,96
750,ho_cort_symm_split,svc_l1,ACPI,83,partial correlation,NA,0.640625,96
751,ho_cort_symm_split,svc_l2,ACPI,83,partial correlation,NA,0.6328125,96
752,ho_cort_symm_split,ridge,ACPI,83,partial correlation,NA,0.63671875,96
753,ho_cort_symm_split,svc_l1,ACPI,83,tangent,NA,0.5859375,96
754,ho_cort_symm_split,svc_l2,ACPI,83,tangent,NA,0.6328125,96
755,ho_cort_symm_split,ridge,ACPI,83,tangent,NA,0.66796875,96
756,ho_cort_symm_split,svc_l1,ACPI,84,correlation,NA,0.5234375,96
757,ho_cort_symm_split,svc_l2,ACPI,84,correlation,NA,0.4453125,96
758,ho_cort_symm_split,ridge,ACPI,84,correlation,NA,0.46875,96
759,ho_cort_symm_split,svc_l1,ACPI,84,partial correlation,NA,0.47265625,96
760,ho_cort_symm_split,svc_l2,ACPI,84,partial correlation,NA,0.5625,96
761,ho_cort_symm_split,ridge,ACPI,84,partial correlation,NA,0.5625,96
762,ho_cort_symm_split,svc_l1,ACPI,84,tangent,NA,0.51171875,96
763,ho_cort_symm_split,svc_l2,ACPI,84,tangent,NA,0.4765625,96
764,ho_cort_symm_split,ridge,ACPI,84,tangent,NA,0.4765625,96
765,ho_cort_symm_split,svc_l1,ACPI,85,correlation,NA,0.41015625,96
766,ho_cort_symm_split,svc_l2,ACPI,85,correlation,NA,0.42578125,96
767,ho_cort_symm_split,ridge,ACPI,85,correlation,NA,0.42578125,96
768,ho_cort_symm_split,svc_l1,ACPI,85,partial correlation,NA,0.53515625,96
769,ho_cort_symm_split,svc_l2,ACPI,85,partial correlation,NA,0.53515625,96
770,ho_cort_symm_split,ridge,ACPI,85,partial correlation,NA,0.54296875,96
771,ho_cort_symm_split,svc_l1,ACPI,85,tangent,NA,0.72265625,96
772,ho_cort_symm_split,svc_l2,ACPI,85,tangent,NA,0.5234375,96
773,ho_cort_symm_split,ridge,ACPI,85,tangent,NA,0.5234375,96
774,ho_cort_symm_split,svc_l1,ACPI,86,correlation,NA,0.52734375,96
775,ho_cort_symm_split,svc_l2,ACPI,86,correlation,NA,0.4375,96
776,ho_cort_symm_split,ridge,ACPI,86,correlation,NA,0.453125,96
777,ho_cort_symm_split,svc_l1,ACPI,86,partial correlation,NA,0.62109375,96
778,ho_cort_symm_split,svc_l2,ACPI,86,partial correlation,NA,0.48828125,96
779,ho_cort_symm_split,ridge,ACPI,86,partial correlation,NA,0.484375,96
780,ho_cort_symm_split,svc_l1,ACPI,86,tangent,NA,0.66796875,96
781,ho_cort_symm_split,svc_l2,ACPI,86,tangent,NA,0.52734375,96
782,ho_cort_symm_split,ridge,ACPI,86,tangent,NA,0.515625,96
783,ho_cort_symm_split,svc_l1,ACPI,87,correlation,NA,0.69140625,96
784,ho_cort_symm_split,svc_l2,ACPI,87,correlation,NA,0.6640625,96
785,ho_cort_symm_split,ridge,ACPI,87,correlation,NA,0.70703125,96
786,ho_cort_symm_split,svc_l1,ACPI,87,partial correlation,NA,0.69921875,96
787,ho_cort_symm_split,svc_l2,ACPI,87,partial correlation,NA,0.671875,96
788,ho_cort_symm_split,ridge,ACPI,87,partial correlation,NA,0.68359375,96
789,ho_cort_symm_split,svc_l1,ACPI,87,tangent,NA,0.69140625,96
790,ho_cort_symm_split,svc_l2,ACPI,87,tangent,NA,0.72265625,96
791,ho_cort_symm_split,ridge,ACPI,87,tangent,NA,0.7265625,96
792,ho_cort_symm_split,svc_l1,ACPI,88,correlation,NA,0.48046875,96
793,ho_cort_symm_split,svc_l2,ACPI,88,correlation,NA,0.390625,96
794,ho_cort_symm_split,ridge,ACPI,88,correlation,NA,0.3828125,96
795,ho_cort_symm_split,svc_l1,ACPI,88,partial correlation,NA,0.44921875,96
796,ho_cort_symm_split,svc_l2,ACPI,88,partial correlation,NA,0.4765625,96
797,ho_cort_symm_split,ridge,ACPI,88,partial correlation,NA,0.4765625,96
798,ho_cort_symm_split,svc_l1,ACPI,88,tangent,NA,0.390625,96
799,ho_cort_symm_split,svc_l2,ACPI,88,tangent,NA,0.48046875,96
800,ho_cort_symm_split,ridge,ACPI,88,tangent,NA,0.48046875,96
801,ho_cort_symm_split,svc_l1,ACPI,89,correlation,NA,0.55859375,96
802,ho_cort_symm_split,svc_l2,ACPI,89,correlation,NA,0.54296875,96
803,ho_cort_symm_split,ridge,ACPI,89,correlation,NA,0.55859375,96
804,ho_cort_symm_split,svc_l1,ACPI,89,partial correlation,NA,0.5,96
805,ho_cort_symm_split,svc_l2,ACPI,89,partial correlation,NA,0.62890625,96
806,ho_cort_symm_split,ridge,ACPI,89,partial correlation,NA,0.62890625,96
807,ho_cort_symm_split,svc_l1,ACPI,89,tangent,NA,0.51171875,96
808,ho_cort_symm_split,svc_l2,ACPI,89,tangent,NA,0.65234375,96
809,ho_cort_symm_split,ridge,ACPI,89,tangent,NA,0.65234375,96
810,ho_cort_symm_split,svc_l1,ACPI,90,correlation,NA,0.49609375,96
811,ho_cort_symm_split,svc_l2,ACPI,90,correlation,NA,0.43359375,96
812,ho_cort_symm_split,ridge,ACPI,90,correlation,NA,0.44140625,96
813,ho_cort_symm_split,svc_l1,ACPI,90,partial correlation,NA,0.55078125,96
814,ho_cort_symm_split,svc_l2,ACPI,90,partial correlation,NA,0.60546875,96
815,ho_cort_symm_split,ridge,ACPI,90,partial correlation,NA,0.59765625,96
816,ho_cort_symm_split,svc_l1,ACPI,90,tangent,NA,0.609375,96
817,ho_cort_symm_split,svc_l2,ACPI,90,tangent,NA,0.51953125,96
818,ho_cort_symm_split,ridge,ACPI,90,tangent,NA,0.51953125,96
819,ho_cort_symm_split,svc_l1,ACPI,91,correlation,NA,0.5234375,96
820,ho_cort_symm_split,svc_l2,ACPI,91,correlation,NA,0.37109375,96
821,ho_cort_symm_split,ridge,ACPI,91,correlation,NA,0.37109375,96
822,ho_cort_symm_split,svc_l1,ACPI,91,partial correlation,NA,0.4296875,96
823,ho_cort_symm_split,svc_l2,ACPI,91,partial correlation,NA,0.3515625,96
824,ho_cort_symm_split,ridge,ACPI,91,partial correlation,NA,0.34375,96
825,ho_cort_symm_split,svc_l1,ACPI,91,tangent,NA,0.4296875,96
826,ho_cort_symm_split,svc_l2,ACPI,91,tangent,NA,0.30078125,96
827,ho_cort_symm_split,ridge,ACPI,91,tangent,NA,0.30078125,96
828,ho_cort_symm_split,svc_l1,ACPI,92,correlation,NA,0.60546875,96
829,ho_cort_symm_split,svc_l2,ACPI,92,correlation,NA,0.44140625,96
830,ho_cort_symm_split,ridge,ACPI,92,correlation,NA,0.4609375,96
831,ho_cort_symm_split,svc_l1,ACPI,92,partial correlation,NA,0.4765625,96
832,ho_cort_symm_split,svc_l2,ACPI,92,partial correlation,NA,0.44140625,96
833,ho_cort_symm_split,ridge,ACPI,92,partial correlation,NA,0.44140625,96
834,ho_cort_symm_split,svc_l1,ACPI,92,tangent,NA,0.60546875,96
835,ho_cort_symm_split,svc_l2,ACPI,92,tangent,NA,0.46875,96
836,ho_cort_symm_split,ridge,ACPI,92,tangent,NA,0.47265625,96
837,ho_cort_symm_split,svc_l1,ACPI,93,correlation,NA,0.421875,96
838,ho_cort_symm_split,svc_l2,ACPI,93,correlation,NA,0.515625,96
839,ho_cort_symm_split,ridge,ACPI,93,correlation,NA,0.53515625,96
840,ho_cort_symm_split,svc_l1,ACPI,93,partial correlation,NA,0.56640625,96
841,ho_cort_symm_split,svc_l2,ACPI,93,partial correlation,NA,0.6015625,96
842,ho_cort_symm_split,ridge,ACPI,93,partial correlation,NA,0.59765625,96
843,ho_cort_symm_split,svc_l1,ACPI,93,tangent,NA,0.6171875,96
844,ho_cort_symm_split,svc_l2,ACPI,93,tangent,NA,0.6015625,96
845,ho_cort_symm_split,ridge,ACPI,93,tangent,NA,0.6015625,96
846,ho_cort_symm_split,svc_l1,ACPI,94,correlation,NA,0.66015625,96
847,ho_cort_symm_split,svc_l2,ACPI,94,correlation,NA,0.5390625,96
848,ho_cort_symm_split,ridge,ACPI,94,correlation,NA,0.56640625,96
849,ho_cort_symm_split,svc_l1,ACPI,94,partial correlation,NA,0.578125,96
850,ho_cort_symm_split,svc_l2,ACPI,94,partial correlation,NA,0.6328125,96
851,ho_cort_symm_split,ridge,ACPI,94,partial correlation,NA,0.625,96
852,ho_cort_symm_split,svc_l1,ACPI,94,tangent,NA,0.5390625,96
853,ho_cort_symm_split,svc_l2,ACPI,94,tangent,NA,0.625,96
854,ho_cort_symm_split,ridge,ACPI,94,tangent,NA,0.625,96
855,ho_cort_symm_split,svc_l1,ACPI,95,correlation,NA,0.73828125,96
856,ho_cort_symm_split,svc_l2,ACPI,95,correlation,NA,0.58984375,96
857,ho_cort_symm_split,ridge,ACPI,95,correlation,NA,0.62109375,96
858,ho_cort_symm_split,svc_l1,ACPI,95,partial correlation,NA,0.6640625,96
859,ho_cort_symm_split,svc_l2,ACPI,95,partial correlation,NA,0.74609375,96
860,ho_cort_symm_split,ridge,ACPI,95,partial correlation,NA,0.75390625,96
861,ho_cort_symm_split,svc_l1,ACPI,95,tangent,NA,0.6953125,96
862,ho_cort_symm_split,svc_l2,ACPI,95,tangent,NA,0.76953125,96
863,ho_cort_symm_split,ridge,ACPI,95,tangent,NA,0.78125,96
864,ho_cort_symm_split,svc_l1,ACPI,96,correlation,NA,0.53515625,96
865,ho_cort_symm_split,svc_l2,ACPI,96,correlation,NA,0.39453125,96
866,ho_cort_symm_split,ridge,ACPI,96,correlation,NA,0.3828125,96
867,ho_cort_symm_split,svc_l1,ACPI,96,partial correlation,NA,0.59375,96
868,ho_cort_symm_split,svc_l2,ACPI,96,partial correlation,NA,0.4375,96
869,ho_cort_symm_split,ridge,ACPI,96,partial correlation,NA,0.40625,96
870,ho_cort_symm_split,svc_l1,ACPI,96,tangent,NA,0.55078125,96
871,ho_cort_symm_split,svc_l2,ACPI,96,tangent,NA,0.41015625,96
872,ho_cort_symm_split,ridge,ACPI,96,tangent,NA,0.421875,96
873,ho_cort_symm_split,svc_l1,ACPI,97,correlation,NA,0.58203125,96
874,ho_cort_symm_split,svc_l2,ACPI,97,correlation,NA,0.5546875,96
875,ho_cort_symm_split,ridge,ACPI,97,correlation,NA,0.5859375,96
876,ho_cort_symm_split,svc_l1,ACPI,97,partial correlation,NA,0.76953125,96
877,ho_cort_symm_split,svc_l2,ACPI,97,partial correlation,NA,0.66796875,96
878,ho_cort_symm_split,ridge,ACPI,97,partial correlation,NA,0.6640625,96
879,ho_cort_symm_split,svc_l1,ACPI,97,tangent,NA,0.671875,96
880,ho_cort_symm_split,svc_l2,ACPI,97,tangent,NA,0.6484375,96
881,ho_cort_symm_split,ridge,ACPI,97,tangent,NA,0.65234375,96
882,ho_cort_symm_split,svc_l1,ACPI,98,correlation,NA,0.4375,96
883,ho_cort_symm_split,svc_l2,ACPI,98,correlation,NA,0.5234375,96
884,ho_cort_symm_split,ridge,ACPI,98,correlation,NA,0.52734375,96
885,ho_cort_symm_split,svc_l1,ACPI,98,partial correlation,NA,0.4453125,96
886,ho_cort_symm_split,svc_l2,ACPI,98,partial correlation,NA,0.5859375,96
887,ho_cort_symm_split,ridge,ACPI,98,partial correlation,NA,0.578125,96
888,ho_cort_symm_split,svc_l1,ACPI,98,tangent,NA,0.4921875,96
889,ho_cort_symm_split,svc_l2,ACPI,98,tangent,NA,0.59765625,96
890,ho_cort_symm_split,ridge,ACPI,98,tangent,NA,0.59765625,96
891,ho_cort_symm_split,svc_l1,ACPI,99,correlation,NA,0.453125,96
892,ho_cort_symm_split,svc_l2,ACPI,99,correlation,NA,0.50390625,96
893,ho_cort_symm_split,ridge,ACPI,99,correlation,NA,0.52734375,96
894,ho_cort_symm_split,svc_l1,ACPI,99,partial correlation,NA,0.4609375,96
895,ho_cort_symm_split,svc_l2,ACPI,99,partial correlation,NA,0.61328125,96
896,ho_cort_symm_split,ridge,ACPI,99,partial correlation,NA,0.6015625,96
897,ho_cort_symm_split,svc_l1,ACPI,99,tangent,NA,0.5625,96
898,ho_cort_symm_split,svc_l2,ACPI,99,tangent,NA,0.6953125,96
899,ho_cort_symm_split,ridge,ACPI,99,tangent,NA,0.67578125,96
0,basc_scale122,svc_l1,ACPI,0,correlation,NA,0.33984375,122
1,basc_scale122,svc_l2,ACPI,0,correlation,NA,0.41796875,122
2,basc_scale122,ridge,ACPI,0,correlation,NA,0.40234375,122
3,basc_scale122,svc_l1,ACPI,0,partial correlation,NA,0.40234375,122
4,basc_scale122,svc_l2,ACPI,0,partial correlation,NA,0.578125,122
5,basc_scale122,ridge,ACPI,0,partial correlation,NA,0.58203125,122
6,basc_scale122,svc_l1,ACPI,0,tangent,NA,0.5234375,122
7,basc_scale122,svc_l2,ACPI,0,tangent,NA,0.51953125,122
8,basc_scale122,ridge,ACPI,0,tangent,NA,0.51171875,122
9,basc_scale122,svc_l1,ACPI,1,correlation,NA,0.46875,122
10,basc_scale122,svc_l2,ACPI,1,correlation,NA,0.3515625,122
11,basc_scale122,ridge,ACPI,1,correlation,NA,0.33984375,122
12,basc_scale122,svc_l1,ACPI,1,partial correlation,NA,0.515625,122
13,basc_scale122,svc_l2,ACPI,1,partial correlation,NA,0.49609375,122
14,basc_scale122,ridge,ACPI,1,partial correlation,NA,0.49609375,122
15,basc_scale122,svc_l1,ACPI,1,tangent,NA,0.3671875,122
16,basc_scale122,svc_l2,ACPI,1,tangent,NA,0.5234375,122
17,basc_scale122,ridge,ACPI,1,tangent,NA,0.52734375,122
18,basc_scale122,svc_l1,ACPI,2,correlation,NA,0.60546875,122
19,basc_scale122,svc_l2,ACPI,2,correlation,NA,0.515625,122
20,basc_scale122,ridge,ACPI,2,correlation,NA,0.5234375,122
21,basc_scale122,svc_l1,ACPI,2,partial correlation,NA,0.5546875,122
22,basc_scale122,svc_l2,ACPI,2,partial correlation,NA,0.421875,122
23,basc_scale122,ridge,ACPI,2,partial correlation,NA,0.42578125,122
24,basc_scale122,svc_l1,ACPI,2,tangent,NA,0.421875,122
25,basc_scale122,svc_l2,ACPI,2,tangent,NA,0.43359375,122
26,basc_scale122,ridge,ACPI,2,tangent,NA,0.43359375,122
27,basc_scale122,svc_l1,ACPI,3,correlation,NA,0.42578125,122
28,basc_scale122,svc_l2,ACPI,3,correlation,NA,0.2734375,122
29,basc_scale122,ridge,ACPI,3,correlation,NA,0.28125,122
30,basc_scale122,svc_l1,ACPI,3,partial correlation,NA,0.5859375,122
31,basc_scale122,svc_l2,ACPI,3,partial correlation,NA,0.34375,122
32,basc_scale122,ridge,ACPI,3,partial correlation,NA,0.328125,122
33,basc_scale122,svc_l1,ACPI,3,tangent,NA,0.46484375,122
34,basc_scale122,svc_l2,ACPI,3,tangent,NA,0.28125,122
35,basc_scale122,ridge,ACPI,3,tangent,NA,0.28125,122
36,basc_scale122,svc_l1,ACPI,4,correlation,NA,0.58203125,122
37,basc_scale122,svc_l2,ACPI,4,correlation,NA,0.59375,122
38,basc_scale122,ridge,ACPI,4,correlation,NA,0.59765625,122
39,basc_scale122,svc_l1,ACPI,4,partial correlation,NA,0.5859375,122
40,basc_scale122,svc_l2,ACPI,4,partial correlation,NA,0.625,122
41,basc_scale122,ridge,ACPI,4,partial correlation,NA,0.62890625,122
42,basc_scale122,svc_l1,ACPI,4,tangent,NA,0.5859375,122
43,basc_scale122,svc_l2,ACPI,4,tangent,NA,0.63671875,122
44,basc_scale122,ridge,ACPI,4,tangent,NA,0.640625,122
45,basc_scale122,svc_l1,ACPI,5,correlation,NA,0.52734375,122
46,basc_scale122,svc_l2,ACPI,5,correlation,NA,0.5,122
47,basc_scale122,ridge,ACPI,5,correlation,NA,0.49609375,122
48,basc_scale122,svc_l1,ACPI,5,partial correlation,NA,0.46875,122
49,basc_scale122,svc_l2,ACPI,5,partial correlation,NA,0.5859375,122
50,basc_scale122,ridge,ACPI,5,partial correlation,NA,0.58984375,122
51,basc_scale122,svc_l1,ACPI,5,tangent,NA,0.59375,122
52,basc_scale122,svc_l2,ACPI,5,tangent,NA,0.54296875,122
53,basc_scale122,ridge,ACPI,5,tangent,NA,0.5390625,122
54,basc_scale122,svc_l1,ACPI,6,correlation,NA,0.5078125,122
55,basc_scale122,svc_l2,ACPI,6,correlation,NA,0.33984375,122
56,basc_scale122,ridge,ACPI,6,correlation,NA,0.34765625,122
57,basc_scale122,svc_l1,ACPI,6,partial correlation,NA,0.58203125,122
58,basc_scale122,svc_l2,ACPI,6,partial correlation,NA,0.4296875,122
59,basc_scale122,ridge,ACPI,6,partial correlation,NA,0.41796875,122
60,basc_scale122,svc_l1,ACPI,6,tangent,NA,0.46484375,122
61,basc_scale122,svc_l2,ACPI,6,tangent,NA,0.41015625,122
62,basc_scale122,ridge,ACPI,6,tangent,NA,0.390625,122
63,basc_scale122,svc_l1,ACPI,7,correlation,NA,0.55078125,122
64,basc_scale122,svc_l2,ACPI,7,correlation,NA,0.56640625,122
65,basc_scale122,ridge,ACPI,7,correlation,NA,0.5625,122
66,basc_scale122,svc_l1,ACPI,7,partial correlation,NA,0.55078125,122
67,basc_scale122,svc_l2,ACPI,7,partial correlation,NA,0.65234375,122
68,basc_scale122,ridge,ACPI,7,partial correlation,NA,0.6484375,122
69,basc_scale122,svc_l1,ACPI,7,tangent,NA,0.578125,122
70,basc_scale122,svc_l2,ACPI,7,tangent,NA,0.62109375,122
71,basc_scale122,ridge,ACPI,7,tangent,NA,0.609375,122
72,basc_scale122,svc_l1,ACPI,8,correlation,NA,0.58203125,122
73,basc_scale122,svc_l2,ACPI,8,correlation,NA,0.625,122
74,basc_scale122,ridge,ACPI,8,correlation,NA,0.6328125,122
75,basc_scale122,svc_l1,ACPI,8,partial correlation,NA,0.68359375,122
76,basc_scale122,svc_l2,ACPI,8,partial correlation,NA,0.6171875,122
77,basc_scale122,ridge,ACPI,8,partial correlation,NA,0.6171875,122
78,basc_scale122,svc_l1,ACPI,8,tangent,NA,0.5390625,122
79,basc_scale122,svc_l2,ACPI,8,tangent,NA,0.6484375,122
80,basc_scale122,ridge,ACPI,8,tangent,NA,0.640625,122
81,basc_scale122,svc_l1,ACPI,9,correlation,NA,0.4375,122
82,basc_scale122,svc_l2,ACPI,9,correlation,NA,0.51953125,122
83,basc_scale122,ridge,ACPI,9,correlation,NA,0.51953125,122
84,basc_scale122,svc_l1,ACPI,9,partial correlation,NA,0.49609375,122
85,basc_scale122,svc_l2,ACPI,9,partial correlation,NA,0.5703125,122
86,basc_scale122,ridge,ACPI,9,partial correlation,NA,0.5703125,122
87,basc_scale122,svc_l1,ACPI,9,tangent,NA,0.5390625,122
88,basc_scale122,svc_l2,ACPI,9,tangent,NA,0.54296875,122
89,basc_scale122,ridge,ACPI,9,tangent,NA,0.546875,122
90,basc_scale122,svc_l1,ACPI,10,correlation,NA,0.3828125,122
91,basc_scale122,svc_l2,ACPI,10,correlation,NA,0.6015625,122
92,basc_scale122,ridge,ACPI,10,correlation,NA,0.58984375,122
93,basc_scale122,svc_l1,ACPI,10,partial correlation,NA,0.61328125,122
94,basc_scale122,svc_l2,ACPI,10,partial correlation,NA,0.5078125,122
95,basc_scale122,ridge,ACPI,10,partial correlation,NA,0.5,122
96,basc_scale122,svc_l1,ACPI,10,tangent,NA,0.546875,122
97,basc_scale122,svc_l2,ACPI,10,tangent,NA,0.51171875,122
98,basc_scale122,ridge,ACPI,10,tangent,NA,0.515625,122
99,basc_scale122,svc_l1,ACPI,11,correlation,NA,0.53125,122
100,basc_scale122,svc_l2,ACPI,11,correlation,NA,0.5,122
101,basc_scale122,ridge,ACPI,11,correlation,NA,0.50390625,122
102,basc_scale122,svc_l1,ACPI,11,partial correlation,NA,0.5625,122
103,basc_scale122,svc_l2,ACPI,11,partial correlation,NA,0.609375,122
104,basc_scale122,ridge,ACPI,11,partial correlation,NA,0.609375,122
105,basc_scale122,svc_l1,ACPI,11,tangent,NA,0.48046875,122
106,basc_scale122,svc_l2,ACPI,11,tangent,NA,0.59765625,122
107,basc_scale122,ridge,ACPI,11,tangent,NA,0.60546875,122
108,basc_scale122,svc_l1,ACPI,12,correlation,NA,0.51171875,122
109,basc_scale122,svc_l2,ACPI,12,correlation,NA,0.46484375,122
110,basc_scale122,ridge,ACPI,12,correlation,NA,0.47265625,122
111,basc_scale122,svc_l1,ACPI,12,partial correlation,NA,0.59375,122
112,basc_scale122,svc_l2,ACPI,12,partial correlation,NA,0.5546875,122
113,basc_scale122,ridge,ACPI,12,partial correlation,NA,0.55859375,122
114,basc_scale122,svc_l1,ACPI,12,tangent,NA,0.41015625,122
115,basc_scale122,svc_l2,ACPI,12,tangent,NA,0.52734375,122
116,basc_scale122,ridge,ACPI,12,tangent,NA,0.5234375,122
117,basc_scale122,svc_l1,ACPI,13,correlation,NA,0.4609375,122
118,basc_scale122,svc_l2,ACPI,13,correlation,NA,0.44921875,122
119,basc_scale122,ridge,ACPI,13,correlation,NA,0.44921875,122
120,basc_scale122,svc_l1,ACPI,13,partial correlation,NA,0.37109375,122
121,basc_scale122,svc_l2,ACPI,13,partial correlation,NA,0.48828125,122
122,basc_scale122,ridge,ACPI,13,partial correlation,NA,0.5078125,122
123,basc_scale122,svc_l1,ACPI,13,tangent,NA,0.453125,122
124,basc_scale122,svc_l2,ACPI,13,tangent,NA,0.48828125,122
125,basc_scale122,ridge,ACPI,13,tangent,NA,0.4921875,122
126,basc_scale122,svc_l1,ACPI,14,correlation,NA,0.6796875,122
127,basc_scale122,svc_l2,ACPI,14,correlation,NA,0.58984375,122
128,basc_scale122,ridge,ACPI,14,correlation,NA,0.59765625,122
129,basc_scale122,svc_l1,ACPI,14,partial correlation,NA,0.421875,122
130,basc_scale122,svc_l2,ACPI,14,partial correlation,NA,0.515625,122
131,basc_scale122,ridge,ACPI,14,partial correlation,NA,0.51171875,122
132,basc_scale122,svc_l1,ACPI,14,tangent,NA,0.46875,122
133,basc_scale122,svc_l2,ACPI,14,tangent,NA,0.5390625,122
134,basc_scale122,ridge,ACPI,14,tangent,NA,0.53125,122
135,basc_scale122,svc_l1,ACPI,15,correlation,NA,0.58203125,122
136,basc_scale122,svc_l2,ACPI,15,correlation,NA,0.484375,122
137,basc_scale122,ridge,ACPI,15,correlation,NA,0.484375,122
138,basc_scale122,svc_l1,ACPI,15,partial correlation,NA,0.54296875,122
139,basc_scale122,svc_l2,ACPI,15,partial correlation,NA,0.49609375,122
140,basc_scale122,ridge,ACPI,15,partial correlation,NA,0.5,122
141,basc_scale122,svc_l1,ACPI,15,tangent,NA,0.53125,122
142,basc_scale122,svc_l2,ACPI,15,tangent,NA,0.45703125,122
143,basc_scale122,ridge,ACPI,15,tangent,NA,0.4453125,122
144,basc_scale122,svc_l1,ACPI,16,correlation,NA,0.61328125,122
145,basc_scale122,svc_l2,ACPI,16,correlation,NA,0.48828125,122
146,basc_scale122,ridge,ACPI,16,correlation,NA,0.484375,122
147,basc_scale122,svc_l1,ACPI,16,partial correlation,NA,0.5,122
148,basc_scale122,svc_l2,ACPI,16,partial correlation,NA,0.49609375,122
149,basc_scale122,ridge,ACPI,16,partial correlation,NA,0.5,122
150,basc_scale122,svc_l1,ACPI,16,tangent,NA,0.53515625,122
151,basc_scale122,svc_l2,ACPI,16,tangent,NA,0.515625,122
152,basc_scale122,ridge,ACPI,16,tangent,NA,0.515625,122
153,basc_scale122,svc_l1,ACPI,17,correlation,NA,0.33203125,122
154,basc_scale122,svc_l2,ACPI,17,correlation,NA,0.4765625,122
155,basc_scale122,ridge,ACPI,17,correlation,NA,0.48046875,122
156,basc_scale122,svc_l1,ACPI,17,partial correlation,NA,0.65234375,122
157,basc_scale122,svc_l2,ACPI,17,partial correlation,NA,0.66796875,122
158,basc_scale122,ridge,ACPI,17,partial correlation,NA,0.67578125,122
159,basc_scale122,svc_l1,ACPI,17,tangent,NA,0.4609375,122
160,basc_scale122,svc_l2,ACPI,17,tangent,NA,0.64453125,122
161,basc_scale122,ridge,ACPI,17,tangent,NA,0.640625,122
162,basc_scale122,svc_l1,ACPI,18,correlation,NA,0.546875,122
163,basc_scale122,svc_l2,ACPI,18,correlation,NA,0.609375,122
164,basc_scale122,ridge,ACPI,18,correlation,NA,0.6015625,122
165,basc_scale122,svc_l1,ACPI,18,partial correlation,NA,0.46484375,122
166,basc_scale122,svc_l2,ACPI,18,partial correlation,NA,0.4609375,122
167,basc_scale122,ridge,ACPI,18,partial correlation,NA,0.44921875,122
168,basc_scale122,svc_l1,ACPI,18,tangent,NA,0.3984375,122
169,basc_scale122,svc_l2,ACPI,18,tangent,NA,0.55078125,122
170,basc_scale122,ridge,ACPI,18,tangent,NA,0.52734375,122
171,basc_scale122,svc_l1,ACPI,19,correlation,NA,0.43359375,122
172,basc_scale122,svc_l2,ACPI,19,correlation,NA,0.4765625,122
173,basc_scale122,ridge,ACPI,19,correlation,NA,0.48828125,122
174,basc_scale122,svc_l1,ACPI,19,partial correlation,NA,0.453125,122
175,basc_scale122,svc_l2,ACPI,19,partial correlation,NA,0.5234375,122
176,basc_scale122,ridge,ACPI,19,partial correlation,NA,0.5234375,122
177,basc_scale122,svc_l1,ACPI,19,tangent,NA,0.375,122
178,basc_scale122,svc_l2,ACPI,19,tangent,NA,0.53515625,122
179,basc_scale122,ridge,ACPI,19,tangent,NA,0.5390625,122
180,basc_scale122,svc_l1,ACPI,20,correlation,NA,0.51171875,122
181,basc_scale122,svc_l2,ACPI,20,correlation,NA,0.484375,122
182,basc_scale122,ridge,ACPI,20,correlation,NA,0.49609375,122
183,basc_scale122,svc_l1,ACPI,20,partial correlation,NA,0.5234375,122
184,basc_scale122,svc_l2,ACPI,20,partial correlation,NA,0.61328125,122
185,basc_scale122,ridge,ACPI,20,partial correlation,NA,0.60546875,122
186,basc_scale122,svc_l1,ACPI,20,tangent,NA,0.4140625,122
187,basc_scale122,svc_l2,ACPI,20,tangent,NA,0.56640625,122
188,basc_scale122,ridge,ACPI,20,tangent,NA,0.5625,122
189,basc_scale122,svc_l1,ACPI,21,correlation,NA,0.4296875,122
190,basc_scale122,svc_l2,ACPI,21,correlation,NA,0.390625,122
191,basc_scale122,ridge,ACPI,21,correlation,NA,0.38671875,122
