,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
1166,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,29,partial correlation,1500,yes,92,yes,[ 0.55197133],roc_auc,6.0,symmetric
1167,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,29,tangent,1500,yes,92,yes,[ 0.61290323],roc_auc,6.0,symmetric
1168,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,29,tangent,1500,yes,92,yes,[ 0.46594982],roc_auc,6.0,symmetric
1169,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,29,tangent,1500,yes,92,yes,[ 0.46594982],roc_auc,6.0,symmetric
1170,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,30,correlation,1500,yes,92,yes,[ 0.81105991],roc_auc,6.0,symmetric
1171,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,30,correlation,1500,yes,92,yes,[ 0.83640553],roc_auc,6.0,symmetric
1172,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,30,correlation,1500,yes,92,yes,[ 0.83179724],roc_auc,6.0,symmetric
1173,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,30,partial correlation,1500,yes,92,yes,[ 0.5483871],roc_auc,6.0,symmetric
1174,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,30,partial correlation,1500,yes,92,yes,[ 0.73963134],roc_auc,6.0,symmetric
1175,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,30,partial correlation,1500,yes,92,yes,[ 0.74193548],roc_auc,6.0,symmetric
1176,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,30,tangent,1500,yes,92,yes,[ 0.56912442],roc_auc,6.0,symmetric
1177,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,30,tangent,1500,yes,92,yes,[ 0.7281106],roc_auc,6.0,symmetric
1178,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,30,tangent,1500,yes,92,yes,[ 0.73041475],roc_auc,6.0,symmetric
1179,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,31,correlation,1500,yes,92,yes,[ 0.54],roc_auc,6.0,symmetric
1180,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,31,correlation,1500,yes,92,yes,[ 0.55111111],roc_auc,6.0,symmetric
1181,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,31,correlation,1500,yes,92,yes,[ 0.55555556],roc_auc,6.0,symmetric
1182,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,31,partial correlation,1500,yes,92,yes,[ 0.44222222],roc_auc,6.0,symmetric
1183,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,31,partial correlation,1500,yes,92,yes,[ 0.61555556],roc_auc,6.0,symmetric
1184,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,31,partial correlation,1500,yes,92,yes,[ 0.61555556],roc_auc,6.0,symmetric
1185,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,31,tangent,1500,yes,92,yes,[ 0.65777778],roc_auc,6.0,symmetric
1186,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,31,tangent,1500,yes,92,yes,[ 0.56666667],roc_auc,6.0,symmetric
1187,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,31,tangent,1500,yes,92,yes,[ 0.56888889],roc_auc,6.0,symmetric
1188,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,32,correlation,1500,yes,92,yes,[ 0.52083333],roc_auc,6.0,symmetric
1189,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,32,correlation,1500,yes,92,yes,[ 0.59280303],roc_auc,6.0,symmetric
1190,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,32,correlation,1500,yes,92,yes,[ 0.59090909],roc_auc,6.0,symmetric
1191,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,32,partial correlation,1500,yes,92,yes,[ 0.53977273],roc_auc,6.0,symmetric
1192,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,32,partial correlation,1500,yes,92,yes,[ 0.67234848],roc_auc,6.0,symmetric
1193,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,32,partial correlation,1500,yes,92,yes,[ 0.67234848],roc_auc,6.0,symmetric
1194,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,32,tangent,1500,yes,92,yes,[ 0.64204545],roc_auc,6.0,symmetric
1195,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,32,tangent,1500,yes,92,yes,[ 0.65151515],roc_auc,6.0,symmetric
1196,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,32,tangent,1500,yes,92,yes,[ 0.65340909],roc_auc,6.0,symmetric
1197,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,33,correlation,1500,yes,92,yes,[ 0.66363636],roc_auc,6.0,symmetric
1198,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,33,correlation,1500,yes,92,yes,[ 0.61590909],roc_auc,6.0,symmetric
1199,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,33,correlation,1500,yes,92,yes,[ 0.61363636],roc_auc,6.0,symmetric
1200,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,33,partial correlation,1500,yes,92,yes,[ 0.675],roc_auc,6.0,symmetric
1201,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,33,partial correlation,1500,yes,92,yes,[ 0.82045455],roc_auc,6.0,symmetric
1202,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,33,partial correlation,1500,yes,92,yes,[ 0.82272727],roc_auc,6.0,symmetric
1203,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,33,tangent,1500,yes,92,yes,[ 0.79090909],roc_auc,6.0,symmetric
1204,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,33,tangent,1500,yes,92,yes,[ 0.74545455],roc_auc,6.0,symmetric
1205,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,33,tangent,1500,yes,92,yes,[ 0.75],roc_auc,6.0,symmetric
1206,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,34,correlation,1500,yes,92,yes,[ 0.76201923],roc_auc,6.0,symmetric
1207,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,34,correlation,1500,yes,92,yes,[ 0.77884615],roc_auc,6.0,symmetric
1208,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,34,correlation,1500,yes,92,yes,[ 0.75721154],roc_auc,6.0,symmetric
1209,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,34,partial correlation,1500,yes,92,yes,[ 0.5],roc_auc,6.0,symmetric
1210,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,34,partial correlation,1500,yes,92,yes,[ 0.70432692],roc_auc,6.0,symmetric
1211,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,34,partial correlation,1500,yes,92,yes,[ 0.70913462],roc_auc,6.0,symmetric
1212,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,34,tangent,1500,yes,92,yes,[ 0.57932692],roc_auc,6.0,symmetric
1213,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,34,tangent,1500,yes,92,yes,[ 0.72836538],roc_auc,6.0,symmetric
1214,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,34,tangent,1500,yes,92,yes,[ 0.72596154],roc_auc,6.0,symmetric
1215,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,35,correlation,1500,yes,92,yes,[ 0.65454545],roc_auc,6.0,symmetric
1216,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,35,correlation,1500,yes,92,yes,[ 0.77045455],roc_auc,6.0,symmetric
1217,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,35,correlation,1500,yes,92,yes,[ 0.78181818],roc_auc,6.0,symmetric
1218,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,35,partial correlation,1500,yes,92,yes,[ 0.52045455],roc_auc,6.0,symmetric
1219,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,35,partial correlation,1500,yes,92,yes,[ 0.6],roc_auc,6.0,symmetric
1220,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,35,partial correlation,1500,yes,92,yes,[ 0.59772727],roc_auc,6.0,symmetric
1221,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,35,tangent,1500,yes,92,yes,[ 0.51136364],roc_auc,6.0,symmetric
1222,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,35,tangent,1500,yes,92,yes,[ 0.67045455],roc_auc,6.0,symmetric
1223,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,35,tangent,1500,yes,92,yes,[ 0.66590909],roc_auc,6.0,symmetric
1224,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,36,correlation,1500,yes,92,yes,[ 0.7],roc_auc,6.0,symmetric
1225,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,36,correlation,1500,yes,92,yes,[ 0.63589744],roc_auc,6.0,symmetric
1226,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,36,correlation,1500,yes,92,yes,[ 0.61794872],roc_auc,6.0,symmetric
1227,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,36,partial correlation,1500,yes,92,yes,[ 0.6],roc_auc,6.0,symmetric
1228,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,36,partial correlation,1500,yes,92,yes,[ 0.7974359],roc_auc,6.0,symmetric
1229,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,36,partial correlation,1500,yes,92,yes,[ 0.8025641],roc_auc,6.0,symmetric
1230,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,36,tangent,1500,yes,92,yes,[ 0.58205128],roc_auc,6.0,symmetric
1231,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,36,tangent,1500,yes,92,yes,[ 0.76666667],roc_auc,6.0,symmetric
1232,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,36,tangent,1500,yes,92,yes,[ 0.76666667],roc_auc,6.0,symmetric
1233,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,37,correlation,1500,yes,92,yes,[ 0.57954545],roc_auc,6.0,symmetric
1234,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,37,correlation,1500,yes,92,yes,[ 0.54090909],roc_auc,6.0,symmetric
1235,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,37,correlation,1500,yes,92,yes,[ 0.56363636],roc_auc,6.0,symmetric
1236,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,37,partial correlation,1500,yes,92,yes,[ 0.57272727],roc_auc,6.0,symmetric
1237,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,37,partial correlation,1500,yes,92,yes,[ 0.70681818],roc_auc,6.0,symmetric
1238,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,37,partial correlation,1500,yes,92,yes,[ 0.70909091],roc_auc,6.0,symmetric
1239,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,37,tangent,1500,yes,92,yes,[ 0.69090909],roc_auc,6.0,symmetric
1240,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,37,tangent,1500,yes,92,yes,[ 0.61818182],roc_auc,6.0,symmetric
1241,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,37,tangent,1500,yes,92,yes,[ 0.61590909],roc_auc,6.0,symmetric
1242,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,38,correlation,1500,yes,92,yes,[ 0.60353535],roc_auc,6.0,symmetric
1243,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,38,correlation,1500,yes,92,yes,[ 0.57323232],roc_auc,6.0,symmetric
1244,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,38,correlation,1500,yes,92,yes,[ 0.56060606],roc_auc,6.0,symmetric
1245,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,38,partial correlation,1500,yes,92,yes,[ 0.64141414],roc_auc,6.0,symmetric
1246,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,38,partial correlation,1500,yes,92,yes,[ 0.58585859],roc_auc,6.0,symmetric
1247,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,38,partial correlation,1500,yes,92,yes,[ 0.58080808],roc_auc,6.0,symmetric
1248,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,38,tangent,1500,yes,92,yes,[ 0.63131313],roc_auc,6.0,symmetric
1249,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,38,tangent,1500,yes,92,yes,[ 0.59848485],roc_auc,6.0,symmetric
1250,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,38,tangent,1500,yes,92,yes,[ 0.59848485],roc_auc,6.0,symmetric
1251,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,39,correlation,1500,yes,92,yes,[ 0.5625],roc_auc,6.0,symmetric
1252,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,39,correlation,1500,yes,92,yes,[ 0.53571429],roc_auc,6.0,symmetric
1253,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,39,correlation,1500,yes,92,yes,[ 0.53869048],roc_auc,6.0,symmetric
1254,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,39,partial correlation,1500,yes,92,yes,[ 0.52083333],roc_auc,6.0,symmetric
1255,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,39,partial correlation,1500,yes,92,yes,[ 0.61607143],roc_auc,6.0,symmetric
1256,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,39,partial correlation,1500,yes,92,yes,[ 0.61607143],roc_auc,6.0,symmetric
1257,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,39,tangent,1500,yes,92,yes,[ 0.67559524],roc_auc,6.0,symmetric
1258,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,39,tangent,1500,yes,92,yes,[ 0.68452381],roc_auc,6.0,symmetric
1259,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,39,tangent,1500,yes,92,yes,[ 0.67857143],roc_auc,6.0,symmetric
1260,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,40,correlation,1500,yes,92,yes,[ 0.65972222],roc_auc,6.0,symmetric
1261,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,40,correlation,1500,yes,92,yes,[ 0.56018519],roc_auc,6.0,symmetric
1262,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,40,correlation,1500,yes,92,yes,[ 0.56018519],roc_auc,6.0,symmetric
1263,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,40,partial correlation,1500,yes,92,yes,[ 0.60648148],roc_auc,6.0,symmetric
1264,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,40,partial correlation,1500,yes,92,yes,[ 0.77546296],roc_auc,6.0,symmetric
1265,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,40,partial correlation,1500,yes,92,yes,[ 0.77546296],roc_auc,6.0,symmetric
1266,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,40,tangent,1500,yes,92,yes,[ 0.80787037],roc_auc,6.0,symmetric
1267,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,40,tangent,1500,yes,92,yes,[ 0.6875],roc_auc,6.0,symmetric
1268,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,40,tangent,1500,yes,92,yes,[ 0.68981481],roc_auc,6.0,symmetric
1269,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,41,correlation,1500,yes,92,yes,[ 0.83862434],roc_auc,6.0,symmetric
1270,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,41,correlation,1500,yes,92,yes,[ 0.82275132],roc_auc,6.0,symmetric
1271,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,41,correlation,1500,yes,92,yes,[ 0.82804233],roc_auc,6.0,symmetric
1272,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,41,partial correlation,1500,yes,92,yes,[ 0.52380952],roc_auc,6.0,symmetric
1273,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,41,partial correlation,1500,yes,92,yes,[ 0.64021164],roc_auc,6.0,symmetric
1274,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,41,partial correlation,1500,yes,92,yes,[ 0.64021164],roc_auc,6.0,symmetric
1275,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,41,tangent,1500,yes,92,yes,[ 0.61375661],roc_auc,6.0,symmetric
1276,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,41,tangent,1500,yes,92,yes,[ 0.75132275],roc_auc,6.0,symmetric
1277,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,41,tangent,1500,yes,92,yes,[ 0.75132275],roc_auc,6.0,symmetric
1278,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,42,correlation,1500,yes,92,yes,[ 0.45524297],roc_auc,6.0,symmetric
1279,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,42,correlation,1500,yes,92,yes,[ 0.44757033],roc_auc,6.0,symmetric
1280,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,42,correlation,1500,yes,92,yes,[ 0.4629156],roc_auc,6.0,symmetric
1281,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,42,partial correlation,1500,yes,92,yes,[ 0.58823529],roc_auc,6.0,symmetric
1282,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,42,partial correlation,1500,yes,92,yes,[ 0.54475703],roc_auc,6.0,symmetric
1283,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,42,partial correlation,1500,yes,92,yes,[ 0.54475703],roc_auc,6.0,symmetric
1284,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,42,tangent,1500,yes,92,yes,[ 0.54731458],roc_auc,6.0,symmetric
1285,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,42,tangent,1500,yes,92,yes,[ 0.57033248],roc_auc,6.0,symmetric
1286,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,42,tangent,1500,yes,92,yes,[ 0.57289003],roc_auc,6.0,symmetric
1287,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,43,correlation,1500,yes,92,yes,[ 0.58125],roc_auc,6.0,symmetric
1288,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,43,correlation,1500,yes,92,yes,[ 0.57291667],roc_auc,6.0,symmetric
1289,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,43,correlation,1500,yes,92,yes,[ 0.57708333],roc_auc,6.0,symmetric
1290,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,43,partial correlation,1500,yes,92,yes,[ 0.39375],roc_auc,6.0,symmetric
1291,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,43,partial correlation,1500,yes,92,yes,[ 0.63333333],roc_auc,6.0,symmetric
1292,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,43,partial correlation,1500,yes,92,yes,[ 0.6375],roc_auc,6.0,symmetric
1293,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,43,tangent,1500,yes,92,yes,[ 0.54166667],roc_auc,6.0,symmetric
1294,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,43,tangent,1500,yes,92,yes,[ 0.67291667],roc_auc,6.0,symmetric
1295,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,43,tangent,1500,yes,92,yes,[ 0.67083333],roc_auc,6.0,symmetric
1296,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,44,correlation,1500,yes,92,yes,[ 0.72781065],roc_auc,6.0,symmetric
1297,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,44,correlation,1500,yes,92,yes,[ 0.69526627],roc_auc,6.0,symmetric
1298,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,44,correlation,1500,yes,92,yes,[ 0.70710059],roc_auc,6.0,symmetric
1299,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,44,partial correlation,1500,yes,92,yes,[ 0.52662722],roc_auc,6.0,symmetric
1300,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,44,partial correlation,1500,yes,92,yes,[ 0.73668639],roc_auc,6.0,symmetric
1301,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,44,partial correlation,1500,yes,92,yes,[ 0.74260355],roc_auc,6.0,symmetric
1302,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,44,tangent,1500,yes,92,yes,[ 0.64201183],roc_auc,6.0,symmetric
1303,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,44,tangent,1500,yes,92,yes,[ 0.75147929],roc_auc,6.0,symmetric
1304,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,44,tangent,1500,yes,92,yes,[ 0.75739645],roc_auc,6.0,symmetric
1305,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,45,correlation,1500,yes,92,yes,[ 0.76406926],roc_auc,6.0,symmetric
1306,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,45,correlation,1500,yes,92,yes,[ 0.67965368],roc_auc,6.0,symmetric
1307,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,45,correlation,1500,yes,92,yes,[ 0.68398268],roc_auc,6.0,symmetric
1308,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,45,partial correlation,1500,yes,92,yes,[ 0.57142857],roc_auc,6.0,symmetric
1309,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,45,partial correlation,1500,yes,92,yes,[ 0.83766234],roc_auc,6.0,symmetric
1310,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,45,partial correlation,1500,yes,92,yes,[ 0.83549784],roc_auc,6.0,symmetric
1311,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,45,tangent,1500,yes,92,yes,[ 0.59307359],roc_auc,6.0,symmetric
1312,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,45,tangent,1500,yes,92,yes,[ 0.83766234],roc_auc,6.0,symmetric
1313,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,45,tangent,1500,yes,92,yes,[ 0.83766234],roc_auc,6.0,symmetric
1314,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,46,correlation,1500,yes,92,yes,[ 0.61594203],roc_auc,6.0,symmetric
1315,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,46,correlation,1500,yes,92,yes,[ 0.61835749],roc_auc,6.0,symmetric
1316,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,46,correlation,1500,yes,92,yes,[ 0.61352657],roc_auc,6.0,symmetric
1317,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,46,partial correlation,1500,yes,92,yes,[ 0.53623188],roc_auc,6.0,symmetric
1318,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,46,partial correlation,1500,yes,92,yes,[ 0.71014493],roc_auc,6.0,symmetric
1319,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,46,partial correlation,1500,yes,92,yes,[ 0.71497585],roc_auc,6.0,symmetric
1320,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,46,tangent,1500,yes,92,yes,[ 0.61111111],roc_auc,6.0,symmetric
1321,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,46,tangent,1500,yes,92,yes,[ 0.66425121],roc_auc,6.0,symmetric
1322,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,46,tangent,1500,yes,92,yes,[ 0.66183575],roc_auc,6.0,symmetric
1323,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,47,correlation,1500,yes,92,yes,[ 0.63975155],roc_auc,6.0,symmetric
1324,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,47,correlation,1500,yes,92,yes,[ 0.52380952],roc_auc,6.0,symmetric
1325,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,47,correlation,1500,yes,92,yes,[ 0.52380952],roc_auc,6.0,symmetric
1326,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,47,partial correlation,1500,yes,92,yes,[ 0.52795031],roc_auc,6.0,symmetric
1327,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,47,partial correlation,1500,yes,92,yes,[ 0.71221532],roc_auc,6.0,symmetric
1328,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,47,partial correlation,1500,yes,92,yes,[ 0.71221532],roc_auc,6.0,symmetric
1329,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,47,tangent,1500,yes,92,yes,[ 0.53623188],roc_auc,6.0,symmetric
1330,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,47,tangent,1500,yes,92,yes,[ 0.72463768],roc_auc,6.0,symmetric
1331,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,47,tangent,1500,yes,92,yes,[ 0.72877847],roc_auc,6.0,symmetric
1332,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,48,correlation,1500,yes,92,yes,[ 0.66008772],roc_auc,6.0,symmetric
1333,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,48,correlation,1500,yes,92,yes,[ 0.63815789],roc_auc,6.0,symmetric
1334,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,48,correlation,1500,yes,92,yes,[ 0.65350877],roc_auc,6.0,symmetric
