,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
615,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,68,partial correlation,1500,no,56,yes,[ 0.61328125],roc_auc,6.0,symmetric
616,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,68,partial correlation,1500,no,56,yes,[ 0.60546875],roc_auc,6.0,symmetric
617,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,68,partial correlation,1500,no,56,yes,[ 0.625],roc_auc,6.0,symmetric
618,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,68,tangent,1500,no,56,yes,[ 0.52734375],roc_auc,6.0,symmetric
619,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,68,tangent,1500,no,56,yes,[ 0.5078125],roc_auc,6.0,symmetric
620,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,68,tangent,1500,no,56,yes,[ 0.51171875],roc_auc,6.0,symmetric
621,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,69,correlation,1500,no,56,yes,[ 0.47265625],roc_auc,6.0,symmetric
622,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,69,correlation,1500,no,56,yes,[ 0.578125],roc_auc,6.0,symmetric
623,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,69,correlation,1500,no,56,yes,[ 0.55859375],roc_auc,6.0,symmetric
624,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,69,partial correlation,1500,no,56,yes,[ 0.640625],roc_auc,6.0,symmetric
625,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,69,partial correlation,1500,no,56,yes,[ 0.6796875],roc_auc,6.0,symmetric
626,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,69,partial correlation,1500,no,56,yes,[ 0.66015625],roc_auc,6.0,symmetric
627,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,69,tangent,1500,no,56,yes,[ 0.59375],roc_auc,6.0,symmetric
628,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,69,tangent,1500,no,56,yes,[ 0.59765625],roc_auc,6.0,symmetric
629,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,69,tangent,1500,no,56,yes,[ 0.578125],roc_auc,6.0,symmetric
630,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,70,correlation,1500,no,56,yes,[ 0.5859375],roc_auc,6.0,symmetric
631,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,70,correlation,1500,no,56,yes,[ 0.52734375],roc_auc,6.0,symmetric
632,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,70,correlation,1500,no,56,yes,[ 0.52734375],roc_auc,6.0,symmetric
633,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,70,partial correlation,1500,no,56,yes,[ 0.421875],roc_auc,6.0,symmetric
634,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,70,partial correlation,1500,no,56,yes,[ 0.640625],roc_auc,6.0,symmetric
635,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,70,partial correlation,1500,no,56,yes,[ 0.640625],roc_auc,6.0,symmetric
636,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,70,tangent,1500,no,56,yes,[ 0.58203125],roc_auc,6.0,symmetric
637,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,70,tangent,1500,no,56,yes,[ 0.6328125],roc_auc,6.0,symmetric
638,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,70,tangent,1500,no,56,yes,[ 0.6328125],roc_auc,6.0,symmetric
639,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,71,correlation,1500,no,56,yes,[ 0.51953125],roc_auc,6.0,symmetric
640,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,71,correlation,1500,no,56,yes,[ 0.515625],roc_auc,6.0,symmetric
641,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,71,correlation,1500,no,56,yes,[ 0.54296875],roc_auc,6.0,symmetric
642,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,71,partial correlation,1500,no,56,yes,[ 0.6875],roc_auc,6.0,symmetric
643,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,71,partial correlation,1500,no,56,yes,[ 0.703125],roc_auc,6.0,symmetric
644,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,71,partial correlation,1500,no,56,yes,[ 0.71484375],roc_auc,6.0,symmetric
645,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,71,tangent,1500,no,56,yes,[ 0.62890625],roc_auc,6.0,symmetric
646,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,71,tangent,1500,no,56,yes,[ 0.62109375],roc_auc,6.0,symmetric
647,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,71,tangent,1500,no,56,yes,[ 0.62890625],roc_auc,6.0,symmetric
648,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,72,correlation,1500,no,56,yes,[ 0.6328125],roc_auc,6.0,symmetric
649,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,72,correlation,1500,no,56,yes,[ 0.50390625],roc_auc,6.0,symmetric
650,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,72,correlation,1500,no,56,yes,[ 0.54296875],roc_auc,6.0,symmetric
651,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,72,partial correlation,1500,no,56,yes,[ 0.765625],roc_auc,6.0,symmetric
652,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,72,partial correlation,1500,no,56,yes,[ 0.7890625],roc_auc,6.0,symmetric
653,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,72,partial correlation,1500,no,56,yes,[ 0.78515625],roc_auc,6.0,symmetric
654,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,72,tangent,1500,no,56,yes,[ 0.6640625],roc_auc,6.0,symmetric
655,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,72,tangent,1500,no,56,yes,[ 0.625],roc_auc,6.0,symmetric
656,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,72,tangent,1500,no,56,yes,[ 0.62890625],roc_auc,6.0,symmetric
657,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,73,correlation,1500,no,56,yes,[ 0.43359375],roc_auc,6.0,symmetric
658,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,73,correlation,1500,no,56,yes,[ 0.4453125],roc_auc,6.0,symmetric
659,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,73,correlation,1500,no,56,yes,[ 0.453125],roc_auc,6.0,symmetric
660,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,73,partial correlation,1500,no,56,yes,[ 0.52734375],roc_auc,6.0,symmetric
661,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,73,partial correlation,1500,no,56,yes,[ 0.625],roc_auc,6.0,symmetric
662,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,73,partial correlation,1500,no,56,yes,[ 0.625],roc_auc,6.0,symmetric
663,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,73,tangent,1500,no,56,yes,[ 0.4921875],roc_auc,6.0,symmetric
664,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,73,tangent,1500,no,56,yes,[ 0.4453125],roc_auc,6.0,symmetric
665,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,73,tangent,1500,no,56,yes,[ 0.453125],roc_auc,6.0,symmetric
666,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,74,correlation,1500,no,56,yes,[ 0.546875],roc_auc,6.0,symmetric
667,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,74,correlation,1500,no,56,yes,[ 0.5078125],roc_auc,6.0,symmetric
668,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,74,correlation,1500,no,56,yes,[ 0.49609375],roc_auc,6.0,symmetric
669,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,74,partial correlation,1500,no,56,yes,[ 0.4140625],roc_auc,6.0,symmetric
670,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,74,partial correlation,1500,no,56,yes,[ 0.48828125],roc_auc,6.0,symmetric
671,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,74,partial correlation,1500,no,56,yes,[ 0.515625],roc_auc,6.0,symmetric
672,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,74,tangent,1500,no,56,yes,[ 0.40234375],roc_auc,6.0,symmetric
673,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,74,tangent,1500,no,56,yes,[ 0.57421875],roc_auc,6.0,symmetric
674,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,74,tangent,1500,no,56,yes,[ 0.5703125],roc_auc,6.0,symmetric
675,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,75,correlation,1500,no,56,yes,[ 0.6015625],roc_auc,6.0,symmetric
676,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,75,correlation,1500,no,56,yes,[ 0.49609375],roc_auc,6.0,symmetric
677,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,75,correlation,1500,no,56,yes,[ 0.49609375],roc_auc,6.0,symmetric
678,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,75,partial correlation,1500,no,56,yes,[ 0.54296875],roc_auc,6.0,symmetric
679,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,75,partial correlation,1500,no,56,yes,[ 0.65234375],roc_auc,6.0,symmetric
680,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,75,partial correlation,1500,no,56,yes,[ 0.65625],roc_auc,6.0,symmetric
681,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,75,tangent,1500,no,56,yes,[ 0.67578125],roc_auc,6.0,symmetric
682,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,75,tangent,1500,no,56,yes,[ 0.609375],roc_auc,6.0,symmetric
683,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,75,tangent,1500,no,56,yes,[ 0.60546875],roc_auc,6.0,symmetric
684,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,76,correlation,1500,no,56,yes,[ 0.40625],roc_auc,6.0,symmetric
685,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,76,correlation,1500,no,56,yes,[ 0.4296875],roc_auc,6.0,symmetric
686,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,76,correlation,1500,no,56,yes,[ 0.42578125],roc_auc,6.0,symmetric
687,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,76,partial correlation,1500,no,56,yes,[ 0.55859375],roc_auc,6.0,symmetric
688,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,76,partial correlation,1500,no,56,yes,[ 0.45703125],roc_auc,6.0,symmetric
689,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,76,partial correlation,1500,no,56,yes,[ 0.45703125],roc_auc,6.0,symmetric
690,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,76,tangent,1500,no,56,yes,[ 0.41015625],roc_auc,6.0,symmetric
691,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,76,tangent,1500,no,56,yes,[ 0.5078125],roc_auc,6.0,symmetric
692,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,76,tangent,1500,no,56,yes,[ 0.51171875],roc_auc,6.0,symmetric
693,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,77,correlation,1500,no,56,yes,[ 0.4609375],roc_auc,6.0,symmetric
694,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,77,correlation,1500,no,56,yes,[ 0.4375],roc_auc,6.0,symmetric
695,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,77,correlation,1500,no,56,yes,[ 0.4453125],roc_auc,6.0,symmetric
696,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,77,partial correlation,1500,no,56,yes,[ 0.43359375],roc_auc,6.0,symmetric
697,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,77,partial correlation,1500,no,56,yes,[ 0.578125],roc_auc,6.0,symmetric
698,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,77,partial correlation,1500,no,56,yes,[ 0.58203125],roc_auc,6.0,symmetric
699,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,77,tangent,1500,no,56,yes,[ 0.63671875],roc_auc,6.0,symmetric
700,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,77,tangent,1500,no,56,yes,[ 0.5546875],roc_auc,6.0,symmetric
701,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,77,tangent,1500,no,56,yes,[ 0.56640625],roc_auc,6.0,symmetric
702,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,78,correlation,1500,no,56,yes,[ 0.5234375],roc_auc,6.0,symmetric
703,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,78,correlation,1500,no,56,yes,[ 0.546875],roc_auc,6.0,symmetric
704,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,78,correlation,1500,no,56,yes,[ 0.546875],roc_auc,6.0,symmetric
705,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,78,partial correlation,1500,no,56,yes,[ 0.51953125],roc_auc,6.0,symmetric
706,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,78,partial correlation,1500,no,56,yes,[ 0.65625],roc_auc,6.0,symmetric
707,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,78,partial correlation,1500,no,56,yes,[ 0.6640625],roc_auc,6.0,symmetric
708,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,78,tangent,1500,no,56,yes,[ 0.65234375],roc_auc,6.0,symmetric
709,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,78,tangent,1500,no,56,yes,[ 0.65234375],roc_auc,6.0,symmetric
710,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,78,tangent,1500,no,56,yes,[ 0.65234375],roc_auc,6.0,symmetric
711,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,79,correlation,1500,no,56,yes,[ 0.41796875],roc_auc,6.0,symmetric
712,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,79,correlation,1500,no,56,yes,[ 0.5234375],roc_auc,6.0,symmetric
713,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,79,correlation,1500,no,56,yes,[ 0.49609375],roc_auc,6.0,symmetric
714,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,79,partial correlation,1500,no,56,yes,[ 0.58984375],roc_auc,6.0,symmetric
715,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,79,partial correlation,1500,no,56,yes,[ 0.5703125],roc_auc,6.0,symmetric
716,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,79,partial correlation,1500,no,56,yes,[ 0.5703125],roc_auc,6.0,symmetric
717,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,79,tangent,1500,no,56,yes,[ 0.49609375],roc_auc,6.0,symmetric
718,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,79,tangent,1500,no,56,yes,[ 0.484375],roc_auc,6.0,symmetric
719,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,79,tangent,1500,no,56,yes,[ 0.4765625],roc_auc,6.0,symmetric
720,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,80,correlation,1500,no,56,yes,[ 0.34375],roc_auc,6.0,symmetric
721,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,80,correlation,1500,no,56,yes,[ 0.4375],roc_auc,6.0,symmetric
722,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,80,correlation,1500,no,56,yes,[ 0.4453125],roc_auc,6.0,symmetric
723,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,80,partial correlation,1500,no,56,yes,[ 0.58203125],roc_auc,6.0,symmetric
724,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,80,partial correlation,1500,no,56,yes,[ 0.61328125],roc_auc,6.0,symmetric
725,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,80,partial correlation,1500,no,56,yes,[ 0.62109375],roc_auc,6.0,symmetric
726,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,80,tangent,1500,no,56,yes,[ 0.3984375],roc_auc,6.0,symmetric
727,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,80,tangent,1500,no,56,yes,[ 0.5390625],roc_auc,6.0,symmetric
728,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,80,tangent,1500,no,56,yes,[ 0.54296875],roc_auc,6.0,symmetric
729,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,81,correlation,1500,no,56,yes,[ 0.66015625],roc_auc,6.0,symmetric
730,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,81,correlation,1500,no,56,yes,[ 0.59375],roc_auc,6.0,symmetric
731,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,81,correlation,1500,no,56,yes,[ 0.58984375],roc_auc,6.0,symmetric
732,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,81,partial correlation,1500,no,56,yes,[ 0.609375],roc_auc,6.0,symmetric
733,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,81,partial correlation,1500,no,56,yes,[ 0.7265625],roc_auc,6.0,symmetric
734,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,81,partial correlation,1500,no,56,yes,[ 0.7109375],roc_auc,6.0,symmetric
735,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,81,tangent,1500,no,56,yes,[ 0.65625],roc_auc,6.0,symmetric
736,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,81,tangent,1500,no,56,yes,[ 0.66015625],roc_auc,6.0,symmetric
737,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,81,tangent,1500,no,56,yes,[ 0.64453125],roc_auc,6.0,symmetric
738,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,82,correlation,1500,no,56,yes,[ 0.4921875],roc_auc,6.0,symmetric
739,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,82,correlation,1500,no,56,yes,[ 0.51171875],roc_auc,6.0,symmetric
740,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,82,correlation,1500,no,56,yes,[ 0.5078125],roc_auc,6.0,symmetric
741,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,82,partial correlation,1500,no,56,yes,[ 0.6171875],roc_auc,6.0,symmetric
742,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,82,partial correlation,1500,no,56,yes,[ 0.515625],roc_auc,6.0,symmetric
743,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,82,partial correlation,1500,no,56,yes,[ 0.51953125],roc_auc,6.0,symmetric
744,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,82,tangent,1500,no,56,yes,[ 0.6640625],roc_auc,6.0,symmetric
745,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,82,tangent,1500,no,56,yes,[ 0.5390625],roc_auc,6.0,symmetric
746,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,82,tangent,1500,no,56,yes,[ 0.54296875],roc_auc,6.0,symmetric
747,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,83,correlation,1500,no,56,yes,[ 0.421875],roc_auc,6.0,symmetric
748,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,83,correlation,1500,no,56,yes,[ 0.48046875],roc_auc,6.0,symmetric
749,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,83,correlation,1500,no,56,yes,[ 0.48828125],roc_auc,6.0,symmetric
750,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,83,partial correlation,1500,no,56,yes,[ 0.44140625],roc_auc,6.0,symmetric
751,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,83,partial correlation,1500,no,56,yes,[ 0.70703125],roc_auc,6.0,symmetric
752,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,83,partial correlation,1500,no,56,yes,[ 0.7265625],roc_auc,6.0,symmetric
753,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,83,tangent,1500,no,56,yes,[ 0.51171875],roc_auc,6.0,symmetric
754,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,83,tangent,1500,no,56,yes,[ 0.75390625],roc_auc,6.0,symmetric
755,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,83,tangent,1500,no,56,yes,[ 0.76171875],roc_auc,6.0,symmetric
756,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,84,correlation,1500,no,56,yes,[ 0.36328125],roc_auc,6.0,symmetric
757,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,84,correlation,1500,no,56,yes,[ 0.5],roc_auc,6.0,symmetric
758,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,84,correlation,1500,no,56,yes,[ 0.4765625],roc_auc,6.0,symmetric
759,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,84,partial correlation,1500,no,56,yes,[ 0.61328125],roc_auc,6.0,symmetric
760,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,84,partial correlation,1500,no,56,yes,[ 0.5546875],roc_auc,6.0,symmetric
761,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,84,partial correlation,1500,no,56,yes,[ 0.546875],roc_auc,6.0,symmetric
762,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,84,tangent,1500,no,56,yes,[ 0.60546875],roc_auc,6.0,symmetric
763,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,84,tangent,1500,no,56,yes,[ 0.515625],roc_auc,6.0,symmetric
764,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,84,tangent,1500,no,56,yes,[ 0.51171875],roc_auc,6.0,symmetric
765,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,85,correlation,1500,no,56,yes,[ 0.44921875],roc_auc,6.0,symmetric
766,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,85,correlation,1500,no,56,yes,[ 0.39453125],roc_auc,6.0,symmetric
767,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,85,correlation,1500,no,56,yes,[ 0.38671875],roc_auc,6.0,symmetric
768,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,85,partial correlation,1500,no,56,yes,[ 0.49609375],roc_auc,6.0,symmetric
769,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,85,partial correlation,1500,no,56,yes,[ 0.70703125],roc_auc,6.0,symmetric
770,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,85,partial correlation,1500,no,56,yes,[ 0.703125],roc_auc,6.0,symmetric
771,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,85,tangent,1500,no,56,yes,[ 0.59765625],roc_auc,6.0,symmetric
772,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,85,tangent,1500,no,56,yes,[ 0.61328125],roc_auc,6.0,symmetric
773,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,85,tangent,1500,no,56,yes,[ 0.6171875],roc_auc,6.0,symmetric
774,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,86,correlation,1500,no,56,yes,[ 0.515625],roc_auc,6.0,symmetric
775,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,86,correlation,1500,no,56,yes,[ 0.48828125],roc_auc,6.0,symmetric
776,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,86,correlation,1500,no,56,yes,[ 0.4609375],roc_auc,6.0,symmetric
777,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,86,partial correlation,1500,no,56,yes,[ 0.609375],roc_auc,6.0,symmetric
778,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,86,partial correlation,1500,no,56,yes,[ 0.703125],roc_auc,6.0,symmetric
779,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,86,partial correlation,1500,no,56,yes,[ 0.6796875],roc_auc,6.0,symmetric
780,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,86,tangent,1500,no,56,yes,[ 0.5625],roc_auc,6.0,symmetric
781,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,86,tangent,1500,no,56,yes,[ 0.625],roc_auc,6.0,symmetric
782,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,86,tangent,1500,no,56,yes,[ 0.6171875],roc_auc,6.0,symmetric
783,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,87,correlation,1500,no,56,yes,[ 0.44140625],roc_auc,6.0,symmetric
784,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,87,correlation,1500,no,56,yes,[ 0.60546875],roc_auc,6.0,symmetric
785,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,87,correlation,1500,no,56,yes,[ 0.63671875],roc_auc,6.0,symmetric
786,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,87,partial correlation,1500,no,56,yes,[ 0.59765625],roc_auc,6.0,symmetric
787,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,87,partial correlation,1500,no,56,yes,[ 0.71484375],roc_auc,6.0,symmetric
788,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,87,partial correlation,1500,no,56,yes,[ 0.73046875],roc_auc,6.0,symmetric
789,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,87,tangent,1500,no,56,yes,[ 0.671875],roc_auc,6.0,symmetric
790,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,87,tangent,1500,no,56,yes,[ 0.6953125],roc_auc,6.0,symmetric
791,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,87,tangent,1500,no,56,yes,[ 0.70703125],roc_auc,6.0,symmetric
792,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,88,correlation,1500,no,56,yes,[ 0.3515625],roc_auc,6.0,symmetric
