,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
875,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,97,correlation,1500,no,56,yes,[ 0.68086378],roc_auc,6.0,symmetric
876,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,97,partial correlation,1500,no,56,yes,[ 0.62640833],roc_auc,6.0,symmetric
877,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,97,partial correlation,1500,no,56,yes,[ 0.62999317],roc_auc,6.0,symmetric
878,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,97,partial correlation,1500,no,56,yes,[ 0.61975077],roc_auc,6.0,symmetric
879,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,97,tangent,1500,no,56,yes,[ 0.67932742],roc_auc,6.0,symmetric
880,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,97,tangent,1500,no,56,yes,[ 0.69631273],roc_auc,6.0,symmetric
881,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,97,tangent,1500,no,56,yes,[ 0.68419256],roc_auc,6.0,symmetric
882,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,98,correlation,1500,no,56,yes,[ 0.67719358],roc_auc,6.0,symmetric
883,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,98,correlation,1500,no,56,yes,[ 0.68163196],roc_auc,6.0,symmetric
884,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,98,correlation,1500,no,56,yes,[ 0.66046432],roc_auc,6.0,symmetric
885,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,98,partial correlation,1500,no,56,yes,[ 0.6116422],roc_auc,6.0,symmetric
886,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,98,partial correlation,1500,no,56,yes,[ 0.61975077],roc_auc,6.0,symmetric
887,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,98,partial correlation,1500,no,56,yes,[ 0.60677706],roc_auc,6.0,symmetric
888,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,98,tangent,1500,no,56,yes,[ 0.58057357],roc_auc,6.0,symmetric
889,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,98,tangent,1500,no,56,yes,[ 0.64236941],roc_auc,6.0,symmetric
890,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,98,tangent,1500,no,56,yes,[ 0.6433083],roc_auc,6.0,symmetric
891,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,99,correlation,1500,no,56,yes,[ 0.60361898],roc_auc,6.0,symmetric
892,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,99,correlation,1500,no,56,yes,[ 0.62384773],roc_auc,6.0,symmetric
893,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,99,correlation,1500,no,56,yes,[ 0.6409184],roc_auc,6.0,symmetric
894,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,99,partial correlation,1500,no,56,yes,[ 0.62154319],roc_auc,6.0,symmetric
895,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,99,partial correlation,1500,no,56,yes,[ 0.60122909],roc_auc,6.0,symmetric
896,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,99,partial correlation,1500,no,56,yes,[ 0.60122909],roc_auc,6.0,symmetric
897,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,99,tangent,1500,no,56,yes,[ 0.57084329],roc_auc,6.0,symmetric
898,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,99,tangent,1500,no,56,yes,[ 0.63417549],roc_auc,6.0,symmetric
899,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,99,tangent,1500,no,56,yes,[ 0.6370775],roc_auc,6.0,symmetric
0,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,0,correlation,1500,no,92,yes,[ 0.6612325],roc_auc,6.0,symmetric
1,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,0,correlation,1500,no,92,yes,[ 0.6991294],roc_auc,6.0,symmetric
2,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,0,correlation,1500,no,92,yes,[ 0.69238648],roc_auc,6.0,symmetric
3,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,0,partial correlation,1500,no,92,yes,[ 0.61394674],roc_auc,6.0,symmetric
4,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,0,partial correlation,1500,no,92,yes,[ 0.63997952],roc_auc,6.0,symmetric
5,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,0,partial correlation,1500,no,92,yes,[ 0.63912598],roc_auc,6.0,symmetric
6,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,0,tangent,1500,no,92,yes,[ 0.68060772],roc_auc,6.0,symmetric
7,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,0,tangent,1500,no,92,yes,[ 0.74317173],roc_auc,6.0,symmetric
8,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,0,tangent,1500,no,92,yes,[ 0.7435985],roc_auc,6.0,symmetric
9,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,1,correlation,1500,no,92,yes,[ 0.69178901],roc_auc,6.0,symmetric
10,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,1,correlation,1500,no,92,yes,[ 0.67343803],roc_auc,6.0,symmetric
11,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,1,correlation,1500,no,92,yes,[ 0.67207238],roc_auc,6.0,symmetric
12,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,1,partial correlation,1500,no,92,yes,[ 0.56870946],roc_auc,6.0,symmetric
13,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,1,partial correlation,1500,no,92,yes,[ 0.63016388],roc_auc,6.0,symmetric
14,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,1,partial correlation,1500,no,92,yes,[ 0.62871287],roc_auc,6.0,symmetric
15,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,1,tangent,1500,no,92,yes,[ 0.69324001],roc_auc,6.0,symmetric
16,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,1,tangent,1500,no,92,yes,[ 0.71304199],roc_auc,6.0,symmetric
17,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,1,tangent,1500,no,92,yes,[ 0.71227381],roc_auc,6.0,symmetric
18,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,2,correlation,1500,no,92,yes,[ 0.67719358],roc_auc,6.0,symmetric
19,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,2,correlation,1500,no,92,yes,[ 0.70305565],roc_auc,6.0,symmetric
20,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,2,correlation,1500,no,92,yes,[ 0.68658245],roc_auc,6.0,symmetric
21,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,2,partial correlation,1500,no,92,yes,[ 0.64125982],roc_auc,6.0,symmetric
22,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,2,partial correlation,1500,no,92,yes,[ 0.6129225],roc_auc,6.0,symmetric
23,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,2,partial correlation,1500,no,92,yes,[ 0.61138614],roc_auc,6.0,symmetric
24,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,2,tangent,1500,no,92,yes,[ 0.67719358],roc_auc,6.0,symmetric
25,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,2,tangent,1500,no,92,yes,[ 0.7157733],roc_auc,6.0,symmetric
26,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,2,tangent,1500,no,92,yes,[ 0.71048139],roc_auc,6.0,symmetric
27,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,3,correlation,1500,no,92,yes,[ 0.65534312],roc_auc,6.0,symmetric
28,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,3,correlation,1500,no,92,yes,[ 0.67625469],roc_auc,6.0,symmetric
29,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,3,correlation,1500,no,92,yes,[ 0.66660976],roc_auc,6.0,symmetric
30,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,3,partial correlation,1500,no,92,yes,[ 0.57562308],roc_auc,6.0,symmetric
31,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,3,partial correlation,1500,no,92,yes,[ 0.61019119],roc_auc,6.0,symmetric
32,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,3,partial correlation,1500,no,92,yes,[ 0.60899624],roc_auc,6.0,symmetric
33,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,3,tangent,1500,no,92,yes,[ 0.64040628],roc_auc,6.0,symmetric
34,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,3,tangent,1500,no,92,yes,[ 0.68607033],roc_auc,6.0,symmetric
35,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,3,tangent,1500,no,92,yes,[ 0.68846023],roc_auc,6.0,symmetric
36,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,4,correlation,1500,no,92,yes,[ 0.71031069],roc_auc,6.0,symmetric
37,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,4,correlation,1500,no,92,yes,[ 0.66302492],roc_auc,6.0,symmetric
38,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,4,correlation,1500,no,92,yes,[ 0.64612496],roc_auc,6.0,symmetric
39,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,4,partial correlation,1500,no,92,yes,[ 0.59491294],roc_auc,6.0,symmetric
40,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,4,partial correlation,1500,no,92,yes,[ 0.62504268],roc_auc,6.0,symmetric
41,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,4,partial correlation,1500,no,92,yes,[ 0.62632298],roc_auc,6.0,symmetric
42,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,4,tangent,1500,no,92,yes,[ 0.68333902],roc_auc,6.0,symmetric
43,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,4,tangent,1500,no,92,yes,[ 0.70134858],roc_auc,6.0,symmetric
44,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,4,tangent,1500,no,92,yes,[ 0.70049505],roc_auc,6.0,symmetric
45,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,5,correlation,1500,no,92,yes,[ 0.68641174],roc_auc,6.0,symmetric
46,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,5,correlation,1500,no,92,yes,[ 0.66473199],roc_auc,6.0,symmetric
47,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,5,correlation,1500,no,92,yes,[ 0.65645271],roc_auc,6.0,symmetric
48,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,5,partial correlation,1500,no,92,yes,[ 0.55641857],roc_auc,6.0,symmetric
49,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,5,partial correlation,1500,no,92,yes,[ 0.55121202],roc_auc,6.0,symmetric
50,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,5,partial correlation,1500,no,92,yes,[ 0.55317515],roc_auc,6.0,symmetric
51,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,5,tangent,1500,no,92,yes,[ 0.62068966],roc_auc,6.0,symmetric
52,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,5,tangent,1500,no,92,yes,[ 0.62623762],roc_auc,6.0,symmetric
53,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,5,tangent,1500,no,92,yes,[ 0.6229942],roc_auc,6.0,symmetric
54,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,6,correlation,1500,no,92,yes,[ 0.68589962],roc_auc,6.0,symmetric
55,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,6,correlation,1500,no,92,yes,[ 0.63733356],roc_auc,6.0,symmetric
56,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,6,correlation,1500,no,92,yes,[ 0.6270058],roc_auc,6.0,symmetric
57,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,6,partial correlation,1500,no,92,yes,[ 0.57135541],roc_auc,6.0,symmetric
58,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,6,partial correlation,1500,no,92,yes,[ 0.55095596],roc_auc,6.0,symmetric
59,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,6,partial correlation,1500,no,92,yes,[ 0.55351656],roc_auc,6.0,symmetric
60,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,6,tangent,1500,no,92,yes,[ 0.63400478],roc_auc,6.0,symmetric
61,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,6,tangent,1500,no,92,yes,[ 0.67975418],roc_auc,6.0,symmetric
62,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,6,tangent,1500,no,92,yes,[ 0.67395015],roc_auc,6.0,symmetric
63,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,7,correlation,1500,no,92,yes,[ 0.63665073],roc_auc,6.0,symmetric
64,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,7,correlation,1500,no,92,yes,[ 0.65952544],roc_auc,6.0,symmetric
65,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,7,correlation,1500,no,92,yes,[ 0.64015022],roc_auc,6.0,symmetric
66,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,7,partial correlation,1500,no,92,yes,[ 0.61326391],roc_auc,6.0,symmetric
67,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,7,partial correlation,1500,no,92,yes,[ 0.60839877],roc_auc,6.0,symmetric
68,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,7,partial correlation,1500,no,92,yes,[ 0.60839877],roc_auc,6.0,symmetric
69,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,7,tangent,1500,no,92,yes,[ 0.66208604],roc_auc,6.0,symmetric
70,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,7,tangent,1500,no,92,yes,[ 0.68120519],roc_auc,6.0,symmetric
71,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,7,tangent,1500,no,92,yes,[ 0.67685217],roc_auc,6.0,symmetric
72,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,8,correlation,1500,no,92,yes,[ 0.66481734],roc_auc,6.0,symmetric
73,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,8,correlation,1500,no,92,yes,[ 0.68760669],roc_auc,6.0,symmetric
74,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,8,correlation,1500,no,92,yes,[ 0.67497439],roc_auc,6.0,symmetric
75,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,8,partial correlation,1500,no,92,yes,[ 0.5887675],roc_auc,6.0,symmetric
76,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,8,partial correlation,1500,no,92,yes,[ 0.60771594],roc_auc,6.0,symmetric
77,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,8,partial correlation,1500,no,92,yes,[ 0.60694776],roc_auc,6.0,symmetric
78,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,8,tangent,1500,no,92,yes,[ 0.63784568],roc_auc,6.0,symmetric
79,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,8,tangent,1500,no,92,yes,[ 0.72430864],roc_auc,6.0,symmetric
80,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,8,tangent,1500,no,92,yes,[ 0.7170536],roc_auc,6.0,symmetric
81,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,9,correlation,1500,no,92,yes,[ 0.68350973],roc_auc,6.0,symmetric
82,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,9,correlation,1500,no,92,yes,[ 0.72251622],roc_auc,6.0,symmetric
83,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,9,correlation,1500,no,92,yes,[ 0.71329805],roc_auc,6.0,symmetric
84,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,9,partial correlation,1500,no,92,yes,[ 0.59277911],roc_auc,6.0,symmetric
85,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,9,partial correlation,1500,no,92,yes,[ 0.65133151],roc_auc,6.0,symmetric
86,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,9,partial correlation,1500,no,92,yes,[ 0.65167293],roc_auc,6.0,symmetric
87,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,9,tangent,1500,no,92,yes,[ 0.65790372],roc_auc,6.0,symmetric
88,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,9,tangent,1500,no,92,yes,[ 0.72140662],roc_auc,6.0,symmetric
89,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,9,tangent,1500,no,92,yes,[ 0.72055309],roc_auc,6.0,symmetric
90,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,10,correlation,1500,no,92,yes,[ 0.61847047],roc_auc,6.0,symmetric
91,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,10,correlation,1500,no,92,yes,[ 0.63810174],roc_auc,6.0,symmetric
92,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,10,correlation,1500,no,92,yes,[ 0.64808808],roc_auc,6.0,symmetric
93,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,10,partial correlation,1500,no,92,yes,[ 0.60848412],roc_auc,6.0,symmetric
94,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,10,partial correlation,1500,no,92,yes,[ 0.59798566],roc_auc,6.0,symmetric
95,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,10,partial correlation,1500,no,92,yes,[ 0.59926596],roc_auc,6.0,symmetric
96,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,10,tangent,1500,no,92,yes,[ 0.62145784],roc_auc,6.0,symmetric
97,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,10,tangent,1500,no,92,yes,[ 0.66643906],roc_auc,6.0,symmetric
98,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,10,tangent,1500,no,92,yes,[ 0.66814612],roc_auc,6.0,symmetric
99,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,11,correlation,1500,no,92,yes,[ 0.70501878],roc_auc,6.0,symmetric
100,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,11,correlation,1500,no,92,yes,[ 0.73369751],roc_auc,6.0,symmetric
101,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,11,correlation,1500,no,92,yes,[ 0.7168829],roc_auc,6.0,symmetric
102,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,11,partial correlation,1500,no,92,yes,[ 0.61454421],roc_auc,6.0,symmetric
103,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,11,partial correlation,1500,no,92,yes,[ 0.62751792],roc_auc,6.0,symmetric
104,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,11,partial correlation,1500,no,92,yes,[ 0.630676],roc_auc,6.0,symmetric
105,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,11,tangent,1500,no,92,yes,[ 0.66498805],roc_auc,6.0,symmetric
106,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,11,tangent,1500,no,92,yes,[ 0.75213383],roc_auc,6.0,symmetric
107,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,11,tangent,1500,no,92,yes,[ 0.7538409],roc_auc,6.0,symmetric
108,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,12,correlation,1500,no,92,yes,[ 0.64706384],roc_auc,6.0,symmetric
109,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,12,correlation,1500,no,92,yes,[ 0.62504268],roc_auc,6.0,symmetric
110,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,12,correlation,1500,no,92,yes,[ 0.63272448],roc_auc,6.0,symmetric
111,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,12,partial correlation,1500,no,92,yes,[ 0.57220895],roc_auc,6.0,symmetric
112,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,12,partial correlation,1500,no,92,yes,[ 0.57476955],roc_auc,6.0,symmetric
113,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,12,partial correlation,1500,no,92,yes,[ 0.57502561],roc_auc,6.0,symmetric
114,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,12,tangent,1500,no,92,yes,[ 0.6586719],roc_auc,6.0,symmetric
115,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,12,tangent,1500,no,92,yes,[ 0.66242745],roc_auc,6.0,symmetric
116,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,12,tangent,1500,no,92,yes,[ 0.66191533],roc_auc,6.0,symmetric
117,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,13,correlation,1500,no,92,yes,[ 0.63409013],roc_auc,6.0,symmetric
118,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,13,correlation,1500,no,92,yes,[ 0.64194264],roc_auc,6.0,symmetric
119,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,13,correlation,1500,no,92,yes,[ 0.63178559],roc_auc,6.0,symmetric
120,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,13,partial correlation,1500,no,92,yes,[ 0.55505292],roc_auc,6.0,symmetric
121,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,13,partial correlation,1500,no,92,yes,[ 0.58142711],roc_auc,6.0,symmetric
122,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,13,partial correlation,1500,no,92,yes,[ 0.58330488],roc_auc,6.0,symmetric
123,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,13,tangent,1500,no,92,yes,[ 0.63810174],roc_auc,6.0,symmetric
124,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,13,tangent,1500,no,92,yes,[ 0.68299761],roc_auc,6.0,symmetric
125,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,13,tangent,1500,no,92,yes,[ 0.67915671],roc_auc,6.0,symmetric
126,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,14,correlation,1500,no,92,yes,[ 0.73292933],roc_auc,6.0,symmetric
127,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,14,correlation,1500,no,92,yes,[ 0.69110618],roc_auc,6.0,symmetric
128,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,14,correlation,1500,no,92,yes,[ 0.67787641],roc_auc,6.0,symmetric
129,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,14,partial correlation,1500,no,92,yes,[ 0.66063503],roc_auc,6.0,symmetric
130,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,14,partial correlation,1500,no,92,yes,[ 0.63161489],roc_auc,6.0,symmetric
131,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,14,partial correlation,1500,no,92,yes,[ 0.63033459],roc_auc,6.0,symmetric
132,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,14,tangent,1500,no,92,yes,[ 0.66660976],roc_auc,6.0,symmetric
133,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,14,tangent,1500,no,92,yes,[ 0.71713896],roc_auc,6.0,symmetric
134,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,14,tangent,1500,no,92,yes,[ 0.71338341],roc_auc,6.0,symmetric
135,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,15,correlation,1500,no,92,yes,[ 0.65602595],roc_auc,6.0,symmetric
136,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,15,correlation,1500,no,92,yes,[ 0.68871629],roc_auc,6.0,symmetric
137,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,15,correlation,1500,no,92,yes,[ 0.68180266],roc_auc,6.0,symmetric
138,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,15,partial correlation,1500,no,92,yes,[ 0.57144076],roc_auc,6.0,symmetric
139,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,15,partial correlation,1500,no,92,yes,[ 0.63255377],roc_auc,6.0,symmetric
140,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,15,partial correlation,1500,no,92,yes,[ 0.63212701],roc_auc,6.0,symmetric
141,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,15,tangent,1500,no,92,yes,[ 0.65150222],roc_auc,6.0,symmetric
142,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,15,tangent,1500,no,92,yes,[ 0.71346876],roc_auc,6.0,symmetric
143,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,15,tangent,1500,no,92,yes,[ 0.71176169],roc_auc,6.0,symmetric
144,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,16,correlation,1500,no,92,yes,[ 0.68214408],roc_auc,6.0,symmetric
145,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,16,correlation,1500,no,92,yes,[ 0.72900307],roc_auc,6.0,symmetric
146,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,16,correlation,1500,no,92,yes,[ 0.71799249],roc_auc,6.0,symmetric
147,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,16,partial correlation,1500,no,92,yes,[ 0.60464322],roc_auc,6.0,symmetric
148,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,16,partial correlation,1500,no,92,yes,[ 0.62248208],roc_auc,6.0,symmetric
149,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,16,partial correlation,1500,no,92,yes,[ 0.62282349],roc_auc,6.0,symmetric
150,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,16,tangent,1500,no,92,yes,[ 0.68709457],roc_auc,6.0,symmetric
151,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,16,tangent,1500,no,92,yes,[ 0.70356777],roc_auc,6.0,symmetric
152,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,16,tangent,1500,no,92,yes,[ 0.70271424],roc_auc,6.0,symmetric
