,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,covariance_estimator
1318,ica,svc_l2,yes,no,ADNI,60,46,partial correlation,1500,yes,119,yes,[ 0.80416667],roc_auc,6.0,LedoitWolf
1319,ica,ridge,yes,no,ADNI,60,46,partial correlation,1500,yes,119,yes,[ 0.80416667],roc_auc,6.0,LedoitWolf
1320,ica,svc_l1,yes,no,ADNI,60,46,tangent,1500,yes,119,yes,[ 0.50833333],roc_auc,6.0,LedoitWolf
1321,ica,svc_l2,yes,no,ADNI,60,46,tangent,1500,yes,119,yes,[ 0.775],roc_auc,6.0,LedoitWolf
1322,ica,ridge,yes,no,ADNI,60,46,tangent,1500,yes,119,yes,[ 0.73333333],roc_auc,6.0,LedoitWolf
1323,ica,svc_l1,yes,no,ADNI,60,47,correlation,1500,yes,123,yes,[ 0.54583333],roc_auc,6.0,LedoitWolf
1324,ica,svc_l2,yes,no,ADNI,60,47,correlation,1500,yes,123,yes,[ 0.71666667],roc_auc,6.0,LedoitWolf
1325,ica,ridge,yes,no,ADNI,60,47,correlation,1500,yes,123,yes,[ 0.70416667],roc_auc,6.0,LedoitWolf
1326,ica,svc_l1,yes,no,ADNI,60,47,partial correlation,1500,yes,123,yes,[ 0.45],roc_auc,6.0,LedoitWolf
1327,ica,svc_l2,yes,no,ADNI,60,47,partial correlation,1500,yes,123,yes,[ 0.78333333],roc_auc,6.0,LedoitWolf
1328,ica,ridge,yes,no,ADNI,60,47,partial correlation,1500,yes,123,yes,[ 0.78333333],roc_auc,6.0,LedoitWolf
1329,ica,svc_l1,yes,no,ADNI,60,47,tangent,1500,yes,123,yes,[ 0.67083333],roc_auc,6.0,LedoitWolf
1330,ica,svc_l2,yes,no,ADNI,60,47,tangent,1500,yes,123,yes,[ 0.82083333],roc_auc,6.0,LedoitWolf
1331,ica,ridge,yes,no,ADNI,60,47,tangent,1500,yes,123,yes,[ 0.85],roc_auc,6.0,LedoitWolf
1332,ica,svc_l1,yes,no,ADNI,60,48,correlation,1500,yes,120,yes,[ 0.6],roc_auc,6.0,LedoitWolf
1333,ica,svc_l2,yes,no,ADNI,60,48,correlation,1500,yes,120,yes,[ 0.65],roc_auc,6.0,LedoitWolf
1334,ica,ridge,yes,no,ADNI,60,48,correlation,1500,yes,120,yes,[ 0.6375],roc_auc,6.0,LedoitWolf
1335,ica,svc_l1,yes,no,ADNI,60,48,partial correlation,1500,yes,120,yes,[ 0.3625],roc_auc,6.0,LedoitWolf
1336,ica,svc_l2,yes,no,ADNI,60,48,partial correlation,1500,yes,120,yes,[ 0.49166667],roc_auc,6.0,LedoitWolf
1337,ica,ridge,yes,no,ADNI,60,48,partial correlation,1500,yes,120,yes,[ 0.49166667],roc_auc,6.0,LedoitWolf
1338,ica,svc_l1,yes,no,ADNI,60,48,tangent,1500,yes,120,yes,[ 0.45833333],roc_auc,6.0,LedoitWolf
1339,ica,svc_l2,yes,no,ADNI,60,48,tangent,1500,yes,120,yes,[ 0.56666667],roc_auc,6.0,LedoitWolf
1340,ica,ridge,yes,no,ADNI,60,48,tangent,1500,yes,120,yes,[ 0.5875],roc_auc,6.0,LedoitWolf
1341,ica,svc_l1,yes,no,ADNI,60,49,correlation,1500,yes,118,yes,[ 0.50416667],roc_auc,6.0,LedoitWolf
1342,ica,svc_l2,yes,no,ADNI,60,49,correlation,1500,yes,118,yes,[ 0.55833333],roc_auc,6.0,LedoitWolf
1343,ica,ridge,yes,no,ADNI,60,49,correlation,1500,yes,118,yes,[ 0.57083333],roc_auc,6.0,LedoitWolf
1344,ica,svc_l1,yes,no,ADNI,60,49,partial correlation,1500,yes,118,yes,[ 0.2875],roc_auc,6.0,LedoitWolf
1345,ica,svc_l2,yes,no,ADNI,60,49,partial correlation,1500,yes,118,yes,[ 0.5375],roc_auc,6.0,LedoitWolf
1346,ica,ridge,yes,no,ADNI,60,49,partial correlation,1500,yes,118,yes,[ 0.5375],roc_auc,6.0,LedoitWolf
1347,ica,svc_l1,yes,no,ADNI,60,49,tangent,1500,yes,118,yes,[ 0.49583333],roc_auc,6.0,LedoitWolf
1348,ica,svc_l2,yes,no,ADNI,60,49,tangent,1500,yes,118,yes,[ 0.60833333],roc_auc,6.0,LedoitWolf
1349,ica,ridge,yes,no,ADNI,60,49,tangent,1500,yes,118,yes,[ 0.6],roc_auc,6.0,LedoitWolf
1350,ica,svc_l1,yes,no,ADNI,60,50,correlation,1500,yes,116,yes,[ 0.6375],roc_auc,6.0,LedoitWolf
1351,ica,svc_l2,yes,no,ADNI,60,50,correlation,1500,yes,116,yes,[ 0.80416667],roc_auc,6.0,LedoitWolf
1352,ica,ridge,yes,no,ADNI,60,50,correlation,1500,yes,116,yes,[ 0.8],roc_auc,6.0,LedoitWolf
1353,ica,svc_l1,yes,no,ADNI,60,50,partial correlation,1500,yes,116,yes,[ 0.475],roc_auc,6.0,LedoitWolf
1354,ica,svc_l2,yes,no,ADNI,60,50,partial correlation,1500,yes,116,yes,[ 0.69166667],roc_auc,6.0,LedoitWolf
1355,ica,ridge,yes,no,ADNI,60,50,partial correlation,1500,yes,116,yes,[ 0.69583333],roc_auc,6.0,LedoitWolf
1356,ica,svc_l1,yes,no,ADNI,60,50,tangent,1500,yes,116,yes,[ 0.75416667],roc_auc,6.0,LedoitWolf
1357,ica,svc_l2,yes,no,ADNI,60,50,tangent,1500,yes,116,yes,[ 0.7625],roc_auc,6.0,LedoitWolf
1358,ica,ridge,yes,no,ADNI,60,50,tangent,1500,yes,116,yes,[ 0.74166667],roc_auc,6.0,LedoitWolf
1359,ica,svc_l1,yes,no,ADNI,60,51,correlation,1500,yes,122,yes,[ 0.62083333],roc_auc,6.0,LedoitWolf
1360,ica,svc_l2,yes,no,ADNI,60,51,correlation,1500,yes,122,yes,[ 0.70833333],roc_auc,6.0,LedoitWolf
1361,ica,ridge,yes,no,ADNI,60,51,correlation,1500,yes,122,yes,[ 0.7],roc_auc,6.0,LedoitWolf
1362,ica,svc_l1,yes,no,ADNI,60,51,partial correlation,1500,yes,122,yes,[ 0.5125],roc_auc,6.0,LedoitWolf
1363,ica,svc_l2,yes,no,ADNI,60,51,partial correlation,1500,yes,122,yes,[ 0.67916667],roc_auc,6.0,LedoitWolf
1364,ica,ridge,yes,no,ADNI,60,51,partial correlation,1500,yes,122,yes,[ 0.67916667],roc_auc,6.0,LedoitWolf
1365,ica,svc_l1,yes,no,ADNI,60,51,tangent,1500,yes,122,yes,[ 0.50416667],roc_auc,6.0,LedoitWolf
1366,ica,svc_l2,yes,no,ADNI,60,51,tangent,1500,yes,122,yes,[ 0.74166667],roc_auc,6.0,LedoitWolf
1367,ica,ridge,yes,no,ADNI,60,51,tangent,1500,yes,122,yes,[ 0.75],roc_auc,6.0,LedoitWolf
1368,ica,svc_l1,yes,no,ADNI,60,52,correlation,1500,yes,120,yes,[ 0.6125],roc_auc,6.0,LedoitWolf
1369,ica,svc_l2,yes,no,ADNI,60,52,correlation,1500,yes,120,yes,[ 0.78333333],roc_auc,6.0,LedoitWolf
1370,ica,ridge,yes,no,ADNI,60,52,correlation,1500,yes,120,yes,[ 0.775],roc_auc,6.0,LedoitWolf
1371,ica,svc_l1,yes,no,ADNI,60,52,partial correlation,1500,yes,120,yes,[ 0.54583333],roc_auc,6.0,LedoitWolf
1372,ica,svc_l2,yes,no,ADNI,60,52,partial correlation,1500,yes,120,yes,[ 0.65833333],roc_auc,6.0,LedoitWolf
1373,ica,ridge,yes,no,ADNI,60,52,partial correlation,1500,yes,120,yes,[ 0.6625],roc_auc,6.0,LedoitWolf
1374,ica,svc_l1,yes,no,ADNI,60,52,tangent,1500,yes,120,yes,[ 0.63333333],roc_auc,6.0,LedoitWolf
1375,ica,svc_l2,yes,no,ADNI,60,52,tangent,1500,yes,120,yes,[ 0.79166667],roc_auc,6.0,LedoitWolf
1376,ica,ridge,yes,no,ADNI,60,52,tangent,1500,yes,120,yes,[ 0.77916667],roc_auc,6.0,LedoitWolf
1377,ica,svc_l1,yes,no,ADNI,60,53,correlation,1500,yes,123,yes,[ 0.51666667],roc_auc,6.0,LedoitWolf
1378,ica,svc_l2,yes,no,ADNI,60,53,correlation,1500,yes,123,yes,[ 0.62083333],roc_auc,6.0,LedoitWolf
1379,ica,ridge,yes,no,ADNI,60,53,correlation,1500,yes,123,yes,[ 0.60416667],roc_auc,6.0,LedoitWolf
1380,ica,svc_l1,yes,no,ADNI,60,53,partial correlation,1500,yes,123,yes,[ 0.42916667],roc_auc,6.0,LedoitWolf
1381,ica,svc_l2,yes,no,ADNI,60,53,partial correlation,1500,yes,123,yes,[ 0.71666667],roc_auc,6.0,LedoitWolf
1382,ica,ridge,yes,no,ADNI,60,53,partial correlation,1500,yes,123,yes,[ 0.71666667],roc_auc,6.0,LedoitWolf
1383,ica,svc_l1,yes,no,ADNI,60,53,tangent,1500,yes,123,yes,[ 0.3625],roc_auc,6.0,LedoitWolf
1384,ica,svc_l2,yes,no,ADNI,60,53,tangent,1500,yes,123,yes,[ 0.70416667],roc_auc,6.0,LedoitWolf
1385,ica,ridge,yes,no,ADNI,60,53,tangent,1500,yes,123,yes,[ 0.69166667],roc_auc,6.0,LedoitWolf
1386,ica,svc_l1,yes,no,ADNI,60,54,correlation,1500,yes,119,yes,[ 0.38333333],roc_auc,6.0,LedoitWolf
1387,ica,svc_l2,yes,no,ADNI,60,54,correlation,1500,yes,119,yes,[ 0.54166667],roc_auc,6.0,LedoitWolf
1388,ica,ridge,yes,no,ADNI,60,54,correlation,1500,yes,119,yes,[ 0.5375],roc_auc,6.0,LedoitWolf
1389,ica,svc_l1,yes,no,ADNI,60,54,partial correlation,1500,yes,119,yes,[ 0.45833333],roc_auc,6.0,LedoitWolf
1390,ica,svc_l2,yes,no,ADNI,60,54,partial correlation,1500,yes,119,yes,[ 0.70416667],roc_auc,6.0,LedoitWolf
1391,ica,ridge,yes,no,ADNI,60,54,partial correlation,1500,yes,119,yes,[ 0.7],roc_auc,6.0,LedoitWolf
1392,ica,svc_l1,yes,no,ADNI,60,54,tangent,1500,yes,119,yes,[ 0.47916667],roc_auc,6.0,LedoitWolf
1393,ica,svc_l2,yes,no,ADNI,60,54,tangent,1500,yes,119,yes,[ 0.74583333],roc_auc,6.0,LedoitWolf
1394,ica,ridge,yes,no,ADNI,60,54,tangent,1500,yes,119,yes,[ 0.7375],roc_auc,6.0,LedoitWolf
1395,ica,svc_l1,yes,no,ADNI,60,55,correlation,1500,yes,116,yes,[ 0.69583333],roc_auc,6.0,LedoitWolf
1396,ica,svc_l2,yes,no,ADNI,60,55,correlation,1500,yes,116,yes,[ 0.75],roc_auc,6.0,LedoitWolf
1397,ica,ridge,yes,no,ADNI,60,55,correlation,1500,yes,116,yes,[ 0.73333333],roc_auc,6.0,LedoitWolf
1398,ica,svc_l1,yes,no,ADNI,60,55,partial correlation,1500,yes,116,yes,[ 0.55],roc_auc,6.0,LedoitWolf
1399,ica,svc_l2,yes,no,ADNI,60,55,partial correlation,1500,yes,116,yes,[ 0.79583333],roc_auc,6.0,LedoitWolf
1400,ica,ridge,yes,no,ADNI,60,55,partial correlation,1500,yes,116,yes,[ 0.79583333],roc_auc,6.0,LedoitWolf
1401,ica,svc_l1,yes,no,ADNI,60,55,tangent,1500,yes,116,yes,[ 0.60833333],roc_auc,6.0,LedoitWolf
1402,ica,svc_l2,yes,no,ADNI,60,55,tangent,1500,yes,116,yes,[ 0.875],roc_auc,6.0,LedoitWolf
1403,ica,ridge,yes,no,ADNI,60,55,tangent,1500,yes,116,yes,[ 0.84166667],roc_auc,6.0,LedoitWolf
1404,ica,svc_l1,yes,no,ADNI,60,56,correlation,1500,yes,124,yes,[ 0.7375],roc_auc,6.0,LedoitWolf
1405,ica,svc_l2,yes,no,ADNI,60,56,correlation,1500,yes,124,yes,[ 0.79583333],roc_auc,6.0,LedoitWolf
1406,ica,ridge,yes,no,ADNI,60,56,correlation,1500,yes,124,yes,[ 0.79166667],roc_auc,6.0,LedoitWolf
1407,ica,svc_l1,yes,no,ADNI,60,56,partial correlation,1500,yes,124,yes,[ 0.54166667],roc_auc,6.0,LedoitWolf
1408,ica,svc_l2,yes,no,ADNI,60,56,partial correlation,1500,yes,124,yes,[ 0.55],roc_auc,6.0,LedoitWolf
1409,ica,ridge,yes,no,ADNI,60,56,partial correlation,1500,yes,124,yes,[ 0.55416667],roc_auc,6.0,LedoitWolf
1410,ica,svc_l1,yes,no,ADNI,60,56,tangent,1500,yes,124,yes,[ 0.60833333],roc_auc,6.0,LedoitWolf
1411,ica,svc_l2,yes,no,ADNI,60,56,tangent,1500,yes,124,yes,[ 0.79166667],roc_auc,6.0,LedoitWolf
1412,ica,ridge,yes,no,ADNI,60,56,tangent,1500,yes,124,yes,[ 0.74166667],roc_auc,6.0,LedoitWolf
1413,ica,svc_l1,yes,no,ADNI,60,57,correlation,1500,yes,112,yes,[ 0.67083333],roc_auc,6.0,LedoitWolf
1414,ica,svc_l2,yes,no,ADNI,60,57,correlation,1500,yes,112,yes,[ 0.68333333],roc_auc,6.0,LedoitWolf
1415,ica,ridge,yes,no,ADNI,60,57,correlation,1500,yes,112,yes,[ 0.67916667],roc_auc,6.0,LedoitWolf
1416,ica,svc_l1,yes,no,ADNI,60,57,partial correlation,1500,yes,112,yes,[ 0.67916667],roc_auc,6.0,LedoitWolf
1417,ica,svc_l2,yes,no,ADNI,60,57,partial correlation,1500,yes,112,yes,[ 0.74166667],roc_auc,6.0,LedoitWolf
1418,ica,ridge,yes,no,ADNI,60,57,partial correlation,1500,yes,112,yes,[ 0.74166667],roc_auc,6.0,LedoitWolf
1419,ica,svc_l1,yes,no,ADNI,60,57,tangent,1500,yes,112,yes,[ 0.72916667],roc_auc,6.0,LedoitWolf
1420,ica,svc_l2,yes,no,ADNI,60,57,tangent,1500,yes,112,yes,[ 0.80833333],roc_auc,6.0,LedoitWolf
1421,ica,ridge,yes,no,ADNI,60,57,tangent,1500,yes,112,yes,[ 0.81666667],roc_auc,6.0,LedoitWolf
1422,ica,svc_l1,yes,no,ADNI,60,58,correlation,1500,yes,120,yes,[ 0.7625],roc_auc,6.0,LedoitWolf
1423,ica,svc_l2,yes,no,ADNI,60,58,correlation,1500,yes,120,yes,[ 0.725],roc_auc,6.0,LedoitWolf
1424,ica,ridge,yes,no,ADNI,60,58,correlation,1500,yes,120,yes,[ 0.73333333],roc_auc,6.0,LedoitWolf
1425,ica,svc_l1,yes,no,ADNI,60,58,partial correlation,1500,yes,120,yes,[ 0.50833333],roc_auc,6.0,LedoitWolf
1426,ica,svc_l2,yes,no,ADNI,60,58,partial correlation,1500,yes,120,yes,[ 0.75416667],roc_auc,6.0,LedoitWolf
1427,ica,ridge,yes,no,ADNI,60,58,partial correlation,1500,yes,120,yes,[ 0.75416667],roc_auc,6.0,LedoitWolf
1428,ica,svc_l1,yes,no,ADNI,60,58,tangent,1500,yes,120,yes,[ 0.4875],roc_auc,6.0,LedoitWolf
1429,ica,svc_l2,yes,no,ADNI,60,58,tangent,1500,yes,120,yes,[ 0.7375],roc_auc,6.0,LedoitWolf
1430,ica,ridge,yes,no,ADNI,60,58,tangent,1500,yes,120,yes,[ 0.78333333],roc_auc,6.0,LedoitWolf
1431,ica,svc_l1,yes,no,ADNI,60,59,correlation,1500,yes,120,yes,[ 0.55],roc_auc,6.0,LedoitWolf
1432,ica,svc_l2,yes,no,ADNI,60,59,correlation,1500,yes,120,yes,[ 0.7],roc_auc,6.0,LedoitWolf
1433,ica,ridge,yes,no,ADNI,60,59,correlation,1500,yes,120,yes,[ 0.7],roc_auc,6.0,LedoitWolf
1434,ica,svc_l1,yes,no,ADNI,60,59,partial correlation,1500,yes,120,yes,[ 0.54583333],roc_auc,6.0,LedoitWolf
1435,ica,svc_l2,yes,no,ADNI,60,59,partial correlation,1500,yes,120,yes,[ 0.55],roc_auc,6.0,LedoitWolf
1436,ica,ridge,yes,no,ADNI,60,59,partial correlation,1500,yes,120,yes,[ 0.55],roc_auc,6.0,LedoitWolf
1437,ica,svc_l1,yes,no,ADNI,60,59,tangent,1500,yes,120,yes,[ 0.525],roc_auc,6.0,LedoitWolf
1438,ica,svc_l2,yes,no,ADNI,60,59,tangent,1500,yes,120,yes,[ 0.66666667],roc_auc,6.0,LedoitWolf
1439,ica,ridge,yes,no,ADNI,60,59,tangent,1500,yes,120,yes,[ 0.70833333],roc_auc,6.0,LedoitWolf
1440,ica,svc_l1,yes,no,ADNI,60,60,correlation,1500,yes,118,yes,[ 0.70833333],roc_auc,6.0,LedoitWolf
1441,ica,svc_l2,yes,no,ADNI,60,60,correlation,1500,yes,118,yes,[ 0.75833333],roc_auc,6.0,LedoitWolf
1442,ica,ridge,yes,no,ADNI,60,60,correlation,1500,yes,118,yes,[ 0.7625],roc_auc,6.0,LedoitWolf
1443,ica,svc_l1,yes,no,ADNI,60,60,partial correlation,1500,yes,118,yes,[ 0.57083333],roc_auc,6.0,LedoitWolf
1444,ica,svc_l2,yes,no,ADNI,60,60,partial correlation,1500,yes,118,yes,[ 0.87916667],roc_auc,6.0,LedoitWolf
1445,ica,ridge,yes,no,ADNI,60,60,partial correlation,1500,yes,118,yes,[ 0.87916667],roc_auc,6.0,LedoitWolf
1446,ica,svc_l1,yes,no,ADNI,60,60,tangent,1500,yes,118,yes,[ 0.74166667],roc_auc,6.0,LedoitWolf
1447,ica,svc_l2,yes,no,ADNI,60,60,tangent,1500,yes,118,yes,[ 0.84583333],roc_auc,6.0,LedoitWolf
1448,ica,ridge,yes,no,ADNI,60,60,tangent,1500,yes,118,yes,[ 0.86666667],roc_auc,6.0,LedoitWolf
1449,ica,svc_l1,yes,no,ADNI,60,61,correlation,1500,yes,117,yes,[ 0.625],roc_auc,6.0,LedoitWolf
1450,ica,svc_l2,yes,no,ADNI,60,61,correlation,1500,yes,117,yes,[ 0.75],roc_auc,6.0,LedoitWolf
1451,ica,ridge,yes,no,ADNI,60,61,correlation,1500,yes,117,yes,[ 0.77083333],roc_auc,6.0,LedoitWolf
1452,ica,svc_l1,yes,no,ADNI,60,61,partial correlation,1500,yes,117,yes,[ 0.5],roc_auc,6.0,LedoitWolf
1453,ica,svc_l2,yes,no,ADNI,60,61,partial correlation,1500,yes,117,yes,[ 0.67916667],roc_auc,6.0,LedoitWolf
1454,ica,ridge,yes,no,ADNI,60,61,partial correlation,1500,yes,117,yes,[ 0.67916667],roc_auc,6.0,LedoitWolf
1455,ica,svc_l1,yes,no,ADNI,60,61,tangent,1500,yes,117,yes,[ 0.66666667],roc_auc,6.0,LedoitWolf
1456,ica,svc_l2,yes,no,ADNI,60,61,tangent,1500,yes,117,yes,[ 0.82083333],roc_auc,6.0,LedoitWolf
1457,ica,ridge,yes,no,ADNI,60,61,tangent,1500,yes,117,yes,[ 0.8],roc_auc,6.0,LedoitWolf
1458,ica,svc_l1,yes,no,ADNI,60,62,correlation,1500,yes,119,yes,[ 0.66666667],roc_auc,6.0,LedoitWolf
1459,ica,svc_l2,yes,no,ADNI,60,62,correlation,1500,yes,119,yes,[ 0.6875],roc_auc,6.0,LedoitWolf
1460,ica,ridge,yes,no,ADNI,60,62,correlation,1500,yes,119,yes,[ 0.6875],roc_auc,6.0,LedoitWolf
1461,ica,svc_l1,yes,no,ADNI,60,62,partial correlation,1500,yes,119,yes,[ 0.53333333],roc_auc,6.0,LedoitWolf
1462,ica,svc_l2,yes,no,ADNI,60,62,partial correlation,1500,yes,119,yes,[ 0.725],roc_auc,6.0,LedoitWolf
1463,ica,ridge,yes,no,ADNI,60,62,partial correlation,1500,yes,119,yes,[ 0.72916667],roc_auc,6.0,LedoitWolf
1464,ica,svc_l1,yes,no,ADNI,60,62,tangent,1500,yes,119,yes,[ 0.76666667],roc_auc,6.0,LedoitWolf
1465,ica,svc_l2,yes,no,ADNI,60,62,tangent,1500,yes,119,yes,[ 0.8],roc_auc,6.0,LedoitWolf
1466,ica,ridge,yes,no,ADNI,60,62,tangent,1500,yes,119,yes,[ 0.77083333],roc_auc,6.0,LedoitWolf
1467,ica,svc_l1,yes,no,ADNI,60,63,correlation,1500,yes,110,yes,[ 0.425],roc_auc,6.0,LedoitWolf
1468,ica,svc_l2,yes,no,ADNI,60,63,correlation,1500,yes,110,yes,[ 0.75],roc_auc,6.0,LedoitWolf
1469,ica,ridge,yes,no,ADNI,60,63,correlation,1500,yes,110,yes,[ 0.725],roc_auc,6.0,LedoitWolf
1470,ica,svc_l1,yes,no,ADNI,60,63,partial correlation,1500,yes,110,yes,[ 0.6875],roc_auc,6.0,LedoitWolf
1471,ica,svc_l2,yes,no,ADNI,60,63,partial correlation,1500,yes,110,yes,[ 0.87916667],roc_auc,6.0,LedoitWolf
1472,ica,ridge,yes,no,ADNI,60,63,partial correlation,1500,yes,110,yes,[ 0.87916667],roc_auc,6.0,LedoitWolf
1473,ica,svc_l1,yes,no,ADNI,60,63,tangent,1500,yes,110,yes,[ 0.825],roc_auc,6.0,LedoitWolf
1474,ica,svc_l2,yes,no,ADNI,60,63,tangent,1500,yes,110,yes,[ 0.87083333],roc_auc,6.0,LedoitWolf
1475,ica,ridge,yes,no,ADNI,60,63,tangent,1500,yes,110,yes,[ 0.88333333],roc_auc,6.0,LedoitWolf
1476,ica,svc_l1,yes,no,ADNI,60,64,correlation,1500,yes,115,yes,[ 0.65416667],roc_auc,6.0,LedoitWolf
1477,ica,svc_l2,yes,no,ADNI,60,64,correlation,1500,yes,115,yes,[ 0.8],roc_auc,6.0,LedoitWolf
1478,ica,ridge,yes,no,ADNI,60,64,correlation,1500,yes,115,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
1479,ica,svc_l1,yes,no,ADNI,60,64,partial correlation,1500,yes,115,yes,[ 0.6],roc_auc,6.0,LedoitWolf
1480,ica,svc_l2,yes,no,ADNI,60,64,partial correlation,1500,yes,115,yes,[ 0.63333333],roc_auc,6.0,LedoitWolf
1481,ica,ridge,yes,no,ADNI,60,64,partial correlation,1500,yes,115,yes,[ 0.63333333],roc_auc,6.0,LedoitWolf
1482,ica,svc_l1,yes,no,ADNI,60,64,tangent,1500,yes,115,yes,[ 0.575],roc_auc,6.0,LedoitWolf
1483,ica,svc_l2,yes,no,ADNI,60,64,tangent,1500,yes,115,yes,[ 0.75],roc_auc,6.0,LedoitWolf
1484,ica,ridge,yes,no,ADNI,60,64,tangent,1500,yes,115,yes,[ 0.70416667],roc_auc,6.0,LedoitWolf
1485,ica,svc_l1,yes,no,ADNI,60,65,correlation,1500,yes,124,yes,[ 0.7],roc_auc,6.0,LedoitWolf
1486,ica,svc_l2,yes,no,ADNI,60,65,correlation,1500,yes,124,yes,[ 0.625],roc_auc,6.0,LedoitWolf
1487,ica,ridge,yes,no,ADNI,60,65,correlation,1500,yes,124,yes,[ 0.61666667],roc_auc,6.0,LedoitWolf
1488,ica,svc_l1,yes,no,ADNI,60,65,partial correlation,1500,yes,124,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
1489,ica,svc_l2,yes,no,ADNI,60,65,partial correlation,1500,yes,124,yes,[ 0.74583333],roc_auc,6.0,LedoitWolf
1490,ica,ridge,yes,no,ADNI,60,65,partial correlation,1500,yes,124,yes,[ 0.74583333],roc_auc,6.0,LedoitWolf
1491,ica,svc_l1,yes,no,ADNI,60,65,tangent,1500,yes,124,yes,[ 0.5],roc_auc,6.0,LedoitWolf
1492,ica,svc_l2,yes,no,ADNI,60,65,tangent,1500,yes,124,yes,[ 0.71666667],roc_auc,6.0,LedoitWolf
1493,ica,ridge,yes,no,ADNI,60,65,tangent,1500,yes,124,yes,[ 0.70416667],roc_auc,6.0,LedoitWolf
1494,ica,svc_l1,yes,no,ADNI,60,66,correlation,1500,yes,122,yes,[ 0.79583333],roc_auc,6.0,LedoitWolf
1495,ica,svc_l2,yes,no,ADNI,60,66,correlation,1500,yes,122,yes,[ 0.72916667],roc_auc,6.0,LedoitWolf
1496,ica,ridge,yes,no,ADNI,60,66,correlation,1500,yes,122,yes,[ 0.72083333],roc_auc,6.0,LedoitWolf
1497,ica,svc_l1,yes,no,ADNI,60,66,partial correlation,1500,yes,122,yes,[ 0.625],roc_auc,6.0,LedoitWolf
1498,ica,svc_l2,yes,no,ADNI,60,66,partial correlation,1500,yes,122,yes,[ 0.56666667],roc_auc,6.0,LedoitWolf
1499,ica,ridge,yes,no,ADNI,60,66,partial correlation,1500,yes,122,yes,[ 0.56666667],roc_auc,6.0,LedoitWolf
1500,ica,svc_l1,yes,no,ADNI,60,66,tangent,1500,yes,122,yes,[ 0.60416667],roc_auc,6.0,LedoitWolf
1501,ica,svc_l2,yes,no,ADNI,60,66,tangent,1500,yes,122,yes,[ 0.5875],roc_auc,6.0,LedoitWolf
1502,ica,ridge,yes,no,ADNI,60,66,tangent,1500,yes,122,yes,[ 0.55],roc_auc,6.0,LedoitWolf
1503,ica,svc_l1,yes,no,ADNI,60,67,correlation,1500,yes,126,yes,[ 0.57916667],roc_auc,6.0,LedoitWolf
1504,ica,svc_l2,yes,no,ADNI,60,67,correlation,1500,yes,126,yes,[ 0.80833333],roc_auc,6.0,LedoitWolf
1505,ica,ridge,yes,no,ADNI,60,67,correlation,1500,yes,126,yes,[ 0.80833333],roc_auc,6.0,LedoitWolf
1506,ica,svc_l1,yes,no,ADNI,60,67,partial correlation,1500,yes,126,yes,[ 0.40833333],roc_auc,6.0,LedoitWolf
1507,ica,svc_l2,yes,no,ADNI,60,67,partial correlation,1500,yes,126,yes,[ 0.6375],roc_auc,6.0,LedoitWolf
1508,ica,ridge,yes,no,ADNI,60,67,partial correlation,1500,yes,126,yes,[ 0.6375],roc_auc,6.0,LedoitWolf
1509,ica,svc_l1,yes,no,ADNI,60,67,tangent,1500,yes,126,yes,[ 0.525],roc_auc,6.0,LedoitWolf
1510,ica,svc_l2,yes,no,ADNI,60,67,tangent,1500,yes,126,yes,[ 0.7625],roc_auc,6.0,LedoitWolf
1511,ica,ridge,yes,no,ADNI,60,67,tangent,1500,yes,126,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
1512,ica,svc_l1,yes,no,ADNI,60,68,correlation,1500,yes,116,yes,[ 0.79583333],roc_auc,6.0,LedoitWolf
1513,ica,svc_l2,yes,no,ADNI,60,68,correlation,1500,yes,116,yes,[ 0.77083333],roc_auc,6.0,LedoitWolf
1514,ica,ridge,yes,no,ADNI,60,68,correlation,1500,yes,116,yes,[ 0.77083333],roc_auc,6.0,LedoitWolf
1515,ica,svc_l1,yes,no,ADNI,60,68,partial correlation,1500,yes,116,yes,[ 0.52916667],roc_auc,6.0,LedoitWolf
1516,ica,svc_l2,yes,no,ADNI,60,68,partial correlation,1500,yes,116,yes,[ 0.7],roc_auc,6.0,LedoitWolf
1517,ica,ridge,yes,no,ADNI,60,68,partial correlation,1500,yes,116,yes,[ 0.7],roc_auc,6.0,LedoitWolf
1518,ica,svc_l1,yes,no,ADNI,60,68,tangent,1500,yes,116,yes,[ 0.43333333],roc_auc,6.0,LedoitWolf
1519,ica,svc_l2,yes,no,ADNI,60,68,tangent,1500,yes,116,yes,[ 0.84166667],roc_auc,6.0,LedoitWolf
1520,ica,ridge,yes,no,ADNI,60,68,tangent,1500,yes,116,yes,[ 0.82916667],roc_auc,6.0,LedoitWolf
1521,ica,svc_l1,yes,no,ADNI,60,69,correlation,1500,yes,118,yes,[ 0.54166667],roc_auc,6.0,LedoitWolf
1522,ica,svc_l2,yes,no,ADNI,60,69,correlation,1500,yes,118,yes,[ 0.7375],roc_auc,6.0,LedoitWolf
1523,ica,ridge,yes,no,ADNI,60,69,correlation,1500,yes,118,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
