,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
780,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,86,tangent,,yes,yes,,100,no,[ 0.57971014],roc_auc,6
781,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,86,tangent,,yes,yes,,100,no,[ 0.64182195],roc_auc,6
782,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,86,tangent,,yes,yes,,100,no,[ 0.64389234],roc_auc,6
783,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,87,correlation,,yes,yes,,100,no,[ 0.70940171],roc_auc,6
784,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,87,correlation,,yes,yes,,100,no,[ 0.75641026],roc_auc,6
785,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,87,correlation,,yes,yes,,100,no,[ 0.78205128],roc_auc,6
786,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,87,partial correlation,,yes,yes,,100,no,[ 0.61965812],roc_auc,6
787,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,87,partial correlation,,yes,yes,,100,no,[ 0.62820513],roc_auc,6
788,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,87,partial correlation,,yes,yes,,100,no,[ 0.63675214],roc_auc,6
789,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,87,tangent,,yes,yes,,100,no,[ 0.7008547],roc_auc,6
790,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,87,tangent,,yes,yes,,100,no,[ 0.73931624],roc_auc,6
791,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,87,tangent,,yes,yes,,100,no,[ 0.73504274],roc_auc,6
792,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,88,correlation,,yes,yes,,100,no,[ 0.61764706],roc_auc,6
793,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,88,correlation,,yes,yes,,100,no,[ 0.56417112],roc_auc,6
794,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,88,correlation,,yes,yes,,100,no,[ 0.54812834],roc_auc,6
795,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,88,partial correlation,,yes,yes,,100,no,[ 0.44385027],roc_auc,6
796,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,88,partial correlation,,yes,yes,,100,no,[ 0.53743316],roc_auc,6
797,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,88,partial correlation,,yes,yes,,100,no,[ 0.53475936],roc_auc,6
798,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,88,tangent,,yes,yes,,100,no,[ 0.5828877],roc_auc,6
799,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,88,tangent,,yes,yes,,100,no,[ 0.54812834],roc_auc,6
800,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,88,tangent,,yes,yes,,100,no,[ 0.54545455],roc_auc,6
801,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,89,correlation,,yes,yes,,100,no,[ 0.68390805],roc_auc,6
802,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,89,correlation,,yes,yes,,100,no,[ 0.63218391],roc_auc,6
803,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,89,correlation,,yes,yes,,100,no,[ 0.60632184],roc_auc,6
804,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,89,partial correlation,,yes,yes,,100,no,[ 0.76724138],roc_auc,6
805,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,89,partial correlation,,yes,yes,,100,no,[ 0.79597701],roc_auc,6
806,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,89,partial correlation,,yes,yes,,100,no,[ 0.80172414],roc_auc,6
807,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,89,tangent,,yes,yes,,100,no,[ 0.68965517],roc_auc,6
808,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,89,tangent,,yes,yes,,100,no,[ 0.70689655],roc_auc,6
809,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,89,tangent,,yes,yes,,100,no,[ 0.70689655],roc_auc,6
810,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,90,correlation,,yes,yes,,100,no,[ 0.66289593],roc_auc,6
811,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,90,correlation,,yes,yes,,100,no,[ 0.67873303],roc_auc,6
812,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,90,correlation,,yes,yes,,100,no,[ 0.66742081],roc_auc,6
813,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,90,partial correlation,,yes,yes,,100,no,[ 0.74434389],roc_auc,6
814,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,90,partial correlation,,yes,yes,,100,no,[ 0.79411765],roc_auc,6
815,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,90,partial correlation,,yes,yes,,100,no,[ 0.7918552],roc_auc,6
816,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,90,tangent,,yes,yes,,100,no,[ 0.76470588],roc_auc,6
817,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,90,tangent,,yes,yes,,100,no,[ 0.74208145],roc_auc,6
818,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,90,tangent,,yes,yes,,100,no,[ 0.73755656],roc_auc,6
819,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,91,correlation,,yes,yes,,100,no,[ 0.51715686],roc_auc,6
820,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,91,correlation,,yes,yes,,100,no,[ 0.48529412],roc_auc,6
821,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,91,correlation,,yes,yes,,100,no,[ 0.44852941],roc_auc,6
822,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,91,partial correlation,,yes,yes,,100,no,[ 0.54166667],roc_auc,6
823,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,91,partial correlation,,yes,yes,,100,no,[ 0.57843137],roc_auc,6
824,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,91,partial correlation,,yes,yes,,100,no,[ 0.58578431],roc_auc,6
825,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,91,tangent,,yes,yes,,100,no,[ 0.62745098],roc_auc,6
826,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,91,tangent,,yes,yes,,100,no,[ 0.51715686],roc_auc,6
827,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,91,tangent,,yes,yes,,100,no,[ 0.50490196],roc_auc,6
828,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,92,correlation,,yes,yes,,100,no,[ 0.72705882],roc_auc,6
829,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,92,correlation,,yes,yes,,100,no,[ 0.68470588],roc_auc,6
830,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,92,correlation,,yes,yes,,100,no,[ 0.67764706],roc_auc,6
831,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,92,partial correlation,,yes,yes,,100,no,[ 0.67764706],roc_auc,6
832,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,92,partial correlation,,yes,yes,,100,no,[ 0.69647059],roc_auc,6
833,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,92,partial correlation,,yes,yes,,100,no,[ 0.69882353],roc_auc,6
834,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,92,tangent,,yes,yes,,100,no,[ 0.64941176],roc_auc,6
835,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,92,tangent,,yes,yes,,100,no,[ 0.81647059],roc_auc,6
836,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,92,tangent,,yes,yes,,100,no,[ 0.82117647],roc_auc,6
837,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,93,correlation,,yes,yes,,100,no,[ 0.59267735],roc_auc,6
838,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,93,correlation,,yes,yes,,100,no,[ 0.67276888],roc_auc,6
839,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,93,correlation,,yes,yes,,100,no,[ 0.64759725],roc_auc,6
840,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,93,partial correlation,,yes,yes,,100,no,[ 0.42105263],roc_auc,6
841,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,93,partial correlation,,yes,yes,,100,no,[ 0.67276888],roc_auc,6
842,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,93,partial correlation,,yes,yes,,100,no,[ 0.66361556],roc_auc,6
843,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,93,tangent,,yes,yes,,100,no,[ 0.42791762],roc_auc,6
844,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,93,tangent,,yes,yes,,100,no,[ 0.6201373],roc_auc,6
845,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,93,tangent,,yes,yes,,100,no,[ 0.61098398],roc_auc,6
846,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,94,correlation,,yes,yes,,100,no,[ 0.66190476],roc_auc,6
847,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,94,correlation,,yes,yes,,100,no,[ 0.52142857],roc_auc,6
848,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,94,correlation,,yes,yes,,100,no,[ 0.52380952],roc_auc,6
849,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,94,partial correlation,,yes,yes,,100,no,[ 0.61904762],roc_auc,6
850,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,94,partial correlation,,yes,yes,,100,no,[ 0.7],roc_auc,6
851,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,94,partial correlation,,yes,yes,,100,no,[ 0.71190476],roc_auc,6
852,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,94,tangent,,yes,yes,,100,no,[ 0.70238095],roc_auc,6
853,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,94,tangent,,yes,yes,,100,no,[ 0.69047619],roc_auc,6
854,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,94,tangent,,yes,yes,,100,no,[ 0.69285714],roc_auc,6
855,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,95,correlation,,yes,yes,,100,no,[ 0.625],roc_auc,6
856,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,95,correlation,,yes,yes,,100,no,[ 0.62259615],roc_auc,6
857,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,95,correlation,,yes,yes,,100,no,[ 0.63701923],roc_auc,6
858,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,95,partial correlation,,yes,yes,,100,no,[ 0.50480769],roc_auc,6
859,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,95,partial correlation,,yes,yes,,100,no,[ 0.59615385],roc_auc,6
860,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,95,partial correlation,,yes,yes,,100,no,[ 0.58413462],roc_auc,6
861,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,95,tangent,,yes,yes,,100,no,[ 0.70913462],roc_auc,6
862,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,95,tangent,,yes,yes,,100,no,[ 0.69230769],roc_auc,6
863,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,95,tangent,,yes,yes,,100,no,[ 0.6875],roc_auc,6
864,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,96,correlation,,yes,yes,,100,no,[ 0.60411899],roc_auc,6
865,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,96,correlation,,yes,yes,,100,no,[ 0.50800915],roc_auc,6
866,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,96,correlation,,yes,yes,,100,no,[ 0.50343249],roc_auc,6
867,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,96,partial correlation,,yes,yes,,100,no,[ 0.59267735],roc_auc,6
868,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,96,partial correlation,,yes,yes,,100,no,[ 0.60640732],roc_auc,6
869,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,96,partial correlation,,yes,yes,,100,no,[ 0.60640732],roc_auc,6
870,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,96,tangent,,yes,yes,,100,no,[ 0.6201373],roc_auc,6
871,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,96,tangent,,yes,yes,,100,no,[ 0.60640732],roc_auc,6
872,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,96,tangent,,yes,yes,,100,no,[ 0.60183066],roc_auc,6
873,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,97,correlation,,yes,yes,,100,no,[ 0.66586538],roc_auc,6
874,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,97,correlation,,yes,yes,,100,no,[ 0.65144231],roc_auc,6
875,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,97,correlation,,yes,yes,,100,no,[ 0.61538462],roc_auc,6
876,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,97,partial correlation,,yes,yes,,100,no,[ 0.63942308],roc_auc,6
877,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,97,partial correlation,,yes,yes,,100,no,[ 0.64182692],roc_auc,6
878,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,97,partial correlation,,yes,yes,,100,no,[ 0.63701923],roc_auc,6
879,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,97,tangent,,yes,yes,,100,no,[ 0.63221154],roc_auc,6
880,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,97,tangent,,yes,yes,,100,no,[ 0.66586538],roc_auc,6
881,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,97,tangent,,yes,yes,,100,no,[ 0.66586538],roc_auc,6
882,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,98,correlation,,yes,yes,,100,no,[ 0.58315789],roc_auc,6
883,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,98,correlation,,yes,yes,,100,no,[ 0.64],roc_auc,6
884,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,98,correlation,,yes,yes,,100,no,[ 0.60210526],roc_auc,6
885,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,98,partial correlation,,yes,yes,,100,no,[ 0.58315789],roc_auc,6
886,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,98,partial correlation,,yes,yes,,100,no,[ 0.78105263],roc_auc,6
887,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,98,partial correlation,,yes,yes,,100,no,[ 0.77263158],roc_auc,6
888,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,98,tangent,,yes,yes,,100,no,[ 0.70315789],roc_auc,6
889,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,98,tangent,,yes,yes,,100,no,[ 0.71789474],roc_auc,6
890,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,98,tangent,,yes,yes,,100,no,[ 0.71578947],roc_auc,6
891,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,99,correlation,,yes,yes,,100,no,[ 0.61363636],roc_auc,6
892,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,99,correlation,,yes,yes,,100,no,[ 0.50206612],roc_auc,6
893,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,99,correlation,,yes,yes,,100,no,[ 0.49173554],roc_auc,6
894,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,99,partial correlation,,yes,yes,,100,no,[ 0.69008264],roc_auc,6
895,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,99,partial correlation,,yes,yes,,100,no,[ 0.71280992],roc_auc,6
896,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,99,partial correlation,,yes,yes,,100,no,[ 0.7107438],roc_auc,6
897,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,99,tangent,,yes,yes,,100,no,[ 0.73553719],roc_auc,6
898,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,99,tangent,,yes,yes,,100,no,[ 0.65289256],roc_auc,6
899,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,99,tangent,,yes,yes,,100,no,[ 0.66115702],roc_auc,6
900,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,0,correlation,,yes,yes,,100,no,[ 0.56842105],roc_auc,6
901,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,0,correlation,,yes,yes,,100,no,[ 0.62315789],roc_auc,6
902,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,0,correlation,,yes,yes,,100,no,[ 0.6],roc_auc,6
903,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,0,partial correlation,,yes,yes,,100,no,[ 0.60421053],roc_auc,6
904,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,0,partial correlation,,yes,yes,,100,no,[ 0.65263158],roc_auc,6
905,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,0,partial correlation,,yes,yes,,100,no,[ 0.65894737],roc_auc,6
906,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,0,tangent,,yes,yes,,100,no,[ 0.57684211],roc_auc,6
907,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,0,tangent,,yes,yes,,100,no,[ 0.58105263],roc_auc,6
908,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,0,tangent,,yes,yes,,100,no,[ 0.58526316],roc_auc,6
909,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,1,correlation,,yes,yes,,100,no,[ 0.48739496],roc_auc,6
910,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,1,correlation,,yes,yes,,100,no,[ 0.45798319],roc_auc,6
911,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,1,correlation,,yes,yes,,100,no,[ 0.48109244],roc_auc,6
912,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,1,partial correlation,,yes,yes,,100,no,[ 0.39495798],roc_auc,6
913,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,1,partial correlation,,yes,yes,,100,no,[ 0.38865546],roc_auc,6
914,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,1,partial correlation,,yes,yes,,100,no,[ 0.38865546],roc_auc,6
915,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,1,tangent,,yes,yes,,100,no,[ 0.47689076],roc_auc,6
916,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,1,tangent,,yes,yes,,100,no,[ 0.47058824],roc_auc,6
917,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,1,tangent,,yes,yes,,100,no,[ 0.46428571],roc_auc,6
918,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,2,correlation,,yes,yes,,100,no,[ 0.45864662],roc_auc,6
919,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,2,correlation,,yes,yes,,100,no,[ 0.50626566],roc_auc,6
920,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,2,correlation,,yes,yes,,100,no,[ 0.49122807],roc_auc,6
921,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,2,partial correlation,,yes,yes,,100,no,[ 0.54385965],roc_auc,6
922,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,2,partial correlation,,yes,yes,,100,no,[ 0.61654135],roc_auc,6
923,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,2,partial correlation,,yes,yes,,100,no,[ 0.61904762],roc_auc,6
924,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,2,tangent,,yes,yes,,100,no,[ 0.49122807],roc_auc,6
925,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,2,tangent,,yes,yes,,100,no,[ 0.56140351],roc_auc,6
926,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,2,tangent,,yes,yes,,100,no,[ 0.56390977],roc_auc,6
927,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,3,correlation,,yes,yes,,100,no,[ 0.61451247],roc_auc,6
928,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,3,correlation,,yes,yes,,100,no,[ 0.65079365],roc_auc,6
929,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,3,correlation,,yes,yes,,100,no,[ 0.62811791],roc_auc,6
930,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,3,partial correlation,,yes,yes,,100,no,[ 0.62811791],roc_auc,6
931,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,3,partial correlation,,yes,yes,,100,no,[ 0.68480726],roc_auc,6
932,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,3,partial correlation,,yes,yes,,100,no,[ 0.68027211],roc_auc,6
933,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,3,tangent,,yes,yes,,100,no,[ 0.75736961],roc_auc,6
934,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,3,tangent,,yes,yes,,100,no,[ 0.70975057],roc_auc,6
935,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,3,tangent,,yes,yes,,100,no,[ 0.70748299],roc_auc,6
936,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,4,correlation,,yes,yes,,100,no,[ 0.48470588],roc_auc,6
937,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,4,correlation,,yes,yes,,100,no,[ 0.66588235],roc_auc,6
938,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,4,correlation,,yes,yes,,100,no,[ 0.66352941],roc_auc,6
939,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,4,partial correlation,,yes,yes,,100,no,[ 0.64235294],roc_auc,6
940,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,4,partial correlation,,yes,yes,,100,no,[ 0.78117647],roc_auc,6
941,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,4,partial correlation,,yes,yes,,100,no,[ 0.77882353],roc_auc,6
942,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,4,tangent,,yes,yes,,100,no,[ 0.72235294],roc_auc,6
943,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,4,tangent,,yes,yes,,100,no,[ 0.68],roc_auc,6
944,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,4,tangent,,yes,yes,,100,no,[ 0.68],roc_auc,6
945,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,5,correlation,,yes,yes,,100,no,[ 0.77272727],roc_auc,6
946,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,5,correlation,,yes,yes,,100,no,[ 0.64114833],roc_auc,6
947,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,5,correlation,,yes,yes,,100,no,[ 0.62200957],roc_auc,6
948,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,5,partial correlation,,yes,yes,,100,no,[ 0.53110048],roc_auc,6
949,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,5,partial correlation,,yes,yes,,100,no,[ 0.64832536],roc_auc,6
950,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,5,partial correlation,,yes,yes,,100,no,[ 0.64832536],roc_auc,6
951,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,5,tangent,,yes,yes,,100,no,[ 0.72966507],roc_auc,6
952,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,5,tangent,,yes,yes,,100,no,[ 0.63636364],roc_auc,6
953,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,5,tangent,,yes,yes,,100,no,[ 0.63636364],roc_auc,6
954,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,6,correlation,,yes,yes,,100,no,[ 0.6039886],roc_auc,6
955,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,6,correlation,,yes,yes,,100,no,[ 0.61253561],roc_auc,6
956,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,6,correlation,,yes,yes,,100,no,[ 0.61253561],roc_auc,6
957,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,6,partial correlation,,yes,yes,,100,no,[ 0.5982906],roc_auc,6
958,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,6,partial correlation,,yes,yes,,100,no,[ 0.62678063],roc_auc,6
959,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,6,partial correlation,,yes,yes,,100,no,[ 0.61823362],roc_auc,6
960,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,6,tangent,,yes,yes,,100,no,[ 0.69230769],roc_auc,6
961,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,6,tangent,,yes,yes,,100,no,[ 0.55270655],roc_auc,6
