,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
2001,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,22,partial correlation,1500,yes,yes,96,100,yes,[ 0.89166667],roc_auc,6.0
2002,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,22,partial correlation,1500,yes,yes,96,100,yes,[ 0.62916667],roc_auc,6.0
2003,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,22,partial correlation,1500,yes,yes,96,100,yes,[ 0.62916667],roc_auc,6.0
2004,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,22,tangent,1500,yes,yes,96,100,yes,[ 0.79166667],roc_auc,6.0
2005,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,22,tangent,1500,yes,yes,96,100,yes,[ 0.775],roc_auc,6.0
2006,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,22,tangent,1500,yes,yes,96,100,yes,[ 0.75416667],roc_auc,6.0
2007,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,23,correlation,1500,yes,yes,103,100,yes,[ 0.6125],roc_auc,6.0
2008,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,23,correlation,1500,yes,yes,103,100,yes,[ 0.79583333],roc_auc,6.0
2009,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,23,correlation,1500,yes,yes,103,100,yes,[ 0.79583333],roc_auc,6.0
2010,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,23,partial correlation,1500,yes,yes,103,100,yes,[ 0.70833333],roc_auc,6.0
2011,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,23,partial correlation,1500,yes,yes,103,100,yes,[ 0.82916667],roc_auc,6.0
2012,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,23,partial correlation,1500,yes,yes,103,100,yes,[ 0.83333333],roc_auc,6.0
2013,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,23,tangent,1500,yes,yes,103,100,yes,[ 0.60833333],roc_auc,6.0
2014,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,23,tangent,1500,yes,yes,103,100,yes,[ 0.84583333],roc_auc,6.0
2015,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,23,tangent,1500,yes,yes,103,100,yes,[ 0.84166667],roc_auc,6.0
2016,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,24,correlation,1500,yes,yes,100,100,yes,[ 0.74583333],roc_auc,6.0
2017,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,24,correlation,1500,yes,yes,100,100,yes,[ 0.8125],roc_auc,6.0
2018,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,24,correlation,1500,yes,yes,100,100,yes,[ 0.79583333],roc_auc,6.0
2019,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,24,partial correlation,1500,yes,yes,100,100,yes,[ 0.47916667],roc_auc,6.0
2020,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,24,partial correlation,1500,yes,yes,100,100,yes,[ 0.65416667],roc_auc,6.0
2021,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,24,partial correlation,1500,yes,yes,100,100,yes,[ 0.65416667],roc_auc,6.0
2022,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,24,tangent,1500,yes,yes,100,100,yes,[ 0.81666667],roc_auc,6.0
2023,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,24,tangent,1500,yes,yes,100,100,yes,[ 0.79166667],roc_auc,6.0
2024,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,24,tangent,1500,yes,yes,100,100,yes,[ 0.77916667],roc_auc,6.0
2025,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,25,correlation,1500,yes,yes,101,100,yes,[ 0.60833333],roc_auc,6.0
2026,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,25,correlation,1500,yes,yes,101,100,yes,[ 0.65],roc_auc,6.0
2027,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,25,correlation,1500,yes,yes,101,100,yes,[ 0.61666667],roc_auc,6.0
2028,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,25,partial correlation,1500,yes,yes,101,100,yes,[ 0.6125],roc_auc,6.0
2029,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,25,partial correlation,1500,yes,yes,101,100,yes,[ 0.5],roc_auc,6.0
2030,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,25,partial correlation,1500,yes,yes,101,100,yes,[ 0.49583333],roc_auc,6.0
2031,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,25,tangent,1500,yes,yes,101,100,yes,[ 0.41666667],roc_auc,6.0
2032,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,25,tangent,1500,yes,yes,101,100,yes,[ 0.65833333],roc_auc,6.0
2033,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,25,tangent,1500,yes,yes,101,100,yes,[ 0.64583333],roc_auc,6.0
2034,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,26,correlation,1500,yes,yes,100,100,yes,[ 0.73333333],roc_auc,6.0
2035,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,26,correlation,1500,yes,yes,100,100,yes,[ 0.7],roc_auc,6.0
2036,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,26,correlation,1500,yes,yes,100,100,yes,[ 0.64166667],roc_auc,6.0
2037,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,26,partial correlation,1500,yes,yes,100,100,yes,[ 0.325],roc_auc,6.0
2038,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,26,partial correlation,1500,yes,yes,100,100,yes,[ 0.58333333],roc_auc,6.0
2039,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,26,partial correlation,1500,yes,yes,100,100,yes,[ 0.57916667],roc_auc,6.0
2040,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,26,tangent,1500,yes,yes,100,100,yes,[ 0.34583333],roc_auc,6.0
2041,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,26,tangent,1500,yes,yes,100,100,yes,[ 0.59166667],roc_auc,6.0
2042,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,26,tangent,1500,yes,yes,100,100,yes,[ 0.59166667],roc_auc,6.0
2043,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,27,correlation,1500,yes,yes,97,100,yes,[ 0.7625],roc_auc,6.0
2044,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,27,correlation,1500,yes,yes,97,100,yes,[ 0.84166667],roc_auc,6.0
2045,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,27,correlation,1500,yes,yes,97,100,yes,[ 0.84583333],roc_auc,6.0
2046,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,27,partial correlation,1500,yes,yes,97,100,yes,[ 0.48333333],roc_auc,6.0
2047,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,27,partial correlation,1500,yes,yes,97,100,yes,[ 0.81666667],roc_auc,6.0
2048,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,27,partial correlation,1500,yes,yes,97,100,yes,[ 0.81666667],roc_auc,6.0
2049,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,27,tangent,1500,yes,yes,97,100,yes,[ 0.66666667],roc_auc,6.0
2050,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,27,tangent,1500,yes,yes,97,100,yes,[ 0.89166667],roc_auc,6.0
2051,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,27,tangent,1500,yes,yes,97,100,yes,[ 0.9],roc_auc,6.0
2052,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,28,correlation,1500,yes,yes,96,100,yes,[ 0.59583333],roc_auc,6.0
2053,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,28,correlation,1500,yes,yes,96,100,yes,[ 0.65416667],roc_auc,6.0
2054,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,28,correlation,1500,yes,yes,96,100,yes,[ 0.6375],roc_auc,6.0
2055,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,28,partial correlation,1500,yes,yes,96,100,yes,[ 0.39166667],roc_auc,6.0
2056,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,28,partial correlation,1500,yes,yes,96,100,yes,[ 0.64166667],roc_auc,6.0
2057,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,28,partial correlation,1500,yes,yes,96,100,yes,[ 0.64583333],roc_auc,6.0
2058,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,28,tangent,1500,yes,yes,96,100,yes,[ 0.6375],roc_auc,6.0
2059,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,28,tangent,1500,yes,yes,96,100,yes,[ 0.64583333],roc_auc,6.0
2060,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,28,tangent,1500,yes,yes,96,100,yes,[ 0.69166667],roc_auc,6.0
2061,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,29,correlation,1500,yes,yes,101,100,yes,[ 0.55],roc_auc,6.0
2062,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,29,correlation,1500,yes,yes,101,100,yes,[ 0.67916667],roc_auc,6.0
2063,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,29,correlation,1500,yes,yes,101,100,yes,[ 0.65833333],roc_auc,6.0
2064,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,29,partial correlation,1500,yes,yes,101,100,yes,[ 0.60833333],roc_auc,6.0
2065,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,29,partial correlation,1500,yes,yes,101,100,yes,[ 0.7375],roc_auc,6.0
2066,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,29,partial correlation,1500,yes,yes,101,100,yes,[ 0.74166667],roc_auc,6.0
2067,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,29,tangent,1500,yes,yes,101,100,yes,[ 0.73333333],roc_auc,6.0
2068,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,29,tangent,1500,yes,yes,101,100,yes,[ 0.85],roc_auc,6.0
2069,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,29,tangent,1500,yes,yes,101,100,yes,[ 0.84583333],roc_auc,6.0
2070,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,30,correlation,1500,yes,yes,100,100,yes,[ 0.7],roc_auc,6.0
2071,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,30,correlation,1500,yes,yes,100,100,yes,[ 0.76666667],roc_auc,6.0
2072,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,30,correlation,1500,yes,yes,100,100,yes,[ 0.7625],roc_auc,6.0
2073,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,30,partial correlation,1500,yes,yes,100,100,yes,[ 0.49583333],roc_auc,6.0
2074,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,30,partial correlation,1500,yes,yes,100,100,yes,[ 0.59583333],roc_auc,6.0
2075,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,30,partial correlation,1500,yes,yes,100,100,yes,[ 0.6],roc_auc,6.0
2076,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,30,tangent,1500,yes,yes,100,100,yes,[ 0.59583333],roc_auc,6.0
2077,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,30,tangent,1500,yes,yes,100,100,yes,[ 0.7],roc_auc,6.0
2078,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,30,tangent,1500,yes,yes,100,100,yes,[ 0.6625],roc_auc,6.0
2079,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,31,correlation,1500,yes,yes,98,100,yes,[ 0.59583333],roc_auc,6.0
2080,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,31,correlation,1500,yes,yes,98,100,yes,[ 0.72083333],roc_auc,6.0
2081,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,31,correlation,1500,yes,yes,98,100,yes,[ 0.66666667],roc_auc,6.0
2082,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,31,partial correlation,1500,yes,yes,98,100,yes,[ 0.50833333],roc_auc,6.0
2083,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,31,partial correlation,1500,yes,yes,98,100,yes,[ 0.6125],roc_auc,6.0
2084,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,31,partial correlation,1500,yes,yes,98,100,yes,[ 0.6125],roc_auc,6.0
2085,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,31,tangent,1500,yes,yes,98,100,yes,[ 0.57083333],roc_auc,6.0
2086,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,31,tangent,1500,yes,yes,98,100,yes,[ 0.80833333],roc_auc,6.0
2087,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,31,tangent,1500,yes,yes,98,100,yes,[ 0.75416667],roc_auc,6.0
2088,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,32,correlation,1500,yes,yes,100,100,yes,[ 0.82916667],roc_auc,6.0
2089,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,32,correlation,1500,yes,yes,100,100,yes,[ 0.675],roc_auc,6.0
2090,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,32,correlation,1500,yes,yes,100,100,yes,[ 0.65833333],roc_auc,6.0
2091,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,32,partial correlation,1500,yes,yes,100,100,yes,[ 0.5625],roc_auc,6.0
2092,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,32,partial correlation,1500,yes,yes,100,100,yes,[ 0.625],roc_auc,6.0
2093,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,32,partial correlation,1500,yes,yes,100,100,yes,[ 0.62916667],roc_auc,6.0
2094,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,32,tangent,1500,yes,yes,100,100,yes,[ 0.70833333],roc_auc,6.0
2095,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,32,tangent,1500,yes,yes,100,100,yes,[ 0.67916667],roc_auc,6.0
2096,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,32,tangent,1500,yes,yes,100,100,yes,[ 0.69583333],roc_auc,6.0
2097,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,33,correlation,1500,yes,yes,99,100,yes,[ 0.55416667],roc_auc,6.0
2098,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,33,correlation,1500,yes,yes,99,100,yes,[ 0.66666667],roc_auc,6.0
2099,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,33,correlation,1500,yes,yes,99,100,yes,[ 0.65],roc_auc,6.0
2100,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,33,partial correlation,1500,yes,yes,99,100,yes,[ 0.4],roc_auc,6.0
2101,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,33,partial correlation,1500,yes,yes,99,100,yes,[ 0.72083333],roc_auc,6.0
2102,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,33,partial correlation,1500,yes,yes,99,100,yes,[ 0.725],roc_auc,6.0
2103,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,33,tangent,1500,yes,yes,99,100,yes,[ 0.60833333],roc_auc,6.0
2104,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,33,tangent,1500,yes,yes,99,100,yes,[ 0.75416667],roc_auc,6.0
2105,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,33,tangent,1500,yes,yes,99,100,yes,[ 0.74166667],roc_auc,6.0
2106,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,34,correlation,1500,yes,yes,102,100,yes,[ 0.70416667],roc_auc,6.0
2107,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,34,correlation,1500,yes,yes,102,100,yes,[ 0.77916667],roc_auc,6.0
2108,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,34,correlation,1500,yes,yes,102,100,yes,[ 0.69583333],roc_auc,6.0
2109,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,34,partial correlation,1500,yes,yes,102,100,yes,[ 0.56666667],roc_auc,6.0
2110,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,34,partial correlation,1500,yes,yes,102,100,yes,[ 0.74166667],roc_auc,6.0
2111,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,34,partial correlation,1500,yes,yes,102,100,yes,[ 0.7375],roc_auc,6.0
2112,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,34,tangent,1500,yes,yes,102,100,yes,[ 0.54583333],roc_auc,6.0
2113,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,34,tangent,1500,yes,yes,102,100,yes,[ 0.78333333],roc_auc,6.0
2114,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,34,tangent,1500,yes,yes,102,100,yes,[ 0.79583333],roc_auc,6.0
2115,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,35,correlation,1500,yes,yes,103,100,yes,[ 0.6375],roc_auc,6.0
2116,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,35,correlation,1500,yes,yes,103,100,yes,[ 0.60416667],roc_auc,6.0
2117,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,35,correlation,1500,yes,yes,103,100,yes,[ 0.57083333],roc_auc,6.0
2118,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,35,partial correlation,1500,yes,yes,103,100,yes,[ 0.45833333],roc_auc,6.0
2119,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,35,partial correlation,1500,yes,yes,103,100,yes,[ 0.73333333],roc_auc,6.0
2120,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,35,partial correlation,1500,yes,yes,103,100,yes,[ 0.73333333],roc_auc,6.0
2121,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,35,tangent,1500,yes,yes,103,100,yes,[ 0.63333333],roc_auc,6.0
2122,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,35,tangent,1500,yes,yes,103,100,yes,[ 0.8],roc_auc,6.0
2123,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,35,tangent,1500,yes,yes,103,100,yes,[ 0.80833333],roc_auc,6.0
2124,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,36,correlation,1500,yes,yes,100,100,yes,[ 0.85833333],roc_auc,6.0
2125,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,36,correlation,1500,yes,yes,100,100,yes,[ 0.85],roc_auc,6.0
2126,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,36,correlation,1500,yes,yes,100,100,yes,[ 0.825],roc_auc,6.0
2127,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,36,partial correlation,1500,yes,yes,100,100,yes,[ 0.55416667],roc_auc,6.0
2128,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,36,partial correlation,1500,yes,yes,100,100,yes,[ 0.77083333],roc_auc,6.0
2129,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,36,partial correlation,1500,yes,yes,100,100,yes,[ 0.77083333],roc_auc,6.0
2130,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,36,tangent,1500,yes,yes,100,100,yes,[ 0.73333333],roc_auc,6.0
2131,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,36,tangent,1500,yes,yes,100,100,yes,[ 0.89166667],roc_auc,6.0
2132,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,36,tangent,1500,yes,yes,100,100,yes,[ 0.88333333],roc_auc,6.0
2133,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,37,correlation,1500,yes,yes,100,100,yes,[ 0.74166667],roc_auc,6.0
2134,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,37,correlation,1500,yes,yes,100,100,yes,[ 0.7125],roc_auc,6.0
2135,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,37,correlation,1500,yes,yes,100,100,yes,[ 0.67916667],roc_auc,6.0
2136,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,37,partial correlation,1500,yes,yes,100,100,yes,[ 0.73333333],roc_auc,6.0
2137,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,37,partial correlation,1500,yes,yes,100,100,yes,[ 0.7625],roc_auc,6.0
2138,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,37,partial correlation,1500,yes,yes,100,100,yes,[ 0.75833333],roc_auc,6.0
2139,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,37,tangent,1500,yes,yes,100,100,yes,[ 0.55416667],roc_auc,6.0
2140,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,37,tangent,1500,yes,yes,100,100,yes,[ 0.725],roc_auc,6.0
2141,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,37,tangent,1500,yes,yes,100,100,yes,[ 0.73333333],roc_auc,6.0
2142,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,38,correlation,1500,yes,yes,103,100,yes,[ 0.57916667],roc_auc,6.0
2143,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,38,correlation,1500,yes,yes,103,100,yes,[ 0.67916667],roc_auc,6.0
2144,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,38,correlation,1500,yes,yes,103,100,yes,[ 0.68333333],roc_auc,6.0
2145,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,38,partial correlation,1500,yes,yes,103,100,yes,[ 0.52916667],roc_auc,6.0
2146,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,38,partial correlation,1500,yes,yes,103,100,yes,[ 0.57916667],roc_auc,6.0
2147,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,38,partial correlation,1500,yes,yes,103,100,yes,[ 0.575],roc_auc,6.0
2148,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,38,tangent,1500,yes,yes,103,100,yes,[ 0.35],roc_auc,6.0
2149,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,38,tangent,1500,yes,yes,103,100,yes,[ 0.55833333],roc_auc,6.0
2150,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,38,tangent,1500,yes,yes,103,100,yes,[ 0.57083333],roc_auc,6.0
2151,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,39,correlation,1500,yes,yes,100,100,yes,[ 0.725],roc_auc,6.0
2152,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,39,correlation,1500,yes,yes,100,100,yes,[ 0.775],roc_auc,6.0
2153,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,39,correlation,1500,yes,yes,100,100,yes,[ 0.7625],roc_auc,6.0
2154,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,39,partial correlation,1500,yes,yes,100,100,yes,[ 0.58333333],roc_auc,6.0
2155,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,39,partial correlation,1500,yes,yes,100,100,yes,[ 0.60416667],roc_auc,6.0
2156,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,39,partial correlation,1500,yes,yes,100,100,yes,[ 0.6],roc_auc,6.0
2157,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,39,tangent,1500,yes,yes,100,100,yes,[ 0.72083333],roc_auc,6.0
2158,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,39,tangent,1500,yes,yes,100,100,yes,[ 0.74583333],roc_auc,6.0
2159,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,39,tangent,1500,yes,yes,100,100,yes,[ 0.75833333],roc_auc,6.0
2160,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,40,correlation,1500,yes,yes,101,100,yes,[ 0.79583333],roc_auc,6.0
2161,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,40,correlation,1500,yes,yes,101,100,yes,[ 0.825],roc_auc,6.0
2162,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,40,correlation,1500,yes,yes,101,100,yes,[ 0.8125],roc_auc,6.0
2163,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,40,partial correlation,1500,yes,yes,101,100,yes,[ 0.45833333],roc_auc,6.0
2164,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,40,partial correlation,1500,yes,yes,101,100,yes,[ 0.69583333],roc_auc,6.0
2165,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,40,partial correlation,1500,yes,yes,101,100,yes,[ 0.69583333],roc_auc,6.0
2166,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,40,tangent,1500,yes,yes,101,100,yes,[ 0.67916667],roc_auc,6.0
2167,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,40,tangent,1500,yes,yes,101,100,yes,[ 0.89166667],roc_auc,6.0
2168,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,40,tangent,1500,yes,yes,101,100,yes,[ 0.88333333],roc_auc,6.0
2169,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,41,correlation,1500,yes,yes,95,100,yes,[ 0.70833333],roc_auc,6.0
2170,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,41,correlation,1500,yes,yes,95,100,yes,[ 0.775],roc_auc,6.0
2171,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,41,correlation,1500,yes,yes,95,100,yes,[ 0.7625],roc_auc,6.0
2172,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,41,partial correlation,1500,yes,yes,95,100,yes,[ 0.37916667],roc_auc,6.0
2173,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,41,partial correlation,1500,yes,yes,95,100,yes,[ 0.66666667],roc_auc,6.0
2174,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,41,partial correlation,1500,yes,yes,95,100,yes,[ 0.66666667],roc_auc,6.0
2175,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,41,tangent,1500,yes,yes,95,100,yes,[ 0.65833333],roc_auc,6.0
2176,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,41,tangent,1500,yes,yes,95,100,yes,[ 0.72083333],roc_auc,6.0
2177,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,41,tangent,1500,yes,yes,95,100,yes,[ 0.74583333],roc_auc,6.0
2178,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,42,correlation,1500,yes,yes,97,100,yes,[ 0.5],roc_auc,6.0
2179,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,42,correlation,1500,yes,yes,97,100,yes,[ 0.50416667],roc_auc,6.0
2180,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,42,correlation,1500,yes,yes,97,100,yes,[ 0.475],roc_auc,6.0
2181,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,42,partial correlation,1500,yes,yes,97,100,yes,[ 0.475],roc_auc,6.0
2182,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,42,partial correlation,1500,yes,yes,97,100,yes,[ 0.53333333],roc_auc,6.0
2183,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,42,partial correlation,1500,yes,yes,97,100,yes,[ 0.53333333],roc_auc,6.0
2184,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,42,tangent,1500,yes,yes,97,100,yes,[ 0.43333333],roc_auc,6.0
2185,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,42,tangent,1500,yes,yes,97,100,yes,[ 0.55833333],roc_auc,6.0
2186,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,42,tangent,1500,yes,yes,97,100,yes,[ 0.5375],roc_auc,6.0
