,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
1196,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,32,tangent,1500,yes,yes,no,100,no,[ 0.59090909],roc_auc,6.0
1197,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,33,correlation,1500,yes,yes,no,100,no,[ 0.62045455],roc_auc,6.0
1198,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,33,correlation,1500,yes,yes,no,100,no,[ 0.65909091],roc_auc,6.0
1199,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,33,correlation,1500,yes,yes,no,100,no,[ 0.66818182],roc_auc,6.0
1200,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,33,partial correlation,1500,yes,yes,no,100,no,[ 0.57272727],roc_auc,6.0
1201,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,33,partial correlation,1500,yes,yes,no,100,no,[ 0.78863636],roc_auc,6.0
1202,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,33,partial correlation,1500,yes,yes,no,100,no,[ 0.78863636],roc_auc,6.0
1203,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,33,tangent,1500,yes,yes,no,100,no,[ 0.60681818],roc_auc,6.0
1204,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,33,tangent,1500,yes,yes,no,100,no,[ 0.74318182],roc_auc,6.0
1205,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,33,tangent,1500,yes,yes,no,100,no,[ 0.74772727],roc_auc,6.0
1206,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,34,correlation,1500,yes,yes,no,100,no,[ 0.67788462],roc_auc,6.0
1207,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,34,correlation,1500,yes,yes,no,100,no,[ 0.71875],roc_auc,6.0
1208,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,34,correlation,1500,yes,yes,no,100,no,[ 0.73557692],roc_auc,6.0
1209,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,34,partial correlation,1500,yes,yes,no,100,no,[ 0.57692308],roc_auc,6.0
1210,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,34,partial correlation,1500,yes,yes,no,100,no,[ 0.69230769],roc_auc,6.0
1211,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,34,partial correlation,1500,yes,yes,no,100,no,[ 0.69230769],roc_auc,6.0
1212,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,34,tangent,1500,yes,yes,no,100,no,[ 0.63701923],roc_auc,6.0
1213,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,34,tangent,1500,yes,yes,no,100,no,[ 0.76201923],roc_auc,6.0
1214,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,34,tangent,1500,yes,yes,no,100,no,[ 0.75480769],roc_auc,6.0
1215,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,35,correlation,1500,yes,yes,no,100,no,[ 0.7],roc_auc,6.0
1216,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,35,correlation,1500,yes,yes,no,100,no,[ 0.66818182],roc_auc,6.0
1217,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,35,correlation,1500,yes,yes,no,100,no,[ 0.67045455],roc_auc,6.0
1218,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,35,partial correlation,1500,yes,yes,no,100,no,[ 0.43181818],roc_auc,6.0
1219,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,35,partial correlation,1500,yes,yes,no,100,no,[ 0.51136364],roc_auc,6.0
1220,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,35,partial correlation,1500,yes,yes,no,100,no,[ 0.51590909],roc_auc,6.0
1221,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,35,tangent,1500,yes,yes,no,100,no,[ 0.73181818],roc_auc,6.0
1222,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,35,tangent,1500,yes,yes,no,100,no,[ 0.60909091],roc_auc,6.0
1223,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,35,tangent,1500,yes,yes,no,100,no,[ 0.61136364],roc_auc,6.0
1224,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,36,correlation,1500,yes,yes,no,100,no,[ 0.61282051],roc_auc,6.0
1225,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,36,correlation,1500,yes,yes,no,100,no,[ 0.72307692],roc_auc,6.0
1226,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,36,correlation,1500,yes,yes,no,100,no,[ 0.72564103],roc_auc,6.0
1227,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,36,partial correlation,1500,yes,yes,no,100,no,[ 0.68205128],roc_auc,6.0
1228,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,36,partial correlation,1500,yes,yes,no,100,no,[ 0.73076923],roc_auc,6.0
1229,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,36,partial correlation,1500,yes,yes,no,100,no,[ 0.73333333],roc_auc,6.0
1230,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,36,tangent,1500,yes,yes,no,100,no,[ 0.64615385],roc_auc,6.0
1231,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,36,tangent,1500,yes,yes,no,100,no,[ 0.81794872],roc_auc,6.0
1232,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,36,tangent,1500,yes,yes,no,100,no,[ 0.82051282],roc_auc,6.0
1233,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,37,correlation,1500,yes,yes,no,100,no,[ 0.44772727],roc_auc,6.0
1234,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,37,correlation,1500,yes,yes,no,100,no,[ 0.50454545],roc_auc,6.0
1235,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,37,correlation,1500,yes,yes,no,100,no,[ 0.49090909],roc_auc,6.0
1236,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,37,partial correlation,1500,yes,yes,no,100,no,[ 0.45681818],roc_auc,6.0
1237,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,37,partial correlation,1500,yes,yes,no,100,no,[ 0.54318182],roc_auc,6.0
1238,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,37,partial correlation,1500,yes,yes,no,100,no,[ 0.54318182],roc_auc,6.0
1239,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,37,tangent,1500,yes,yes,no,100,no,[ 0.43636364],roc_auc,6.0
1240,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,37,tangent,1500,yes,yes,no,100,no,[ 0.54545455],roc_auc,6.0
1241,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,37,tangent,1500,yes,yes,no,100,no,[ 0.54545455],roc_auc,6.0
1242,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,38,correlation,1500,yes,yes,no,100,no,[ 0.54040404],roc_auc,6.0
1243,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,38,correlation,1500,yes,yes,no,100,no,[ 0.55050505],roc_auc,6.0
1244,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,38,correlation,1500,yes,yes,no,100,no,[ 0.52020202],roc_auc,6.0
1245,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,38,partial correlation,1500,yes,yes,no,100,no,[ 0.70454545],roc_auc,6.0
1246,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,38,partial correlation,1500,yes,yes,no,100,no,[ 0.61111111],roc_auc,6.0
1247,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,38,partial correlation,1500,yes,yes,no,100,no,[ 0.61363636],roc_auc,6.0
1248,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,38,tangent,1500,yes,yes,no,100,no,[ 0.57828283],roc_auc,6.0
1249,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,38,tangent,1500,yes,yes,no,100,no,[ 0.56565657],roc_auc,6.0
1250,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,38,tangent,1500,yes,yes,no,100,no,[ 0.57070707],roc_auc,6.0
1251,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,39,correlation,1500,yes,yes,no,100,no,[ 0.53571429],roc_auc,6.0
1252,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,39,correlation,1500,yes,yes,no,100,no,[ 0.59821429],roc_auc,6.0
1253,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,39,correlation,1500,yes,yes,no,100,no,[ 0.58333333],roc_auc,6.0
1254,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,39,partial correlation,1500,yes,yes,no,100,no,[ 0.6875],roc_auc,6.0
1255,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,39,partial correlation,1500,yes,yes,no,100,no,[ 0.66071429],roc_auc,6.0
1256,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,39,partial correlation,1500,yes,yes,no,100,no,[ 0.6577381],roc_auc,6.0
1257,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,39,tangent,1500,yes,yes,no,100,no,[ 0.64285714],roc_auc,6.0
1258,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,39,tangent,1500,yes,yes,no,100,no,[ 0.60714286],roc_auc,6.0
1259,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,39,tangent,1500,yes,yes,no,100,no,[ 0.61309524],roc_auc,6.0
1260,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,40,correlation,1500,yes,yes,no,100,no,[ 0.49305556],roc_auc,6.0
1261,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,40,correlation,1500,yes,yes,no,100,no,[ 0.59953704],roc_auc,6.0
1262,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,40,correlation,1500,yes,yes,no,100,no,[ 0.59953704],roc_auc,6.0
1263,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,40,partial correlation,1500,yes,yes,no,100,no,[ 0.56481481],roc_auc,6.0
1264,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,40,partial correlation,1500,yes,yes,no,100,no,[ 0.63194444],roc_auc,6.0
1265,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,40,partial correlation,1500,yes,yes,no,100,no,[ 0.63888889],roc_auc,6.0
1266,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,40,tangent,1500,yes,yes,no,100,no,[ 0.48842593],roc_auc,6.0
1267,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,40,tangent,1500,yes,yes,no,100,no,[ 0.62962963],roc_auc,6.0
1268,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,40,tangent,1500,yes,yes,no,100,no,[ 0.62962963],roc_auc,6.0
1269,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,41,correlation,1500,yes,yes,no,100,no,[ 0.66137566],roc_auc,6.0
1270,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,41,correlation,1500,yes,yes,no,100,no,[ 0.69047619],roc_auc,6.0
1271,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,41,correlation,1500,yes,yes,no,100,no,[ 0.67195767],roc_auc,6.0
1272,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,41,partial correlation,1500,yes,yes,no,100,no,[ 0.49206349],roc_auc,6.0
1273,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,41,partial correlation,1500,yes,yes,no,100,no,[ 0.5952381],roc_auc,6.0
1274,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,41,partial correlation,1500,yes,yes,no,100,no,[ 0.5952381],roc_auc,6.0
1275,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,41,tangent,1500,yes,yes,no,100,no,[ 0.73280423],roc_auc,6.0
1276,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,41,tangent,1500,yes,yes,no,100,no,[ 0.70899471],roc_auc,6.0
1277,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,41,tangent,1500,yes,yes,no,100,no,[ 0.70634921],roc_auc,6.0
1278,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,42,correlation,1500,yes,yes,no,100,no,[ 0.45012788],roc_auc,6.0
1279,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,42,correlation,1500,yes,yes,no,100,no,[ 0.46035806],roc_auc,6.0
1280,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,42,correlation,1500,yes,yes,no,100,no,[ 0.4629156],roc_auc,6.0
1281,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,42,partial correlation,1500,yes,yes,no,100,no,[ 0.60102302],roc_auc,6.0
1282,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,42,partial correlation,1500,yes,yes,no,100,no,[ 0.64705882],roc_auc,6.0
1283,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,42,partial correlation,1500,yes,yes,no,100,no,[ 0.65217391],roc_auc,6.0
1284,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,42,tangent,1500,yes,yes,no,100,no,[ 0.56777494],roc_auc,6.0
1285,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,42,tangent,1500,yes,yes,no,100,no,[ 0.61381074],roc_auc,6.0
1286,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,42,tangent,1500,yes,yes,no,100,no,[ 0.61381074],roc_auc,6.0
1287,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,43,correlation,1500,yes,yes,no,100,no,[ 0.73541667],roc_auc,6.0
1288,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,43,correlation,1500,yes,yes,no,100,no,[ 0.73125],roc_auc,6.0
1289,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,43,correlation,1500,yes,yes,no,100,no,[ 0.72708333],roc_auc,6.0
1290,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,43,partial correlation,1500,yes,yes,no,100,no,[ 0.61041667],roc_auc,6.0
1291,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,43,partial correlation,1500,yes,yes,no,100,no,[ 0.80416667],roc_auc,6.0
1292,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,43,partial correlation,1500,yes,yes,no,100,no,[ 0.80416667],roc_auc,6.0
1293,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,43,tangent,1500,yes,yes,no,100,no,[ 0.73125],roc_auc,6.0
1294,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,43,tangent,1500,yes,yes,no,100,no,[ 0.75208333],roc_auc,6.0
1295,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,43,tangent,1500,yes,yes,no,100,no,[ 0.75208333],roc_auc,6.0
1296,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,44,correlation,1500,yes,yes,no,100,no,[ 0.55621302],roc_auc,6.0
1297,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,44,correlation,1500,yes,yes,no,100,no,[ 0.67455621],roc_auc,6.0
1298,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,44,correlation,1500,yes,yes,no,100,no,[ 0.67159763],roc_auc,6.0
1299,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,44,partial correlation,1500,yes,yes,no,100,no,[ 0.5443787],roc_auc,6.0
1300,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,44,partial correlation,1500,yes,yes,no,100,no,[ 0.70414201],roc_auc,6.0
1301,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,44,partial correlation,1500,yes,yes,no,100,no,[ 0.70414201],roc_auc,6.0
1302,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,44,tangent,1500,yes,yes,no,100,no,[ 0.63905325],roc_auc,6.0
1303,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,44,tangent,1500,yes,yes,no,100,no,[ 0.65680473],roc_auc,6.0
1304,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,44,tangent,1500,yes,yes,no,100,no,[ 0.65680473],roc_auc,6.0
1305,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,45,correlation,1500,yes,yes,no,100,no,[ 0.79004329],roc_auc,6.0
1306,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,45,correlation,1500,yes,yes,no,100,no,[ 0.74891775],roc_auc,6.0
1307,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,45,correlation,1500,yes,yes,no,100,no,[ 0.74242424],roc_auc,6.0
1308,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,45,partial correlation,1500,yes,yes,no,100,no,[ 0.58225108],roc_auc,6.0
1309,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,45,partial correlation,1500,yes,yes,no,100,no,[ 0.81168831],roc_auc,6.0
1310,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,45,partial correlation,1500,yes,yes,no,100,no,[ 0.81601732],roc_auc,6.0
1311,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,45,tangent,1500,yes,yes,no,100,no,[ 0.60822511],roc_auc,6.0
1312,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,45,tangent,1500,yes,yes,no,100,no,[ 0.8008658],roc_auc,6.0
1313,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,45,tangent,1500,yes,yes,no,100,no,[ 0.79437229],roc_auc,6.0
1314,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,46,correlation,1500,yes,yes,no,100,no,[ 0.62801932],roc_auc,6.0
1315,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,46,correlation,1500,yes,yes,no,100,no,[ 0.58937198],roc_auc,6.0
1316,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,46,correlation,1500,yes,yes,no,100,no,[ 0.59178744],roc_auc,6.0
1317,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,46,partial correlation,1500,yes,yes,no,100,no,[ 0.45652174],roc_auc,6.0
1318,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,46,partial correlation,1500,yes,yes,no,100,no,[ 0.58937198],roc_auc,6.0
1319,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,46,partial correlation,1500,yes,yes,no,100,no,[ 0.59903382],roc_auc,6.0
1320,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,46,tangent,1500,yes,yes,no,100,no,[ 0.55072464],roc_auc,6.0
1321,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,46,tangent,1500,yes,yes,no,100,no,[ 0.61594203],roc_auc,6.0
1322,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,46,tangent,1500,yes,yes,no,100,no,[ 0.61594203],roc_auc,6.0
1323,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,47,correlation,1500,yes,yes,no,100,no,[ 0.66666667],roc_auc,6.0
1324,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,47,correlation,1500,yes,yes,no,100,no,[ 0.72877847],roc_auc,6.0
1325,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,47,correlation,1500,yes,yes,no,100,no,[ 0.7184265],roc_auc,6.0
1326,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,47,partial correlation,1500,yes,yes,no,100,no,[ 0.60455487],roc_auc,6.0
1327,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,47,partial correlation,1500,yes,yes,no,100,no,[ 0.76190476],roc_auc,6.0
1328,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,47,partial correlation,1500,yes,yes,no,100,no,[ 0.76190476],roc_auc,6.0
1329,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,47,tangent,1500,yes,yes,no,100,no,[ 0.68530021],roc_auc,6.0
1330,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,47,tangent,1500,yes,yes,no,100,no,[ 0.80538302],roc_auc,6.0
1331,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,47,tangent,1500,yes,yes,no,100,no,[ 0.8115942],roc_auc,6.0
1332,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,48,correlation,1500,yes,yes,no,100,no,[ 0.66008772],roc_auc,6.0
1333,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,48,correlation,1500,yes,yes,no,100,no,[ 0.61842105],roc_auc,6.0
1334,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,48,correlation,1500,yes,yes,no,100,no,[ 0.62061404],roc_auc,6.0
1335,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,48,partial correlation,1500,yes,yes,no,100,no,[ 0.58991228],roc_auc,6.0
1336,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,48,partial correlation,1500,yes,yes,no,100,no,[ 0.63815789],roc_auc,6.0
1337,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,48,partial correlation,1500,yes,yes,no,100,no,[ 0.62938596],roc_auc,6.0
1338,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,48,tangent,1500,yes,yes,no,100,no,[ 0.55263158],roc_auc,6.0
1339,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,48,tangent,1500,yes,yes,no,100,no,[ 0.64473684],roc_auc,6.0
1340,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,48,tangent,1500,yes,yes,no,100,no,[ 0.65131579],roc_auc,6.0
1341,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,49,correlation,1500,yes,yes,no,100,no,[ 0.66666667],roc_auc,6.0
1342,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,49,correlation,1500,yes,yes,no,100,no,[ 0.66666667],roc_auc,6.0
1343,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,49,correlation,1500,yes,yes,no,100,no,[ 0.69590643],roc_auc,6.0
1344,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,49,partial correlation,1500,yes,yes,no,100,no,[ 0.64132554],roc_auc,6.0
1345,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,49,partial correlation,1500,yes,yes,no,100,no,[ 0.61988304],roc_auc,6.0
1346,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,49,partial correlation,1500,yes,yes,no,100,no,[ 0.62768031],roc_auc,6.0
1347,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,49,tangent,1500,yes,yes,no,100,no,[ 0.54775828],roc_auc,6.0
1348,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,49,tangent,1500,yes,yes,no,100,no,[ 0.6588694],roc_auc,6.0
1349,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,49,tangent,1500,yes,yes,no,100,no,[ 0.6705653],roc_auc,6.0
1350,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,50,correlation,1500,yes,yes,no,100,no,[ 0.43376068],roc_auc,6.0
1351,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,50,correlation,1500,yes,yes,no,100,no,[ 0.61965812],roc_auc,6.0
1352,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,50,correlation,1500,yes,yes,no,100,no,[ 0.57692308],roc_auc,6.0
1353,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,50,partial correlation,1500,yes,yes,no,100,no,[ 0.47222222],roc_auc,6.0
1354,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,50,partial correlation,1500,yes,yes,no,100,no,[ 0.72008547],roc_auc,6.0
1355,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,50,partial correlation,1500,yes,yes,no,100,no,[ 0.72008547],roc_auc,6.0
1356,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,50,tangent,1500,yes,yes,no,100,no,[ 0.60897436],roc_auc,6.0
1357,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,50,tangent,1500,yes,yes,no,100,no,[ 0.61752137],roc_auc,6.0
1358,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,50,tangent,1500,yes,yes,no,100,no,[ 0.62820513],roc_auc,6.0
1359,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,51,correlation,1500,yes,yes,no,100,no,[ 0.58641975],roc_auc,6.0
1360,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,51,correlation,1500,yes,yes,no,100,no,[ 0.68106996],roc_auc,6.0
1361,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,51,correlation,1500,yes,yes,no,100,no,[ 0.67283951],roc_auc,6.0
1362,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,51,partial correlation,1500,yes,yes,no,100,no,[ 0.58641975],roc_auc,6.0
1363,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,51,partial correlation,1500,yes,yes,no,100,no,[ 0.73045267],roc_auc,6.0
1364,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,51,partial correlation,1500,yes,yes,no,100,no,[ 0.72839506],roc_auc,6.0
1365,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,51,tangent,1500,yes,yes,no,100,no,[ 0.74691358],roc_auc,6.0
1366,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,51,tangent,1500,yes,yes,no,100,no,[ 0.82716049],roc_auc,6.0
1367,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,51,tangent,1500,yes,yes,no,100,no,[ 0.82716049],roc_auc,6.0
1368,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,52,correlation,1500,yes,yes,no,100,no,[ 0.7575],roc_auc,6.0
1369,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,52,correlation,1500,yes,yes,no,100,no,[ 0.7675],roc_auc,6.0
1370,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,52,correlation,1500,yes,yes,no,100,no,[ 0.7425],roc_auc,6.0
