,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
1364,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,51,partial correlation,1500,yes,yes,no,100,no,[ 0.72839506],roc_auc,6.0
1365,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,51,tangent,1500,yes,yes,no,100,no,[ 0.74691358],roc_auc,6.0
1366,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,51,tangent,1500,yes,yes,no,100,no,[ 0.82716049],roc_auc,6.0
1367,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,51,tangent,1500,yes,yes,no,100,no,[ 0.82716049],roc_auc,6.0
1368,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,52,correlation,1500,yes,yes,no,100,no,[ 0.7575],roc_auc,6.0
1369,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,52,correlation,1500,yes,yes,no,100,no,[ 0.7675],roc_auc,6.0
1370,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,52,correlation,1500,yes,yes,no,100,no,[ 0.7425],roc_auc,6.0
1371,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,52,partial correlation,1500,yes,yes,no,100,no,[ 0.7],roc_auc,6.0
1372,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,52,partial correlation,1500,yes,yes,no,100,no,[ 0.665],roc_auc,6.0
1373,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,52,partial correlation,1500,yes,yes,no,100,no,[ 0.665],roc_auc,6.0
1374,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,52,tangent,1500,yes,yes,no,100,no,[ 0.715],roc_auc,6.0
1375,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,52,tangent,1500,yes,yes,no,100,no,[ 0.7],roc_auc,6.0
1376,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,52,tangent,1500,yes,yes,no,100,no,[ 0.6975],roc_auc,6.0
1377,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,53,correlation,1500,yes,yes,no,100,no,[ 0.51629073],roc_auc,6.0
1378,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,53,correlation,1500,yes,yes,no,100,no,[ 0.63157895],roc_auc,6.0
1379,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,53,correlation,1500,yes,yes,no,100,no,[ 0.62656642],roc_auc,6.0
1380,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,53,partial correlation,1500,yes,yes,no,100,no,[ 0.61904762],roc_auc,6.0
1381,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,53,partial correlation,1500,yes,yes,no,100,no,[ 0.72932331],roc_auc,6.0
1382,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,53,partial correlation,1500,yes,yes,no,100,no,[ 0.73433584],roc_auc,6.0
1383,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,53,tangent,1500,yes,yes,no,100,no,[ 0.65162907],roc_auc,6.0
1384,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,53,tangent,1500,yes,yes,no,100,no,[ 0.68170426],roc_auc,6.0
1385,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,53,tangent,1500,yes,yes,no,100,no,[ 0.68421053],roc_auc,6.0
1386,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,54,correlation,1500,yes,yes,no,100,no,[ 0.65508021],roc_auc,6.0
1387,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,54,correlation,1500,yes,yes,no,100,no,[ 0.70320856],roc_auc,6.0
1388,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,54,correlation,1500,yes,yes,no,100,no,[ 0.68449198],roc_auc,6.0
1389,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,54,partial correlation,1500,yes,yes,no,100,no,[ 0.62566845],roc_auc,6.0
1390,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,54,partial correlation,1500,yes,yes,no,100,no,[ 0.68181818],roc_auc,6.0
1391,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,54,partial correlation,1500,yes,yes,no,100,no,[ 0.68716578],roc_auc,6.0
1392,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,54,tangent,1500,yes,yes,no,100,no,[ 0.78342246],roc_auc,6.0
1393,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,54,tangent,1500,yes,yes,no,100,no,[ 0.7513369],roc_auc,6.0
1394,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,54,tangent,1500,yes,yes,no,100,no,[ 0.74331551],roc_auc,6.0
1395,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,55,correlation,1500,yes,yes,no,100,no,[ 0.67505721],roc_auc,6.0
1396,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,55,correlation,1500,yes,yes,no,100,no,[ 0.50800915],roc_auc,6.0
1397,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,55,correlation,1500,yes,yes,no,100,no,[ 0.52631579],roc_auc,6.0
1398,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,55,partial correlation,1500,yes,yes,no,100,no,[ 0.42105263],roc_auc,6.0
1399,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,55,partial correlation,1500,yes,yes,no,100,no,[ 0.73455378],roc_auc,6.0
1400,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,55,partial correlation,1500,yes,yes,no,100,no,[ 0.73455378],roc_auc,6.0
1401,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,55,tangent,1500,yes,yes,no,100,no,[ 0.63157895],roc_auc,6.0
1402,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,55,tangent,1500,yes,yes,no,100,no,[ 0.64530892],roc_auc,6.0
1403,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,55,tangent,1500,yes,yes,no,100,no,[ 0.64302059],roc_auc,6.0
1404,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,56,correlation,1500,yes,yes,no,100,no,[ 0.5],roc_auc,6.0
1405,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,56,correlation,1500,yes,yes,no,100,no,[ 0.60714286],roc_auc,6.0
1406,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,56,correlation,1500,yes,yes,no,100,no,[ 0.58809524],roc_auc,6.0
1407,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,56,partial correlation,1500,yes,yes,no,100,no,[ 0.56666667],roc_auc,6.0
1408,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,56,partial correlation,1500,yes,yes,no,100,no,[ 0.49761905],roc_auc,6.0
1409,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,56,partial correlation,1500,yes,yes,no,100,no,[ 0.50238095],roc_auc,6.0
1410,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,56,tangent,1500,yes,yes,no,100,no,[ 0.51190476],roc_auc,6.0
1411,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,56,tangent,1500,yes,yes,no,100,no,[ 0.64285714],roc_auc,6.0
1412,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,56,tangent,1500,yes,yes,no,100,no,[ 0.64761905],roc_auc,6.0
1413,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,57,correlation,1500,yes,yes,no,100,no,[ 0.58125],roc_auc,6.0
1414,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,57,correlation,1500,yes,yes,no,100,no,[ 0.69583333],roc_auc,6.0
1415,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,57,correlation,1500,yes,yes,no,100,no,[ 0.68541667],roc_auc,6.0
1416,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,57,partial correlation,1500,yes,yes,no,100,no,[ 0.60208333],roc_auc,6.0
1417,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,57,partial correlation,1500,yes,yes,no,100,no,[ 0.55],roc_auc,6.0
1418,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,57,partial correlation,1500,yes,yes,no,100,no,[ 0.54791667],roc_auc,6.0
1419,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,57,tangent,1500,yes,yes,no,100,no,[ 0.69166667],roc_auc,6.0
1420,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,57,tangent,1500,yes,yes,no,100,no,[ 0.68541667],roc_auc,6.0
1421,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,57,tangent,1500,yes,yes,no,100,no,[ 0.68958333],roc_auc,6.0
1422,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,58,correlation,1500,yes,yes,no,100,no,[ 0.47126437],roc_auc,6.0
1423,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,58,correlation,1500,yes,yes,no,100,no,[ 0.58390805],roc_auc,6.0
1424,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,58,correlation,1500,yes,yes,no,100,no,[ 0.5816092],roc_auc,6.0
1425,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,58,partial correlation,1500,yes,yes,no,100,no,[ 0.67586207],roc_auc,6.0
1426,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,58,partial correlation,1500,yes,yes,no,100,no,[ 0.71494253],roc_auc,6.0
1427,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,58,partial correlation,1500,yes,yes,no,100,no,[ 0.70804598],roc_auc,6.0
1428,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,58,tangent,1500,yes,yes,no,100,no,[ 0.74712644],roc_auc,6.0
1429,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,58,tangent,1500,yes,yes,no,100,no,[ 0.69425287],roc_auc,6.0
1430,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,58,tangent,1500,yes,yes,no,100,no,[ 0.70114943],roc_auc,6.0
1431,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,59,correlation,1500,yes,yes,no,100,no,[ 0.63354037],roc_auc,6.0
1432,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,59,correlation,1500,yes,yes,no,100,no,[ 0.65424431],roc_auc,6.0
1433,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,59,correlation,1500,yes,yes,no,100,no,[ 0.66873706],roc_auc,6.0
1434,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,59,partial correlation,1500,yes,yes,no,100,no,[ 0.57556936],roc_auc,6.0
1435,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,59,partial correlation,1500,yes,yes,no,100,no,[ 0.67287785],roc_auc,6.0
1436,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,59,partial correlation,1500,yes,yes,no,100,no,[ 0.67701863],roc_auc,6.0
1437,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,59,tangent,1500,yes,yes,no,100,no,[ 0.62111801],roc_auc,6.0
1438,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,59,tangent,1500,yes,yes,no,100,no,[ 0.72670807],roc_auc,6.0
1439,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,59,tangent,1500,yes,yes,no,100,no,[ 0.73084886],roc_auc,6.0
1440,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,60,correlation,1500,yes,yes,no,100,no,[ 0.6053719],roc_auc,6.0
1441,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,60,correlation,1500,yes,yes,no,100,no,[ 0.68801653],roc_auc,6.0
1442,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,60,correlation,1500,yes,yes,no,100,no,[ 0.70867769],roc_auc,6.0
1443,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,60,partial correlation,1500,yes,yes,no,100,no,[ 0.59917355],roc_auc,6.0
1444,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,60,partial correlation,1500,yes,yes,no,100,no,[ 0.69834711],roc_auc,6.0
1445,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,60,partial correlation,1500,yes,yes,no,100,no,[ 0.69834711],roc_auc,6.0
1446,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,60,tangent,1500,yes,yes,no,100,no,[ 0.75206612],roc_auc,6.0
1447,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,60,tangent,1500,yes,yes,no,100,no,[ 0.79752066],roc_auc,6.0
1448,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,60,tangent,1500,yes,yes,no,100,no,[ 0.79338843],roc_auc,6.0
1449,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,61,correlation,1500,yes,yes,no,100,no,[ 0.62698413],roc_auc,6.0
1450,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,61,correlation,1500,yes,yes,no,100,no,[ 0.61904762],roc_auc,6.0
1451,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,61,correlation,1500,yes,yes,no,100,no,[ 0.61111111],roc_auc,6.0
1452,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,61,partial correlation,1500,yes,yes,no,100,no,[ 0.57936508],roc_auc,6.0
1453,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,61,partial correlation,1500,yes,yes,no,100,no,[ 0.72486772],roc_auc,6.0
1454,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,61,partial correlation,1500,yes,yes,no,100,no,[ 0.73280423],roc_auc,6.0
1455,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,61,tangent,1500,yes,yes,no,100,no,[ 0.70899471],roc_auc,6.0
1456,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,61,tangent,1500,yes,yes,no,100,no,[ 0.76719577],roc_auc,6.0
1457,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,61,tangent,1500,yes,yes,no,100,no,[ 0.76719577],roc_auc,6.0
1458,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,62,correlation,1500,yes,yes,no,100,no,[ 0.6087963],roc_auc,6.0
1459,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,62,correlation,1500,yes,yes,no,100,no,[ 0.56712963],roc_auc,6.0
1460,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,62,correlation,1500,yes,yes,no,100,no,[ 0.5462963],roc_auc,6.0
1461,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,62,partial correlation,1500,yes,yes,no,100,no,[ 0.71064815],roc_auc,6.0
1462,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,62,partial correlation,1500,yes,yes,no,100,no,[ 0.60648148],roc_auc,6.0
1463,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,62,partial correlation,1500,yes,yes,no,100,no,[ 0.60185185],roc_auc,6.0
1464,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,62,tangent,1500,yes,yes,no,100,no,[ 0.64351852],roc_auc,6.0
1465,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,62,tangent,1500,yes,yes,no,100,no,[ 0.59259259],roc_auc,6.0
1466,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,62,tangent,1500,yes,yes,no,100,no,[ 0.60185185],roc_auc,6.0
1467,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,63,correlation,1500,yes,yes,no,100,no,[ 0.558],roc_auc,6.0
1468,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,63,correlation,1500,yes,yes,no,100,no,[ 0.616],roc_auc,6.0
1469,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,63,correlation,1500,yes,yes,no,100,no,[ 0.556],roc_auc,6.0
1470,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,63,partial correlation,1500,yes,yes,no,100,no,[ 0.482],roc_auc,6.0
1471,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,63,partial correlation,1500,yes,yes,no,100,no,[ 0.638],roc_auc,6.0
1472,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,63,partial correlation,1500,yes,yes,no,100,no,[ 0.642],roc_auc,6.0
1473,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,63,tangent,1500,yes,yes,no,100,no,[ 0.546],roc_auc,6.0
1474,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,63,tangent,1500,yes,yes,no,100,no,[ 0.574],roc_auc,6.0
1475,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,63,tangent,1500,yes,yes,no,100,no,[ 0.574],roc_auc,6.0
1476,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,64,correlation,1500,yes,yes,no,100,no,[ 0.57666667],roc_auc,6.0
1477,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,64,correlation,1500,yes,yes,no,100,no,[ 0.68666667],roc_auc,6.0
1478,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,64,correlation,1500,yes,yes,no,100,no,[ 0.67333333],roc_auc,6.0
1479,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,64,partial correlation,1500,yes,yes,no,100,no,[ 0.56],roc_auc,6.0
1480,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,64,partial correlation,1500,yes,yes,no,100,no,[ 0.66666667],roc_auc,6.0
1481,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,64,partial correlation,1500,yes,yes,no,100,no,[ 0.68],roc_auc,6.0
1482,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,64,tangent,1500,yes,yes,no,100,no,[ 0.48666667],roc_auc,6.0
1483,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,64,tangent,1500,yes,yes,no,100,no,[ 0.66333333],roc_auc,6.0
1484,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,64,tangent,1500,yes,yes,no,100,no,[ 0.66333333],roc_auc,6.0
1485,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,65,correlation,1500,yes,yes,no,100,no,[ 0.58928571],roc_auc,6.0
1486,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,65,correlation,1500,yes,yes,no,100,no,[ 0.60714286],roc_auc,6.0
1487,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,65,correlation,1500,yes,yes,no,100,no,[ 0.61479592],roc_auc,6.0
1488,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,65,partial correlation,1500,yes,yes,no,100,no,[ 0.58673469],roc_auc,6.0
1489,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,65,partial correlation,1500,yes,yes,no,100,no,[ 0.69387755],roc_auc,6.0
1490,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,65,partial correlation,1500,yes,yes,no,100,no,[ 0.68622449],roc_auc,6.0
1491,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,65,tangent,1500,yes,yes,no,100,no,[ 0.72704082],roc_auc,6.0
1492,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,65,tangent,1500,yes,yes,no,100,no,[ 0.70408163],roc_auc,6.0
1493,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,65,tangent,1500,yes,yes,no,100,no,[ 0.70408163],roc_auc,6.0
1494,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,66,correlation,1500,yes,yes,no,100,no,[ 0.6375],roc_auc,6.0
1495,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,66,correlation,1500,yes,yes,no,100,no,[ 0.5825],roc_auc,6.0
1496,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,66,correlation,1500,yes,yes,no,100,no,[ 0.585],roc_auc,6.0
1497,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,66,partial correlation,1500,yes,yes,no,100,no,[ 0.6925],roc_auc,6.0
1498,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,66,partial correlation,1500,yes,yes,no,100,no,[ 0.74],roc_auc,6.0
1499,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,66,partial correlation,1500,yes,yes,no,100,no,[ 0.74],roc_auc,6.0
1500,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,66,tangent,1500,yes,yes,no,100,no,[ 0.69],roc_auc,6.0
1501,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,66,tangent,1500,yes,yes,no,100,no,[ 0.7525],roc_auc,6.0
1502,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,66,tangent,1500,yes,yes,no,100,no,[ 0.7525],roc_auc,6.0
1503,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,67,correlation,1500,yes,yes,no,100,no,[ 0.63888889],roc_auc,6.0
1504,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,67,correlation,1500,yes,yes,no,100,no,[ 0.68287037],roc_auc,6.0
1505,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,67,correlation,1500,yes,yes,no,100,no,[ 0.6712963],roc_auc,6.0
1506,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,67,partial correlation,1500,yes,yes,no,100,no,[ 0.57407407],roc_auc,6.0
1507,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,67,partial correlation,1500,yes,yes,no,100,no,[ 0.69212963],roc_auc,6.0
1508,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,67,partial correlation,1500,yes,yes,no,100,no,[ 0.69444444],roc_auc,6.0
1509,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,67,tangent,1500,yes,yes,no,100,no,[ 0.60416667],roc_auc,6.0
1510,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,67,tangent,1500,yes,yes,no,100,no,[ 0.63657407],roc_auc,6.0
1511,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,67,tangent,1500,yes,yes,no,100,no,[ 0.63888889],roc_auc,6.0
1512,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,68,correlation,1500,yes,yes,no,100,no,[ 0.64912281],roc_auc,6.0
1513,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,68,correlation,1500,yes,yes,no,100,no,[ 0.71710526],roc_auc,6.0
1514,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,68,correlation,1500,yes,yes,no,100,no,[ 0.69517544],roc_auc,6.0
1515,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,68,partial correlation,1500,yes,yes,no,100,no,[ 0.48245614],roc_auc,6.0
1516,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,68,partial correlation,1500,yes,yes,no,100,no,[ 0.62061404],roc_auc,6.0
1517,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,68,partial correlation,1500,yes,yes,no,100,no,[ 0.62061404],roc_auc,6.0
1518,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,68,tangent,1500,yes,yes,no,100,no,[ 0.63377193],roc_auc,6.0
1519,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,68,tangent,1500,yes,yes,no,100,no,[ 0.66008772],roc_auc,6.0
1520,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,68,tangent,1500,yes,yes,no,100,no,[ 0.66447368],roc_auc,6.0
1521,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,69,correlation,1500,yes,yes,no,100,no,[ 0.5974359],roc_auc,6.0
1522,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,69,correlation,1500,yes,yes,no,100,no,[ 0.63846154],roc_auc,6.0
1523,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,69,correlation,1500,yes,yes,no,100,no,[ 0.62051282],roc_auc,6.0
1524,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,69,partial correlation,1500,yes,yes,no,100,no,[ 0.67179487],roc_auc,6.0
1525,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,69,partial correlation,1500,yes,yes,no,100,no,[ 0.78205128],roc_auc,6.0
1526,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,69,partial correlation,1500,yes,yes,no,100,no,[ 0.77948718],roc_auc,6.0
1527,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,69,tangent,1500,yes,yes,no,100,no,[ 0.69230769],roc_auc,6.0
1528,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,69,tangent,1500,yes,yes,no,100,no,[ 0.76923077],roc_auc,6.0
1529,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,69,tangent,1500,yes,yes,no,100,no,[ 0.76923077],roc_auc,6.0
1530,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,70,correlation,1500,yes,yes,no,100,no,[ 0.68941176],roc_auc,6.0
1531,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,70,correlation,1500,yes,yes,no,100,no,[ 0.65411765],roc_auc,6.0
1532,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,70,correlation,1500,yes,yes,no,100,no,[ 0.64235294],roc_auc,6.0
1533,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,70,partial correlation,1500,yes,yes,no,100,no,[ 0.49882353],roc_auc,6.0
1534,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,70,partial correlation,1500,yes,yes,no,100,no,[ 0.72705882],roc_auc,6.0
1535,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,70,partial correlation,1500,yes,yes,no,100,no,[ 0.72941176],roc_auc,6.0
1536,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,70,tangent,1500,yes,yes,no,100,no,[ 0.50352941],roc_auc,6.0
1537,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,70,tangent,1500,yes,yes,no,100,no,[ 0.73176471],roc_auc,6.0
1538,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,70,tangent,1500,yes,yes,no,100,no,[ 0.73176471],roc_auc,6.0
1539,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,71,correlation,1500,yes,yes,no,100,no,[ 0.65584416],roc_auc,6.0
