,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
4581,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,9,correlation,1500,yes,yes,39,100,yes,[ 0.78947368],roc_auc,6.0
4582,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,9,correlation,1500,yes,yes,39,100,yes,[ 0.71052632],roc_auc,6.0
4583,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,9,correlation,1500,yes,yes,39,100,yes,[ 0.69360902],roc_auc,6.0
4584,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,9,partial correlation,1500,yes,yes,39,100,yes,[ 0.5075188],roc_auc,6.0
4585,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,9,partial correlation,1500,yes,yes,39,100,yes,[ 0.61090226],roc_auc,6.0
4586,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,9,partial correlation,1500,yes,yes,39,100,yes,[ 0.60526316],roc_auc,6.0
4587,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,9,tangent,1500,yes,yes,39,100,yes,[ 0.67857143],roc_auc,6.0
4588,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,9,tangent,1500,yes,yes,39,100,yes,[ 0.7387218],roc_auc,6.0
4589,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,9,tangent,1500,yes,yes,39,100,yes,[ 0.73120301],roc_auc,6.0
4590,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,10,correlation,1500,yes,yes,41,100,yes,[ 0.61919505],roc_auc,6.0
4591,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,10,correlation,1500,yes,yes,41,100,yes,[ 0.50154799],roc_auc,6.0
4592,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,10,correlation,1500,yes,yes,41,100,yes,[ 0.49535604],roc_auc,6.0
4593,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,10,partial correlation,1500,yes,yes,41,100,yes,[ 0.76470588],roc_auc,6.0
4594,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,10,partial correlation,1500,yes,yes,41,100,yes,[ 0.73993808],roc_auc,6.0
4595,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,10,partial correlation,1500,yes,yes,41,100,yes,[ 0.72755418],roc_auc,6.0
4596,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,10,tangent,1500,yes,yes,41,100,yes,[ 0.6130031],roc_auc,6.0
4597,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,10,tangent,1500,yes,yes,41,100,yes,[ 0.625387],roc_auc,6.0
4598,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,10,tangent,1500,yes,yes,41,100,yes,[ 0.625387],roc_auc,6.0
4599,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,11,correlation,1500,yes,yes,40,100,yes,[ 0.66450216],roc_auc,6.0
4600,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,11,correlation,1500,yes,yes,40,100,yes,[ 0.73376623],roc_auc,6.0
4601,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,11,correlation,1500,yes,yes,40,100,yes,[ 0.7034632],roc_auc,6.0
4602,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,11,partial correlation,1500,yes,yes,40,100,yes,[ 0.64502165],roc_auc,6.0
4603,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,11,partial correlation,1500,yes,yes,40,100,yes,[ 0.68614719],roc_auc,6.0
4604,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,11,partial correlation,1500,yes,yes,40,100,yes,[ 0.6969697],roc_auc,6.0
4605,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,11,tangent,1500,yes,yes,40,100,yes,[ 0.74675325],roc_auc,6.0
4606,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,11,tangent,1500,yes,yes,40,100,yes,[ 0.75757576],roc_auc,6.0
4607,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,11,tangent,1500,yes,yes,40,100,yes,[ 0.75108225],roc_auc,6.0
4608,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,12,correlation,1500,yes,yes,38,100,yes,[ 0.61],roc_auc,6.0
4609,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,12,correlation,1500,yes,yes,38,100,yes,[ 0.5575],roc_auc,6.0
4610,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,12,correlation,1500,yes,yes,38,100,yes,[ 0.5175],roc_auc,6.0
4611,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,12,partial correlation,1500,yes,yes,38,100,yes,[ 0.5675],roc_auc,6.0
4612,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,12,partial correlation,1500,yes,yes,38,100,yes,[ 0.4925],roc_auc,6.0
4613,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,12,partial correlation,1500,yes,yes,38,100,yes,[ 0.49],roc_auc,6.0
4614,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,12,tangent,1500,yes,yes,38,100,yes,[ 0.615],roc_auc,6.0
4615,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,12,tangent,1500,yes,yes,38,100,yes,[ 0.54],roc_auc,6.0
4616,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,12,tangent,1500,yes,yes,38,100,yes,[ 0.545],roc_auc,6.0
4617,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,13,correlation,1500,yes,yes,36,100,yes,[ 0.57246377],roc_auc,6.0
4618,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,13,correlation,1500,yes,yes,36,100,yes,[ 0.56763285],roc_auc,6.0
4619,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,13,correlation,1500,yes,yes,36,100,yes,[ 0.52898551],roc_auc,6.0
4620,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,13,partial correlation,1500,yes,yes,36,100,yes,[ 0.56038647],roc_auc,6.0
4621,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,13,partial correlation,1500,yes,yes,36,100,yes,[ 0.71497585],roc_auc,6.0
4622,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,13,partial correlation,1500,yes,yes,36,100,yes,[ 0.7173913],roc_auc,6.0
4623,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,13,tangent,1500,yes,yes,36,100,yes,[ 0.75120773],roc_auc,6.0
4624,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,13,tangent,1500,yes,yes,36,100,yes,[ 0.65700483],roc_auc,6.0
4625,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,13,tangent,1500,yes,yes,36,100,yes,[ 0.68115942],roc_auc,6.0
4626,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,14,correlation,1500,yes,yes,36,100,yes,[ 0.60102302],roc_auc,6.0
4627,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,14,correlation,1500,yes,yes,36,100,yes,[ 0.55498721],roc_auc,6.0
4628,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,14,correlation,1500,yes,yes,36,100,yes,[ 0.54987212],roc_auc,6.0
4629,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,14,partial correlation,1500,yes,yes,36,100,yes,[ 0.54987212],roc_auc,6.0
4630,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,14,partial correlation,1500,yes,yes,36,100,yes,[ 0.54731458],roc_auc,6.0
4631,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,14,partial correlation,1500,yes,yes,36,100,yes,[ 0.55754476],roc_auc,6.0
4632,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,14,tangent,1500,yes,yes,36,100,yes,[ 0.55754476],roc_auc,6.0
4633,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,14,tangent,1500,yes,yes,36,100,yes,[ 0.57033248],roc_auc,6.0
4634,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,14,tangent,1500,yes,yes,36,100,yes,[ 0.54987212],roc_auc,6.0
4635,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,15,correlation,1500,yes,yes,38,100,yes,[ 0.56944444],roc_auc,6.0
4636,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,15,correlation,1500,yes,yes,38,100,yes,[ 0.58134921],roc_auc,6.0
4637,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,15,correlation,1500,yes,yes,38,100,yes,[ 0.5734127],roc_auc,6.0
4638,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,15,partial correlation,1500,yes,yes,38,100,yes,[ 0.60119048],roc_auc,6.0
4639,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,15,partial correlation,1500,yes,yes,38,100,yes,[ 0.50595238],roc_auc,6.0
4640,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,15,partial correlation,1500,yes,yes,38,100,yes,[ 0.50992063],roc_auc,6.0
4641,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,15,tangent,1500,yes,yes,38,100,yes,[ 0.62698413],roc_auc,6.0
4642,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,15,tangent,1500,yes,yes,38,100,yes,[ 0.60714286],roc_auc,6.0
4643,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,15,tangent,1500,yes,yes,38,100,yes,[ 0.59126984],roc_auc,6.0
4644,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,16,correlation,1500,yes,yes,36,100,yes,[ 0.558],roc_auc,6.0
4645,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,16,correlation,1500,yes,yes,36,100,yes,[ 0.48],roc_auc,6.0
4646,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,16,correlation,1500,yes,yes,36,100,yes,[ 0.508],roc_auc,6.0
4647,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,16,partial correlation,1500,yes,yes,36,100,yes,[ 0.57],roc_auc,6.0
4648,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,16,partial correlation,1500,yes,yes,36,100,yes,[ 0.684],roc_auc,6.0
4649,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,16,partial correlation,1500,yes,yes,36,100,yes,[ 0.692],roc_auc,6.0
4650,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,16,tangent,1500,yes,yes,36,100,yes,[ 0.628],roc_auc,6.0
4651,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,16,tangent,1500,yes,yes,36,100,yes,[ 0.664],roc_auc,6.0
4652,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,16,tangent,1500,yes,yes,36,100,yes,[ 0.642],roc_auc,6.0
4653,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,17,correlation,1500,yes,yes,44,100,yes,[ 0.49684211],roc_auc,6.0
4654,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,17,correlation,1500,yes,yes,44,100,yes,[ 0.60421053],roc_auc,6.0
4655,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,17,correlation,1500,yes,yes,44,100,yes,[ 0.58947368],roc_auc,6.0
4656,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,17,partial correlation,1500,yes,yes,44,100,yes,[ 0.78105263],roc_auc,6.0
4657,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,17,partial correlation,1500,yes,yes,44,100,yes,[ 0.69263158],roc_auc,6.0
4658,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,17,partial correlation,1500,yes,yes,44,100,yes,[ 0.69052632],roc_auc,6.0
4659,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,17,tangent,1500,yes,yes,44,100,yes,[ 0.65894737],roc_auc,6.0
4660,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,17,tangent,1500,yes,yes,44,100,yes,[ 0.70947368],roc_auc,6.0
4661,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,17,tangent,1500,yes,yes,44,100,yes,[ 0.70736842],roc_auc,6.0
4662,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,18,correlation,1500,yes,yes,36,100,yes,[ 0.40316206],roc_auc,6.0
4663,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,18,correlation,1500,yes,yes,36,100,yes,[ 0.51383399],roc_auc,6.0
4664,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,18,correlation,1500,yes,yes,36,100,yes,[ 0.53952569],roc_auc,6.0
4665,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,18,partial correlation,1500,yes,yes,36,100,yes,[ 0.3972332],roc_auc,6.0
4666,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,18,partial correlation,1500,yes,yes,36,100,yes,[ 0.54150198],roc_auc,6.0
4667,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,18,partial correlation,1500,yes,yes,36,100,yes,[ 0.53952569],roc_auc,6.0
4668,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,18,tangent,1500,yes,yes,36,100,yes,[ 0.56324111],roc_auc,6.0
4669,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,18,tangent,1500,yes,yes,36,100,yes,[ 0.60474308],roc_auc,6.0
4670,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,18,tangent,1500,yes,yes,36,100,yes,[ 0.58498024],roc_auc,6.0
4671,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,19,correlation,1500,yes,yes,37,100,yes,[ 0.70736842],roc_auc,6.0
4672,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,19,correlation,1500,yes,yes,37,100,yes,[ 0.63789474],roc_auc,6.0
4673,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,19,correlation,1500,yes,yes,37,100,yes,[ 0.61473684],roc_auc,6.0
4674,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,19,partial correlation,1500,yes,yes,37,100,yes,[ 0.71578947],roc_auc,6.0
4675,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,19,partial correlation,1500,yes,yes,37,100,yes,[ 0.72631579],roc_auc,6.0
4676,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,19,partial correlation,1500,yes,yes,37,100,yes,[ 0.73052632],roc_auc,6.0
4677,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,19,tangent,1500,yes,yes,37,100,yes,[ 0.78947368],roc_auc,6.0
4678,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,19,tangent,1500,yes,yes,37,100,yes,[ 0.73684211],roc_auc,6.0
4679,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,19,tangent,1500,yes,yes,37,100,yes,[ 0.73894737],roc_auc,6.0
4680,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,20,correlation,1500,yes,yes,41,100,yes,[ 0.55869565],roc_auc,6.0
4681,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,20,correlation,1500,yes,yes,41,100,yes,[ 0.52826087],roc_auc,6.0
4682,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,20,correlation,1500,yes,yes,41,100,yes,[ 0.49565217],roc_auc,6.0
4683,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,20,partial correlation,1500,yes,yes,41,100,yes,[ 0.74130435],roc_auc,6.0
4684,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,20,partial correlation,1500,yes,yes,41,100,yes,[ 0.82608696],roc_auc,6.0
4685,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,20,partial correlation,1500,yes,yes,41,100,yes,[ 0.83478261],roc_auc,6.0
4686,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,20,tangent,1500,yes,yes,41,100,yes,[ 0.6673913],roc_auc,6.0
4687,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,20,tangent,1500,yes,yes,41,100,yes,[ 0.67173913],roc_auc,6.0
4688,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,20,tangent,1500,yes,yes,41,100,yes,[ 0.67608696],roc_auc,6.0
4689,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,21,correlation,1500,yes,yes,37,100,yes,[ 0.55058824],roc_auc,6.0
4690,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,21,correlation,1500,yes,yes,37,100,yes,[ 0.50117647],roc_auc,6.0
4691,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,21,correlation,1500,yes,yes,37,100,yes,[ 0.50823529],roc_auc,6.0
4692,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,21,partial correlation,1500,yes,yes,37,100,yes,[ 0.76235294],roc_auc,6.0
4693,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,21,partial correlation,1500,yes,yes,37,100,yes,[ 0.73176471],roc_auc,6.0
4694,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,21,partial correlation,1500,yes,yes,37,100,yes,[ 0.73882353],roc_auc,6.0
4695,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,21,tangent,1500,yes,yes,37,100,yes,[ 0.69176471],roc_auc,6.0
4696,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,21,tangent,1500,yes,yes,37,100,yes,[ 0.70823529],roc_auc,6.0
4697,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,21,tangent,1500,yes,yes,37,100,yes,[ 0.68235294],roc_auc,6.0
4698,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,22,correlation,1500,yes,yes,39,100,yes,[ 0.60294118],roc_auc,6.0
4699,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,22,correlation,1500,yes,yes,39,100,yes,[ 0.59313725],roc_auc,6.0
4700,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,22,correlation,1500,yes,yes,39,100,yes,[ 0.54656863],roc_auc,6.0
4701,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,22,partial correlation,1500,yes,yes,39,100,yes,[ 0.65931373],roc_auc,6.0
4702,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,22,partial correlation,1500,yes,yes,39,100,yes,[ 0.78186275],roc_auc,6.0
4703,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,22,partial correlation,1500,yes,yes,39,100,yes,[ 0.77941176],roc_auc,6.0
4704,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,22,tangent,1500,yes,yes,39,100,yes,[ 0.71078431],roc_auc,6.0
4705,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,22,tangent,1500,yes,yes,39,100,yes,[ 0.67892157],roc_auc,6.0
4706,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,22,tangent,1500,yes,yes,39,100,yes,[ 0.67401961],roc_auc,6.0
4707,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,23,correlation,1500,yes,yes,36,100,yes,[ 0.58888889],roc_auc,6.0
4708,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,23,correlation,1500,yes,yes,36,100,yes,[ 0.56444444],roc_auc,6.0
4709,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,23,correlation,1500,yes,yes,36,100,yes,[ 0.56444444],roc_auc,6.0
4710,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,23,partial correlation,1500,yes,yes,36,100,yes,[ 0.74222222],roc_auc,6.0
4711,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,23,partial correlation,1500,yes,yes,36,100,yes,[ 0.64444444],roc_auc,6.0
4712,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,23,partial correlation,1500,yes,yes,36,100,yes,[ 0.64666667],roc_auc,6.0
4713,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,23,tangent,1500,yes,yes,36,100,yes,[ 0.66444444],roc_auc,6.0
4714,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,23,tangent,1500,yes,yes,36,100,yes,[ 0.63111111],roc_auc,6.0
4715,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,23,tangent,1500,yes,yes,36,100,yes,[ 0.60444444],roc_auc,6.0
4716,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,24,correlation,1500,yes,yes,34,100,yes,[ 0.68489583],roc_auc,6.0
4717,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,24,correlation,1500,yes,yes,34,100,yes,[ 0.7109375],roc_auc,6.0
4718,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,24,correlation,1500,yes,yes,34,100,yes,[ 0.6796875],roc_auc,6.0
4719,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,24,partial correlation,1500,yes,yes,34,100,yes,[ 0.73958333],roc_auc,6.0
4720,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,24,partial correlation,1500,yes,yes,34,100,yes,[ 0.76302083],roc_auc,6.0
4721,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,24,partial correlation,1500,yes,yes,34,100,yes,[ 0.76822917],roc_auc,6.0
4722,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,24,tangent,1500,yes,yes,34,100,yes,[ 0.78645833],roc_auc,6.0
4723,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,24,tangent,1500,yes,yes,34,100,yes,[ 0.875],roc_auc,6.0
4724,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,24,tangent,1500,yes,yes,34,100,yes,[ 0.8671875],roc_auc,6.0
4725,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,25,correlation,1500,yes,yes,39,100,yes,[ 0.61805556],roc_auc,6.0
4726,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,25,correlation,1500,yes,yes,39,100,yes,[ 0.61574074],roc_auc,6.0
4727,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,25,correlation,1500,yes,yes,39,100,yes,[ 0.61574074],roc_auc,6.0
4728,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,25,partial correlation,1500,yes,yes,39,100,yes,[ 0.6712963],roc_auc,6.0
4729,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,25,partial correlation,1500,yes,yes,39,100,yes,[ 0.68981481],roc_auc,6.0
4730,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,25,partial correlation,1500,yes,yes,39,100,yes,[ 0.6875],roc_auc,6.0
4731,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,25,tangent,1500,yes,yes,39,100,yes,[ 0.71527778],roc_auc,6.0
4732,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,25,tangent,1500,yes,yes,39,100,yes,[ 0.69212963],roc_auc,6.0
4733,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,25,tangent,1500,yes,yes,39,100,yes,[ 0.68287037],roc_auc,6.0
4734,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,26,correlation,1500,yes,yes,40,100,yes,[ 0.64182195],roc_auc,6.0
4735,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,26,correlation,1500,yes,yes,40,100,yes,[ 0.59006211],roc_auc,6.0
4736,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,26,correlation,1500,yes,yes,40,100,yes,[ 0.59006211],roc_auc,6.0
4737,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,26,partial correlation,1500,yes,yes,40,100,yes,[ 0.83436853],roc_auc,6.0
4738,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,26,partial correlation,1500,yes,yes,40,100,yes,[ 0.76397516],roc_auc,6.0
4739,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,26,partial correlation,1500,yes,yes,40,100,yes,[ 0.76604555],roc_auc,6.0
4740,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,26,tangent,1500,yes,yes,40,100,yes,[ 0.64803313],roc_auc,6.0
4741,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,26,tangent,1500,yes,yes,40,100,yes,[ 0.7184265],roc_auc,6.0
4742,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,26,tangent,1500,yes,yes,40,100,yes,[ 0.70807453],roc_auc,6.0
4743,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,27,correlation,1500,yes,yes,39,100,yes,[ 0.5],roc_auc,6.0
4744,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,27,correlation,1500,yes,yes,39,100,yes,[ 0.53977273],roc_auc,6.0
4745,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,27,correlation,1500,yes,yes,39,100,yes,[ 0.51420455],roc_auc,6.0
4746,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,27,partial correlation,1500,yes,yes,39,100,yes,[ 0.64772727],roc_auc,6.0
4747,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,27,partial correlation,1500,yes,yes,39,100,yes,[ 0.72443182],roc_auc,6.0
