,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm,covariance_estimator
1092,ward,svc_l1,yes,yes,ACPI,60,21,partial correlation,no,yes,,100,no,[ 0.4765625],roc_auc,6.0,LedoitWolf
1093,ward,svc_l2,yes,yes,ACPI,60,21,partial correlation,no,yes,,100,no,[ 0.46875],roc_auc,6.0,LedoitWolf
1094,ward,ridge,yes,yes,ACPI,60,21,partial correlation,no,yes,,100,no,[ 0.4765625],roc_auc,6.0,LedoitWolf
1095,ward,svc_l1,yes,yes,ACPI,60,21,tangent,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
1096,ward,svc_l2,yes,yes,ACPI,60,21,tangent,no,yes,,100,no,[ 0.47265625],roc_auc,6.0,LedoitWolf
1097,ward,ridge,yes,yes,ACPI,60,21,tangent,no,yes,,100,no,[ 0.4765625],roc_auc,6.0,LedoitWolf
1098,ward,svc_l1,yes,yes,ACPI,60,22,correlation,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
1099,ward,svc_l2,yes,yes,ACPI,60,22,correlation,no,yes,,100,no,[ 0.359375],roc_auc,6.0,LedoitWolf
1100,ward,ridge,yes,yes,ACPI,60,22,correlation,no,yes,,100,no,[ 0.359375],roc_auc,6.0,LedoitWolf
1101,ward,svc_l1,yes,yes,ACPI,60,22,partial correlation,no,yes,,100,no,[ 0.37109375],roc_auc,6.0,LedoitWolf
1102,ward,svc_l2,yes,yes,ACPI,60,22,partial correlation,no,yes,,100,no,[ 0.53515625],roc_auc,6.0,LedoitWolf
1103,ward,ridge,yes,yes,ACPI,60,22,partial correlation,no,yes,,100,no,[ 0.53515625],roc_auc,6.0,LedoitWolf
1104,ward,svc_l1,yes,yes,ACPI,60,22,tangent,no,yes,,100,no,[ 0.3203125],roc_auc,6.0,LedoitWolf
1105,ward,svc_l2,yes,yes,ACPI,60,22,tangent,no,yes,,100,no,[ 0.40625],roc_auc,6.0,LedoitWolf
1106,ward,ridge,yes,yes,ACPI,60,22,tangent,no,yes,,100,no,[ 0.40625],roc_auc,6.0,LedoitWolf
1107,ward,svc_l1,yes,yes,ACPI,60,23,correlation,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
1108,ward,svc_l2,yes,yes,ACPI,60,23,correlation,no,yes,,100,no,[ 0.40234375],roc_auc,6.0,LedoitWolf
1109,ward,ridge,yes,yes,ACPI,60,23,correlation,no,yes,,100,no,[ 0.38671875],roc_auc,6.0,LedoitWolf
1110,ward,svc_l1,yes,yes,ACPI,60,23,partial correlation,no,yes,,100,no,[ 0.5703125],roc_auc,6.0,LedoitWolf
1111,ward,svc_l2,yes,yes,ACPI,60,23,partial correlation,no,yes,,100,no,[ 0.6015625],roc_auc,6.0,LedoitWolf
1112,ward,ridge,yes,yes,ACPI,60,23,partial correlation,no,yes,,100,no,[ 0.6015625],roc_auc,6.0,LedoitWolf
1113,ward,svc_l1,yes,yes,ACPI,60,23,tangent,no,yes,,100,no,[ 0.59375],roc_auc,6.0,LedoitWolf
1114,ward,svc_l2,yes,yes,ACPI,60,23,tangent,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
1115,ward,ridge,yes,yes,ACPI,60,23,tangent,no,yes,,100,no,[ 0.50390625],roc_auc,6.0,LedoitWolf
1116,ward,svc_l1,yes,yes,ACPI,60,24,correlation,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
1117,ward,svc_l2,yes,yes,ACPI,60,24,correlation,no,yes,,100,no,[ 0.6171875],roc_auc,6.0,LedoitWolf
1118,ward,ridge,yes,yes,ACPI,60,24,correlation,no,yes,,100,no,[ 0.6171875],roc_auc,6.0,LedoitWolf
1119,ward,svc_l1,yes,yes,ACPI,60,24,partial correlation,no,yes,,100,no,[ 0.578125],roc_auc,6.0,LedoitWolf
1120,ward,svc_l2,yes,yes,ACPI,60,24,partial correlation,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
1121,ward,ridge,yes,yes,ACPI,60,24,partial correlation,no,yes,,100,no,[ 0.55078125],roc_auc,6.0,LedoitWolf
1122,ward,svc_l1,yes,yes,ACPI,60,24,tangent,no,yes,,100,no,[ 0.59375],roc_auc,6.0,LedoitWolf
1123,ward,svc_l2,yes,yes,ACPI,60,24,tangent,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
1124,ward,ridge,yes,yes,ACPI,60,24,tangent,no,yes,,100,no,[ 0.55078125],roc_auc,6.0,LedoitWolf
1125,ward,svc_l1,yes,yes,ACPI,60,25,correlation,no,yes,,100,no,[ 0.35546875],roc_auc,6.0,LedoitWolf
1126,ward,svc_l2,yes,yes,ACPI,60,25,correlation,no,yes,,100,no,[ 0.3125],roc_auc,6.0,LedoitWolf
1127,ward,ridge,yes,yes,ACPI,60,25,correlation,no,yes,,100,no,[ 0.31640625],roc_auc,6.0,LedoitWolf
1128,ward,svc_l1,yes,yes,ACPI,60,25,partial correlation,no,yes,,100,no,[ 0.45703125],roc_auc,6.0,LedoitWolf
1129,ward,svc_l2,yes,yes,ACPI,60,25,partial correlation,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
1130,ward,ridge,yes,yes,ACPI,60,25,partial correlation,no,yes,,100,no,[ 0.50390625],roc_auc,6.0,LedoitWolf
1131,ward,svc_l1,yes,yes,ACPI,60,25,tangent,no,yes,,100,no,[ 0.421875],roc_auc,6.0,LedoitWolf
1132,ward,svc_l2,yes,yes,ACPI,60,25,tangent,no,yes,,100,no,[ 0.3125],roc_auc,6.0,LedoitWolf
1133,ward,ridge,yes,yes,ACPI,60,25,tangent,no,yes,,100,no,[ 0.3125],roc_auc,6.0,LedoitWolf
1134,ward,svc_l1,yes,yes,ACPI,60,26,correlation,no,yes,,100,no,[ 0.34375],roc_auc,6.0,LedoitWolf
1135,ward,svc_l2,yes,yes,ACPI,60,26,correlation,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
1136,ward,ridge,yes,yes,ACPI,60,26,correlation,no,yes,,100,no,[ 0.4453125],roc_auc,6.0,LedoitWolf
1137,ward,svc_l1,yes,yes,ACPI,60,26,partial correlation,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
1138,ward,svc_l2,yes,yes,ACPI,60,26,partial correlation,no,yes,,100,no,[ 0.4609375],roc_auc,6.0,LedoitWolf
1139,ward,ridge,yes,yes,ACPI,60,26,partial correlation,no,yes,,100,no,[ 0.4609375],roc_auc,6.0,LedoitWolf
1140,ward,svc_l1,yes,yes,ACPI,60,26,tangent,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
1141,ward,svc_l2,yes,yes,ACPI,60,26,tangent,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
1142,ward,ridge,yes,yes,ACPI,60,26,tangent,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
1143,ward,svc_l1,yes,yes,ACPI,60,27,correlation,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
1144,ward,svc_l2,yes,yes,ACPI,60,27,correlation,no,yes,,100,no,[ 0.5625],roc_auc,6.0,LedoitWolf
1145,ward,ridge,yes,yes,ACPI,60,27,correlation,no,yes,,100,no,[ 0.58984375],roc_auc,6.0,LedoitWolf
1146,ward,svc_l1,yes,yes,ACPI,60,27,partial correlation,no,yes,,100,no,[ 0.6328125],roc_auc,6.0,LedoitWolf
1147,ward,svc_l2,yes,yes,ACPI,60,27,partial correlation,no,yes,,100,no,[ 0.64453125],roc_auc,6.0,LedoitWolf
1148,ward,ridge,yes,yes,ACPI,60,27,partial correlation,no,yes,,100,no,[ 0.640625],roc_auc,6.0,LedoitWolf
1149,ward,svc_l1,yes,yes,ACPI,60,27,tangent,no,yes,,100,no,[ 0.54296875],roc_auc,6.0,LedoitWolf
1150,ward,svc_l2,yes,yes,ACPI,60,27,tangent,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
1151,ward,ridge,yes,yes,ACPI,60,27,tangent,no,yes,,100,no,[ 0.55859375],roc_auc,6.0,LedoitWolf
1152,ward,svc_l1,yes,yes,ACPI,60,28,correlation,no,yes,,100,no,[ 0.50390625],roc_auc,6.0,LedoitWolf
1153,ward,svc_l2,yes,yes,ACPI,60,28,correlation,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
1154,ward,ridge,yes,yes,ACPI,60,28,correlation,no,yes,,100,no,[ 0.4140625],roc_auc,6.0,LedoitWolf
1155,ward,svc_l1,yes,yes,ACPI,60,28,partial correlation,no,yes,,100,no,[ 0.42578125],roc_auc,6.0,LedoitWolf
1156,ward,svc_l2,yes,yes,ACPI,60,28,partial correlation,no,yes,,100,no,[ 0.45703125],roc_auc,6.0,LedoitWolf
1157,ward,ridge,yes,yes,ACPI,60,28,partial correlation,no,yes,,100,no,[ 0.45703125],roc_auc,6.0,LedoitWolf
1158,ward,svc_l1,yes,yes,ACPI,60,28,tangent,no,yes,,100,no,[ 0.40625],roc_auc,6.0,LedoitWolf
1159,ward,svc_l2,yes,yes,ACPI,60,28,tangent,no,yes,,100,no,[ 0.453125],roc_auc,6.0,LedoitWolf
1160,ward,ridge,yes,yes,ACPI,60,28,tangent,no,yes,,100,no,[ 0.453125],roc_auc,6.0,LedoitWolf
1161,ward,svc_l1,yes,yes,ACPI,60,29,correlation,no,yes,,100,no,[ 0.54296875],roc_auc,6.0,LedoitWolf
1162,ward,svc_l2,yes,yes,ACPI,60,29,correlation,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
1163,ward,ridge,yes,yes,ACPI,60,29,correlation,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
1164,ward,svc_l1,yes,yes,ACPI,60,29,partial correlation,no,yes,,100,no,[ 0.6328125],roc_auc,6.0,LedoitWolf
1165,ward,svc_l2,yes,yes,ACPI,60,29,partial correlation,no,yes,,100,no,[ 0.55859375],roc_auc,6.0,LedoitWolf
1166,ward,ridge,yes,yes,ACPI,60,29,partial correlation,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
1167,ward,svc_l1,yes,yes,ACPI,60,29,tangent,no,yes,,100,no,[ 0.5625],roc_auc,6.0,LedoitWolf
1168,ward,svc_l2,yes,yes,ACPI,60,29,tangent,no,yes,,100,no,[ 0.4765625],roc_auc,6.0,LedoitWolf
1169,ward,ridge,yes,yes,ACPI,60,29,tangent,no,yes,,100,no,[ 0.4765625],roc_auc,6.0,LedoitWolf
1170,ward,svc_l1,yes,yes,ACPI,60,30,correlation,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
1171,ward,svc_l2,yes,yes,ACPI,60,30,correlation,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
1172,ward,ridge,yes,yes,ACPI,60,30,correlation,no,yes,,100,no,[ 0.546875],roc_auc,6.0,LedoitWolf
1173,ward,svc_l1,yes,yes,ACPI,60,30,partial correlation,no,yes,,100,no,[ 0.453125],roc_auc,6.0,LedoitWolf
1174,ward,svc_l2,yes,yes,ACPI,60,30,partial correlation,no,yes,,100,no,[ 0.46484375],roc_auc,6.0,LedoitWolf
1175,ward,ridge,yes,yes,ACPI,60,30,partial correlation,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
1176,ward,svc_l1,yes,yes,ACPI,60,30,tangent,no,yes,,100,no,[ 0.6484375],roc_auc,6.0,LedoitWolf
1177,ward,svc_l2,yes,yes,ACPI,60,30,tangent,no,yes,,100,no,[ 0.4765625],roc_auc,6.0,LedoitWolf
1178,ward,ridge,yes,yes,ACPI,60,30,tangent,no,yes,,100,no,[ 0.46875],roc_auc,6.0,LedoitWolf
1179,ward,svc_l1,yes,yes,ACPI,60,31,correlation,no,yes,,100,no,[ 0.40234375],roc_auc,6.0,LedoitWolf
1180,ward,svc_l2,yes,yes,ACPI,60,31,correlation,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
1181,ward,ridge,yes,yes,ACPI,60,31,correlation,no,yes,,100,no,[ 0.45703125],roc_auc,6.0,LedoitWolf
1182,ward,svc_l1,yes,yes,ACPI,60,31,partial correlation,no,yes,,100,no,[ 0.6328125],roc_auc,6.0,LedoitWolf
1183,ward,svc_l2,yes,yes,ACPI,60,31,partial correlation,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
1184,ward,ridge,yes,yes,ACPI,60,31,partial correlation,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
1185,ward,svc_l1,yes,yes,ACPI,60,31,tangent,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
1186,ward,svc_l2,yes,yes,ACPI,60,31,tangent,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
1187,ward,ridge,yes,yes,ACPI,60,31,tangent,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
1188,ward,svc_l1,yes,yes,ACPI,60,32,correlation,no,yes,,100,no,[ 0.5859375],roc_auc,6.0,LedoitWolf
1189,ward,svc_l2,yes,yes,ACPI,60,32,correlation,no,yes,,100,no,[ 0.5],roc_auc,6.0,LedoitWolf
1190,ward,ridge,yes,yes,ACPI,60,32,correlation,no,yes,,100,no,[ 0.50390625],roc_auc,6.0,LedoitWolf
1191,ward,svc_l1,yes,yes,ACPI,60,32,partial correlation,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
1192,ward,svc_l2,yes,yes,ACPI,60,32,partial correlation,no,yes,,100,no,[ 0.68359375],roc_auc,6.0,LedoitWolf
1193,ward,ridge,yes,yes,ACPI,60,32,partial correlation,no,yes,,100,no,[ 0.703125],roc_auc,6.0,LedoitWolf
1194,ward,svc_l1,yes,yes,ACPI,60,32,tangent,no,yes,,100,no,[ 0.53515625],roc_auc,6.0,LedoitWolf
1195,ward,svc_l2,yes,yes,ACPI,60,32,tangent,no,yes,,100,no,[ 0.6015625],roc_auc,6.0,LedoitWolf
1196,ward,ridge,yes,yes,ACPI,60,32,tangent,no,yes,,100,no,[ 0.60546875],roc_auc,6.0,LedoitWolf
1197,ward,svc_l1,yes,yes,ACPI,60,33,correlation,no,yes,,100,no,[ 0.4453125],roc_auc,6.0,LedoitWolf
1198,ward,svc_l2,yes,yes,ACPI,60,33,correlation,no,yes,,100,no,[ 0.55078125],roc_auc,6.0,LedoitWolf
1199,ward,ridge,yes,yes,ACPI,60,33,correlation,no,yes,,100,no,[ 0.54296875],roc_auc,6.0,LedoitWolf
1200,ward,svc_l1,yes,yes,ACPI,60,33,partial correlation,no,yes,,100,no,[ 0.640625],roc_auc,6.0,LedoitWolf
1201,ward,svc_l2,yes,yes,ACPI,60,33,partial correlation,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
1202,ward,ridge,yes,yes,ACPI,60,33,partial correlation,no,yes,,100,no,[ 0.4921875],roc_auc,6.0,LedoitWolf
1203,ward,svc_l1,yes,yes,ACPI,60,33,tangent,no,yes,,100,no,[ 0.54296875],roc_auc,6.0,LedoitWolf
1204,ward,svc_l2,yes,yes,ACPI,60,33,tangent,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
1205,ward,ridge,yes,yes,ACPI,60,33,tangent,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
1206,ward,svc_l1,yes,yes,ACPI,60,34,correlation,no,yes,,100,no,[ 0.453125],roc_auc,6.0,LedoitWolf
1207,ward,svc_l2,yes,yes,ACPI,60,34,correlation,no,yes,,100,no,[ 0.46484375],roc_auc,6.0,LedoitWolf
1208,ward,ridge,yes,yes,ACPI,60,34,correlation,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
1209,ward,svc_l1,yes,yes,ACPI,60,34,partial correlation,no,yes,,100,no,[ 0.58203125],roc_auc,6.0,LedoitWolf
1210,ward,svc_l2,yes,yes,ACPI,60,34,partial correlation,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
1211,ward,ridge,yes,yes,ACPI,60,34,partial correlation,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
1212,ward,svc_l1,yes,yes,ACPI,60,34,tangent,no,yes,,100,no,[ 0.46484375],roc_auc,6.0,LedoitWolf
1213,ward,svc_l2,yes,yes,ACPI,60,34,tangent,no,yes,,100,no,[ 0.4609375],roc_auc,6.0,LedoitWolf
1214,ward,ridge,yes,yes,ACPI,60,34,tangent,no,yes,,100,no,[ 0.43359375],roc_auc,6.0,LedoitWolf
1215,ward,svc_l1,yes,yes,ACPI,60,35,correlation,no,yes,,100,no,[ 0.58984375],roc_auc,6.0,LedoitWolf
1216,ward,svc_l2,yes,yes,ACPI,60,35,correlation,no,yes,,100,no,[ 0.4921875],roc_auc,6.0,LedoitWolf
1217,ward,ridge,yes,yes,ACPI,60,35,correlation,no,yes,,100,no,[ 0.48828125],roc_auc,6.0,LedoitWolf
1218,ward,svc_l1,yes,yes,ACPI,60,35,partial correlation,no,yes,,100,no,[ 0.6953125],roc_auc,6.0,LedoitWolf
1219,ward,svc_l2,yes,yes,ACPI,60,35,partial correlation,no,yes,,100,no,[ 0.453125],roc_auc,6.0,LedoitWolf
1220,ward,ridge,yes,yes,ACPI,60,35,partial correlation,no,yes,,100,no,[ 0.45703125],roc_auc,6.0,LedoitWolf
1221,ward,svc_l1,yes,yes,ACPI,60,35,tangent,no,yes,,100,no,[ 0.4765625],roc_auc,6.0,LedoitWolf
1222,ward,svc_l2,yes,yes,ACPI,60,35,tangent,no,yes,,100,no,[ 0.421875],roc_auc,6.0,LedoitWolf
1223,ward,ridge,yes,yes,ACPI,60,35,tangent,no,yes,,100,no,[ 0.42578125],roc_auc,6.0,LedoitWolf
1224,ward,svc_l1,yes,yes,ACPI,60,36,correlation,no,yes,,100,no,[ 0.42578125],roc_auc,6.0,LedoitWolf
1225,ward,svc_l2,yes,yes,ACPI,60,36,correlation,no,yes,,100,no,[ 0.45703125],roc_auc,6.0,LedoitWolf
1226,ward,ridge,yes,yes,ACPI,60,36,correlation,no,yes,,100,no,[ 0.4609375],roc_auc,6.0,LedoitWolf
1227,ward,svc_l1,yes,yes,ACPI,60,36,partial correlation,no,yes,,100,no,[ 0.5859375],roc_auc,6.0,LedoitWolf
1228,ward,svc_l2,yes,yes,ACPI,60,36,partial correlation,no,yes,,100,no,[ 0.5625],roc_auc,6.0,LedoitWolf
1229,ward,ridge,yes,yes,ACPI,60,36,partial correlation,no,yes,,100,no,[ 0.55859375],roc_auc,6.0,LedoitWolf
1230,ward,svc_l1,yes,yes,ACPI,60,36,tangent,no,yes,,100,no,[ 0.5234375],roc_auc,6.0,LedoitWolf
1231,ward,svc_l2,yes,yes,ACPI,60,36,tangent,no,yes,,100,no,[ 0.48046875],roc_auc,6.0,LedoitWolf
1232,ward,ridge,yes,yes,ACPI,60,36,tangent,no,yes,,100,no,[ 0.48046875],roc_auc,6.0,LedoitWolf
1233,ward,svc_l1,yes,yes,ACPI,60,37,correlation,no,yes,,100,no,[ 0.5859375],roc_auc,6.0,LedoitWolf
1234,ward,svc_l2,yes,yes,ACPI,60,37,correlation,no,yes,,100,no,[ 0.53125],roc_auc,6.0,LedoitWolf
1235,ward,ridge,yes,yes,ACPI,60,37,correlation,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
1236,ward,svc_l1,yes,yes,ACPI,60,37,partial correlation,no,yes,,100,no,[ 0.62109375],roc_auc,6.0,LedoitWolf
1237,ward,svc_l2,yes,yes,ACPI,60,37,partial correlation,no,yes,,100,no,[ 0.63671875],roc_auc,6.0,LedoitWolf
1238,ward,ridge,yes,yes,ACPI,60,37,partial correlation,no,yes,,100,no,[ 0.625],roc_auc,6.0,LedoitWolf
1239,ward,svc_l1,yes,yes,ACPI,60,37,tangent,no,yes,,100,no,[ 0.5234375],roc_auc,6.0,LedoitWolf
1240,ward,svc_l2,yes,yes,ACPI,60,37,tangent,no,yes,,100,no,[ 0.5703125],roc_auc,6.0,LedoitWolf
1241,ward,ridge,yes,yes,ACPI,60,37,tangent,no,yes,,100,no,[ 0.58984375],roc_auc,6.0,LedoitWolf
1242,ward,svc_l1,yes,yes,ACPI,60,38,correlation,no,yes,,100,no,[ 0.4609375],roc_auc,6.0,LedoitWolf
1243,ward,svc_l2,yes,yes,ACPI,60,38,correlation,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
1244,ward,ridge,yes,yes,ACPI,60,38,correlation,no,yes,,100,no,[ 0.50390625],roc_auc,6.0,LedoitWolf
1245,ward,svc_l1,yes,yes,ACPI,60,38,partial correlation,no,yes,,100,no,[ 0.48046875],roc_auc,6.0,LedoitWolf
1246,ward,svc_l2,yes,yes,ACPI,60,38,partial correlation,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
1247,ward,ridge,yes,yes,ACPI,60,38,partial correlation,no,yes,,100,no,[ 0.5],roc_auc,6.0,LedoitWolf
1248,ward,svc_l1,yes,yes,ACPI,60,38,tangent,no,yes,,100,no,[ 0.28515625],roc_auc,6.0,LedoitWolf
1249,ward,svc_l2,yes,yes,ACPI,60,38,tangent,no,yes,,100,no,[ 0.48046875],roc_auc,6.0,LedoitWolf
1250,ward,ridge,yes,yes,ACPI,60,38,tangent,no,yes,,100,no,[ 0.48046875],roc_auc,6.0,LedoitWolf
1251,ward,svc_l1,yes,yes,ACPI,60,39,correlation,no,yes,,100,no,[ 0.53125],roc_auc,6.0,LedoitWolf
1252,ward,svc_l2,yes,yes,ACPI,60,39,correlation,no,yes,,100,no,[ 0.4453125],roc_auc,6.0,LedoitWolf
1253,ward,ridge,yes,yes,ACPI,60,39,correlation,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
1254,ward,svc_l1,yes,yes,ACPI,60,39,partial correlation,no,yes,,100,no,[ 0.3984375],roc_auc,6.0,LedoitWolf
1255,ward,svc_l2,yes,yes,ACPI,60,39,partial correlation,no,yes,,100,no,[ 0.40234375],roc_auc,6.0,LedoitWolf
1256,ward,ridge,yes,yes,ACPI,60,39,partial correlation,no,yes,,100,no,[ 0.40234375],roc_auc,6.0,LedoitWolf
1257,ward,svc_l1,yes,yes,ACPI,60,39,tangent,no,yes,,100,no,[ 0.421875],roc_auc,6.0,LedoitWolf
1258,ward,svc_l2,yes,yes,ACPI,60,39,tangent,no,yes,,100,no,[ 0.39453125],roc_auc,6.0,LedoitWolf
1259,ward,ridge,yes,yes,ACPI,60,39,tangent,no,yes,,100,no,[ 0.39453125],roc_auc,6.0,LedoitWolf
1260,ward,svc_l1,yes,yes,ACPI,60,40,correlation,no,yes,,100,no,[ 0.60546875],roc_auc,6.0,LedoitWolf
1261,ward,svc_l2,yes,yes,ACPI,60,40,correlation,no,yes,,100,no,[ 0.5703125],roc_auc,6.0,LedoitWolf
1262,ward,ridge,yes,yes,ACPI,60,40,correlation,no,yes,,100,no,[ 0.5859375],roc_auc,6.0,LedoitWolf
1263,ward,svc_l1,yes,yes,ACPI,60,40,partial correlation,no,yes,,100,no,[ 0.55078125],roc_auc,6.0,LedoitWolf
1264,ward,svc_l2,yes,yes,ACPI,60,40,partial correlation,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
1265,ward,ridge,yes,yes,ACPI,60,40,partial correlation,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
1266,ward,svc_l1,yes,yes,ACPI,60,40,tangent,no,yes,,100,no,[ 0.5703125],roc_auc,6.0,LedoitWolf
1267,ward,svc_l2,yes,yes,ACPI,60,40,tangent,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
1268,ward,ridge,yes,yes,ACPI,60,40,tangent,no,yes,,100,no,[ 0.5234375],roc_auc,6.0,LedoitWolf
1269,ward,svc_l1,yes,yes,ACPI,60,41,correlation,no,yes,,100,no,[ 0.69140625],roc_auc,6.0,LedoitWolf
1270,ward,svc_l2,yes,yes,ACPI,60,41,correlation,no,yes,,100,no,[ 0.4609375],roc_auc,6.0,LedoitWolf
1271,ward,ridge,yes,yes,ACPI,60,41,correlation,no,yes,,100,no,[ 0.46484375],roc_auc,6.0,LedoitWolf
1272,ward,svc_l1,yes,yes,ACPI,60,41,partial correlation,no,yes,,100,no,[ 0.58984375],roc_auc,6.0,LedoitWolf
1273,ward,svc_l2,yes,yes,ACPI,60,41,partial correlation,no,yes,,100,no,[ 0.484375],roc_auc,6.0,LedoitWolf
1274,ward,ridge,yes,yes,ACPI,60,41,partial correlation,no,yes,,100,no,[ 0.484375],roc_auc,6.0,LedoitWolf
1275,ward,svc_l1,yes,yes,ACPI,60,41,tangent,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
1276,ward,svc_l2,yes,yes,ACPI,60,41,tangent,no,yes,,100,no,[ 0.4609375],roc_auc,6.0,LedoitWolf
1277,ward,ridge,yes,yes,ACPI,60,41,tangent,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
1278,ward,svc_l1,yes,yes,ACPI,60,42,correlation,no,yes,,100,no,[ 0.41015625],roc_auc,6.0,LedoitWolf
1279,ward,svc_l2,yes,yes,ACPI,60,42,correlation,no,yes,,100,no,[ 0.32421875],roc_auc,6.0,LedoitWolf
1280,ward,ridge,yes,yes,ACPI,60,42,correlation,no,yes,,100,no,[ 0.34375],roc_auc,6.0,LedoitWolf
1281,ward,svc_l1,yes,yes,ACPI,60,42,partial correlation,no,yes,,100,no,[ 0.6015625],roc_auc,6.0,LedoitWolf
1282,ward,svc_l2,yes,yes,ACPI,60,42,partial correlation,no,yes,,100,no,[ 0.47265625],roc_auc,6.0,LedoitWolf
1283,ward,ridge,yes,yes,ACPI,60,42,partial correlation,no,yes,,100,no,[ 0.50390625],roc_auc,6.0,LedoitWolf
1284,ward,svc_l1,yes,yes,ACPI,60,42,tangent,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
1285,ward,svc_l2,yes,yes,ACPI,60,42,tangent,no,yes,,100,no,[ 0.37109375],roc_auc,6.0,LedoitWolf
1286,ward,ridge,yes,yes,ACPI,60,42,tangent,no,yes,,100,no,[ 0.37109375],roc_auc,6.0,LedoitWolf
1287,ward,svc_l1,yes,yes,ACPI,60,43,correlation,no,yes,,100,no,[ 0.48046875],roc_auc,6.0,LedoitWolf
1288,ward,svc_l2,yes,yes,ACPI,60,43,correlation,no,yes,,100,no,[ 0.5234375],roc_auc,6.0,LedoitWolf
1289,ward,ridge,yes,yes,ACPI,60,43,correlation,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
1290,ward,svc_l1,yes,yes,ACPI,60,43,partial correlation,no,yes,,100,no,[ 0.59765625],roc_auc,6.0,LedoitWolf
1291,ward,svc_l2,yes,yes,ACPI,60,43,partial correlation,no,yes,,100,no,[ 0.55859375],roc_auc,6.0,LedoitWolf
1292,ward,ridge,yes,yes,ACPI,60,43,partial correlation,no,yes,,100,no,[ 0.55859375],roc_auc,6.0,LedoitWolf
1293,ward,svc_l1,yes,yes,ACPI,60,43,tangent,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
1294,ward,svc_l2,yes,yes,ACPI,60,43,tangent,no,yes,,100,no,[ 0.53515625],roc_auc,6.0,LedoitWolf
1295,ward,ridge,yes,yes,ACPI,60,43,tangent,no,yes,,100,no,[ 0.53515625],roc_auc,6.0,LedoitWolf
1296,ward,svc_l1,yes,yes,ACPI,60,44,correlation,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
