,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
1060,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,17,tangent,1500,no,194,yes,[ 0.625],roc_auc,6.0
1061,ica,ridge,yes,yes,LedoitWolf,ACPI,60,17,tangent,1500,no,194,yes,[ 0.62890625],roc_auc,6.0
1062,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,18,correlation,1500,no,179,yes,[ 0.4375],roc_auc,6.0
1063,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,18,correlation,1500,no,179,yes,[ 0.52734375],roc_auc,6.0
1064,ica,ridge,yes,yes,LedoitWolf,ACPI,60,18,correlation,1500,no,179,yes,[ 0.50390625],roc_auc,6.0
1065,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,18,partial correlation,1500,no,179,yes,[ 0.6171875],roc_auc,6.0
1066,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,18,partial correlation,1500,no,179,yes,[ 0.50390625],roc_auc,6.0
1067,ica,ridge,yes,yes,LedoitWolf,ACPI,60,18,partial correlation,1500,no,179,yes,[ 0.5078125],roc_auc,6.0
1068,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,18,tangent,1500,no,179,yes,[ 0.3125],roc_auc,6.0
1069,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,18,tangent,1500,no,179,yes,[ 0.5],roc_auc,6.0
1070,ica,ridge,yes,yes,LedoitWolf,ACPI,60,18,tangent,1500,no,179,yes,[ 0.47265625],roc_auc,6.0
1071,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,19,correlation,1500,no,189,yes,[ 0.4453125],roc_auc,6.0
1072,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,19,correlation,1500,no,189,yes,[ 0.57421875],roc_auc,6.0
1073,ica,ridge,yes,yes,LedoitWolf,ACPI,60,19,correlation,1500,no,189,yes,[ 0.55859375],roc_auc,6.0
1074,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,19,partial correlation,1500,no,189,yes,[ 0.5546875],roc_auc,6.0
1075,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,19,partial correlation,1500,no,189,yes,[ 0.57421875],roc_auc,6.0
1076,ica,ridge,yes,yes,LedoitWolf,ACPI,60,19,partial correlation,1500,no,189,yes,[ 0.57421875],roc_auc,6.0
1077,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,19,tangent,1500,no,189,yes,[ 0.49609375],roc_auc,6.0
1078,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,19,tangent,1500,no,189,yes,[ 0.53515625],roc_auc,6.0
1079,ica,ridge,yes,yes,LedoitWolf,ACPI,60,19,tangent,1500,no,189,yes,[ 0.5390625],roc_auc,6.0
1080,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,20,correlation,1500,no,173,yes,[ 0.4296875],roc_auc,6.0
1081,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,20,correlation,1500,no,173,yes,[ 0.61328125],roc_auc,6.0
1082,ica,ridge,yes,yes,LedoitWolf,ACPI,60,20,correlation,1500,no,173,yes,[ 0.61328125],roc_auc,6.0
1083,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,20,partial correlation,1500,no,173,yes,[ 0.59375],roc_auc,6.0
1084,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,20,partial correlation,1500,no,173,yes,[ 0.62890625],roc_auc,6.0
1085,ica,ridge,yes,yes,LedoitWolf,ACPI,60,20,partial correlation,1500,no,173,yes,[ 0.625],roc_auc,6.0
1086,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,20,tangent,1500,no,173,yes,[ 0.5390625],roc_auc,6.0
1087,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,20,tangent,1500,no,173,yes,[ 0.62109375],roc_auc,6.0
1088,ica,ridge,yes,yes,LedoitWolf,ACPI,60,20,tangent,1500,no,173,yes,[ 0.61328125],roc_auc,6.0
1089,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,21,correlation,1500,no,168,yes,[ 0.4609375],roc_auc,6.0
1090,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,21,correlation,1500,no,168,yes,[ 0.4921875],roc_auc,6.0
1091,ica,ridge,yes,yes,LedoitWolf,ACPI,60,21,correlation,1500,no,168,yes,[ 0.47265625],roc_auc,6.0
1092,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,21,partial correlation,1500,no,168,yes,[ 0.3359375],roc_auc,6.0
1093,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,21,partial correlation,1500,no,168,yes,[ 0.5390625],roc_auc,6.0
1094,ica,ridge,yes,yes,LedoitWolf,ACPI,60,21,partial correlation,1500,no,168,yes,[ 0.5390625],roc_auc,6.0
1095,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,21,tangent,1500,no,168,yes,[ 0.4296875],roc_auc,6.0
1096,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,21,tangent,1500,no,168,yes,[ 0.546875],roc_auc,6.0
1097,ica,ridge,yes,yes,LedoitWolf,ACPI,60,21,tangent,1500,no,168,yes,[ 0.5625],roc_auc,6.0
1098,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,22,correlation,1500,no,180,yes,[ 0.46484375],roc_auc,6.0
1099,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,22,correlation,1500,no,180,yes,[ 0.4140625],roc_auc,6.0
1100,ica,ridge,yes,yes,LedoitWolf,ACPI,60,22,correlation,1500,no,180,yes,[ 0.41015625],roc_auc,6.0
1101,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,22,partial correlation,1500,no,180,yes,[ 0.4609375],roc_auc,6.0
1102,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,22,partial correlation,1500,no,180,yes,[ 0.53125],roc_auc,6.0
1103,ica,ridge,yes,yes,LedoitWolf,ACPI,60,22,partial correlation,1500,no,180,yes,[ 0.52734375],roc_auc,6.0
1104,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,22,tangent,1500,no,180,yes,[ 0.58203125],roc_auc,6.0
1105,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,22,tangent,1500,no,180,yes,[ 0.51953125],roc_auc,6.0
1106,ica,ridge,yes,yes,LedoitWolf,ACPI,60,22,tangent,1500,no,180,yes,[ 0.515625],roc_auc,6.0
1107,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,23,correlation,1500,no,169,yes,[ 0.515625],roc_auc,6.0
1108,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,23,correlation,1500,no,169,yes,[ 0.5],roc_auc,6.0
1109,ica,ridge,yes,yes,LedoitWolf,ACPI,60,23,correlation,1500,no,169,yes,[ 0.48828125],roc_auc,6.0
1110,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,23,partial correlation,1500,no,169,yes,[ 0.72265625],roc_auc,6.0
1111,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,23,partial correlation,1500,no,169,yes,[ 0.6171875],roc_auc,6.0
1112,ica,ridge,yes,yes,LedoitWolf,ACPI,60,23,partial correlation,1500,no,169,yes,[ 0.61328125],roc_auc,6.0
1113,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,23,tangent,1500,no,169,yes,[ 0.51171875],roc_auc,6.0
1114,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,23,tangent,1500,no,169,yes,[ 0.56640625],roc_auc,6.0
1115,ica,ridge,yes,yes,LedoitWolf,ACPI,60,23,tangent,1500,no,169,yes,[ 0.55859375],roc_auc,6.0
1116,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,24,correlation,1500,no,178,yes,[ 0.73046875],roc_auc,6.0
1117,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,24,correlation,1500,no,178,yes,[ 0.6015625],roc_auc,6.0
1118,ica,ridge,yes,yes,LedoitWolf,ACPI,60,24,correlation,1500,no,178,yes,[ 0.60546875],roc_auc,6.0
1119,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,24,partial correlation,1500,no,178,yes,[ 0.484375],roc_auc,6.0
1120,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,24,partial correlation,1500,no,178,yes,[ 0.62109375],roc_auc,6.0
1121,ica,ridge,yes,yes,LedoitWolf,ACPI,60,24,partial correlation,1500,no,178,yes,[ 0.625],roc_auc,6.0
1122,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,24,tangent,1500,no,178,yes,[ 0.63671875],roc_auc,6.0
1123,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,24,tangent,1500,no,178,yes,[ 0.6171875],roc_auc,6.0
1124,ica,ridge,yes,yes,LedoitWolf,ACPI,60,24,tangent,1500,no,178,yes,[ 0.61328125],roc_auc,6.0
1125,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,25,correlation,1500,no,173,yes,[ 0.5234375],roc_auc,6.0
1126,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,25,correlation,1500,no,173,yes,[ 0.453125],roc_auc,6.0
1127,ica,ridge,yes,yes,LedoitWolf,ACPI,60,25,correlation,1500,no,173,yes,[ 0.4609375],roc_auc,6.0
1128,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,25,partial correlation,1500,no,173,yes,[ 0.2265625],roc_auc,6.0
1129,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,25,partial correlation,1500,no,173,yes,[ 0.4453125],roc_auc,6.0
1130,ica,ridge,yes,yes,LedoitWolf,ACPI,60,25,partial correlation,1500,no,173,yes,[ 0.43359375],roc_auc,6.0
1131,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,25,tangent,1500,no,173,yes,[ 0.5234375],roc_auc,6.0
1132,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,25,tangent,1500,no,173,yes,[ 0.41796875],roc_auc,6.0
1133,ica,ridge,yes,yes,LedoitWolf,ACPI,60,25,tangent,1500,no,173,yes,[ 0.41015625],roc_auc,6.0
1134,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,26,correlation,1500,no,171,yes,[ 0.4921875],roc_auc,6.0
1135,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,26,correlation,1500,no,171,yes,[ 0.49609375],roc_auc,6.0
1136,ica,ridge,yes,yes,LedoitWolf,ACPI,60,26,correlation,1500,no,171,yes,[ 0.49609375],roc_auc,6.0
1137,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,26,partial correlation,1500,no,171,yes,[ 0.5625],roc_auc,6.0
1138,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,26,partial correlation,1500,no,171,yes,[ 0.5859375],roc_auc,6.0
1139,ica,ridge,yes,yes,LedoitWolf,ACPI,60,26,partial correlation,1500,no,171,yes,[ 0.5859375],roc_auc,6.0
1140,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,26,tangent,1500,no,171,yes,[ 0.453125],roc_auc,6.0
1141,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,26,tangent,1500,no,171,yes,[ 0.55859375],roc_auc,6.0
1142,ica,ridge,yes,yes,LedoitWolf,ACPI,60,26,tangent,1500,no,171,yes,[ 0.55859375],roc_auc,6.0
1143,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,27,correlation,1500,no,171,yes,[ 0.6015625],roc_auc,6.0
1144,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,27,correlation,1500,no,171,yes,[ 0.5546875],roc_auc,6.0
1145,ica,ridge,yes,yes,LedoitWolf,ACPI,60,27,correlation,1500,no,171,yes,[ 0.546875],roc_auc,6.0
1146,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,27,partial correlation,1500,no,171,yes,[ 0.69921875],roc_auc,6.0
1147,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,27,partial correlation,1500,no,171,yes,[ 0.5859375],roc_auc,6.0
1148,ica,ridge,yes,yes,LedoitWolf,ACPI,60,27,partial correlation,1500,no,171,yes,[ 0.58984375],roc_auc,6.0
1149,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,27,tangent,1500,no,171,yes,[ 0.46484375],roc_auc,6.0
1150,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,27,tangent,1500,no,171,yes,[ 0.5546875],roc_auc,6.0
1151,ica,ridge,yes,yes,LedoitWolf,ACPI,60,27,tangent,1500,no,171,yes,[ 0.57421875],roc_auc,6.0
1152,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,28,correlation,1500,no,173,yes,[ 0.50390625],roc_auc,6.0
1153,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,28,correlation,1500,no,173,yes,[ 0.37890625],roc_auc,6.0
1154,ica,ridge,yes,yes,LedoitWolf,ACPI,60,28,correlation,1500,no,173,yes,[ 0.37890625],roc_auc,6.0
1155,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,28,partial correlation,1500,no,173,yes,[ 0.33203125],roc_auc,6.0
1156,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,28,partial correlation,1500,no,173,yes,[ 0.55859375],roc_auc,6.0
1157,ica,ridge,yes,yes,LedoitWolf,ACPI,60,28,partial correlation,1500,no,173,yes,[ 0.55859375],roc_auc,6.0
1158,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,28,tangent,1500,no,173,yes,[ 0.53515625],roc_auc,6.0
1159,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,28,tangent,1500,no,173,yes,[ 0.51171875],roc_auc,6.0
1160,ica,ridge,yes,yes,LedoitWolf,ACPI,60,28,tangent,1500,no,173,yes,[ 0.50390625],roc_auc,6.0
1161,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,29,correlation,1500,no,177,yes,[ 0.39453125],roc_auc,6.0
1162,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,29,correlation,1500,no,177,yes,[ 0.5],roc_auc,6.0
1163,ica,ridge,yes,yes,LedoitWolf,ACPI,60,29,correlation,1500,no,177,yes,[ 0.48828125],roc_auc,6.0
1164,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,29,partial correlation,1500,no,177,yes,[ 0.72265625],roc_auc,6.0
1165,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,29,partial correlation,1500,no,177,yes,[ 0.5078125],roc_auc,6.0
1166,ica,ridge,yes,yes,LedoitWolf,ACPI,60,29,partial correlation,1500,no,177,yes,[ 0.5078125],roc_auc,6.0
1167,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,29,tangent,1500,no,177,yes,[ 0.56640625],roc_auc,6.0
1168,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,29,tangent,1500,no,177,yes,[ 0.4765625],roc_auc,6.0
1169,ica,ridge,yes,yes,LedoitWolf,ACPI,60,29,tangent,1500,no,177,yes,[ 0.4765625],roc_auc,6.0
1170,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,30,correlation,1500,no,189,yes,[ 0.44140625],roc_auc,6.0
1171,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,30,correlation,1500,no,189,yes,[ 0.5],roc_auc,6.0
1172,ica,ridge,yes,yes,LedoitWolf,ACPI,60,30,correlation,1500,no,189,yes,[ 0.5078125],roc_auc,6.0
1173,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,30,partial correlation,1500,no,189,yes,[ 0.328125],roc_auc,6.0
1174,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,30,partial correlation,1500,no,189,yes,[ 0.5390625],roc_auc,6.0
1175,ica,ridge,yes,yes,LedoitWolf,ACPI,60,30,partial correlation,1500,no,189,yes,[ 0.54296875],roc_auc,6.0
1176,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,30,tangent,1500,no,189,yes,[ 0.58984375],roc_auc,6.0
1177,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,30,tangent,1500,no,189,yes,[ 0.51953125],roc_auc,6.0
1178,ica,ridge,yes,yes,LedoitWolf,ACPI,60,30,tangent,1500,no,189,yes,[ 0.5078125],roc_auc,6.0
1179,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,31,correlation,1500,no,184,yes,[ 0.53125],roc_auc,6.0
1180,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,31,correlation,1500,no,184,yes,[ 0.5390625],roc_auc,6.0
1181,ica,ridge,yes,yes,LedoitWolf,ACPI,60,31,correlation,1500,no,184,yes,[ 0.5546875],roc_auc,6.0
1182,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,31,partial correlation,1500,no,184,yes,[ 0.375],roc_auc,6.0
1183,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,31,partial correlation,1500,no,184,yes,[ 0.53515625],roc_auc,6.0
1184,ica,ridge,yes,yes,LedoitWolf,ACPI,60,31,partial correlation,1500,no,184,yes,[ 0.53515625],roc_auc,6.0
1185,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,31,tangent,1500,no,184,yes,[ 0.54296875],roc_auc,6.0
1186,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,31,tangent,1500,no,184,yes,[ 0.54296875],roc_auc,6.0
1187,ica,ridge,yes,yes,LedoitWolf,ACPI,60,31,tangent,1500,no,184,yes,[ 0.54296875],roc_auc,6.0
1188,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,32,correlation,1500,no,181,yes,[ 0.59765625],roc_auc,6.0
1189,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,32,correlation,1500,no,181,yes,[ 0.625],roc_auc,6.0
1190,ica,ridge,yes,yes,LedoitWolf,ACPI,60,32,correlation,1500,no,181,yes,[ 0.625],roc_auc,6.0
1191,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,32,partial correlation,1500,no,181,yes,[ 0.52734375],roc_auc,6.0
1192,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,32,partial correlation,1500,no,181,yes,[ 0.640625],roc_auc,6.0
1193,ica,ridge,yes,yes,LedoitWolf,ACPI,60,32,partial correlation,1500,no,181,yes,[ 0.66015625],roc_auc,6.0
1194,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,32,tangent,1500,no,181,yes,[ 0.6328125],roc_auc,6.0
1195,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,32,tangent,1500,no,181,yes,[ 0.62890625],roc_auc,6.0
1196,ica,ridge,yes,yes,LedoitWolf,ACPI,60,32,tangent,1500,no,181,yes,[ 0.65234375],roc_auc,6.0
1197,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,33,correlation,1500,no,176,yes,[ 0.44921875],roc_auc,6.0
1198,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,33,correlation,1500,no,176,yes,[ 0.5],roc_auc,6.0
1199,ica,ridge,yes,yes,LedoitWolf,ACPI,60,33,correlation,1500,no,176,yes,[ 0.5],roc_auc,6.0
1200,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,33,partial correlation,1500,no,176,yes,[ 0.37109375],roc_auc,6.0
1201,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,33,partial correlation,1500,no,176,yes,[ 0.5234375],roc_auc,6.0
1202,ica,ridge,yes,yes,LedoitWolf,ACPI,60,33,partial correlation,1500,no,176,yes,[ 0.50390625],roc_auc,6.0
1203,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,33,tangent,1500,no,176,yes,[ 0.40625],roc_auc,6.0
1204,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,33,tangent,1500,no,176,yes,[ 0.57421875],roc_auc,6.0
1205,ica,ridge,yes,yes,LedoitWolf,ACPI,60,33,tangent,1500,no,176,yes,[ 0.546875],roc_auc,6.0
1206,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,34,correlation,1500,no,173,yes,[ 0.53125],roc_auc,6.0
1207,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,34,correlation,1500,no,173,yes,[ 0.5546875],roc_auc,6.0
1208,ica,ridge,yes,yes,LedoitWolf,ACPI,60,34,correlation,1500,no,173,yes,[ 0.55859375],roc_auc,6.0
1209,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,34,partial correlation,1500,no,173,yes,[ 0.5234375],roc_auc,6.0
1210,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,34,partial correlation,1500,no,173,yes,[ 0.54296875],roc_auc,6.0
1211,ica,ridge,yes,yes,LedoitWolf,ACPI,60,34,partial correlation,1500,no,173,yes,[ 0.51171875],roc_auc,6.0
1212,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,34,tangent,1500,no,173,yes,[ 0.5234375],roc_auc,6.0
1213,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,34,tangent,1500,no,173,yes,[ 0.5],roc_auc,6.0
1214,ica,ridge,yes,yes,LedoitWolf,ACPI,60,34,tangent,1500,no,173,yes,[ 0.48046875],roc_auc,6.0
1215,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,35,correlation,1500,no,177,yes,[ 0.51171875],roc_auc,6.0
1216,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,35,correlation,1500,no,177,yes,[ 0.359375],roc_auc,6.0
1217,ica,ridge,yes,yes,LedoitWolf,ACPI,60,35,correlation,1500,no,177,yes,[ 0.36328125],roc_auc,6.0
1218,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,35,partial correlation,1500,no,177,yes,[ 0.48828125],roc_auc,6.0
1219,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,35,partial correlation,1500,no,177,yes,[ 0.44140625],roc_auc,6.0
1220,ica,ridge,yes,yes,LedoitWolf,ACPI,60,35,partial correlation,1500,no,177,yes,[ 0.44140625],roc_auc,6.0
1221,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,35,tangent,1500,no,177,yes,[ 0.6015625],roc_auc,6.0
1222,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,35,tangent,1500,no,177,yes,[ 0.421875],roc_auc,6.0
1223,ica,ridge,yes,yes,LedoitWolf,ACPI,60,35,tangent,1500,no,177,yes,[ 0.41796875],roc_auc,6.0
1224,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,36,correlation,1500,no,171,yes,[ 0.56640625],roc_auc,6.0
1225,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,36,correlation,1500,no,171,yes,[ 0.51171875],roc_auc,6.0
1226,ica,ridge,yes,yes,LedoitWolf,ACPI,60,36,correlation,1500,no,171,yes,[ 0.515625],roc_auc,6.0
1227,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,36,partial correlation,1500,no,171,yes,[ 0.5390625],roc_auc,6.0
1228,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,36,partial correlation,1500,no,171,yes,[ 0.60546875],roc_auc,6.0
1229,ica,ridge,yes,yes,LedoitWolf,ACPI,60,36,partial correlation,1500,no,171,yes,[ 0.60546875],roc_auc,6.0
1230,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,36,tangent,1500,no,171,yes,[ 0.5546875],roc_auc,6.0
1231,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,36,tangent,1500,no,171,yes,[ 0.55078125],roc_auc,6.0
1232,ica,ridge,yes,yes,LedoitWolf,ACPI,60,36,tangent,1500,no,171,yes,[ 0.55078125],roc_auc,6.0
1233,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,37,correlation,1500,no,169,yes,[ 0.55859375],roc_auc,6.0
1234,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,37,correlation,1500,no,169,yes,[ 0.53125],roc_auc,6.0
1235,ica,ridge,yes,yes,LedoitWolf,ACPI,60,37,correlation,1500,no,169,yes,[ 0.53125],roc_auc,6.0
1236,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,37,partial correlation,1500,no,169,yes,[ 0.57421875],roc_auc,6.0
1237,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,37,partial correlation,1500,no,169,yes,[ 0.734375],roc_auc,6.0
1238,ica,ridge,yes,yes,LedoitWolf,ACPI,60,37,partial correlation,1500,no,169,yes,[ 0.73046875],roc_auc,6.0
1239,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,37,tangent,1500,no,169,yes,[ 0.578125],roc_auc,6.0
1240,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,37,tangent,1500,no,169,yes,[ 0.67578125],roc_auc,6.0
1241,ica,ridge,yes,yes,LedoitWolf,ACPI,60,37,tangent,1500,no,169,yes,[ 0.66796875],roc_auc,6.0
1242,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,38,correlation,1500,no,189,yes,[ 0.4453125],roc_auc,6.0
1243,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,38,correlation,1500,no,189,yes,[ 0.53125],roc_auc,6.0
1244,ica,ridge,yes,yes,LedoitWolf,ACPI,60,38,correlation,1500,no,189,yes,[ 0.53125],roc_auc,6.0
1245,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,38,partial correlation,1500,no,189,yes,[ 0.52734375],roc_auc,6.0
1246,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,38,partial correlation,1500,no,189,yes,[ 0.59375],roc_auc,6.0
1247,ica,ridge,yes,yes,LedoitWolf,ACPI,60,38,partial correlation,1500,no,189,yes,[ 0.59765625],roc_auc,6.0
1248,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,38,tangent,1500,no,189,yes,[ 0.34765625],roc_auc,6.0
1249,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,38,tangent,1500,no,189,yes,[ 0.5859375],roc_auc,6.0
1250,ica,ridge,yes,yes,LedoitWolf,ACPI,60,38,tangent,1500,no,189,yes,[ 0.5859375],roc_auc,6.0
1251,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,39,correlation,1500,no,174,yes,[ 0.27734375],roc_auc,6.0
1252,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,39,correlation,1500,no,174,yes,[ 0.30859375],roc_auc,6.0
1253,ica,ridge,yes,yes,LedoitWolf,ACPI,60,39,correlation,1500,no,174,yes,[ 0.33203125],roc_auc,6.0
1254,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,39,partial correlation,1500,no,174,yes,[ 0.4140625],roc_auc,6.0
1255,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,39,partial correlation,1500,no,174,yes,[ 0.4609375],roc_auc,6.0
1256,ica,ridge,yes,yes,LedoitWolf,ACPI,60,39,partial correlation,1500,no,174,yes,[ 0.4609375],roc_auc,6.0
1257,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,39,tangent,1500,no,174,yes,[ 0.4296875],roc_auc,6.0
1258,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,39,tangent,1500,no,174,yes,[ 0.40234375],roc_auc,6.0
1259,ica,ridge,yes,yes,LedoitWolf,ACPI,60,39,tangent,1500,no,174,yes,[ 0.3984375],roc_auc,6.0
1260,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,40,correlation,1500,no,184,yes,[ 0.51171875],roc_auc,6.0
1261,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,40,correlation,1500,no,184,yes,[ 0.515625],roc_auc,6.0
1262,ica,ridge,yes,yes,LedoitWolf,ACPI,60,40,correlation,1500,no,184,yes,[ 0.515625],roc_auc,6.0
1263,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,40,partial correlation,1500,no,184,yes,[ 0.484375],roc_auc,6.0
1264,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,40,partial correlation,1500,no,184,yes,[ 0.5],roc_auc,6.0
