,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
839,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,93,correlation,NA,yes,,no,[ 0.77116705],roc_auc,6,symmetric
840,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,93,partial correlation,NA,yes,,no,[ 0.51029748],roc_auc,6,symmetric
841,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,93,partial correlation,NA,yes,,no,[ 0.63615561],roc_auc,6,symmetric
842,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,93,partial correlation,NA,yes,,no,[ 0.64759725],roc_auc,6,symmetric
843,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,93,tangent,NA,yes,,no,[ 0.63157895],roc_auc,6,symmetric
844,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,93,tangent,NA,yes,,no,[ 0.77116705],roc_auc,6,symmetric
845,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,93,tangent,NA,yes,,no,[ 0.77574371],roc_auc,6,symmetric
846,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,94,correlation,NA,yes,,no,[ 0.65238095],roc_auc,6,symmetric
847,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,94,correlation,NA,yes,,no,[ 0.61666667],roc_auc,6,symmetric
848,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,94,correlation,NA,yes,,no,[ 0.58571429],roc_auc,6,symmetric
849,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,94,partial correlation,NA,yes,,no,[ 0.48809524],roc_auc,6,symmetric
850,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,94,partial correlation,NA,yes,,no,[ 0.61190476],roc_auc,6,symmetric
851,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,94,partial correlation,NA,yes,,no,[ 0.59285714],roc_auc,6,symmetric
852,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,94,tangent,NA,yes,,no,[ 0.46904762],roc_auc,6,symmetric
853,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,94,tangent,NA,yes,,no,[ 0.6],roc_auc,6,symmetric
854,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,94,tangent,NA,yes,,no,[ 0.59047619],roc_auc,6,symmetric
855,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,95,correlation,NA,yes,,no,[ 0.77644231],roc_auc,6,symmetric
856,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,95,correlation,NA,yes,,no,[ 0.80048077],roc_auc,6,symmetric
857,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,95,correlation,NA,yes,,no,[ 0.79567308],roc_auc,6,symmetric
858,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,95,partial correlation,NA,yes,,no,[ 0.48798077],roc_auc,6,symmetric
859,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,95,partial correlation,NA,yes,,no,[ 0.72836538],roc_auc,6,symmetric
860,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,95,partial correlation,NA,yes,,no,[ 0.72115385],roc_auc,6,symmetric
861,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,95,tangent,NA,yes,,no,[ 0.61298077],roc_auc,6,symmetric
862,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,95,tangent,NA,yes,,no,[ 0.75240385],roc_auc,6,symmetric
863,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,95,tangent,NA,yes,,no,[ 0.72596154],roc_auc,6,symmetric
864,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,96,correlation,NA,yes,,no,[ 0.64530892],roc_auc,6,symmetric
865,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,96,correlation,NA,yes,,no,[ 0.64988558],roc_auc,6,symmetric
866,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,96,correlation,NA,yes,,no,[ 0.65217391],roc_auc,6,symmetric
867,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,96,partial correlation,NA,yes,,no,[ 0.64759725],roc_auc,6,symmetric
868,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,96,partial correlation,NA,yes,,no,[ 0.65446224],roc_auc,6,symmetric
869,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,96,partial correlation,NA,yes,,no,[ 0.64073227],roc_auc,6,symmetric
870,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,96,tangent,NA,yes,,no,[ 0.57437071],roc_auc,6,symmetric
871,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,96,tangent,NA,yes,,no,[ 0.6201373],roc_auc,6,symmetric
872,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,96,tangent,NA,yes,,no,[ 0.61556064],roc_auc,6,symmetric
873,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,97,correlation,NA,yes,,no,[ 0.61298077],roc_auc,6,symmetric
874,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,97,correlation,NA,yes,,no,[ 0.54326923],roc_auc,6,symmetric
875,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,97,correlation,NA,yes,,no,[ 0.52163462],roc_auc,6,symmetric
876,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,97,partial correlation,NA,yes,,no,[ 0.51682692],roc_auc,6,symmetric
877,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,97,partial correlation,NA,yes,,no,[ 0.59375],roc_auc,6,symmetric
878,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,97,partial correlation,NA,yes,,no,[ 0.60096154],roc_auc,6,symmetric
879,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,97,tangent,NA,yes,,no,[ 0.60817308],roc_auc,6,symmetric
880,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,97,tangent,NA,yes,,no,[ 0.53605769],roc_auc,6,symmetric
881,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,97,tangent,NA,yes,,no,[ 0.55288462],roc_auc,6,symmetric
882,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,98,correlation,NA,yes,,no,[ 0.70736842],roc_auc,6,symmetric
883,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,98,correlation,NA,yes,,no,[ 0.75157895],roc_auc,6,symmetric
884,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,98,correlation,NA,yes,,no,[ 0.72],roc_auc,6,symmetric
885,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,98,partial correlation,NA,yes,,no,[ 0.71368421],roc_auc,6,symmetric
886,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,98,partial correlation,NA,yes,,no,[ 0.71789474],roc_auc,6,symmetric
887,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,98,partial correlation,NA,yes,,no,[ 0.71578947],roc_auc,6,symmetric
888,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,98,tangent,NA,yes,,no,[ 0.53473684],roc_auc,6,symmetric
889,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,98,tangent,NA,yes,,no,[ 0.73684211],roc_auc,6,symmetric
890,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,98,tangent,NA,yes,,no,[ 0.73473684],roc_auc,6,symmetric
891,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,99,correlation,NA,yes,,no,[ 0.72727273],roc_auc,6,symmetric
892,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,99,correlation,NA,yes,,no,[ 0.64876033],roc_auc,6,symmetric
893,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,99,correlation,NA,yes,,no,[ 0.66322314],roc_auc,6,symmetric
894,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,99,partial correlation,NA,yes,,no,[ 0.52892562],roc_auc,6,symmetric
895,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,99,partial correlation,NA,yes,,no,[ 0.65495868],roc_auc,6,symmetric
896,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,99,partial correlation,NA,yes,,no,[ 0.63636364],roc_auc,6,symmetric
897,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,99,tangent,NA,yes,,no,[ 0.54958678],roc_auc,6,symmetric
898,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,99,tangent,NA,yes,,no,[ 0.66322314],roc_auc,6,symmetric
899,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,99,tangent,NA,yes,,no,[ 0.65289256],roc_auc,6,symmetric
900,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,0,correlation,NA,yes,,no,[ 0.64842105],roc_auc,6,symmetric
901,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,0,correlation,NA,yes,,no,[ 0.60421053],roc_auc,6,symmetric
902,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,0,correlation,NA,yes,,no,[ 0.58947368],roc_auc,6,symmetric
903,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,0,partial correlation,NA,yes,,no,[ 0.57052632],roc_auc,6,symmetric
904,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,0,partial correlation,NA,yes,,no,[ 0.60631579],roc_auc,6,symmetric
905,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,0,partial correlation,NA,yes,,no,[ 0.60842105],roc_auc,6,symmetric
906,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,0,tangent,NA,yes,,no,[ 0.49684211],roc_auc,6,symmetric
907,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,0,tangent,NA,yes,,no,[ 0.59157895],roc_auc,6,symmetric
908,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,0,tangent,NA,yes,,no,[ 0.59368421],roc_auc,6,symmetric
909,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,1,correlation,NA,yes,,no,[ 0.50210084],roc_auc,6,symmetric
910,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,1,correlation,NA,yes,,no,[ 0.43067227],roc_auc,6,symmetric
911,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,1,correlation,NA,yes,,no,[ 0.44117647],roc_auc,6,symmetric
912,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,1,partial correlation,NA,yes,,no,[ 0.42857143],roc_auc,6,symmetric
913,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,1,partial correlation,NA,yes,,no,[ 0.46008403],roc_auc,6,symmetric
914,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,1,partial correlation,NA,yes,,no,[ 0.46428571],roc_auc,6,symmetric
915,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,1,tangent,NA,yes,,no,[ 0.57352941],roc_auc,6,symmetric
916,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,1,tangent,NA,yes,,no,[ 0.49579832],roc_auc,6,symmetric
917,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,1,tangent,NA,yes,,no,[ 0.49579832],roc_auc,6,symmetric
918,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,2,correlation,NA,yes,,no,[ 0.50877193],roc_auc,6,symmetric
919,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,2,correlation,NA,yes,,no,[ 0.49874687],roc_auc,6,symmetric
920,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,2,correlation,NA,yes,,no,[ 0.5112782],roc_auc,6,symmetric
921,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,2,partial correlation,NA,yes,,no,[ 0.4235589],roc_auc,6,symmetric
922,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,2,partial correlation,NA,yes,,no,[ 0.56140351],roc_auc,6,symmetric
923,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,2,partial correlation,NA,yes,,no,[ 0.5764411],roc_auc,6,symmetric
924,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,2,tangent,NA,yes,,no,[ 0.57142857],roc_auc,6,symmetric
925,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,2,tangent,NA,yes,,no,[ 0.56892231],roc_auc,6,symmetric
926,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,2,tangent,NA,yes,,no,[ 0.5764411],roc_auc,6,symmetric
927,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,3,correlation,NA,yes,,no,[ 0.65079365],roc_auc,6,symmetric
928,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,3,correlation,NA,yes,,no,[ 0.63265306],roc_auc,6,symmetric
929,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,3,correlation,NA,yes,,no,[ 0.58730159],roc_auc,6,symmetric
930,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,3,partial correlation,NA,yes,,no,[ 0.51927438],roc_auc,6,symmetric
931,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,3,partial correlation,NA,yes,,no,[ 0.59863946],roc_auc,6,symmetric
932,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,3,partial correlation,NA,yes,,no,[ 0.59637188],roc_auc,6,symmetric
933,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,3,tangent,NA,yes,,no,[ 0.60770975],roc_auc,6,symmetric
934,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,3,tangent,NA,yes,,no,[ 0.62131519],roc_auc,6,symmetric
935,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,3,tangent,NA,yes,,no,[ 0.63945578],roc_auc,6,symmetric
936,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,4,correlation,NA,yes,,no,[ 0.70352941],roc_auc,6,symmetric
937,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,4,correlation,NA,yes,,no,[ 0.61411765],roc_auc,6,symmetric
938,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,4,correlation,NA,yes,,no,[ 0.61411765],roc_auc,6,symmetric
939,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,4,partial correlation,NA,yes,,no,[ 0.66588235],roc_auc,6,symmetric
940,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,4,partial correlation,NA,yes,,no,[ 0.61176471],roc_auc,6,symmetric
941,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,4,partial correlation,NA,yes,,no,[ 0.61647059],roc_auc,6,symmetric
942,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,4,tangent,NA,yes,,no,[ 0.63058824],roc_auc,6,symmetric
943,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,4,tangent,NA,yes,,no,[ 0.64235294],roc_auc,6,symmetric
944,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,4,tangent,NA,yes,,no,[ 0.64470588],roc_auc,6,symmetric
945,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,5,correlation,NA,yes,,no,[ 0.62440191],roc_auc,6,symmetric
946,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,5,correlation,NA,yes,,no,[ 0.6291866],roc_auc,6,symmetric
947,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,5,correlation,NA,yes,,no,[ 0.61244019],roc_auc,6,symmetric
948,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,5,partial correlation,NA,yes,,no,[ 0.53110048],roc_auc,6,symmetric
949,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,5,partial correlation,NA,yes,,no,[ 0.61483254],roc_auc,6,symmetric
950,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,5,partial correlation,NA,yes,,no,[ 0.61722488],roc_auc,6,symmetric
951,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,5,tangent,NA,yes,,no,[ 0.75837321],roc_auc,6,symmetric
952,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,5,tangent,NA,yes,,no,[ 0.67464115],roc_auc,6,symmetric
953,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,5,tangent,NA,yes,,no,[ 0.67942584],roc_auc,6,symmetric
954,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,6,correlation,NA,yes,,no,[ 0.66666667],roc_auc,6,symmetric
955,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,6,correlation,NA,yes,,no,[ 0.55270655],roc_auc,6,symmetric
956,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,6,correlation,NA,yes,,no,[ 0.56410256],roc_auc,6,symmetric
957,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,6,partial correlation,NA,yes,,no,[ 0.58689459],roc_auc,6,symmetric
958,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,6,partial correlation,NA,yes,,no,[ 0.51282051],roc_auc,6,symmetric
959,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,6,partial correlation,NA,yes,,no,[ 0.51851852],roc_auc,6,symmetric
960,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,6,tangent,NA,yes,,no,[ 0.63532764],roc_auc,6,symmetric
961,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,6,tangent,NA,yes,,no,[ 0.55270655],roc_auc,6,symmetric
962,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,6,tangent,NA,yes,,no,[ 0.55555556],roc_auc,6,symmetric
963,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,7,correlation,NA,yes,,no,[ 0.5821256],roc_auc,6,symmetric
964,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,7,correlation,NA,yes,,no,[ 0.59903382],roc_auc,6,symmetric
965,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,7,correlation,NA,yes,,no,[ 0.5821256],roc_auc,6,symmetric
966,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,7,partial correlation,NA,yes,,no,[ 0.60144928],roc_auc,6,symmetric
967,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,7,partial correlation,NA,yes,,no,[ 0.74154589],roc_auc,6,symmetric
968,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,7,partial correlation,NA,yes,,no,[ 0.73913043],roc_auc,6,symmetric
969,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,7,tangent,NA,yes,,no,[ 0.71014493],roc_auc,6,symmetric
970,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,7,tangent,NA,yes,,no,[ 0.73671498],roc_auc,6,symmetric
971,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,7,tangent,NA,yes,,no,[ 0.73913043],roc_auc,6,symmetric
972,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,8,correlation,NA,yes,,no,[ 0.69063181],roc_auc,6,symmetric
973,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,8,correlation,NA,yes,,no,[ 0.57734205],roc_auc,6,symmetric
974,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,8,correlation,NA,yes,,no,[ 0.57298475],roc_auc,6,symmetric
975,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,8,partial correlation,NA,yes,,no,[ 0.50326797],roc_auc,6,symmetric
976,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,8,partial correlation,NA,yes,,no,[ 0.5664488],roc_auc,6,symmetric
977,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,8,partial correlation,NA,yes,,no,[ 0.56862745],roc_auc,6,symmetric
978,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,8,tangent,NA,yes,,no,[ 0.65577342],roc_auc,6,symmetric
979,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,8,tangent,NA,yes,,no,[ 0.67973856],roc_auc,6,symmetric
980,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,8,tangent,NA,yes,,no,[ 0.67320261],roc_auc,6,symmetric
981,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,9,correlation,NA,yes,,no,[ 0.64285714],roc_auc,6,symmetric
982,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,9,correlation,NA,yes,,no,[ 0.7612782],roc_auc,6,symmetric
983,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,9,correlation,NA,yes,,no,[ 0.76315789],roc_auc,6,symmetric
984,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,9,partial correlation,NA,yes,,no,[ 0.53571429],roc_auc,6,symmetric
985,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,9,partial correlation,NA,yes,,no,[ 0.68045113],roc_auc,6,symmetric
986,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,9,partial correlation,NA,yes,,no,[ 0.68045113],roc_auc,6,symmetric
987,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,9,tangent,NA,yes,,no,[ 0.70864662],roc_auc,6,symmetric
988,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,9,tangent,NA,yes,,no,[ 0.7612782],roc_auc,6,symmetric
989,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,9,tangent,NA,yes,,no,[ 0.77067669],roc_auc,6,symmetric
990,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,10,correlation,NA,yes,,no,[ 0.65944272],roc_auc,6,symmetric
991,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,10,correlation,NA,yes,,no,[ 0.58823529],roc_auc,6,symmetric
992,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,10,correlation,NA,yes,,no,[ 0.57894737],roc_auc,6,symmetric
993,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,10,partial correlation,NA,yes,,no,[ 0.68421053],roc_auc,6,symmetric
994,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,10,partial correlation,NA,yes,,no,[ 0.73684211],roc_auc,6,symmetric
995,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,10,partial correlation,NA,yes,,no,[ 0.74303406],roc_auc,6,symmetric
996,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,10,tangent,NA,yes,,no,[ 0.58823529],roc_auc,6,symmetric
997,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,10,tangent,NA,yes,,no,[ 0.73993808],roc_auc,6,symmetric
998,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,10,tangent,NA,yes,,no,[ 0.73065015],roc_auc,6,symmetric
999,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,11,correlation,NA,yes,,no,[ 0.65800866],roc_auc,6,symmetric
1000,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,11,correlation,NA,yes,,no,[ 0.58008658],roc_auc,6,symmetric
1001,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,11,correlation,NA,yes,,no,[ 0.57359307],roc_auc,6,symmetric
1002,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,11,partial correlation,NA,yes,,no,[ 0.56926407],roc_auc,6,symmetric
1003,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,11,partial correlation,NA,yes,,no,[ 0.64718615],roc_auc,6,symmetric
1004,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,11,partial correlation,NA,yes,,no,[ 0.65800866],roc_auc,6,symmetric
1005,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,11,tangent,NA,yes,,no,[ 0.65367965],roc_auc,6,symmetric
1006,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,11,tangent,NA,yes,,no,[ 0.70779221],roc_auc,6,symmetric
1007,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,11,tangent,NA,yes,,no,[ 0.71212121],roc_auc,6,symmetric
1008,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,12,correlation,NA,yes,,no,[ 0.6175],roc_auc,6,symmetric
1009,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,12,correlation,NA,yes,,no,[ 0.54],roc_auc,6,symmetric
1010,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,12,correlation,NA,yes,,no,[ 0.54],roc_auc,6,symmetric
1011,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,12,partial correlation,NA,yes,,no,[ 0.575],roc_auc,6,symmetric
1012,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,12,partial correlation,NA,yes,,no,[ 0.5575],roc_auc,6,symmetric
1013,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,12,partial correlation,NA,yes,,no,[ 0.5625],roc_auc,6,symmetric
1014,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,12,tangent,NA,yes,,no,[ 0.6575],roc_auc,6,symmetric
1015,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,12,tangent,NA,yes,,no,[ 0.5625],roc_auc,6,symmetric
1016,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,12,tangent,NA,yes,,no,[ 0.5625],roc_auc,6,symmetric
1017,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,13,correlation,NA,yes,,no,[ 0.66666667],roc_auc,6,symmetric
1018,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,13,correlation,NA,yes,,no,[ 0.56763285],roc_auc,6,symmetric
