,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,scores,scoring,smoothing_fwhm,region_extraction
1132,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,25,tangent,,yes,,[ 0.675],roc_auc,6.0,no
1133,ica,ridge,yes,no,LedoitWolf,ADNI,60,25,tangent,,yes,,[ 0.6625],roc_auc,6.0,no
1134,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,26,correlation,,yes,,[ 0.5625],roc_auc,6.0,no
1135,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,26,correlation,,yes,,[ 0.63333333],roc_auc,6.0,no
1136,ica,ridge,yes,no,LedoitWolf,ADNI,60,26,correlation,,yes,,[ 0.60416667],roc_auc,6.0,no
1137,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,26,partial correlation,,yes,,[ 0.55416667],roc_auc,6.0,no
1138,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,26,partial correlation,,yes,,[ 0.45833333],roc_auc,6.0,no
1139,ica,ridge,yes,no,LedoitWolf,ADNI,60,26,partial correlation,,yes,,[ 0.45833333],roc_auc,6.0,no
1140,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,26,tangent,,yes,,[ 0.50833333],roc_auc,6.0,no
1141,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,26,tangent,,yes,,[ 0.54166667],roc_auc,6.0,no
1142,ica,ridge,yes,no,LedoitWolf,ADNI,60,26,tangent,,yes,,[ 0.54583333],roc_auc,6.0,no
1143,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,27,correlation,,yes,,[ 0.6375],roc_auc,6.0,no
1144,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,27,correlation,,yes,,[ 0.78333333],roc_auc,6.0,no
1145,ica,ridge,yes,no,LedoitWolf,ADNI,60,27,correlation,,yes,,[ 0.74583333],roc_auc,6.0,no
1146,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,27,partial correlation,,yes,,[ 0.6625],roc_auc,6.0,no
1147,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,27,partial correlation,,yes,,[ 0.63333333],roc_auc,6.0,no
1148,ica,ridge,yes,no,LedoitWolf,ADNI,60,27,partial correlation,,yes,,[ 0.6375],roc_auc,6.0,no
1149,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,27,tangent,,yes,,[ 0.69583333],roc_auc,6.0,no
1150,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,27,tangent,,yes,,[ 0.82916667],roc_auc,6.0,no
1151,ica,ridge,yes,no,LedoitWolf,ADNI,60,27,tangent,,yes,,[ 0.82083333],roc_auc,6.0,no
1152,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,28,correlation,,yes,,[ 0.55],roc_auc,6.0,no
1153,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,28,correlation,,yes,,[ 0.60416667],roc_auc,6.0,no
1154,ica,ridge,yes,no,LedoitWolf,ADNI,60,28,correlation,,yes,,[ 0.57916667],roc_auc,6.0,no
1155,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,28,partial correlation,,yes,,[ 0.82916667],roc_auc,6.0,no
1156,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,28,partial correlation,,yes,,[ 0.6875],roc_auc,6.0,no
1157,ica,ridge,yes,no,LedoitWolf,ADNI,60,28,partial correlation,,yes,,[ 0.6875],roc_auc,6.0,no
1158,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,28,tangent,,yes,,[ 0.74583333],roc_auc,6.0,no
1159,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,28,tangent,,yes,,[ 0.65416667],roc_auc,6.0,no
1160,ica,ridge,yes,no,LedoitWolf,ADNI,60,28,tangent,,yes,,[ 0.65],roc_auc,6.0,no
1161,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,29,correlation,,yes,,[ 0.7625],roc_auc,6.0,no
1162,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,29,correlation,,yes,,[ 0.76666667],roc_auc,6.0,no
1163,ica,ridge,yes,no,LedoitWolf,ADNI,60,29,correlation,,yes,,[ 0.7875],roc_auc,6.0,no
1164,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,29,partial correlation,,yes,,[ 0.69583333],roc_auc,6.0,no
1165,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,29,partial correlation,,yes,,[ 0.85],roc_auc,6.0,no
1166,ica,ridge,yes,no,LedoitWolf,ADNI,60,29,partial correlation,,yes,,[ 0.85],roc_auc,6.0,no
1167,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,29,tangent,,yes,,[ 0.80416667],roc_auc,6.0,no
1168,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,29,tangent,,yes,,[ 0.91666667],roc_auc,6.0,no
1169,ica,ridge,yes,no,LedoitWolf,ADNI,60,29,tangent,,yes,,[ 0.92916667],roc_auc,6.0,no
1170,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,30,correlation,,yes,,[ 0.675],roc_auc,6.0,no
1171,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,30,correlation,,yes,,[ 0.77083333],roc_auc,6.0,no
1172,ica,ridge,yes,no,LedoitWolf,ADNI,60,30,correlation,,yes,,[ 0.80416667],roc_auc,6.0,no
1173,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,30,partial correlation,,yes,,[ 0.52916667],roc_auc,6.0,no
1174,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,30,partial correlation,,yes,,[ 0.58333333],roc_auc,6.0,no
1175,ica,ridge,yes,no,LedoitWolf,ADNI,60,30,partial correlation,,yes,,[ 0.58333333],roc_auc,6.0,no
1176,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,30,tangent,,yes,,[ 0.6125],roc_auc,6.0,no
1177,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,30,tangent,,yes,,[ 0.73333333],roc_auc,6.0,no
1178,ica,ridge,yes,no,LedoitWolf,ADNI,60,30,tangent,,yes,,[ 0.73333333],roc_auc,6.0,no
1179,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,31,correlation,,yes,,[ 0.37916667],roc_auc,6.0,no
1180,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,31,correlation,,yes,,[ 0.59166667],roc_auc,6.0,no
1181,ica,ridge,yes,no,LedoitWolf,ADNI,60,31,correlation,,yes,,[ 0.56666667],roc_auc,6.0,no
1182,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,31,partial correlation,,yes,,[ 0.325],roc_auc,6.0,no
1183,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,31,partial correlation,,yes,,[ 0.59583333],roc_auc,6.0,no
1184,ica,ridge,yes,no,LedoitWolf,ADNI,60,31,partial correlation,,yes,,[ 0.59583333],roc_auc,6.0,no
1185,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,31,tangent,,yes,,[ 0.55],roc_auc,6.0,no
1186,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,31,tangent,,yes,,[ 0.73333333],roc_auc,6.0,no
1187,ica,ridge,yes,no,LedoitWolf,ADNI,60,31,tangent,,yes,,[ 0.7],roc_auc,6.0,no
1188,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,32,correlation,,yes,,[ 0.575],roc_auc,6.0,no
1189,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,32,correlation,,yes,,[ 0.6625],roc_auc,6.0,no
1190,ica,ridge,yes,no,LedoitWolf,ADNI,60,32,correlation,,yes,,[ 0.65833333],roc_auc,6.0,no
1191,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,32,partial correlation,,yes,,[ 0.56666667],roc_auc,6.0,no
1192,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,32,partial correlation,,yes,,[ 0.5875],roc_auc,6.0,no
1193,ica,ridge,yes,no,LedoitWolf,ADNI,60,32,partial correlation,,yes,,[ 0.57916667],roc_auc,6.0,no
1194,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,32,tangent,,yes,,[ 0.5875],roc_auc,6.0,no
1195,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,32,tangent,,yes,,[ 0.70416667],roc_auc,6.0,no
1196,ica,ridge,yes,no,LedoitWolf,ADNI,60,32,tangent,,yes,,[ 0.725],roc_auc,6.0,no
1197,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,33,correlation,,yes,,[ 0.65833333],roc_auc,6.0,no
1198,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,33,correlation,,yes,,[ 0.6875],roc_auc,6.0,no
1199,ica,ridge,yes,no,LedoitWolf,ADNI,60,33,correlation,,yes,,[ 0.67916667],roc_auc,6.0,no
1200,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,33,partial correlation,,yes,,[ 0.50833333],roc_auc,6.0,no
1201,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,33,partial correlation,,yes,,[ 0.62916667],roc_auc,6.0,no
1202,ica,ridge,yes,no,LedoitWolf,ADNI,60,33,partial correlation,,yes,,[ 0.625],roc_auc,6.0,no
1203,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,33,tangent,,yes,,[ 0.6875],roc_auc,6.0,no
1204,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,33,tangent,,yes,,[ 0.75],roc_auc,6.0,no
1205,ica,ridge,yes,no,LedoitWolf,ADNI,60,33,tangent,,yes,,[ 0.75],roc_auc,6.0,no
1206,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,34,correlation,,yes,,[ 0.6],roc_auc,6.0,no
1207,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,34,correlation,,yes,,[ 0.6875],roc_auc,6.0,no
1208,ica,ridge,yes,no,LedoitWolf,ADNI,60,34,correlation,,yes,,[ 0.67083333],roc_auc,6.0,no
1209,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,34,partial correlation,,yes,,[ 0.7],roc_auc,6.0,no
1210,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,34,partial correlation,,yes,,[ 0.67083333],roc_auc,6.0,no
1211,ica,ridge,yes,no,LedoitWolf,ADNI,60,34,partial correlation,,yes,,[ 0.66666667],roc_auc,6.0,no
1212,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,34,tangent,,yes,,[ 0.49166667],roc_auc,6.0,no
1213,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,34,tangent,,yes,,[ 0.65416667],roc_auc,6.0,no
1214,ica,ridge,yes,no,LedoitWolf,ADNI,60,34,tangent,,yes,,[ 0.6625],roc_auc,6.0,no
1215,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,35,correlation,,yes,,[ 0.52916667],roc_auc,6.0,no
1216,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,35,correlation,,yes,,[ 0.63333333],roc_auc,6.0,no
1217,ica,ridge,yes,no,LedoitWolf,ADNI,60,35,correlation,,yes,,[ 0.64166667],roc_auc,6.0,no
1218,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,35,partial correlation,,yes,,[ 0.52916667],roc_auc,6.0,no
1219,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,35,partial correlation,,yes,,[ 0.69583333],roc_auc,6.0,no
1220,ica,ridge,yes,no,LedoitWolf,ADNI,60,35,partial correlation,,yes,,[ 0.69583333],roc_auc,6.0,no
1221,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,35,tangent,,yes,,[ 0.675],roc_auc,6.0,no
1222,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,35,tangent,,yes,,[ 0.75416667],roc_auc,6.0,no
1223,ica,ridge,yes,no,LedoitWolf,ADNI,60,35,tangent,,yes,,[ 0.76666667],roc_auc,6.0,no
1224,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,36,correlation,,yes,,[ 0.73333333],roc_auc,6.0,no
1225,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,36,correlation,,yes,,[ 0.77916667],roc_auc,6.0,no
1226,ica,ridge,yes,no,LedoitWolf,ADNI,60,36,correlation,,yes,,[ 0.75833333],roc_auc,6.0,no
1227,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,36,partial correlation,,yes,,[ 0.625],roc_auc,6.0,no
1228,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,36,partial correlation,,yes,,[ 0.62083333],roc_auc,6.0,no
1229,ica,ridge,yes,no,LedoitWolf,ADNI,60,36,partial correlation,,yes,,[ 0.62083333],roc_auc,6.0,no
1230,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,36,tangent,,yes,,[ 0.8],roc_auc,6.0,no
1231,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,36,tangent,,yes,,[ 0.77083333],roc_auc,6.0,no
1232,ica,ridge,yes,no,LedoitWolf,ADNI,60,36,tangent,,yes,,[ 0.7625],roc_auc,6.0,no
1233,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,37,correlation,,yes,,[ 0.65833333],roc_auc,6.0,no
1234,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,37,correlation,,yes,,[ 0.74166667],roc_auc,6.0,no
1235,ica,ridge,yes,no,LedoitWolf,ADNI,60,37,correlation,,yes,,[ 0.725],roc_auc,6.0,no
1236,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,37,partial correlation,,yes,,[ 0.49166667],roc_auc,6.0,no
1237,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,37,partial correlation,,yes,,[ 0.65],roc_auc,6.0,no
1238,ica,ridge,yes,no,LedoitWolf,ADNI,60,37,partial correlation,,yes,,[ 0.64583333],roc_auc,6.0,no
1239,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,37,tangent,,yes,,[ 0.65416667],roc_auc,6.0,no
1240,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,37,tangent,,yes,,[ 0.74583333],roc_auc,6.0,no
1241,ica,ridge,yes,no,LedoitWolf,ADNI,60,37,tangent,,yes,,[ 0.74166667],roc_auc,6.0,no
1242,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,38,correlation,,yes,,[ 0.64583333],roc_auc,6.0,no
1243,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,38,correlation,,yes,,[ 0.64166667],roc_auc,6.0,no
1244,ica,ridge,yes,no,LedoitWolf,ADNI,60,38,correlation,,yes,,[ 0.60833333],roc_auc,6.0,no
1245,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,38,partial correlation,,yes,,[ 0.475],roc_auc,6.0,no
1246,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,38,partial correlation,,yes,,[ 0.63333333],roc_auc,6.0,no
1247,ica,ridge,yes,no,LedoitWolf,ADNI,60,38,partial correlation,,yes,,[ 0.64583333],roc_auc,6.0,no
1248,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,38,tangent,,yes,,[ 0.725],roc_auc,6.0,no
1249,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,38,tangent,,yes,,[ 0.6875],roc_auc,6.0,no
1250,ica,ridge,yes,no,LedoitWolf,ADNI,60,38,tangent,,yes,,[ 0.67916667],roc_auc,6.0,no
1251,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,39,correlation,,yes,,[ 0.525],roc_auc,6.0,no
1252,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,39,correlation,,yes,,[ 0.69166667],roc_auc,6.0,no
1253,ica,ridge,yes,no,LedoitWolf,ADNI,60,39,correlation,,yes,,[ 0.71666667],roc_auc,6.0,no
1254,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,39,partial correlation,,yes,,[ 0.625],roc_auc,6.0,no
1255,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,39,partial correlation,,yes,,[ 0.62083333],roc_auc,6.0,no
1256,ica,ridge,yes,no,LedoitWolf,ADNI,60,39,partial correlation,,yes,,[ 0.62083333],roc_auc,6.0,no
1257,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,39,tangent,,yes,,[ 0.67916667],roc_auc,6.0,no
1258,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,39,tangent,,yes,,[ 0.69583333],roc_auc,6.0,no
1259,ica,ridge,yes,no,LedoitWolf,ADNI,60,39,tangent,,yes,,[ 0.69583333],roc_auc,6.0,no
1260,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,40,correlation,,yes,,[ 0.725],roc_auc,6.0,no
1261,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,40,correlation,,yes,,[ 0.8875],roc_auc,6.0,no
1262,ica,ridge,yes,no,LedoitWolf,ADNI,60,40,correlation,,yes,,[ 0.86666667],roc_auc,6.0,no
1263,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,40,partial correlation,,yes,,[ 0.72916667],roc_auc,6.0,no
1264,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,40,partial correlation,,yes,,[ 0.77916667],roc_auc,6.0,no
1265,ica,ridge,yes,no,LedoitWolf,ADNI,60,40,partial correlation,,yes,,[ 0.77916667],roc_auc,6.0,no
1266,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,40,tangent,,yes,,[ 0.8625],roc_auc,6.0,no
1267,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,40,tangent,,yes,,[ 0.92083333],roc_auc,6.0,no
1268,ica,ridge,yes,no,LedoitWolf,ADNI,60,40,tangent,,yes,,[ 0.925],roc_auc,6.0,no
1269,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,41,correlation,,yes,,[ 0.675],roc_auc,6.0,no
1270,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,41,correlation,,yes,,[ 0.72083333],roc_auc,6.0,no
1271,ica,ridge,yes,no,LedoitWolf,ADNI,60,41,correlation,,yes,,[ 0.725],roc_auc,6.0,no
1272,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,41,partial correlation,,yes,,[ 0.75416667],roc_auc,6.0,no
1273,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,41,partial correlation,,yes,,[ 0.62083333],roc_auc,6.0,no
1274,ica,ridge,yes,no,LedoitWolf,ADNI,60,41,partial correlation,,yes,,[ 0.61666667],roc_auc,6.0,no
1275,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,41,tangent,,yes,,[ 0.775],roc_auc,6.0,no
1276,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,41,tangent,,yes,,[ 0.7],roc_auc,6.0,no
1277,ica,ridge,yes,no,LedoitWolf,ADNI,60,41,tangent,,yes,,[ 0.6875],roc_auc,6.0,no
1278,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,42,correlation,,yes,,[ 0.43333333],roc_auc,6.0,no
1279,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,42,correlation,,yes,,[ 0.41666667],roc_auc,6.0,no
1280,ica,ridge,yes,no,LedoitWolf,ADNI,60,42,correlation,,yes,,[ 0.44166667],roc_auc,6.0,no
1281,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,42,partial correlation,,yes,,[ 0.57916667],roc_auc,6.0,no
1282,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,42,partial correlation,,yes,,[ 0.54583333],roc_auc,6.0,no
1283,ica,ridge,yes,no,LedoitWolf,ADNI,60,42,partial correlation,,yes,,[ 0.54166667],roc_auc,6.0,no
1284,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,42,tangent,,yes,,[ 0.55833333],roc_auc,6.0,no
1285,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,42,tangent,,yes,,[ 0.5],roc_auc,6.0,no
1286,ica,ridge,yes,no,LedoitWolf,ADNI,60,42,tangent,,yes,,[ 0.49583333],roc_auc,6.0,no
1287,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,43,correlation,,yes,,[ 0.625],roc_auc,6.0,no
1288,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,43,correlation,,yes,,[ 0.74166667],roc_auc,6.0,no
1289,ica,ridge,yes,no,LedoitWolf,ADNI,60,43,correlation,,yes,,[ 0.71666667],roc_auc,6.0,no
1290,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,43,partial correlation,,yes,,[ 0.4875],roc_auc,6.0,no
1291,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,43,partial correlation,,yes,,[ 0.55833333],roc_auc,6.0,no
1292,ica,ridge,yes,no,LedoitWolf,ADNI,60,43,partial correlation,,yes,,[ 0.55833333],roc_auc,6.0,no
1293,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,43,tangent,,yes,,[ 0.59166667],roc_auc,6.0,no
1294,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,43,tangent,,yes,,[ 0.72916667],roc_auc,6.0,no
1295,ica,ridge,yes,no,LedoitWolf,ADNI,60,43,tangent,,yes,,[ 0.7375],roc_auc,6.0,no
1296,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,44,correlation,,yes,,[ 0.67083333],roc_auc,6.0,no
1297,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,44,correlation,,yes,,[ 0.60416667],roc_auc,6.0,no
1298,ica,ridge,yes,no,LedoitWolf,ADNI,60,44,correlation,,yes,,[ 0.58333333],roc_auc,6.0,no
1299,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,44,partial correlation,,yes,,[ 0.45833333],roc_auc,6.0,no
1300,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,44,partial correlation,,yes,,[ 0.6],roc_auc,6.0,no
1301,ica,ridge,yes,no,LedoitWolf,ADNI,60,44,partial correlation,,yes,,[ 0.59166667],roc_auc,6.0,no
1302,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,44,tangent,,yes,,[ 0.68333333],roc_auc,6.0,no
1303,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,44,tangent,,yes,,[ 0.67916667],roc_auc,6.0,no
1304,ica,ridge,yes,no,LedoitWolf,ADNI,60,44,tangent,,yes,,[ 0.70833333],roc_auc,6.0,no
1305,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,45,correlation,,yes,,[ 0.625],roc_auc,6.0,no
1306,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,45,correlation,,yes,,[ 0.76666667],roc_auc,6.0,no
1307,ica,ridge,yes,no,LedoitWolf,ADNI,60,45,correlation,,yes,,[ 0.76666667],roc_auc,6.0,no
1308,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,45,partial correlation,,yes,,[ 0.62083333],roc_auc,6.0,no
1309,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,45,partial correlation,,yes,,[ 0.69166667],roc_auc,6.0,no
1310,ica,ridge,yes,no,LedoitWolf,ADNI,60,45,partial correlation,,yes,,[ 0.6875],roc_auc,6.0,no
1311,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,45,tangent,,yes,,[ 0.775],roc_auc,6.0,no
1312,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,45,tangent,,yes,,[ 0.84583333],roc_auc,6.0,no
1313,ica,ridge,yes,no,LedoitWolf,ADNI,60,45,tangent,,yes,,[ 0.85],roc_auc,6.0,no
1314,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,46,correlation,,yes,,[ 0.5875],roc_auc,6.0,no
1315,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,46,correlation,,yes,,[ 0.76666667],roc_auc,6.0,no
1316,ica,ridge,yes,no,LedoitWolf,ADNI,60,46,correlation,,yes,,[ 0.75],roc_auc,6.0,no
1317,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,46,partial correlation,,yes,,[ 0.525],roc_auc,6.0,no
1318,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,46,partial correlation,,yes,,[ 0.5125],roc_auc,6.0,no
1319,ica,ridge,yes,no,LedoitWolf,ADNI,60,46,partial correlation,,yes,,[ 0.5125],roc_auc,6.0,no
1320,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,46,tangent,,yes,,[ 0.55833333],roc_auc,6.0,no
1321,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,46,tangent,,yes,,[ 0.6375],roc_auc,6.0,no
1322,ica,ridge,yes,no,LedoitWolf,ADNI,60,46,tangent,,yes,,[ 0.63333333],roc_auc,6.0,no
1323,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,47,correlation,,yes,,[ 0.65],roc_auc,6.0,no
1324,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,47,correlation,,yes,,[ 0.69583333],roc_auc,6.0,no
1325,ica,ridge,yes,no,LedoitWolf,ADNI,60,47,correlation,,yes,,[ 0.69583333],roc_auc,6.0,no
1326,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,47,partial correlation,,yes,,[ 0.59583333],roc_auc,6.0,no
1327,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,47,partial correlation,,yes,,[ 0.56666667],roc_auc,6.0,no
1328,ica,ridge,yes,no,LedoitWolf,ADNI,60,47,partial correlation,,yes,,[ 0.575],roc_auc,6.0,no
1329,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,47,tangent,,yes,,[ 0.64583333],roc_auc,6.0,no
1330,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,47,tangent,,yes,,[ 0.74166667],roc_auc,6.0,no
1331,ica,ridge,yes,no,LedoitWolf,ADNI,60,47,tangent,,yes,,[ 0.75416667],roc_auc,6.0,no
1332,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,48,correlation,,yes,,[ 0.62916667],roc_auc,6.0,no
1333,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,48,correlation,,yes,,[ 0.64166667],roc_auc,6.0,no
1334,ica,ridge,yes,no,LedoitWolf,ADNI,60,48,correlation,,yes,,[ 0.61666667],roc_auc,6.0,no
1335,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,48,partial correlation,,yes,,[ 0.42083333],roc_auc,6.0,no
1336,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,48,partial correlation,,yes,,[ 0.58333333],roc_auc,6.0,no
1337,ica,ridge,yes,no,LedoitWolf,ADNI,60,48,partial correlation,,yes,,[ 0.57916667],roc_auc,6.0,no
1338,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,48,tangent,,yes,,[ 0.52916667],roc_auc,6.0,no
1339,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,48,tangent,,yes,,[ 0.60416667],roc_auc,6.0,no
1340,ica,ridge,yes,no,LedoitWolf,ADNI,60,48,tangent,,yes,,[ 0.5875],roc_auc,6.0,no
1341,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,49,correlation,,yes,,[ 0.4625],roc_auc,6.0,no
1342,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,49,correlation,,yes,,[ 0.55833333],roc_auc,6.0,no
1343,ica,ridge,yes,no,LedoitWolf,ADNI,60,49,correlation,,yes,,[ 0.55416667],roc_auc,6.0,no
1344,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,49,partial correlation,,yes,,[ 0.7125],roc_auc,6.0,no
1345,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,49,partial correlation,,yes,,[ 0.64166667],roc_auc,6.0,no
1346,ica,ridge,yes,no,LedoitWolf,ADNI,60,49,partial correlation,,yes,,[ 0.64583333],roc_auc,6.0,no
1347,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,49,tangent,,yes,,[ 0.55833333],roc_auc,6.0,no
1348,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,49,tangent,,yes,,[ 0.6375],roc_auc,6.0,no
1349,ica,ridge,yes,no,LedoitWolf,ADNI,60,49,tangent,,yes,,[ 0.65],roc_auc,6.0,no
1350,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,50,correlation,,yes,,[ 0.525],roc_auc,6.0,no
