,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
1600,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,77,tangent,,no,,no,[ 0.51953125],roc_auc,6.0,symmetric
1601,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,77,tangent,,no,,no,[ 0.51171875],roc_auc,6.0,symmetric
1602,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,78,correlation,,no,,no,[ 0.38671875],roc_auc,6.0,symmetric
1603,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,78,correlation,,no,,no,[ 0.3828125],roc_auc,6.0,symmetric
1604,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,78,correlation,,no,,no,[ 0.3828125],roc_auc,6.0,symmetric
1605,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,78,partial correlation,,no,,no,[ 0.67578125],roc_auc,6.0,symmetric
1606,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,78,partial correlation,,no,,no,[ 0.66015625],roc_auc,6.0,symmetric
1607,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,78,partial correlation,,no,,no,[ 0.65234375],roc_auc,6.0,symmetric
1608,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,78,tangent,,no,,no,[ 0.6796875],roc_auc,6.0,symmetric
1609,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,78,tangent,,no,,no,[ 0.60546875],roc_auc,6.0,symmetric
1610,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,78,tangent,,no,,no,[ 0.60546875],roc_auc,6.0,symmetric
1611,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,79,correlation,,no,,no,[ 0.53125],roc_auc,6.0,symmetric
1612,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,79,correlation,,no,,no,[ 0.33984375],roc_auc,6.0,symmetric
1613,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,79,correlation,,no,,no,[ 0.34765625],roc_auc,6.0,symmetric
1614,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,79,partial correlation,,no,,no,[ 0.4296875],roc_auc,6.0,symmetric
1615,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,79,partial correlation,,no,,no,[ 0.54296875],roc_auc,6.0,symmetric
1616,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,79,partial correlation,,no,,no,[ 0.5234375],roc_auc,6.0,symmetric
1617,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,79,tangent,,no,,no,[ 0.39453125],roc_auc,6.0,symmetric
1618,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,79,tangent,,no,,no,[ 0.40234375],roc_auc,6.0,symmetric
1619,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,79,tangent,,no,,no,[ 0.39453125],roc_auc,6.0,symmetric
1620,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,80,correlation,,no,,no,[ 0.40625],roc_auc,6.0,symmetric
1621,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,80,correlation,,no,,no,[ 0.38671875],roc_auc,6.0,symmetric
1622,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,80,correlation,,no,,no,[ 0.40234375],roc_auc,6.0,symmetric
1623,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,80,partial correlation,,no,,no,[ 0.4140625],roc_auc,6.0,symmetric
1624,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,80,partial correlation,,no,,no,[ 0.51953125],roc_auc,6.0,symmetric
1625,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,80,partial correlation,,no,,no,[ 0.5234375],roc_auc,6.0,symmetric
1626,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,80,tangent,,no,,no,[ 0.4765625],roc_auc,6.0,symmetric
1627,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,80,tangent,,no,,no,[ 0.5],roc_auc,6.0,symmetric
1628,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,80,tangent,,no,,no,[ 0.4921875],roc_auc,6.0,symmetric
1629,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,81,correlation,,no,,no,[ 0.52734375],roc_auc,6.0,symmetric
1630,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,81,correlation,,no,,no,[ 0.5],roc_auc,6.0,symmetric
1631,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,81,correlation,,no,,no,[ 0.49609375],roc_auc,6.0,symmetric
1632,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,81,partial correlation,,no,,no,[ 0.5546875],roc_auc,6.0,symmetric
1633,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,81,partial correlation,,no,,no,[ 0.69140625],roc_auc,6.0,symmetric
1634,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,81,partial correlation,,no,,no,[ 0.69140625],roc_auc,6.0,symmetric
1635,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,81,tangent,,no,,no,[ 0.57421875],roc_auc,6.0,symmetric
1636,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,81,tangent,,no,,no,[ 0.6484375],roc_auc,6.0,symmetric
1637,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,81,tangent,,no,,no,[ 0.63671875],roc_auc,6.0,symmetric
1638,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,82,correlation,,no,,no,[ 0.42578125],roc_auc,6.0,symmetric
1639,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,82,correlation,,no,,no,[ 0.4453125],roc_auc,6.0,symmetric
1640,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,82,correlation,,no,,no,[ 0.44140625],roc_auc,6.0,symmetric
1641,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,82,partial correlation,,no,,no,[ 0.5078125],roc_auc,6.0,symmetric
1642,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,82,partial correlation,,no,,no,[ 0.5546875],roc_auc,6.0,symmetric
1643,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,82,partial correlation,,no,,no,[ 0.5546875],roc_auc,6.0,symmetric
1644,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,82,tangent,,no,,no,[ 0.421875],roc_auc,6.0,symmetric
1645,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,82,tangent,,no,,no,[ 0.57421875],roc_auc,6.0,symmetric
1646,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,82,tangent,,no,,no,[ 0.57421875],roc_auc,6.0,symmetric
1647,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,83,correlation,,no,,no,[ 0.48046875],roc_auc,6.0,symmetric
1648,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,83,correlation,,no,,no,[ 0.484375],roc_auc,6.0,symmetric
1649,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,83,correlation,,no,,no,[ 0.5078125],roc_auc,6.0,symmetric
1650,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,83,partial correlation,,no,,no,[ 0.60546875],roc_auc,6.0,symmetric
1651,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,83,partial correlation,,no,,no,[ 0.578125],roc_auc,6.0,symmetric
1652,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,83,partial correlation,,no,,no,[ 0.58203125],roc_auc,6.0,symmetric
1653,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,83,tangent,,no,,no,[ 0.64453125],roc_auc,6.0,symmetric
1654,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,83,tangent,,no,,no,[ 0.58984375],roc_auc,6.0,symmetric
1655,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,83,tangent,,no,,no,[ 0.6171875],roc_auc,6.0,symmetric
1656,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,84,correlation,,no,,no,[ 0.42578125],roc_auc,6.0,symmetric
1657,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,84,correlation,,no,,no,[ 0.45703125],roc_auc,6.0,symmetric
1658,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,84,correlation,,no,,no,[ 0.453125],roc_auc,6.0,symmetric
1659,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,84,partial correlation,,no,,no,[ 0.7578125],roc_auc,6.0,symmetric
1660,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,84,partial correlation,,no,,no,[ 0.62890625],roc_auc,6.0,symmetric
1661,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,84,partial correlation,,no,,no,[ 0.62890625],roc_auc,6.0,symmetric
1662,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,84,tangent,,no,,no,[ 0.48828125],roc_auc,6.0,symmetric
1663,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,84,tangent,,no,,no,[ 0.55859375],roc_auc,6.0,symmetric
1664,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,84,tangent,,no,,no,[ 0.55078125],roc_auc,6.0,symmetric
1665,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,85,correlation,,no,,no,[ 0.27734375],roc_auc,6.0,symmetric
1666,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,85,correlation,,no,,no,[ 0.31640625],roc_auc,6.0,symmetric
1667,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,85,correlation,,no,,no,[ 0.32421875],roc_auc,6.0,symmetric
1668,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,85,partial correlation,,no,,no,[ 0.55078125],roc_auc,6.0,symmetric
1669,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,85,partial correlation,,no,,no,[ 0.703125],roc_auc,6.0,symmetric
1670,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,85,partial correlation,,no,,no,[ 0.71875],roc_auc,6.0,symmetric
1671,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,85,tangent,,no,,no,[ 0.4921875],roc_auc,6.0,symmetric
1672,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,85,tangent,,no,,no,[ 0.46484375],roc_auc,6.0,symmetric
1673,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,85,tangent,,no,,no,[ 0.44921875],roc_auc,6.0,symmetric
1674,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,86,correlation,,no,,no,[ 0.5],roc_auc,6.0,symmetric
1675,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,86,correlation,,no,,no,[ 0.46875],roc_auc,6.0,symmetric
1676,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,86,correlation,,no,,no,[ 0.4609375],roc_auc,6.0,symmetric
1677,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,86,partial correlation,,no,,no,[ 0.3515625],roc_auc,6.0,symmetric
1678,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,86,partial correlation,,no,,no,[ 0.54296875],roc_auc,6.0,symmetric
1679,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,86,partial correlation,,no,,no,[ 0.54296875],roc_auc,6.0,symmetric
1680,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,86,tangent,,no,,no,[ 0.5859375],roc_auc,6.0,symmetric
1681,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,86,tangent,,no,,no,[ 0.55078125],roc_auc,6.0,symmetric
1682,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,86,tangent,,no,,no,[ 0.55859375],roc_auc,6.0,symmetric
1683,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,87,correlation,,no,,no,[ 0.61328125],roc_auc,6.0,symmetric
1684,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,87,correlation,,no,,no,[ 0.65234375],roc_auc,6.0,symmetric
1685,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,87,correlation,,no,,no,[ 0.67578125],roc_auc,6.0,symmetric
1686,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,87,partial correlation,,no,,no,[ 0.72265625],roc_auc,6.0,symmetric
1687,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,87,partial correlation,,no,,no,[ 0.67578125],roc_auc,6.0,symmetric
1688,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,87,partial correlation,,no,,no,[ 0.6796875],roc_auc,6.0,symmetric
1689,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,87,tangent,,no,,no,[ 0.66015625],roc_auc,6.0,symmetric
1690,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,87,tangent,,no,,no,[ 0.69140625],roc_auc,6.0,symmetric
1691,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,87,tangent,,no,,no,[ 0.69921875],roc_auc,6.0,symmetric
1692,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,88,correlation,,no,,no,[ 0.32421875],roc_auc,6.0,symmetric
1693,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,88,correlation,,no,,no,[ 0.41015625],roc_auc,6.0,symmetric
1694,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,88,correlation,,no,,no,[ 0.4296875],roc_auc,6.0,symmetric
1695,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,88,partial correlation,,no,,no,[ 0.359375],roc_auc,6.0,symmetric
1696,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,88,partial correlation,,no,,no,[ 0.5390625],roc_auc,6.0,symmetric
1697,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,88,partial correlation,,no,,no,[ 0.546875],roc_auc,6.0,symmetric
1698,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,88,tangent,,no,,no,[ 0.40625],roc_auc,6.0,symmetric
1699,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,88,tangent,,no,,no,[ 0.4921875],roc_auc,6.0,symmetric
1700,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,88,tangent,,no,,no,[ 0.49609375],roc_auc,6.0,symmetric
1701,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,89,correlation,,no,,no,[ 0.48046875],roc_auc,6.0,symmetric
1702,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,89,correlation,,no,,no,[ 0.50390625],roc_auc,6.0,symmetric
1703,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,89,correlation,,no,,no,[ 0.5234375],roc_auc,6.0,symmetric
1704,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,89,partial correlation,,no,,no,[ 0.5078125],roc_auc,6.0,symmetric
1705,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,89,partial correlation,,no,,no,[ 0.65234375],roc_auc,6.0,symmetric
1706,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,89,partial correlation,,no,,no,[ 0.65625],roc_auc,6.0,symmetric
1707,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,89,tangent,,no,,no,[ 0.5546875],roc_auc,6.0,symmetric
1708,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,89,tangent,,no,,no,[ 0.578125],roc_auc,6.0,symmetric
1709,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,89,tangent,,no,,no,[ 0.58203125],roc_auc,6.0,symmetric
1710,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,90,correlation,,no,,no,[ 0.46875],roc_auc,6.0,symmetric
1711,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,90,correlation,,no,,no,[ 0.4140625],roc_auc,6.0,symmetric
1712,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,90,correlation,,no,,no,[ 0.421875],roc_auc,6.0,symmetric
1713,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,90,partial correlation,,no,,no,[ 0.51953125],roc_auc,6.0,symmetric
1714,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,90,partial correlation,,no,,no,[ 0.53515625],roc_auc,6.0,symmetric
1715,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,90,partial correlation,,no,,no,[ 0.5390625],roc_auc,6.0,symmetric
1716,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,90,tangent,,no,,no,[ 0.5],roc_auc,6.0,symmetric
1717,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,90,tangent,,no,,no,[ 0.47265625],roc_auc,6.0,symmetric
1718,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,90,tangent,,no,,no,[ 0.4765625],roc_auc,6.0,symmetric
1719,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,91,correlation,,no,,no,[ 0.3359375],roc_auc,6.0,symmetric
1720,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,91,correlation,,no,,no,[ 0.28125],roc_auc,6.0,symmetric
1721,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,91,correlation,,no,,no,[ 0.2734375],roc_auc,6.0,symmetric
1722,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,91,partial correlation,,no,,no,[ 0.53125],roc_auc,6.0,symmetric
1723,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,91,partial correlation,,no,,no,[ 0.484375],roc_auc,6.0,symmetric
1724,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,91,partial correlation,,no,,no,[ 0.48828125],roc_auc,6.0,symmetric
1725,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,91,tangent,,no,,no,[ 0.4140625],roc_auc,6.0,symmetric
1726,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,91,tangent,,no,,no,[ 0.39453125],roc_auc,6.0,symmetric
1727,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,91,tangent,,no,,no,[ 0.390625],roc_auc,6.0,symmetric
1728,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,92,correlation,,no,,no,[ 0.515625],roc_auc,6.0,symmetric
1729,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,92,correlation,,no,,no,[ 0.453125],roc_auc,6.0,symmetric
1730,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,92,correlation,,no,,no,[ 0.4609375],roc_auc,6.0,symmetric
1731,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,92,partial correlation,,no,,no,[ 0.51171875],roc_auc,6.0,symmetric
1732,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,92,partial correlation,,no,,no,[ 0.609375],roc_auc,6.0,symmetric
1733,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,92,partial correlation,,no,,no,[ 0.58203125],roc_auc,6.0,symmetric
1734,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,92,tangent,,no,,no,[ 0.6015625],roc_auc,6.0,symmetric
1735,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,92,tangent,,no,,no,[ 0.57421875],roc_auc,6.0,symmetric
1736,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,92,tangent,,no,,no,[ 0.5703125],roc_auc,6.0,symmetric
1737,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,93,correlation,,no,,no,[ 0.4921875],roc_auc,6.0,symmetric
1738,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,93,correlation,,no,,no,[ 0.42578125],roc_auc,6.0,symmetric
1739,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,93,correlation,,no,,no,[ 0.4453125],roc_auc,6.0,symmetric
1740,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,93,partial correlation,,no,,no,[ 0.390625],roc_auc,6.0,symmetric
1741,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,93,partial correlation,,no,,no,[ 0.55859375],roc_auc,6.0,symmetric
1742,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,93,partial correlation,,no,,no,[ 0.55859375],roc_auc,6.0,symmetric
1743,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,93,tangent,,no,,no,[ 0.3984375],roc_auc,6.0,symmetric
1744,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,93,tangent,,no,,no,[ 0.49609375],roc_auc,6.0,symmetric
1745,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,93,tangent,,no,,no,[ 0.50390625],roc_auc,6.0,symmetric
1746,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,94,correlation,,no,,no,[ 0.46875],roc_auc,6.0,symmetric
1747,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,94,correlation,,no,,no,[ 0.53515625],roc_auc,6.0,symmetric
1748,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,94,correlation,,no,,no,[ 0.546875],roc_auc,6.0,symmetric
1749,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,94,partial correlation,,no,,no,[ 0.50390625],roc_auc,6.0,symmetric
1750,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,94,partial correlation,,no,,no,[ 0.546875],roc_auc,6.0,symmetric
1751,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,94,partial correlation,,no,,no,[ 0.5625],roc_auc,6.0,symmetric
1752,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,94,tangent,,no,,no,[ 0.46875],roc_auc,6.0,symmetric
1753,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,94,tangent,,no,,no,[ 0.5703125],roc_auc,6.0,symmetric
1754,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,94,tangent,,no,,no,[ 0.57421875],roc_auc,6.0,symmetric
1755,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,95,correlation,,no,,no,[ 0.6328125],roc_auc,6.0,symmetric
1756,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,95,correlation,,no,,no,[ 0.546875],roc_auc,6.0,symmetric
1757,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,95,correlation,,no,,no,[ 0.546875],roc_auc,6.0,symmetric
1758,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,95,partial correlation,,no,,no,[ 0.63671875],roc_auc,6.0,symmetric
1759,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,95,partial correlation,,no,,no,[ 0.703125],roc_auc,6.0,symmetric
1760,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,95,partial correlation,,no,,no,[ 0.703125],roc_auc,6.0,symmetric
1761,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,95,tangent,,no,,no,[ 0.63671875],roc_auc,6.0,symmetric
1762,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,95,tangent,,no,,no,[ 0.76953125],roc_auc,6.0,symmetric
1763,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,95,tangent,,no,,no,[ 0.76953125],roc_auc,6.0,symmetric
1764,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,96,correlation,,no,,no,[ 0.55078125],roc_auc,6.0,symmetric
1765,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,96,correlation,,no,,no,[ 0.484375],roc_auc,6.0,symmetric
1766,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,96,correlation,,no,,no,[ 0.48046875],roc_auc,6.0,symmetric
1767,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,96,partial correlation,,no,,no,[ 0.32421875],roc_auc,6.0,symmetric
1768,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,96,partial correlation,,no,,no,[ 0.5703125],roc_auc,6.0,symmetric
1769,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,96,partial correlation,,no,,no,[ 0.5625],roc_auc,6.0,symmetric
1770,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,96,tangent,,no,,no,[ 0.5390625],roc_auc,6.0,symmetric
1771,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,96,tangent,,no,,no,[ 0.61328125],roc_auc,6.0,symmetric
1772,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,96,tangent,,no,,no,[ 0.62109375],roc_auc,6.0,symmetric
1773,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,97,correlation,,no,,no,[ 0.609375],roc_auc,6.0,symmetric
1774,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,97,correlation,,no,,no,[ 0.640625],roc_auc,6.0,symmetric
1775,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,97,correlation,,no,,no,[ 0.6171875],roc_auc,6.0,symmetric
1776,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,97,partial correlation,,no,,no,[ 0.71484375],roc_auc,6.0,symmetric
1777,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,97,partial correlation,,no,,no,[ 0.66015625],roc_auc,6.0,symmetric
1778,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,97,partial correlation,,no,,no,[ 0.6796875],roc_auc,6.0,symmetric
1779,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,97,tangent,,no,,no,[ 0.62109375],roc_auc,6.0,symmetric
1780,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,97,tangent,,no,,no,[ 0.671875],roc_auc,6.0,symmetric
1781,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,97,tangent,,no,,no,[ 0.671875],roc_auc,6.0,symmetric
1782,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,98,correlation,,no,,no,[ 0.46484375],roc_auc,6.0,symmetric
1783,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,98,correlation,,no,,no,[ 0.5],roc_auc,6.0,symmetric
1784,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,98,correlation,,no,,no,[ 0.515625],roc_auc,6.0,symmetric
