,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
692,dictlearn,ridge,yes,no,,ABIDE,40,76,tangent,1500,no,138,yes,[ 0.70646978],roc_auc,6.0
693,dictlearn,svc_l1,yes,no,,ABIDE,40,77,correlation,1500,no,138,yes,[ 0.70211676],roc_auc,6.0
694,dictlearn,svc_l2,yes,no,,ABIDE,40,77,correlation,1500,no,138,yes,[ 0.68769205],roc_auc,6.0
695,dictlearn,ridge,yes,no,,ABIDE,40,77,correlation,1500,no,138,yes,[ 0.68828952],roc_auc,6.0
696,dictlearn,svc_l1,yes,no,,ABIDE,40,77,partial correlation,1500,no,138,yes,[ 0.62248208],roc_auc,6.0
697,dictlearn,svc_l2,yes,no,,ABIDE,40,77,partial correlation,1500,no,138,yes,[ 0.71227381],roc_auc,6.0
698,dictlearn,ridge,yes,no,,ABIDE,40,77,partial correlation,1500,no,138,yes,[ 0.71218846],roc_auc,6.0
699,dictlearn,svc_l1,yes,no,,ABIDE,40,77,tangent,1500,no,138,yes,[ 0.64800273],roc_auc,6.0
700,dictlearn,svc_l2,yes,no,,ABIDE,40,77,tangent,1500,no,138,yes,[ 0.71611471],roc_auc,6.0
701,dictlearn,ridge,yes,no,,ABIDE,40,77,tangent,1500,no,138,yes,[ 0.71654148],roc_auc,6.0
702,dictlearn,svc_l1,yes,no,,ABIDE,40,78,correlation,1500,no,139,yes,[ 0.63434619],roc_auc,6.0
703,dictlearn,svc_l2,yes,no,,ABIDE,40,78,correlation,1500,no,139,yes,[ 0.66421987],roc_auc,6.0
704,dictlearn,ridge,yes,no,,ABIDE,40,78,correlation,1500,no,139,yes,[ 0.66353704],roc_auc,6.0
705,dictlearn,svc_l1,yes,no,,ABIDE,40,78,partial correlation,1500,no,139,yes,[ 0.53192216],roc_auc,6.0
706,dictlearn,svc_l2,yes,no,,ABIDE,40,78,partial correlation,1500,no,139,yes,[ 0.5761352],roc_auc,6.0
707,dictlearn,ridge,yes,no,,ABIDE,40,78,partial correlation,1500,no,139,yes,[ 0.5786958],roc_auc,6.0
708,dictlearn,svc_l1,yes,no,,ABIDE,40,78,tangent,1500,no,139,yes,[ 0.56572209],roc_auc,6.0
709,dictlearn,svc_l2,yes,no,,ABIDE,40,78,tangent,1500,no,139,yes,[ 0.62000683],roc_auc,6.0
710,dictlearn,ridge,yes,no,,ABIDE,40,78,tangent,1500,no,139,yes,[ 0.61992147],roc_auc,6.0
711,dictlearn,svc_l1,yes,no,,ABIDE,40,79,correlation,1500,no,141,yes,[ 0.68240014],roc_auc,6.0
712,dictlearn,svc_l2,yes,no,,ABIDE,40,79,correlation,1500,no,141,yes,[ 0.71159099],roc_auc,6.0
713,dictlearn,ridge,yes,no,,ABIDE,40,79,correlation,1500,no,141,yes,[ 0.70817685],roc_auc,6.0
714,dictlearn,svc_l1,yes,no,,ABIDE,40,79,partial correlation,1500,no,141,yes,[ 0.53823831],roc_auc,6.0
715,dictlearn,svc_l2,yes,no,,ABIDE,40,79,partial correlation,1500,no,141,yes,[ 0.68572892],roc_auc,6.0
716,dictlearn,ridge,yes,no,,ABIDE,40,79,partial correlation,1500,no,141,yes,[ 0.68572892],roc_auc,6.0
717,dictlearn,svc_l1,yes,no,,ABIDE,40,79,tangent,1500,no,141,yes,[ 0.62862752],roc_auc,6.0
718,dictlearn,svc_l2,yes,no,,ABIDE,40,79,tangent,1500,no,141,yes,[ 0.73770912],roc_auc,6.0
719,dictlearn,ridge,yes,no,,ABIDE,40,79,tangent,1500,no,141,yes,[ 0.73642882],roc_auc,6.0
720,dictlearn,svc_l1,yes,no,,ABIDE,40,80,correlation,1500,no,138,yes,[ 0.67403551],roc_auc,6.0
721,dictlearn,svc_l2,yes,no,,ABIDE,40,80,correlation,1500,no,138,yes,[ 0.65005121],roc_auc,6.0
722,dictlearn,ridge,yes,no,,ABIDE,40,80,correlation,1500,no,138,yes,[ 0.64484466],roc_auc,6.0
723,dictlearn,svc_l1,yes,no,,ABIDE,40,80,partial correlation,1500,no,138,yes,[ 0.62128713],roc_auc,6.0
724,dictlearn,svc_l2,yes,no,,ABIDE,40,80,partial correlation,1500,no,138,yes,[ 0.68914305],roc_auc,6.0
725,dictlearn,ridge,yes,no,,ABIDE,40,80,partial correlation,1500,no,138,yes,[ 0.69025265],roc_auc,6.0
726,dictlearn,svc_l1,yes,no,,ABIDE,40,80,tangent,1500,no,138,yes,[ 0.59568112],roc_auc,6.0
727,dictlearn,svc_l2,yes,no,,ABIDE,40,80,tangent,1500,no,138,yes,[ 0.7042506],roc_auc,6.0
728,dictlearn,ridge,yes,no,,ABIDE,40,80,tangent,1500,no,138,yes,[ 0.70416524],roc_auc,6.0
729,dictlearn,svc_l1,yes,no,,ABIDE,40,81,correlation,1500,no,133,yes,[ 0.57365995],roc_auc,6.0
730,dictlearn,svc_l2,yes,no,,ABIDE,40,81,correlation,1500,no,133,yes,[ 0.59499829],roc_auc,6.0
731,dictlearn,ridge,yes,no,,ABIDE,40,81,correlation,1500,no,133,yes,[ 0.5913281],roc_auc,6.0
732,dictlearn,svc_l1,yes,no,,ABIDE,40,81,partial correlation,1500,no,133,yes,[ 0.6217139],roc_auc,6.0
733,dictlearn,svc_l2,yes,no,,ABIDE,40,81,partial correlation,1500,no,133,yes,[ 0.68052236],roc_auc,6.0
734,dictlearn,ridge,yes,no,,ABIDE,40,81,partial correlation,1500,no,133,yes,[ 0.68111984],roc_auc,6.0
735,dictlearn,svc_l1,yes,no,,ABIDE,40,81,tangent,1500,no,133,yes,[ 0.63306589],roc_auc,6.0
736,dictlearn,svc_l2,yes,no,,ABIDE,40,81,tangent,1500,no,133,yes,[ 0.65713554],roc_auc,6.0
737,dictlearn,ridge,yes,no,,ABIDE,40,81,tangent,1500,no,133,yes,[ 0.65722089],roc_auc,6.0
738,dictlearn,svc_l1,yes,no,,ABIDE,40,82,correlation,1500,no,147,yes,[ 0.58100034],roc_auc,6.0
739,dictlearn,svc_l2,yes,no,,ABIDE,40,82,correlation,1500,no,147,yes,[ 0.64723455],roc_auc,6.0
740,dictlearn,ridge,yes,no,,ABIDE,40,82,correlation,1500,no,147,yes,[ 0.64979515],roc_auc,6.0
741,dictlearn,svc_l1,yes,no,,ABIDE,40,82,partial correlation,1500,no,147,yes,[ 0.57886651],roc_auc,6.0
742,dictlearn,svc_l2,yes,no,,ABIDE,40,82,partial correlation,1500,no,147,yes,[ 0.66353704],roc_auc,6.0
743,dictlearn,ridge,yes,no,,ABIDE,40,82,partial correlation,1500,no,147,yes,[ 0.66456128],roc_auc,6.0
744,dictlearn,svc_l1,yes,no,,ABIDE,40,82,tangent,1500,no,147,yes,[ 0.5761352],roc_auc,6.0
745,dictlearn,svc_l2,yes,no,,ABIDE,40,82,tangent,1500,no,147,yes,[ 0.68077842],roc_auc,6.0
746,dictlearn,ridge,yes,no,,ABIDE,40,82,tangent,1500,no,147,yes,[ 0.68129054],roc_auc,6.0
747,dictlearn,svc_l1,yes,no,,ABIDE,40,83,correlation,1500,no,143,yes,[ 0.63528508],roc_auc,6.0
748,dictlearn,svc_l2,yes,no,,ABIDE,40,83,correlation,1500,no,143,yes,[ 0.65798907],roc_auc,6.0
749,dictlearn,ridge,yes,no,,ABIDE,40,83,correlation,1500,no,143,yes,[ 0.65525777],roc_auc,6.0
750,dictlearn,svc_l1,yes,no,,ABIDE,40,83,partial correlation,1500,no,143,yes,[ 0.58014681],roc_auc,6.0
751,dictlearn,svc_l2,yes,no,,ABIDE,40,83,partial correlation,1500,no,143,yes,[ 0.61864117],roc_auc,6.0
752,dictlearn,ridge,yes,no,,ABIDE,40,83,partial correlation,1500,no,143,yes,[ 0.61915329],roc_auc,6.0
753,dictlearn,svc_l1,yes,no,,ABIDE,40,83,tangent,1500,no,143,yes,[ 0.61787299],roc_auc,6.0
754,dictlearn,svc_l2,yes,no,,ABIDE,40,83,tangent,1500,no,143,yes,[ 0.66404916],roc_auc,6.0
755,dictlearn,ridge,yes,no,,ABIDE,40,83,tangent,1500,no,143,yes,[ 0.66353704],roc_auc,6.0
756,dictlearn,svc_l1,yes,no,,ABIDE,40,84,correlation,1500,no,140,yes,[ 0.62273814],roc_auc,6.0
757,dictlearn,svc_l2,yes,no,,ABIDE,40,84,correlation,1500,no,140,yes,[ 0.71167634],roc_auc,6.0
758,dictlearn,ridge,yes,no,,ABIDE,40,84,correlation,1500,no,140,yes,[ 0.71261523],roc_auc,6.0
759,dictlearn,svc_l1,yes,no,,ABIDE,40,84,partial correlation,1500,no,140,yes,[ 0.61309321],roc_auc,6.0
760,dictlearn,svc_l2,yes,no,,ABIDE,40,84,partial correlation,1500,no,140,yes,[ 0.70885968],roc_auc,6.0
761,dictlearn,ridge,yes,no,,ABIDE,40,84,partial correlation,1500,no,140,yes,[ 0.70979857],roc_auc,6.0
762,dictlearn,svc_l1,yes,no,,ABIDE,40,84,tangent,1500,no,140,yes,[ 0.65192899],roc_auc,6.0
763,dictlearn,svc_l2,yes,no,,ABIDE,40,84,tangent,1500,no,140,yes,[ 0.7271253],roc_auc,6.0
764,dictlearn,ridge,yes,no,,ABIDE,40,84,tangent,1500,no,140,yes,[ 0.72721065],roc_auc,6.0
765,dictlearn,svc_l1,yes,no,,ABIDE,40,85,correlation,1500,no,133,yes,[ 0.68760669],roc_auc,6.0
766,dictlearn,svc_l2,yes,no,,ABIDE,40,85,correlation,1500,no,133,yes,[ 0.67796176],roc_auc,6.0
767,dictlearn,ridge,yes,no,,ABIDE,40,85,correlation,1500,no,133,yes,[ 0.67557187],roc_auc,6.0
768,dictlearn,svc_l1,yes,no,,ABIDE,40,85,partial correlation,1500,no,133,yes,[ 0.56853875],roc_auc,6.0
769,dictlearn,svc_l2,yes,no,,ABIDE,40,85,partial correlation,1500,no,133,yes,[ 0.68828952],roc_auc,6.0
770,dictlearn,ridge,yes,no,,ABIDE,40,85,partial correlation,1500,no,133,yes,[ 0.68888699],roc_auc,6.0
771,dictlearn,svc_l1,yes,no,,ABIDE,40,85,tangent,1500,no,133,yes,[ 0.6473199],roc_auc,6.0
772,dictlearn,svc_l2,yes,no,,ABIDE,40,85,tangent,1500,no,133,yes,[ 0.70646978],roc_auc,6.0
773,dictlearn,ridge,yes,no,,ABIDE,40,85,tangent,1500,no,133,yes,[ 0.70706726],roc_auc,6.0
774,dictlearn,svc_l1,yes,no,,ABIDE,40,86,correlation,1500,no,134,yes,[ 0.57954933],roc_auc,6.0
775,dictlearn,svc_l2,yes,no,,ABIDE,40,86,correlation,1500,no,134,yes,[ 0.68504609],roc_auc,6.0
776,dictlearn,ridge,yes,no,,ABIDE,40,86,correlation,1500,no,134,yes,[ 0.68385114],roc_auc,6.0
777,dictlearn,svc_l1,yes,no,,ABIDE,40,86,partial correlation,1500,no,134,yes,[ 0.59107204],roc_auc,6.0
778,dictlearn,svc_l2,yes,no,,ABIDE,40,86,partial correlation,1500,no,134,yes,[ 0.64177194],roc_auc,6.0
779,dictlearn,ridge,yes,no,,ABIDE,40,86,partial correlation,1500,no,134,yes,[ 0.64322294],roc_auc,6.0
780,dictlearn,svc_l1,yes,no,,ABIDE,40,86,tangent,1500,no,134,yes,[ 0.60575282],roc_auc,6.0
781,dictlearn,svc_l2,yes,no,,ABIDE,40,86,tangent,1500,no,134,yes,[ 0.68470468],roc_auc,6.0
782,dictlearn,ridge,yes,no,,ABIDE,40,86,tangent,1500,no,134,yes,[ 0.68470468],roc_auc,6.0
783,dictlearn,svc_l1,yes,no,,ABIDE,40,87,correlation,1500,no,137,yes,[ 0.65235575],roc_auc,6.0
784,dictlearn,svc_l2,yes,no,,ABIDE,40,87,correlation,1500,no,137,yes,[ 0.68999659],roc_auc,6.0
785,dictlearn,ridge,yes,no,,ABIDE,40,87,correlation,1500,no,137,yes,[ 0.68291226],roc_auc,6.0
786,dictlearn,svc_l1,yes,no,,ABIDE,40,87,partial correlation,1500,no,137,yes,[ 0.630676],roc_auc,6.0
787,dictlearn,svc_l2,yes,no,,ABIDE,40,87,partial correlation,1500,no,137,yes,[ 0.64535678],roc_auc,6.0
788,dictlearn,ridge,yes,no,,ABIDE,40,87,partial correlation,1500,no,137,yes,[ 0.64407648],roc_auc,6.0
789,dictlearn,svc_l1,yes,no,,ABIDE,40,87,tangent,1500,no,137,yes,[ 0.63793103],roc_auc,6.0
790,dictlearn,svc_l2,yes,no,,ABIDE,40,87,tangent,1500,no,137,yes,[ 0.68163196],roc_auc,6.0
791,dictlearn,ridge,yes,no,,ABIDE,40,87,tangent,1500,no,137,yes,[ 0.68035166],roc_auc,6.0
792,dictlearn,svc_l1,yes,no,,ABIDE,40,88,correlation,1500,no,136,yes,[ 0.63007853],roc_auc,6.0
793,dictlearn,svc_l2,yes,no,,ABIDE,40,88,correlation,1500,no,136,yes,[ 0.65833049],roc_auc,6.0
794,dictlearn,ridge,yes,no,,ABIDE,40,88,correlation,1500,no,136,yes,[ 0.65491635],roc_auc,6.0
795,dictlearn,svc_l1,yes,no,,ABIDE,40,88,partial correlation,1500,no,136,yes,[ 0.63238307],roc_auc,6.0
796,dictlearn,svc_l2,yes,no,,ABIDE,40,88,partial correlation,1500,no,136,yes,[ 0.65534312],roc_auc,6.0
797,dictlearn,ridge,yes,no,,ABIDE,40,88,partial correlation,1500,no,136,yes,[ 0.65815978],roc_auc,6.0
798,dictlearn,svc_l1,yes,no,,ABIDE,40,88,tangent,1500,no,136,yes,[ 0.60148515],roc_auc,6.0
799,dictlearn,svc_l2,yes,no,,ABIDE,40,88,tangent,1500,no,136,yes,[ 0.69836122],roc_auc,6.0
800,dictlearn,ridge,yes,no,,ABIDE,40,88,tangent,1500,no,136,yes,[ 0.6980198],roc_auc,6.0
801,dictlearn,svc_l1,yes,no,,ABIDE,40,89,correlation,1500,no,146,yes,[ 0.56981905],roc_auc,6.0
802,dictlearn,svc_l2,yes,no,,ABIDE,40,89,correlation,1500,no,146,yes,[ 0.58902356],roc_auc,6.0
803,dictlearn,ridge,yes,no,,ABIDE,40,89,correlation,1500,no,146,yes,[ 0.5862069],roc_auc,6.0
804,dictlearn,svc_l1,yes,no,,ABIDE,40,89,partial correlation,1500,no,146,yes,[ 0.57365995],roc_auc,6.0
805,dictlearn,svc_l2,yes,no,,ABIDE,40,89,partial correlation,1500,no,146,yes,[ 0.6167634],roc_auc,6.0
806,dictlearn,ridge,yes,no,,ABIDE,40,89,partial correlation,1500,no,146,yes,[ 0.61770229],roc_auc,6.0
807,dictlearn,svc_l1,yes,no,,ABIDE,40,89,tangent,1500,no,146,yes,[ 0.57263571],roc_auc,6.0
808,dictlearn,svc_l2,yes,no,,ABIDE,40,89,tangent,1500,no,146,yes,[ 0.64254012],roc_auc,6.0
809,dictlearn,ridge,yes,no,,ABIDE,40,89,tangent,1500,no,146,yes,[ 0.64066234],roc_auc,6.0
810,dictlearn,svc_l1,yes,no,,ABIDE,40,90,correlation,1500,no,131,yes,[ 0.66942643],roc_auc,6.0
811,dictlearn,svc_l2,yes,no,,ABIDE,40,90,correlation,1500,no,131,yes,[ 0.70271424],roc_auc,6.0
812,dictlearn,ridge,yes,no,,ABIDE,40,90,correlation,1500,no,131,yes,[ 0.70177535],roc_auc,6.0
813,dictlearn,svc_l1,yes,no,,ABIDE,40,90,partial correlation,1500,no,131,yes,[ 0.54267668],roc_auc,6.0
814,dictlearn,svc_l2,yes,no,,ABIDE,40,90,partial correlation,1500,no,131,yes,[ 0.65602595],roc_auc,6.0
815,dictlearn,ridge,yes,no,,ABIDE,40,90,partial correlation,1500,no,131,yes,[ 0.65653807],roc_auc,6.0
816,dictlearn,svc_l1,yes,no,,ABIDE,40,90,tangent,1500,no,131,yes,[ 0.62350632],roc_auc,6.0
817,dictlearn,svc_l2,yes,no,,ABIDE,40,90,tangent,1500,no,131,yes,[ 0.70604302],roc_auc,6.0
818,dictlearn,ridge,yes,no,,ABIDE,40,90,tangent,1500,no,131,yes,[ 0.70501878],roc_auc,6.0
819,dictlearn,svc_l1,yes,no,,ABIDE,40,91,correlation,1500,no,129,yes,[ 0.55471151],roc_auc,6.0
820,dictlearn,svc_l2,yes,no,,ABIDE,40,91,correlation,1500,no,129,yes,[ 0.6282861],roc_auc,6.0
821,dictlearn,ridge,yes,no,,ABIDE,40,91,correlation,1500,no,129,yes,[ 0.62231137],roc_auc,6.0
822,dictlearn,svc_l1,yes,no,,ABIDE,40,91,partial correlation,1500,no,129,yes,[ 0.54344486],roc_auc,6.0
823,dictlearn,svc_l2,yes,no,,ABIDE,40,91,partial correlation,1500,no,129,yes,[ 0.63528508],roc_auc,6.0
824,dictlearn,ridge,yes,no,,ABIDE,40,91,partial correlation,1500,no,129,yes,[ 0.63767497],roc_auc,6.0
825,dictlearn,svc_l1,yes,no,,ABIDE,40,91,tangent,1500,no,129,yes,[ 0.57835439],roc_auc,6.0
826,dictlearn,svc_l2,yes,no,,ABIDE,40,91,tangent,1500,no,129,yes,[ 0.67138955],roc_auc,6.0
827,dictlearn,ridge,yes,no,,ABIDE,40,91,tangent,1500,no,129,yes,[ 0.66951178],roc_auc,6.0
828,dictlearn,svc_l1,yes,no,,ABIDE,40,92,correlation,1500,no,132,yes,[ 0.65414817],roc_auc,6.0
829,dictlearn,svc_l2,yes,no,,ABIDE,40,92,correlation,1500,no,132,yes,[ 0.67787641],roc_auc,6.0
830,dictlearn,ridge,yes,no,,ABIDE,40,92,correlation,1500,no,132,yes,[ 0.67215773],roc_auc,6.0
831,dictlearn,svc_l1,yes,no,,ABIDE,40,92,partial correlation,1500,no,132,yes,[ 0.61992147],roc_auc,6.0
832,dictlearn,svc_l2,yes,no,,ABIDE,40,92,partial correlation,1500,no,132,yes,[ 0.62982247],roc_auc,6.0
833,dictlearn,ridge,yes,no,,ABIDE,40,92,partial correlation,1500,no,132,yes,[ 0.62999317],roc_auc,6.0
834,dictlearn,svc_l1,yes,no,,ABIDE,40,92,tangent,1500,no,132,yes,[ 0.6244452],roc_auc,6.0
835,dictlearn,svc_l2,yes,no,,ABIDE,40,92,tangent,1500,no,132,yes,[ 0.66268351],roc_auc,6.0
836,dictlearn,ridge,yes,no,,ABIDE,40,92,tangent,1500,no,132,yes,[ 0.66285422],roc_auc,6.0
837,dictlearn,svc_l1,yes,no,,ABIDE,40,93,correlation,1500,no,133,yes,[ 0.62393308],roc_auc,6.0
838,dictlearn,svc_l2,yes,no,,ABIDE,40,93,correlation,1500,no,133,yes,[ 0.67787641],roc_auc,6.0
839,dictlearn,ridge,yes,no,,ABIDE,40,93,correlation,1500,no,133,yes,[ 0.67693752],roc_auc,6.0
840,dictlearn,svc_l1,yes,no,,ABIDE,40,93,partial correlation,1500,no,133,yes,[ 0.57878115],roc_auc,6.0
841,dictlearn,svc_l2,yes,no,,ABIDE,40,93,partial correlation,1500,no,133,yes,[ 0.70903039],roc_auc,6.0
842,dictlearn,ridge,yes,no,,ABIDE,40,93,partial correlation,1500,no,133,yes,[ 0.71133493],roc_auc,6.0
843,dictlearn,svc_l1,yes,no,,ABIDE,40,93,tangent,1500,no,133,yes,[ 0.60011949],roc_auc,6.0
844,dictlearn,svc_l2,yes,no,,ABIDE,40,93,tangent,1500,no,133,yes,[ 0.73770912],roc_auc,6.0
845,dictlearn,ridge,yes,no,,ABIDE,40,93,tangent,1500,no,133,yes,[ 0.73642882],roc_auc,6.0
846,dictlearn,svc_l1,yes,no,,ABIDE,40,94,correlation,1500,no,129,yes,[ 0.64160123],roc_auc,6.0
847,dictlearn,svc_l2,yes,no,,ABIDE,40,94,correlation,1500,no,129,yes,[ 0.69503243],roc_auc,6.0
848,dictlearn,ridge,yes,no,,ABIDE,40,94,correlation,1500,no,129,yes,[ 0.68991123],roc_auc,6.0
849,dictlearn,svc_l1,yes,no,,ABIDE,40,94,partial correlation,1500,no,129,yes,[ 0.59704677],roc_auc,6.0
850,dictlearn,svc_l2,yes,no,,ABIDE,40,94,partial correlation,1500,no,129,yes,[ 0.6332366],roc_auc,6.0
851,dictlearn,ridge,yes,no,,ABIDE,40,94,partial correlation,1500,no,129,yes,[ 0.63400478],roc_auc,6.0
852,dictlearn,svc_l1,yes,no,,ABIDE,40,94,tangent,1500,no,129,yes,[ 0.61411745],roc_auc,6.0
853,dictlearn,svc_l2,yes,no,,ABIDE,40,94,tangent,1500,no,129,yes,[ 0.67053602],roc_auc,6.0
854,dictlearn,ridge,yes,no,,ABIDE,40,94,tangent,1500,no,129,yes,[ 0.6700239],roc_auc,6.0
855,dictlearn,svc_l1,yes,no,,ABIDE,40,95,correlation,1500,no,142,yes,[ 0.61462957],roc_auc,6.0
856,dictlearn,svc_l2,yes,no,,ABIDE,40,95,correlation,1500,no,142,yes,[ 0.65636736],roc_auc,6.0
857,dictlearn,ridge,yes,no,,ABIDE,40,95,correlation,1500,no,142,yes,[ 0.65568453],roc_auc,6.0
858,dictlearn,svc_l1,yes,no,,ABIDE,40,95,partial correlation,1500,no,142,yes,[ 0.57365995],roc_auc,6.0
859,dictlearn,svc_l2,yes,no,,ABIDE,40,95,partial correlation,1500,no,142,yes,[ 0.61471492],roc_auc,6.0
860,dictlearn,ridge,yes,no,,ABIDE,40,95,partial correlation,1500,no,142,yes,[ 0.61659269],roc_auc,6.0
861,dictlearn,svc_l1,yes,no,,ABIDE,40,95,tangent,1500,no,142,yes,[ 0.58356094],roc_auc,6.0
862,dictlearn,svc_l2,yes,no,,ABIDE,40,95,tangent,1500,no,142,yes,[ 0.64834414],roc_auc,6.0
863,dictlearn,ridge,yes,no,,ABIDE,40,95,tangent,1500,no,142,yes,[ 0.6471492],roc_auc,6.0
864,dictlearn,svc_l1,yes,no,,ABIDE,40,96,correlation,1500,no,137,yes,[ 0.64194264],roc_auc,6.0
865,dictlearn,svc_l2,yes,no,,ABIDE,40,96,correlation,1500,no,137,yes,[ 0.68060772],roc_auc,6.0
866,dictlearn,ridge,yes,no,,ABIDE,40,96,correlation,1500,no,137,yes,[ 0.68752134],roc_auc,6.0
867,dictlearn,svc_l1,yes,no,,ABIDE,40,96,partial correlation,1500,no,137,yes,[ 0.59482759],roc_auc,6.0
868,dictlearn,svc_l2,yes,no,,ABIDE,40,96,partial correlation,1500,no,137,yes,[ 0.70331171],roc_auc,6.0
869,dictlearn,ridge,yes,no,,ABIDE,40,96,partial correlation,1500,no,137,yes,[ 0.70450666],roc_auc,6.0
870,dictlearn,svc_l1,yes,no,,ABIDE,40,96,tangent,1500,no,137,yes,[ 0.67053602],roc_auc,6.0
871,dictlearn,svc_l2,yes,no,,ABIDE,40,96,tangent,1500,no,137,yes,[ 0.73071014],roc_auc,6.0
872,dictlearn,ridge,yes,no,,ABIDE,40,96,tangent,1500,no,137,yes,[ 0.73207579],roc_auc,6.0
873,dictlearn,svc_l1,yes,no,,ABIDE,40,97,correlation,1500,no,131,yes,[ 0.64177194],roc_auc,6.0
874,dictlearn,svc_l2,yes,no,,ABIDE,40,97,correlation,1500,no,131,yes,[ 0.68939911],roc_auc,6.0
875,dictlearn,ridge,yes,no,,ABIDE,40,97,correlation,1500,no,131,yes,[ 0.69110618],roc_auc,6.0
876,dictlearn,svc_l1,yes,no,,ABIDE,40,97,partial correlation,1500,no,131,yes,[ 0.60617958],roc_auc,6.0
877,dictlearn,svc_l2,yes,no,,ABIDE,40,97,partial correlation,1500,no,131,yes,[ 0.73216115],roc_auc,6.0
878,dictlearn,ridge,yes,no,,ABIDE,40,97,partial correlation,1500,no,131,yes,[ 0.73147832],roc_auc,6.0
879,dictlearn,svc_l1,yes,no,,ABIDE,40,97,tangent,1500,no,131,yes,[ 0.65628201],roc_auc,6.0
880,dictlearn,svc_l2,yes,no,,ABIDE,40,97,tangent,1500,no,131,yes,[ 0.73369751],roc_auc,6.0
881,dictlearn,ridge,yes,no,,ABIDE,40,97,tangent,1500,no,131,yes,[ 0.73378286],roc_auc,6.0
882,dictlearn,svc_l1,yes,no,,ABIDE,40,98,correlation,1500,no,142,yes,[ 0.65278252],roc_auc,6.0
883,dictlearn,svc_l2,yes,no,,ABIDE,40,98,correlation,1500,no,142,yes,[ 0.69691021],roc_auc,6.0
884,dictlearn,ridge,yes,no,,ABIDE,40,98,correlation,1500,no,142,yes,[ 0.69853192],roc_auc,6.0
885,dictlearn,svc_l1,yes,no,,ABIDE,40,98,partial correlation,1500,no,142,yes,[ 0.54651758],roc_auc,6.0
886,dictlearn,svc_l2,yes,no,,ABIDE,40,98,partial correlation,1500,no,142,yes,[ 0.65457494],roc_auc,6.0
887,dictlearn,ridge,yes,no,,ABIDE,40,98,partial correlation,1500,no,142,yes,[ 0.65559918],roc_auc,6.0
888,dictlearn,svc_l1,yes,no,,ABIDE,40,98,tangent,1500,no,142,yes,[ 0.56512462],roc_auc,6.0
889,dictlearn,svc_l2,yes,no,,ABIDE,40,98,tangent,1500,no,142,yes,[ 0.68897235],roc_auc,6.0
890,dictlearn,ridge,yes,no,,ABIDE,40,98,tangent,1500,no,142,yes,[ 0.68965517],roc_auc,6.0
891,dictlearn,svc_l1,yes,no,,ABIDE,40,99,correlation,1500,no,134,yes,[ 0.6407477],roc_auc,6.0
892,dictlearn,svc_l2,yes,no,,ABIDE,40,99,correlation,1500,no,134,yes,[ 0.6357972],roc_auc,6.0
893,dictlearn,ridge,yes,no,,ABIDE,40,99,correlation,1500,no,134,yes,[ 0.63110277],roc_auc,6.0
894,dictlearn,svc_l1,yes,no,,ABIDE,40,99,partial correlation,1500,no,134,yes,[ 0.60993513],roc_auc,6.0
895,dictlearn,svc_l2,yes,no,,ABIDE,40,99,partial correlation,1500,no,134,yes,[ 0.63869921],roc_auc,6.0
896,dictlearn,ridge,yes,no,,ABIDE,40,99,partial correlation,1500,no,134,yes,[ 0.63827245],roc_auc,6.0
897,dictlearn,svc_l1,yes,no,,ABIDE,40,99,tangent,1500,no,134,yes,[ 0.63272448],roc_auc,6.0
898,dictlearn,svc_l2,yes,no,,ABIDE,40,99,tangent,1500,no,134,yes,[ 0.65705019],roc_auc,6.0
899,dictlearn,ridge,yes,no,,ABIDE,40,99,tangent,1500,no,134,yes,[ 0.65568453],roc_auc,6.0
0,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,0,correlation,1500,no,188,yes,[ 0.64254012],roc_auc,6.0
1,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,0,correlation,1500,no,188,yes,[ 0.70979857],roc_auc,6.0
2,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,0,correlation,1500,no,188,yes,[ 0.70501878],roc_auc,6.0
3,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,0,partial correlation,1500,no,188,yes,[ 0.58202458],roc_auc,6.0
4,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,0,partial correlation,1500,no,188,yes,[ 0.65892796],roc_auc,6.0
5,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,0,partial correlation,1500,no,188,yes,[ 0.6597815],roc_auc,6.0
6,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,0,tangent,1500,no,188,yes,[ 0.57212359],roc_auc,6.0
7,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,0,tangent,1500,no,188,yes,[ 0.70757938],roc_auc,6.0
8,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,0,tangent,1500,no,188,yes,[ 0.70706726],roc_auc,6.0
9,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,1,correlation,1500,no,183,yes,[ 0.61505633],roc_auc,6.0
10,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,1,correlation,1500,no,183,yes,[ 0.68854558],roc_auc,6.0
