,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
635,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,70,partial correlation,1500,no,yes,58,100,yes,[ 0.5633322],roc_auc,6.0
636,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,70,tangent,1500,no,yes,58,100,yes,[ 0.56981905],roc_auc,6.0
637,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,70,tangent,1500,no,yes,58,100,yes,[ 0.6013998],roc_auc,6.0
638,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,70,tangent,1500,no,yes,58,100,yes,[ 0.61462957],roc_auc,6.0
639,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,71,correlation,1500,no,yes,63,100,yes,[ 0.64441789],roc_auc,6.0
640,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,71,correlation,1500,no,yes,63,100,yes,[ 0.67045067],roc_auc,6.0
641,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,71,correlation,1500,no,yes,63,100,yes,[ 0.65850119],roc_auc,6.0
642,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,71,partial correlation,1500,no,yes,63,100,yes,[ 0.60703312],roc_auc,6.0
643,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,71,partial correlation,1500,no,yes,63,100,yes,[ 0.56008877],roc_auc,6.0
644,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,71,partial correlation,1500,no,yes,63,100,yes,[ 0.56043018],roc_auc,6.0
645,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,71,tangent,1500,no,yes,63,100,yes,[ 0.63537043],roc_auc,6.0
646,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,71,tangent,1500,no,yes,63,100,yes,[ 0.65124616],roc_auc,6.0
647,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,71,tangent,1500,no,yes,63,100,yes,[ 0.64356436],roc_auc,6.0
648,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,72,correlation,1500,no,yes,65,100,yes,[ 0.62410379],roc_auc,6.0
649,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,72,correlation,1500,no,yes,65,100,yes,[ 0.6052407],roc_auc,6.0
650,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,72,correlation,1500,no,yes,65,100,yes,[ 0.58919426],roc_auc,6.0
651,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,72,partial correlation,1500,no,yes,65,100,yes,[ 0.56486856],roc_auc,6.0
652,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,72,partial correlation,1500,no,yes,65,100,yes,[ 0.5711847],roc_auc,6.0
653,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,72,partial correlation,1500,no,yes,65,100,yes,[ 0.57246501],roc_auc,6.0
654,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,72,tangent,1500,no,yes,65,100,yes,[ 0.57476955],roc_auc,6.0
655,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,72,tangent,1500,no,yes,65,100,yes,[ 0.59166951],roc_auc,6.0
656,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,72,tangent,1500,no,yes,65,100,yes,[ 0.58065893],roc_auc,6.0
657,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,73,correlation,1500,no,yes,58,100,yes,[ 0.63374872],roc_auc,6.0
658,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,73,correlation,1500,no,yes,58,100,yes,[ 0.61232503],roc_auc,6.0
659,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,73,correlation,1500,no,yes,58,100,yes,[ 0.60310686],roc_auc,6.0
660,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,73,partial correlation,1500,no,yes,58,100,yes,[ 0.55522363],roc_auc,6.0
661,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,73,partial correlation,1500,no,yes,58,100,yes,[ 0.58415842],roc_auc,6.0
662,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,73,partial correlation,1500,no,yes,58,100,yes,[ 0.57263571],roc_auc,6.0
663,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,73,tangent,1500,no,yes,58,100,yes,[ 0.66285422],roc_auc,6.0
664,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,73,tangent,1500,no,yes,58,100,yes,[ 0.62581086],roc_auc,6.0
665,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,73,tangent,1500,no,yes,58,100,yes,[ 0.61360533],roc_auc,6.0
666,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,74,correlation,1500,no,yes,58,100,yes,[ 0.6204336],roc_auc,6.0
667,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,74,correlation,1500,no,yes,58,100,yes,[ 0.62342096],roc_auc,6.0
668,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,74,correlation,1500,no,yes,58,100,yes,[ 0.61360533],roc_auc,6.0
669,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,74,partial correlation,1500,no,yes,58,100,yes,[ 0.5457494],roc_auc,6.0
670,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,74,partial correlation,1500,no,yes,58,100,yes,[ 0.51194947],roc_auc,6.0
671,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,74,partial correlation,1500,no,yes,58,100,yes,[ 0.50998634],roc_auc,6.0
672,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,74,tangent,1500,no,yes,58,100,yes,[ 0.56828269],roc_auc,6.0
673,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,74,tangent,1500,no,yes,58,100,yes,[ 0.54651758],roc_auc,6.0
674,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,74,tangent,1500,no,yes,58,100,yes,[ 0.53030044],roc_auc,6.0
675,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,75,correlation,1500,no,yes,59,100,yes,[ 0.6026801],roc_auc,6.0
676,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,75,correlation,1500,no,yes,59,100,yes,[ 0.60387504],roc_auc,6.0
677,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,75,correlation,1500,no,yes,59,100,yes,[ 0.55983271],roc_auc,6.0
678,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,75,partial correlation,1500,no,yes,59,100,yes,[ 0.57220895],roc_auc,6.0
679,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,75,partial correlation,1500,no,yes,59,100,yes,[ 0.59841243],roc_auc,6.0
680,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,75,partial correlation,1500,no,yes,59,100,yes,[ 0.59457153],roc_auc,6.0
681,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,75,tangent,1500,no,yes,59,100,yes,[ 0.60686241],roc_auc,6.0
682,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,75,tangent,1500,no,yes,59,100,yes,[ 0.62162854],roc_auc,6.0
683,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,75,tangent,1500,no,yes,59,100,yes,[ 0.60370434],roc_auc,6.0
684,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,76,correlation,1500,no,yes,63,100,yes,[ 0.6129225],roc_auc,6.0
685,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,76,correlation,1500,no,yes,63,100,yes,[ 0.63989416],roc_auc,6.0
686,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,76,correlation,1500,no,yes,63,100,yes,[ 0.61377603],roc_auc,6.0
687,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,76,partial correlation,1500,no,yes,63,100,yes,[ 0.54720041],roc_auc,6.0
688,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,76,partial correlation,1500,no,yes,63,100,yes,[ 0.61855582],roc_auc,6.0
689,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,76,partial correlation,1500,no,yes,63,100,yes,[ 0.61360533],roc_auc,6.0
690,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,76,tangent,1500,no,yes,63,100,yes,[ 0.60891089],roc_auc,6.0
691,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,76,tangent,1500,no,yes,63,100,yes,[ 0.66567088],roc_auc,6.0
692,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,76,tangent,1500,no,yes,63,100,yes,[ 0.65841584],roc_auc,6.0
693,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,77,correlation,1500,no,yes,66,100,yes,[ 0.62196996],roc_auc,6.0
694,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,77,correlation,1500,no,yes,66,100,yes,[ 0.63648003],roc_auc,6.0
695,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,77,correlation,1500,no,yes,66,100,yes,[ 0.59286446],roc_auc,6.0
696,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,77,partial correlation,1500,no,yes,66,100,yes,[ 0.54745647],roc_auc,6.0
697,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,77,partial correlation,1500,no,yes,66,100,yes,[ 0.58782861],roc_auc,6.0
698,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,77,partial correlation,1500,no,yes,66,100,yes,[ 0.58398771],roc_auc,6.0
699,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,77,tangent,1500,no,yes,66,100,yes,[ 0.63767497],roc_auc,6.0
700,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,77,tangent,1500,no,yes,66,100,yes,[ 0.63537043],roc_auc,6.0
701,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,77,tangent,1500,no,yes,66,100,yes,[ 0.62367702],roc_auc,6.0
702,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,78,correlation,1500,no,yes,59,100,yes,[ 0.59346193],roc_auc,6.0
703,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,78,correlation,1500,no,yes,59,100,yes,[ 0.58697508],roc_auc,6.0
704,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,78,correlation,1500,no,yes,59,100,yes,[ 0.56708774],roc_auc,6.0
705,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,78,partial correlation,1500,no,yes,59,100,yes,[ 0.52142369],roc_auc,6.0
706,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,78,partial correlation,1500,no,yes,59,100,yes,[ 0.54540799],roc_auc,6.0
707,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,78,partial correlation,1500,no,yes,59,100,yes,[ 0.53354387],roc_auc,6.0
708,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,78,tangent,1500,no,yes,59,100,yes,[ 0.56666098],roc_auc,6.0
709,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,78,tangent,1500,no,yes,59,100,yes,[ 0.61445886],roc_auc,6.0
710,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,78,tangent,1500,no,yes,59,100,yes,[ 0.60626494],roc_auc,6.0
711,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,79,correlation,1500,no,yes,57,100,yes,[ 0.62512803],roc_auc,6.0
712,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,79,correlation,1500,no,yes,57,100,yes,[ 0.65423353],roc_auc,6.0
713,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,79,correlation,1500,no,yes,57,100,yes,[ 0.6433083],roc_auc,6.0
714,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,79,partial correlation,1500,no,yes,57,100,yes,[ 0.55795493],roc_auc,6.0
715,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,79,partial correlation,1500,no,yes,57,100,yes,[ 0.58210994],roc_auc,6.0
716,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,79,partial correlation,1500,no,yes,57,100,yes,[ 0.57553773],roc_auc,6.0
717,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,79,tangent,1500,no,yes,57,100,yes,[ 0.60814271],roc_auc,6.0
718,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,79,tangent,1500,no,yes,57,100,yes,[ 0.64228406],roc_auc,6.0
719,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,79,tangent,1500,no,yes,57,100,yes,[ 0.6282861],roc_auc,6.0
720,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,80,correlation,1500,no,yes,59,100,yes,[ 0.62487197],roc_auc,6.0
721,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,80,correlation,1500,no,yes,59,100,yes,[ 0.56555138],roc_auc,6.0
722,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,80,correlation,1500,no,yes,59,100,yes,[ 0.56179583],roc_auc,6.0
723,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,80,partial correlation,1500,no,yes,59,100,yes,[ 0.52082622],roc_auc,6.0
724,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,80,partial correlation,1500,no,yes,59,100,yes,[ 0.5126323],roc_auc,6.0
725,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,80,partial correlation,1500,no,yes,59,100,yes,[ 0.5140833],roc_auc,6.0
726,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,80,tangent,1500,no,yes,59,100,yes,[ 0.57528167],roc_auc,6.0
727,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,80,tangent,1500,no,yes,59,100,yes,[ 0.55232161],roc_auc,6.0
728,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,80,tangent,1500,no,yes,59,100,yes,[ 0.5519802],roc_auc,6.0
729,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,81,correlation,1500,no,yes,56,100,yes,[ 0.54626152],roc_auc,6.0
730,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,81,correlation,1500,no,yes,56,100,yes,[ 0.55923523],roc_auc,6.0
731,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,81,correlation,1500,no,yes,56,100,yes,[ 0.55377262],roc_auc,6.0
732,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,81,partial correlation,1500,no,yes,56,100,yes,[ 0.4961591],roc_auc,6.0
733,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,81,partial correlation,1500,no,yes,56,100,yes,[ 0.50076818],roc_auc,6.0
734,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,81,partial correlation,1500,no,yes,56,100,yes,[ 0.50631615],roc_auc,6.0
735,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,81,tangent,1500,no,yes,56,100,yes,[ 0.55377262],roc_auc,6.0
736,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,81,tangent,1500,no,yes,56,100,yes,[ 0.5140833],roc_auc,6.0
737,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,81,tangent,1500,no,yes,56,100,yes,[ 0.51468078],roc_auc,6.0
738,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,82,correlation,1500,no,yes,66,100,yes,[ 0.60822806],roc_auc,6.0
739,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,82,correlation,1500,no,yes,66,100,yes,[ 0.6092523],roc_auc,6.0
740,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,82,correlation,1500,no,yes,66,100,yes,[ 0.58552407],roc_auc,6.0
741,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,82,partial correlation,1500,no,yes,66,100,yes,[ 0.535507],roc_auc,6.0
742,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,82,partial correlation,1500,no,yes,66,100,yes,[ 0.54737112],roc_auc,6.0
743,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,82,partial correlation,1500,no,yes,66,100,yes,[ 0.54967566],roc_auc,6.0
744,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,82,tangent,1500,no,yes,66,100,yes,[ 0.60959372],roc_auc,6.0
745,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,82,tangent,1500,no,yes,66,100,yes,[ 0.59636395],roc_auc,6.0
746,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,82,tangent,1500,no,yes,66,100,yes,[ 0.60003414],roc_auc,6.0
747,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,83,correlation,1500,no,yes,56,100,yes,[ 0.57784227],roc_auc,6.0
748,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,83,correlation,1500,no,yes,56,100,yes,[ 0.59448617],roc_auc,6.0
749,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,83,correlation,1500,no,yes,56,100,yes,[ 0.56759986],roc_auc,6.0
750,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,83,partial correlation,1500,no,yes,56,100,yes,[ 0.50674292],roc_auc,6.0
751,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,83,partial correlation,1500,no,yes,56,100,yes,[ 0.512803],roc_auc,6.0
752,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,83,partial correlation,1500,no,yes,56,100,yes,[ 0.5075111],roc_auc,6.0
753,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,83,tangent,1500,no,yes,56,100,yes,[ 0.58646296],roc_auc,6.0
754,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,83,tangent,1500,no,yes,56,100,yes,[ 0.58688972],roc_auc,6.0
755,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,83,tangent,1500,no,yes,56,100,yes,[ 0.56836804],roc_auc,6.0
756,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,84,correlation,1500,no,yes,60,100,yes,[ 0.61599522],roc_auc,6.0
757,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,84,correlation,1500,no,yes,60,100,yes,[ 0.59687607],roc_auc,6.0
758,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,84,correlation,1500,no,yes,60,100,yes,[ 0.60225333],roc_auc,6.0
759,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,84,partial correlation,1500,no,yes,60,100,yes,[ 0.54907818],roc_auc,6.0
760,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,84,partial correlation,1500,no,yes,60,100,yes,[ 0.55641857],roc_auc,6.0
761,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,84,partial correlation,1500,no,yes,60,100,yes,[ 0.54549334],roc_auc,6.0
762,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,84,tangent,1500,no,yes,60,100,yes,[ 0.54421304],roc_auc,6.0
763,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,84,tangent,1500,no,yes,60,100,yes,[ 0.57835439],roc_auc,6.0
764,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,84,tangent,1500,no,yes,60,100,yes,[ 0.57647661],roc_auc,6.0
765,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,85,correlation,1500,no,yes,65,100,yes,[ 0.63665073],roc_auc,6.0
766,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,85,correlation,1500,no,yes,65,100,yes,[ 0.66259816],roc_auc,6.0
767,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,85,correlation,1500,no,yes,65,100,yes,[ 0.6509901],roc_auc,6.0
768,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,85,partial correlation,1500,no,yes,65,100,yes,[ 0.55061454],roc_auc,6.0
769,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,85,partial correlation,1500,no,yes,65,100,yes,[ 0.62154319],roc_auc,6.0
770,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,85,partial correlation,1500,no,yes,65,100,yes,[ 0.62051895],roc_auc,6.0
771,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,85,tangent,1500,no,yes,65,100,yes,[ 0.61010584],roc_auc,6.0
772,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,85,tangent,1500,no,yes,65,100,yes,[ 0.70817685],roc_auc,6.0
773,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,85,tangent,1500,no,yes,65,100,yes,[ 0.70578696],roc_auc,6.0
774,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,86,correlation,1500,no,yes,58,100,yes,[ 0.61172755],roc_auc,6.0
775,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,86,correlation,1500,no,yes,58,100,yes,[ 0.66200068],roc_auc,6.0
776,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,86,correlation,1500,no,yes,58,100,yes,[ 0.63648003],roc_auc,6.0
777,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,86,partial correlation,1500,no,yes,58,100,yes,[ 0.54139638],roc_auc,6.0
778,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,86,partial correlation,1500,no,yes,58,100,yes,[ 0.54165244],roc_auc,6.0
779,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,86,partial correlation,1500,no,yes,58,100,yes,[ 0.54096961],roc_auc,6.0
780,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,86,tangent,1500,no,yes,58,100,yes,[ 0.59892455],roc_auc,6.0
781,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,86,tangent,1500,no,yes,58,100,yes,[ 0.60020485],roc_auc,6.0
782,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,86,tangent,1500,no,yes,58,100,yes,[ 0.58927962],roc_auc,6.0
783,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,87,correlation,1500,no,yes,60,100,yes,[ 0.64467395],roc_auc,6.0
784,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,87,correlation,1500,no,yes,60,100,yes,[ 0.63477296],roc_auc,6.0
785,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,87,correlation,1500,no,yes,60,100,yes,[ 0.62495732],roc_auc,6.0
786,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,87,partial correlation,1500,no,yes,60,100,yes,[ 0.53798225],roc_auc,6.0
787,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,87,partial correlation,1500,no,yes,60,100,yes,[ 0.60404575],roc_auc,6.0
788,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,87,partial correlation,1500,no,yes,60,100,yes,[ 0.60506999],roc_auc,6.0
789,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,87,tangent,1500,no,yes,60,100,yes,[ 0.64595425],roc_auc,6.0
790,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,87,tangent,1500,no,yes,60,100,yes,[ 0.67855924],roc_auc,6.0
791,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,87,tangent,1500,no,yes,60,100,yes,[ 0.67420621],roc_auc,6.0
792,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,88,correlation,1500,no,yes,62,100,yes,[ 0.62248208],roc_auc,6.0
793,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,88,correlation,1500,no,yes,62,100,yes,[ 0.63767497],roc_auc,6.0
794,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,88,correlation,1500,no,yes,62,100,yes,[ 0.63212701],roc_auc,6.0
795,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,88,partial correlation,1500,no,yes,62,100,yes,[ 0.50008535],roc_auc,6.0
796,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,88,partial correlation,1500,no,yes,62,100,yes,[ 0.54003073],roc_auc,6.0
797,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,88,partial correlation,1500,no,yes,62,100,yes,[ 0.54173779],roc_auc,6.0
798,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,88,tangent,1500,no,yes,62,100,yes,[ 0.58467054],roc_auc,6.0
799,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,88,tangent,1500,no,yes,62,100,yes,[ 0.61582451],roc_auc,6.0
800,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,88,tangent,1500,no,yes,62,100,yes,[ 0.61787299],roc_auc,6.0
801,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,89,correlation,1500,no,yes,61,100,yes,[ 0.61744623],roc_auc,6.0
802,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,89,correlation,1500,no,yes,61,100,yes,[ 0.62982247],roc_auc,6.0
803,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,89,correlation,1500,no,yes,61,100,yes,[ 0.59986343],roc_auc,6.0
804,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,89,partial correlation,1500,no,yes,61,100,yes,[ 0.51032776],roc_auc,6.0
805,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,89,partial correlation,1500,no,yes,61,100,yes,[ 0.56913622],roc_auc,6.0
806,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,89,partial correlation,1500,no,yes,61,100,yes,[ 0.5622226],roc_auc,6.0
807,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,89,tangent,1500,no,yes,61,100,yes,[ 0.59149881],roc_auc,6.0
808,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,89,tangent,1500,no,yes,61,100,yes,[ 0.58390236],roc_auc,6.0
809,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,89,tangent,1500,no,yes,61,100,yes,[ 0.57468419],roc_auc,6.0
810,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,90,correlation,1500,no,yes,60,100,yes,[ 0.59115739],roc_auc,6.0
811,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,90,correlation,1500,no,yes,60,100,yes,[ 0.60626494],roc_auc,6.0
812,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,90,correlation,1500,no,yes,60,100,yes,[ 0.59431547],roc_auc,6.0
813,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,90,partial correlation,1500,no,yes,60,100,yes,[ 0.55769887],roc_auc,6.0
814,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,90,partial correlation,1500,no,yes,60,100,yes,[ 0.54822465],roc_auc,6.0
815,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,90,partial correlation,1500,no,yes,60,100,yes,[ 0.55513827],roc_auc,6.0
816,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,90,tangent,1500,no,yes,60,100,yes,[ 0.5902185],roc_auc,6.0
817,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,90,tangent,1500,no,yes,60,100,yes,[ 0.62990782],roc_auc,6.0
818,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,90,tangent,1500,no,yes,60,100,yes,[ 0.61258109],roc_auc,6.0
819,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,91,correlation,1500,no,yes,63,100,yes,[ 0.6497098],roc_auc,6.0
820,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,91,correlation,1500,no,yes,63,100,yes,[ 0.68939911],roc_auc,6.0
821,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,91,correlation,1500,no,yes,63,100,yes,[ 0.66311028],roc_auc,6.0
