,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
597,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,66,partial correlation,1500,yes,yes,59,100,yes,[ 0.66],roc_auc,6.0
598,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,66,partial correlation,1500,yes,yes,59,100,yes,[ 0.725],roc_auc,6.0
599,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,66,partial correlation,1500,yes,yes,59,100,yes,[ 0.7275],roc_auc,6.0
600,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,66,tangent,1500,yes,yes,59,100,yes,[ 0.795],roc_auc,6.0
601,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,66,tangent,1500,yes,yes,59,100,yes,[ 0.775],roc_auc,6.0
602,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,66,tangent,1500,yes,yes,59,100,yes,[ 0.775],roc_auc,6.0
603,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,67,correlation,1500,yes,yes,61,100,yes,[ 0.64351852],roc_auc,6.0
604,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,67,correlation,1500,yes,yes,61,100,yes,[ 0.65972222],roc_auc,6.0
605,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,67,correlation,1500,yes,yes,61,100,yes,[ 0.66666667],roc_auc,6.0
606,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,67,partial correlation,1500,yes,yes,61,100,yes,[ 0.63657407],roc_auc,6.0
607,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,67,partial correlation,1500,yes,yes,61,100,yes,[ 0.67824074],roc_auc,6.0
608,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,67,partial correlation,1500,yes,yes,61,100,yes,[ 0.68055556],roc_auc,6.0
609,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,67,tangent,1500,yes,yes,61,100,yes,[ 0.5],roc_auc,6.0
610,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,67,tangent,1500,yes,yes,61,100,yes,[ 0.64351852],roc_auc,6.0
611,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,67,tangent,1500,yes,yes,61,100,yes,[ 0.65046296],roc_auc,6.0
612,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,68,correlation,1500,yes,yes,56,100,yes,[ 0.55921053],roc_auc,6.0
613,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,68,correlation,1500,yes,yes,56,100,yes,[ 0.68201754],roc_auc,6.0
614,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,68,correlation,1500,yes,yes,56,100,yes,[ 0.68640351],roc_auc,6.0
615,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,68,partial correlation,1500,yes,yes,56,100,yes,[ 0.54824561],roc_auc,6.0
616,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,68,partial correlation,1500,yes,yes,56,100,yes,[ 0.53947368],roc_auc,6.0
617,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,68,partial correlation,1500,yes,yes,56,100,yes,[ 0.53947368],roc_auc,6.0
618,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,68,tangent,1500,yes,yes,56,100,yes,[ 0.5372807],roc_auc,6.0
619,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,68,tangent,1500,yes,yes,56,100,yes,[ 0.61184211],roc_auc,6.0
620,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,68,tangent,1500,yes,yes,56,100,yes,[ 0.61842105],roc_auc,6.0
621,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,69,correlation,1500,yes,yes,58,100,yes,[ 0.65641026],roc_auc,6.0
622,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,69,correlation,1500,yes,yes,58,100,yes,[ 0.65384615],roc_auc,6.0
623,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,69,correlation,1500,yes,yes,58,100,yes,[ 0.64871795],roc_auc,6.0
624,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,69,partial correlation,1500,yes,yes,58,100,yes,[ 0.5974359],roc_auc,6.0
625,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,69,partial correlation,1500,yes,yes,58,100,yes,[ 0.72564103],roc_auc,6.0
626,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,69,partial correlation,1500,yes,yes,58,100,yes,[ 0.72564103],roc_auc,6.0
627,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,69,tangent,1500,yes,yes,58,100,yes,[ 0.61794872],roc_auc,6.0
628,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,69,tangent,1500,yes,yes,58,100,yes,[ 0.74871795],roc_auc,6.0
629,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,69,tangent,1500,yes,yes,58,100,yes,[ 0.74615385],roc_auc,6.0
630,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,70,correlation,1500,yes,yes,54,100,yes,[ 0.65647059],roc_auc,6.0
631,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,70,correlation,1500,yes,yes,54,100,yes,[ 0.72235294],roc_auc,6.0
632,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,70,correlation,1500,yes,yes,54,100,yes,[ 0.69647059],roc_auc,6.0
633,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,70,partial correlation,1500,yes,yes,54,100,yes,[ 0.44705882],roc_auc,6.0
634,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,70,partial correlation,1500,yes,yes,54,100,yes,[ 0.72705882],roc_auc,6.0
635,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,70,partial correlation,1500,yes,yes,54,100,yes,[ 0.72705882],roc_auc,6.0
636,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,70,tangent,1500,yes,yes,54,100,yes,[ 0.62117647],roc_auc,6.0
637,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,70,tangent,1500,yes,yes,54,100,yes,[ 0.75764706],roc_auc,6.0
638,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,70,tangent,1500,yes,yes,54,100,yes,[ 0.75764706],roc_auc,6.0
639,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,71,correlation,1500,yes,yes,59,100,yes,[ 0.62987013],roc_auc,6.0
640,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,71,correlation,1500,yes,yes,59,100,yes,[ 0.65151515],roc_auc,6.0
641,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,71,correlation,1500,yes,yes,59,100,yes,[ 0.64285714],roc_auc,6.0
642,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,71,partial correlation,1500,yes,yes,59,100,yes,[ 0.73160173],roc_auc,6.0
643,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,71,partial correlation,1500,yes,yes,59,100,yes,[ 0.73593074],roc_auc,6.0
644,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,71,partial correlation,1500,yes,yes,59,100,yes,[ 0.73376623],roc_auc,6.0
645,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,71,tangent,1500,yes,yes,59,100,yes,[ 0.73593074],roc_auc,6.0
646,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,71,tangent,1500,yes,yes,59,100,yes,[ 0.73593074],roc_auc,6.0
647,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,71,tangent,1500,yes,yes,59,100,yes,[ 0.73160173],roc_auc,6.0
648,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,72,correlation,1500,yes,yes,55,100,yes,[ 0.66666667],roc_auc,6.0
649,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,72,correlation,1500,yes,yes,55,100,yes,[ 0.70933333],roc_auc,6.0
650,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,72,correlation,1500,yes,yes,55,100,yes,[ 0.704],roc_auc,6.0
651,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,72,partial correlation,1500,yes,yes,55,100,yes,[ 0.728],roc_auc,6.0
652,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,72,partial correlation,1500,yes,yes,55,100,yes,[ 0.752],roc_auc,6.0
653,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,72,partial correlation,1500,yes,yes,55,100,yes,[ 0.75733333],roc_auc,6.0
654,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,72,tangent,1500,yes,yes,55,100,yes,[ 0.60533333],roc_auc,6.0
655,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,72,tangent,1500,yes,yes,55,100,yes,[ 0.69066667],roc_auc,6.0
656,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,72,tangent,1500,yes,yes,55,100,yes,[ 0.69333333],roc_auc,6.0
657,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,73,correlation,1500,yes,yes,53,100,yes,[ 0.36190476],roc_auc,6.0
658,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,73,correlation,1500,yes,yes,53,100,yes,[ 0.50238095],roc_auc,6.0
659,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,73,correlation,1500,yes,yes,53,100,yes,[ 0.4952381],roc_auc,6.0
660,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,73,partial correlation,1500,yes,yes,53,100,yes,[ 0.63095238],roc_auc,6.0
661,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,73,partial correlation,1500,yes,yes,53,100,yes,[ 0.65],roc_auc,6.0
662,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,73,partial correlation,1500,yes,yes,53,100,yes,[ 0.64285714],roc_auc,6.0
663,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,73,tangent,1500,yes,yes,53,100,yes,[ 0.58333333],roc_auc,6.0
664,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,73,tangent,1500,yes,yes,53,100,yes,[ 0.56666667],roc_auc,6.0
665,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,73,tangent,1500,yes,yes,53,100,yes,[ 0.57142857],roc_auc,6.0
666,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,74,correlation,1500,yes,yes,57,100,yes,[ 0.60728745],roc_auc,6.0
667,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,74,correlation,1500,yes,yes,57,100,yes,[ 0.68623482],roc_auc,6.0
668,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,74,correlation,1500,yes,yes,57,100,yes,[ 0.67004049],roc_auc,6.0
669,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,74,partial correlation,1500,yes,yes,57,100,yes,[ 0.79554656],roc_auc,6.0
670,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,74,partial correlation,1500,yes,yes,57,100,yes,[ 0.71052632],roc_auc,6.0
671,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,74,partial correlation,1500,yes,yes,57,100,yes,[ 0.71255061],roc_auc,6.0
672,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,74,tangent,1500,yes,yes,57,100,yes,[ 0.75708502],roc_auc,6.0
673,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,74,tangent,1500,yes,yes,57,100,yes,[ 0.7611336],roc_auc,6.0
674,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,74,tangent,1500,yes,yes,57,100,yes,[ 0.7611336],roc_auc,6.0
675,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,75,correlation,1500,yes,yes,60,100,yes,[ 0.62606838],roc_auc,6.0
676,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,75,correlation,1500,yes,yes,60,100,yes,[ 0.62393162],roc_auc,6.0
677,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,75,correlation,1500,yes,yes,60,100,yes,[ 0.6474359],roc_auc,6.0
678,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,75,partial correlation,1500,yes,yes,60,100,yes,[ 0.5534188],roc_auc,6.0
679,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,75,partial correlation,1500,yes,yes,60,100,yes,[ 0.67948718],roc_auc,6.0
680,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,75,partial correlation,1500,yes,yes,60,100,yes,[ 0.67735043],roc_auc,6.0
681,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,75,tangent,1500,yes,yes,60,100,yes,[ 0.62820513],roc_auc,6.0
682,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,75,tangent,1500,yes,yes,60,100,yes,[ 0.69871795],roc_auc,6.0
683,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,75,tangent,1500,yes,yes,60,100,yes,[ 0.70299145],roc_auc,6.0
684,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,76,correlation,1500,yes,yes,62,100,yes,[ 0.64210526],roc_auc,6.0
685,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,76,correlation,1500,yes,yes,62,100,yes,[ 0.59789474],roc_auc,6.0
686,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,76,correlation,1500,yes,yes,62,100,yes,[ 0.55789474],roc_auc,6.0
687,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,76,partial correlation,1500,yes,yes,62,100,yes,[ 0.61052632],roc_auc,6.0
688,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,76,partial correlation,1500,yes,yes,62,100,yes,[ 0.55368421],roc_auc,6.0
689,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,76,partial correlation,1500,yes,yes,62,100,yes,[ 0.54947368],roc_auc,6.0
690,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,76,tangent,1500,yes,yes,62,100,yes,[ 0.53894737],roc_auc,6.0
691,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,76,tangent,1500,yes,yes,62,100,yes,[ 0.58105263],roc_auc,6.0
692,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,76,tangent,1500,yes,yes,62,100,yes,[ 0.58315789],roc_auc,6.0
693,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,77,correlation,1500,yes,yes,55,100,yes,[ 0.51],roc_auc,6.0
694,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,77,correlation,1500,yes,yes,55,100,yes,[ 0.56],roc_auc,6.0
695,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,77,correlation,1500,yes,yes,55,100,yes,[ 0.535],roc_auc,6.0
696,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,77,partial correlation,1500,yes,yes,55,100,yes,[ 0.575],roc_auc,6.0
697,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,77,partial correlation,1500,yes,yes,55,100,yes,[ 0.59],roc_auc,6.0
698,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,77,partial correlation,1500,yes,yes,55,100,yes,[ 0.5825],roc_auc,6.0
699,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,77,tangent,1500,yes,yes,55,100,yes,[ 0.5025],roc_auc,6.0
700,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,77,tangent,1500,yes,yes,55,100,yes,[ 0.57],roc_auc,6.0
701,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,77,tangent,1500,yes,yes,55,100,yes,[ 0.5675],roc_auc,6.0
702,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,78,correlation,1500,yes,yes,58,100,yes,[ 0.54411765],roc_auc,6.0
703,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,78,correlation,1500,yes,yes,58,100,yes,[ 0.53921569],roc_auc,6.0
704,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,78,correlation,1500,yes,yes,58,100,yes,[ 0.54166667],roc_auc,6.0
705,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,78,partial correlation,1500,yes,yes,58,100,yes,[ 0.58333333],roc_auc,6.0
706,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,78,partial correlation,1500,yes,yes,58,100,yes,[ 0.64215686],roc_auc,6.0
707,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,78,partial correlation,1500,yes,yes,58,100,yes,[ 0.64705882],roc_auc,6.0
708,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,78,tangent,1500,yes,yes,58,100,yes,[ 0.66666667],roc_auc,6.0
709,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,78,tangent,1500,yes,yes,58,100,yes,[ 0.57598039],roc_auc,6.0
710,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,78,tangent,1500,yes,yes,58,100,yes,[ 0.57352941],roc_auc,6.0
711,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,79,correlation,1500,yes,yes,60,100,yes,[ 0.54656863],roc_auc,6.0
712,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,79,correlation,1500,yes,yes,60,100,yes,[ 0.53921569],roc_auc,6.0
713,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,79,correlation,1500,yes,yes,60,100,yes,[ 0.51960784],roc_auc,6.0
714,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,79,partial correlation,1500,yes,yes,60,100,yes,[ 0.66911765],roc_auc,6.0
715,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,79,partial correlation,1500,yes,yes,60,100,yes,[ 0.70833333],roc_auc,6.0
716,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,79,partial correlation,1500,yes,yes,60,100,yes,[ 0.70588235],roc_auc,6.0
717,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,79,tangent,1500,yes,yes,60,100,yes,[ 0.71568627],roc_auc,6.0
718,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,79,tangent,1500,yes,yes,60,100,yes,[ 0.57107843],roc_auc,6.0
719,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,79,tangent,1500,yes,yes,60,100,yes,[ 0.56862745],roc_auc,6.0
720,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,80,correlation,1500,yes,yes,58,100,yes,[ 0.53864734],roc_auc,6.0
721,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,80,correlation,1500,yes,yes,58,100,yes,[ 0.5],roc_auc,6.0
722,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,80,correlation,1500,yes,yes,58,100,yes,[ 0.49033816],roc_auc,6.0
723,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,80,partial correlation,1500,yes,yes,58,100,yes,[ 0.59178744],roc_auc,6.0
724,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,80,partial correlation,1500,yes,yes,58,100,yes,[ 0.67149758],roc_auc,6.0
725,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,80,partial correlation,1500,yes,yes,58,100,yes,[ 0.68115942],roc_auc,6.0
726,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,80,tangent,1500,yes,yes,58,100,yes,[ 0.48309179],roc_auc,6.0
727,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,80,tangent,1500,yes,yes,58,100,yes,[ 0.61835749],roc_auc,6.0
728,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,80,tangent,1500,yes,yes,58,100,yes,[ 0.62077295],roc_auc,6.0
729,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,81,correlation,1500,yes,yes,54,100,yes,[ 0.58152174],roc_auc,6.0
730,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,81,correlation,1500,yes,yes,54,100,yes,[ 0.75],roc_auc,6.0
731,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,81,correlation,1500,yes,yes,54,100,yes,[ 0.74728261],roc_auc,6.0
732,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,81,partial correlation,1500,yes,yes,54,100,yes,[ 0.83695652],roc_auc,6.0
733,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,81,partial correlation,1500,yes,yes,54,100,yes,[ 0.69565217],roc_auc,6.0
734,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,81,partial correlation,1500,yes,yes,54,100,yes,[ 0.70652174],roc_auc,6.0
735,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,81,tangent,1500,yes,yes,54,100,yes,[ 0.7798913],roc_auc,6.0
736,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,81,tangent,1500,yes,yes,54,100,yes,[ 0.79076087],roc_auc,6.0
737,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,81,tangent,1500,yes,yes,54,100,yes,[ 0.79076087],roc_auc,6.0
738,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,82,correlation,1500,yes,yes,57,100,yes,[ 0.66666667],roc_auc,6.0
739,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,82,correlation,1500,yes,yes,57,100,yes,[ 0.56510417],roc_auc,6.0
740,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,82,correlation,1500,yes,yes,57,100,yes,[ 0.55989583],roc_auc,6.0
741,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,82,partial correlation,1500,yes,yes,57,100,yes,[ 0.62760417],roc_auc,6.0
742,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,82,partial correlation,1500,yes,yes,57,100,yes,[ 0.67447917],roc_auc,6.0
743,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,82,partial correlation,1500,yes,yes,57,100,yes,[ 0.671875],roc_auc,6.0
744,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,82,tangent,1500,yes,yes,57,100,yes,[ 0.5],roc_auc,6.0
745,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,82,tangent,1500,yes,yes,57,100,yes,[ 0.61458333],roc_auc,6.0
746,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,82,tangent,1500,yes,yes,57,100,yes,[ 0.609375],roc_auc,6.0
747,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,83,correlation,1500,yes,yes,59,100,yes,[ 0.49615385],roc_auc,6.0
748,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,83,correlation,1500,yes,yes,59,100,yes,[ 0.54615385],roc_auc,6.0
749,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,83,correlation,1500,yes,yes,59,100,yes,[ 0.54615385],roc_auc,6.0
750,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,83,partial correlation,1500,yes,yes,59,100,yes,[ 0.525],roc_auc,6.0
751,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,83,partial correlation,1500,yes,yes,59,100,yes,[ 0.71346154],roc_auc,6.0
752,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,83,partial correlation,1500,yes,yes,59,100,yes,[ 0.70961538],roc_auc,6.0
753,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,83,tangent,1500,yes,yes,59,100,yes,[ 0.625],roc_auc,6.0
754,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,83,tangent,1500,yes,yes,59,100,yes,[ 0.625],roc_auc,6.0
755,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,83,tangent,1500,yes,yes,59,100,yes,[ 0.63653846],roc_auc,6.0
756,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,84,correlation,1500,yes,yes,57,100,yes,[ 0.71988796],roc_auc,6.0
757,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,84,correlation,1500,yes,yes,57,100,yes,[ 0.73669468],roc_auc,6.0
758,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,84,correlation,1500,yes,yes,57,100,yes,[ 0.74789916],roc_auc,6.0
759,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,84,partial correlation,1500,yes,yes,57,100,yes,[ 0.66946779],roc_auc,6.0
760,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,84,partial correlation,1500,yes,yes,57,100,yes,[ 0.69467787],roc_auc,6.0
761,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,84,partial correlation,1500,yes,yes,57,100,yes,[ 0.69467787],roc_auc,6.0
762,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,84,tangent,1500,yes,yes,57,100,yes,[ 0.63865546],roc_auc,6.0
763,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,84,tangent,1500,yes,yes,57,100,yes,[ 0.69187675],roc_auc,6.0
764,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,84,tangent,1500,yes,yes,57,100,yes,[ 0.68627451],roc_auc,6.0
765,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,85,correlation,1500,yes,yes,54,100,yes,[ 0.63589744],roc_auc,6.0
766,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,85,correlation,1500,yes,yes,54,100,yes,[ 0.61282051],roc_auc,6.0
767,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,85,correlation,1500,yes,yes,54,100,yes,[ 0.58205128],roc_auc,6.0
