,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
1538,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,70,tangent,1500,yes,yes,80,100,yes,[ 0.73176471],roc_auc,6.0
1539,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,71,correlation,1500,yes,yes,77,100,yes,[ 0.67748918],roc_auc,6.0
1540,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,71,correlation,1500,yes,yes,77,100,yes,[ 0.76190476],roc_auc,6.0
1541,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,71,correlation,1500,yes,yes,77,100,yes,[ 0.75541126],roc_auc,6.0
1542,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,71,partial correlation,1500,yes,yes,77,100,yes,[ 0.5952381],roc_auc,6.0
1543,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,71,partial correlation,1500,yes,yes,77,100,yes,[ 0.68614719],roc_auc,6.0
1544,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,71,partial correlation,1500,yes,yes,77,100,yes,[ 0.68831169],roc_auc,6.0
1545,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,71,tangent,1500,yes,yes,77,100,yes,[ 0.66450216],roc_auc,6.0
1546,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,71,tangent,1500,yes,yes,77,100,yes,[ 0.75541126],roc_auc,6.0
1547,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,71,tangent,1500,yes,yes,77,100,yes,[ 0.75757576],roc_auc,6.0
1548,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,72,correlation,1500,yes,yes,76,100,yes,[ 0.664],roc_auc,6.0
1549,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,72,correlation,1500,yes,yes,76,100,yes,[ 0.68533333],roc_auc,6.0
1550,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,72,correlation,1500,yes,yes,76,100,yes,[ 0.68],roc_auc,6.0
1551,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,72,partial correlation,1500,yes,yes,76,100,yes,[ 0.75466667],roc_auc,6.0
1552,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,72,partial correlation,1500,yes,yes,76,100,yes,[ 0.8],roc_auc,6.0
1553,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,72,partial correlation,1500,yes,yes,76,100,yes,[ 0.79733333],roc_auc,6.0
1554,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,72,tangent,1500,yes,yes,76,100,yes,[ 0.62933333],roc_auc,6.0
1555,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,72,tangent,1500,yes,yes,76,100,yes,[ 0.82933333],roc_auc,6.0
1556,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,72,tangent,1500,yes,yes,76,100,yes,[ 0.82933333],roc_auc,6.0
1557,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,73,correlation,1500,yes,yes,74,100,yes,[ 0.4547619],roc_auc,6.0
1558,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,73,correlation,1500,yes,yes,74,100,yes,[ 0.47380952],roc_auc,6.0
1559,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,73,correlation,1500,yes,yes,74,100,yes,[ 0.47380952],roc_auc,6.0
1560,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,73,partial correlation,1500,yes,yes,74,100,yes,[ 0.49761905],roc_auc,6.0
1561,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,73,partial correlation,1500,yes,yes,74,100,yes,[ 0.57619048],roc_auc,6.0
1562,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,73,partial correlation,1500,yes,yes,74,100,yes,[ 0.57857143],roc_auc,6.0
1563,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,73,tangent,1500,yes,yes,74,100,yes,[ 0.35],roc_auc,6.0
1564,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,73,tangent,1500,yes,yes,74,100,yes,[ 0.51904762],roc_auc,6.0
1565,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,73,tangent,1500,yes,yes,74,100,yes,[ 0.52142857],roc_auc,6.0
1566,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,74,correlation,1500,yes,yes,78,100,yes,[ 0.55465587],roc_auc,6.0
1567,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,74,correlation,1500,yes,yes,78,100,yes,[ 0.6194332],roc_auc,6.0
1568,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,74,correlation,1500,yes,yes,78,100,yes,[ 0.6194332],roc_auc,6.0
1569,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,74,partial correlation,1500,yes,yes,78,100,yes,[ 0.59311741],roc_auc,6.0
1570,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,74,partial correlation,1500,yes,yes,78,100,yes,[ 0.68421053],roc_auc,6.0
1571,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,74,partial correlation,1500,yes,yes,78,100,yes,[ 0.68421053],roc_auc,6.0
1572,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,74,tangent,1500,yes,yes,78,100,yes,[ 0.63562753],roc_auc,6.0
1573,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,74,tangent,1500,yes,yes,78,100,yes,[ 0.69635628],roc_auc,6.0
1574,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,74,tangent,1500,yes,yes,78,100,yes,[ 0.69635628],roc_auc,6.0
1575,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,75,correlation,1500,yes,yes,81,100,yes,[ 0.56410256],roc_auc,6.0
1576,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,75,correlation,1500,yes,yes,81,100,yes,[ 0.66239316],roc_auc,6.0
1577,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,75,correlation,1500,yes,yes,81,100,yes,[ 0.6517094],roc_auc,6.0
1578,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,75,partial correlation,1500,yes,yes,81,100,yes,[ 0.4465812],roc_auc,6.0
1579,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,75,partial correlation,1500,yes,yes,81,100,yes,[ 0.75854701],roc_auc,6.0
1580,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,75,partial correlation,1500,yes,yes,81,100,yes,[ 0.76068376],roc_auc,6.0
1581,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,75,tangent,1500,yes,yes,81,100,yes,[ 0.43376068],roc_auc,6.0
1582,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,75,tangent,1500,yes,yes,81,100,yes,[ 0.72222222],roc_auc,6.0
1583,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,75,tangent,1500,yes,yes,81,100,yes,[ 0.72649573],roc_auc,6.0
1584,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,76,correlation,1500,yes,yes,81,100,yes,[ 0.50947368],roc_auc,6.0
1585,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,76,correlation,1500,yes,yes,81,100,yes,[ 0.61894737],roc_auc,6.0
1586,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,76,correlation,1500,yes,yes,81,100,yes,[ 0.62736842],roc_auc,6.0
1587,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,76,partial correlation,1500,yes,yes,81,100,yes,[ 0.48210526],roc_auc,6.0
1588,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,76,partial correlation,1500,yes,yes,81,100,yes,[ 0.66947368],roc_auc,6.0
1589,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,76,partial correlation,1500,yes,yes,81,100,yes,[ 0.66736842],roc_auc,6.0
1590,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,76,tangent,1500,yes,yes,81,100,yes,[ 0.64421053],roc_auc,6.0
1591,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,76,tangent,1500,yes,yes,81,100,yes,[ 0.64421053],roc_auc,6.0
1592,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,76,tangent,1500,yes,yes,81,100,yes,[ 0.64210526],roc_auc,6.0
1593,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,77,correlation,1500,yes,yes,76,100,yes,[ 0.49],roc_auc,6.0
1594,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,77,correlation,1500,yes,yes,76,100,yes,[ 0.525],roc_auc,6.0
1595,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,77,correlation,1500,yes,yes,76,100,yes,[ 0.4975],roc_auc,6.0
1596,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,77,partial correlation,1500,yes,yes,76,100,yes,[ 0.63],roc_auc,6.0
1597,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,77,partial correlation,1500,yes,yes,76,100,yes,[ 0.625],roc_auc,6.0
1598,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,77,partial correlation,1500,yes,yes,76,100,yes,[ 0.62],roc_auc,6.0
1599,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,77,tangent,1500,yes,yes,76,100,yes,[ 0.4975],roc_auc,6.0
1600,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,77,tangent,1500,yes,yes,76,100,yes,[ 0.5925],roc_auc,6.0
1601,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,77,tangent,1500,yes,yes,76,100,yes,[ 0.59],roc_auc,6.0
1602,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,78,correlation,1500,yes,yes,86,100,yes,[ 0.59803922],roc_auc,6.0
1603,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,78,correlation,1500,yes,yes,86,100,yes,[ 0.59803922],roc_auc,6.0
1604,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,78,correlation,1500,yes,yes,86,100,yes,[ 0.57843137],roc_auc,6.0
1605,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,78,partial correlation,1500,yes,yes,86,100,yes,[ 0.65686275],roc_auc,6.0
1606,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,78,partial correlation,1500,yes,yes,86,100,yes,[ 0.68382353],roc_auc,6.0
1607,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,78,partial correlation,1500,yes,yes,86,100,yes,[ 0.68382353],roc_auc,6.0
1608,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,78,tangent,1500,yes,yes,86,100,yes,[ 0.59068627],roc_auc,6.0
1609,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,78,tangent,1500,yes,yes,86,100,yes,[ 0.62254902],roc_auc,6.0
1610,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,78,tangent,1500,yes,yes,86,100,yes,[ 0.62745098],roc_auc,6.0
1611,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,79,correlation,1500,yes,yes,83,100,yes,[ 0.53676471],roc_auc,6.0
1612,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,79,correlation,1500,yes,yes,83,100,yes,[ 0.56617647],roc_auc,6.0
1613,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,79,correlation,1500,yes,yes,83,100,yes,[ 0.56617647],roc_auc,6.0
1614,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,79,partial correlation,1500,yes,yes,83,100,yes,[ 0.6495098],roc_auc,6.0
1615,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,79,partial correlation,1500,yes,yes,83,100,yes,[ 0.69852941],roc_auc,6.0
1616,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,79,partial correlation,1500,yes,yes,83,100,yes,[ 0.69852941],roc_auc,6.0
1617,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,79,tangent,1500,yes,yes,83,100,yes,[ 0.69607843],roc_auc,6.0
1618,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,79,tangent,1500,yes,yes,83,100,yes,[ 0.6495098],roc_auc,6.0
1619,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,79,tangent,1500,yes,yes,83,100,yes,[ 0.64705882],roc_auc,6.0
1620,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,80,correlation,1500,yes,yes,79,100,yes,[ 0.44927536],roc_auc,6.0
1621,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,80,correlation,1500,yes,yes,79,100,yes,[ 0.5],roc_auc,6.0
1622,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,80,correlation,1500,yes,yes,79,100,yes,[ 0.49758454],roc_auc,6.0
1623,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,80,partial correlation,1500,yes,yes,79,100,yes,[ 0.5],roc_auc,6.0
1624,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,80,partial correlation,1500,yes,yes,79,100,yes,[ 0.69806763],roc_auc,6.0
1625,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,80,partial correlation,1500,yes,yes,79,100,yes,[ 0.70289855],roc_auc,6.0
1626,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,80,tangent,1500,yes,yes,79,100,yes,[ 0.67874396],roc_auc,6.0
1627,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,80,tangent,1500,yes,yes,79,100,yes,[ 0.7826087],roc_auc,6.0
1628,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,80,tangent,1500,yes,yes,79,100,yes,[ 0.7826087],roc_auc,6.0
1629,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,81,correlation,1500,yes,yes,76,100,yes,[ 0.68206522],roc_auc,6.0
1630,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,81,correlation,1500,yes,yes,76,100,yes,[ 0.75271739],roc_auc,6.0
1631,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,81,correlation,1500,yes,yes,76,100,yes,[ 0.76086957],roc_auc,6.0
1632,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,81,partial correlation,1500,yes,yes,76,100,yes,[ 0.64945652],roc_auc,6.0
1633,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,81,partial correlation,1500,yes,yes,76,100,yes,[ 0.7798913],roc_auc,6.0
1634,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,81,partial correlation,1500,yes,yes,76,100,yes,[ 0.77717391],roc_auc,6.0
1635,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,81,tangent,1500,yes,yes,76,100,yes,[ 0.59782609],roc_auc,6.0
1636,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,81,tangent,1500,yes,yes,76,100,yes,[ 0.81793478],roc_auc,6.0
1637,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,81,tangent,1500,yes,yes,76,100,yes,[ 0.82608696],roc_auc,6.0
1638,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,82,correlation,1500,yes,yes,87,100,yes,[ 0.60677083],roc_auc,6.0
1639,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,82,correlation,1500,yes,yes,87,100,yes,[ 0.53125],roc_auc,6.0
1640,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,82,correlation,1500,yes,yes,87,100,yes,[ 0.515625],roc_auc,6.0
1641,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,82,partial correlation,1500,yes,yes,87,100,yes,[ 0.58072917],roc_auc,6.0
1642,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,82,partial correlation,1500,yes,yes,87,100,yes,[ 0.6640625],roc_auc,6.0
1643,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,82,partial correlation,1500,yes,yes,87,100,yes,[ 0.66145833],roc_auc,6.0
1644,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,82,tangent,1500,yes,yes,87,100,yes,[ 0.58072917],roc_auc,6.0
1645,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,82,tangent,1500,yes,yes,87,100,yes,[ 0.55729167],roc_auc,6.0
1646,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,82,tangent,1500,yes,yes,87,100,yes,[ 0.55729167],roc_auc,6.0
1647,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,83,correlation,1500,yes,yes,85,100,yes,[ 0.72884615],roc_auc,6.0
1648,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,83,correlation,1500,yes,yes,85,100,yes,[ 0.65384615],roc_auc,6.0
1649,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,83,correlation,1500,yes,yes,85,100,yes,[ 0.65961538],roc_auc,6.0
1650,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,83,partial correlation,1500,yes,yes,85,100,yes,[ 0.67692308],roc_auc,6.0
1651,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,83,partial correlation,1500,yes,yes,85,100,yes,[ 0.80192308],roc_auc,6.0
1652,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,83,partial correlation,1500,yes,yes,85,100,yes,[ 0.80192308],roc_auc,6.0
1653,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,83,tangent,1500,yes,yes,85,100,yes,[ 0.62884615],roc_auc,6.0
1654,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,83,tangent,1500,yes,yes,85,100,yes,[ 0.675],roc_auc,6.0
1655,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,83,tangent,1500,yes,yes,85,100,yes,[ 0.675],roc_auc,6.0
1656,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,84,correlation,1500,yes,yes,83,100,yes,[ 0.60504202],roc_auc,6.0
1657,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,84,correlation,1500,yes,yes,83,100,yes,[ 0.66106443],roc_auc,6.0
1658,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,84,correlation,1500,yes,yes,83,100,yes,[ 0.64985994],roc_auc,6.0
1659,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,84,partial correlation,1500,yes,yes,83,100,yes,[ 0.69187675],roc_auc,6.0
1660,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,84,partial correlation,1500,yes,yes,83,100,yes,[ 0.70308123],roc_auc,6.0
1661,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,84,partial correlation,1500,yes,yes,83,100,yes,[ 0.70308123],roc_auc,6.0
1662,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,84,tangent,1500,yes,yes,83,100,yes,[ 0.57983193],roc_auc,6.0
1663,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,84,tangent,1500,yes,yes,83,100,yes,[ 0.6302521],roc_auc,6.0
1664,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,84,tangent,1500,yes,yes,83,100,yes,[ 0.63305322],roc_auc,6.0
1665,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,85,correlation,1500,yes,yes,85,100,yes,[ 0.63846154],roc_auc,6.0
1666,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,85,correlation,1500,yes,yes,85,100,yes,[ 0.65641026],roc_auc,6.0
1667,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,85,correlation,1500,yes,yes,85,100,yes,[ 0.63333333],roc_auc,6.0
1668,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,85,partial correlation,1500,yes,yes,85,100,yes,[ 0.64358974],roc_auc,6.0
1669,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,85,partial correlation,1500,yes,yes,85,100,yes,[ 0.73333333],roc_auc,6.0
1670,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,85,partial correlation,1500,yes,yes,85,100,yes,[ 0.72820513],roc_auc,6.0
1671,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,85,tangent,1500,yes,yes,85,100,yes,[ 0.57948718],roc_auc,6.0
1672,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,85,tangent,1500,yes,yes,85,100,yes,[ 0.68461538],roc_auc,6.0
1673,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,85,tangent,1500,yes,yes,85,100,yes,[ 0.68205128],roc_auc,6.0
1674,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,86,correlation,1500,yes,yes,82,100,yes,[ 0.5300207],roc_auc,6.0
1675,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,86,correlation,1500,yes,yes,82,100,yes,[ 0.57971014],roc_auc,6.0
1676,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,86,correlation,1500,yes,yes,82,100,yes,[ 0.60248447],roc_auc,6.0
1677,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,86,partial correlation,1500,yes,yes,82,100,yes,[ 0.61076605],roc_auc,6.0
1678,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,86,partial correlation,1500,yes,yes,82,100,yes,[ 0.7515528],roc_auc,6.0
1679,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,86,partial correlation,1500,yes,yes,82,100,yes,[ 0.75362319],roc_auc,6.0
1680,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,86,tangent,1500,yes,yes,82,100,yes,[ 0.68530021],roc_auc,6.0
1681,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,86,tangent,1500,yes,yes,82,100,yes,[ 0.70807453],roc_auc,6.0
1682,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,86,tangent,1500,yes,yes,82,100,yes,[ 0.70807453],roc_auc,6.0
1683,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,87,correlation,1500,yes,yes,76,100,yes,[ 0.68376068],roc_auc,6.0
1684,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,87,correlation,1500,yes,yes,76,100,yes,[ 0.70512821],roc_auc,6.0
1685,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,87,correlation,1500,yes,yes,76,100,yes,[ 0.69230769],roc_auc,6.0
1686,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,87,partial correlation,1500,yes,yes,76,100,yes,[ 0.58119658],roc_auc,6.0
1687,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,87,partial correlation,1500,yes,yes,76,100,yes,[ 0.70940171],roc_auc,6.0
1688,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,87,partial correlation,1500,yes,yes,76,100,yes,[ 0.70940171],roc_auc,6.0
1689,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,87,tangent,1500,yes,yes,76,100,yes,[ 0.58974359],roc_auc,6.0
1690,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,87,tangent,1500,yes,yes,76,100,yes,[ 0.7008547],roc_auc,6.0
1691,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,87,tangent,1500,yes,yes,76,100,yes,[ 0.6965812],roc_auc,6.0
1692,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,88,correlation,1500,yes,yes,77,100,yes,[ 0.59893048],roc_auc,6.0
1693,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,88,correlation,1500,yes,yes,77,100,yes,[ 0.56149733],roc_auc,6.0
1694,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,88,correlation,1500,yes,yes,77,100,yes,[ 0.54010695],roc_auc,6.0
1695,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,88,partial correlation,1500,yes,yes,77,100,yes,[ 0.64973262],roc_auc,6.0
1696,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,88,partial correlation,1500,yes,yes,77,100,yes,[ 0.62299465],roc_auc,6.0
1697,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,88,partial correlation,1500,yes,yes,77,100,yes,[ 0.62566845],roc_auc,6.0
1698,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,88,tangent,1500,yes,yes,77,100,yes,[ 0.64171123],roc_auc,6.0
1699,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,88,tangent,1500,yes,yes,77,100,yes,[ 0.60695187],roc_auc,6.0
1700,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,88,tangent,1500,yes,yes,77,100,yes,[ 0.60695187],roc_auc,6.0
1701,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,89,correlation,1500,yes,yes,80,100,yes,[ 0.76724138],roc_auc,6.0
1702,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,89,correlation,1500,yes,yes,80,100,yes,[ 0.66954023],roc_auc,6.0
1703,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,89,correlation,1500,yes,yes,80,100,yes,[ 0.68103448],roc_auc,6.0
1704,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,89,partial correlation,1500,yes,yes,80,100,yes,[ 0.81034483],roc_auc,6.0
1705,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,89,partial correlation,1500,yes,yes,80,100,yes,[ 0.82471264],roc_auc,6.0
1706,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,89,partial correlation,1500,yes,yes,80,100,yes,[ 0.82471264],roc_auc,6.0
