,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
182,ica,ridge,yes,yes,LedoitWolf,ACPI,60,20,correlation,,no,,no,[ 0.53125],roc_auc,6.0
183,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,20,partial correlation,,no,,no,[ 0.63671875],roc_auc,6.0
184,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,20,partial correlation,,no,,no,[ 0.5703125],roc_auc,6.0
185,ica,ridge,yes,yes,LedoitWolf,ACPI,60,20,partial correlation,,no,,no,[ 0.5625],roc_auc,6.0
186,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,20,tangent,,no,,no,[ 0.56640625],roc_auc,6.0
187,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,20,tangent,,no,,no,[ 0.52734375],roc_auc,6.0
188,ica,ridge,yes,yes,LedoitWolf,ACPI,60,20,tangent,,no,,no,[ 0.51953125],roc_auc,6.0
189,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,21,correlation,,no,,no,[ 0.50390625],roc_auc,6.0
190,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,21,correlation,,no,,no,[ 0.3984375],roc_auc,6.0
191,ica,ridge,yes,yes,LedoitWolf,ACPI,60,21,correlation,,no,,no,[ 0.3984375],roc_auc,6.0
192,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,21,partial correlation,,no,,no,[ 0.59375],roc_auc,6.0
193,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,21,partial correlation,,no,,no,[ 0.5078125],roc_auc,6.0
194,ica,ridge,yes,yes,LedoitWolf,ACPI,60,21,partial correlation,,no,,no,[ 0.5078125],roc_auc,6.0
195,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,21,tangent,,no,,no,[ 0.453125],roc_auc,6.0
196,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,21,tangent,,no,,no,[ 0.4921875],roc_auc,6.0
197,ica,ridge,yes,yes,LedoitWolf,ACPI,60,21,tangent,,no,,no,[ 0.49609375],roc_auc,6.0
198,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,22,correlation,,no,,no,[ 0.47265625],roc_auc,6.0
199,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,22,correlation,,no,,no,[ 0.4453125],roc_auc,6.0
200,ica,ridge,yes,yes,LedoitWolf,ACPI,60,22,correlation,,no,,no,[ 0.421875],roc_auc,6.0
201,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,22,partial correlation,,no,,no,[ 0.4921875],roc_auc,6.0
202,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,22,partial correlation,,no,,no,[ 0.53125],roc_auc,6.0
203,ica,ridge,yes,yes,LedoitWolf,ACPI,60,22,partial correlation,,no,,no,[ 0.51171875],roc_auc,6.0
204,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,22,tangent,,no,,no,[ 0.41796875],roc_auc,6.0
205,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,22,tangent,,no,,no,[ 0.5234375],roc_auc,6.0
206,ica,ridge,yes,yes,LedoitWolf,ACPI,60,22,tangent,,no,,no,[ 0.50390625],roc_auc,6.0
207,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,23,correlation,,no,,no,[ 0.52734375],roc_auc,6.0
208,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,23,correlation,,no,,no,[ 0.5],roc_auc,6.0
209,ica,ridge,yes,yes,LedoitWolf,ACPI,60,23,correlation,,no,,no,[ 0.47265625],roc_auc,6.0
210,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,23,partial correlation,,no,,no,[ 0.46875],roc_auc,6.0
211,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,23,partial correlation,,no,,no,[ 0.45703125],roc_auc,6.0
212,ica,ridge,yes,yes,LedoitWolf,ACPI,60,23,partial correlation,,no,,no,[ 0.45703125],roc_auc,6.0
213,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,23,tangent,,no,,no,[ 0.5],roc_auc,6.0
214,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,23,tangent,,no,,no,[ 0.4921875],roc_auc,6.0
215,ica,ridge,yes,yes,LedoitWolf,ACPI,60,23,tangent,,no,,no,[ 0.4921875],roc_auc,6.0
216,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,24,correlation,,no,,no,[ 0.62890625],roc_auc,6.0
217,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,24,correlation,,no,,no,[ 0.5625],roc_auc,6.0
218,ica,ridge,yes,yes,LedoitWolf,ACPI,60,24,correlation,,no,,no,[ 0.56640625],roc_auc,6.0
219,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,24,partial correlation,,no,,no,[ 0.6015625],roc_auc,6.0
220,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,24,partial correlation,,no,,no,[ 0.58203125],roc_auc,6.0
221,ica,ridge,yes,yes,LedoitWolf,ACPI,60,24,partial correlation,,no,,no,[ 0.5703125],roc_auc,6.0
222,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,24,tangent,,no,,no,[ 0.6875],roc_auc,6.0
223,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,24,tangent,,no,,no,[ 0.58203125],roc_auc,6.0
224,ica,ridge,yes,yes,LedoitWolf,ACPI,60,24,tangent,,no,,no,[ 0.578125],roc_auc,6.0
225,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,25,correlation,,no,,no,[ 0.4609375],roc_auc,6.0
226,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,25,correlation,,no,,no,[ 0.41796875],roc_auc,6.0
227,ica,ridge,yes,yes,LedoitWolf,ACPI,60,25,correlation,,no,,no,[ 0.421875],roc_auc,6.0
228,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,25,partial correlation,,no,,no,[ 0.453125],roc_auc,6.0
229,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,25,partial correlation,,no,,no,[ 0.515625],roc_auc,6.0
230,ica,ridge,yes,yes,LedoitWolf,ACPI,60,25,partial correlation,,no,,no,[ 0.515625],roc_auc,6.0
231,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,25,tangent,,no,,no,[ 0.55859375],roc_auc,6.0
232,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,25,tangent,,no,,no,[ 0.4375],roc_auc,6.0
233,ica,ridge,yes,yes,LedoitWolf,ACPI,60,25,tangent,,no,,no,[ 0.44140625],roc_auc,6.0
234,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,26,correlation,,no,,no,[ 0.484375],roc_auc,6.0
235,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,26,correlation,,no,,no,[ 0.40625],roc_auc,6.0
236,ica,ridge,yes,yes,LedoitWolf,ACPI,60,26,correlation,,no,,no,[ 0.40625],roc_auc,6.0
237,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,26,partial correlation,,no,,no,[ 0.42578125],roc_auc,6.0
238,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,26,partial correlation,,no,,no,[ 0.58203125],roc_auc,6.0
239,ica,ridge,yes,yes,LedoitWolf,ACPI,60,26,partial correlation,,no,,no,[ 0.5859375],roc_auc,6.0
240,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,26,tangent,,no,,no,[ 0.55859375],roc_auc,6.0
241,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,26,tangent,,no,,no,[ 0.5390625],roc_auc,6.0
242,ica,ridge,yes,yes,LedoitWolf,ACPI,60,26,tangent,,no,,no,[ 0.5390625],roc_auc,6.0
243,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,27,correlation,,no,,no,[ 0.4609375],roc_auc,6.0
244,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,27,correlation,,no,,no,[ 0.4765625],roc_auc,6.0
245,ica,ridge,yes,yes,LedoitWolf,ACPI,60,27,correlation,,no,,no,[ 0.49609375],roc_auc,6.0
246,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,27,partial correlation,,no,,no,[ 0.65625],roc_auc,6.0
247,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,27,partial correlation,,no,,no,[ 0.671875],roc_auc,6.0
248,ica,ridge,yes,yes,LedoitWolf,ACPI,60,27,partial correlation,,no,,no,[ 0.6875],roc_auc,6.0
249,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,27,tangent,,no,,no,[ 0.51171875],roc_auc,6.0
250,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,27,tangent,,no,,no,[ 0.6015625],roc_auc,6.0
251,ica,ridge,yes,yes,LedoitWolf,ACPI,60,27,tangent,,no,,no,[ 0.5859375],roc_auc,6.0
252,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,28,correlation,,no,,no,[ 0.5625],roc_auc,6.0
253,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,28,correlation,,no,,no,[ 0.40625],roc_auc,6.0
254,ica,ridge,yes,yes,LedoitWolf,ACPI,60,28,correlation,,no,,no,[ 0.4140625],roc_auc,6.0
255,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,28,partial correlation,,no,,no,[ 0.5703125],roc_auc,6.0
256,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,28,partial correlation,,no,,no,[ 0.56640625],roc_auc,6.0
257,ica,ridge,yes,yes,LedoitWolf,ACPI,60,28,partial correlation,,no,,no,[ 0.56640625],roc_auc,6.0
258,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,28,tangent,,no,,no,[ 0.46484375],roc_auc,6.0
259,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,28,tangent,,no,,no,[ 0.53515625],roc_auc,6.0
260,ica,ridge,yes,yes,LedoitWolf,ACPI,60,28,tangent,,no,,no,[ 0.53125],roc_auc,6.0
261,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,29,correlation,,no,,no,[ 0.5546875],roc_auc,6.0
262,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,29,correlation,,no,,no,[ 0.36328125],roc_auc,6.0
263,ica,ridge,yes,yes,LedoitWolf,ACPI,60,29,correlation,,no,,no,[ 0.36328125],roc_auc,6.0
264,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,29,partial correlation,,no,,no,[ 0.578125],roc_auc,6.0
265,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,29,partial correlation,,no,,no,[ 0.51953125],roc_auc,6.0
266,ica,ridge,yes,yes,LedoitWolf,ACPI,60,29,partial correlation,,no,,no,[ 0.51953125],roc_auc,6.0
267,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,29,tangent,,no,,no,[ 0.62890625],roc_auc,6.0
268,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,29,tangent,,no,,no,[ 0.4296875],roc_auc,6.0
269,ica,ridge,yes,yes,LedoitWolf,ACPI,60,29,tangent,,no,,no,[ 0.4296875],roc_auc,6.0
270,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,30,correlation,,no,,no,[ 0.38671875],roc_auc,6.0
271,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,30,correlation,,no,,no,[ 0.48046875],roc_auc,6.0
272,ica,ridge,yes,yes,LedoitWolf,ACPI,60,30,correlation,,no,,no,[ 0.484375],roc_auc,6.0
273,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,30,partial correlation,,no,,no,[ 0.49609375],roc_auc,6.0
274,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,30,partial correlation,,no,,no,[ 0.52734375],roc_auc,6.0
275,ica,ridge,yes,yes,LedoitWolf,ACPI,60,30,partial correlation,,no,,no,[ 0.51953125],roc_auc,6.0
276,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,30,tangent,,no,,no,[ 0.44140625],roc_auc,6.0
277,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,30,tangent,,no,,no,[ 0.453125],roc_auc,6.0
278,ica,ridge,yes,yes,LedoitWolf,ACPI,60,30,tangent,,no,,no,[ 0.44921875],roc_auc,6.0
279,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,31,correlation,,no,,no,[ 0.68359375],roc_auc,6.0
280,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,31,correlation,,no,,no,[ 0.40625],roc_auc,6.0
281,ica,ridge,yes,yes,LedoitWolf,ACPI,60,31,correlation,,no,,no,[ 0.41015625],roc_auc,6.0
282,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,31,partial correlation,,no,,no,[ 0.3125],roc_auc,6.0
283,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,31,partial correlation,,no,,no,[ 0.46484375],roc_auc,6.0
284,ica,ridge,yes,yes,LedoitWolf,ACPI,60,31,partial correlation,,no,,no,[ 0.46484375],roc_auc,6.0
285,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,31,tangent,,no,,no,[ 0.4765625],roc_auc,6.0
286,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,31,tangent,,no,,no,[ 0.40625],roc_auc,6.0
287,ica,ridge,yes,yes,LedoitWolf,ACPI,60,31,tangent,,no,,no,[ 0.41796875],roc_auc,6.0
288,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,32,correlation,,no,,no,[ 0.5625],roc_auc,6.0
289,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,32,correlation,,no,,no,[ 0.5859375],roc_auc,6.0
290,ica,ridge,yes,yes,LedoitWolf,ACPI,60,32,correlation,,no,,no,[ 0.58203125],roc_auc,6.0
291,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,32,partial correlation,,no,,no,[ 0.69140625],roc_auc,6.0
292,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,32,partial correlation,,no,,no,[ 0.6953125],roc_auc,6.0
293,ica,ridge,yes,yes,LedoitWolf,ACPI,60,32,partial correlation,,no,,no,[ 0.6953125],roc_auc,6.0
294,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,32,tangent,,no,,no,[ 0.66796875],roc_auc,6.0
295,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,32,tangent,,no,,no,[ 0.640625],roc_auc,6.0
296,ica,ridge,yes,yes,LedoitWolf,ACPI,60,32,tangent,,no,,no,[ 0.64453125],roc_auc,6.0
297,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,33,correlation,,no,,no,[ 0.4296875],roc_auc,6.0
298,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,33,correlation,,no,,no,[ 0.49609375],roc_auc,6.0
299,ica,ridge,yes,yes,LedoitWolf,ACPI,60,33,correlation,,no,,no,[ 0.49609375],roc_auc,6.0
300,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,33,partial correlation,,no,,no,[ 0.5859375],roc_auc,6.0
301,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,33,partial correlation,,no,,no,[ 0.5546875],roc_auc,6.0
302,ica,ridge,yes,yes,LedoitWolf,ACPI,60,33,partial correlation,,no,,no,[ 0.5390625],roc_auc,6.0
303,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,33,tangent,,no,,no,[ 0.4609375],roc_auc,6.0
304,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,33,tangent,,no,,no,[ 0.59765625],roc_auc,6.0
305,ica,ridge,yes,yes,LedoitWolf,ACPI,60,33,tangent,,no,,no,[ 0.578125],roc_auc,6.0
306,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,34,correlation,,no,,no,[ 0.59765625],roc_auc,6.0
307,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,34,correlation,,no,,no,[ 0.48046875],roc_auc,6.0
308,ica,ridge,yes,yes,LedoitWolf,ACPI,60,34,correlation,,no,,no,[ 0.484375],roc_auc,6.0
309,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,34,partial correlation,,no,,no,[ 0.53125],roc_auc,6.0
310,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,34,partial correlation,,no,,no,[ 0.54296875],roc_auc,6.0
311,ica,ridge,yes,yes,LedoitWolf,ACPI,60,34,partial correlation,,no,,no,[ 0.54296875],roc_auc,6.0
312,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,34,tangent,,no,,no,[ 0.4140625],roc_auc,6.0
313,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,34,tangent,,no,,no,[ 0.4921875],roc_auc,6.0
314,ica,ridge,yes,yes,LedoitWolf,ACPI,60,34,tangent,,no,,no,[ 0.46484375],roc_auc,6.0
315,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,35,correlation,,no,,no,[ 0.46875],roc_auc,6.0
316,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,35,correlation,,no,,no,[ 0.40625],roc_auc,6.0
317,ica,ridge,yes,yes,LedoitWolf,ACPI,60,35,correlation,,no,,no,[ 0.40625],roc_auc,6.0
318,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,35,partial correlation,,no,,no,[ 0.39453125],roc_auc,6.0
319,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,35,partial correlation,,no,,no,[ 0.52734375],roc_auc,6.0
320,ica,ridge,yes,yes,LedoitWolf,ACPI,60,35,partial correlation,,no,,no,[ 0.5234375],roc_auc,6.0
321,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,35,tangent,,no,,no,[ 0.53515625],roc_auc,6.0
322,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,35,tangent,,no,,no,[ 0.35546875],roc_auc,6.0
323,ica,ridge,yes,yes,LedoitWolf,ACPI,60,35,tangent,,no,,no,[ 0.36328125],roc_auc,6.0
324,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,36,correlation,,no,,no,[ 0.34375],roc_auc,6.0
325,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,36,correlation,,no,,no,[ 0.48046875],roc_auc,6.0
326,ica,ridge,yes,yes,LedoitWolf,ACPI,60,36,correlation,,no,,no,[ 0.49609375],roc_auc,6.0
327,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,36,partial correlation,,no,,no,[ 0.4375],roc_auc,6.0
328,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,36,partial correlation,,no,,no,[ 0.4765625],roc_auc,6.0
329,ica,ridge,yes,yes,LedoitWolf,ACPI,60,36,partial correlation,,no,,no,[ 0.4765625],roc_auc,6.0
330,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,36,tangent,,no,,no,[ 0.5],roc_auc,6.0
331,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,36,tangent,,no,,no,[ 0.46875],roc_auc,6.0
332,ica,ridge,yes,yes,LedoitWolf,ACPI,60,36,tangent,,no,,no,[ 0.46875],roc_auc,6.0
333,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,37,correlation,,no,,no,[ 0.5390625],roc_auc,6.0
334,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,37,correlation,,no,,no,[ 0.5078125],roc_auc,6.0
335,ica,ridge,yes,yes,LedoitWolf,ACPI,60,37,correlation,,no,,no,[ 0.50390625],roc_auc,6.0
336,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,37,partial correlation,,no,,no,[ 0.68359375],roc_auc,6.0
337,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,37,partial correlation,,no,,no,[ 0.73046875],roc_auc,6.0
338,ica,ridge,yes,yes,LedoitWolf,ACPI,60,37,partial correlation,,no,,no,[ 0.73046875],roc_auc,6.0
339,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,37,tangent,,no,,no,[ 0.55078125],roc_auc,6.0
340,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,37,tangent,,no,,no,[ 0.62890625],roc_auc,6.0
341,ica,ridge,yes,yes,LedoitWolf,ACPI,60,37,tangent,,no,,no,[ 0.62890625],roc_auc,6.0
342,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,38,correlation,,no,,no,[ 0.6015625],roc_auc,6.0
343,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,38,correlation,,no,,no,[ 0.5],roc_auc,6.0
344,ica,ridge,yes,yes,LedoitWolf,ACPI,60,38,correlation,,no,,no,[ 0.51171875],roc_auc,6.0
345,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,38,partial correlation,,no,,no,[ 0.55078125],roc_auc,6.0
346,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,38,partial correlation,,no,,no,[ 0.4453125],roc_auc,6.0
347,ica,ridge,yes,yes,LedoitWolf,ACPI,60,38,partial correlation,,no,,no,[ 0.44921875],roc_auc,6.0
348,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,38,tangent,,no,,no,[ 0.60546875],roc_auc,6.0
349,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,38,tangent,,no,,no,[ 0.45703125],roc_auc,6.0
350,ica,ridge,yes,yes,LedoitWolf,ACPI,60,38,tangent,,no,,no,[ 0.44921875],roc_auc,6.0
351,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,39,correlation,,no,,no,[ 0.359375],roc_auc,6.0
352,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,39,correlation,,no,,no,[ 0.3515625],roc_auc,6.0
353,ica,ridge,yes,yes,LedoitWolf,ACPI,60,39,correlation,,no,,no,[ 0.359375],roc_auc,6.0
354,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,39,partial correlation,,no,,no,[ 0.62890625],roc_auc,6.0
355,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,39,partial correlation,,no,,no,[ 0.59375],roc_auc,6.0
356,ica,ridge,yes,yes,LedoitWolf,ACPI,60,39,partial correlation,,no,,no,[ 0.59765625],roc_auc,6.0
357,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,39,tangent,,no,,no,[ 0.7109375],roc_auc,6.0
358,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,39,tangent,,no,,no,[ 0.41015625],roc_auc,6.0
359,ica,ridge,yes,yes,LedoitWolf,ACPI,60,39,tangent,,no,,no,[ 0.41015625],roc_auc,6.0
360,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,40,correlation,,no,,no,[ 0.5234375],roc_auc,6.0
361,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,40,correlation,,no,,no,[ 0.5],roc_auc,6.0
362,ica,ridge,yes,yes,LedoitWolf,ACPI,60,40,correlation,,no,,no,[ 0.49609375],roc_auc,6.0
363,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,40,partial correlation,,no,,no,[ 0.31640625],roc_auc,6.0
364,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,40,partial correlation,,no,,no,[ 0.40234375],roc_auc,6.0
365,ica,ridge,yes,yes,LedoitWolf,ACPI,60,40,partial correlation,,no,,no,[ 0.3984375],roc_auc,6.0
366,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,40,tangent,,no,,no,[ 0.375],roc_auc,6.0
367,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,40,tangent,,no,,no,[ 0.4453125],roc_auc,6.0
368,ica,ridge,yes,yes,LedoitWolf,ACPI,60,40,tangent,,no,,no,[ 0.4453125],roc_auc,6.0
369,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,41,correlation,,no,,no,[ 0.37109375],roc_auc,6.0
370,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,41,correlation,,no,,no,[ 0.49609375],roc_auc,6.0
371,ica,ridge,yes,yes,LedoitWolf,ACPI,60,41,correlation,,no,,no,[ 0.5],roc_auc,6.0
372,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,41,partial correlation,,no,,no,[ 0.671875],roc_auc,6.0
373,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,41,partial correlation,,no,,no,[ 0.5703125],roc_auc,6.0
374,ica,ridge,yes,yes,LedoitWolf,ACPI,60,41,partial correlation,,no,,no,[ 0.578125],roc_auc,6.0
375,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,41,tangent,,no,,no,[ 0.66796875],roc_auc,6.0
376,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,41,tangent,,no,,no,[ 0.5625],roc_auc,6.0
377,ica,ridge,yes,yes,LedoitWolf,ACPI,60,41,tangent,,no,,no,[ 0.5546875],roc_auc,6.0
378,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,42,correlation,,no,,no,[ 0.3515625],roc_auc,6.0
379,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,42,correlation,,no,,no,[ 0.4453125],roc_auc,6.0
380,ica,ridge,yes,yes,LedoitWolf,ACPI,60,42,correlation,,no,,no,[ 0.44921875],roc_auc,6.0
381,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,42,partial correlation,,no,,no,[ 0.4765625],roc_auc,6.0
382,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,42,partial correlation,,no,,no,[ 0.37890625],roc_auc,6.0
383,ica,ridge,yes,yes,LedoitWolf,ACPI,60,42,partial correlation,,no,,no,[ 0.3828125],roc_auc,6.0
384,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,42,tangent,,no,,no,[ 0.41796875],roc_auc,6.0
385,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,42,tangent,,no,,no,[ 0.3671875],roc_auc,6.0
386,ica,ridge,yes,yes,LedoitWolf,ACPI,60,42,tangent,,no,,no,[ 0.375],roc_auc,6.0
387,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,43,correlation,,no,,no,[ 0.5234375],roc_auc,6.0
388,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,43,correlation,,no,,no,[ 0.53515625],roc_auc,6.0
389,ica,ridge,yes,yes,LedoitWolf,ACPI,60,43,correlation,,no,,no,[ 0.53515625],roc_auc,6.0
390,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,43,partial correlation,,no,,no,[ 0.61328125],roc_auc,6.0
391,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,43,partial correlation,,no,,no,[ 0.5234375],roc_auc,6.0
392,ica,ridge,yes,yes,LedoitWolf,ACPI,60,43,partial correlation,,no,,no,[ 0.5234375],roc_auc,6.0
393,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,43,tangent,,no,,no,[ 0.51171875],roc_auc,6.0
394,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,43,tangent,,no,,no,[ 0.53515625],roc_auc,6.0
395,ica,ridge,yes,yes,LedoitWolf,ACPI,60,43,tangent,,no,,no,[ 0.546875],roc_auc,6.0
396,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,44,correlation,,no,,no,[ 0.38671875],roc_auc,6.0
397,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,44,correlation,,no,,no,[ 0.390625],roc_auc,6.0
398,ica,ridge,yes,yes,LedoitWolf,ACPI,60,44,correlation,,no,,no,[ 0.39453125],roc_auc,6.0
399,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,44,partial correlation,,no,,no,[ 0.4453125],roc_auc,6.0
400,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,44,partial correlation,,no,,no,[ 0.421875],roc_auc,6.0
401,ica,ridge,yes,yes,LedoitWolf,ACPI,60,44,partial correlation,,no,,no,[ 0.4375],roc_auc,6.0
402,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,44,tangent,,no,,no,[ 0.31640625],roc_auc,6.0
